,sentence,label,data,regex
300,"The competition involved 31 repeated matches that lasted for 8 rounds; each match was with respect to a different query. The queries are a subset of TREC 2009-2012 topic titles that have a clear commercial intent and were more likely to stir up the competition. Students in an information retrieval course served as documents' authors. In the first round, in addition to the query itself, students were provided with an example relevant document, and were incentivized by bonus points to the course's grade to modify their documents so as to have them ranked as high as possible in the next round. Thus, the documents' modifications applied by the students can be considered as adversarial. There was no incentive, however, for producing documents relevant to the queries except for some general encouragement. Indeed, the percentage of relevant documents produced was declining throughout the competition [17]. Starting from the second round, students were presented with the ranking as well as the content of all documents submitted in the previous round in the match. To alleviate the task, documents were plain text and their length was restricted to 150 terms. Students had no prior knowledge of the ranking function and all data was anonymized. Statistics of the dataset is provided in Table 1.",1,TREC,True
301,"The ranking function in all matches throughout the competition was based on LambdaMART [27] applied with a subset of the content-based features from Microsoft's learning-to-rank datasets9. In addition, several external modifications were made to ensure high ranking quality. First, each document in the dataset was labeled as valid, keyword stuffed or spam by five Figure Eight (https: //www.figure-eight.com/) annotators. (All annotations are available as part of the dataset.) Documents with at least four non-valid labels were penalized in the ranking. Second, documents similar to the example relevant document were demoted in the ranking. Third, documents were penalized in rankings if their content was duplicated from other documents in the previous round.",1,ad,True
302,"3.1.2 Ranking Functions. The exploration we present uses the documents created in the ranking competition just described. Rather than using the original ranking induced for each query in each round of the competition, we re-rank the documents using the ranking functions we study. One advantage of this practice is that we refrain from infusing noise caused by external interventions as",1,ad,True
303,9 https://tinyurl.com/rmslr,0,,False
304,Table 1: The dataset used for experiments [17].,0,,False
305,Queries Rounds,0,,False
306,31 Queries per student 3 8 Students per query 5 - 6,0,,False
307,Students 52 Unique documents 897,0,,False
308,Documents 1279 Relevant documents 1113,0,,False
309,"those describe above (e.g., penalizing documents whose content was duplicated), and we focus on the ranking functions of interest. Thus, while the ranking functions we study were not exactly those used in the competition, the manipulations of documents were adversarial as the only incentive was to have them ranked high, and the basic ranking function employed in the competition, LambdaMART, is highly effective. In other words, we measure ranking robustness by examining adversarial manipulations of documents introduced in response to a strong ranker.",1,ad,True
310,"We learned two families of ranking functions: RankSVM and LambdaMART. As was the case for the LambdaMART ranker used in the ranking competition, the ClueWeb09 Category B collection, henceforth ClueWeb, was used to train all ranking functions10. Titles of topics 1-200 from TREC 2009-2012 served for queries. We applied Krovetz stemming and removed stopwords on the INQUERY list from queries only. The Indri toolkit11 was used for experiments. To learn the ranking functions, 75% randomly sampled queries served for training and the remaining 25% for validation of hyperparameter values. Once hyper-parameter values were set, either using the procedure just described or to some predefined values as detailed below, all the queries were used to train the final ranking functions. These were then applied to rank documents in each round of the competition for each query. When we present evaluation for ClueWeb, we report the results of using five-fold cross validation. NDCG@20 served as the optimization criterion in all cases.",1,ClueWeb,True
311,"The ranking functions we use are trained with, and applied on, document-query feature vectors composed of 26 content-based features; 25 of these features are those used in the ranking competition [17]. We generated an additional query-independent document quality feature as follows. Instead of directly penalizing non-valid documents as was the case in the competition, we used these annotations to simulate Waterloo's spam classification scores [3]. Specifically, we used 100 - 20(k + s), where k and s are the number of keyword-stuffed and spam labels a document received, respectively; the scores for the example relevant documents were set to 100. Since k +s  5, the simulated scores are in [0, 100] as is the case for Waterloo's scores12. Thus, while the learned ranking function is based on Waterloo's scores, for the competition dataset it is applied with the human-annotation-based score we created which serves as a document quality measure.",1,ad,True
312,3.1.3 Outline of Experiments. The goal of the regularizationbased experiments we report is to study the connection between the regularization of a linear RankSVM and LambdaMART and the robustness and effectiveness of rankings they induce. An additional,1,ad,True
313,10The document collection created in the competition is too small to effectively learn ranking functions. 11 www.lemurproject.org/indri,0,,False
314,12,0,,False
315,"Waterloo's classifier scores represent the percentage of documents in a collection that are ""spammier"" than the given document.",0,,False
316,400,0,,False
317,Session 4A: Fairness & Robustness,1,Session,True
318,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
319,"experiment is intended to contrast the ranking robustness of the two rankers. Hence, we now turn to describe the regularization approaches we have employed for the rankers.",0,,False
320,Regularization of RankSVM. The objective function of RankSVM,0,,False
321,can be expressed using hinge loss:,0,,False
322,"min L(w ; c) d,ef",0,,False
323,w,0,,False
324,1 w 2 2,0,,False
325,+c,0,,False
326,"i, j, t",0,,False
327,"max(0, 1 - w (diqt",0,,False
328,-,0,,False
329,dqj t,0,,False
330,)ldqiqt t,0,,False
331,",",0,,False
332,d,0,,False
333,qt j,0,,False
334,);,0,,False
335,c(>,0,,False
336,0),0,,False
337,is,0,,False
338,a,0,,False
339,regularization parameter; diqt,0,,False
340,and,0,,False
341,d,0,,False
342,qt j,0,,False
343,are,0,,False
344,two,0,,False
345,documents,0,,False
346,"roeftdriiqetviesdhfiogrheqruethryanqtth; aldqtiqtotf,ddjqqjtt",0,,False
347,",1 and",0,,False
348,if the relevance label for qt -1 otherwise. The objective,0,,False
349,function can be re-written as follows [16]:,0,,False
350,min L(w ; ),0,,False
351,w,0,,False
352,",",0,,False
353, ||w ||2 2,0,,False
354,+,0,,False
355,1 n,0,,False
356,"i, j, t",0,,False
357,"max(0, 1 - w (diqt",0,,False
358,-,0,,False
359,dqj t,0,,False
360,)ldqiqt t,0,,False
361,",",0,,False
362,d,0,,False
363,qt j,0,,False
364,);,0,,False
365,n is the number of document pairs across queries used for training;,0,,False
366,c,0,,False
367,",",0,,False
368,1 n,0,,False
369,.,0,,False
370,"Thus,",0,,False
371,the,0,,False
372,lower,0,,False
373,the,0,,False
374,value,0,,False
375,of,0,,False
376,"c,",0,,False
377,the,0,,False
378,higher,0,,False
379,the,0,,False
380,value,0,,False
381,of,0,,False
382,",",0,,False
383,and,0,,False
384,"hence the lower ||w || -- i.e., the regularization is stronger. Indeed,",0,,False
385,lower c corresponds to higher margin of the separating hyperplane,0,,False
386,(,0,,False
387,|,0,,False
388,2 |w,0,,False
389,|,0,,False
390,|,0,,False
391,"),",0,,False
392,and,0,,False
393,therefore,0,,False
394,to,0,,False
395,reduced,0,,False
396,variance,0,,False
397,and,0,,False
398,increased,0,,False
399,bias.,0,,False
400,One of our goals is to study the correlation between ||w || and,0,,False
401,"ranking effectiveness and robustness. To that end, we vary the value",0,,False
402,"of c for learning w , and study the impact on induced rankings. We set c in these experiments to 189 different values in [0, 10000]13. We used SVMr ank 14 to train RankSVM; except for the value of c, all",0,,False
403,"other parameters were set to default values. We found high positive correlation between the value of c and the resultant ||w ||. Herein,",0,,False
404,"correlations are measured using Spearman coefficient, which is an",0,,False
405,"estimate of the monotonic relationship between variables, Pear-",0,,False
406,"son correlation, which is an estimate for linear relationship, and Kendall's- . The values of all three measures are in [-1, 1]: -1 and",0,,False
407,"1 indicate perfect negative and positive correlation, respectively.",0,,False
408,The statistical significance of correlations (with respect to 0) is,0,,False
409,"determined at a 95% confidence level. The Spearman, Pearson and",0,,False
410,"Kendall correlations between c and ||w || are 0.951, 0.448 and 0.867, respectively; all the correlations are statistically significant15.",0,,False
411,"As noted above, in another experiment we performed, we com-",0,,False
412,"pared the robustness of rankings induced by RankSVM and LambdaMART. Here we set c to values in {0.001, 0.01, 0.1} using the",0,,False
413,75-25 split for queries over ClueWeb described above. Recall that,1,ClueWeb,True
414,NDCG@20 was the optimization criterion. The ranking compe-,0,,False
415,tition did not have enough rounds so as to optimize directly for,0,,False
416,"robustness and then test it. Hence, we optimized for ranking ef-",0,,False
417,"fectiveness and evaluated the effect on robustness. We hasten to point out, however, that these values of c resulted in high ranking",0,,False
418,robustness. We describe below how we measured robustness.,0,,False
419,"Regularization of LambdaMART. LambdaMART uses gradient boosted regression trees. The higher the number of trees and leaves, the lower the regularization, and the higher the variance.",1,ad,True
420,13,0,,False
421,Random,0,,False
422,sampling,0,,False
423,of,0,,False
424,the,0,,False
425,value,0,,False
426,of,0,,False
427,c,0,,False
428,results,0,,False
429,in,0,,False
430,a,0,,False
431,very,0,,False
432,short,0,,False
433,range,0,,False
434,of,0,,False
435,values,0,,False
436,of,0,,False
437,|,0,,False
438,|w,0,,False
439,|,0,,False
440,|.,0,,False
441,"Hence, we sampled from [10x , 9 ·10x ] with steps of size 10x for x  {-4, -3, . . . , 2}.",0,,False
442,"We sampled from [1000, 10000] with steps of 1000. We further sampled 60 values uni-",0,,False
443,"formly from [0, 10000]; in addition, we used values in {1, 40, 80, 120, 160, . . . , 1000}",1,ad,True
444,"and {1, 45, 90, 135, 180, . . . , 1125}.",0,,False
445,14 https://www.cs.cornell.edu/people/tj/svm_light/svm_rank.html,0,,False
446,15We consider only values of c for which | |w | | < 15. See Section 3.2.1 for details.,0,,False
447,"We used RankLib's16 implementation of LambdaMART. To study the connection between the regularization of LambdaMART and the effectiveness and robustness of rankings it induces, we set (#leaves, #trees) to values in {(5, 150), (10, 160), (15, 170), . . . , (150, 440)}.",0,,False
448,"To compare the ranking robustness of LambdaMART with that of RankSVM, we set the number of leaves and trees to values in {250, 500} and {25, 50}, respectively, using the 75-25 split mentioned above. These values resulted in high ranking robustness. We now turn to describe how ranking robustness was evaluated.",0,,False
449,"3.1.4 Evaluating Ranking Robustness. Suppose that at round i of the competition for query q the set of documents created by the students is S. Now, we rank S using a ranking function to produce a ranked list Li . Then, we consider the set of documents created by the same students in round i + 1 of the competition for query q. Ranking this set yields the list Li+1. We can then apply upon Li and Li+1 each of the ranking-robustness measures we described in Section 2.5. For each query, we average these values over pairs of rounds i, i + 1; we then average the resultant values over queries. Thus, for each ranking function and robustness measure we get a single ranking robustness value.",1,Robust,True
450,"Accordingly, we can measure the correlation between the regularization strength of RankSVM (as manifested in different values of ||w ||) and ranking robustness; and, between LambdaMART's regularization strength (with (#leaves, #trees) serving as a proxy) and its ranking robustness. As at the above, we use Spearman, Pearson and Kendall's- to measure correlations. Then, to contrast the ranking robustness of RankSVM and LambdaMART, we compare the values of the robustness measures. Statistically significant differences of retrieval performance and of values assigned by robustness measures are determined using the two-tailed paired t-test at a 95% confidence level. Recall that the robustness measure value for each query is the average over pairs of consecutive rounds. These values are compared for statistical significance over queries.",0,,False
451,"3.1.5 Evaluating Ranking Effectiveness. All documents in the competition were judged for relevance via Figure Eight by five annotators [17]. The relevance judgments are available as part of the dataset. Here, we consider a document relevant if it was labeled as such by at least three annotators. To estimate retrieval effectiveness we use MAP (mean average precision) and NDCG (normalized discounted cumulative gain) at cutoff 5; this is the number of students that participated in a competition per query17.",1,MAP,True
452,"We also evaluate retrieval effectiveness over ClueWeb. In this case, MAP was computed for the top 1000 retrieved documents and NDCG for the top 20; the latter also served as the optimization metric for training LambdaMART.",1,ClueWeb,True
453,3.2 Experimental Results,0,,False
454,"3.2.1 Ranking Robustness of RankSVM. In Figure 1 we present the values of the (unnormalized) robustness measures as a function of ||w || in RankSVM. Recall that high values of KT and TC attest to decreased ranking robustness, as these are measures of inter-list",1,Robust,True
455,16,0,,False
456,"https://tinyurl.com/ranklib 17To generate graded relevance judgments we followed Raifer at al. [17]: documents labeled relevant by 3, 4 and 5 annotators were considered marginally relevant, fairly relevant, and highly relevant, respectively; documents with at most 2 relevant labels were considered non-relevant.",1,ad,True
457,401,0,,False
458,Session 4A: Fairness & Robustness,1,Session,True
459,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
460,KT TC,0,,False
461,RBO,0,,False
462,0.28 0.27 0.26 0.25 0.24 0.23 0.22 0.21,0,,False
463,0,0,,False
464,5,0,,False
465,10,0,,False
466,15,0,,False
467,20,0,,False
468,||w||,0,,False
469,0.74 0.73 0.72 0.71 0.70 0.69 0.68 0.67,0,,False
470,0,0,,False
471,5,0,,False
472,10,0,,False
473,15,0,,False
474,20,0,,False
475,||w||,0,,False
476,0.50 0.48 0.46 0.44 0.42 0.40 0.38 0.36,0,,False
477,0,0,,False
478,5,0,,False
479,10,0,,False
480,15,0,,False
481,20,0,,False
482,||w||,0,,False
483,Figure 1: Robustness per ||w || in RankSVM.,1,Robust,True
484,"Table 2: The correlation between ||w || and robustness measures' values for RankSVM. 'S', 'P' and 'K' stand for Spearman, Pearson and Kendall, respectively. `': the correlation is statistically significant.",0,,False
485,KT KT-sum KT-diff KT-rel RBO TC TC-sum TC-diff TC-rel,0,,False
486,S .748 .745 P .889 .872 K .574 .560,0,,False
487,.678 .737 -.756 .528 .574 .850 .875 -.841 .567 .632 .509 .562 -.558 .374 .413,0,,False
488,.475 .591 .483 .656 .336 .427,0,,False
489,"distance, and high values of RBO attest to increased robustness as this is an inter-list similarity measure. We see that increasing ||w ||, which means weaker regularization, results in decreased ranking",0,,False
490,robustness when measured using KT and RBO. (The differences,0,,False
491,with TC are discussed below.) This finding is aligned with our,0,,False
492,formal analysis of linear ranking functions in Section 2.,0,,False
493,"To compute correlations between ranking robustness measures and ||w ||, we first observe the following in Figure 1. Our sampling of values of c, the regularization parameter in RankSVM, resulted in over-sampling of ||w || values somewhat larger than ||w || ,"" 15. This can substantially affect correlation values. Hence, for the correlation""",0,,False
494,"analysis to follow, and for studying RankSVM's ranking effectiveness as a function of ||w ||, we do not consider RankSVM functions with ||w ||  15. The resulting sample contains 71 RankSVM functions. We hasten to point out that this sampling did not change the",0,,False
495,"polarity of the correlations we found, nor their statistical significance, but only the actual correlation numbers which increased18.",0,,False
496,"Table 2 presents the correlation between ||w || and the values of all ranking-robustness measures. As can be seen, there are high, statistically significant, correlations between ||w || and the values of all robustness measures for all three correlation metrics (Spearman, Pearson and Kendall)19. Thus, the findings in Table 2 provide sup-",0,,False
497,port to our formal analysis with respect to linear ranking functions,0,,False
498,18,0,,False
499,For,0,,False
500,"example,",0,,False
501,without,0,,False
502,removing,0,,False
503,models,0,,False
504,with,0,,False
505,| |w,0,,False
506,||,0,,False
507,"15,",0,,False
508,the,0,,False
509,Spearman,0,,False
510,correlation,0,,False
511,"for KT, RBO and TC is: .33, -.466 and .284, respectively; Pearson correlation is",0,,False
512,".806, -.780, and .503, respectively; Kendall's- numbers are: .246, -.343, and .217,",0,,False
513,respectively. All correlations are statistically significant.,0,,False
514,19,0,,False
515,"Recall that RBO is an inter-list similarity measure, in contrast to the other two; hence",0,,False
516,increasing values of RBO attest to increased robustness.,0,,False
517,"Table 3: The correlation between #leaves and #trees in LambdaMART and the values of the robustness measures. 'S', 'P' and 'K' stand for Spearman, Pearson and Kendall, respectively. `': the correlation is statistically significant.",0,,False
518,KT KT-sum KT-diff KT-rel RBO TC TC-sum TC-diff TC-rel,0,,False
519,S .725 .733 P .674 .714 K .549 .568,0,,False
520,.754 .727 -.600 .506 .521 .728 .732 -.615 .525 .530 .609 .563 -.453 .366 .366,0,,False
521,.507 .547 .568 .577 .379 .398,0,,False
522,"-- RankSVM in this case: stronger regularization (decreased ||w ||) results in increased ranking robustness. This also provides support to our variance conjecture (Conjecture 1): increased ||w || means higher variance; thus, higher variance is indeed correlated with decreased ranking robustness for RankSVM.",0,,False
523,"In comparing the normalized robustness measures in Table 2 (X-sum, X-diff and X-rel measures) with their unnormalized counterparts we see the following. For KT, the normalized versions yield minor to moderate decrease of correlation with ||w ||, although the correlations remain statistically significant and high. Similarly, TCdiff yields lower correlation than TC. However, TC-sum and TC-rel yield higher correlations than TC.",0,,False
524,"Table 2 also shows that in almost all cases, KT-rel yields higher correlation than KT-sum and KT-diff, and TC-rel yields higher correlation than TC-sum and TC-diff. Recall from Section 2.5 that the X-rel measures use for normalization the norm of the difference between the vector change of one document and that of the other. This norm is ||v2 - v1|| used in the upper bound for simultaneous pairwise stability of a linear ranking function in Equation 1.",0,,False
525,"Finally, Table 2 shows that KT and its normalized variants, and RBO, yield higher correlation than TC and its variants. This is not a surprise as KT and RBO consider changes in the entire document list, while TC only considers changes at the highest rank; thus, TC is a less robust measure of ranking robustness. (These findings are aligned with the patterns observed in Figure 1.) We also see that RBO yields lower Pearson and Kendall correlation than KT. RBO attributes more weight to swaps of documents at high ranks and KT does not. However, the document lists are short (composed of 5 documents); hence, the differences in correlations potentially should not be attributed to different weighting of different ranks.",0,,False
526,"3.2.2 Ranking Robustness of LambdaMART. Table 3 shows the correlations between the number of leaves (#leaves) and trees (#trees) used to train LambdaMART, which were increased simultaneously, and the resulting values of ranking robustness. This increase corresponds to decreased regularization; i.e., higher variance. Indeed, Table 3 shows that according to all three correlation metrics and for all three ranking-robustness measures, robustness decreases with decreased regularization. This finding provides further support to our variance conjecture (Conjecture 1): ranking functions with higher variance yield rankings of decreased robustness. Thus, we attained support for the conjecture for two different rankers: the first is linear (RankSVM) and the second is not (LambdaMART).",1,Robust,True
527,Table 3 also shows that KT yields higher correlation than RBO which in turn yields higher correlation than TC. These findings are aligned with those presented above for RankSVM. We also,0,,False
528,402,0,,False
529,Session 4A: Fairness & Robustness,1,Session,True
530,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
531,Table 4: Comparison of RankSVM and LambdaMART in terms of ranking robustness and effectiveness. The numbers in parentheses indicate the percentage of queries for which the robustness number attained for one ranking function is higher than that attained for the other. Percentages do not necessarily sum to 100 due to ties and rounding. `' marks statistically significant differences with LambdaMART. Bonferroni correction was applied for robustness comparisons.,0,,False
532,KT TC RBO TC-diff TC-rel TC-sum KT-diff KT-rel KT-sum MAP NDCG,1,MAP,True
533,LambdaMART,0,,False
534,0.343 (54.8) 0.599 (30.9) 0.613 (26.3) 0.361 (53.5) 0.246 (50.7) 0.213 (51.6) 2.071 (62.7) 1.399 (63.6) 1.204 (60.8) 0.825 (16.5) 0.837 (26.7),0,,False
535,RankSVM,0,,False
536,0.264 (27.2) 0.401 (11.1) 0.703 (60.8) 0.219 (28.6) 0.153 (31.3) 0.133 (30.4) 1.505 (31.8) 1.008 (30.9) 0.874 (33.6),0,,False
537,0.846 (22.7),0,,False
538,0.854 (37.5),0,,False
539,"see that the normalized versions of KT and TC (KT-X and TCX) yield increased correlations with respect to the unnormalized versions (KT and TC). This finding implies here to the importance of accounting not only for the change of ranking, but also for the change in documents that drove the change in ranking when measuring ranking robustness. Finally, we see that for TC, the normalized version TC-rel yields the highest correlations which is aligned with the findings above for both TC and KT. However, for KT here, KT-rel does not dominate KT-sum and KT-diff.",0,,False
540,"3.2.3 Comparing RankSVM and LambdaMART. In Table 4 we contrast the robustness and effectiveness of rankings induced by RankSVM and LambdaMART over the ranking-competition dataset. Recall that RBO measures the similarity between two lists, hence higher values attest to higher robustness. In contrast, KT and its normalized variants as well as TC and its normalized variants measure the differences between two lists; hence, lower values attest to higher robustness. We see that the ranked lists induced by RankSVM are (on average) more robust than those induced using LambdaMART according to all considered ranking-robustness measures; all the differences are statistically significant. Furthermore, the robustness of lists induced by RankSVM surpasses that of lists induced by LambdaMART for the majority of queries. (Refer to the numbers in parentheses.) These findings provide additional support to our variance conjecture. Since RankSVM is linear and LambdaMART is not, the variance of RankSVM is in general lower, and we saw that its ranking robustness is higher.",1,ad,True
541,"In the last two lines of Table 4 we compare the retrieval effectiveness of RankSVM and LambdaMART. Although the differences are not statistically significant, we see that lists induced by RankSVM are not only more robust but also somewhat more effective compared to LambdaMART on the competition dataset. The high MAP and NDCG values can be attributed to the fact that most documents generated by the students were judged to be relevant. (See Table 1.)",1,MAP,True
542,MAP NDCG,1,MAP,True
543,Table 5: Correlation between regularization of RankSVM (||w ||) and that of LambdaMART (#leaves and #trees) and re-,0,,False
544,trieval effectiveness. Competition: Raifer et al.'s dataset [17]. `': the correlation is statistically significant.,0,,False
545,RankSVM LambdaMART,0,,False
546,Spearman Pearson Kendall,0,,False
547,Competition ClueWeb,1,ClueWeb,True
548,MAP NDCG MAP NDCG,1,MAP,True
549,-.777 -.787,0,,False
550,.220 .259,0,,False
551,-.918 -.897,0,,False
552,.549 .636,0,,False
553,-.559 -.564,0,,False
554,.079,0,,False
555,.141,0,,False
556,MAP Competition,1,MAP,True
557,NDCG,0,,False
558,ClueWeb,1,ClueWeb,True
559,MAP NDCG,1,MAP,True
560,-.732 -.726 -.849 -.804,0,,False
561,-.732 -.710 -.871 -.812,0,,False
562,-.549 -.545 -.692 -.635,0,,False
563,0.27 0.26 0.25 0.24 0.23 0.22 0.21,0,,False
564,0,0,,False
565,5,0,,False
566,10,0,,False
567,15,0,,False
568,20,0,,False
569,||w||,0,,False
570,0.32 0.30 0.28 0.26 0.24,0,,False
571,0,0,,False
572,5,0,,False
573,10,0,,False
574,15,0,,False
575,20,0,,False
576,||w||,0,,False
577,Figure 2: The connection between ||w || and retrieval effectiveness (MAP and NDCG) on ClueWeb of RankSVM.,1,MAP,True
578,"3.2.4 Regularization and Retrieval Effectiveness. Table 5 presents the correlation between retrieval effectiveness (MAP and NDCG) and regularization for RankSVM (||w ||) and LambdaMART (#leaves and #trees). As most documents in the ranking-competition dataset are relevant, we also analyze retrieval performance for ClueWeb that has a much higher percentage of non-relevant documents.",1,MAP,True
579,"Table 5 shows that except for the case of RankSVM over ClueWeb, there is high statistically significant positive correlation between increased regularization and retrieval effectiveness. (Decreasing ||w || and #leaves, #trees amounts to increased regularization.) Figure 2, which presents the connection between MAP/NDCG and ||w || of RankSVM on ClueWeb, shows a positive trend for ||w ||  5 and a negative trend for ||w ||  5. Substantially increasing (decreasing) ||w || can result in overfitting (underfitting). Thus, the correlations for RankSVM in Table 5 seem to be quite affected by a long range of underfitting which results in decreased retrieval performance; increasing ||w || then reduces underfitting and improves performance until the ranker overfits. In Figure 3 we see that, in general, decreased regularization of LambdaMART (i.e., higher number of leaves and trees) results in decreased MAP performance over ClueWeb. This finding is aligned with those that emerge based on Table 5.",1,ClueWeb,True
580,4 RELATED WORK,0,,False
581,There are notions of robustness of ad hoc retrieval functions different than that we examine here: the performance variance over queries [23] and the relative performance over queries with respect to another ranking function [24]. We study changes to rankings that result from documents' (adversarial) manipulations.,1,ad,True
582,403,0,,False
583,MAP MAP,1,MAP,True
584,Session 4A: Fairness & Robustness,1,Session,True
585,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
586,0.245 0.240 0.235 0.230 0.225 0.220 0.215 0.210 0.205 0.200,0,,False
587,0,0,,False
588,20 40 60 80 100 120 140 160 #leaves,0,,False
589,0.245 0.240 0.235 0.230 0.225 0.220 0.215 0.210 0.205 0.200,0,,False
590,0,0,,False
591,100,0,,False
592,200,0,,False
593,300,0,,False
594,400,0,,False
595,500,0,,False
596,#trees,0,,False
597,Figure 3: The connection between #leaves and #trees used in LambdaMART and its MAP effectiveness over ClueWeb.,1,MAP,True
598,The changes of a ranked document list that result from synthetic random noise introduced to documents were used to predict query performance [28]. We address a different setting -- adversarial document changes intended to promote documents in rankings -- and present a different analysis.,1,ad,True
599,"Much of the work on adversarial information retrieval focuses on identifying and addressing different types of spam (e.g., contentbased and hyperlink-based) [1, 2]. In contrast to our work, there was no formal and empirical analysis of ranking robustness with respect to (adversarial) documents' manipulations.",1,ad,True
600,"Recent work analyzes the strategies employed by documents' authors in ranking competitions [17]. In contrast, we analyze the robustness of ranking functions. We use the datasets of ranking competitions organized in this work [17] in our empirical analysis.",0,,False
601,"The probability ranking principle [18] was shown to be suboptimal in competitive retrieval settings, where authors manipulate their documents so as to have them highly ranked. However, the robustness of ranking functions was not studied as in our work.",0,,False
602,"There is a growing body of work on adversarial and robust classification; e.g., [4, 6­10, 14, 20, 21, 25]. The focus is on improving classifier's robustness to adversarial (often, minuscule) manipulations of objects and their feature values. In contrast to our work, the robustness of document ranking functions was not studied; specifically, the pairwise robustness notions we analyze, which are a core aspect of ranking robustness, were not studied.",1,ad,True
603,"The connection between neural network regularization and the stability of classification decisions has recently been demonstrated [20]. We demonstrate the connection between regularization of linear ranking functions and stability of retrieval scores, and more importantly, ranking robustness.",0,,False
604,5 CONCLUSIONS AND FUTURE WORK,0,,False
605,"We presented a formal and empirical analysis of the robustness of rankings induced by feature-based relevance-ranking functions to (adversarial) manipulations of documents. We formally showed that increased regularization of linear ranking functions results in increased ranking robustness. Accordingly, we conjectured that increased variance of any learned ranking function results in decreased ranking robustness. We provided empirical support to our formal findings and the conjecture by analyzing ranking competitions where authors introduced adversarial changes to documents.",1,ad,True
606,"We plan to further study and improve the robustness of nonlinear learning-to-rank functions. We also intend to extend the robustness analysis to sets of queries; e.g., those representing the same information needs.",0,,False
607,Acknowledgments We thank the reviewers for their comments.,0,,False
608,This work was supported by funding from the European Research,0,,False
609,Council (ERC) under the European Union's Horizon 2020 research,0,,False
610,and innovation programme (grant agreement 740435).,0,,False
611,REFERENCES,0,,False
612,[1] 2005­2009. AIRWeb -- International Workshop on Adversarial Information Retrieval on the Web.,0,,False
613,"[2] Carlos Castillo and Brian D. Davison. 2010. Adversarial Web Search. Foundations and Trends in Information Retrieval 4, 5 (2010), 377­486.",0,,False
614,"[3] Gordon V. Cormack, Mark D. Smucker, and Charles L. A. Clarke. 2011. Efficient and effective spam filtering and re-ranking for large web datasets. Informaltiom Retrieval Journal 14, 5 (2011), 441­465.",0,,False
615,"[4] Nilesh Dalvi, Pedro Domingos, Mausam, Sumit Sanghai, and Deepak Verma. 2004. Adversarial Classification. In Proc. of KDD. 99­108.",0,,False
616,"[5] Fernando Diaz. 2007. Regularizing query-based retrieval scores. Information Retrieval 10, 6 (2007), 531­562.",0,,False
617,"[6] Alhussein Fawzi, Omar Fawzi, and Pascal Frossard. 2015. Analysis of classifiers' robustness to adversarial perturbations. CoRR abs/1502.02590 (2015).",1,ad,True
618,"[7] Alhussein Fawzi, Seyed-Mohsen Moosavi-Dezfooli, and Pascal Frossard. 2016. Robustness of classifiers: from adversarial to random noise. In Proc. of NIPS. 1624­1632.",1,Robust,True
619,"[8] Alhussein Fawzi, Seyed-Mohsen Moosavi-Dezfooli, and Pascal Frossard. 2017. The Robustness of Deep Networks: A Geometrical Perspective. IEEE Signal Processing Magazine 34, 6 (2017), 50­62.",1,Robust,True
620,[9] Amir Globerson and Sam T. Roweis. 2006. Nightmare at test time: robust learning by feature deletion. In Proc. of ICML. 353­360.,0,,False
621,"[10] Ian J. Goodfellow, Jonathon Shlens, and Christian Szegedy. 2015. Explaining and Harnessing Adversarial Examples. In Proc. of ICLR.",0,,False
622,[11] Zoltán Gyöngyi and Hector Garcia-Molina. 2005. Web Spam Taxonomy. In Proc. of AIRWeb 2005. 39­47.,0,,False
623,[12] Thorsten Joachims. 2006. Training linear SVMs in linear time. In Proc. of KDD. 217­226.,0,,False
624,"[13] Tie-Yan Liu. 2011. Learning to Rank for Information Retrieval. Springer. I­XVII, 1­285 pages.",0,,False
625,[14] Daniel Lowd and Christopher Meek. 2005. Adversarial Learning. In Proc. of SIGKDD. 641­647.,0,,False
626,"[15] Donald Metzler and W. Bruce Croft. 2007. Linear feature-based models for information retrieval. Information Retrieval 10, 3 (2007), 257­274.",0,,False
627,[16] Constantinos Panagiotakopoulos and Petroula Tsampouka. 2013. The Stochastic Gradient Descent for the Primal L1-SVM Optimization Revisited. In Proc. of ECML PKDD. 65­80.,1,ad,True
628,"[17] Nimrod Raifer, Fiana Raiber, Moshe Tennenholtz, and Oren Kurland. 2017. In-",0,,False
629,"formation Retrieval Meets Game Theory: The Ranking Competition Between Documents' Authors. In Proc. of SIGIR. 465­474. [18] Stephen E. Robertson. 1977. The Probability Ranking Principle in IR. Journal of Documentation (1977), 294­304. Reprinted in K. Sparck Jones and P. Willett (eds), Readings in Information Retrieval, pp. 281­286, 1997. [19] Grace S.Shieh. 1998. A weighted Kendall's tau statistic. Statistics & Probability Letters 39, 1 (1998). [20] Christian Szegedy, Wojciech Zaremba, Ilya Sutskever, Joan Bruna, Dumitru Erhan,",1,ad,True
