,sentence,label,data,regex
305,"In both datasets, the frequency-based methods are highly biased towards the head entities: The top 0.1% most popular entities receive almost two-times more salience predictions from Frequency than in ground truth. This is an intrinsic bias of frequency-based methods which not only limits their effectiveness but also attractiveness-- less unexpected entities are selected.",1,ad,True
306,"In comparison, the distributions of KESM are much closer to the ground truth. KESM does a better job in modeling tail entities because it estimates salience not only by frequency but also by modeling the interactions between entities and words. A tail entity can be estimated salient if many other entities and words in the",0,,False
307,580,0,,False
308,Session 5B: Entities,1,Session,True
309,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
310,50%,0,,False
311,50%,0,,False
312,40%,0,,False
313,40%,0,,False
314,30%,0,,False
315,30%,0,,False
316,20%,0,,False
317,20%,0,,False
318,10%,0,,False
319,10%,0,,False
320,0%,0,,False
321,0%,0,,False
322,"<0.1% [0.1%, [0.5%, [1%, [2%, [3%, [4%, >5%",0,,False
323,"<0.1% [0.1%, [0.5%, [1%, [2%, [3%, [4%, >5%",0,,False
324,0.5%) 1%) 2%) 3%) 4%) 5%),0,,False
325,0.5%) 1%) 2%) 3%) 4%) 5%),0,,False
326,Frequency LeToR KESM Ground Truth,0,,False
327,Frequency LeToR KESM Ground Truth,0,,False
328,(a) New York Times,0,,False
329,(b) Semantic Scholar,0,,False
330,Figure 3: The distribution of salient entities predicted by different models. The entities are binned by their frequencies in testing data. The bins are ordered from most frequent (Top 0.1%) to less frequent (right). The x-axes mark the percentile range of each group. The y-axes are the fraction of salient entities in each bin. The histograms are ordered the same as the legends.,0,,False
331,0.6,0,,False
332,0.6,0,,False
333,0.4,0,,False
334,0.4,0,,False
335,0.2,0,,False
336,0.2,0,,False
337,0 175 518 876 1232 32k (20%) (40%) (60%) (80%) (100%),0,,False
338,Frequency LeToR KESM,0,,False
339,0 122 172 228 302 1323 (20%) (40%) (60%) (80%) (100%),0,,False
340,Frequency LeToR KESM,0,,False
341,(a) New York Times,0,,False
342,(b) Semantic Scholar,0,,False
343,Figure 4: Performances on documents with varying lengths (number of words). The x-axes are the maximum length of the documents and the percentile of each group. The y-axes mark the performances on Precision@5. The histograms are ordered the same as the legends.,0,,False
344,"document are closely related to it. For example, there are many entities and words describing various aspects of an entity in its Wikipedia page; the entities and words on a personal homepage are probably related to the person. These entities and words can `vote up' the title entity or the person because they are strongly connected to it/her. The ability to model such interactions with distributed representations and kernels is the main source of KESM's text understanding capability.",1,Wiki,True
345,"Reliable on Short Documents. The second advantage of KESM is its reliability on short texts. To demonstrate it, we analyzed the performances of models on documents of varying lengths. Figure 4 groups the testing documents into five bins by their lengths (number of words), ordered from short (left) to long (right). Their upper bounds and percentiles are marked on the x-axes. The Precision@5 of corresponding methods are marked on the y-axes.",1,ad,True
346,"Both Frequency and LeToR (whose features are also mostly frequency-based) are less reliable on shorter documents. The advantages of KESM are more significant when documents are shorter, while even in the longest bins where documents have thousands of words, KESM still outperforms Frequency and LeToR. Solely counting frequency is not sufficient to understand documents. The interactions between words and entities provide richer evidence and help KESM perform more reliably on shorter documents.",1,ad,True
347,7 EXPERIMENTAL METHODOLOGY FOR AD HOC SEARCH,0,,False
348,This section presents the experimental methodology for the ad hoc search task. It follows a popular setup in recent entity-oriented search research [26]2.,1,ad,True
349,"Datasets are from the TREC Web Track ad hoc search tasks, a widely used search benchmark. It includes 200 queries for the ClueWeb09 corpus and 100 queries for the ClueWeb12 corpus. The `Category B' subsets of the two corpora and corresponding relevance judgments are used.",1,TREC,True
350,"The ClueWeb09-B rankings re-ranked the top 100 documents retrieved by sequential dependency model (SDM) queries [17] with standard post-retrieval spam filtering [7]. On ClueWeb12-B13, SDM queries are not better than unstructured queries, and spam filtering provides mixed results; thus, we used unstructured queries and no spam filtering on this dataset, as in prior research [26]. All documents were parsed by Boilerpipe to title and body fields [13]. The query and document entities are from Freebase and were annotated by TagMe [11]. All entities are kept. It leads to high coverage and medium precision, the best setting found in prior research [25].",1,ClueWeb,True
351,"Evaluation Metrics are NDCG@20 and ERR@20, official evaluation metrics of TREC Web Tracks. Statistical significances are tested by permutation test (randomization test) with p < 0.05.",1,TREC,True
352,"Baselines: The goal of our experiments is to explore the usage of entity salience modeling in ad hoc search. To this purpose, our experiments focus on evaluating the effectiveness of KESM's entity salience features in standard learning to rank; the proper baselines are the ranking features from word-based matches (IRFusion) and entity-based matches (ESR [29]). Unsupervised retrieval with words (BOW) and entities (BOE) are also included.",1,ad,True
353,"BOW is the base retrieval model, which is SDM on ClueWeb09-B and Indri language model on ClueWeb12-B.",1,ClueWeb,True
354,BOE is the frequency-based retrieval with bag-of-entities [26]. It uses TagMe annotations and exact-matches query and documents in the entity space. It performs similarly to the entity language model [20] as they use the same information.,0,,False
355,"IRFusion uses standard word-based IR features such as language model, BM25, and TFIDF, applied to body and title fields. It is obtained from previous research [26].",0,,False
356,2Available at http://boston.lti.cs.cmu.edu/appendices/SIGIR2017_word_entity_duet/,0,,False
357,581,0,,False
358,Session 5B: Entities,1,Session,True
359,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
360,Table 4: Ad hoc search accuracy of KESM when used as ranking features in learning to rank. Relative performances over IRFusion,1,hoc,True
361,"are shown in the percentages. W/T/L are the number of queries a method improves, does not change, or hurts, compared with IRFusion. , , §, and ¶ mark the statistically significant improvements over BOE, IRFusion, ESR§, and ESR+IRFusion¶. BOW is",0,,False
362,"the base retrieval model, which is SDM in ClueWeb09-B and language model in ClueWeb12-B13.",1,ClueWeb,True
363,Method BOW BOE IRFusion ESR KESM,0,,False
364,ESR+IRFusion KESM+IRFusion,0,,False
365,ClueWeb09-B,1,ClueWeb,True
366,NDCG@20,0,,False
367,ERR@20,0,,False
368,0.2496,0,,False
369,-5.26% 0.1387,0,,False
370,-10.20%,0,,False
371,0.2294,0,,False
372,-12.94% 0.1488,0,,False
373,-3.63%,0,,False
374,0.2635 0.2695 0.2799,0,,False
375,­ 0.1544 +2.30% 0.1607 +6.24% 0.1663,0,,False
376,­ +4.06% +7.68%,0,,False
377,0.2791,0,,False
378,+5.92% 0.1613,0,,False
379,+4.46%,0,,False
380,0.2993§¶ +13.58% 0.1797§¶ +16.38%,0,,False
381,W/T/L 62/38/100 74/25/101,0,,False
382,­/­/­ 80/39/81 85/35/80,0,,False
383,91/34/75 98/35/67,0,,False
384,ClueWeb12-B13,1,ClueWeb,True
385,NDCG@20,0,,False
386,0.1060 -12.02%,0,,False
387,0.1173,0,,False
388,-2.64%,0,,False
389,0.1205,0,,False
390,­,0,,False
391,0.1166,0,,False
392,-3.22%,0,,False
393,0.1301§ +7.92%,0,,False
394,ERR@20,0,,False
395,0.0863,0,,False
396,-6.67%,0,,False
397,0.0950,0,,False
398,+2.83%,0,,False
399,0.0924,0,,False
400,­,0,,False
401,0.0898,0,,False
402,-2.81%,0,,False
403,0.1103§¶ +19.35%,0,,False
404,0.1281,0,,False
405,+6.30% 0.0951,0,,False
406,+2.87%,0,,False
407,0.1308§ +8.52% 0.1079§¶ +16.77%,0,,False
408,W/T/L 35/22/43 44/19/37,0,,False
409,­/­/­ 30/23/47 43/25/32,0,,False
410,45/24/31 43/23/34,0,,False
411,"Table 5: Ranking performances of IRFusion, ESR, and KESM with title or body field individually. Relative performances (percent-",0,,False
412,"ages) and Win/Tie/Loss are calculated by comparing with IRFusion on the same field.  and  mark the statistically significant improvements over IRFusion and ESR, also on the same field.",0,,False
413,Method IRFusion-Title ESR-Title KESM-Title,0,,False
414,IRFusion-Body ESR-Body KESM-Body,0,,False
415,ClueWeb09-B,1,ClueWeb,True
416,NDCG@20,0,,False
417,0.2584 -3.51%,0,,False
418,0.2678,0,,False
419,­,0,,False
420,0.2780 +3.81%,0,,False
421,ERR@20,0,,False
422,0.1460 -5.16%,0,,False
423,0.1540,0,,False
424,­,0,,False
425,0.1719 +11.64%,0,,False
426,0.2550 +0.48% 0.1427 -3.44%,0,,False
427,0.2538,0,,False
428,­ 0.1478,0,,False
429,­,0,,False
430,0.2795 +10.13% 0.1661 +12.37%,0,,False
431,W/T/L 83/48/69,0,,False
432,­/­/­ 91/46/63,0,,False
433,80/46/74 ­/­/­,0,,False
434,96/39/65,0,,False
435,ClueWeb12-B13,1,ClueWeb,True
436,NDCG@20,0,,False
437,ERR@20,0,,False
438,0.1187 +6.23% 0.0894,0,,False
439,+3.14%,0,,False
440,0.1117,0,,False
441,­ 0.0867,0,,False
442,­,0,,False
443,0.1199 +7.36% 0.0923 +6.42%,0,,False
444,0.1115 +4.61% 0.0892,0,,False
445,-3.51%,0,,False
446,0.1066,0,,False
447,­ 0.0924,0,,False
448,­,0,,False
449,0.1207 +13.25% 0.1057 +14.44%,0,,False
450,W/T/L 41/23/36,0,,False
451,­/­/­ 35/28/37,0,,False
452,36/30/34 ­/­/­,0,,False
453,43/24/33,0,,False
454,"ESR is the entity-based ranking features obtained from previous research [26]. It includes both exact and soft match signals in the entity space [29]. The differences with KESM are that in ESR, the query and documents are represented by frequency-based bagof-entities [29] and the entity embeddings are pre-trained in the relation inference task [4].",0,,False
455,"Implementation Details: As discussed in Section 4, the TREC benchmarks do not have sufficient relevance labels for effective end-to-end learning; we pre-trained the KEE and KIM of KESM using the New York Time corpus and used them to extract salience ranking features. The entity salience features are combined by the same learning to rank model (RankSVM [12]) as used by IRFusion and ESR, with the same cross validation setup [26]. Similar to ESR, the base retrieval score is included as a feature in KESM. In addition, we also concatenate the features of ESR or KESM to IRFusion to evaluate their effectiveness when combined with word-based features. The resulting feature sets ESR+IRFusion and KESM+IRFusion were evaluated exactly the same as they were individually.",1,TREC,True
456,"As a result, the comparisons of KESM with LeToR and ESR hold out all other factors and directly investigate the effectiveness of the salience ranking features in a widely used learning to rank model (RankSVM). Given the current exploration stage of entity salience in information retrieval, we believe this is more informative than mixing entity salience signals into more sophisticated ranking systems [23, 26], in which many other factors come into play.",0,,False
457,8 SEARCH EVALUATION RESULTS,0,,False
458,This section presents the evaluation results and case study in the ad hoc search task.,1,ad,True
459,8.1 Overall Result,0,,False
460,"Table 4 lists the ranking evaluation results. The three supervised methods, IRFusion, ESR, and KESM, all use the exact same learning to rank model (RankSVM) and only differ in their features. ESR+IRFusion and KESM+IRFusion concatenate the two feature groups and use RankSVM to combine them.",0,,False
461,"On both ClueWeb09-B and ClueWeb12-B13, KESM features are more effective than IRFusion and ESR features. On ClueWeb12B13, KESM individually outperforms other features significantly by 8 - 20%. On ClueWeb09-B, KESM provides more novel ranking signals; KESM+IRFusion significantly outperforms ESR+IRFusion. The fusion on ClueWeb12-B13 (KESM+LeToR) is not as successful perhaps because of the limited ranking labels on ClueWeb12-B13.",1,ClueWeb,True
462,"To better investigate the effectiveness of entity salience in search, we evaluated the features on individual document fields. Table 5 shows the ranking accuracies of the three feature groups when only the title field (Title) or the body field (Body) is used. As expected, KESM is more effective on the body field than on the title field: Titles are less noisy and perhaps all title entities are salient--not much new information is provided by salience modeling; on the other hand, body texts are longer and more complicated, providing more opportunities for better text understanding.",0,,False
463,582,0,,False
464,Session 5B: Entities,1,Session,True
465,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
466,"Table 6: Examples from queries that KESM improved or hurt, compared to ESR. Documents are selected from those that ESR and KESM disagreed. The descriptions are manually written to reflect the main topics of the documents.",0,,False
467,Query ER TV Show Wind Power Hurricane Irene Flooding in Manville NJ,1,Query,True
468,Query Fickle Creek Farm,1,Query,True
469,Illinois State Tax,0,,False
470,Battles in the Civil War,0,,False
471,"Query Entities ""ER (TV Series)"" ""TV Program""",1,Query,True
472,Wind Power ,0,,False
473,"Hurricane Irene ""Flood""; ""Manville, NJ""",0,,False
474,"Query Entities ""Malindi Fickle"" ""Stream""; ""Farm""",1,Query,True
475,"Illinois; ""State Government""",1,Gov,True
476,"US Tax ""Battles"" ""Civil War""",0,,False
477,"Cases that KESM Improved ESR Preferred Document clueweb09-enwp02-22-20096 ""List of films in Wiki without article"" clueweb12-0200wb-66-32730 ""Home solar power systems"" clueweb12-0705wb-49-04059 ""Disaster funding for Hurricane Irene""",1,Wiki,True
478,"Cases that KESM Hurt ESR Preferred Document clueweb09-en0003-97-27345 ""Hotels near Fickle Creak"" clueweb09-enwp01-67-20725 ""Sales taxes in the United States, Wikipedia"" clueweb09-enwp03-20-07742 ""List of American Civil War battles""",1,Wiki,True
479,"KESM Preferred Document clueweb09-enwp00-55-07707 ""ER ( TV series ) - Wikipedia"" clueweb12-0009wb-54-01932 ""Wind energy | Alternative Energy HQ"" clueweb12-0715wb-81-29281 ""Videos and news about Hurricane Irene""",1,Wiki,True
480,"KESM Preferred Document clueweb09-en0005-66-00576 ""List of breading farms"" clueweb09-en0011-23-05274 ""Retirement-related general purpose taxes by State"" clueweb09-enwp01-30-04139 ""List of wars in the Muslim world""",1,ad,True
481,"The salience ranking features also behave differently with ESR and IRFusion. As shown by the W/T/L ratios in Table 4 and Table 5, more than 70% query rankings are changed by KESM. The ranking evidence provided by KESM features is from the interactions of query entities with the entities and words in the candidate documents. This evidence is learned from the entity salience corpus and is hard to be described by traditional frequency-based features.",1,ad,True
482,8.2 Case Study,0,,False
483,"The last experiment provides case studies on how KESM transfers its text understanding ability to search, by comparing the rankings of KESM-Body with ESR-Body. Both ESR and KESM match query and documents in the entity space, but ESR uses frequency-based bag-ofentities to represent documents while KESM uses entity salience. We picked the queries where KESM-Body improved or hurt compared to ESR-Body and manually examined the documents they disagreed. The examples are listed in Table 6.",0,,False
484,"The improvements from KESM are mainly from its ability to determine whether a candidate document emphasizes the query entities or just mentions the query terms. As shown in the top half of Table 6, KESM promotes documents where the query entities are more salient: the Wikipedia page about the ER TV show, a homepage about wind power, and a news article about the hurricane. On the other hand, ESR's frequency-based ranking might be confused by web pages that only partially talk about the query topic. It is hard for ESR to exclude those web pages because they also mention the query entities multiple times.",1,Wiki,True
485,"Many errors KESM made are due to the lack of text understanding on the query side. KESM focuses on modeling the salience of entities in the candidate documents and its ranking model treats all query entities equally. As shown in the lower half of Table 6, the query entities may contain errors, for example, ""Malindi Fickle"", or general entities that blur the (perhaps implied) query intent, for example ""Civil War"", ""State government"", and ""US Tax'. These query entities",1,ad,True
486,"do not align well with the information needs and thus mislead KESM. Modeling the entity salience in queries is a different task which is more about understanding search intents. To address these error cases may require a deeper fusion of KESM in more sophisticated ranking systems that can handle noisy query entities [26, 28].",1,ad,True
487,9 CONCLUSION,0,,False
488,"This paper presents KESM, the Kernel Entity Salience Model that estimates the salience of entities in documents. KESM represents entities and words with distributed representations, models their interactions using kernels, and combines the kernel scores to estimate entity salience. The semantics of entities in the knowledge graph--their descriptions--are also incorporated to enrich entity embeddings. In the entity salience task, the whole model is trained end-to-end using automatically generated salience labels.",1,corpora,True
489,"In addition to the entity salience task, KESM is also applied to ad hoc search and ranks documents by the salience of query entities in them. It calculates the kernel scores of query entities in the document, combines them to salience ranking features, and uses a ranking model to predict the query-document ranking score. When ranking labels are scarce, the ranking features can be extracted by pre-trained distributed representations and kernels from the entity salience task and then used by standard learning to rank. These ranking features convey KESM's text understanding ability learned from entity salience labels to search.",1,ad,True
490,"Our experiments on two entity salience corpora, a news corpus (New York Times) and a scientific publication corpus (Semantic Scholar), demonstrate the effectiveness of KESM in the entity salience task. Significant and robust improvements are observed over frequency and feature-based methods. Compared to those baselines, KESM is more robust on tail entities and shorter documents; its Kernel Interaction Model is more powerful than the raw embedding similarities in modeling term interactions. Overall, KESM is a stronger model with a more powerful architecture.",1,corpora,True
491,583,0,,False
492,Session 5B: Entities,1,Session,True
493,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
494,"Our experiments on ad hoc search were conducted on the TREC Web Track queries and two ClueWeb corpora. In both corpora, the salience features provided by KESM trained on the New York Times corpus outperform both word-based ranking features and frequency-based entity-oriented ranking features, despite differences between the salience task and the ranking task. The advantages of the salience features are more observed on the document bodies on which deeper text understanding is required.",1,ad,True
495,"Our case studies on the winning and losing queries of KESM illustrate the influences of the salience ranking features: they distinguish documents in which the query entities are the core topic from those where the query entities are only partial to their central ideas. Interestingly, this leads to both winning cases--better text understanding leads to more accurate search--and also losing cases: when the query entities do not align well with the underlying search intent, emphasizing them ends up misleading the document ranking.",1,ad,True
496,"We find it very encouraging that KESM successfully transfers the text understanding ability from entity salience estimation to search. Estimating entity salience is a fine-grained text understanding task that focuses on the detailed interactions between entities and words. Previously it was uncommon for text processing techniques at this granularity to be as effective in information retrieval. Often shallower methods worked better for search. However, the finegrained text understanding provided by KESM--the interaction and consistency between query entities with the document entities and words--actually improves the ranking accuracy. We view this work as an encouraging step from ""search by matching"" to ""search with meanings"" [1] and hope it will motivate more future explorations towards this direction.",0,,False
497,10 ACKNOWLEDGMENTS,0,,False
498,"This research was supported by National Science Foundation (NSF) grant IIS-1422676 and DARPA grant FA8750-12-2-0342 under the DEFT program. Any opinions, findings, and conclusions in this paper are the authors' and do not necessarily reflect the sponsors'.",0,,False
499,REFERENCES,0,,False
500,"[1] Hannah Bast, Björn Buchhold, Elmar Haussmann, and others. 2016. Semantic search on text and knowledge bases. Foundations and Trends in Information Retrieval 10, 2-3 (2016), 119­271.",0,,False
501,"[2] Michael Bendersky, Donald Metzler, and W. Bruce Croft. 2011. Parameterized concept weighting in verbose queries. In Proceedings of the 34th annual international ACM SIGIR conference on Research and Development in Information Retrieval (SIGIR 2011). ACM, 605­614.",0,,False
502,"[3] Roi Blanco and Christina Lioma. 2012. Graph-based term weighting for information retrieval. Information Retrieval 15, 1 (2012), 54­92.",0,,False
503,"[4] Antoine Bordes, Nicolas Usunier, Alberto Garcia-Duran, Jason Weston, and Oksana Yakhnenko. 2013. Translating embeddings for modeling multi-relational data. In Advances in Neural Information Processing Systems (NIPS 2013). NIPS, 2787­2795.",0,,False
504,"[5] W Bruce Croft, Donald Metzler, and Trevor Strohman. 2010. Search Engines: Information Retrieval in Practice. Addison-Wesley Reading.",1,ad,True
505,"[6] Zhuyun Dai, Chenyan Xiong, Jamie Callan, and Zhiyuan Liu. 2018. Convolutional Neural Networks for Soft-Matching N-Grams in Ad-hoc Search. In Proceedings of the Eleventh ACM International Conference on Web Search and Data Mining (WSDM 2018). ACM, 126­134.",1,hoc,True
506,"[7] Jeffrey Dalton, Laura Dietz, and James Allan. 2014. Entity query feature expansion using knowledge base links. In Proceedings of the 37th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR 2014). ACM, 365­374.",0,,False
507,"[8] Milan Dojchinovski, Dinesh Reddy, Tomás Kliegr, Tomas Vitvar, and Harald Sack. 2016. Crowdsourced Corpus with Entity Salience Annotations.. In Proceedings of",0,,False
508,the 10th Edition of the Languge Resources and Evaluation Conference (LREC 2016). [9] Jesse Dunietz and Daniel Gillick. 2014. A New Entity Salience Task with Millions,0,,False
509,"of Training Examples.. In Proceedings of the 14th Conference of the European Chapter of the Association for Computational Linguistics (EACL 2014). ACL, 205­ 209. [10] Faezeh Ensan and Ebrahim Bagheri. 2017. Document retrieval model through semantic linking. In Proceedings of the Tenth ACM International Conference on Web Search and Data Mining (WSDM 2017). ACM, 181­190. [11] Paolo Ferragina and Ugo Scaiella. 2010. Fast and accurate annotation of short texts with Wikipedia pages. arXiv preprint arXiv:1006.3498 (2010). [12] Thorsten Joachims. 2002. Optimizing search engines using clickthrough data. In Proceedings of the 8th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining (KDD 2002). ACM, 133­142. [13] Christian Kohlschütter, Peter Fankhauser, and Wolfgang Nejdl. 2010. Boilerplate detection using shallow text features. In Proceedings of the third ACM international conference on Web Search and Data Mining (WSDM 2010). ACM, 441­450. [14] Tie-Yan Liu. 2009. Learning to rank for Information Retrieval. Foundations and Trends in Information Retrieval 3, 3 (2009), 225­331. [15] Xitong Liu and Hui Fang. 2015. Latent entity space: A novel retrieval approach for entity-bearing queries. Information Retrieval Journal 18, 6 (2015), 473­503. [16] Christopher D. Manning, Mihai Surdeanu, John Bauer, Jenny Finkel, Steven J. Bethard, and David McClosky. 2014. The Stanford CoreNLP Natural Language Processing Toolkit. In Proceedings of the 52nd Annual Meeting of the Association for Computational Linguistics (ACL 2014). ACL, 55­60. [17] Donald Metzler and W Bruce Croft. 2005. A Markov random field model for term dependencies. In Proceedings of the 28th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR 2005). ACM, 472­479. [18] Rada Mihalcea and Paul Tarau. 2004. TextRank: Bringing order into text. In Proceedings of the 2004 conference on empirical methods in natural language processing (EMNLP 2004). ACL, 404­411. [19] Tomas Mikolov, Ilya Sutskever, Kai Chen, Greg S Corrado, and Jeff Dean. 2013. Distributed representations of words and phrases and their compositionality. In Proceedings of the 27th Advances in Neural Information Processing Systems 2013 (NIPS 2013). NIPS, 3111­3119. [20] Hadas Raviv, Oren Kurland, and David Carmel. 2016. Document retrieval using entity-based language models. In Proceedings of the 39th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR 2016). ACM, 65­74. [21] François Rousseau and Michalis Vazirgiannis. 2013. Graph-of-word and TWIDF: New approach to ad hoc IR. In Proceedings of the 22nd ACM International Conference on Conference on Information & Knowledge Management (CIKM 2013). ACM, 59­68. [22] Evan Sandhaus. 2008. The New York Times annotated corpus. Linguistic Data Consortium, Philadelphia 6, 12 (2008), e26752. [23] Chenyan Xiong and Jamie Callan. 2015. EsdRank: Connecting query and documents through external semi-structured data. In Proceedings of the 24th ACM International Conference on Information and Knowledge Management (CIKM 2015). ACM, 951­960. [24] Chenyan Xiong and Jamie Callan. 2015. Query expansion with Freebase. In Proceedings of the fifth ACM International Conference on the Theory of Information Retrieval (ICTIR 2015). ACM, 111­120. [25] Chenyan Xiong, Jamie Callan, and Tie-Yan Liu. 2016. Bag-of-Entities representation for ranking. In Proceedings of the sixth ACM International Conference on the Theory of Information Retrieval (ICTIR 2016). ACM, 181­184. [26] Chenyan Xiong, Jamie Callan, and Tie-Yan Liu. 2017. Word-entity duet representations for document ranking. In Proceedings of the 40th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR 2017). ACM, 763­772. [27] Chenyan Xiong, Zhuyun Dai, Jamie Callan, Zhiyuan Liu, and Russell Power. 2017. End-to-end neural ad-hoc ranking with kernel pooling. In Proceedings of the 40th annual international ACM SIGIR conference on Research and Development in Information Retrieval (SIGIR 2017). ACM, 55­64. [28] Chenyan Xiong, Zhengzhong Liu, Jamie Callan, and Eduard H. Hovy. 2017. JointSem: Combining query entity linking and entity based document ranking. In Proceedings of the 2017 ACM on Conference on Information and Knowledge Management (CIKM 2017). 2391­2394. [29] Chenyan Xiong, Russell Power, and Jamie Callan. Explicit semantic ranking for academic search via knowledge graph embedding. In Proceedings of the 26th International Conference on World Wide Web (WWW 2017). ACM, 1271­1279. [30] Le Zhao and Jamie Callan. 2010. Term necessity prediction. In Proceedings of the 19th ACM International on Conference on Information and Knowledge Management (CIKM 2010). ACM, 259­268. [31] Guoqing Zheng and James P. Callan. 2015. Learning to reweight terms with distributed representations. In Proceedings of the 38th annual international ACM SIGIR conference on Research and Development in Information Retrieval (SIGIR 2015). ACM, 575­584.",1,Wiki,True
510,584,0,,False
511,,0,,False
