,sentence,label,data,regex
307,i -1,0,,False
308,"pi w (t )r (di , t ) (1 - r (dj , t ))",0,,False
309,t T,0,,False
310,"j ,1",0,,False
311,And the cumulative gain across rank positions until k is:,0,,False
312,k,0,,False
313,i -1,0,,False
314,"pi w (t )r (di , t ) (1 - r (dj , t ))",0,,False
315,"i,1 t  T",0,,False
316,"j ,1",0,,False
317,"Similarly to EU, we define RBP in utility terms in order to capture",0,,False
318,"Conf. Being e the effort of observing a document, the rank biased",0,,False
319,"accumulated effort is weighted according to pi , that is:",0,,False
320,"k i ,1",0,,False
321,pi,0,,False
322,e,0,,False
323,.,0,,False
324,"Finally, combining the relevance contribution with the cumula-",0,,False
325,"tive effort, we obtain:",0,,False
326,k,0,,False
327,"RBU@k(d) , pi",0,,False
328,i -1,0,,False
329,"w (t )r (di , t ) 1 - r (dj , t ) - e (11)",0,,False
330,"i,1 t  T",0,,False
331,"j ,1",0,,False
332,"RBU@k matches with the RBP-IA metric when assuming a zero effort (e ,"" 0), and a small contribution of documents in terms of gain for query aspects,""",0,,False
333,i -1,0,,False
334,"r (di , t )  1 ,"" 1 - r (dj , t )  1 "",",0,,False
335,"j ,1",0,,False
336,"RBU@k(d) ,"" w (t ) pi-1r (di , t )1 - 0) "", w (t ) RBPt (d)",0,,False
337,t T,0,,False
338,j i,0,,False
339,t T,0,,False
340,"On the other hand, RBU@k is equivalent to the metric ERR-IA@k when the effort component is zero (e ,"" 0), and the probability of exploring the next document is maximal (p "", 1):",0,,False
341,k,0,,False
342,i -1,0,,False
343,1i,0,,False
344,"w (t )r (di , t ) (1 - r (dj , t )) - 0 , w (t ) ERRt @k (d)",0,,False
345,"i,1 t  T",0,,False
346,"j ,1",0,,False
347,t T,0,,False
348,"We now discuss the role of the effort component e, which repre-",0,,False
349,"sents the cost inherently associated to inspect a new document in the ranking.6 For instance, if e ,"" 0.1 and the inspected document di has a relevance of 0.1 to aspect ti , then the actual gain is zero:""",0,,False
350,"r (di , t ) 1 - r (dj , t ) - e , 0.1 (1 - 0) - 0.1 , 0",0,,False
351,j <i,0,,False
352,j <i,0,,False
353,We have introduced RBU@k and shown that the proposed metric satisfies all the relevance- and diversity-oriented formal con-,0,,False
354,straints. The experiments described in the following sections compare RBU@k to other metrics in the context of standard evaluation campaigns for search result diversification.,0,,False
355,6 EXPERIMENTS,0,,False
356,"We start defining our meta-evaluation metric. Then we evaluate the metrics in different scenarios based on the TREC Web Track 2014 adhoc retrieval task [9], which includes search result diversification. Finally, we corroborate our results under the context of the TREC Dynamic Domain task [28].7",1,TREC,True
357,6.1 Meta-evaluation: Metric Unanimity,0,,False
358,"We aim to quantify the ability of metrics to capture diversity in addition to traditional ranking quality aspects. For this purpose, we define the Metric Unanimity (MU). MU quantifies to what extent a metric is sensitive to quality aspects captured by other existing metrics. It follows a similar concept used by Strictness,8 proposed by Amigó et al. [3] for the ad-hoc retrieval scenario.",1,ad,True
359,"Our intuition is that, if a system improves another system for every quality criteria, this should be unanimously reflected by every metric. A metric that captures all quality criteria should reflect these improvements.",0,,False
360,"Considering the space of system output pair comparisons (i.e., Qd) > Q (d)), MU can be formalized as the Point-wise Mutual Information (PMI) between metric decisions and improvements",0,,False
361,"6In this work, the effort of inspecting or judging a relevant or non-relevant document is the same. We leave for future work the definition of formal constraints that consider these differences [21, 24]. 7Releasable data and scripts used in these experiments are available at https://github. com/jCarrilloDeAlbornoz/RBU. Diversity metrics and RBU are also included in the EvALL evaluation framework [2] http://evall.uned.es/. 8Strictness checks to what extent a metric can outscore metrics that achieve a low score according to other metrics.",0,,False
362,630,0,,False
363,Session 5C: New Metrics,1,Session,True
364,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
365,"Table 2: Metric Unanimity scores (MU) for the TREC Web Track 2014 ad-hoc retrieval task: official (Section 6.2) and simulated scenarios (Section 6.3). Given that normalization has not effect in terms of formal constraints and MU, which work at topic (query) level, normalized version of metrics behave similarly to the metric without normalization (e.g., MU(nDCG) , MU(DCG)) and therefore are not included.",1,TREC,True
366,Official,0,,False
367,"r (d ) ,"" rand(0, r (d )) r (t ) "","" rand(0, r (t ))""",0,,False
368,"|d| ,"" rand(0, |d|)""",0,,False
369,Simulated Scenarios,0,,False
370,"r (d ) ,"" rand(0, r (d )) r (t ) "","" rand(0, r (t ))""",0,,False
371,"|d| ,"" rand(0, 50)""",0,,False
372,"RBUe,"" {0.001, 0.05, 0.1, 0.5 }, p"",0.99  -DCG-IA@1000 ,""{0.1,0.25,0.5}""",0,,False
373,DCG@1000,0,,False
374,0.8024 0.7956 0.7956,0,,False
375,DCG-IA@1000,0,,False
376,0.7956,0,,False
377,"EU ,""{0.1,0.25,0.5},e"",""{0,0.05,0.1,0.5} 0.7956""",0,,False
378,ERR-IA@1000,0,,False
379,0.7956,0,,False
380,ERR@1000,0,,False
381,0.7956,0,,False
382,"NRBPp,""{0.8,0.9,0.99}, "",""{0.1,0.25,0.5} 0.7956""",0,,False
383,AP,1,AP,True
384,0.7926,0,,False
385,AP-IA,1,AP,True
386,0.7926,0,,False
387,"RBPp ,"" {0.8, 0.9, 0.99 } P-IA@20""",0,,False
388,0.7911 0.7272,0,,False
389,P@20,0,,False
390,0.7192,0,,False
391,RR-IA,0,,False
392,0.6835,0,,False
393,RR,0,,False
394,0.6486,0,,False
395,S-Recall@10,0,,False
396,0.3965,0,,False
397,S-Recall@20,0,,False
398,0.3538,0,,False
399,S-Recall@50,0,,False
400,0.3065,0,,False
401,S-Recall@100,0,,False
402,0.2478,0,,False
403,"RBUe,"" {0.001, 0.05, 0.1, 0.5 }, p"",0.99  -DCG-IA@1000 ,""{0.1,0.25,0.5,0.75}""",0,,False
404,DCG@1000,0,,False
405,0.8568 0.7734 0.7734,0,,False
406,DCG-IA@1000,0,,False
407,0.7734,0,,False
408,"EU ,""{0.1,0.25,0.5,0.75},e"",""{0,0.001,0.05,0.5} 0.7734""",0,,False
409,ERR-IA@1000,0,,False
410,0.7734,0,,False
411,ERR@1000,0,,False
412,0.7734,0,,False
413,AP,1,AP,True
414,0.7734,0,,False
415,AP-IA,1,AP,True
416,0.7734,0,,False
417,"NRBPp,""{0.8,0.9,0.99}, "",""{0.1,0.25,0.5,0.75} 0.7734""",0,,False
418,"RBPp,0.99",0,,False
419,0.7717,0,,False
420,"P@{20,50}",0,,False
421,0.7103,0,,False
422,"P-IA@{20,50}",0,,False
423,0.7103,0,,False
424,RR-IA,0,,False
425,0.6704,0,,False
426,RR,0,,False
427,0.6082,0,,False
428,S-Recall@10,0,,False
429,0.4238,0,,False
430,S-Recall@20,0,,False
431,0.4084,0,,False
432,S-Recall@50,0,,False
433,0.3658,0,,False
434,S-Recall@100,0,,False
435,0.3007,0,,False
436,"RBUe,"" {0.001, 0.05, 0.1, 0.5 }, p"","" {0.8, 0.9, 0.99 }""",0,,False
437,0.9808,0,,False
438," -DCG-IA@{50,100,1000} ,""{0.1,0.25,0.5,0.75} 0.7709""",0,,False
439,"DCG-IA@{50,100,1000}",0,,False
440,0.7709,0,,False
441,"EU ,""{0.1,0.25,0.5,0.75},e"",""{0,0.001,0.05,0.5} ERR-IA@{50,100,1000}""",0,,False
442,0.7709 0.7709,0,,False
443,"NRBPp,""{0.8,0.9,0.99}, "",""{0.1,0.25,0.5,0.75} DCG@{50,100,1000}""",0,,False
444,0.7709 0.7687,0,,False
445,"ERR@{50,100,1000}",0,,False
446,0.7679,0,,False
447,AP-IA,1,AP,True
448,0.7642,0,,False
449,AP,1,AP,True
450,0.7627,0,,False
451,"RBPp ,"" {0.8, 0.9, 0.99 } P-IA@20""",0,,False
452,0.7597 0.7077,0,,False
453,P-IA@10,0,,False
454,0.6888,0,,False
455,RR-IA,0,,False
456,0.6841,0,,False
457,RR,0,,False
458,0.6561,0,,False
459,S-Recall@10,0,,False
460,0.5137,0,,False
461,S-Recall@20,0,,False
462,0.4994,0,,False
463,S-Recall@100,0,,False
464,0.4831,0,,False
465,S-Recall@50,0,,False
466,0.4831,0,,False
467,"reported simultaneously by the rest of metrics. Formally, let be m a metric, M the rest of metrics, and a set of system outputs S. Being mi, j and Mi, j are statistical variables over system pairs (di , dj )  S2, indicating a system improvement according to the metric and to the rest of metrics, respectively: 9",0,,False
468,"mi, j  m(di ) > m(dj ) Mi, j  m  M. m(di )  m(dj )",0,,False
469,Then MU is formalized as:,0,,False
470,"MUM, S (m) ,"" PMI mi, j , Mi, j""",0,,False
471,", log",0,,False
472,"P (mi, j, Mi, j ) P (mi, j ) ·P (Mi, j )",0,,False
473,Let us consider the following example illustrated by the Table below:,0,,False
474,m1 m2 m3,0,,False
475,S1 1 0.8 1 S2 0.5 0.3 0.2 S3 0.2 0.4 0.5,0,,False
476,The example consists of three metrics and three system outputs.,0,,False
477,We now compute the MU of the metric m1 regarding the rest,0,,False
478,"of metrics M ,"" {m2, m3}. Here, there are 6 sorted pairs of sys-""",0,,False
479,"tem outputs: (S1, S2),(S2, S1), (S1, S3), etc. The improvements re-",0,,False
480,ported,0,,False
481,by,0,,False
482,m1,0,,False
483,are:,0,,False
484,"m11, 2 ,",0,,False
485,"m11,",0,,False
486,",",0,,False
487,3,0,,False
488,and,0,,False
489,"m12,",0,,False
490,.,0,,False
491,3,0,,False
492,The,0,,False
493,improvement,0,,False
494,re-,0,,False
495,"ported simultaneously by the other metrics are: M1,2, M1,3, and",0,,False
496,"9The a priori probability of a system improvement for every metric is fixed P (mi, j ) ,",0,,False
497,1 2,0,,False
498,.,0,,False
499,That,0,,False
500,"is,",0,,False
501,for,0,,False
502,the,0,,False
503,cases,0,,False
504,on,0,,False
505,which,0,,False
506,two,0,,False
507,system,0,,False
508,outputs,0,,False
509,obtain,0,,False
510,the,0,,False
511,same,0,,False
512,score,0,,False
513,m (di,0,,False
514,),0,,False
515,",",0,,False
516,"m (dj ), we add 0.5 to the statistical count.",1,ad,True
517,"M3,2. m1 agrees with M in two cases. Therefore MUM (m1) ,",0,,False
518,log,0,,False
519,2/6 3/6·3/6,0,,False
520,", 0.415.",0,,False
521,MU has four properties that we describe below.,0,,False
522,Property 1. Capturing every unanimous improvement maximizes MU regardless the other decisions:,0,,False
523,"MUM, S (m) , log",0,,False
524,"P (mi, j , Mi, j ) 1 ·k",0,,False
525," P (mi, j , Mi, j )",0,,False
526,2,0,,False
527,"Property 2. A metric mrand which assigns random or constant scores to every system outputs achieves a zero MU, capturing",0,,False
528,the sensitivity of metrics:,0,,False
529,"MUM, S (mrand) , log",0,,False
530,1 2,0,,False
531,·,0,,False
532,"P (Mi, j )",0,,False
533,1 2,0,,False
534,·,0,,False
535,"P (Mi, j )",0,,False
536,", log(1) , 0",0,,False
537,Property 3. MU is asymmetric. A metric m can be unanimous,0,,False
538,"regarding the rest of metrics, while the rest of metrics are",0,,False
539,not.,0,,False
540,"MU{m2,m3 } (m1) MU{m1,m3 } (m2) MU{m1,m2 } (m3)",0,,False
541,Property 4. MU is not affected by the predominance of a certain family of metrics in the set M:,0,,False
542,"MUM{m }, S (m) ,"" MUM{m,m, ...,m }, S (m)""",0,,False
543,6.2 Experiment 1: TREC Web Track 2014,1,TREC,True
544,"This first experiments aims to measure MU in a standard diversification evaluation campaign: the TREC Web Track 2014 ad-hoc retrieval task [9]. In this benchmark, systems need to perform adhoc retrieval from the ClueWeb-12 collection, for a total of 50 test topics and return the top 10,000 documents. Some of the topics have",1,TREC,True
545,631,0,,False
546,Session 5C: New Metrics,1,Session,True
547,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
548,"multiple aspects ­therefore, diversified rankings may be more effective. We use the 30 official runs submitted to the ad-hoc retrieval task and available at TREC's website.",1,ad-hoc,True
549,"Using our own implementation of the metrics, we execute over the official runs the following metrics: AP, RR, AP-IA and RR-IA which do not require any parameter; P@k, ERR@k, NDCG@k and their corresponding intent-aware variants, using k  {10, 20, 50, 100, 1000}; S-Recall@k, RBP, NRBP and -nDCG@k; with p  {0.8, 0.9, 0.99} and   {0.1, 0.25, 0.5, 0.75}; EU and our proposed metric RBU with the effort parameter e  {0.001, 0.05, 0.1, 0.5}.",1,AP,True
550,"For metrics that do not accept multiple query aspects, we consider the maximum relevance across aspects: r (d ) ,"" maxt T (r (d, t )).""",0,,False
551,"The first column in Table 2 shows the metrics ranked by MU. For the sake of clarity, the table includes for each metric the variant with highest MU. Results show that metrics that satisfy only a few constraints such as P@k or S-Recall@k are substantially less unanimous than the rest of metrics. This means that metrics with higher scores cover the same quality criteria captured by P@k or S-Recall@k, but these two metrics do not capture other criteria captured by the rest of metrics.",0,,False
552,"Our second observation is that a metric with a shallow cutoff (e.g., ERR@50) ­ i.e., it takes into account a few documents in the ranking ­ has lower MU score than its deep counterpart (e.g., ERR@1000). This behavior is consistent for every metric and variants. Likewise, higher values for the patience parameter p in RBP obtains higher MU scores. Intuitively, the shallower the metric is, the less probable is to capture improvements in deep ranking positions.",0,,False
553,"RBU obtains the highest scores, when p ,"" 0.99 (i.e., the metric considers deep positions in the ranking) and all the tested values for the effort component e.""",0,,False
554,6.3 Experiment 2: Simulating Alternative Scenarios,0,,False
555,"In order to study the behavior of metrics under different situations and to corroborate our findings, we repeat the experiment described before after artificially modifying some parameters of the official TREC Web Track experimental setup.",1,TREC,True
556,The second column in Table 2 shows the results when:,0,,False
557,"(1) Enforcing all relevance judgments to be graded: we replace each discrete relevance value r by a random value between zero and r : r (d ) , rand(0..r (d )). This is related to the MRed constraint.",1,ad,True
558,"(2) Randomly assigning a certain weight to each aspect t in such a way that the sum of the weights for each topic (or query) adds up to 1: w (t ) , rand(0..1) and t T w (t ) , 1. This is related to the AspRel constraint.",1,ad,True
559,"(3) The ranking of documents returned by each system is manipulated by reducing randomly its length: |d| ,"" rand(0, . . . , |d|). This variation simulates the situation in which systems should cut their output rankings according to their confidence of retrieving (or not) more relevant documents. This tuning is related to the Conf constraint, which is only satisfied by EU and the proposed metric.""",0,,False
560,"As a result, the difference in terms of MU scores between RBU and the other metrics is larger in this simulated scenario. The experiment suggests that this effect is not due to the fact of satisfying any",0,,False
561,"single constraint, but satisfying several constraints simultaneously. Although EU satisfies Conf and ERR-IA@k satisfies MRed and Sat, RBU outperforms both metrics in terms of MU.",0,,False
562,"In all the previous experiments, we have seen that MU rewards the fact of considering deeper positions in the ranking. In order to isolate this variable, the next simulation (Table 2, third column) reduces the length of rankings substantially, by defining a random cutoff between 0 and 50: |d| ,"" rand(0..50). Consequently, metrics that use a cutoff equal or greater than k "","" 50 will not be rewarded by MU. Remarkably, all the RBU variants with an effort parameter e higher than zero obtain the highest MU scores ­ RBU with e "", 0 (omitted in the table) achieves a 0.7709 MU score.",0,,False
563,This suggests that the effort component e plays an important role when evaluating rankings with different lengths.,0,,False
564,6.4 Experiment 3: Considering Metrics and Default Parameters used in Official Evaluation,0,,False
565,"MU scores depend on the set of metrics in consideration. Therefore, the results could be biased by the selected metric set M and variants. In order to avoid this bias, we consider the official metrics and parameters used by the TREC Web Track organizers. In addition, to avoid the effect of implementation variations or bugs, we compare RBU (implemented by ourselves) against the official evaluation scores released by TREC (first column in Table 3).",1,TREC,True
566,"In this case, AP-IA gets the highest MU score. In terms of RBU, we can see that p values and MU scores are correlated. This shows again than MU is biased by the the amount of documents in the ranking that are visible to the metric. Note that most of metrics proposed by the organizers use a cutoff no greater than k ,"" 20. That is, most of metrics receive less information than AP-IA or NRBP, which take into account all the documents in the ranking.""",1,AP,True
567,"In order to avoid this effect, we focus on metrics that apply the the cutoff k ,"" 20, and we apply the same cutoff to RBU: RBU@2010 Maintaining the amount of documents visible to metrics constant, RBU achieves the same MU score (0.9556) for all the tested variants, obtaining the highest MU score among the metrics. This suggests that the RBU performance in terms of MU is not due to differences in the length of the observed ranking.""",0,,False
568,"The high MU scores of RBU could be possibly due to the fact of having an explicit component for the user effort (e parameter), rather than the ability to capture other quality aspects such as diversity and redundancy. In order to isolate this variable, we consider only three RBU variants with zero value in the effort parameter (e ,"" 0, p "","" {0.8, 0.9, 0.99}). Results at the bottom of second column in Table 3 show that RBU also outperforms the rest of metrics when e "", 0.",0,,False
569,6.5 Experiment 4: Validation using TREC Dynamic Domain Track,1,TREC,True
570,"In order to check the robustness of our empirical conclusions, we repeat the same experiment over TREC Dynamic Domain 2015 [28], which includes 23 official runs. This track consists of an interactive",1,TREC,True
571,"10In this experiment we use the official evaluation scores. Therefore, we cannot adapt AP-IA nor NRBP to this cutoff.",1,ad,True
572,632,0,,False
573,Session 5C: New Metrics,1,Session,True
574,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
575,Table 3: MU scores over official metrics in TREC Web Track 2014 and TREC Dynamic Domain Track 2015.,1,TREC,True
576,TREC Web Track 2014 (Official Metrics),1,TREC,True
577,TREC Dynamic Domain 2015 (Official Metrics),1,TREC,True
578,Official,0,,False
579,"k , 20",0,,False
580,Official,0,,False
581,AP-IA,1,AP,True
582,"RBUe,"" {0, 0.001, 0.05, 0.1, 0.5 }, p"",0.99 RBUe,"" {0, 0.001, 0.05, 0.1, 0.5 }, p"",0.9 RBUe,"" {0, 0.001, 0.05, 0.1, 0.5 }, p"",""0.8 { -DCG, -nDCG }@20""",0,,False
583,0.9771 0.9770..0.9766 0.9763..0.9760 0.9760..0.9750,0,,False
584,0.9540,0,,False
585,"ERR-IA@20, nERR-IA@20",0,,False
586,0.9539,0,,False
587,"NRBP, nNRBP",0,,False
588,0.9509,0,,False
589,"{ ERR-IA, nERR-IA, -DCG, -nDCG }@10 0.9373",0,,False
590,P-IA@20,0,,False
591,0.9310,0,,False
592,"RBUe,"", p"",",0,,False
593,0.9556,0,,False
594,"{ -nDCG, -nDCG }@20 0.9427",0,,False
595,"{ ERR-IA, nERR-IA }@20 0.9425",0,,False
596,P-IA@20,0,,False
597,0.9080,0,,False
598,S-Recall@20,0,,False
599,0.4141,0,,False
600,"k ,"" 20, e "", 0",0,,False
601,"RBUe,"" {0.001, 0.05, 0.1, 0.5 }, p"",0.99 RBUe,""0.001, p"",0.9 RBUe,"" {0.05, 0.1 }, p"",0.9 RBUe,""0.5, p"",0.9 RBUe,""0.001, p"",0.8 RBUe,"" {0.05, 0.1, 0.5 }, p"",0.8 ACT@10",0,,False
602,ERR (Arith. Mean),0,,False
603,CT@10,0,,False
604,0.8488 0.8453 0.8441 0.8440 0.8406 0.8396 0.6276 0.5955 0.5938,0,,False
605,"P-IA@10 { -DCG, -nDCG }@5 { ERR-IA, nERR-IA }@5 P-IA@5 S-Recall@5 S-Recall@10 S-Recall@20",0,,False
606,0.9071 0.9001 0.8999 0.8720 0.5573 0.5001 0.4515,0,,False
607,"RBUe,""0, p"","" {0.8, 0.9, 0.99 } { -DCG, -nDCG }@20 { ERR-IA, nERR-IA }@20""",0,,False
608,P-IA@20,0,,False
609,S-Recall@20,0,,False
610,0.9556 0.9428 0.9425 0.9081 0.4146,0,,False
611,"RBUe,""0, p"","" {0.8, 0.9, 0.99 } ERR (Harm. Mean) P@Recall P@Recall (modified) RR@10""",0,,False
612,0.5937 0.5912 0.1162 0.1044 0.1031,0,,False
613,"search scenario. Systems receive aspect-level feedback iteratively and need to dynamically retrieve as many relevant documents for aspects as possible, using as few iterations as possible. An important particularity of this task is that the system must predict the optimal ranking cutoff which is closely related with the Conf constraint. The official metrics used in this track are Cube Test (CT@k) and Averaged Cube Test (ACT@k) [14], which are included in our experiments.",0,,False
614,"The rightmost column in Table 3 shows that we obtain similar results: all the RBU variants are at the top of the metrics ranking. In this case, the user effort parameter e is important, given that it is necessary to outperform other metrics such as CT@k or ACT@k. In addition, we achieved again the same result when considering only one RBU variant, appearing at the top in terms of MU scores.",1,ad,True
615,7 CONCLUSIONS,0,,False
616,"We defined an axiomatic framework to analyze diversity metrics and found that none of the existing metrics satisfy all the constraints. Inspired by this analysis, we proposed Rank-Biased Utility (RBU, Equation 11), which satisfies all the formal constraints. Our experiments over standard diversity evaluation campaigns show that the proposed metric has more unanimity than the official metrics used in the campaigns, i.e., RBU captures more quality criteria than the ones captured by other metrics. We believe our contributions would help researchers and analysts to define their evaluation framework (e.g., which evaluation metric should be used?) in order to analyze the effectiveness of systems in the context of scenarios involving search result diversification. Future work includes a further parameter sensitivity analysis of metrics, as well as the study of other meta-evaluation criteria such as sensitivity or robustness against noise.",0,,False
617,Acknowledgments. This research was partially supported by the Spanish Government (project Vemodalen TIN2015-71785-R) and the Australian Research Council (project LP150100252). The authors wish to thank the reviewers for their valuable feedback.,1,Gov,True
618,REFERENCES,0,,False
619,"[1] Rakesh Agrawal, Sreenivas Gollapudi, Alan Halverson, and Samuel Ieong. 2009. Diversifying Search Results. In Proc. WSDM. 5­14.",0,,False
620,"[2] Enrique Amigó, Jorge Carrillo-de Albornoz, Mario Almagro-Cádiz, Julio Gonzalo, Javier Rodríguez-Vidal, and Felisa Verdejo. 2017. EvALL: Open Access Evaluation for Information Access Systems. In Proc. SIGIR. 1301­1304.",0,,False
621,"[3] Enrique Amigó, Julio Gonzalo, and Felisa Verdejo. 2013. A General Evaluation Measure for Document Organization Tasks. In Proc. SIGIR. 643­652.",0,,False
622,[4] Luca Busin and Stefano Mizzaro. 2013. Axiometrics: An Axiomatic Approach to Information Retrieval Effectiveness Metrics. In Proc. ICTIR. 8.,0,,False
623,[5] Praveen Chandar and Ben Carterette. 2013. Preference Based Evaluation Measures for Novelty and Diversity. In Proc. SIGIR. 413­422.,1,Novelty,True
624,"[6] Olivier Chapelle, Donald Metlzer, Ya Zhang, and Pierre Grinspan. 2009. Expected Reciprocal Rank for Graded Relevance. In Proc. CIKM. 621­630.",1,ad,True
625,"[7] Charles L.A. Clarke, Maheedhar Kolla, Gordon V. Cormack, Olga Vechtomova, Azin Ashkan, Stefan Büttcher, and Ian MacKinnon. 2008. Novelty and Diversity in Information Retrieval Evaluation. In Proc. SIGIR. 659­666.",1,Novelty,True
626,"[8] Charles L. Clarke, Maheedhar Kolla, and Olga Vechtomova. 2009. An Effectiveness Measure for Ambiguous and Underspecified Queries. In Proc. ICTIR. 188­199.",0,,False
627,"[9] Kevyn Collins-Thompson, Craig Macdonald, Paul Bennett, Fernando Diaz, and Ellen M Voorhees. 2015. TREC 2014 Web Track Overview. In Proc. TREC.",1,TREC,True
628,"[10] Marco Ferrante, Nicola Ferro, and Maria Maistro. 2015. Towards a Formal Framework for Utility-oriented Measurements of Retrieval Effectiveness. In Proc. ICTIR. 21­30.",0,,False
629,"[11] Peter B. Golbus, Javed A. Aslam, and Charles L. A. Clarke. 2013. Increasing Evaluation Sensitivity to Diversity. Inf. Retr. 16, 4 (2013), 530­555.",0,,False
630,"[12] Kalervo Järvelin and Jaana Kekäläinen. 2002. Cumulated Gain-based Evaluation of IR Techniques. ACM Trans. Inf. Sys. 20 (2002), 422­446.",0,,False
631,"[13] Teerapong Leelanupab, Guido Zuccon, and Joemon M. Jose. 2013. Is IntentAware Expected Reciprocal Rank Sufficient to Evaluate Diversity?. In Proc. ECIR. 738­742.",0,,False
632,"[14] Jiyun Luo, Christopher Wing, Hui Yang, and Marti Hearst. 2013. The Water Filling Model and the Cube Test: Multi-dimensional Evaluation for Professional Search. In Proc. CIKM. 709­714.",0,,False
633,[15] Alistair Moffat. 2013. Seven Numeric Properties of Effectiveness Metrics. In Proc. Asia Info. Retri. Soc. Conf. 1­12.,0,,False
634,"[16] Alistair Moffat and Justin Zobel. 2008. Rank-Biased Precision for Measurement of Retrieval Effectiveness. ACM Trans. Inf. Sys. 27, 1 (2008), 2:1­2:27.",0,,False
635,"[17] Tetsuya Sakai, Nick Craswell, Ruihua Song, Stephen Robertson, Zhicheng Dou, and Chin yew Lin. 2010. Simple Evaluation Metrics for Diversified Search Results. In Proc. EVIA. 42­50.",0,,False
636,[18] Tetsuya Sakai and Ruihua Song. 2011. Evaluating Diversified Search Results Using Per-intent Graded Relevance. In Proc. SIGIR. 1043­1052.,1,ad,True
637,"[19] Rodrygo L. T. Santos, Craig Macdonald, and Iadh Ounis. 2015. Search Result Diversification. Found. & Trends in IR 9, 1 (2015), 1­90.",1,ad,True
638,"[20] Falk Scholer, Diane Kelly, and Ben Carterette. 2016. Information Retrieval Evaluation Using Test Collections. Inf. Retr. 19, 3 (2016), 225­229.",0,,False
639,[21] Mark D. Smucker and Charles L.A. Clarke. 2012. Time-based Calibration of Effectiveness Measures. In Proc. SIGIR. 95­104.,0,,False
640,633,0,,False
641,Session 5C: New Metrics,1,Session,True
642,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
643,"[22] Karen Sparck Jones and Cornelis J. van Rijsbergen. 1976. Information Retrieval Test Collections. J. Documentation 32, 1 (1976), 59­75.",0,,False
644,[23] Ake Tangsomboon and Teerapong Leelanupab. 2014. Evaluating Diversity and Redundancy-Based Search Metrics Independently. In Proc. Aust. Doc. Comp. Symp. 42­49.,0,,False
645,"[24] Andrew Turpin, Falk Scholer, Kalvero Jarvelin, Mingfang Wu, and J. Shane Culpepper. 2009. Including Summaries in System Evaluation. In Proc. SIGIR. 508­515.",0,,False
646,"[25] Cornelis J. van Rijsbergen. 1974. Foundation of Evaluation. J. Documentation 30, 4 (1974), 365­373.",0,,False
647,[26] Ellen M. Voorhees. 1999. The TREC-8 Question Answering Track Report. In Proc. TREC. 77­82.,1,TREC,True
648,[27] Ellen M. Voorhees and Donna K. Harman. 2005. TREC: Experiment and Evaluation in Information Retrieval. Vol. 1. MIT Press Cambridge.,1,TREC,True
649,"[28] Hui Yang, John Frank, and Ian Soboroff. 2015. Overview of the TREC 2015 Dynamic Domain Track. In Proc. TREC.",1,TREC,True
650,[29] Yiming Yang and Abhimanyu Lad. 2009. Modeling Expected Utility of Multisession Information Distillation. In Proc. ICTIR. 164­175.,1,ad,True
651,"[30] Yiming Yang, Abhimanyu Lad, Ni Lao, Abhay Harpale, Bryan Kisiel, and Monica Rogati. 2007. Utility-based Information Distillation over Temporally Sequenced Documents. In Proc. SIGIR. 31­38.",1,ad,True
652,"[31] Haitao Yu, Adam Jatowt, Roi Blanco, Hideo Joho, and Joemon M. Jose. 2017. An In-depth Study on Diversity Evaluation: The Importance of Intrinsic Diversity. Inf. Proc. & Man. 53 (2017), 799­813.",0,,False
653,"[32] Cheng Xiang Zhai, William W. Cohen, and John Lafferty. 2003. Beyond Independent Relevance: Methods and Evaluation Metrics for Subtopic Retrieval. In Proc. SIGIR. 10­17.",0,,False
654,APPENDIX: FORMAL PROOFS,1,AP,True
655,"Proof. Rank-Biased Utility (RBU, Eq. 11) satisfies the constraints: Pri (Eq. 1), Deep (Eq. 2), DeepTh (Eq. 3) and CloseTh (Eq. 4). RBU",0,,False
656,is defined as:,0,,False
657,k,0,,False
658,i -1,0,,False
659,"RBU@k(d) , pi",0,,False
660,"w (t )r (di ) (1 - r (dj, t )) - e",0,,False
661,"i ,1 t T",0,,False
662,"j ,1",0,,False
663,"In the context of these constraints, it is assumed that there is only a single aspect t for a given query or topic. Therefore, RBU can be expressed as:",0,,False
664,k,0,,False
665,i -1,0,,False
666,"RBU@k(d) ,"" pi r (di ) (1 - r (dj, t )) - e""",0,,False
667,"i ,1",0,,False
668,"j ,1",0,,False
669,"In addition, the condition relevance contribution is assumed, i.e., the rele-",1,ad,True
670,"vance of single documents does not completely cover the user information needs r (d )  1. Therefore, we can assume that",0,,False
671,i -1,0,,False
672,i -1,0,,False
673,"(1 - r (dj, t ))  1 , 1",0,,False
674,"j ,1",0,,False
675,"j ,1",0,,False
676,"Finally, the four constraints compare rankings with the same length. This",0,,False
677,"means that we can eliminate the user cost component e, which is e",0,,False
678,"k i ,1",0,,False
679,p,0,,False
680,i,0,,False
681,"for every ranking in comparison. Under all these assumptions, RBU is",0,,False
682,equivalent to the traditional RBP metric [16]:,1,ad,True
683,k,0,,False
