,sentence,label,data,regex
314,"A grand total of 5,425 models were fitted for all 1,572 combinations of measure and system. For each combination, the best model was selected according to LL, AIC and BIC (see Section 3.3). Figure 3 shows the distributions of best models for each effectiveness measure and before -transformation. Across measures we can see that log-likelihood favors the more complex non-parametric models NKS and DKS. With continuous measures, the parametric models N and B are chosen only about 25% of the times, and the discrete BB is in fact never selected by the log-likelihood criterion. As expected though, AIC and BIC penalize this complexity and tend to select the simpler models. The exception is Reciprocal Rank, where the BB model is still never selected because it is not able to adapt to the non-standard support as well as the non-parametric DKS. What we do appreciate in this case is the selection of DKS-h by AIC and BIC, because of the lower effective degrees of freedom.",1,ad,True
315,"As discussed in Section 3.4, we often need to transform system distributions to make sure their expectation equals some predefined value. In principle, the best model before transformation is not necessarily the best one after transformation, so we attempted to transform all 5,425 models such that their expected values equal the mean score observed in the given data (within a 10-5 threshold), and then performed model selection again. The transformation was",0,,False
316,2Not all DKS-h models can be fitted in all cases. Whether a particular value of h produces a valid fit depends on the pre-selected bandwidth b.,0,,False
317,"successful in 5,003 cases (92%), and Figure 4 shows the distributions of selected models. Compared to the untransformed case, we can see that non-parametric models are almost always selected because of their flexibility. In fact, the most successful model in the continuous case is BKS, which was seldom selected before.",0,,False
318,"Although these results do not tell us in and on themselves about the quality of the fitted models, they suggest that the best options are generally those that are neither too complex like kernel smoothing, nor too simple like basic Normal or Beta distributions. Furthermore, they suggest that there is no single best model for all cases, not even within measures, and that if transformations are required, model selection should be performed afterwards.",0,,False
319,4.2 Copulas,0,,False
320,"The second step towards a successful simulation is to fit a copula model to the pseudo-observations, following the principles in Section 2. Therefore, our second point of interest is which alternative provides the best dependence model to real evaluation data.",0,,False
321,"In order to study whether Gaussian copulas are appropriate to model the dependence among systems, we first fit bivariate copulas between every pair of systems in the same collection, selecting the best candidate according to log-likelihood. From the total of 39,627 system pairs, Gaussian copulas are selected only in 2.7% of the cases, thus evidencing that simple correlation is not enough to model the dependence found among real systems. The most common copula is the BB8 copula, selected 30% of the times, followed by the Tawn 1 (16%), Tawn 2 (16%), BB7 (12%), t (9%), BB1 (4.8%), Clayton (4.2%), Frank (4%) and others. Figure 1-left shows an example.",0,,False
322,"We then fit full Gaussian and R-vine copulas to all systems and topics in an effectiveness matrix, performing selection based on LL, AIC and BIC. Suggested by the previous results on pair-copulas, we first check whether the extra complexity of vine copulas actually helps us capture the full dependence structure in a better way. Figure 5 shows the goodness of fit of all 30 Gaussian copulas compared to their R-vine counterparts. According to all selection criteria, R-vine copulas do indeed provide a significantly better fit.",0,,False
323,"Another aspect to analyze is the possibility to truncate the vines in order to speed up the fitting process at the cost of reducing the goodness of fit. One indicator to decide whether to continue to the next vine level or not, is the Kendall  correlation observed in the pair-copulas of the current level: if the correlation is low, we may decide to stop and truncate, and if the correlation is high we may decide to continue because there appears to be some degree of dependence to further incorporate into the vine. Figure 6",1,corpora,True
324,700,0,,False
325,Session 6A: Evaluation,1,Session,True
326,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
327,|| 0.05 0.1 0.2 0.5 1,0,,False
328,|| 0.05 0.1 0.2 0.5 1,0,,False
329,Mean,0,,False
330,Maximum,0,,False
331,AP nDCG@20 ERR@20 P@10 P@20 RR,1,AP,True
332,Copula,0,,False
333,Copula,0,,False
334,12,0,,False
335,5 10 20 50,0,,False
336,Truncation Level,0,,False
337,12,0,,False
338,5 10 20 50,0,,False
339,Truncation Level,0,,False
340,Web 2010,0,,False
341,Web 2011,0,,False
342,Web 2012,0,,False
343,Web 2013,0,,False
344,Web 2014,0,,False
345,Figure 6: Mean and maximum absolute value of the Kendall  (log-scaled) at each truncation level (log-scaled) of the Rvine copulas. Lines represent within-collection means.,0,,False
346,"shows the mean and maximum absolute value of the  correlation scores at each level of the R-vine copulas. In the first level we can see very high correlations, but already in the second level they drop significantly. The average correlation remains around 0.1 throughout truncation levels, but the maximum decreases very slightly between 0.3 and 0.2 until nearly the end, indicating that some specific pair-copulas are still capturing a relevant amount of dependence. Overall, these results suggest that there is no obvious point to truncate the vines, and that in any case the truncation level of course depends on the number of systems. Even though the number of pair-copulas fitted in a full vine grows quadratically with the number of systems, a mainstream computer fitted the full models in under one minute each, so our suggestion is not to truncate.",1,ad,True
347,4.3 Simulated Scores,0,,False
348,"The third and final step towards a successful simulation is to generate random pseudo-observations from the copula, and from there the final effectiveness scores via the marginal distributions. The mean and variance of the simulated scores should meet the values predefined in these distributions. This is the ultimate goal of using the proposed method: simulating new data from a model for which we know the full characteristics in advance.",1,ad,True
349,"We start with the marginal distributions and copulas fitted in the previous section, and proceed as follows. For each copula we simulate 1,000 random observations, and record the observed mean and variance for each of the m systems. This is repeated 1,000 times, yielding 1, 000 · m sample means and sample variances. For each of these we compute the deviation from the expected values, that is,  - X and  2 - s2. Over repetitions, we expect these deviations to be centered at zero, meaning that the simulated scores are unbiased. Figure 7 shows at the top the distributions of deviations. We can first appreciate that all distributions are indeed centered at zero, indicating that the simulated scores are not biased and therefore the  and  2 scores predefined by the margins can be trusted. We can also observe higher variability in the discrete measures, because their support is much less fine-grained than the continuous measures, leading to less stability [8]. In terms of magnitude of the deviations, we can see that in most cases they are within 0.01 of the mean and 0.002 of the variance.",1,ad,True
350,"We note that these are deviations for samples of size 1,000 topics; larger samples have of course smaller deviations. For comparison, the bottom plots in Figure 7 show the distributions of deviations for",0,,False
351,-0.02,0,,False
352,-0.01,0,,False
353,0,0,,False
354,0.01,0,,False
355,Deviation from ,0,,False
356,R,0,,False
357,Beta,0,,False
358,Normal Beta- Binomial,0,,False
359,0.02,0,,False
360,-0.006 -0.004 -0.002 0 0.002 0.004 0.006 Deviation from 2 R,0,,False
361,-0.02 -0.01,0,,False
362,0,0,,False
363,0.01 0.02,0,,False
364,Deviation from ,0,,False
365,-0.006 -0.004 -0.002 0 0.002 0.004 0.006 Deviation from 2,0,,False
366,"Figure 7: Deviations from the mean (left) and variance (right), in samples of size 1,000 simulated from the R-vines. The bottom plots show similar statistics for simulations of standard distributions as implemented in R.",0,,False
367,"various random number generators in the statistical software R. In particular, we simulated 100,000 samples of 1,000 observations each, and similarly recorded the deviations from the theoretical mean and variance. The data are simulated from three distributions with a random selection of parameters such that the simulated scores have dispersion similar to the original TREC data: Gaussian with   [0.15, 0.2], Beta with ,   [1, 20], and Beta-Binomial with m ,"" 10 and ,   [1, 6] (normalized to the unit interval)3. As the plots show, the distributions of deviations in base R are indeed similar to the deviations in the simulated evaluation data.""",1,TREC,True
368,"Finally, Figure 8 (left) shows as an example the Spearman correlation matrix among the Web 2010 systems, as per nDCG@20. The second matrix presents the observed correlations in 500 random topics simulated with the Gaussian copula. As expected, they are very similar because the Gaussian copula models linear correlations. The third matrix presents the correlation in 500 topics simulated from the R-vine copula without truncation, which is much more faithful to the original data at least with respect to correlation (recall that vine copulas model dependence structures more complex than simple correlation). The last matrix shows similar results from an R-vine truncated at level 2, showing that even if we truncate this early the bulk of the dependence structure is accounted for.",0,,False
369,"Overall, the results suggest that the simulated data behaves as expected within reasonable precision bounds, and that it is indeed capable of capturing the dependence underlying the existing data. These models effectively provide an endless supply of realistic evaluation data with known and predefined characteristics, which can prove to be a very valuable resource for IR evaluation research.",0,,False
370,5 SAMPLE APPLICATIONS,1,AP,True
371,"In this section we describe two sample applications of the proposed simulation method, showing how it can help us overcome the discussed limitations in IR evaluation research. In particular,",0,,False
372,"3These simulations used the standard functions stats::rnorm, stats::rbeta and extraDistr::rbbinom.",0,,False
373,701,0,,False
374,Session 6A: Evaluation,1,Session,True
375,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
376,"Figure 8: Spearman correlation matrices of the original Web 2010 nDCG@20 scores and 500 observations simulated with the Gaussian copula, the R-vine copula without truncation, and truncated at 2 levels.",0,,False
377,"we repeat an experiment by Webber et al. [38] on the estimation of the variability of between-system score deltas for the purposes of power analysis, and an experiment by Voorhees [33] on hypothesis testing. The selection of these two works is by no means intended as criticism. On the contrary, they are selected as clear examples of how researchers have to make do with the available data and work around these limitations.",0,,False
378,5.1 Statistical Power and Topic Set Size,0,,False
379,"A typical problem in IR evaluation is deciding an appropriate number of topics to compare two systems with a some degree of confidence. In Section 5.3 of [38] the authors describe an experiment using the TREC 2004 Robust data, emulating a researcher who builds a new test collection by iteratively adding new topics until a certain level of statistical power is achieved. In particular, they use only the 150 topics from TREC 6­8 and the 78 not description-only systems. Next we describe their original design and two alternatives using our simulation method (Figure 9 presents an outline). Original Design (O). Repeat the following experiment 100 times:",1,TREC,True
380,(1) Randomly select a system from the second quartile of runs and,0,,False
381,another system from the top three quartiles.,0,,False
382,(2) Compute the original per-topic system score deltas D1 . . . D150. (3) Compute 150 as the standard deviation observed in D1 . . . D150.,0,,False
383,Assume 150 is the true population standard deviation.,0,,False
384,(4) Compute the target  equal to the minimum detectable differ-,0,,False
385,"ence by a t-test, with power 80% and significance level 5%, if",0,,False
386,using 100 topics.,0,,False
387,"(5) Repeat the following iterative process for i , 1 . . . B:",0,,False
388,(a) Start with an empty topic set.,0,,False
389,"(b) Sample a new topic with replacement from the 150 available, compute the standard deviation  (i) with the current topic set, and the detectable difference d assuming  (i).",0,,False
390,"(c) If d >  , go back to step 5.b. If not, stop and record the current number of topics n(i) and  (i).",0,,False
391,(6) Record the mean number of topics and standard deviation over,0,,False
392,the B,0,,False
393,",",0,,False
394,"1, 000 trials: nB",0,,False
395,",",0,,False
396,1 B,0,,False
397,n(i ),0,,False
398,and B,0,,False
399,",",0,,False
400,1 B,0,,False
401, (i).,0,,False
402,"In this experiment, B is intended to estimate the population  , which is set to 150. Similarly, nB is intended to estimate the",0,,False
403,"required number of topics, set to 100. In their Figure 5 they plot",0,,False
404,"each B versus the corresponding 150, showing a clear bias. We",0,,False
405,repeated their experiment with 200 system pairs; plot O) in Fig-,0,,False
406,ure 10 shows the same results. The standard deviations are always,0,,False
407,"underestimated, by 5.3% on average, and the required number of",0,,False
408,K Z,0,,False
409, Z  Z,0,,False
410, Z,0,,False
411,"Figure 9: Outline of the experimental designs to show the effect of sequential testing: O) original design [38], A1) and A2) alternatives with the proposed simulation method.",0,,False
412,"topics is also underestimated to 93. Essentially, this experiment shows empirical evidence of the problem of sequential testing [39], further demonstrated in subsequent IR works [11, 36].",0,,False
413,"However, this is a clear case in which researchers are restricted by the available data and they have to make certain assumptions to approximate the statistics of interest. Indeed, the ultimate goal of this experiment was to see how much bias the iterative sampling of topics introduces in the estimation of the true population  . In step (3), the 150 observed in the available data is taken as the true population  , which is of course unknown in reality. The larger question though, is not how biased B is with respect to 150, because it has some degree of error itself, but with respect to the true  . Alternative Design 1 (A1). The first alternative to overcome this problem using our simulation methodology, modifies step (2) to:",0,,False
414,"(2) Fit the margins and bivariate copula from D1 . . . D150, thus setting the true distribution F and  . Simulate a new set D1+ . . . D1+50 from the copula, which are used to compute 150.",0,,False
415,"The A1) plots in Figure 10 show the results. First, we see that B is still always underestimating 150 because of sequential testing, but when compared to the true and known  , the underestimation is not as consistent. Still, on average  is underestimated by 2.9%, and the required number of topics is 97. Alternative Design 2 (A2). However, the best way to make full use of our proposed simulation methodology is to use the original 150 topics just to fit the copula, and always simulate a brand new topic from it in step (5.b). This allows us to compare B with the true and known  over truly independent topic sets, thus eliminating the limitations of the original design. In the A2) plot of Figure 10 we can observe that the bias due to sequential testing is still clearly present,",0,,False
416,702,0,,False
417,Session 6A: Evaluation,1,Session,True
418,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
419,B 0.00 0.05 0.10 0.15 0.20,0,,False
420,B 0.00 0.05 0.10 0.15 0.20,0,,False
421,B 0.00 0.05 0.10 0.15 0.20,0,,False
422,B 0.00 0.05 0.10 0.15 0.20,0,,False
423,0) Resampling,0,,False
424,0.00,0,,False
425,0.05,0,,False
426,0.10 150,0,,False
427,0.15,0,,False
428,0.20,0,,False
429,A1) Copula + Resampling,0,,False
430,0.00,0,,False
431,0.05,0,,False
432,0.10 150,0,,False
433,0.15,0,,False
434,0.20,0,,False
435,A1) Copula + Resampling,0,,False
436,0.00 0.05 0.10 0.15 0.20 ,0,,False
437,A2) Copula,0,,False
438,0.00 0.05 0.10 0.15 0.20 ,0,,False
439,Figure 10: O) B estimated via resampling vs. assumed 150 from the original 150 topics (replication of Figure 5 in [38]). A1-left) same but from 150 new topics simulated from a copula. A1-right) B estimated via resampling vs. the true  prefixed by the copula. A2) B estimated via true random sampling from the copula vs. true  prefixed by the copula.,0,,False
440,with an average underestimation of 2.9% on  and an average of 97 topics required from the expected 100.,0,,False
441,"In summary, this first use case allows us to pinpoint two limitations in this kind of IR evaluation research, namely that we do not know the true characteristics of systems (population  ), and the limited availability of data (only 150 topics) that forces us to resample and make assumptions. The proposed methodology for stochastic simulation effectively eliminates these two limitations and allows us to study the research question directly and precisely. Indeed, our experiments reproduce the undesired effect of sequential testing.",0,,False
442,5.2 Hypothesis Testing and Type I Errors,0,,False
443,"A recurring problem in IR evaluation concerns hypothesis testing and Type I errors. A sample work on this topic is [33], where the authors describe an experiment using the TREC 2004 Robust data. In particular, they employed the 100 topics from TREC 7­8, and only the top 83 systems according to mean AP score over the entire set. Next we describe their original design and three alternatives using our simulation method. Original Design (O). The following was repeated 1,000 times:",1,TREC,True
444,"(1) Randomly split the 100 topics in two halves T1 and T2. (2) For each pair of systems A and B, run a t-test on the scores over",0,,False
445,"T1 and another test on T2, both 2-tailed and at  ,"" 0.05. (3) Record which of the two tests are significant, and mark the pair""",0,,False
446,"as minor conflict if the mean scores have different sign but only one test is significant, major conflict if the means have different signs and both tests are significant, or no conflict otherwise.",0,,False
447,"Similar experiments appear in the literature in reference to Type I error rates, sometimes incorrectly approximating it with the fraction of significant results that are in a conflict [15, 25, 32, 40]. In [33], authors reported that 2.8% of the significant results where part of a conflict when using AP, and 10.9% when using P@10. Other papers report similar findings for AP, somewhat suggesting that the t-test is too conservative with IR data and it makes about half as many Type I errors as it should, or twice as many in the case of P@10. Here we repeated the original experiment of [33] and found 2.91% of conflicts with AP and 12% with P@10, thus confirming their results to a large extent. Alternative Design 1 (A1). This experiment is similarly constrained by the limited amount of topics, which are repeatedly split in two in order to simulate independent topic sets. This may introduce bias because the two sets are not really independent and always come from the same 100 topics. To assess the effect of this bias we",1,AP,True
448,"carried out a similar experiment, but instead of the random split in step (1), we simulated two new random sets of 50 topics each from a bivariate copula. This means that every single comparison between a pair of systems is made with truly random and independent topic sets. The observed conflict rates are 2.67% in AP and 15% in P@10.",1,ad,True
449,"Another limitation of the original design is that the conflict rate is only a rough approximation to the Type I error rate, which is the statistic we are really interested in. In fact, there is no way of knowing if a test yielded a false positive or not because the true system mean scores are unknown, that is, whether the null hypothesis is true or not is unknown to begin with. Using our proposed methodology based on simulation, we have two options to avoid this limitation. Alternative Design 2 (A2). The first alternative ensures that both systems have the same marginal distribution and hence the same expected values, making the null hypothesis true by definition. The Type I error rate can now be empirically estimated as the fraction of comparisons that yield a significant result. We proceed as follows. Given the two systems A and B, we fit the bivariate copula just like in the previous example, but use the same marginal distribution FA for both systems. This way we simulate from systems with the same distribution but different dependence structure. For higher precision, the experiment was repeated 10,000 times for each pair of systems, and we found 4.88% of Type I errors with AP at  ,"" 0.05, and 0.9% at  "","" 0.01. With P@10 we found 4.94% and 0.96% of errors respectively. Alternative Design 3 (A3). The last alternative consists in using different marginal distributions, but transformed such that they have the same expected value (see Section 3.4). This presents a more realistic scenario than the previous alternative. We proceed as follows. Given a system A, we randomly select a system B from the 10 systems whose expected values are closest to A's, and transform FB such that its expected value is A. This way we simulate from systems with different distributions but same expected values, and different dependence structure. The experiment was again repeated 10,000 times for each pair of systems, and we found 4.88% and 0.9% of Type I errors with AP at  "", 0.05 and  , 0.01. With P@10 we found 5% and 0.96% of errors respectively.",1,AP,True
450,"In summary, this second use case serves us to pinpoint three main limitations in this kind of IR evaluation research, namely the limited availability of data (only 100 topics), the lack of control over these data (truth of the null hypothesis), and inability to measure the actual statistics of interest (Type I error rate). The proposed",0,,False
451,703,0,,False
452,Session 6A: Evaluation,1,Session,True
453,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
454,"methodology for stochastic simulation avoids these limitations again and allows us to study the research question directly. In this particular case, our experiments show that the empirical error rates are kept at the nominal  level, showing that the t-test is not a conservative test with IR data.",0,,False
455,6 CONCLUSIONS,0,,False
456,"In this paper we make the case for stochastic simulation of evaluation data to support research on IR evaluation without the known limitations of current practice, namely the scarcity of real data for large experimentation, the lack of control and customization over these data, and the lack of full knowledge about certain properties such as the true distributions of system effectiveness over populations of topics. We propose a method based on R-vine copulas that rids of these limitations and allows us to simulate realistic data about new and random topics, with full knowledge and control over the underlying properties. As an example, we replicated two typical experiments of IR evaluation research to show the benefits of our proposal. In the first experiment we obtained empirical results that reproduce and confirm the sequential testing problem, and in the second experiment we carry out the first empirical and direct assessment of Type I error rates in IR experimentation.",0,,False
457,"However, the proposed method can be used only in a certain class of evaluation problems. For example, we fit and assume a model for the distribution of scores produced by each measure, so research questions involving the comparison of distributional properties of the measures can not be answered. Similarly. our method simulates effectiveness directly, so research questions regarding pooling methods can not be studied with our method either. In both these cases we would need to simulate, not final effectiveness scores, but rather system runs and judgments; note that the content of documents and topics is not needed for this. This is an exciting topic we plan to study as well.",0,,False
458,"We have several other plans for further research in this line. First, we will implement other alternatives to model the margins, with special care of evaluation cutoffs that produce censored data. Second, we will study optimal structures for the vines to gain new simulation capabilities such as simulating a new random system for a given set of topics. Third, we will study the inclusion of a third factor other than systems and topics. A fixed third factor such as effectiveness measure seems straightforward to model just by adding new dimensions to the model, but a random factor such as assessor is more challenging. Last but not least, we plan on replicating previous evaluation research to confirm results with experiments free of the limitations discussed in this paper.",1,ad,True
459,ACKNOWLEDGMENTS,0,,False
460,This work was carried out on the Dutch national e-infrastructure with the support of SURF Cooperative. JU dedicates this work to the brave people of Namek.,0,,False
461,REFERENCES,0,,False
462,"[1] K. Aas, C. Czado, A. Frigessi, and H. Bakken. 2009. Pair-copula Constructions of Multiple Dependence. Insurance: Mathematics and Economics 44, 2 (2009).",1,ad,True
463,"[2] H. Akaike. 1974. A new look at the statistical model identification. IEEE Trans. Automat. Control 19, 6 (1974), 716­723.",0,,False
464,"[3] L. Azzopardi, M. de Rijke, and K. Balog. 2007. Building simulated queries for known-item topics: an analysis using six european languages. In ACM SIGIR.",0,,False
465,"[4] L. Azzopardi, K. Järvelin, J. Kamps, and M.D. Smucker. 2010. Report on the SIGIR 2010 workshop on the simulation of interaction. SIGIR Forum 44, 2 (2010), 35­47.",0,,False
466,"[5] P. Bailey, N. Craswell, I. Soboroff, P. Thomas, A.P. de Vries, and E. Yilmaz. 2008. Relevance Assessment: Are Judges Exchangeable and Does it Matter?. In ACM SIGIR. 667­674.",0,,False
467,"[6] T. Bedford and R.M. Cooke. 2002. Vines -- a new graphical model for dependent random variables. The Annals of Statistics 30, 4 (2002), 1031­1068.",0,,False
468,"[7] E.C. Brechmann, C. Czado, and K. Aas. 2012. Truncated regular vines in high dimensions with application to financial data. Canadian Journal of Statistics 40, 1 (2012), 68­85.",1,ad,True
469,[8] C. Buckley and E.M. Voorhees. 2000. Evaluating Evaluation Measure Stability. In ACM SIGIR. 33­34.,0,,False
470,"[9] B. Carterette. 2012. Multiple Testing in Statistical Analysis of Systems-Based Information Retrieval Experiments. ACM TOIS 30, 1 (2012).",0,,False
471,[10] B. Carterette. 2015. Bayesian Inference for Information Retrieval Evaluation. In ACM ICTIR. 31­40.,0,,False
472,[11] B. Carterette. 2015. The Best Published Result is Random: Sequential Testing and Its Effect on Reported Effectiveness. In ACM SIGIR. 747­750.,0,,False
473,"[12] B. Carterette, V. Pavlu, E. Kanoulas, J.A. Aslam, and J. Allan. 2009. If I Had a Million Queries. In ECIR. 288­300.",1,ad,True
474,"[13] S.X. Chen. 1999. Beta kernel estimators for density functions. Computational Statistics & Data Analysis 31, 2 (1999), 131­145.",0,,False
475,"[14] M.D. Cooper. 1973. A simulation model of an information retrieval system. Information Storage and Retrieval 9, 1 (1973), 13­32.",0,,False
476,[15] Gordon V. Cormack and Thomas R. Lynam. 2007. Validity and Power of t-test for Comparing MAP and GMAP. In ACM SIGIR. 753­754.,1,MAP,True
477,"[16] J. Dissmann, E.C. Brechmann, C. Czado, and D. Kurowicka. 2013. Selecting and estimating regular vine copulae and application to financial returns. Computational Statistics & Data Analysis 59 (2013), 52­69.",1,ad,True
478,"[17] C. Forbes, M. Evans, N. Hastings, and B. Peacock. 2011. Statistical Distributions. Wiley.",0,,False
479,"[18] J. Friedman, T. Hastie, and R. Tibshirani. 2001. The elements of statistical learning. Springer.",0,,False
480,[19] H. Joe. 2014. Dependence Modeling with Copulas. Chapman & Hall/CRC. [20] E. Kanoulas and J.A. Aslam. 2009. Empirical Justification of the Gain and Discount,0,,False
481,Function for nDCG. In ACM CIKM. 611­620. [21] C. Loader. 2006. Local regression and likelihood. Springer. [22] S. Robertson and E. Kanoulas. 2012. On Per-Topic Variance in IR Evaluation. In,1,ad,True
482,"ACM SIGIR. 891­900. [23] Tetsuya Sakai. 2015. Topic Set Size Design. Information Retrieval Journal 19, 3",0,,False
483,"(2015), 256­283. [24] M. Sanderson, A. Turpin, Y. Zhang, and F. Scholer. 2012. Differences in Effective-",0,,False
484,"ness Across Sub-collections. In ACM CIKM. 1965­1969. [25] M. Sanderson and J. Zobel. 2005. Information Retrieval System Evaluation: Effort,",0,,False
485,"Sensitivity, and Reliability. In ACM SIGIR. 162­169. [26] G. Schwarz. 1978. Estimating the Dimension of a Model. The Annals of Statistics",0,,False
486,"6, 2 (1978), 461­464. [27] A. Sklar. 1959. Fonctions de Répartition à n Dimensions et Leurs Marges. [28] J. Tague, M. Nelson, and H. Wu. 1981. Problems in the Simulation of Bibliographic",0,,False
487,"Retrieval Systems. In ACM SIGIR. 236­255. [29] J. Tague-Sutcliffe. 1992. The Pragmatics of Information Retrieval Experimentation,",0,,False
488,"Revisited. Information Processing and Management 28, 4 (1992), 467­490. [30] J. Urbano. 2016. Test Collection Reliability: A Study of Bias and Robustness to",1,Robust,True
489,"Statistical Assumptions via Stochastic Simulation. Information Retrieval Journal 19, 3 (2016), 313­350. [31] J. Urbano and M. Marrero. 2016. Toward estimating the rank correlation between the test collection results and the true system performance. In ACM SIGIR. 1033­ 1036. [32] J. Urbano, M. Marrero, and D. Martín. 2013. A Comparison of the Optimality of Statistical Significance Tests for Information Retrieval Evaluation. In ACM SIGIR. [33] E.M. Voorhees. 2009. Topic Set Size Redux. In ACM SIGIR. 806­807. [34] M.P. Wand and M.C. Jones. 1994. Multivariate plug-in bandwidth selection. Computational Statistics 9, 2 (1994), 97­116. [35] M.C. Wang and J.V. Ryzing. 1981. A Class of Smooth Estimators for Discrete Distributions. Biometrika 68, 1 (1981), 301­309. [36] W. Webber, M. Bagdouri, D.D. Lewis, and D.W. Oard. 2013. Sequential Testing in Classifier Evaluation Yields Biased Estimates of Effectiveness. In ACM SIGIR. 933­936. [37] W. Webber, A. Moffat, and J. Zobel. 2008. Score Standardization for Intercollection Comparison of Retrieval Systems. In ACM SIGIR. 51­58. [38] W. Webber, A. Moffat, and J. Zobel. 2008. Statistical Power in Retrieval Experimentation. In ACM CIKM. 571­580. [39] G.B. Wetherill and K.D. Glazebrook. 1986. Sequential Methods in Statistics. Chapman and Hill. [40] J. Zobel. 1998. How Reliable are the Results of Large-Scale Information Retrieval Experiments?. In ACM SIGIR. 307­314.",0,,False
490,704,0,,False
491,,0,,False
