,sentence,label,data,regex
332,"Input: Labeled training set D ,"" {(q(n), X (n), (n))}nN"",""1, learning rate , number of search steps K, MCTS trade-o parameter ,""",1,ad,True
333,and evaluation measure R,0,,False
334,Output: ,0,,False
335,"1: Initialize   random values in [-1, 1]",0,,False
336,2: repeat,0,,False
337,"3: for all (q, X , )  D do",0,,False
338,4:,0,,False
339,"s  [q, , X ]",0,,False
340,5:,0,,False
341,M  |X |,0,,False
342,6:,0,,False
343,"E , (){empty episode}",0,,False
344,7:,0,,False
345,"for t , 0 to M - 1 do",0,,False
346,8:,0,,False
347,"  TreeSearch(s, V , p, K, , , R) {Algorithm (1): tree",0,,False
348,"search using s as root, with current }",0,,False
349,9:,0,,False
350,"a , arg maxa A(s)  (a|s) {select the best document}",0,,False
351,10:,0,,False
352, (t + 1)  m(a){document xm(a) is ranked at t + 1},0,,False
353,11:,0,,False
354,"E  E  {(s,  )}",0,,False
355,12:,0,,False
356,"s  [q, s.Z  {xm(a)}, s.X \ {xm(a)}]",0,,False
357,13:,0,,False
358,end for,0,,False
359,"14: r  R( , ){evaluating the generalized ranking}",0,,False
360,15:,0,,False
361, -,0,,False
362,"(E,r ) ",0,,False
363,{Update,0,,False
364,parameters.,0,,False
365,is de ned in,0,,False
366,Equation (8)},0,,False
367,16: end for,0,,False
368,17: until converge,0,,False
369,18: return ,0,,False
370,"the mean-squared error and cross-entropy losses, respectively:",0,,False
371,|E |,0,,False
372,"(E, r ) ,",0,,False
373,"t ,1",0,,False
374,(V,0,,False
375,(st,0,,False
376,),0,,False
377,-,0,,False
378,r,0,,False
379,)2,0,,False
380,+,0,,False
381,a,0,,False
382,A(st,0,,False
383,),0,,False
384,t,0,,False
385,(a,0,,False
386,|st,0,,False
387,),0,,False
388,log,0,,False
389,1 p (a |st,0,,False
390,),0,,False
391,.,0,,False
392,(8),0,,False
393,Figure 3 illustrates the construction of the loss given a training,0,,False
394,query. The model parameters are trained by back propagation and,0,,False
395,"stochastic gradient descent. Speci cally, we use AdaGrad [8] on all",1,ad,True
396,parameters in the training process.,0,,False
397,"Please note that following the practices in [28], the search tree",0,,False
398,constructed at the t-th iteration (line 8 to line 12 of Algorithm 2),0,,False
399,is reused at subsequent steps: the child node corresponding to the,0,,False
400,selected document (chosen action) becomes the new root node; the,0,,False
401,"subtree below this child is retained along with all its statistics, while",0,,False
402,the remainder of the tree is discarded.,0,,False
403,4.4 Online ranking,0,,False
404,"The construction of a diverse ranking for an online query is shown in Algorithm 3. Given a user query q, a set of M retrieved documents X , the system state is initialized as s0 ,"" [q, Z0 "","" , X0 "","" X ]. Then, at each of the time steps t "","" 0, · · · , M - 1, the agent receives the state st "","" [q, Zt , Xt ] and searches the policy  with MCTS, on the basis of the value function V and policy function p. Then, it chooses an action a according  , selects the document xm(a) from the candidate set, and places it to the rank t + 1. Moving to the next step t + 1, the state becomes st +1 "","" [q, Zt +1, Xt +1]. The process is repeated until the candidate set becomes empty.""",0,,False
405,"Considering that the MCTS is time consuming and may be infeasible in some online ranking tasks, the online ranking algorithm can also skip the tree search and directly use the raw policy for",0,,False
406,130,0,,False
407,Session 1D: Learning to Rank I,1,Session,True
408,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
409,"/, 1* , 3",0,,False
410,"5""~!""",0,,False
411,"/, 1"" ,"" {5""""}""",0,,False
412,"5#~!# /, 1# ,"" {5"""", 5#} 5?~!? /, 1? "","" {5"""", 5# ... }""",0,,False
413,"@* ,"" {5"""", 5#, 5$ ... }""",0,,False
414,"@"" ,"" {5#, 5$, 5B ... }""",0,,False
415,"@# ,"" {5$, 5B, 5C ... }""",0,,False
416,"@? , {... }",0,,False
417,"!"" /, 1* , 3",0,,False
418,LSTM,0,,False
419,%('|)*) V()*),0,,False
420,"%""",0,,False
421,"-""",0,,False
422,"!""",0,,False
423,7,0,,False
424,"!# /, 1"" ,"" {5""""}""",0,,False
425,LSTM,0,,False
426,"%('|)"") V()"")",0,,False
427,%#,0,,False
428,-#,0,,False
429,!#,0,,False
430,7,0,,False
431,"!$ /, 1# ,"" {5"""", 5#}""",0,,False
432,LSTM,0,,False
433,%('|)#) V()#),0,,False
434,%$,0,,False
435,-$,0,,False
436,!$,0,,False
437,7,0,,False
438,"7 , 9NDCG",0,,False
439,Figure 3: Construction of loss function for a training query.,0,,False
440,Algorithm 3 Diverse ranking with Monte Carlo tree search,0,,False
441,"Input: query q, documents X ,"" {x1, · · · , xM }, number of search""",0,,False
442,"steps K, MCTS trade-o parameter , value function V , and",1,ad,True
443,policy function p,0,,False
444,Output: Permutation of documents ,0,,False
445,"1: s  [q, , X ]",0,,False
446,2: M  |X |,0,,False
447,"3: for t , 0 to M - 1 do",0,,False
448,4:,0,,False
449,"TreeSearch(s, V , p, K, , , NULL) with MCTS,",0,,False
450,p(s),0,,False
451,without MCTS,0,,False
452,{Case 1: ranking with search policy. No human labels and,0,,False
453,evaluation function are available at the test/online ranking,0,,False
454,phase; Case 2: ranking with raw policy for accelerating,0,,False
455,online ranking speeds.},0,,False
456,"5: a  arg maxa A(s)  (a|s) 6:  (t + 1)  m(a){document xm(a) is ranked at t + 1} 7: [q, Z, X ]  s",0,,False
457,"8: s  [q, Z  {xm(a)}, X \ {xm(a)}]",0,,False
458,9: end for,0,,False
459,10: return ,0,,False
460,"ranking, denoted with ""without MCTS"" in the line 4 of Algorithm 3. In the experiments, we observed that the M2Div without MCTS can still outperform the baselines. This is because the training process of M2Div can generate high quality episodes to train the model parameters with the help of MCTS, which leads to more accurate policy function p.",1,ad,True
461,4.5 Di erence with AlphaGo Zero,0,,False
462,"M2Div is inspired by the AlphaGo Zero program. It enjoys a number of merits from AlphaGo Zero, including the shared neural network for estimating policies and values, lookahead MCTS for strengthening the raw policy, and the compounded loss that simultaneously optimizes the value function and the policy function etc. However, M2Div has made a number of fundamental modi cations for search result diversi cation.",1,ad,True
463,"First, the formalizations of the tasks are di erent. AlphaGo Zero formalizes the playing of Go as an alternating Markov game where",0,,False
464,"each action corresponds a move, the states are the raw board positions, the value function approximates the probability of winning, and the next state depends not only on the chosen action but also on the move by the opponent. M2Div, on the other hand, formalizes the ranking of documents as planning with an MDP where each action corresponds to a document selection. The MDP states consists of the query, the preceding document ranking, and the remaining candidates. The value function approximates a diverse ranking evaluation measure (e.g., -NDCG@M). The state transition is fully determined by the current state and the chosen action.",0,,False
465,"Second, the supervision signals for learning the model parameters are di erent. AlphaGo Zero uses the results of self-play (-1 for loss, 0 for draw, and 1 for win) as the supervision signals and the value function is tted to the results. The task of diverse ranking, however, is not a Markov game. It is di cult (also unnecessary) to execute the self-play. In the training phase, M2Div resorts to the human labels and the prede ned evaluation measure to generate supervision information. Speci cally, the -NDCG@M of each generated episode is calculated and used as the ground-truth to t the value function (the rst part of Equation (8)). In this way, M2Div drives the training process so as to directly optimize the evaluation measure of -NDCG@M. Note that -NDCG@M can be replaced with any other diverse ranking evaluation measures.",0,,False
466,"Third, the shared deep neural networks for calculating the policies and values are di erent. AlphaGo Zero makes use of a residual network which takes the raw board position as its inputs and outputs the a probability distribution over moves, and a probability of the current player winning in position. The raw boards can be considered as some xed sized images. In M2Div, the MDP states consist of the queries and sequences of documents etc. Residual network cannot handle the state data as the queries/documents are raw texts, and the lengths of the document sequences vary in di erent time steps. To address the issue, M2Div rst represents the query and document sequence as the state vector of an LSTM (Equation 3). The policy and the value are then calculated on the basis of the representations outputted by the LSTM.",1,ad,True
467,5 EXPERIMENTS,0,,False
468,"We conducted experiments to test the performances of M2Div using a combination of four TREC benchmark datasets: TREC 2009  2012 Web Track datasets (WT2009, WT2010, WT2011, and WT2012).",1,TREC,True
469,5.1 Experimental settings,0,,False
470,"In our experiments, for e ective training of the model parameters and following the practices in [33], we combined four TREC datasets and constructed a new dataset with 200 queries and in total about 45,000 labeled documents. Each query includes several subtopics identi ed by the TREC assessors. The document relevance labels are made at the subtopic level and the labels are binary1.",1,TREC,True
471,"All the experiments were carried out on the ClueWeb09 Category B data collection2, which is comprised of 50 million English web documents. Porter stemming, tokenization, and stop-words removal (using the INQUERY list) were applied to the documents as preprocessing. We conducted 5-fold cross-validation experiments.",1,ClueWeb,True
472,1WT2011 has graded judgements and we treat them as binary in the experiments. 2 http://boston.lti.cs.cmu.edu/data/clueweb09,1,WT,True
473,131,0,,False
474,Session 1D: Learning to Rank I,1,Session,True
475,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
476,"We randomly split the queries into ve even subsets. At each fold, three subsets were used for training, one was used for validation, and one was used for testing. The results reported were the average over the ve trials.",0,,False
477,"The TREC o cial diversity evaluation metrics of -NDCG [6] and ERR-IA [5] were used in the experiments, including. They measure the diversity of a result list by explicitly rewarding diversity and penalizing redundancy observed at every rank. Following the default settings in o cial TREC evaluation program, the parameter  in these evaluation measures are set to 0.5.",1,TREC,True
478,We compared M2Div with several state-of-the-art baselines in search result diversi cation:,0,,False
479,MMR [3]: a heuristic approach in which the document is selected according to maximal marginal relevance.,0,,False
480,xQuAD [24]: a representative method which explicitly models di erent aspects underlying original query in form of subqueries.,0,,False
481,PM-2 [7]: a method of optimizing proportionality for search result diversi cation.,0,,False
482,"We also compared MDP-DIV with the learning methods: SVM-DIV [36]: a learning approach which utilizes structural SVMs to optimize the subtopic coverage. R-LTR [39]: a learning approach developed in the relational learning to rank framework. PAMM [31]: a learning approach that directly optimizes diversity evaluation measure using structured Perceptron. NTN-DIV [32]: a learning approach which automatically learns novelty features based on neural tensor networks. MDP-DIV [33]: a state-of-the-art learning approach which uses an MDP for modeling the diverse ranking process. Following the practice in [33], we con gured the reward function in MDP-DIV as -DCG and the discounting parameter  ,"" 1. M2Div, and the baselines of MDP-DIV and NTN-DIV need preliminary representations of the queries and the documents as their inputs. Following the practices in [33], in the experiments we used the query vector and document vector generated by the doc2vec [17] to represent the document. Doc2vec model was trained on all of the documents in Web Track dataset and the number of vector dimensions were set to 100. For training the model, we used the distributed bag of words model3. The learning rate was set to 0.025 and the window size was set to 8. The M2Div also has some parameters to tune: the training evaluation measure function R was set to -NDCG@5, making the value function V to approximate -NDCG@5. In the training phrase, the MCTS also was set to control the maximal length of the search depth less than 5. That is, the condition at line 9 of Algorithm 1 is true if the length of the tree depth is less than 5 and the candidate set is not empty. In all of the experiments, the learning rate , the number of search times K, the tree search trade-o parameter , and the number of LSTM hidden units h were tuned based on the validation set and set to  "","" 0.01, K "","" 5000,  "","" 3.0, and h "","" 5. In online ranking phase, M2Div has two versions: selecting the documents with the raw policy p or with the MCTS strengthened policy  . These two versions are respectively denoted as """"M2Div(without MCTS)"""" and """"M2Div(with MCTS)"""". The source code of M2Div is available at https://github.com/sweetalyssum/M2DIV.""",1,Track,True
483,3 http://radimrehurek.com/gensim/tutorial.html,1,ad,True
484,Table 1: Performance comparison of all methods on TREC web track datasets.,1,TREC,True
485,Method,0,,False
486,-NDCG@5 -NDCG@10 ERR-IA@5 ERR-IA@10,0,,False
487,MMR xQuAD PM-2,0,,False
488,SVM-DIV R-LTR PAMM( -NDCG) NTN-DIV( -NDCG) MDP-DIV( -DCG) M2Div(without MCTS) M2Div(with MCTS),0,,False
489,0.2753 0.3165 0.3047 0.3030 0.3498 0.3712 0.3962 0.4189,0,,False
490,0.4386 0.4424,0,,False
491,0.2979 0.3941 0.3730 0.3699 0.4132 0.4327 0.4577 0.4762,0,,False
492,0.4835 0.4852,0,,False
493,0.2005 0.2314 0.2298 0.2268 0.2521 0.2619 0.2773 0.2988,0,,False
494,0.3435 0.3459,0,,False
495,0.2309 0.2890 0.2814 0.2726 0.3011 0.3029 0.3285 0.3494,0,,False
496,0.3668 0.3686,0,,False
497,5.2 Experimental results,0,,False
498,"Table 1 reports the performances of our approach and all of the baseline methods in terms of diversity performance metrics including -NDCG@5, -NDCG@10, ERR-IA@5, and ERR-IA@10. Boldface indicates the highest scores among all runs. From the results we can see that, in terms of the four diversity evaluation metrics, ""M2Div (with MCTS)"" and ""M2Div (without MCTS)"" outperformed all of the baseline methods, including the heuristic method of MMR, xQuAD, PM-2 and learning methods of SVM-DIV, R-LTR, PAMM(-NDCG), NTN-DIV(-NDCG), and MDP-DIV(-DCG). We conducted significant testing (t-test) on the improvements of our approaches over the best baseline MDP-DIV(-DCG). The results indicate that most of the improvements are signi cant (p-value < 0.05 and denoted with `*' in Table 1).",0,,False
499,"From the results we can see that ""M2Div (without MCTS)"", which did not conduct MCTS at the online time, still outperformed all of the baselines including ""MDP-DIV(-DCG)"", indicating that the MCTS conducted at the training time can generate better episodes to estimate the model parameters, achieving better raw policy p for ranking. Note that ""M2Div(with MCTS)"", which conducted MCTS at the online time, further improved the ranking accuracies and performed the best among all of the methods. The results indicate that the MCTS can improve the raw policies p at both the training and the online ranking.",0,,False
500,5.3 Discussion,0,,False
501,"In this section, we conducted experiments to investigate how M2Div works and why it can outperform the baselines, using the experimental results on the rst fold of the data as example.",0,,False
502,5.3.1 E ects of Monte Carlo tree search. One key step in M2Div is the MCTS which outputs the search policy  . It is very likely that the search policy  (s) are better than raw policy p(s) in terms of choosing optimal documents.,0,,False
503,"We conducted experiments to show the e ectiveness of the MCTS in online ranking. Speci cally, based on the trained M2Div model, we tracked the online ranking process for query number 148 (""martha stewart and imclone""). The red real curve in Figure 4 shows the -NDCG values of the document ranking generated by  . The blue dashed lines in Figure 4 show the -NDCG values at",0,,False
504,132,0,,False
505,Session 1D: Learning to Rank I,1,Session,True
506,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
507,1.0,0,,False
508,0.8,0,,False
509,®-NDCG,0,,False
510,0.6,0,,False
511,0.4,0,,False
512,0.2,0,,False
513,search policy,0,,False
514,raw policy,0,,False
515,0.0,0,,False
516,0,0,,False
517,1,0,,False
518,2,0,,False
519,3,0,,False
520,4,0,,False
521,5,0,,False
522,position,0,,False
523,Figure 4: -NDCG at the top 5 positions for the ranking generated by the search policy  (red real curve) for query number 148. Blue dashed lines show the -NDCG values if the documents were selected by the raw policy p.,0,,False
524,®-NDCG@5,0,,False
525,0.7,0,,False
526,0.6,0,,False
527,0.5,0,,False
528,0.4,0,,False
529,0.3,0,,False
530,0.2,0,,False
531,search policy,0,,False
532,raw policy,0,,False
533,0.1,0,,False
534,0,0,,False
535,20,0,,False
536,40,0,,False
537,60,0,,False
538,80,0,,False
539,100,0,,False
540,120,0,,False
541,140,0,,False
542,iteration,0,,False
543,"Figure 5: Performance curves of the document rankings generated with the raw policy p and with the search policy  , w.r.t. the training iterations. The curves illustrate the averaged performances over all of the training queries.",0,,False
544,"these 5 positions if the corresponding document was chosen by the raw policy p (note the preceding documents are still selected by  ). From the results, we can see that  improved p at the positions of 1, 3, and 5, showing the e ectiveness of MCTS at the online ranking.",0,,False
545,"We also conducted experiments to show the e ectiveness of the MCTS in o ine training. Speci cally, at the end of each training iteration, based on current ranking model, we tested the performances of the document ranking constructed with the raw policy p and with the MCTS search policy  , in term of -NDCG@5 on the training queries. Figure 5 shows the averaged -NDCG@5 scores among all of the training queries at each training iterations. It is not surprise that the document rankings generated by the search policy  are superior to that of generated by the raw policy p, at all of the training iterations. The results indicate that the lookahead MCTS can generate better diverse document rankings for training the model parameters, at all of the training iterations. The results also partially explained why ""M2Div(without MCTS)"", which did not conduct MCTS at the online time, can still outperform the baselines. The MCTS conducted at the training time produced better diverse document rankings for training the model parameters.",1,ad,True
546,"5.3.2 Ranking with policy or with value? In ""M2Div(without MCTS)"", we rely on the raw policy p for ranking the documents. In principle, the value function V can also be used for ranking, that is, at each state s a document (action) a^ is selected if a^ ,"" arg maxa A(s) V (T (s, a)). We conducted experiments to show the performances of these two approaches and Figure 6 shows the test performance curves of the document rankings with the policy function and with the value function. From the results, we can see that the document rankings generated by the raw policy p are more stable and better than that of generated by the value function V . One possible reason for the phenomenon is that the ranking performance measure -NDCG@5 are not easy to estimate accurately, especially at the early stages of the ranking procedure. This is why p in stead of V is adopted in """"M2Div(without MCTS)"""".""",1,ad,True
547,®-NDCG@5,0,,False
548,0.50 0.45 0.40 0.35 0.30 0.25 0.20 0.15,0,,False
549,0,0,,False
550,policy value,0,,False
551,20,0,,False
552,40,0,,False
553,60,0,,False
554,80,0,,False
555,100,0,,False
556,120,0,,False
557,140,0,,False
558,iteration,0,,False
559,"Figure 6: Performance curves of the document rankings generated with the policy function and with the value function, w.r.t. training iterations. The curves illustrates the averaged performances over all of the test queries.",0,,False
560,6 CONCLUSION,0,,False
561,"In this paper we have proposed a novel approach to learning diverse ranking model for search result diversi cation, referred to as M2Div. In contrast to existing methods that greedily select a locally optimal document at each of the ranking positions, M2Div conducts an exploratory decision making with the lookahead MCTS and thus can select a better document. MDP is used to model the ranking process and reinforcement learning is utilized to train the model parameters. M2Div o ers several advantages: ranking with both the shared policy function and the value function, high accuracy in ranking, and exibility of trading-o between accuracy and online ranking speed. Experimental results based on the TREC benchmark",1,ad,True
562,133,0,,False
563,Session 1D: Learning to Rank I,1,Session,True
564,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
565,"datasets show that M2Div can signi cantly outperform the state-ofthe-art baselines including the heuristic methods of MMR, xQuAD and learning methods of R-LTR, PAMM, and MDP-DIV.",0,,False
566,7 ACKNOWLEDGMENTS,0,,False
567,"This work was funded by the 973 Program of China under Grant No. 2014CB340401, the National Key R&D Program of China under Grants No. 2016QY02D0405, the National Natural Science Foundation of China (NSFC) under Grants No. 61773362, 61425016, 61472401, 61722211, and 20180290, and the Youth Innovation Promotion Association CAS under Grants No. 20144310, and 2016102.",0,,False
568,REFERENCES,0,,False
569,"[1] Rakesh Agrawal, Sreenivas Gollapudi, Alan Halverson, and Samuel Ieong. 2009. Diversifying Search Results. In Proceedings of the Second ACM International Conference on Web Search and Data Mining (WSDM '09). 5­14.",0,,False
570,"[2] Sumit Bhatia. 2011. Multidimensional Search Result Diversi cation: Diverse Search Results for Diverse Users. In Proceedings of the 34th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '11). ACM, New York, NY, USA, 1331­1332.",0,,False
571,"[3] Jaime Carbonell and Jade Goldstein. 1998. The Use of MMR, Diversity-based Reranking for Reordering Documents and Producing Summaries. In Proceedings of the 21st Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '98). 335­336.",1,ad,True
572,[4] Ben Carterette and Praveen Chandar. 2009. Probabilistic Models of Ranking Novel Documents for Faceted Topic Retrieval. In Proceedings of the 18th ACM Conference on Information and Knowledge Management (CIKM '09). 1287­1296.,0,,False
573,"[5] Olivier Chapelle, Donald Metlzer, Ya Zhang, and Pierre Grinspan. 2009. Expected Reciprocal Rank for Graded Relevance. In Proceedings of the 18th ACM Conference on Information and Knowledge Management (CIKM '09). 621­630.",1,ad,True
574,"[6] Charles L.A. Clarke, Maheedhar Kolla, Gordon V. Cormack, Olga Vechtomova, Azin Ashkan, Stefan Büttcher, and Ian MacKinnon. 2008. Novelty and Diversity in Information Retrieval Evaluation. In Proceedings of the 31st Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '08). ACM, New York, NY, USA, 659­666.",1,Novelty,True
575,"[7] Van Dang and W. Bruce Croft. 2012. Diversity by Proportionality: An Electionbased Approach to Search Result Diversi cation. In Proceedings of the 35th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '12). ACM, New York, NY, USA, 65­74.",0,,False
576,"[8] John Duchi, Elad Hazan, and Yoram Singer. 2011. Adaptive Subgradient Methods for Online Learning and Stochastic Optimization. J. Mach. Learn. Res. 12 (July 2011), 2121­2159.",1,ad,True
577,[9] Sreenivas Gollapudi and Aneesh Sharma. 2009. An Axiomatic Approach for Result Diversi cation. In Proceedings of the 18th International Conference on World Wide Web (WWW '09). 381­390.,0,,False
578,"[10] Shengbo Guo and Scott Sanner. 2010. Probabilistic Latent Maximal Marginal Relevance. In Proceedings of the 33rd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '10). ACM, 833­834.",0,,False
579,"[11] Jiyin He, Vera Hollink, and Arjen de Vries. 2012. Combining Implicit and Explicit Topic Representations for Result Diversi cation. In Proceedings of the 35th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '12). ACM, New York, NY, USA, 851­860.",0,,False
580,"[12] Katja Hofmann, Shimon Whiteson, and Maarten Rijke. 2013. Balancing Exploration and Exploitation in Listwise and Pairwise Online Learning to Rank for Information Retrieval. Inf. Retr. 16, 1 (Feb. 2013), 63­90.",0,,False
581,"[13] Sha Hu, Zhicheng Dou, Xiaojie Wang, Tetsuya Sakai, and Ji-Rong Wen. 2015. Search Result Diversi cation Based on Hierarchical Intents. In Proceedings of the 24th ACM International on Conference on Information and Knowledge Management (CIKM '15). ACM, New York, NY, USA, 63­72.",0,,False
582,"[14] Zhengbao Jiang, Zhicheng Dou, Xin Zhao, Jian-Yun Nie, Ming Yue, and Ji-Rong Wen. 2018. Supervised Search Result Diversi cation via Subtopic Attention. IEEE Transactions on Knowledge and Data Engineering (2018).",0,,False
583,"[15] Zhengbao Jiang, Ji-Rong Wen, Zhicheng Dou, Wayne Xin Zhao, Jian-Yun Nie, and Ming Yue. 2017. Learning to Diversify Search Results via Subtopic Attention. In Proceedings of the 40th International ACM SIGIR Conference on Research and Development in Information Retrieval. ACM, 545­554.",0,,False
584,"[16] Branislav Kveton, Csaba Szepesvári, Zheng Wen, and Azin Ashkan. 2015. Cascading Bandits: Learning to Rank in the Cascade Model. CoRR abs/1502.02763 (2015).",1,ad,True
585,"[17] Quoc V. Le and Tomas Mikolov. 2014. Distributed Representations of Sentences and Documents. In Proceedings of the 31th International Conference on Machine Learning, ICML 2014, Beijing, China, 21-26 June 2014. 1188­1196.",0,,False
586,"[18] Liangda Li, Ke Zhou, Gui-Rong Xue, Hongyuan Zha, and Yong Yu. 2009. Enhancing Diversity, Coverage and Balance for Summarization Through Structure Learning. In Proceedings of the 18th International Conference on World Wide Web (WWW '09). ACM, New York, NY, USA, 71­80.",0,,False
587,[19] Zhongqi Lu and Qiang Yang. 2016. Partially Observable Markov Decision Process for Recommender Systems. CoRR abs/1608.07793 (2016).,0,,False
588,"[20] Jiyun Luo, Sicong Zhang, and Hui Yang. 2014. Win-win Search: Dual-agent Stochastic Game in Session Search. In Proceedings of the 37th International ACM",1,Session,True
589,"SIGIR Conference on Research &#38; Development in Information Retrieval (SIGIR '14). ACM, New York, NY, USA, 587­596. [21] Lilyana Mihalkova and Raymond Mooney. 2009. Learning to Disambiguate Search Queries from Short Sessions. In Machine Learning and Knowledge Discovery in Databases. Lecture Notes in Computer Science, Vol. 5782. Springer. [22] Filip Radlinski and Susan Dumais. 2006. Improving Personalized Web Search Using Result Diversi cation. In Proceedings of the 29th Annual International ACM",1,Session,True
590,"SIGIR Conference on Research and Development in Information Retrieval (SIGIR '06). ACM, New York, NY, USA, 691­692. [23] Filip Radlinski, Robert Kleinberg, and Thorsten Joachims. 2008. Learning Diverse Rankings with Multi-armed Bandits. In Proceedings of the 25th International Conference on Machine Learning (ICML '08). ACM, New York, NY, USA, 784­791. [24] Rodrygo L.T. Santos, Craig Macdonald, and Iadh Ounis. 2010. Exploiting Query Reformulations for Web Search Result Diversi cation. In Proceedings of the 19th International Conference on World Wide Web (WWW '10). 881­890. [25] Rodrygo L. T. Santos, Jie Peng, Craig Macdonald, and Iadh Ounis. 2010. Explicit Search Result Diversi cation through Sub-queries. [26] Guy Shani, David Heckerman, and Ronen I. Brafman. 2005. An MDP-Based Recommender System. J. Mach. Learn. Res. 6 (Dec. 2005), 1265­1295. [27] David Silver, Aja Huang, Chris J Maddison, Arthur Guez, Laurent Sifre, George Van Den Driessche, Julian Schrittwieser, Ioannis Antonoglou, Veda Panneershelvam, Marc Lanctot, et al. 2016. Mastering the game of Go with deep neural networks and tree search. Nature 529, 7587 (2016), 484­489. [28] David Silver, Julian Schrittwieser, Karen Simonyan, Ioannis Antonoglou, Aja Huang, Arthur Guez, Thomas Hubert, Lucas Baker, Matthew Lai, Adrian Bolton, et al. 2017. Mastering the game of go without human knowledge. Nature 550, 7676 (2017), 354. [29] Xiaojie Wang, Zhicheng Dou, Tetsuya Sakai, and Ji-Rong Wen. 2016. Evaluating Search Result Diversity Using Intent Hierarchies. In Proceedings of the 39th",1,ad,True
591,"International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '16). ACM, New York, NY, USA, 415­424. [30] Zeng Wei, Jun Xu, Yanyan Lan, Jiafeng Guo, and Xueqi Cheng. 2017. Reinforcement Learning to Rank with Markov Decision Process. In Proceedings of the 40th",0,,False
592,"International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '17). 945­948. [31] Long Xia, Jun Xu, Yanyan Lan, Jiafeng Guo, and Xueqi Cheng. 2015. Learning Maximal Marginal Relevance Model via Directly Optimizing Diversity Evaluation Measures. In Proceedings of the 38th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '15). 113­122. [32] Long Xia, Jun Xu, Yanyan Lan, Jiafeng Guo, and Xueqi Cheng. 2016. Modeling Document Novelty with Neural Tensor Network for Search Result Diversi cation. In Proceedings of the 39th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '16). 395­404. [33] Long Xia, Jun Xu, Yanyan Lan, Jiafeng Guo, Wei Zeng, and Xueqi Cheng. 2017. Adapting Markov Decision Process for Search Result Diversi cation. In Proceed-",1,Novelty,True
593,"ings of the 40th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '17). 535­544. [34] Jun Xu, Long Xia, Yanyan Lan, Jiafeng Guo, and Xueqi Cheng. 2017. Directly Optimize Diversity Evaluation Measures: A New Approach to Search Result Diversi cation. ACM Trans. Intell. Syst. Technol. 8, 3, Article 41 (Jan. 2017), 26 pages. [35] Hai-Tao Yu, Adam Jatowt, Roi Blanco, Hideo Joho, Joemon Jose, Long Chen, and Fajie Yuan. 2017. A concise integer linear programming formulation for implicit search result diversi cation. In Proceedings of the Tenth ACM International Conference on Web Search and Data Mining. ACM, 191­200. [36] Yisong Yue and Thorsten Joachims. 2008. Predicting Diverse Subsets Using Structural SVMs. In Proceedings of the 25th International Conference on Machine Learning (ICML '08). ACM, New York, NY, USA, 1224­1231. [37] Yisong Yue and Thorsten Joachims. 2009. Interactively Optimizing Information Retrieval Systems As a Dueling Bandits Problem. In Proceedings of the 26th Annual International Conference on Machine Learning (ICML '09). 1201­1208. [38] Sicong Zhang, Jiyun Luo, and Hui Yang. 2014. A POMDP Model for Contentfree Document Re-ranking. In Proceedings of the 37th International ACM SIGIR Conference on Research &#38; Development in Information Retrieval (SIGIR '14). ACM, New York, NY, USA, 1139­1142. [39] Yadong Zhu, Yanyan Lan, Jiafeng Guo, Xueqi Cheng, and Shuzi Niu. 2014. Learning for Search Result Diversi cation. In Proceedings of the 37th International ACM SIGIR Conference on Research & Development in Information Retrieval (SIGIR '14). ACM, New York, NY, USA, 293­302.",1,ad,True
594,134,0,,False
595,,0,,False
