,sentence,label,data,regex
591,5 CONCLUSIONS AND FUTURE WORK,0,,False
592,"In this paper, we propose a new term frequency normalization model BM25QL for probabilistic IR. Specifically, we present three term frequency normalization functions: logarithmic function, reciprocal function and exponential function. We also incorporate BM25QL into two state-of-the-art BM25-based models CRTER2 and LDA-BM25. Experimental results on eight standard TREC data sets show that BM25QL, CRTER2QL and LDA-BM25QL at least comparable to and sometimes even better than BM25, CRTER2 and LDA-BM25 with the optimal b in terms of MAP.",1,corpora,True
593,"In the future, we will conduct experiments on more large data sets with different types, such as GOV2 and ClueWeb09. There are also several interesting future research directions for us to explore.",1,ClueWeb,True
594,"First, it is interesting to conduct an in-depth study on complete new term frequency normalization without hyper-parameters k1 and b. Second, we will investigate the optimal term frequency nor-",0,,False
595,"malization function. Third, we also plan to evaluate our models on",0,,False
596,more data sets including some real data sets and apply our models,0,,False
597,into real world applications.,0,,False
598,ACKNOWLEDGMENTS,0,,False
599,"This research is supported by a Discovery grant from the Natural Sciences & Engineering Research Council (NSERC) of Canada, an Ontario Research Foundation award and also supported by the National Natural Science Foundation of China under grants number 61572223. We thank anonymous reviewers for their thorough comments, and greatly appreciate Dr. Xinhui Tu's help and support.",1,ad,True
600,REFERENCES,0,,False
601,[1] R. Cummins and C. O'Riordan. 2009. The Effect of Query Length on Normalisation in Information Retrieval. In Proc. of the 2009 AICS. 26­32.,1,Query,True
602,[2] R. Cummins and C. O'Riordan. 2012. A Constraint to Automatically Regulate Document-length Normalisation. In Proc. of the 21st ACM CIKM. 2443­2446.,0,,False
603,"[3] F. Jian, J. X. Huang, J. Zhao, T. He and P. Hu. 2016. A Simple Enhancement for Ad-hoc Information Retrieval via Topic Modelling. In Proc. of the 39th ACM SIGIR. 733­736.",1,hoc,True
604,"[4] B. He and I. Ounis. 2007. On Setting the Hyper-parameters of Term Frequency Normalization for Information Retrieval. ACM TOIS 25, 3 (2007), 13.",0,,False
605,[5] J. X. Huang J. Zhao and B. He. 2011. CRTER: Using Cross Terms to Enhance Probabilistic IR. In Proc. of the 34th ACM SIGIR. 155­164.,0,,False
606,[6] Y. Lv. 2015. A Study of Query Length Heuristics in Information Retrieval. In Proc. of the 24th ACM CIKM. 1747­1750.,1,Query,True
607,[7] Y. Lv and C. Zhai. 2011. Adaptive Term Frequency Normalization for BM25. In Proc. of the 20th ACM CIKM. 1985­1988.,0,,False
608,[8] Y. Lv and C. Zhai. 2011. Lower-bounding Term Frequency Normalization. In Proc. of the 20th ACM CIKM. 7­16.,0,,False
609,"[9] Y. Lv and C. Zhai. 2011. When Documents Are Very Long, BM25 Fails!. In Proc. of the 34th ACM SIGIR. 1103­1104.",0,,False
610,"[10] X. Huang S. Robertson S. Walker M. Beaulieu, M. Gatford and P. Williams. 1996. Okapi at TREC-5. In Proc. of the 5th TREC. 143­166.",1,TREC,True
611,[11] Jiaul H. Paik. 2013. A Novel TF-IDF Weighting Scheme for Effective Ranking. In Proc. of the 36th ACM SIGIR. 343­352.,0,,False
612,"[12] J.R. Wen R. Song, L. Yu and W.H. Hon. 2011. A Proximity Probabilistic Model for Information Retrieval. Tech. Rep., Microsoft Research (2011).",0,,False
613,[13] C. Clarke S. Buttcher and B. Lushman. 2006. Term Proximity Scoring for Ad-hoc Retrieval on Very Large Text Collections. In Proc. of the 29th ACM SIGIR. 621 ­ 622.,1,hoc,True
614,[14] H. Zaragoza S. Robertson and M. Taylor. 2004. Simple BM25 Extension to Multiple Weighted Fields. In Proc. of the 13th ACM CIKM. 42­49.,0,,False
615,"[15] K.F. Wong K.L. Kwok T.L. Chung, R.W.P. Luk and D.L. Lee. 2006. Adapting Pivoted Document-length Normalization for Query Size: Experiments in Chinese and English. ACM TALIP 5, 3 (2006), 245­263.",1,Query,True
616,[16] X. Wei and W. B. Croft. 2006. LDA-Based Document Models for Ad-hoc Retrieval. In Proc. of the 29th ACM SIGIR. 178­185.,1,hoc,True
617,1240,0,,False
618,,0,,False
