,sentence,label,data,regex
155,"5.2.4 Technical Issues. Correctly rendering crawled web pages is challenging due to the complex structure of web pages (e.g., containing multimedia files from the host server and also from other web addresses). Therefore, relevance judging of crawled web pages imposes many technical challenges which may have an impact on the relevance judgments. We identified the following issues:",1,ad,True
156,(1) Page Loading Error. Crowd workers explicitly indicated some pages did not load to be judged.,1,ad,True
157,"(2) Missing Multimedia. Rendering web pages using crawled pages is challenging because many pages use varying multimedia files from other web addresses (e.g., YouTube) which may not be available at the time of collecting relevance judgments. Even if the multimedia files are captured during the crawling, it can be challenging to modify the web page source to get the images to display correctly. Missing multimedia becomes a big problem especially with topics such as topic 258 (i.e., ""Find pictures of a hip roof"").",1,ad,True
158,810,0,,False
159,Session 7A: Crowdsourcing & Assessment,1,Session,True
160,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
161,"Crowd vs. Expert: What Can Relevance Judgment Rationales Teach Us About Assessor Disagreement? SIGIR '18, Ann Arbor, MI, USA",0,,False
162,"(3) Redirecting. In our analysis, we noticed that some pages are redirecting to other pages, causing judging of different documents than we believe were viewed by NIST assessors. This problem was potentially more severe in our earlier study using live pages [21].",0,,False
163,6 RESULTS & DISCUSSION,0,,False
164,"In this section, we present and discuss the results of our analysis. We first explain how we sampled the documents to be manually inspected (Section 6.1) and then show our own judgments for the sampled documents (Section 6.2). Finally, we present the distribution of disagreement reasons (Section 6.3).",0,,False
165,6.1 Sampling Documents to be Inspected,0,,False
166,"Table 3 shows the distribution of documents at varying agreement levels (AL) (i.e., the percentage of crowd workers agreeing with the NIST assessor in judging a particular document when graded judgments are collapsed to binary judgments). To select documents to be analyzed, we opt for stratified sampling. In our sampling method, we consider 3 different agreement levels of crowd workers that cause disagreement with NIST judgments (i.e., 0%, 20%. 40%) and two possible NIST-judged binary relevance judgments (i.e., relevant and not relevant) separately, yielding 6 (,""3x2) different combinations. We sample 25 documents from each case. In order to have a better representation of the disagreements, we also randomly sample 50 more documents from the remaining disagreement cases, resulting in 200 documents in total. The distribution of the 6 cases in our sample is given in Table 4.""",1,ad,True
167,Table 3: Distribution of Documents at Varying Agreement Levels between NIST and Crowd Workers. The shaded rows represent disagreement between crowd and NIST based on majority voting.,1,ad,True
168,Agreement Level 0% 20% 40% 60% 80% 100% Total,0,,False
169,NIST-Judged Not Relevant 1.4% 4.7% 8% 11.7% 14% 14.8% 54.6%,0,,False
170,NIST-Judged Relevant 0.6% 1.6% 3.7% 7.8% 10.9% 20.6% 45.4%,0,,False
171,Total,0,,False
172,2% 6.3% 11.7% 19.6% 24.9 35.5% 100%,0,,False
173,Table 4: Document Distribution of the Manually Inspected Sample.,0,,False
174,Agreement Level 0% 20% 40% Total,0,,False
175,NIST-Judged Not Relevant 28 39 48 115,0,,False
176,NIST-Judged Relevant 25 29 31 85,0,,False
177,Total,0,,False
178,53 68 79 200,0,,False
179,6.2 Our Own Relevance Judgments,0,,False
180,"In this section, we discuss our own relevance judgments for the sampled documents. We discuss the results in two different ways: 1)",0,,False
181,results within the stratified sample of documents (Section 6.1); and,0,,False
182,2) results projected to each of the six cases NIST and aggregated,0,,False
183,"crowd judgment differ, based on the frequency of each case. See",0,,False
184,the first three rows of Table 3 to do this projection.,0,,False
185,The summary of our judgments is given in Table 5. In 23% and,0,,False
186,"25.5% of the cases, we slightly and strongly disagree with NIST,",0,,False
187,respectively. This means that we disagree with NIST assessors in,0,,False
188,"48.5% (,""23% + 25.5%) of the cases we inspected, projected to 47% of""",0,,False
189,all disagreement cases. This suggests that the quality of the crowd,0,,False
190,judgments is much higher than we earlier calculated (Section 4.3).,0,,False
191,"Considering only NIST-judged relevant documents, as expected,",0,,False
192,we agree with NIST in many more cases than we disagree: 51,0,,False
193,"(,7+10+12+4+6+12) vs. 34 (,""7+5+3+7+8+4). However, we see the""",0,,False
194,opposite pattern over the NIST-judged non-relevant documents: 52,0,,False
195,"(,10+9+21+1+6+5) vs. 63 (,8+11+12+9+13+10). This suggests that",0,,False
196,our judgments are even more liberal than NIST assessors [26].,0,,False
197,"We also observe that as fewer crowd workers agree with NIST,",0,,False
198,"our own agreement with NIST similarly decreases, as expected.",0,,False
199,"Specifically, among documents with crowd AL of 40% (i.e., both",0,,False
200,"NIST-judged relevant and non-relevant documents), we disagree",0,,False
201,with,0,,False
202,NIST,0,,False
203,assessors,0,,False
204,in,0,,False
205,"36.7% (,",0,,False
206,12+10+3+4 48+31,0,,False
207,),0,,False
208,of the,0,,False
209,cases.,0,,False
210,Our,0,,False
211,dis-,0,,False
212,agreement,0,,False
213,"(,",0,,False
214,8+9+7+7 28+25,0,,False
215,with NIST ) when the,0,,False
216,increases crowd AL,0,,False
217,to is,0,,False
218,"54.4% (,",0,,False
219,11+13+5+8 39+29,0,,False
220,),0,,False
221,and,0,,False
222,58.5%,0,,False
223,"20% and 0%, respectively.",0,,False
224,6.3 Distribution of Disagreement Reasons,0,,False
225,"In this section, we first discuss the results of our qualitative analysis in the all sampled documents (Section 6.3.1). Next, we focus on only hard-to-process documents (Section 6.3.2) and the problematic topics where there is a high disagreement between NIST and crowd workers (Section 6.3.3).",0,,False
226,"6.3.1 Distribution across the whole sample. In our analysis, we assessed 200 NIST judgments and 1000 (, 200x5) crowd judgments. The distribution of each category of agreement/disagreement is shown in Figure 2.",0,,False
227,"There are several observations we can make from these results. Firstly, our agreement ratios with NIST and crowd workers are similar (51.5% vs. 51.2%). However, among the agreements with crowd judgments, 27.1% (, 1% + 13.6% + 12.5%) of them appear to be accidental agreement (Section 5.2).",0,,False
228,"Secondly, the human error ratio of NIST assessors is lower than human error ratio of crowd workers, as expected (21.5% vs. 36.7%). Among crowd errors, missing relevant content and misunderstanding are the main problems, contributing to about 80% of all crowd errors. Judgments from spammers are just 16.3% of the crowd errors, that is, 6% (,"" 36.7% x 16.3%) of all cases we inspected. We also noticed that among spam judgments, 78% of them use rationales from other documents. Therefore, most of such spam can be easily detected by checking whether each rationale actually exists in the document being judged. We automatically identified that 2,878 crowd judgments in the entire collection (i.e., 11.5% of all crowd judgments) use rationales from other documents.""",0,,False
229,"Misunderstanding and conflicting judgments might be resolved by providing better topic descriptions and task instructions, suggesting that 42.8% (,"" 39.5% + 3.3%) of crowd errors (i.e., 15.7% ("","" 42.8% x 36.7%) of the sample and 18.6% (projected) of the all disagreements) could be eliminated by the """"perfect"""" task design. However, missing""",0,,False
230,811,0,,False
231,"Session 7A: Crowdsourcing & Assessment SIGIR '18, Ann Arbor, MI, USA",1,Session,True
232,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA Mucahid Kutlu, Tyler McDonnell, Yassmine Barkallah, Tamer Elsayed, and Matthew Lease",0,,False
233,Table 5: Our Relevance Judgments. The ratio of each case with respect to the total sample size is given in parentheses.,0,,False
234,NIST Binary Judgment Crowd Agreement Level,0,,False
235,Strongly agree with NIST Slightly agree with NIST Slightly disagree with NIST Strongly disagree with NIST,0,,False
236,Total,0,,False
237,Not Relevant,0,,False
238,0%,0,,False
239,20%,0,,False
240,40%,0,,False
241,10 (5%) 1 (0.5%) 8 (4%) 9 (4.5%),0,,False
242,9 (4.5%) 6 (3%) 11 (5.5%) 13 (6.5%),0,,False
243,21 (10.5%) 5 (2.5%) 12 (6%) 10 (5%),0,,False
244,28 (14%) 39 (19.5%) 48 (24%),0,,False
245,0%,0,,False
246,7 (3.5%) 4 (2%) 7 (3.5%) 7 (2.5%),0,,False
247,25 (12.5%),0,,False
248,Relevant 20%,0,,False
249,10 (5%) 6 (3%) 5 (2.5%) 8 (4%),0,,False
250,29 (14.5%),0,,False
251,40%,0,,False
252,12 (6%) 12 (6%) 3 (1.5%) 4 (2%),0,,False
253,31 (15.5%),0,,False
254,Total,0,,False
255,69 (34.5%) 34 (17%) 46 (23%) 51 (25.5%),0,,False
256,200 (100%),0,,False
257,Figure 2: Distribution of Agreement & Disagreement Reasons.,0,,False
258,"relevant content, which contributes to 15% of the sample and 12% (projected) of the all disagreements, may be a harder problem to fix. On the other hand, simply paying more could incentivize higher quality work given a more complex task [17].",0,,False
259,"Thirdly, the ratio of different perceptions of relevance for NIST judgments is much higher than its ratio for crowd workers (20% vs. 5.6%). Relevance threshold constitutes to 65% and 80% of those cases for NIST and crowd workers, respectively.",0,,False
260,"Interestingly, we also found that even expert NIST assessors did not always follow track judging instructions [11] wrt. indirect relevance, sometimes judging a document as relevant even when it only pointed to a resource (a web page or a course/book name) that is potentially relevant (7% of all cases we inspected).",0,,False
261,"6.3.2 Distribution across Hard-to-Process Documents. As noted earlier, during our inspection, we labeled the documents that are hard to process using three different labels. Figure 3 shows the distribution of reasons for the documents with these labels. In all three cases, the human error ratio for crowd workers increases compared to its ratio among all sampled documents (36.7% vs. 45%, 45.2%, and 45.6%). On the other hand, human error ratio for NIST is lower than its ratio on all sampled documents (21.5% vs. 12.5%, 16.1%, and 5.6%) suggesting that NIST assessors are not affected by the difficulties in processing the documents. Among crowd errors on document-topic pairs requiring expert knowledge, we found that 55% of the disagreement reasons is misunderstanding. On the other hand, we found that 69% and 83% of the crowd errors are due to missing relevant content for long documents and documents with low readability, respectively.",1,ad,True
262,"(a) Document-Topic Pairs needing Expert Knowledge (16). Top Bar: NIST, Lower Bar: Crowd.",0,,False
263,"(b) Long Documents (21 cases). Top Bar: NIST, Lower Bar: Crowd.",0,,False
264,"(c) Documents having Low Readability (31). Top Bar: NIST, Lower Bar: Crowd. Figure 3: Distribution of Agreement & Disagreement Reasons for Hard-To-Process Documents. The number of documents for each case is given in parentheses.",1,ad,True
265,812,0,,False
266,Session 7A: Crowdsourcing & Assessment,1,Session,True
267,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
268,"Crowd vs. Expert: What Can Relevance Judgment Rationales Teach Us About Assessor Disagreement? SIGIR '18, Ann Arbor, MI, USA",0,,False
269,Figure 4: Agreement between NIST and Crowd Workers. The horizontal line represents the average agreement among all topics.,0,,False
270,Table 6: Topics with the Lowest Agreement between NIST and Crowd Workers.,0,,False
271,Topic ID,0,,False
272,261 273 260 288 265,0,,False
273,Topic Description,0,,False
274,What folk remedies are there for soothing a sore throat Find Wilson (Wilson's) Disease Association web site Find a list of the major battles of the American Revolution Find quotes from Fidel Castro What were the ten worst tornadoes in the USA,1,ad,True
275,Sample Size,0,,False
276,9 16 8 13 7,0,,False
277,Our Judgment,0,,False
278,Agree w/ NIST Disagree w/ NIST,0,,False
279,1,0,,False
280,8,0,,False
281,12,0,,False
282,4,0,,False
283,7,0,,False
284,1,0,,False
285,9,0,,False
286,4,0,,False
287,5,0,,False
288,2,0,,False
289,"6.3.3 Topic Specific Disagreement Reasons. In our analysis, we noticed very low agreement between NIST and crowd workers for a few particular topics. Figure 4 shows the agreement between NIST and aggregated crowd judgment for each topic. We investigate 5 topics where the agreement is lower than 50% to better understand such topic-specific problems. Descriptions for these topics and our stance labels (collapsed to binary) are shown in Table 6.",0,,False
290,"Topic 261. We realized that the NIST assessor did not think any remedies named as home, herbal or even grandma's remedy (in the document with id clueweb12-1911wb-01-10721) as a folk remedy. We disagree with NIST (i.e., agree with the aggregated crowd judgment) in 8 cases out of 9 in our inspected sample, where 7 of them are due to topic ambiguity. We also determined that, for this topic, 19 crowd judgments, out of 45 (,"" 9 x 5), in our inspected sample and 184 judgments (among 100 x 5 "", 500) in the whole collection are actually spam.",0,,False
291,"Topic 273. We mostly agree with NIST assessors (in 12 cases out of 16). In 46 crowd judgments, out of 80 (,"" 16 x 5), we noticed that the crowd workers misunderstood the topic and usually provided a text that describes Wilson's disease.""",0,,False
292,Topic 260. We determined that 14 judgments in our inspected sample and 194 judgments in the whole collection for this topic are actually spam. Misunderstanding is the second most important disagreement reason we found (25% of the judgments we inspected). We observed that the crowd workers were very liberal in judging documents as relevant if the document is somehow related to American Revolution even though it does not mention any battle name. This appears consistent with past work [19] finding that laymen often fall back on simple query term matching in assessing relevance for topics which exceed their level of topical expertise.,0,,False
293,"Topic 288. In our inspected sample of this topic, 40% of our disagreements with crowd workers appear to be due to workers missing relevant content. We labeled 5 out of 13 documents as either ""too long"" or ""low readability"" and found that 60% of the disagreement reasons for these 5 documents are missing relevant content, suggesting these factors may have negatively impacted judging. We also found that 25% of the judgments suffered from technical issues (20% page load error and 5% redirecting).",1,ad,True
294,Topic 265. The main problem appears to be the high ratio of spam (51% of the crowd judgments we inspected and 46% of all crowd judgments over the entire collection for this topic).,0,,False
295,"We automatically detected spammers who provide rationales that do not exist in the documents to be judged and noticed that automatically-detected spam ratios are particularly high for a few specific topics, and that the agreement ratios for these topics were generally lower than others. A likely explanation is that our topicfocused judging design (Section 4.2) had the unintended side-effect of also concentrating spam within a topic instead of distributing it evenly across topics.",1,ad,True
296,7 CONCLUSION & FUTURE WORK,0,,False
297,"While crowdsourcing offers a low-cost, scalable way to collect relevance judgments [2, 14], lack of transparency with remote workers has limited understanding about the quality of collected judgments. In prior work [20, 21], we investigated the value of asking crowd workers to provide rationales explaining each relevance judgment. In this work, we scaled up this rationale-based judging design to assess its reliability in practice to support a real TREC track evaluation: the 2014 WebTrack [11]. We investigated having crowd",1,TREC,True
298,813,0,,False
299,"Session 7A: Crowdsourcing & Assessment SIGIR '18, Ann Arbor, MI, USA",1,Session,True
300,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA Mucahid Kutlu, Tyler McDonnell, Yassmine Barkallah, Tamer Elsayed, and Matthew Lease",0,,False
301,"judges focus on judging within a topic, rather than across topics and showed this improved the quality of collected judgments. Overall, we showed that we were able to reliably rank IR systems using crowd judgments.",0,,False
302,"To investigate the potential of rationales to provide new insight into judging disagreements between expert and crowd assessors, we then analyzed 200 disagreements between TREC and crowd judges. We found that rationales for judging relevant do provide useful insights into crowd workers' thought process and can be used to better understand disagreement reasons. However, negative rationales (for judging a document non-relevant) were usually not helpful for disagreement analysis. In total, we disagreed with NIST assessors in 48.5% of the cases we inspected, finding that many crowd disagreements appear valid and plausible. We presented a novel taxonomy over reasons for disagreement, and we share our WebCrowd25k dataset, including: (1) crowd judgments with rationales, and (2) taxonomy category labels for each judging disagreement analyzed. In a separate work [13], we also describe, analyze, and share (3) behavioral data collected during crowd judging.",1,TREC,True
303,"Overall, we believe that forming a rationale is critical to forming a coherent relevance judgment, whether or not judging instructions explicitly require it. Our earlier results [21] showed that requiring annotators to provide rationales incurs almost no additional time, suggesting that annotators might be already doing so implicitly. While we have investigated collecting judgment rationales for crowd work, as we have earlier argued [20, 21], we believe that asking (traditional) expert judges to also provide rationales could provide a myriad of benefits, enriching both the quality and value of collected relevance judgments.",1,ad,True
304,ACKNOWLEDGMENTS,0,,False
305,"We thank the many talented crowd contributors and NIST relevance assessors who provided the data for our study, and the reviewers for their valuable feedback. This work was made possible by NPRP grant# NPRP 7-1313-1-245 from the Qatar National Research Fund (a member of Qatar Foundation). The statements made herein are solely the responsibility of the authors.",1,ad,True
306,REFERENCES,0,,False
307,"[1] Aiman L Al-Harbi and Mark D Smucker. 2014. A qualitative exploration of secondary assessor relevance judging behavior. In Proceedings of the 5th Information Interaction in Context Symposium. ACM, 195­204.",0,,False
308,"[2] Omar Alonso and Stefano Mizzaro. 2009. Can we get rid of TREC assessors? Using Mechanical Turk for relevance assessment. In Proceedings of the SIGIR 2009 Workshop on the Future of IR Evaluation, Vol. 15. 16.",1,TREC,True
309,"[3] Omar Alonso and Stefano Mizzaro. 2012. Using crowdsourcing for TREC relevance assessment. Information Processing & Management 48, 6 (2012), 1053­1066.",1,TREC,True
310,"[4] Peter Bailey, Nick Craswell, Ian Soboroff, Paul Thomas, Arjen P de Vries, and Emine Yilmaz. 2008. Relevance assessment: are judges exchangeable and does it matter. In Proceedings of the 31st annual international ACM SIGIR conference on Research and development in information retrieval. ACM, 667­674.",0,,False
311,"[5] Peter Bailey, Alistair Moffat, Falk Scholer, and Paul Thomas. 2016. UQV100: A test collection with query variability. In Proceedings of the 39th ACM SIGIR conference on Research and Development in Information Retrieval. ACM, 725­728.",1,UQV,True
312,"[6] Roi Blanco, Harry Halpin, Daniel M Herzig, Peter Mika, Jeffrey Pound, Henry S Thompson, and Thanh Tran Duc. 2011. Repeatable and reliable search system evaluation using crowdsourcing. In Proceedings of the 34th ACM SIGIR conference on Research and development in Information Retrieval. ACM, 923­932.",0,,False
313,"[7] Muhammed Fatih Bulut, Yavuz Selim Yilmaz, and Murat Demirbas. 2011. Crowdsourcing location-based queries. In Pervasive Computing and Communications Workshops (PERCOM Workshops), 2011 IEEE International Conference on. IEEE, 513­518.",0,,False
314,"[8] Ben Carterette and Ian Soboroff. 2010. The effect of assessor error on IR system evaluation. In Proceedings of the 33rd international ACM SIGIR conference on Research and development in information retrieval. ACM, 539­546.",0,,False
315,"[9] Praveen Chandar, William Webber, and Ben Carterette. 2013. Document features predicting assessor disagreement. In Proceedings of the 36th ACM SIGIR conference on Research and development in information retrieval. ACM, 745­748.",0,,False
316,"[10] Paul Clough, Mark Sanderson, Jiayu Tang, Tim Gollins, and Amy Warner. 2013. Examining the limits of crowdsourcing for relevance assessment. IEEE Internet Computing 17, 4 (2013), 32­38.",0,,False
317,"[11] Kevyn Collins-Thompson, Craig Macdonald, Paul Bennett, Fernando Diaz, and Ellen M Voorhees. 2015. TREC 2014 Web Track Overview. In Proceedings of the Twenty-Third NIST Text REtrieval Conference (TREC).",1,TREC,True
318,"[12] Alexander Dawid and Allan Skene. 1979. Maximum likelihood estimation of observer error-rates using the EM algorithm. Applied statistics (1979), 20­28.",0,,False
319,"[13] Tanya Goyal, Tyler McDonnell, Mucahid Kutlu, Tamer Elsayed, and Matthew Lease. 2018. Your Behavior Signals Your Reliability: Modeling Crowd Behavioral Traces to Ensure Quality Relevance Annotations. In 6th AAAI Conference on Human Computation and Crowdsourcing (HCOMP). 10 pages.",0,,False
320,[14] Catherine Grady and Matthew Lease. 2010. Crowdsourcing Document Relevance Assessment with Mechanical Turk. In Proc. of the NAACL-HLT 2010 Workshop on Creating Speech and Language Data with Amazon's Mechanical Turk. 172­179.,1,ad,True
321,"[15] Maura R Grossman and Gordon V Cormak. 2012. Inconsistent responsiveness determination in document review: Difference of opinion or human error. Pace L. Rev. 32 (2012), 267.",0,,False
322,"[16] Maram Hasanain, Reem Suwaileh, Tamer Elsayed, Mucahid Kutlu, and Hind Almerekhi. 2017. EveTAR: building a large-scale multi-task test collection over Arabic tweets. Information Retrieval Journal (21 Dec 2017).",0,,False
323,"[17] Chien-Ju Ho, Aleksandrs Slivkins, Siddharth Suri, and Jennifer Wortman Vaughan. 2015. Incentivizing high quality crowdwork. In Proceedings of the 24th International Conference on World Wide Web. International World Wide Web Conferences Steering Committee, 419­429.",0,,False
324,"[18] Gabriella Kazai, Nick Craswell, Emine Yilmaz, and Seyed MM Tahaghoghi. 2012. An analysis of systematic judging errors in information retrieval. In Proceedings of the 21st ACM conference on Information and knowledge management. 105­114.",0,,False
325,"[19] Kenneth A. Kinney, Scott B. Huffman, and Juting Zhai. 2008. How Evaluator Domain Expertise Affects Search Result Relevance Judgments. In Proceedings of the 17th ACM Conference on Information and Knowledge Management (CIKM '08). ACM, New York, NY, USA, 591­598. https://doi.org/10.1145/1458082.1458160",0,,False
326,"[20] Tyler McDonnell, Mucahid Kutlu, Tamer Elsayed, and Matthew Lease. 2017. The Many Benefits of Annotator Rationales for Relevance Judgments. In Proceedings of the Twenty-Sixth International Joint Conference on Artificial Intelligence (IJCAI-17). AAAI, 4909­4913.",0,,False
327,"[21] Tyler McDonnell, Matthew Lease, Mucahid Kutlu, and Tamer Elsayed. 2016. Why is That Relevant? Collecting Annotator Rationales for Relevance Judgments. In Proceedings of the 4th AAAI Conference on Human Computation and Crowdsourcing (HCOMP). AAAI, 139­148. Best Paper Award.",0,,False
328,"[22] Jean-Francois Paiement, James G Shanahan, and Remi Zajac. 2010. Crowdsourcing local search relevance. In Proceedings of CrowdConf.",0,,False
329,"[23] V Pavlu and J Aslam. 2007. A practical sampling strategy for efficient retrieval evaluation. Technical Report. Technical report, Northeastern University.",0,,False
330,"[24] Falk Scholer, Diane Kelly, Wan-Ching Wu, Hanseul S Lee, and William Webber. 2013. The effect of threshold priming and need for cognition on relevance calibration and assessment. In Proceedings of the 36th ACM SIGIR conference on Research and development in information retrieval. 623­632.",0,,False
331,"[25] Falk Scholer, Andrew Turpin, and Mark Sanderson. 2011. Quantifying test collection quality based on the consistency of relevance judgements. In Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval. ACM, 1063­1072.",0,,False
332,"[26] Eero Sormunen. 2002. Liberal relevance criteria of TREC-: Counting on negligible documents?. In Proceedings of the 25th annual international ACM SIGIR conference on Research and development in information retrieval. ACM, 324­330.",1,TREC,True
333,"[27] Ellen M Voorhees. 2000. Variations in relevance judgments and the measurement of retrieval effectiveness. Information processing & mgmt. 36, 5 (2000), 697­716.",0,,False
334,"[28] Simon Wakeling, Martin Halvey, Robert Villa, and Laura Hasler. 2016. A comparison of primary and secondary relevance judgements for real-life topics. In Proc. of the ACM on Conf. on Human Information Interaction and Retrieval. 173­182.",0,,False
335,"[29] Yunjie Xu and Zhiwei Chen. 2006. Relevance Judgment: What Do Information Users Consider Beyond Topicality? Journal of the American Society for Information Science and Technology (JASIS&T) 57, 7 (May 2006), 961­973.",0,,False
336,"[30] Emine Yilmaz, Javed A Aslam, and Stephen Robertson. 2008. A new rank correlation coefficient for information retrieval. In Proceedings of the 31st annual ACM SIGIR conference on Research & development in information retrieval. 587­594.",0,,False
337,"[31] Yinglong Zhang, Jin Zhang, Matthew Lease, and Jacek Gwizdka. 2014. Multidimensional relevance modeling via psychometrics and crowdsourcing. In Proc. of the 37th ACM SIGIR conference on R&D in information retrieval. 435­444.",0,,False
338,814,0,,False
339,,0,,False
