,sentence,label,data,regex
209,"Total number of pages browsed in session Number of unique pages browsed in session Average number of page browsed per query Average number of unique page viewed per query Total active time on the pages Average active time on the browsed pages per query Maximum, average active time on the browsed pages Ratio of revisited pages Number, percentage of pages visited through SERP Number, percentage of pages visited through pages other than SERP Number of distinct domains of the visited pages Maximum, minimum, average, total page title length Maximum, minimum, average, total page size Maximum, minimum, average and total overlap between query and page title Maximum, minimum, average, total term overlap between query and page URL",0,,False
210,total number of mouseovers in the session average number of mouseovers per query max mouseover rank in the session average max mouseover rank per query total scroll distance in session average scroll distance per query max scroll position in session average max scroll position per query,0,,False
211,are indicators of the knowledge level at the beginning and end of the session.,0,,False
212,"SERP Activity Features. Some activities on SERP have also been investigated by previous works. Specifically, CollinsThompson [7] found that the total number of clicks on SERP (SERP_click) is strongly correlated with a user's understanding of the topic. The analysis shows that users tend to click more often when having stronger interest in the topic.",0,,False
213,"The ranking position of the clicked URL on SERP has also been shown to be a strong indicator of user domain knowledge by Zhang et al. [22]. In [2], the authors discovered that the difficult tasks with which a user is less knowledgeable are associated with more clicks (SERP_click), more clicks on lower ranks (SERP_click_rank_{hihest, lowest, av}), more abandoned queries (SERP_no_click_query_{num, pct }), i.e. queries without clicks, longer time till first click (SERP_av_time_to_f irst_click) and longer time till next click (SERP_click_interval).",0,,False
214,"Browsing Features. Browsing features such as number of documents viewed (b_num, b_uniq_num) and average number of documents viewed per query (b_num_per _q, b_uniq_num_per _q) were shown by several previous works [2, 8, 13, 15] to be positively correlated with the knowledge improvement. More detailed features corresponding to the browsing behavior have also been studied,",0,,False
215,"indicating that the more difficult a task is for a user, the higher the ratio of revisited pages (b_revisited_ratio) is.",0,,False
216,"Despite the number of pages visited, the time spent (corresponds to features b_time_total, b_time_{max, av}_per _q etc.) on the accessed pages are found to vary to a large extent between domain expert and non-expert [20]. Feature SERP_time_{total, av, max } was shown to be effective for predicting the user's assessment of task difficulty [2], which is subject to the user's knowledge state.",0,,False
217,"We further distinguish the viewed pages into two sets {pages navigated through SERP, pages navigated through non-SERP}, by parsing its ancestor page. Hence we extract the features b_{num, pct }_f rom_SERP and b_{num, pct }_f rom_non_SERP that are motivated by the features introduced above.",0,,False
218,"The content of the accessed Web documents strongly influence the user's learning outcome. White et al. [20] found that domain experts encountered different and more diverse domains (feature b_distint_domain_num) than domain novices. Several other document content related features: page size (b_pae_size_{max, min, av, total }), title length b_ttl_len_{max, min, av, total } have also been found to evolve during the learning process [8]. Based on the assumption that domain experts and novices have different capabilities of choosing learning resources, for instance, experts are able to recognize",0,,False
219,6,0,,False
220,80,0,,False
221,Session 1B: Log Analysis,1,Session,True
222,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
223,"useful documents without query terms presented in the page title, we computed features based on the overlap between page title and query (b_url_q_overlap_{max, min, av, total }). The page URL (b_ttl_q_overlap_{max, min, av, total }) as a complementary source containing hints about a page's content has also been considered in the feature extraction process.",0,,False
224,Mouse Features. Features in the Mouse category are indicators of quantity and quality of user interactions with a knowledge source and were also shown to be effective for predicting the user's assessment of task difficulty [2].,0,,False
225,5.2 Feature Analysis and Selection,0,,False
226,"As a basis for feature selection, we analyze the features with respect to their relationship to knowledge gain and knowledge state, as well as their redundancy.",0,,False
227,"Correlation between feature and KG (KS). In order to select the most influential features for the prediction task, we compute Corr (fi , k(ti , tj )) and Corr (fi , k(tj )), i.e. the Pearson correlation coefficient between each feature and the knowledge gain (knowledge state). The correlation scores are shown in Table 4. Based on the computed score, we select the features fulfilling the condition Corr (fi , k(ti , tj ))   for the knowledge gain prediction task and Corr (fi , k(tj ))   for the knowledge state prediction task. Performance of the prediction model using features selected based on varied  and  has been evaluated and corresponding results are presented in Section 7.",0,,False
228,"Correlation between features. We compute the Pearson correlation coefficient between each pair of features Corr (fi , fj ). If Corr (fi , fj )   , i.e. features appear to be not independent, we remove the feature from the feature set, that has lower Corr (fi , k(ti , tj )) respectively lower Corr (fi , k(tj )) for knowledge gain (state) prediction. We evaluate the performance of the prediction model for different values of  . The feature selection results are reported in Section 7.",0,,False
229,"·  - threshold for feature selection based on correlation between features. We also experimented with different  in the range of {1.0, 0.95, 0.9, 0.85, 0.8, 0.75, 0.7}. The number of features in the feature set corresponding to given  ,  and  is reported in Table 5.",0,,False
230,Table 5: Number of features of different configurations.,0,,False
231, (KG),0,,False
232, (KS),0,,False
233,0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.0 0.05 0.1 0.15,0,,False
234," , 1.0 70 43 16 6 4 2 1 70 41 11 0  , 0.95 66 42 16 6 4 2 1 66 38 11 0  , 0.9 56 37 13 6 4 2 1 58 34 11 0  , 0.85 43 29 10 6 4 2 1 44 24 9 0  , 0.8 39 26 7 4 2 1 1 38 19 8 0  , 0.75 37 25 7 4 2 1 1 34 17 7 0  , 0.7 33 24 6 3 1 1 1 32 16 7 0",0,,False
235,"6.1.2 Baseline. As discussed in Section 2, the tasks addressed in this paper are comparably novel. To the best of our knowledge, there are no existing baselines for the task of knowledge gain prediction during informational Web search missions. Therefore, we compare our approach for a number of configurations (described above), using multiple standard classification models. For the prediction of knowledge state k(tj ), we compare our approach in addition to one existing baseline [23]. KSZhan refers to the linear regression model fitted by Zhang et al. [23] for domain knowledge prediction as shown in Equation 1.",1,ad,True
236,"K SZ han , -1.466+0.039 · S aved +0.147 ·Ql en +0.130 · Relmean (1)",0,,False
237,"Saved represents the number of documents saved by the user, which is an extremely sparse feature in a real search environment and does not appear in our dataset. Qlen is the mean query length and Relmean is the mean rank of documents opened in SERPs. As the output of the baseline regression model is a real number, we convert the result into 3 classes according to the definition given in Section 4.5.",0,,False
238,6 EVALUATION - EXPERIMENTAL SETUP,0,,False
239,6.1 Approach Configurations & Baselines,0,,False
240,6.1.1 Configurations and Parameters. · Classifier. We apply a range of standard models for the classifi-,0,,False
241,"cation of the knowledge gain and knowledge state, namely, Naive Bayes (NB), Logistic Regression (LR), Support Vector Machine (SVM), Random Forrest (RF), and Multilayer Perceptron (MP). For our experiments, we used the Weka library for Java7. For each of the configurations described below, we perform grid search to tune the hyperparameters of all of the classifiers. In Section 7, we report the result of the best performing hyperparameter configuration for each classifier. ·  ( )- threshold for feature selection based on correlation between feature and KG (KS). We compare prediction performance before and after applying the selection based on featureKG (KS) correlation. We set the threshold  ( ) for selecting the features in the range of {0.0, 0.05, 0.1, 0.15, 0.2, 0.25, 0.3} ({0.0, 0.05, 0.1, 0.15}). We omit results for larger  ( ), as the resulting number of features is insufficient for training a classifier.",0,,False
242,7 https://www.cs.waikato.ac.nz/ml/weka/,0,,False
243,6.2 Evaluation Metrics,0,,False
244,"For both tasks, we run repeated 10-fold cross-validation with 10 repetitions on all the approaches and configurations described in Section 6.1 and evaluate the results according to the following metrics: · Accuracy (Accu) across all classes: percentage of search ses-",0,,False
245,"sions that were classified with the correct class label. · Precision (P), Recall (R), F1 (F 1) score of class i: we compute",0,,False
246,"the standard precision, recall and F1 score on the prediction result of each class i. · Macro average of precision (P), recall (R), and F1 (F 1): the average of the corresponding score across 3 classes. · Runtime: the time consumed for completing the 10-fold crossvalidation on experimental dataset in milliseconds. To analyze the usefulness of individual features, we make use of the Mean Decrease Accuracy (MDA) metric, which is based on the Random Forest model, i.e. a very well performing model for both tasks as shown in Section 7. MDA quantifies the importance of a feature by measuring the change in prediction accuracy of the Random Forest model when the values of the feature are randomly permuted compared to the original observations.",0,,False
247,7,0,,False
248,81,0,,False
249,Session 1B: Log Analysis,1,Session,True
250,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
251,Method,0,,False
252,NB LR SVM RF MP,0,,False
253,0.85 0.25 0.85 0.05 0.90 0.00 0.95 0.00 0.85 0.25,0,,False
254,Table 6: Performance in knowledge gain prediction task.,0,,False
255,#Features Runtime P,0,,False
256,Low,0,,False
257,Moderate,0,,False
258,High,0,,False
259,Macro average All,0,,False
260,R F1 P R F1 P R F1 P R F1 Accu,0,,False
261,2,0,,False
262,19.1,0,,False
263,0.450 0.747 0.562 0.483 0.268 0.344 0.513 0.384 0.439 0.482 0.467 0.448 0.469,0,,False
264,29,0,,False
265,653.9,0,,False
266,0.498 0.537 0.516 0.459 0.382 0.416 0.379 0.431 0.403 0.445 0.450 0.445 0.450,0,,False
267,56,0,,False
268,441.6,0,,False
269,0.488 0.595 0.536 0.487 0.340 0.400 0.410 0.469 0.437 0.462 0.468 0.458 0.465,0,,False
270,66,0,,False
271,3739.3 0.521 0.542 0.531 0.469 0.410 0.437 0.425 0.480 0.450 0.472 0.477 0.473 0.475,0,,False
272,2,0,,False
273,1919.3 0.452 0.556 0.497 0.421 0.312 0.356 0.425 0.450 0.435 0.433 0.439 0.429 0.435,0,,False
274,Figure 1: Feature importance for knowledge gain prediction.,0,,False
275,7 RESULTS: PREDICTION PERFORMANCE AND FEATURE ANALYSIS,0,,False
276,"In this section, we report the evaluation results of the prediction performance as well as an analysis of feature importance.",0,,False
277,7.1 Knowledge Gain Prediction,0,,False
278,"Performance of different Configurations. For each of the 245 distinct configurations described in Section 6, we run repeated cross-validation as described in the previous section.",0,,False
279,"From all the different combinations of  and  as listed in Table 5, we present the result of the configuration that produces the highest accuracy for each classifier in Table 6 due to space constraints. A complete set of the evaluation results are available online8. We observed that in the knowledge gain prediction task, the highest average F1 score across classes and the highest accuracy always appear in the same configuration for all the classifiers except for LR, where there is a minor difference of .001 in F1 between the two.",0,,False
280,"The Random Forest classifier achieves the best performance in terms of accuracy and average F1 score, slightly outperforming Naive Bayes and SVM. As shown, Naive Bayes is the most efficient classifier in terms of computation time for feature sets of comparable size. Comparing classification performance for the different classes, the results for each of the classifiers consistently show higher F1 scores for the `Low' and `High' knowledge gain classes than for the `Moderate' knowledge gain class. Overall, prediction accuracy is above 0.435 and the F1 score is above 0.429 for all of the classifiers, which indicates that the set of features we extracted from search activities can provide meaningful evidence for predicting knowledge gain.",0,,False
281,8 https://sites.google.com/view/predicting-user-knowledge,0,,False
282,"Feature Impact. The MDA results of each feature are shown in Figure 1. Based on the result, the most important features are: b_time_max_per _pae, b_time_av_per _pae and b_time_total. Mostly active time related features which reflect the effort users spend on learning. Similarly, these features are immediately followed by m_scroll_dist_per _q, m_scroll_max_pos, and SERP_click_rank_lowest, three features that are indicators for the amount of information a user has seen during the session.",0,,False
283,"As shown in Table 6, the NB and MP classifier performs best when using 2 features only, namely b_time_max_per _pae and b_time_av_per _pae. These two features are confirmed as the most important features by our feature importance analysis.",0,,False
284,"Regarding feature categories, the 10 most useful features in terms of MDA belong to the browsing, mouse and SERP categories. Surprisingly, although multiple query features had above average correlation to knowledge gain (see Table 4) ­ in particular, the features related to query complexity (q_complexity_{max, min, av} and q_complexity_max_di f f ) had correlations ranging from .086 to .097, compared to the median of .042 ­ q_uniq_term_total is the only query feature among the 25 highest ranked according to MDA. Analogously, both session features s_duration and s_duration_per _q appear among the 25 highest ranked features despite their relatively low correlations of -.02 and -.019.",1,ad,True
285,7.2 Knowledge State Prediction,0,,False
286,"Performance of different Configurations. We have experimented with all different combinations of  and  as listed in Table 5 for all considered classifiers. The result of the configuration that produces the highest accuracy for each classifier is shown in Table 7. We observe that in the knowledge state prediction task, the highest average F1 score across classes and the highest accuracy always",0,,False
287,8,0,,False
288,82,0,,False
289,Session 1B: Log Analysis,1,Session,True
290,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
291,Method  ,0,,False
292,NB LR SVM RF MP,0,,False
293,0.75 0.1 1.00 0.05 0.95 0.05 1.00 0.00 1.00 0.05,0,,False
294,KSZhan -,0,,False
295,-,0,,False
296,Table 7: Performance in knowledge state prediction task.,0,,False
297,#Features Runtime P,0,,False
298,Low,0,,False
299,Moderate,0,,False
300,High,0,,False
301,Macro average All,0,,False
302,R F1 P R F1 P R F1 P R F1 Accu,0,,False
303,7,0,,False
304,23.5,0,,False
305,0.352 0.712 0.470 0.424 0.218 0.287 0.370 0.211 0.268 0.382 0.380 0.342 0.369,0,,False
306,41,0,,False
307,797.7,0,,False
308,0.338 0.383 0.359 0.402 0.368 0.384 0.372 0.359 0.366 0.370 0.370 0.370 0.370,0,,False
309,38,0,,False
310,292.3,0,,False
311,0.359 0.479 0.409 0.395 0.303 0.342 0.409 0.386 0.397 0.388 0.389 0.383 0.385,0,,False
312,70,0,,False
313,4023.4 0.443 0.456 0.449 0.394 0.358 0.374 0.418 0.447 0.432 0.418 0.421 0.418 0.418,0,,False
314,41,0,,False
315,43619 0.380 0.414 0.396 0.398 0.298 0.341 0.385 0.461 0.419 0.388 0.391 0.385 0.387,0,,False
316,2,0,,False
317,23,0,,False
318,0.320 0.428 0.366 0.328 0.240 0.277 0.362 0.355 0.359 0.337 0.341 0.334 0.335,0,,False
319,Figure 2: Feature importance for knowledge state prediction.,0,,False
320,appear in the same configuration for all the classifiers except Naive Bayes (average F1 of the highest accuracy configuration is 0.006 lower than the maximum average F1).,0,,False
321,"Among all evaluated classifiers, Random Forest reaches the highest accuracy and F1 score, outperforming the other classifiers.",0,,False
322,"Comparison to Baseline. We compare the performance of our approach against the baseline method (KSZhan), shown in the last row in Table 7. The result suggests that, the linear regression model fitted in previous work based on data collected through a lab study does not perform well in the knowledge state prediction task and is outperformed by all five classifiers following our approach.",0,,False
323,"Feature Impact. The MDA results of each feature in the knowledge state prediction tasks are shown in Figure 2. The most important features (q_complexity_av, b_ttl_len_min and b_ttl_len_av) reflect the user's capability of constructing a query and choosing relevant resources. In terms of feature categories, all of the highest ranked features for this task belong to the query and browsing categories.",0,,False
324,"Compared to the knowledge gain task, query complexity features (q_complexity_{min, max, av}) are considerably more useful, while features related to time and effort invested, like b_time_max_per _pae and b_time_av_per _pae, are among the lowest ranked. Other query features related to the used vocabulary (e.g. q_uniq_term_min, q_uniq_term_av, and q_term_total) are ranked similarly highly. Apparently, while the time taken by users to take in the discovered documents is predictive of their knowledge gain, their capability of using complex queries and selecting relevant resources reveals more about their knowledge state.",0,,False
325,8 DISCUSSION,0,,False
326,"Based on the experimental results, we conclude that: i) knowledge gain (state) can be predicted during informational search sessions with a certain level of accuracy, ii) performance of the knowledge gain prediction appears to be generally better, suggesting that the task is easier given the nature of our data, and iii) the performance of the prediction approach is better for more extreme classes, i.e. for low and high knowledge gain (state) classes, whereas performance on the moderate classes is lowest in both tasks, presumably due to the moderate classes being the most overlapping ones with respect to their characteristics. In this section we discuss some of the reasons behind these observations.",0,,False
327,"Most of the features we considered were found to correlate rather weakly with knowledge gain (state). Intuitively, this could be due to the limited duration of the search sessions (just over 5 minutes on average). This could potentially reduce the predictive power of certain features, such as the number of queries or the number of accessed documents. This also rendered evolution-oriented features, which would capture the evolution of queries and behavior throughout a session predictively poor. While these would supposedly be highly indicative of the knowledge gain, they require longer sessions than are usually observable in real-world search sessions as well as in our experimental data.",0,,False
328,"For the prediction of knowledge gain, our feature analysis result shows that the most important features are the ones related to the user's active time. As our experimental dataset contains mostly short sessions, it is understandable that the time spent affects the knowledge gain strongly. However, we believe that in longer search sessions, the learning pattern and the initial knowledge state of a",0,,False
329,9,0,,False
330,83,0,,False
331,Session 1B: Log Analysis,1,Session,True
332,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
333,user might be more influential for the knowledge gain than in short sessions. Further experiments are required to establish this.,0,,False
334,"The results suggest that with the presented approach, the knowledge gain prediction is an easier task than the knowledge state prediction. As shown in Figure 2, the most important features for knowledge state prediction are the features related to the content of queries and browsed documents. Intuitively, these features are also central to the knowledge gain prediction task. Yet, we observe that although the topic descriptions that were given to the users typically provided central keywords for the first query, only a very limited set of queries (1-2) are fired by most users. Given the small number of queries in each session, the query features are less distinguishable and hence, less indicative of the knowledge gain. Thus, query evolution is observable only to a very limited extent.",0,,False
335,9 CONCLUSIONS AND FUTURE WORK,0,,False
336,"In this paper, we propose to use classification models to predict user knowledge state and knowledge gain from behavioral data captured during real-world informational search sessions. Given the lack of available datasets and ground truths, we have created an experimental dataset using crowdsourcing, capturing 468 informational search sessions including user interactions and behavioral traces throughout the process, together with calibration and corresponding post-session knowledge test results.",0,,False
337,"Previous work related to the aforementioned prediction tasks is still very limited. However, existing state of the art was considered when identifying a novel set of 70 features, partially motivated from related work as well as from exploring our gathered data. Classification experiments were conducted with 5 classification models in a variety of configurations and in comparison to a baseline in the knowledge state prediction task.",0,,False
338,"The experimental results underline that a user's knowledge gain and knowledge state can be modeled based on a user's online interactions observable throughout the search process. Through feature analysis, we provide evidence for an improved understanding between individual user behavior and the corresponding knowledge state and change. Alongside these results, we also make the gathered dataset available. This dataset captures user interactions throughout diverse informational search sessions and corresponding knowledge assessments, and thereby provides a resource which can facilitate further research in this area.",0,,False
339,"As a part of future work, we aim to reproduce and refine the findings in more varied search sessions, where durations and learning intents are more diverse; involving considerably longer search sessions and, for instance, procedural knowledge rather than intents focused on declarative knowledge only. This would provide the opportunity to observe evolution-oriented features, such as considering the evolution of queries, their length and complexity.",0,,False
340,"Potential applications of this work include the consideration of user knowledge and the expected learning progress of a user as part of Web search engines and information retrieval approaches, or within informal learning-oriented search settings, such as libraries or knowledge- and resource-centric online platforms.",0,,False
341,REFERENCES,0,,False
342,"[1] L. W. Anderson, D. R. Krathwohl, P. Airasian, K. Cruikshank, R. Mayer, P. Pintrich, J. Raths, and M. Wittrock. A taxonomy for learning, teaching and assessing: A revision of bloom's taxonomy. New York. Longman Publishing. Artz, AF, & Armour-Thomas, E.(1992). Development of a cognitive-metacognitive framework for protocol analysis of mathematical problem solving in small groups. Cognition and Instruction, 9(2):137­175, 2001.",0,,False
343,"[2] J. Arguello. Predicting search task difficulty. In ECIR, volume 14, pages 88­99, 2014.",0,,False
344,"[3] P. Blumschein. Intentional learning. In Encyclopedia of the Sciences of Learning, pages 1600­1601. Springer, 2012.",0,,False
345,"[4] A. Broder. A taxonomy of web search. In ACM Sigir forum, volume 36, pages 3­10. ACM, 2002.",0,,False
346,"[5] M. P. Carey, D. Morrison-Beedy, and B. T. Johnson. The hiv-knowledge questionnaire: Development and evaluation of a reliable, valid, and practical selfadministered questionnaire. AIDS and Behavior, 1(1):61­74, 1997.",1,ad,True
347,"[6] M. J. Cole, J. Gwizdka, C. Liu, N. J. Belkin, and X. Zhang. Inferring user knowledge level from eye movement patterns. Information Processing & Management, 49(5):1075­1091, 2013.",0,,False
348,"[7] K. Collins-Thompson, S. Y. Rieh, C. C. Haynes, and R. Syed. Assessing learning outcomes in web search: A comparison of tasks and query strategies. In Proceedings of the 2016 ACM on Conference on Human Information Interaction and Retrieval, pages 163­172. ACM, 2016.",0,,False
349,"[8] C. Eickhoff, J. Teevan, R. White, and S. Dumais. Lessons from the journey: a query log analysis of within-session learning. In Proceedings of the 7th ACM international conference on Web search and data mining, pages 223­232. ACM, 2014.",0,,False
350,"[9] U. Gadiraju, R. Kawase, S. Dietze, and G. Demartini. Understanding malicious behavior in crowdsourcing platforms: The case of online surveys. In Proceedings of the 33rd Annual ACM Conference on Human Factors in Computing Systems, pages 1631­1640. ACM, 2015.",1,ad,True
351,"[10] U. Gadiraju, J. Yang, and A. Bozzon. Clarity is a worthwhile quality­on the role of task clarity in microtask crowdsourcing. In Proceedings of the 28th ACM Conference on Hypertext and Social Media, pages 5­14. ACM, 2017.",1,ad,True
352,"[11] U. Gadiraju, R. Yu, S. Dietze, and P. Holtz. Analyzing knowledge gain of users in informational search sessions on the web. In 2018 ACM on Conference on Human Information Interaction and Retrieval (CHIIR). ACM, 2018.",1,ad,True
353,"[12] J. Gwizdka and X. Chen. Towards observable indicators of learning on search. In SAL@ SIGIR, 2016.",0,,False
354,"[13] J. Gwizdka and I. Spence. What can searching behavior tell us about the difficulty of information tasks? a study of web navigation. Proceedings of the Association for Information Science and Technology, 43(1):1­22, 2006.",0,,False
355,"[14] M. Hagen, M. Potthast, M. Völske, J. Gomoll, and B. Stein. How writers search: Analyzing the search and writing logs of non-fictional essays. In Proceedings of the 2016 ACM on Conference on Human Information Interaction and Retrieval, pages 193­202. ACM, 2016.",0,,False
356,"[15] B. J. Jansen, D. Booth, and B. Smith. Using the taxonomy of cognitive learning to model online searching. Information Processing & Management, 45(6):643­663, 2009.",0,,False
357,"[16] V. Kuperman, H. Stadthagen-Gonzalez, and M. Brysbaert. Age-of-acquisition ratings for 30,000 english words. Behavior Research Methods, 44(4):978­990, 2012.",1,ad,True
358,"[17] Y. Li and N. J. Belkin. A faceted approach to conceptualizing tasks in information seeking. Information Processing & Management, 44(6):1822­1837, 2008.",0,,False
359,"[18] R. Syed and K. Collins-Thompson. Retrieval algorithms optimized for human learning. In Proceedings of the 40th International ACM SIGIR Conference on Research and Development in Information Retrieval, pages 555­564. ACM, 2017.",0,,False
360,"[19] P. Vakkari. Searching as learning: A systematization based on literature. Journal of Information Science, 42(1):7­18, 2016.",0,,False
361,"[20] R. W. White, S. T. Dumais, and J. Teevan. Characterizing the influence of domain expertise on web search behavior. In Proceedings of the second ACM international conference on web search and data mining, pages 132­141. ACM, 2009.",0,,False
362,"[21] W.-C. Wu, D. Kelly, A. Edwards, and J. Arguello. Grannies, tanning beds, tattoos and nascar: Evaluation of search tasks with varying levels of cognitive complexity. In Proceedings of the 4th Information Interaction in Context Symposium, pages 254­257. ACM, 2012.",0,,False
363,"[22] X. Zhang, M. Cole, and N. Belkin. Predicting users' domain knowledge from search behaviors. In Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval, pages 1225­1226. ACM, 2011.",0,,False
364,"[23] X. Zhang, J. Liu, M. Cole, and N. Belkin. Predicting users' domain knowledge in information retrieval using multiple regression analysis of search behaviors. Journal of the Association for Information Science and Technology, 66(5):980­1000, 2015.",0,,False
365,"[24] M. Zhuang, G. Demartini, and E. G. Toms. Understanding engagement through search behaviour. In International Conference on Information and Knowledge Management, Proceedings, pages 1957­1966. Association for Computing Machinery, 2017.",0,,False
366,10,0,,False
367,84,0,,False
368,,0,,False
