,sentence,label,data,regex
247,"4.3.1 Evaluation Metrics. For the evaluation protocols we follow the prior work. Specifically, in TREC-QA and WikiQA we use the Mean Reciprocal Rank (MRR) and Mean Average Precision (MAP) metrics which are commonplace in IR and QA research. On the other hand, InsuranceQA and FiQA evaluate on Precision@1 (P@1) which is determined based on whether the top predicted answer is the ground truth. For all competitor methods, we report the performance results from the original paper.",1,TREC,True
248,"4.3.2 Implementation Details and Hyperparameters. The models are implemented in Pytorch. The model parameters are optimized using Adam [1] optimizer with a learning rate of 0.001. A batch size of 100 are used for all datasets. The parameters are regularized with a per-minibatch L2 regularization strength of 10-5 and a dropout of d ,"" 0.3 is also applied to prevent overfitting. The hidden layer size of LSTM models are the same as in previous works for a fair comparison. Specifically, for TREC-QA and InsuranceQA the sizes are set to 300 and 141 respectively as in [24]; the number for WikiQA is 141 as in [7]. For FiQA, we tried different numbers and found out that the size of 512 yields the best results. We tried different""",1,TREC,True
249,"margins M in the hinge loss function and finally fixed the margin to M , 0.2. A number of negative answers N ,"" 50 was used during training. The number of attention steps K is tuned amongst {1, 2, 3} and we also experimented with the set of three vectors by using last, max and average pooling as different representations for the questions. We initialized the word embeddings with 300-dimensional Glove vectors [17] trained on 840 billion words. Embeddings for words not present in the Glove vectors are randomly initialized with each component sampled from the uniform distribution over [-0.25, 0.25]. The word embeddings are also part of the parameters and are optimized during training. Since sequences within a mini-batch have different lengths, we use a mask matrix to indicate the real length of each sequence. We trained all models for a maximum of 40 epochs. We take MAP scores for TREC-QA and WikiQA and P@1 scores for InsuranceQA and FiQA on the development set at every epoch and save the parameters of the network for the top three models. We report the best test score from the saved models. All experiments were conducted on a Linux machine with Nvidia GTX Ti 1080 GPU (12GB RAM). The code to reproduce the reported results and FiQA splits are publicly available at https://github.com/namkhanhtran/nn4nqa.""",1,MAP,True
250,5 EXPERIMENTAL RESULTS,0,,False
251,"In this section, we present our empirical results on all datasets. For all reported results the best result is in boldface.",0,,False
252,5.1 TREC-QA,1,TREC,True
253,"Our results on TREC-QA dataset is summarized in Table 3. Firstly, we observe that all attention-based models outperform the basic matching model QA-LSTM by large margins. Second, the model based on sequential attention mechanism obtains a clear performance gain of around 3% on MAP/MRR against the model with additive or multiplicative attention mechanism. Compared to these models, Self-LSTM achieves comparable results though it does not use any query information for extracting answer representation. It also performs better than QA-LSTM, which indicates that selfattention mechanism can give better representations than simply max or average pooling method.",1,TREC,True
254,"Furthermore, Table 3 shows that MANs outperform all models with only one attention layer. When using the same attention mechanism, the averages increase over the baselines with a single attention layer are 2% ­ 3% in terms of MAP/MRR. Specifically, Multihop-Sequential-LSTM gains an improvement of 1.6% on MAP and 2.8% on MRR compared to Sequential-LSTM. Similarly, Multihop-Bilinear-LSTM obtains 3.3% and 3.2% improvements in terms of MAP and MRR respectively. Multihop-MLP-LSTM also",1,MAP,True
255,331,0,,False
256,"Session 3C: Question Answering SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA",1,Session,True
257,Table 3: Experimental results on TREC-QA. Baselines for TREC-QA are reported in the first group. The second group shows the performance of models with a single attention layer. We report the performance of MANs in the last group.,1,TREC,True
258,Model,0,,False
259,MAP MRR,1,MAP,True
260,Wang et al. [30] Heilman & Smith [10] Wang & Nyberg [28] CNN (Severyn & Moschitti) [22] AP-LSTM (Tan et al.) [24] AP-CNN (Santos et al.) [7] RNN-POA (Chen et al. [5]),1,AP,True
261,0.603 0.609 0.713 0.746 0.753 0.753 0.781,0,,False
262,0.685 0.692 0.791 0.808 0.830 0.851 0.851,0,,False
263,QA-LSTM MLP-LSTM Bilinear-LSTM Self-LSTM Sequential-LSTM,0,,False
264,0.737 0.764 0.755 0.759 0.797,0,,False
265,0.810 0.839 0.832 0.830 0.865,0,,False
266,Multihop-MLP-LSTM Multihop-Bilinear-LSTM Multihop-Self-LSTM Multihop-Sequential-LSTM,0,,False
267,0.768 0.788 0.771 0.813,0,,False
268,0.849 0.864 0.864 0.893,0,,False
269,"shows some degree of improvement compared to MLP-LSTM. Based on self-attention mechanism, MAN outperforms the model with one attention layer by 1.2% on MAP and 3.4% on MRR. Overall, Multihop-Sequential-LSTM obtains the best results on TREC-QA dataset and surpasses the strong baseline RNN-POA [5] by 3.2% on MAP and 4.2% on MRR.",1,MAP,True
270,5.2 WikiQA,1,Wiki,True
271,"Table 4 reports the experimental results on WikiQA. First, we observe that MAN-based models outperform the models with a single attention layer. Multihop-Sequential-LSTM outperforms SequentialLSTM by 2% in terms of MAP and 2.3% in terms of MRR. MultihopBilinear-LSTM shows improvements of 3.8% on MAP and 3.9% on MRR compared to Bilinear-LSTM. Multihop-MLP-LSTM and Multihop-Self-LSTM also perform slightly better than MLP-LSTM and Self-LSTM, respectively. Overall, Multihop-Sequential-LSTM achieves the best results on WikiQA and shows some degree of improvement compared to the strongest baseline RNN-POA [5].",1,Wiki,True
272,5.3 InsuranceQA,0,,False
273,"Table 5 reports the experimental results on InsuranceQA. Our proposed approaches achieve highly competitive performances on this dataset, where Multihop-Sequential-LSTM obtains the best P@1 performance overall. Our best model surpasses the strong baseline IARNN-Gate on both test sets. Although most MAN-based models show some degree of improvement compared to the models with a single attention layer, applying one step of attention seems to be sufficient on this dataset. Interestingly, Self-LSTM performs quite well on InsuranceQA dataset even outperforms some interactive attention-based models. Multihop-Self-LSTM does not show any improvement against Self-LSTM. In addition, Sequential-LSTM",1,ad,True
274,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA Nam Khanh Tran, Claudia Niederée",0,,False
275,Table 4: Experimental results on WikiQA. Baselines for WikiQA are reported in the first group. The second group shows the performance of models with a single attention layer. We report the performance of MANs in the last group.,1,Wiki,True
276,Model,0,,False
277,MAP MRR,1,MAP,True
278,PV PV + Cnt CNN + Cnt AP-LSTM (Santos et al. [7]) AP-CNN (Santos et al. [7]) ABCNN (Yin et al. [34]) Rank MP-CNN (Rao et al. [18]) RNN-POA (Chen et al. [5]),1,AP,True
279,0.511 0.599 0.652 0.670 0.689 0.692 0.701 0.721,0,,False
280,0.516 0.609 0.665 0.684 0.696 0.710 0.718 0.731,0,,False
281,QA-LSTM MLP-LSTM Bilinear-LSTM Self-LSTM Sequential-LSTM,0,,False
282,0.654 0.686 0.677 0.693 0.702,0,,False
283,0.665 0.695 0.686 0.704 0.715,0,,False
284,Multihop-MLP-LSTM Multihop-Bilinear-LSTM Multihop-Self-LSTM Multihop-Sequential-LSTM,0,,False
285,0.703 0.715 0.702 0.722,0,,False
286,0.712 0.725 0.710 0.738,0,,False
287,Table 5: Experimental results on InsuranceQA. Baselines for InsuranceQA are reported in the first group. The second group shows the performance of models with a single attention layer. We report the performance of MANs in the last group.,0,,False
288,Model,0,,False
289,Test1 Test2,0,,False
290,CNN (Feng et al. [8]) CNN with GESD (Feng et al. [8]) AP-LSTM (Tan et al. [24]) IARNN-Gate (Wang et al [27]),1,AP,True
291,0.628 0.653 0.690 0.701,0,,False
292,0.592 0.610 0.648 0.628,0,,False
293,QA-LSTM MLP-LSTM Bilinear-LSTM Self-LSTM Sequential-LSTM,0,,False
294,0.643 0.693 0.689 0.699 0.702,0,,False
295,0.617 0.648 0.658 0.653 0.665,0,,False
296,Multihop-MLP-LSTM Multihop-Bilinear-LSTM Multihop-Self-LSTM Multihop-Sequential-LSTM,0,,False
297,0.695 0.694 0.682 0.705,0,,False
298,0.655 0.662 0.648 0.669,0,,False
299,again shows better results than MLP-LSTM and Bilinear-LSTM on this dataset.,0,,False
300,5.4 FiQA,0,,False
301,"The results of the proposed models are shown in Table 6. On this new dataset we observe similar behaviours to other datasets. Firstly,",0,,False
302,332,0,,False
303,Session 3C: Question Answering Multihop Attention Networks for Question Answer Matching,1,Session,True
304,Table 6: Experimental results on FiQA. The first group shows the performance of models with a single attention layer. We report the performance of MANs in the second group.,0,,False
305,Model,0,,False
306,MAP MRR P@1,1,MAP,True
307,QA-LSTM MLP-LSTM Bilinear-LSTM Self-LSTM Sequential-LSTM,0,,False
308,0.433 0.497 0.492 0.493 0.504,0,,False
309,0.566 0.616 0.606 0.608 0.621,0,,False
310,0.469 0.509 0.506 0.509 0.522,0,,False
311,Multihop-MLP-LSTM Multihop-Bilinear-LSTM Multihop-Self-LSTM Multihop-Sequential-LSTM,0,,False
312,0.498 0.507 0.488 0.529,0,,False
313,0.613 0.631 0.619 0.655,0,,False
314,0.519 0.534 0.522 0.567,0,,False
315,Table 7: Effect of different number of attention steps on FiQA,0,,False
316,Model,0,,False
317,MAP MRR P@1,1,MAP,True
318,Sequential-LSTM,0,,False
319,0.504 0.621 0.522,0,,False
320,"Multihop-Sequential-LSTM* Multihop-Sequential-LSTM (K,1) Multihop-Sequential-LSTM (K,2) Multihop-Sequential-LSTM (K,3)",0,,False
321,0.514 0.527 0.529 0.523,0,,False
322,0.636 0.649 0.655 0.644,0,,False
323,0.543 0.561 0.567 0.546,0,,False
324,"attention-based models outperform the basic matching model QALSTM. MAN-based models perform better than the models with a single attention layer, in which Multihop-Sequential-LSTM obtains the best performance overall. More specifically, MultihopSequential-LSTM improves Sequential-LSTM by 4.5% in terms of P@1 while Multihop-Bilinear-LSTM shows an improvement of 2.8% on P@1 against Bilinear-LSTM. Multihop-MLP-LSTM indicates 1% enhancement on P@1 compared to MLP-LSTM whereas Multihop-Self-LSTM also increases over Self-LSTM by 1.3% in terms of P@1. Amongst interactive attention-based models SequentialLSTM outperforms MLP-LSTM and Bilinear-LSTM. Compared to these models, Self-LSTM shows highly competitive results.",0,,False
325,"Overall, we summarize the key findings of our experiments.",0,,False
326,"· Similar to previous work, we observe that attention-based models perform significantly better than basic matching models.",0,,False
327,· Multihop Attention Networks are better in capturing the complex semantic relations between questions and answers and outperform the models with only one attention layer.,0,,False
328,· Sequential attention can be well adopted for the AS task and gains considerably improvements compared to traditional attention mechanisms.,1,ad,True
329,· Self-attention can produce better representations than simply max or average pooling method and obtain competitive results on the AS task.,0,,False
330,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
331,"SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA",0,,False
332,5.5 Effect of Attention Steps,0,,False
333,"Table 7 shows the influence of the number of steps on performance on FiQA dataset. Multihop-Sequential-LSTM* is the model where we consider the vectors returned by using max, mean and last pooling as different representations for the questions. Overall, MultihopSequential-LSTM performs better than Sequential-LSTM in which with K , 2 Multihop-Sequential-LSTM obtains the best performance. This might be due to the fact that the questions are rather short and often express two different aspects at most.",0,,False
334,5.6 A Case Study,0,,False
335,"Figure 3 depicts the heat map of a test question from FiQA that was correctly answered by Multihop-Sequential-LSTM. The stronger the color of a word in the question (answer), the larger the attention weight of that word. As can be seen in the figure, in the first step Multihop-Sequential-LSTM puts more focus on some segments of the question and the parts of the answer that have some interactions with the question segments. In the second step, the MAN gives more attention to other segments of the question and consequently some other parts of the answer get more attention.",0,,False
336,6 CONCLUSIONS,0,,False
337,"In this paper, we have presented Multihop Attention Networks for question answer selection. Our proposed MANs use multiple vectors which focus on different parts of a question to represent the overall semantics of the question and then apply multiple steps of attention to learn representations for the candidate answers. In addition, we also showed that sequential attention mechanism can be well adapted for this task. The mechanism allows local alignment information to be used when computing attention weight for each token in a sequence. Experimental results showed that MANs outperform state-of-the-art approaches on popular benchmark QA datasets. Empirical studies also confirm the effectiveness of sequential attention over other attention mechanisms. For future work, we want to employ this architecture on other tasks such as natural language inference, reading comprehension. In addition, combining multihop attention with convolutional neural networks is another direction to explore.",1,ad,True
338,ACKNOWLEDGMENTS,0,,False
339,"We would like to thank Tuan-Anh Hoang and anonymous reviewers for their helpful comments. This work was partially funded by the BMBF project eLabour (01UG1512C), and the DFG project Managed Forgetting (NI-1760/1-1).",0,,False
340,REFERENCES,0,,False
341,[1] Jimmy Ba and Diederik Kingma. 2015. Adam: A Method for Stochastic Optimization. In Proceedings of International Conference of Learning Representations.,0,,False
342,"[2] Dzmitry Bahdanau, Kyunghyun Cho, and Yoshua Bengio. 2015. Neural machine translation by jointly learning to align and translate. In Proceedings of International Conference of Learning Representations.",0,,False
343,"[3] Sebastian Brarda, Philip Yeres, and Samuel R. Bowman. 2017. Sequential Attention: A Context-Aware Alignment Function for Machine Reading. In Proceedings of the 2nd Workshop on Representation Learning for NLP. 75­80.",1,ad,True
344,"[4] Danqi Chen, Jason Bolton, and Christopher D. Manning. 2016. A Thorough Examination of the CNN/Daily Mail Reading Comprehension Task. In Proceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers). 2358­2367.",1,ad,True
345,333,0,,False
346,"Session 3C: Question Answering SIGIR '18, July 8­12, 2018, Ann Arbor, MI, USA",1,Session,True
347,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA Nam Khanh Tran, Claudia Niederée",0,,False
348,"Figure 3: Attention heat map from Multihop-Sequential-LSTM (K,2) for a correctly selected answer.",0,,False
349,"[5] Qin Chen, Qinmin Hu, Jimmy Xiangji Huang, Liang He, and Weijie An. 2017. Enhancing Recurrent Neural Networks with Positional Attention for Question Answering. In Proceedings of the 40th International ACM SIGIR Conference on Research and Development in Information Retrieval. 993­996.",0,,False
350,"[6] Sumit Chopra, Raia Hadsell, and Yann LeCun. 2005. Learning a Similarity Metric Discriminatively, with Application to Face Verification. In Proceedings of the 2005 IEEE Computer Society Conference on Computer Vision and Pattern Recognition (CVPR'05) - Volume 1 - Volume 01. 539­546.",1,ad,True
351,"[7] Cicero dos Santos, Ming Tan, Bing Xiang, and Bowen Zhou. 2016. Attentive pooling networks. In CoRR, abs/1602.03609.",0,,False
352,"[8] Minwei Feng, Bing Xiang, Michael R. Glass, Lidan Wang, and Bowen Zhou. 2015. Applying deep learning to answer selection: A study and an open task. In Workshop on Automatic Speech Recognition and Understanding. 813­820.",0,,False
353,"[9] Michael Heilman and Noah A. Smith. 2010. Tree Edit Models for Recognizing Textual Entailments, Paraphrases, and Answers to Questions. In Human Language Technologies: The 2010 Annual Conference of the North American Chapter of the Association for Computational Linguistics. 1011­1019.",0,,False
354,"[10] Michael Heilman and Noah A. Smith. 2010. Tree Edit Models for Recognizing Textual Entailments, Paraphrases, and Answers to Questions. In Human Language Technologies: The 2010 Annual Conference of the North American Chapter of the Association for Computational Linguistics. 1011­1019.",0,,False
355,"[11] Karl Moritz Hermann, Tomás Kociský, Edward Grefenstette, Lasse Espeholt, Will Kay, Mustafa Suleyman, and Phil Blunsom. 2015. Teaching Machines to Read and Comprehend. In Proceedings of the 28th International Conference on Neural Information Processing Systems - Volume 1. 1693­1701.",1,ad,True
356,"[12] Sepp Hochreiter and Jürgen Schmidhuber. 1997. Long Short-Term Memory. Neural Comput. (1997), 1735­1780.",0,,False
357,"[13] Minghao Hu, Yuxing Peng, and Xipeng Qiu. 2017. Reinforced Mnemonic Reader for Machine Comprehension. arXiv preprint arXiv:1705.02798 (2017).",1,ad,True
358,"[14] Ankit Kumar, Ozan Irsoy, Peter Ondruska, Mohit Iyyer, James Bradbury, Ishaan Gulrajani, Victor Zhong, Romain Paulus, and Richard Socher. 2016. Ask Me Anything: Dynamic Memory Networks for Natural Language Processing. In Proceedings of The 33rd International Conference on Machine Learning. 1378­1387.",1,ad,True
359,"[15] Zhouhan Lin, Minwei Feng, Cicero Nogueira dos Santos, Mo Yu, Bing Xiang, Bowen Zhou, and Yoshua Bengio. 2017. A Structured Self-Attentive Sentence Embedding. In International Conference on Learning Representations 2017 (Conference Track).",1,Track,True
360,"[16] Yang Liu, Chengjie Sun, Lei Lin, and Xiaolong Wang. 2016. Learning Natural Language Inference using Bidirectional LSTM model and Inner-Attention. CoRR (2016).",0,,False
361,"[17] Jeffrey Pennington, Richard Socher, and Christopher D. Manning. 2014. GloVe: Global Vectors for Word Representation. In Empirical Methods in Natural Language Processing (EMNLP). 1532­1543.",0,,False
362,"[18] Jinfeng Rao, Hua He, and Jimmy Lin. 2016. Noise-Contrastive Estimation for Answer Selection with Deep Neural Networks. In Proceedings of the 25th ACM International on Conference on Information and Knowledge Management. 1913­ 1916.",0,,False
363,"[19] Tim Rocktäschel, Edward Grefenstette, Karl Moritz Hermann, Tomás Kociský, and Phil Blunsom. 2015. Reasoning about Entailment with Neural Attention. In arXiv preprint arXiv:1509.06664.",0,,False
364,"[20] Alexander M. Rush, Sumit Chopra, and Jason Weston. 2015. A Neural Attention Model for Abstractive Sentence Summarization. In Proceedings of the 2015 Conference on Empirical Methods in Natural Language Processing. 379­389.",0,,False
365,[21] Aliaksei Severyn and Alessandro Moschitti. 2013. Automatic Feature Engineering for Answer Selection and Extraction. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing. 458­467.,0,,False
366,[22] Aliaksei Severyn and Alessandro Moschitti. 2015. Learning to Rank Short Text Pairs with Convolutional Deep Neural Networks. In Proceedings of the 38th International ACM SIGIR Conference on Research and Development in Information Retrieval. 373­382.,0,,False
367,"[23] Ilya Sutskever, Oriol Vinyals, and Quoc V. Le. 2014. Sequence to Sequence Learning with Neural Networks. In Proceedings of the 27th International Conference on Neural Information Processing Systems - Volume 2. 3104­3112.",0,,False
368,"[24] Ming Tan, Cicero dos Santos, Bing Xiang, and Bowen Zhou. 2016. Improved Representation Learning for Question Answer Matching. In Proceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers). 464­473.",0,,False
369,"[25] Ming Tan, Bing Xiang, and Bowen Zhou. 2015. LSTM-based Deep Learning Models for non-factoid answer selection. CoRR abs/1511.04108 (2015).",0,,False
370,"[26] Ashish Vaswani, Noam Shazeer, Niki Parmar, Jakob Uszkoreit, Llion Jones, Aidan N Gomez, L ukasz Kaiser, and Illia Polosukhin. 2017. Attention is All you Need. In Advances in Neural Information Processing Systems 30. 6000­6010.",0,,False
371,"[27] Bingning Wang, Kang Liu, and Jun Zhao. 2016. Inner Attention based Recurrent Neural Networks for Answer Selection. In Proceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers). 1288­ 1297.",0,,False
372,[28] Di Wang and Eric Nyberg. 2015. A Long Short-Term Memory Model for Answer Sentence Selection in Question Answering. In Proceedings of the 53rd Annual Meeting of the Association for Computational Linguistics and the 7th International Joint Conference on Natural Language Processing (Volume 2: Short Papers). 707­ 712.,0,,False
373,[29] Mengqiu Wang and Christopher Manning. 2010. Probabilistic Tree-Edit Models with Structured Latent Variables for Textual Entailment and Question Answering. In Proceedings of the 23rd International Conference on Computational Linguistics (Coling 2010). 1164­1172.,0,,False
374,"[30] Mengqiu Wang, Noah A. Smith, and Teruko Mitamura. 2007. What is the Jeopardy Model? A Quasi-Synchronous Grammar for QA. In Proceedings of the 2007 Joint Conference on Empirical Methods in Natural Language Processing and Computational Natural Language Learning (EMNLP-CoNLL). 22­32.",0,,False
375,"[31] Yi Yang, Wen-tau Yih, and Christopher Meek. 2015. WikiQA: A Challenge Dataset for Open-Domain Question Answering. In Proceedings of the 2015 Conference on Empirical Methods in Natural Language Processing. 2013­2018.",1,Wiki,True
376,"[32] Xuchen Yao, Benjamin Van Durme, Chris Callison-Burch, and Peter Clark. 2013. Answer Extraction as Sequence Tagging with Tree Edit Distance. In Proceedings of the 2013 Conference of the North American Chapter of the Association for Computational Linguistics: Human Language Technologies. 858­867.",0,,False
377,"[33] Wen-tau Yih, Ming-Wei Chang, Christopher Meek, and Andrzej Pastusiak. 2013. Question Answering Using Enhanced Lexical Semantic Models. In Proceedings of the 51st Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers). 1744­1753.",0,,False
378,"[34] Wenpeng Yin, Hinrich Schutze, Bing Xiang, and Bowen Zhou. 2016. ABCNN: Attention-Based Convolutional Neural Network for Modeling Sentence Pairs. Transactions of the Association for Computational Linguistics (2016), 259­272.",0,,False
379,"[35] Lei Yu, Karl M. Hermann, Phil Blunsom, and Stephen Pulman. 2014. Deep learning for answer sentence selection. In NIPS Deep Learning Workshop.",0,,False
380,334,0,,False
381,,0,,False
