,sentence,label,data,regex
255,"We use three click model configurations as shown in Table 1, including: 1) perfect user who clicks on all relevant documents and does not stop browsing, which contributes the least noise; 2) navigational user who would stop early once they've found a relevant document; and 3) informational user who sometimes clicks on irrelevant documents in their search for information, which contributes the most noise. The length of resulting list evaluated by the click models is set to 10 as a standard setting in [23, 30]. · Evaluation Metrics. To evaluate an OL2R algorithm, cumulative Normalized Discounted Cumulative Gain (NDCG) and offline",0,,False
256,150,0,,False
257,Session 1D: Learning to Rank I,1,Session,True
258,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
259,Table 1: Configurations of simulation click models.,0,,False
260,Relevance grade Perfect,1,ad,True
261,Navigational Informational,0,,False
262,Click Probability 01 2 0.0 0.5 1.0,0,,False
263,0.05 0.5 0.95 0.4 0.7 0.9,0,,False
264,Stop Probability 01 2 0.0 0.0 0.0 0.2 0.5 0.9 0.1 0.3 0.5,0,,False
265,"NDCG are commonly used to assess the learning rate and ranking quality of the algorithm [22]. Cumulative NDCG is calculated with a discount factor of  set to 0.995 for each iteration. To assess model estimation convergence, in each iteration we measure cosine similarity between the weight vector updated by an OL2R algorithm and a reference weight vector, which is estimated by an offline learning to rank algorithm trained on the manual relevance judgments. In our experiment, we used LambdaRank [3] with no hidden layer to obtain such a reference ranker in each dataset, because of its superior empirical performance. For all experiments, we fix the total number of iterations T to 1,000 and randomly sample query Xt from the dataset with replacement accordingly. · Evaluation Questions. We intend to answer the following questions through empirical evaluations, to better understand the advantages of our proposed algorithm.",1,ad,True
266,Q1: How does our proposed NSGD algorithm perform in comparison to various baseline OL2R methods?,0,,False
267,Q2: Do candidate directions generated by NSGD explore the gradient space more efficiently than uniform sampling from the entire parameter space?,1,ad,True
268,Q3: How do the different components in NSGD contribute to its final performance?,0,,False
269,Q4: How do different settings of hyper-parameters alter the performance of NSGD?,0,,False
270,· Baselines. We chose the following four state-of-the-art OL2R algorithms as our baselines for comparison:,0,,False
271,- DBGD [29]: A single direction uniformly sampled from the entire parameter space is explored. Team Draft is used to interleave the results of the two rankers for comparison.,0,,False
272,- CPS [9]: It proposes a candidate preselection strategy that uses historical data to preselect the proposed rankers before the interleaved test in DBGD.,0,,False
273,"- DP-DBGD [30]: Two opposite uniformly sampled directions are explored in DBGD. Both Contextual Interleave, which favors the winning direction from the previous iteration, and Team Draft are used in it in our experiment.",0,,False
274,"- MGD [23]: Multiple uniformly sampled directions are explored in single iteration. Multileave is used to interleave the results. If there is a tie, the model updates towards the mean of all winners.",0,,False
275,4.2 Online and offline performance of NSGD,0,,False
276,"We start with our first evaluation question: how does NSGD perform in comparison with baseline OL2R methods? We run all OL2R algorithms over all 5 datasets and all 3 click models. According to the standard hyper-parameter settings of DBGD [29] and other baselines, we set  to 1 and  to 0.1. For algorithms that can explore multiple candidates, including MGD and NSGD, we set number of candidates explored in one iteration to 4, (i.e., m ,"" 4 in NSGD). For NSGD, we set k "","" 25, T "","" 15, kh "","" 10, and Th "", 50. We will discuss the effect of these different hyper-parameters on NSGD in",0,,False
277,"Section ??. All experiments are repeated 15 times for each fold, and we report the average performance.",0,,False
278,"Figures 2 and 4 report the offline and online performance of all OL2R methods on MQ2007 dataset under perfect, navigational and informational click models. We also report the standard deviation of offline NDCG in every iteration of model update on this dataset in Figure 3. Due to the space limit, we cannot report the detailed performance over other datasets, but we summarize the final performance in Table 2 and 3 respectively. From Figure 4, we observe that CPS and NSGD, which both apply candidate preselection, perform better than other methods in terms of cumulative NDCG. This confirms that exploring carefully selected candidate directions generally improves the learning speed in the early iterations compared with the uniform sampling strategy used in other baselines. Our proposed NSGD further improves online learning efficiency over CPS by exploring inside the null space rather than the entire parameter space. From Table 2, we can observe the consistent improvement of NSGD for most of the datasets and click models, which proves the accelerated learning speed by performing more efficient gradient exploration during its online learning process.",1,MQ,True
279,"In Figure 2 we first observe that NSGD improves offline NDCG significantly faster than other baselines, which generally require much more interactions with users to reach the same performance. This further explains our above analysis of the improved learning speed of NSGD shown in Figure 4. For informational users, MGD requires more than 800 iterations to reach performance comparable to NSGD at less than 200 iterations. From Table 3 we observe that algorithms that explore multiple candidate directions in one iteration, including MGD and NSGD, consistently achieve better offline performance than other methods on all 5 datasets and 3 click models. Compared with MGD, NSGD further improves the final offline NDCG on MQ2007, MQ2008 and NP2003 datasets, especially for the informational users. We have discussed in Section 4.1 that MQ2007 and MQ2008 contain more queries with fewer assessments per query. This improvement suggests that NSGD can better identify the most effective exploration directions even under a noisy environment. We have also tested MGD with 9 candidates explored in one iteration (i.e., m ,"" 9) which has achieves best performance according to [23], and observed same consistent improvement of NSGD over MGD with 9 candidates in online performance. Due to space limit we did not report the performance of MGD with 9 candidates in Table2 and 3.""",1,MQ,True
280,"Figure 3 shows the standard deviation of offline NDCG at each iteration. We observe that both NSGD and MGD enjoy a much smaller standard deviation in the perfect and navigational users, suggesting that exploring multiple directions reduce the variance introduced by random exploration. Another reason for the reduced variance in NSGD is the hybrid sampling method mentioned in Section 3.2: the result confirms that first sampling from the basis vectors of null space and then sampling inside the null space provides a more effective exploration, which not only improves learning efficiency but also effectively reduces variance in an early stage. For informational users, who have a lower stop probability and are likely to generate more clicks, they typically contribute nosier clicks and more ties in the comparison. In this case, NSGD reaches a much smaller standard deviation compared with MGD and all other baselines. The reason is that NSGD applies context-dependent candidate preselection to propose the most differentiable directions and use most difficult queries to discern tied candidates. Although",0,,False
281,151,0,,False
282,Session 1D: Learning to Rank I,1,Session,True
283,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
284,Table 2: Online score (discounted cumulative NDCG@10) and standard deviation of each algorithm after 1000 queries under each of the three click models. Statistically significant improvements over MGD baseline are indicated by  (p<0.05).,0,,False
285,Click Model Perfect,0,,False
286,Navigational Informational,0,,False
287,Dataset MQ2007 MQ2008 HP2003 NP2003 TD2003 MQ2007 MQ2008 HP2003 NP2003 TD2003 MQ2007 MQ2008 HP2003 NP2003 TD2003,1,MQ,True
288,DBGD 61.931 (5.535) 81.327 (6.224) 110.012 (8.627) 101.004 (8.702) 39.856 (7.770) 57.989 (4.657) 76.411 (5.983) 95.775 (14.394) 84.699 (12.275) 33.954 (8.368) 55.427 (5.639) 73.941 (6.101) 59.376 (23.637) 56.996 (20.547) 23.021 (8.675),0,,False
289,CPS 59.936 (4.875) 77.694 (6.137) 109.279 (8.565) 98.774 (8.884) 38.054 (6.999) 59.669 (4.911) 75.603 (7.230) 95.925 (12.628) 88.240 (13.039) 35.857 (8.729) 57.094 (5.689) 74.825 (5.419) 56.004 (22.101) 54.615 (19.354) 23.826 (7.964),0,,False
290,DP-DBGD 58.995 (4.926) 76.192 (6.452) 92.422 (11.358) 79.636 (13.338) 34.289 (7.703) 57.301 (4.816) 74.984 (5.959) 88.773 (11.518) 74.521 (14.810) 31.468 (7.322) 55.619 (5.066) 72.392 (6.259) 66.295 (16.782) 62.067 (17.667) 24.948 (6.848),0,,False
291,MGD 59.765 (3.015) 77.543 (4.827) 101.675 (4.943) 104.677 (5.399) 38.380 (5.383) 57.884 (3.266) 75.001 (5.085) 82.244 (26.944) 100.581 (8.962) 36.092 (5.616) 55.338 (3.395) 72.757 (4.690) 75.314 (11.281) 74.497 (13.249) 28.482 (5.299),0,,False
292,NSGD 68.639 (3.311)  88.811 (6.022)  113.890 (8.276)  115.145 (6.287)  42.402 (7.654) 66.635 (2.832)  84.091 (4.553)  109.783 (5.634)  109.433 (5.649)  41.274 (7.318)  67.312 (3.438)  84.053 (4.980)  108.592 (5.503)  108.624 (5.831)  39.386 (7.148) ,0,,False
293,Table 3: Offline score (NDCG@10) and standard deviation of each algorithm after 1000 queries under each of the three click models. Statistically significant improvements over MGD baseline are indicated by  (p<0.05).,0,,False
294,Click Model Perfect,0,,False
295,Navigational Informational,0,,False
296,Dataset MQ2007 MQ2008 HP2003 NP2003 TD2003 MQ2007 MQ2008 HP2003 NP2003 TD2003 MQ2007 MQ2008 HP2003 NP2003 TD2003,1,MQ,True
297,DBGD 0.369 (0.030) 0.465 (0.042) 0.760 (0.067) 0.704 (0.052) 0.267 (0.082) 0.359 (0.034) 0.459 (0.038) 0.728 (0.063) 0.709 (0.035) 0.276 (0.095) 0.319 (0.047) 0.425 (0.050) 0.500 (0.196) 0.526 (0.190) 0.174 (0.099),0,,False
298,CPS 0.383 (0.026) 0.474 (0.042) 0.764 (0.068) 0.702 (0.050) 0.296 (0.094) 0.365 (0.037) 0.456 (0.037) 0.734 (0.072) 0.661 (0.066) 0.285 (0.093) 0.325 (0.049) 0.434 (0.047) 0.463 (0.191) 0.443 (0.179) 0.178 (0.092),0,,False
299,DP-DBGD 0.361 (0.032) 0.461 (0.041) 0.762 (0.062) 0.682 (0.062) 0.286 (0.091) 0.339 (0.031) 0.445 (0.045) 0.752 (0.061) 0.675 (0.061) 0.269 (0.087) 0.325 (0.037) 0.422 (0.054) 0.669 (0.103) 0.657 (0.118) 0.219 (0.094),0,,False
300,MGD 0.408 (0.018) 0.487 (0.037) 0.771 (0.062) 0.712 (0.048) 0.308 (0.096) 0.393 (0.024) 0.477 (0.036) 0.707 (0.156) 0.707 (0.052) 0.303 (0.098) 0.355 (0.036) 0.450 (0.041) 0.736 (0.063) 0.660 (0.059) 0.271 (0.090),0,,False
301,NSGD 0.411 (0.019) 0.488 (0.043) 0.752 (0.752) 0.714 (0.049) 0.289 (0.092) 0.398 (0.022) 0.478 (0.037) 0.744 (0.073) 0.710 (0.039) 0.274 (0.094) 0.383 (0.020)  0.472 (0.036) 0.713 (0.069) 0.707 (0.044)  0.251 (0.085),0,,False
302,"CPS also uses historical interactions to preselect the rankers, it uniformly selects historical interactions, which are not necessarily informative. As a result, the ranking quality of CPS oscillates when the fidelity of user feedback is low.",0,,False
303,4.3 Zooming into NSGD,0,,False
304,"To answer the second and third evaluation questions, we design detailed ablation studies to carefully study NSGD. All the experiments in this section were conducted on MQ2007 under the informational click model, as the dataset has the largest amount of queries and the click model makes the retrieval task the most challenging.",1,MQ,True
305,"In the first experiment, we trained an offline LambdaRank model [3] without any hidden layer using manual relevance labels. The model obtained the best offline NDCG performance in this dataset (around 0.437 in average). Its model parameter is denoted as w. We compare cosine similarity between the weight vector estimated by NSGD and w, to that between the weight vectors generated by MGD and DBGD and w in each iteration. In Figure 5 (a) we can observe that NSGD moves towards w much faster than both MGD and DBGD, which suggests the update directions explored by NSGD are more effective in recognizing the important ranking features.",0,,False
306,"However, note that the final converged model in NSGD is not identical to w, and the final offline NDCG of all OL2R algorithms is worse than LambdaRank's. This is expected: LambdaRank is directly trained by manual labels. To improve an online trained model, one possible solution is to pre-train its weight vector with some offline data, and continue training it with online user feedback. This will take advantage of both training schemes.",1,ad,True
307,"The second experiment serves to study the utility of gradients proposed by NSGD. We mix uniform exploratory directions from the entire parameter space with directions proposed from null space in the same algorithm. Specifically, we have in total 4 candidate rankers for multileaving, in which we vary the number of candidates created by null space gradients from 4 to 0, and we report the selection ratio, i.e., the frequency of selecting null space proposed rankers over the current ranker, versus the frequency of selecting uniformly proposed rankers over the current ranker. This ratio is also normalized by the number of proposed rankers in each type, to make the results comparable. We also report the online performance of each combination to understand the consequence of selecting different types of rankers. The result is shown in Figure 5 (b). We can clearly observe that comparing with the uniform exploratory",1,ad,True
308,152,0,,False
309,Session 1D: Learning to Rank I,1,Session,True
310,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
311,(a) Cosine similarity between online learnt (b) Selection ratio comparing null space and,0,,False
312,model and offline best model w,0,,False
313,uniform gradients,1,ad,True
314,(c) Ablation analysis of NSGD,0,,False
315,Figure 5: Detailed experimental analysis of NSGD on MQ2007 dataset.,1,MQ,True
316,"rankers, rankers proposed by NSGD are always more likely to be selected as a better ranker in all combinations. We see that with more candidates proposed by NSGD, the online performance also increases. These results clearly show the superior quality of directions explored by NSGD, and explains the performance improvement observed comparing with other baselines that uniformly sample directions to explore.",0,,False
317,"To better understand the contribution of different components in NSGD, we disable them in turn and experiment on the resulting variants of NSGD. Specifically, we compare the following four models: 1) NSGD; 2) NSGD without tie breaking, denoted as NSGD w/o (TB); 3) NSGD without tie breaking and context-dependent preselection, denoted as NSGD w/o (CDP & TB); and 4) MGD. The result is reported in Figure 5(c). Comparing NSGD w/o (CDP & TB) with MGD, where the difference is exploring in the null space or entire parameter space, confirms the utility of null space gradient exploration, which avoids repeatedly exploring recent and less promising directions. We want to mention that NSGD w/o (CDP & TB) also significantly improves the learning speed and quickly reaches close to its high offline NDCG in less than 200 iterations, but it took MGD more than 800 iterations to achieve its highest performance. Comparing NSGD w/o (CDP & TB) against NSGD w/o (TB), we observe that our context-dependent candidate preselection further improves the performance by selecting candidates that can be best differentiated by the current query in interleaved tests as compared with uniformly exploring inside the null space. Comparing NSGD w/o (TB) with NSGD, we observe that using difficult queries for tie breaking further improves the performance, rather than arbitrarily breaking the tie or taking the average of winners as suggested by [23], which often introduces unexpected variance in online learning.",1,TB,True
318,"To answer the fourth evaluation question, we study the effect of different hyper-parameter settings of NSGD and their corresponding online performance in the MQ2007 dataset with the three click models mentioned above. · Number of candidates. We vary the number of proposed candidate rankers m from 1 to 10, from which the best ranker set is chosen through team-draft multileaving [23]. The result is reported in Figure 6 (a). Although each click model has different best-performing candidate size, with more candidate directions proposed the performance generally first increases and then slightly decreases. As more candidates are proposed, even though more directions can be explored, it is also easier to have multiple winners in the interleaved test, which introduces unnecessary complexity in recognizing the",1,MQ,True
319,"best ranker. For example, we can clearly observe a trend of decreasing performance across all click models when m is larger than 5. Specifically, since the result list length is set to 10, each ranker will on average only receive 2 clicks when 4 new rankers are proposed. This makes it common to have tied winners. This serves as further motivation for having an effective tie-breaking function in NSGD. We do not present results for m larger than 10 as each candidate ranker can only expect less than one click and the feedback from interleaved test is non informative. · Learning rate. In all DBGD-type OL2R algorithms, the exploration step size is decided by  and the learning rate for updating current ranker is decided by the choice of . Here we study the effect of different learning rate , by fixing  to 1. Figure 6 (b) shows the result of varying  from 0 to 0.5. We notice that in most cases  around 0.1 gives the best performance. This suggests that even though we are exploring with a large step size  , we should use relatively small learning rate  to avoid over-exploration. · Number of historical gradients to construct null space. As mentioned in Section 3.2, when using k historical gradients to construct the null space, NSGD only samples from a subspace whose rank is at most d - k. We vary the choice of k from 5 to 40 (as in MQ2007 the feature dimension d is 46). The result is showed in Figure 6 (c). We observe that when we increase k to 20, the performance keeps relatively stable; but when k goes beyond it, the performance decreases significantly. The key reason is the null space overly reduces the search space when k is too large, such that it prevents NSGD from finding a good direction to explore, and forces it to converge to a suboptimal model quickly. · Number of historical queries for tie breaking. When the algorithm receives multiple winning rankers from an interleaved test, we use the most recent difficult queries to identify the best ranker. In this experiment, we vary the number of historical queries kh for tie breaking from 0 (which means disable our tie breaking function) to 40. The result is showed in Figure 6 (d). Evidently, using more historical queries for tie-breaking leads to an increase the algorithm's performance. However, evaluating candidates over a large number of historical queries also increases the time and storage complexity. To balance computational efficiency and final performance, we set kh , 10 for NSGD in all previous experiments.",1,ad,True
320,5 CONCLUSIONS,0,,False
321,"In this paper, we propose Null Space Gradient Descent (NSGD) to accelerate and improve online learning to rank. To avoid repeatedly exploring less promising directions, NSGD reduces its exploration space to the null space of recently poorly performing directions.",1,ad,True
322,153,0,,False
323,Session 1D: Learning to Rank I,1,Session,True
324,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
325,(a) Number of candidates,0,,False
326,(b) Learning rate ,0,,False
327,(c) Number of historical gradients (d) Number of historical queries for,1,ad,True
328,to construct null space,0,,False
329,tie breaker,0,,False
330,Figure 6: Performance of NSGD under different hyperparameter settings on MQ2007 dataset.,1,MQ,True
331,"To identify the most effective exploratory rankers, NSGD uses a context-dependent preselection strategy to select candidate rankers that maximize the chance of being differentiated by an interleaved test for the current query. When two or more rankers tie, NSGD uses historically difficult queries to evaluate and identify the most effective ranker. We performed thorough experiments over multiple datasets and show that NSGD outperforms both the standard DBGD algorithm as well as several state-of-the-art OL2R algorithms.",0,,False
332,"As our future work, it is important to study the theoretical properties of NSGD, including whether the directions proposed guarantee a low-bias estimation of the true gradients. As we observed in our empirical evaluations, the online trained models are generally worse than the offline trained ones, which benefit most from manual annotations. It is meaningful to combine these two types of learning schemes to maximize the utility of learnt models. Lastly, all OL2R algorithms consider consecutive interactions with users as independent; but this is not always true, particularly when users undergo complex search tasks. In this situation, balancing exploration and exploitation with respect to the search context becomes more important. We plan to explore this direction with our NSGD algorithm, as it already incorporates both long-term and short-term interaction history into gradient exploration.",1,ad,True
333,6 ACKNOWLEDGMENTS,0,,False
334,We thank the anonymous reviewers for their insightful comments. This work was supported in part by National Science Foundation Grant IIS-1553568 and IIS-1618948.,0,,False
335,REFERENCES,0,,False
336,"[1] Peter Auer, Nicolo Cesa-Bianchi, and Paul Fischer. 2002. Finite-time analysis of the multiarmed bandit problem. Machine learning 47, 2-3 (2002), 235­256.",0,,False
337,"[2] Peter Auer, Nicolo Cesa-Bianchi, Yoav Freund, and Robert E Schapire. 1995. Gambling in a rigged casino: The adversarial multi-armed bandit problem. In Foundations of Computer Science, 1995. Proceedings., 36th Annual Symposium on. IEEE, 322­331.",1,ad,True
338,"[3] Christopher JC Burges. 2010. From ranknet to lambdarank to lambdamart: An overview. Learning 11, 23-581 (2010), 81.",0,,False
339,[4] Olivier Chapelle and Yi Chang. 2011. Yahoo! learning to rank challenge overview. In Proceedings of the Learning to Rank Challenge. 1­24.,1,Yahoo,True
340,"[5] Olivier Chapelle and Ya Zhang. 2009. A dynamic bayesian network click model for web search ranking. In Proceedings of the 18th international conference on World wide web. ACM, 1­10.",0,,False
341,"[6] Abraham D Flaxman, Adam Tauman Kalai, and H Brendan McMahan. 2005. Online convex optimization in the bandit setting: gradient descent without a gradient. In Proceedings of the sixteenth annual ACM-SIAM symposium on Discrete algorithms. Society for Industrial and Applied Mathematics, 385­394.",1,ad,True
342,"[7] Fan Guo, Chao Liu, and Yi Min Wang. 2009. Efficient multiple-click models in web search. In Proceedings of the Second ACM International Conference on WSDM. ACM, 124­131.",0,,False
343,"[8] Katja Hofmann, Anne Schuth, Shimon Whiteson, and Maarten de Rijke. 2013. Reusing historical interaction data for faster online learning to rank for IR. In Proceedings of the sixth ACM international conference on WSDM. ACM, 183­192.",0,,False
344,"[9] Katja Hofmann, Shimon Whiteson, and Maarten de Rijke. 2013. Balancing exploration and exploitation in listwise and pairwise online learning to rank for information retrieval. Information Retrieval 16, 1 (2013), 63­90.",0,,False
345,"[10] Thorsten Joachims. 2002. Optimizing search engines using clickthrough data. In Proceedings of the eighth ACM SIGKDD. ACM, 133­142.",0,,False
346,"[11] Thorsten Joachims, Laura Granka, Bing Pan, Helene Hembrooke, and Geri Gay. 2017. Accurately interpreting clickthrough data as implicit feedback. In ACM SIGIR Forum, Vol. 51. Acm, 4­11.",0,,False
347,"[12] Sumeet Katariya, Branislav Kveton, Csaba Szepesvari, and Zheng Wen. 2016. DCM bandits: Learning to rank with multiple clicks. In International Conference on Machine Learning. 1215­1224.",0,,False
348,"[13] Branislav Kveton, Csaba Szepesvari, Zheng Wen, and Azin Ashkan. 2015. Cascading bandits: Learning to rank in the cascade model. In Proceedings of the 32nd International Conference on Machine Learning (ICML-15). 767­776.",1,ad,True
349,"[14] Yanyan Lan, Tie-Yan Liu, Zhiming Ma, and Hang Li. 2009. Generalization analysis of listwise learning-to-rank algorithms. In Proceedings of the 26th Annual International Conference on Machine Learning. ACM, 577­584.",0,,False
350,"[15] Yanyan Lan, Tie-Yan Liu, Tao Qin, Zhiming Ma, and Hang Li. 2008. Querylevel stability and generalization in learning to rank. In Proceedings of the 25th international conference on Machine learning. ACM, 512­519.",1,Query,True
351,"[16] Tie-Yan Liu et al. 2009. Learning to rank for information retrieval. Foundations and Trends® in Information Retrieval 3, 3 (2009), 225­331.",0,,False
352,"[17] Tie-Yan Liu, Jun Xu, Tao Qin, Wenying Xiong, and Hang Li. 2007. Letor: Benchmark dataset for research on learning to rank for information retrieval. In Proceedings of SIGIR 2007 workshop on learning to rank for information retrieval,",0,,False
353,Vol. 310.,0,,False
354,"[18] Harrie Oosterhuis and Maarten de Rijke. 2017. Balancing Speed and Quality in Online Learning to Rank for Information Retrieval. In Proceedings of the 2017 ACM CIKM. ACM, 277­286.",0,,False
355,"[19] Filip Radlinski, Robert Kleinberg, and Thorsten Joachims. 2008. Learning diverse rankings with multi-armed bandits. In Proceedings of the 25th international conference on Machine learning. ACM, 784­791.",1,ad,True
356,"[20] Filip Radlinski, Madhu Kurup, and Thorsten Joachims. 2008. How does clickthrough data reflect retrieval quality?. In Proceedings of the 17th ACM CIKM.",1,ad,True
357,"ACM, 43­52.",0,,False
358,"[21] Mark Sanderson et al. 2010. Test collection based evaluation of information retrieval systems. Foundations and Trends® in Information Retrieval 4, 4 (2010),",0,,False
359,247­375.,0,,False
360,"[22] Anne Schuth, Katja Hofmann, Shimon Whiteson, and Maarten de Rijke. 2013. Lerot: An online learning to rank framework. In Proceedings of the 2013 workshop on Living labs for information retrieval evaluation. ACM, 23­26.",0,,False
361,"[23] Anne Schuth, Harrie Oosterhuis, Shimon Whiteson, and Maarten de Rijke. 2016. Multileave gradient descent for fast online learning to rank. In Proceedings of the Ninth ACM International Conference on WSDM. ACM, 457­466.",1,ad,True
362,"[24] Anne Schuth, Floor Sietsma, Shimon Whiteson, Damien Lefortier, and Maarten de Rijke. 2014. Multileaved comparisons for fast online evaluation. In Proceedings of the 23rd ACM CIKM. ACM, 71­80.",0,,False
363,"[25] Aleksandrs Slivkins, Filip Radlinski, and Sreenivas Gollapudi. 2013. Ranked ban-",1,ad,True
364,"dits in metric spaces: learning diverse rankings over large document collections. Journal of Machine Learning Research 14, Feb (2013), 399­436. [26] Ellen M Voorhees, Donna K Harman, et al. 2005. TREC: Experiment and evaluation in information retrieval. Vol. 1. MIT press Cambridge.",1,TREC,True
365,"[27] Hongning Wang, Yang Song, Ming-Wei Chang, Xiaodong He, Ahmed Hassan,",0,,False
366,and Ryen W White. 2014. Modeling action-level satisfaction for search task satisfaction prediction. In Proceedings of the 37th international ACM SIGIR conference.,0,,False
367,"ACM, 123­132.",0,,False
368,"[28] Yisong Yue, Josef Broder, Robert Kleinberg, and Thorsten Joachims. 2012. The k-armed dueling bandits problem. J. Comput. System Sci. 78, 5 (2012), 1538­1556.",0,,False
369,"[29] Yisong Yue and Thorsten Joachims. 2009. Interactively optimizing information retrieval systems as a dueling bandits problem. In Proceedings of the 26th Annual International Conference on Machine Learning. ACM, 1201­1208.",0,,False
370,"[30] Tong Zhao and Irwin King. 2016. Constructing reliable gradient exploration for online learning to rank. In Proceedings of the 25th ACM International on Conference on Information and Knowledge Management. ACM, 1643­1652.",1,ad,True
371,"[31] Masrour Zoghi, Tomas Tunys, Mohammad Ghavamzadeh, Branislav Kveton,",1,ad,True
372,"Csaba Szepesvari, and Zheng Wen. 2017. Online Learning to Rank in Stochastic Click Models. In International Conference on Machine Learning. 4199­4208.",0,,False
373,154,0,,False
374,,0,,False
