,sentence,label,data,regex
322,"score (Mi ) , score (Mi ) + i ;",0,,False
323,"23 M  , arg max  scor e (M );",0,,False
324,24 Return M  ;,0,,False
325,distribution while low-quality ranking models will rank documents,0,,False
326,"in a uniformly random fashion. Therefore, the agreement between",0,,False
327,each rank list with the aggregated rank list serves as a good signal,0,,False
328,of its quality.,0,,False
329,"At a high level, our model selection method is an iterative algo-",0,,False
330,rithm which repeatedly aggregates multiple rankings (with their,0,,False
331,corresponding weights) and uses the aggregated rank list to esti-,0,,False
332,"mate the quality of each of them. Given a query q, we first con-",0,,False
333,"struct p ranking models Mi , i  [1, . . . , p], one for each parameter settings i   and obtain its returned top-k rank list i over a doc-",0,,False
334,"ument set Di (i.e., |Di | ,"" k). Then, we construct a unified document""",0,,False
335,"pool D ,",0,,False
336,"p i ,1",0,,False
337,Di .,0,,False
338,After,0,,False
339,"that,",0,,False
340,we,0,,False
341,use,0,,False
342,i,0,,False
343,to,0,,False
344,denote,0,,False
345,the,0,,False
346,confidence,0,,False
347,"score of each ranking model Mi , and initialize all of them with",0,,False
348,equal,0,,False
349,value,0,,False
350,1 p,0,,False
351,.,0,,False
352,During,0,,False
353,each,0,,False
354,"iteration,",0,,False
355,we,0,,False
356,first,0,,False
357,aggregate,0,,False
358,"{1,",0,,False
359,.,0,,False
360,.,0,,False
361,.,0,,False
362,",",0,,False
363,p,0,,False
364,"},",0,,False
365,"weighted by {1, . . . , p }, and obtain the aggregated rank list  .",0,,False
366,"Then, we adjust the confidence score of each ranking model Mi (i.e., i ) based on the distance of two rankings: i and  . Here, we",1,ad,True
367,use  to denote the aggregated rank list because it is a complete,0,,False
368,ranking over the document pool D.,0,,False
369,Weighted Rank Aggregation. We aggregate multiple rank lists using a variant of Borda counting method [6] which considers the,0,,False
370,relative weight of each rank list. We calculate the score of each,0,,False
371,document based on its position in each rank list as follows:,0,,False
372,p,0,,False
373,"scor e (dj ) ,"" i |i | + 1 - i (dj ) 1{j  I (i ) },""",0,,False
374,(10),0,,False
375,"i ,1",0,,False
376,"where |i | denotes the length of a rank list i , and 1{x } is an indicator function. When document dj appears in the rank list i , 1{j  I (i )}",0,,False
377,title abs E,0,,False
378,1 10 2 10,0,,False
379,5 0.5 3 0.7,0,,False
380,...,0,,False
381,... ......,0,,False
382,p 15 5 0.7,0,,False
383,M1 1 d3 d1 d2,0,,False
384,"KT (1k) , 1",0,,False
385,1,0,,False
386,M2 2 d1,0,,False
387,.,0,,False
388,d3,0,,False
389,.,0,,False
390,d4,0,,False
391,Aggregated Rank List,0,,False
392,2  d1 d3 d2 d4,0,,False
393,. .,0,,False
394,. .,0,,False
395,p,0,,False
396,d p,0,,False
397,Mp,0,,False
398,1,0,,False
399,d2,0,,False
400,d3,0,,False
401,posKT (pk),0,,False
402,",",0,,False
403,1 log(1 +,0,,False
404,2),0,,False
405,1 log(1 + 3),0,,False
406,"Figure 3: An illustrative example showing the process of weighted rank aggregation and the calculation of two different ranking distances (i.e., KT and pos KT ).",0,,False
407,"equals to 1, otherwise, it equals to 0. The above equation will reward",0,,False
408,"a document ranked at higher position (i.e., small i (dj )) in a highquality rank list (i.e., large i ) a larger score. Finally, we obtain the aggregated rank of these documents based on their corresponding",0,,False
409,scores. A concrete example in shown in Figure 3.,0,,False
410,"Confidence Score Adjustment. After we obtain the aggregated rank list, we will need to adjust the confidence score i of each ranking model Mi based on the distance between i and aggregated rank list  . In order to compare the distance between an incomplete rank list i with a complete rank list  , we extend the classical Kendall Tau distance [16] and define it as follows:",1,ad,True
411,"KT (i | | ) ,",0,,False
412,1{ (a) >  (b ) }.,0,,False
413,(11),0,,False
414,"i (a)<i (b ) a,b I (i )",0,,False
415,"The above distance counts the number of pairwise disagreements between i and  . One limitation of this distance is that it does not differentiate the importance of different ranking positions. Usually,",0,,False
416,switching two documents in the top part of a rank list should be,0,,False
417,"penalized more, compared with switching another two documents",0,,False
418,"in the bottom part of a rank list. To model such intuition, we propose a position-aware Kendall Tau distance and define it as follows:",0,,False
419,"posKT (i | | ) ,"" i (a)<i (b ) a,bI (i )""",0,,False
420,1,0,,False
421,1,0,,False
422,-,0,,False
423,log2 (1 +  (b )) log2 (1 +  (a)),0,,False
424,1{ (a) >  (b ) }. (12),0,,False
425,"With the distance between two rankings defined, we can adjust the confidence score as follows:",1,ad,True
426,"i ,",0,,False
427,exp(-dist (i | | i exp(-dist (i |,0,,False
428,)) |,0,,False
429,)),0,,False
430,",",0,,False
431,(13),0,,False
432,where dist (i || ) can be either KT (i || ) or posKT (i || ) and we will study how different this choice can influence the model selec-,0,,False
433,tion results in Section 5.4. The key idea of the above equation is,0,,False
434,to promote the ranking model which returns a ranked list better,0,,False
435,aligned with the aggregated rank list.,0,,False
436,"Putting all together. Algorithm 1 summarizes our unsupervised model selection process. Given a query q  Q, we can iteratively",0,,False
437,apply weighted rank aggregation and confidence score adjustment,1,ad,True
438,"until the algorithm converges. Then, we collect the converged",0,,False
439,"{^1, . . . , ^p }. Specifically, ^i is the confidence score of ranking model Mi on query q. With a slight abuse of notation, we use score (Mi ) to denote its accumulated confidence score. Given a set of queries Q, we run the former procedure for each query and sum over all converged ^i . Finally, we return the ranking model M  which has the largest accumulated confidence score.",0,,False
440,570,0,,False
441,Session 5B: Entities,1,Session,True
442,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
443,5 EXPERIMENTS,0,,False
444,"In this section, we evaluate our proposed SetRank framework as well as unsupervised model selection algorithm on two datasets from two scientific domains.",0,,False
445,5.1 Datasets,0,,False
446,"We use two benchmark datasets for the experiments: Semantic Scholar [38] in Computer Science (S2-CS) and TREC 2004&2005 Genomics Track in Biomedical science (TREC-BIO). S2-CS contains 100 queries sampled from Semantic Scholar's query log, in which 40 queries are entity-set queries and the maximum number of entities in a query is 5. Candidate documents are generated by pooling from variations of Semantic Scholar's online production system and all of them are manually labeled on a 5-level scale. Entities in both queries and documents are linked to Freebase using CMNS [13]. As the original dataset does not contain the entity type information, we enhance it by retrieving each entity's most notable type in the latest Freebase dump3 based on its Freebase ID. These types are organized by Freebase type hierarchy. TREC-BIO includes 100 queries designed by biologists and the candidate document pool is constructed based on the top results of all submissions at that time. All candidate documents are labeled on a 3-level scale. In these 100 queries, 86 of them are entity-set queries and the maximum number of entities in a query is 11. The original dataset contains no entity information and therefore we apply PubTator [32], the state-of-the-art biomedical entity linking tool, to obtain 5 types of entities (i.e., Gene, Disease, Chemical, Mutation, and Species) in both queries and documents. We build a simple type hierarchy with root node named `Thing' and each first-level node corresponds to one of the above 5 types.",1,TREC,True
447,5.2 Entity Linking Performance,0,,False
448,"We evaluate the query entity linking using precision and recall at the query level. Specifically, an entity annotation is considered correct if it appears in the gold labeled data (i.e., the strict evaluation in [4]). The original S2-CS dataset provides such gold labeled data. For TREC-BIO dataset, we asked two Master-level students with biomedical science background to label all the linked entities as well as the entities that they could identify in the queries. We also report the entity linking performance on the general domain queries (ClueWeb09 and ClueWeb12) for references [36]. As we can see in Table 2, the overall linking performance of academic queries is better than that of general domain queries, probably because academic queries have less ambiguity. Also, recall of entity linking in TREC-BIO dataset is very high. A possible reason is that the biomedical entities have very distinctive tokens (e.g., ""narcolepsy"" is a specific disease related to sleep and is seldom used in other contexts) and thus it is relatively easier to recognize them.",1,TREC,True
449,5.3 Ranking Performance,0,,False
450,"5.3.1 Experimental Setup. Evaluation metrics. Since documents in both datasets have multilevel graded relevance, we use NDCG@{5,10,15,20} as our main evaluation metrics. All evaluation is performed using standard",1,ad,True
451,3 https://developers.google.com/freebase/,0,,False
452,"Table 2: Entity linking performance on scientific domain queries (S2-CS, TREC-BIO) and general domain queries (ClueWeb09, ClueWeb12).",1,TREC,True
453,Precision Recall,0,,False
454,S2-CS TREC-BIO 0.680 0.678 0.680 0.727,1,TREC,True
455,ClueWeb09 ClueWeb12,1,ClueWeb,True
456,0.577,0,,False
457,0.485,0,,False
458,0.596,0,,False
459,0.575,0,,False
460,"pytrec_eval tool [31]. Statistical significances are tested using twotailed t-test with p-value  0.05. Baselines. We compare SetRank with 4 baseline ranking models: Vector Space Model (BM25 [27]), Query Likelihood Model with",1,trec,True
461,Dirichlet Prior smoothing (LM-DIR) or with Jelinek Mercer smooth-,1,LM,True
462,"ing (LM-JM) [40], and the Information-Based model (IB) [5]. All",1,LM,True
463,"models are applied to the paper's title and abstract fields. Here, we do not compete with Semantic Scholar's production system and ESR model [38] because they are supervised models trained over",0,,False
464,user's click information which is not available in our setting.,0,,False
465,"The parameters of all models, including the field weights, are set",0,,False
466,using 5-fold cross validation over the queries in each benchmark,0,,False
467,dataset using the same paradigm in [25] as follows. For each hold-,1,ad,True
468,"out fold, the other four folds are served as a validation set. A grid",0,,False
469,search is applied to choose the optimal parameter settings that,0,,False
470,"maximize NDCG@20 on the validation set. Specifically, the title",0,,False
471,"and abstract field weights are selected from {1,5,10,15,20,50}; the Dirichlet smoothing parameter µ and Jelinek Mercer smoothing parameter  are chosen from {500, 1000, 1500, 2000, 2500, 3000} and {0.1, 0.2, . . . , 0.9}, respectively; the relative weight of entity token E used in SetRank is selected from {0, 0.1, . . . , 1}. The best performing parameter settings are then saved for the hold-out evaluation.",0,,False
472,"5.3.2 Effectiveness of Leveraging Entity Information. As mentioned before, the entity linking process is not perfect and it generates some noisy entity annotations. Therefore, we first study how different ranking models, including our proposed SetRank, can leverage such noisy entity information to improve the ranking performance. We evaluate three variations of each model ­ one using only word information, one using only entity information, and one using both pieces of information. Results are shown in Table 3. We notice that the usefulness of entity information is inconclusive for baseline models. On S2CS dataset, adding entity information can improve the ranking performance, while on TREC-BIO dataset, it will drag down the performance of all baseline methods. This resonates with previous findings in [15] that simply adding entities into queries and posting them to existing ranking models does not work for biomedical literature retrieval. Compared with baseline methods, SetRank successfully combines the word and entity information and effectively leverages such noisy entity information to improve the ranking performance. Furthermore, SetRank can better utilize each single information source, either word or entity, than other baseline models thanks to our proposed query graph representation. Overall, SetRank significantly outperforms all variations of baseline models.",1,ad,True
473,"5.3.3 Ranking Performance on Entity-Set Queries. We further study each model's ranking performance on entity-set queries. There are 40 and 86 entity-set queries in S2-CS and TRECBIO, respectively. We denote these subsets of entity-set queries as S2-CS-ESQ and TREC-BIO-ESQ. As shown in Table 4, SetRank significantly outperforms the best variation of all baseline methods",1,TREC,True
474,571,0,,False
475,Session 5B: Entities,1,Session,True
476,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
477,"Table 3: Effectiveness of leveraging (noisy) entity information for ranking. Each method contains three variations and the best variation is labeled bold. The superscript """" means the model significantly outperforms the best variation of all 4 baseline methods (with p-value  0.05).",0,,False
478,Dataset Method,0,,False
479,S2-CS,0,,False
480,NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
481,TREC-BIO,1,TREC,True
482,NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
483,Word,0,,False
484,0.3476 0.3785 0.4001 0.4126,0,,False
485,0.3189 0.2968 0.2833 0.2739,0,,False
486,BM25 Entity 0.3319 0.3520 0.3616 0.3752,0,,False
487,0.1542 0.1488 0.1424 0.1419,0,,False
488,Both 0.3675 0.4039 0.4160 0.4333,0,,False
489,0.2613 0.2472 0.2395 0.2337,0,,False
490,LM-DIR Word Entity Both,1,LM,True
491,0.3447 0.3623 0.3781 0.4012,0,,False
492,0.3460 0.3579 0.3673 0.3816,0,,False
493,0.3563 0.3901 0.4077 0.4205,0,,False
494,0.3053 0.2958 0.2852 0.2781,0,,False
495,0.1755 0.1601 0.1579 0.1558,0,,False
496,0.2669 0.2571 0.2591 0.2547,0,,False
497,LM-JM Word Entity,1,LM,True
498,0.3626 0.3394 0.3774 0.3519,0,,False
499,0.4051 0.3666,0,,False
500,0.4182 0.3804,0,,False
501,0.2957 0.2742 0.2642 0.2560,0,,False
502,0.1656 0.1588 0.1575 0.1534,0,,False
503,Both,0,,False
504,0.3625 0.3962 0.4174 0.4362,0,,False
505,0.2826 0.2572 0.2437 0.2362,0,,False
506,Word 0.3759 0.3903,0,,False
507,0.4113,0,,False
508,0.4295,0,,False
509,0.3045 0.2918 0.2835 0.2722,0,,False
510,IB Entity 0.3420 0.3557 0.3699 0.3855,0,,False
511,0.1842 0.1715 0.1664 0.1628,0,,False
512,Both,0,,False
513,0.3729 0.4009 0.4272 0.4421,0,,False
514,0.2770 0.2633 0.2541 0.2406,0,,False
515,Word 0.3890 0.4168 0.4411 0.4674,0,,False
516,0.3417 0.3165 0.3017 0.2900,0,,False
517,SetRank,0,,False
518,Entity Both,0,,False
519,0.3761 0.3885 0.4054 0.4229,0,,False
520,0.4207 0.4431 0.4762 0.4950,0,,False
521,0.2111 0.1976 0.1931 0.1885,0,,False
522,0.3744 0.3522 0.3363 0.3246,0,,False
523,"Table 4: Ranking performance on entity-set queries. The best variation of each baseline method is selected. The superscript """" means the model significantly outperforms all 4 baseline methods (with p-value  0.05).",0,,False
524,Dataset Metric,0,,False
525,S2-CS -ESQ,0,,False
526,NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
527,TREC-BIO -ESQ,1,TREC,True
528,NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
529,BM25,0,,False
530,0.3994 0.4364 0.4454 0.4609,0,,False
531,0.3185 0.2968 0.2812 0.2718,0,,False
532,LM-DIR,1,LM,True
533,0.3522 0.3973 0.4160 0.4264,0,,False
534,0.2934 0.2834 0.2711 0.2644,0,,False
535,LM-JM,1,LM,True
536,0.3812 0.4241 0.4431 0.4618,0,,False
537,0.2940 0.2746 0.2636 0.2553,0,,False
538,IB,0,,False
539,0.3956 0.4209 0.4496 0.4664,0,,False
540,0.3011 0.2896 0.2832 0.2708,0,,False
541,SetRank,0,,False
542,0.4983 0.5130 0.5450 0.5629,0,,False
543,0.3639 0.3406 0.3251 0.3132,0,,False
544,"on S2-CS-ESQ and TREC-BIO-ESQ by at least 25% and 14% respectively in terms of NDCG@5. Also, we can see the advantages of SetRank over the baselines on entity-set queries are larger than those on general queries, This further demonstrates SetRank's effectiveness of modeling entity set information.",1,TREC,True
545,"5.3.4 Effectiveness of Modeling Entity Relation and Entity Type. To study how the inter-entity relation and entity type information can contribute to document ranking, we compare SetRank with two of its variants, SetRank-t and SetRank-ts . The first variant models entity relation among the set but ignores the entity type",0,,False
546,"information, and the second variant simply neglects both entity",0,,False
547,"relation and type. Results are shown in Table 5. First, we compare SetRank-t with",0,,False
548,"SetRank-ts and find that modeling the entity relation in entity sets can significantly improve the ranking results. Such improvement is especially obvious on the entity-set query sets S2-CS-ESQ and TREC-BIO-ESQ. Also, by comparing SetRank with SetRank-t , we can see adding entity type information can further improve",1,TREC,True
549,"ranking performance. In addition, we present a concrete case study",1,ad,True
550,"for one entity-set query in Table 6. The top-2 papers returned by SetRank-ts are focusing on video game without discussing its relation with reinforcement learning. In comparison, SetRank considers the entity relations and returns the paper mentioning both entities.",0,,False
551,5.3.5 Analysis of Entity Token Weight E . We introduce the entity token weight E in Eq. (6) to combine the entity-based and word-based relevance scores. In all previous,0,,False
552,"experiments, we choose its value using cross validation. Here, we",0,,False
553,study how this parameter will influence the ranking performance by constructing multiple SetRank models with different E and directly report their performance on all 100 queries.,0,,False
554,"As shown in Figure 4, for S2-CS dataset, SetRank's ranking performance first increases as E increases until it reaches 0.7 and then starts to decrease when we further increase E . However, for",0,,False
555,Table 5: Ranking performance of different variations of SetRank.,0,,False
556,"Best results are marked bold. The superscript """" means the model significantly outperforms SetRank-ts (with p-value  0.05).",0,,False
557,Dataset S2-CS,0,,False
558,Metric,0,,False
559,NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
560,SetRank-t s 0.3847 0.4095 0.4256 0.4443,0,,False
561,SetRank-t 0.4157 0.4423 0.4655 0.4813,0,,False
562,SetRank,0,,False
563,0.4207 0.4431 0.4762 0.4950,0,,False
564,TREC-BIO,1,TREC,True
565,NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
566,S2-CS -ESQ,0,,False
567,NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
568,TREC-BIO -ESQ,1,TREC,True
569,NDCG@5 NDCG@10 NDCG@15 NDCG@20,0,,False
570,0.3414 0.3257 0.3140 0.3058,0,,False
571,0.4059 0.4311 0.4469 0.4683,0,,False
572,0.3257 0.3100 0.2994 0.2903,0,,False
573,0.3705,0,,False
574,0.3500,0,,False
575,0.3335,0,,False
576,0.3217 0.4800 0.5004 0.5266 0.5378,0,,False
577,0.3594 0.3380 0.3219 0.3100,0,,False
578,0.3744 0.3522 0.3363,0,,False
579,0.3246,0,,False
580,0.4983 0.5130 0.5450 0.5629,0,,False
581,0.3639 0.3406 0.3251 0.3132,0,,False
582,0.46 0.44,0,,False
583,S2-CS TREC-BIO,1,TREC,True
584,0.42,0,,False
585,NDCG@10,0,,False
586,0.4,0,,False
587,0.38,0,,False
588,0.36,0,,False
589,0.34,0,,False
590,0.32,0,,False
591,0.3,0,,False
592,0.28,0,,False
593,0,0,,False
594,0.2,0,,False
595,0.4,0,,False
596,0.6,0,,False
597,0.8,0,,False
598,1,0,,False
599,E,0,,False
600,Figure 4: Sensitivity of E in S2-CS and TREC-BIO datasets.,1,TREC,True
601,"TREC-BIO dataset, the optimal value of E is around 0.3, and if we increases E over 0.6, the ranking performance will drop quickly.",1,TREC,True
602,5.4 Effectiveness of Model Selection,0,,False
603,"5.4.1 Experimental Setup. In this experiment, we try to apply our unsupervised model selection algorithm to choose the best parameter settings of SetRank without using a validation set. We select entity token weight E , title field weight title , abstract field weight abs , dirichlet smoothing factors for both fields µtitle & µabs from {0.2, 0.3, . . . , 0.8}, {5, 10, 15, 20}, {1, 3, 5, 10}, and {500, 1000, 1500, 2000}, respectively. This generates totally 7 × 4 × 4 × 4 × 4 ,"" 1, 792 possible parameter settings and for each of them we can construct a ranking model.""",0,,False
604,"We first apply our unsupervised model selection algorithm (with either KT or posKT as the ranking distance) and obtain the most confident parameter settings returned by it. Then, we plug in these parameter settings into SetRank and denote it as AutoSetRank. For reference, we also calculate the average performance of all 1,792",0,,False
605,ranking models.,0,,False
606,572,0,,False
607,Session 5B: Entities,1,Session,True
608,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
609,Table 6: A case study comparing SetRank with SetRank-ts on one entity-set query in S2-CS. Note: Atari is a video game platform.,0,,False
610,Query Method,1,Query,True
611,1 2 3,0,,False
612,SetRank-t s,0,,False
613,reinforcement learning for video game,0,,False
614,SetRank,0,,False
615,"The effects of video game playing on attention, memory, and executive control",0,,False
616,A video game description language for model-based or interactive learning,0,,False
617,Can training in a real-time strategy video game attenuate cognitive decline in older adults?,1,ad,True
618,Playing Atari with Deep Reinforcement Learning,0,,False
619,A video game description language for model-based or interactive learning,0,,False
620,Real-time neuroevolution in the NERO video game,0,,False
621,"Table 7: Effectiveness of ranking model selection. SetRank-V S : parameters are tuned using 5-fold cross validation. AutoSetRank-(KT /posKT ): parameters are obtained based on our unsupervised model selection algorithm, which uses either KT or pos KT as ranking distance. Mean (±",0,,False
622,Std): the averaged performance of all ranking models with standard derivation shown.,0,,False
623,Dataset S2-CS,0,,False
624,Method,0,,False
625,SetRank-V S AutoSetRank-KT AutoSetRank-posKT,0,,False
626,Mean (± Std),0,,False
627,title abs E µtitle µabs,0,,False
628,NDCG@5,0,,False
629,20 5 0.7 1000 1000,0,,False
630,0.4207,0,,False
631,20 7 0.7 1500 2000,0,,False
632,0.4174,0,,False
633,20 5 0.7 1500 1500,0,,False
634,0.4173,0,,False
635,­ ­ ­ ­ ­ 0.3898 (± 0.0112),0,,False
636,NDCG@10,0,,False
637,0.4431 0.4427 0.4436 0.4128 (± 0.0106),0,,False
638,NDCG@15,0,,False
639,0.4762 0.4730 0.4731 0.4411 (± 0.0161 ),0,,False
640,NDCG@20,0,,False
641,0.4950 0.4929 0.4923 0.4543 (± 0.0163),0,,False
642,SetRank-V S,0,,False
643,20 5 0.2 1000 1000,0,,False
644,0.3744,0,,False
645,0.3522,0,,False
646,0.3363,0,,False
647,0.3246,0,,False
648,TREC-BIO,1,TREC,True
649,AutoSetRank-KT AutoSetRank-posKT,0,,False
650,20 20,0,,False
651,5 0.2 1500 1000 7 0.2 1000 1000,0,,False
652,0.3692 0.3748,0,,False
653,0.3472 0.3564,0,,False
654,0.3305 0.3367,0,,False
655,0.3173 0.3253,0,,False
656,Mean (± Std),0,,False
657,­ ­ ­ ­ ­ 0.3479 (± 0.0103) 0.3238 (± 0.0079) 0.3199 (± 0.0079) 0.3036 (± 0.0093),0,,False
658,"5.4.2 Experimental Result and Analysis. Table 7 shows the results, including the SetRank's performance when a labeled validation set is given. First, we notice that for S2CS dataset, although the parameter settings tuned over validation set do perform better than the ones returned by our unsupervised model selection algorithm, the difference is not significant. For TREC-BIO dataset, it is surprising to find that AutoSetRank-posKT can slightly outperforms SetRank tuned on validation set. Furthermore, the performance of AutoSetRank function is higher than the average performances of all possible ranking models by 2 standard deviations, which demonstrates the effectiveness of our unsupervised model selection algorithm.",1,TREC,True
659,5.5 Use Case Study: Bio-Literature Search,0,,False
660,"In this section we demonstrate the effectiveness of SetRank in a biomedical use case. As preparation, we build a biomedical literature search engine based on over 27 million papers retrieved from PubMed. Entities in all papers are extracted and typed using PubTator. This search system is cold-started with our proposed SetRank model and we show how SetRank can help this search system to accommodate a given entity-set query and returns a highquality rank list of papers relevant to the query. Comparison with PubMed, a widely used search engine for biomedical literature, will also be discussed. A biomedical case. Consider the following case of a biomedical information need. Genomics studies often identify sets of genes as having important roles to play in the processes or conditions under investigation, and the investigators seek to understand better what biological insights such a list of genes might provide. Suppose such a study, having examined brain gene expression patterns in old mice, identifies ten genes as being of potential interest. The investigator forms a query with these 10 genes, submits it to a literature search engine, and examines the top ten returned papers to look for an association between this gene set and a disease. The query consists of symbols of the 10 genes: ""APP, APOE, PSEN1, SORL1, PSEN2, ACE, CLU, BDNF, IL1B, MAPT "". Relevance criterion. We choose the above ten genes for our illustration because these are actually top genes associated with Alzheimer's disease according to DisGeNET [24], and it is unlikely",1,AP,True
661,"that there is another completely different (and unknown) commonality among them. Therefore, a retrieved paper is relevant if and only if it discusses at least one of the query genes in the context of Alzheimer's disease. Furthermore, among all relevant papers, we prefer those covering more unique genes. Result analysis. The top-5 papers returned by PubMed4 and our system are shown in Table 8. We see that the ""Alzheimer's disease"" is explicitly mentioned in the title of all the five papers returned by our system, and the top two papers cover 6 unique genes among the total 10 genes. All five papers returned by SetRank are highly relevant, since they all focus on the association between a subset of our query genes and Alzheimer's disease. In contrast, the top-5 papers retrieved by PubMed are dominated by two genes (i.e., APOE4 and BDNF) and contain none of the remaining eight. Only the 1st of the five papers is highly relevant. It focuses on the association between Alzheimer's disease (mentioned explicitly in the title) and our query gene set. Three other papers (ranked 2nd to 4th) are marginally relevant, in the sense that Alzheimer's disease is the context but not the focus of their studies. The paper ranked 5th is irrelevant. Therefore, users will prefer SetRank since it returns papers covering a large-portion of an entity-set query and helps them to find the association between this entity set with Alzheimer's disease.",1,AP,True
662,6 CONCLUSIONS AND FUTURE WORK,0,,False
663,"In this paper, we study the problem of searching scientific literature using entity-set queries. A distinctive characteristic of entity-set queries is that they reflect user's interest in inter-entity relations. To capture such information need, we propose SetRank, an unsupervised ranking framework which explicitly models entity relations among the entity set. Second, we develop a novel unsupervised model selection algorithm based on weighted rank aggregation to select SetRank's parameters without relying on a labeled validation set. Experimental results on two benchmark datasets corroborate the effectiveness of SetRank and the usefulness of our model selection algorithm. We further discuss the power of SetRankwith a real-world use case of biomedical literature search.",0,,False
664,"As a future direction, we would like to explore how we can go beyond pairwise entity relations and integrate higher-order",0,,False
665,"4 Querying PubMed with the exact same query returns 0 document. To get reasonable results,",1,Query,True
666,"PubMed users have to insert an OR logic between every pairs of genes, and change the default ""sorting by most recent"" to ""sorting by best match"".",0,,False
667,573,0,,False
668,Session 5B: Entities,1,Session,True
669,"SIGIR'18, July 8-12, 2018, Ann Arbor, MI, USA",0,,False
670,"Table 8: A real-world use case comparing SetRank with PubMed. The input query contains a set of 10 genes and reflects user's information need of finding an association between this gene set and an unknown disease. Entity mentions in returned paper titles are highlighted in brown and the entity mentions of Alzheimer's disease, which are used to judge paper relevance, are marked in red.",0,,False
671,Query Method Rank,1,Query,True
672,APP APOE4 PSEN1 SORL1 PSEN2 ACE CLU BDNF IL1B MAPT Paper Title,1,AP,True
673,1 2 PubMed 3 4 5,0,,False
674,Apathy and APOE4 are associated with reduced BDNF levels in Alzheimer's disease ApoE4 and A Oligomers Reduce BDNF Expression via HDAC Nuclear Translocation Cognitive deficits and disruption of neurogenesis in a mouse model of apolipoprotein E4 domain interaction APOE-epsilon4 and aging of medial temporal lobe gray matter in healthy adults older than 50 years Influence of BDNF Val66Met on the relationship between physical activity and brain volume,1,AP,True
675,1 2 SetRank 3 4 5,0,,False
676,"Investigating the role of rare coding variability in Mendelian dementia genes (APP, PSEN1, PSEN2, GRN, MAPT, and PRNP) in late-onset Alzheimer's disease Rare Genetic Variant in SORL1 May Increase Penetrance of Alzheimer's Disease in a Family with Several Generations of APOE- 4 Homozygosity APP, PSEN1, and PSEN2 mutations in early-onset Alzheimer disease: A genetic screening study of familial and sporadic cases Identification and description of three families with familial Alzheimer disease that segregate variants in the SORL1 gene The PSEN1, p.E318G variant increases the risk of Alzheimer's disease in APOE-4 carriers",1,AP,True
677,"entity relations into the current SetRank framework. Besides, it would be interesting to explore whether SetRank can effectively model domain expert's prior knowledge about the relative impor-",0,,False
678,"tance of entity relations. Furthermore, the incorporation of user interaction and and extension of current SetRank framework to weakly-supervised settings are also interesting research problems.",1,corpora,True
679,ACKNOWLEDGEMENTS,0,,False
680,This research is sponsored in part by U.S. Army Research Lab. under,0,,False
681,"Cooperative Agreement No. W911NF-09-2-0053 (NSCTA), DARPA under",0,,False
682,"Agreement No. W911NF-17-C-0099, National Science Foundation IIS 16-",0,,False
683,"18481, IIS 17-04532, and IIS-17-41317, DTRA HDTRA11810026, and grant",0,,False
684,1U54GM114838 awarded by NIGMS through funds provided by the trans-,0,,False
685,NIH Big Data to Knowledge (BD2K) initiative (www.bd2k.nih.gov).,0,,False
686,REFERENCES,0,,False
687,[1] Joran Beel and Bela Gipp. 2009. Google Scholar's ranking algorithm: An Introductory Overview. In ISSI.,0,,False
688,[2] Avradeep Bhowmik and Joydeep Ghosh. 2017. LETOR Methods for Unsupervised Rank Aggregation. In WWW.,1,ad,True
689,"[3] Pavel Brazdil and Christophe Giraud-Carrier. 2017. Metalearning and Algorithm Selection: progress, state of the art and introduction to the 2018 Special Issue. Machine Learning (2017).",0,,False
690,"[4] David Carmel, Ming-Wei Chang, Evgeniy Gabrilovich, Bo-June Paul Hsu, and Kuansan Wang. 2014. ERD'14: entity recognition and disambiguation challenge. SIGIR Forum 48 (2014), 63­77.",0,,False
691,[5] Stéphane Clinchant and Éric Gaussier. 2010. Information-based models for ad hoc IR. In SIGIR.,1,ad,True
692,"[6] Don Coppersmith, Lisa Fleischer, and Atri Rudra. 2006. Ordering by weighted number of wins gives a good ranking for weighted tournaments. In Proceedings of the seventeenth annual ACM-SIAM symposium on Discrete algorithm. Society for Industrial and Applied Mathematics, 776­782.",0,,False
693,"[7] Jeff Dalton, Laura Dietz, and James Allan. 2014. Entity query feature expansion using knowledge base links. In SIGIR.",0,,False
694,"[8] Matthias Feurer, Aaron Klein, Katharina Eggensperger, Jost Tobias Springenberg, Manuel Blum, and Frank Hutter. 2015. Efficient and Robust Automated Machine Learning. In NIPS.",1,Robust,True
695,[9] Edward A. Fox and Joseph A. Shaw. 1993. Combination of Multiple Searches. In TREC.,1,TREC,True
696,[10] Darío Garigliotti and Krisztian Balog. 2017. On Type-Aware Entity Retrieval. In ICTIR.,0,,False
