,sentence,label,data,regex
261,"+P (+qt ,   -qt , )",0,,False
262,"(8) P (t ,"" Exploitation|qt, Dt-1) "", P (+qt ,   +qt  Dt-1)",0,,False
263,"+P (+qt ,   -qt , )",0,,False
264,(9),0,,False
265,where Dt-1 include all clicked documents and all snippets,0,,False
266,that are ranked higher than the last clicked document at,0,,False
267,iteration t - 1. User actions au include the current query,0,,False
268,"changes +qt and -qt. In fact, P (t|qt, Dt-1) needs to",0,,False
269,"be calculated for each specific case. For instance, P (t ,",0,,False
270,"Exploration|a ,"" `delete term', qt, Dt-1) "",",0,,False
271,#,0,,False
272,of #,0,,False
273,observed true explorations due of observed explorations due to,0,,False
274,to deleting terms deleting terms,0,,False
275,.,0,,False
276,Here we only,0,,False
277,"calculate for the actions with ""deleted terms"". ""# of ob-",0,,False
278,"served explorations"" is the number of observed explorations",0,,False
279,suggesting that the user is likely to explore another subtopic,0,,False
280,"based on Eq. 8, while ""# of observed true explorations"" is",0,,False
281,the number of observed explorations judged positive by hu-,0,,False
282,man accessors in a ground truth. The annotations can be found online.2,0,,False
283,"The conditional probability P (st , Exploitation|t ,",0,,False
284,Exploitation) is,0,,False
285,calculated,0,,False
286,as,0,,False
287,# of #,0,,False
288,observed true exploitations of observed exploitations,0,,False
289,",",0,,False
290,where,0,,False
291,# of observed exploitations is the number of observed ex-,0,,False
292,ploitations suggesting that the user is likely to exploit the,0,,False
293,"same subtopic (based on Eq. 9), and ""# of observed true ex-",0,,False
294,"ploitations"" is the number of observed exploitations that are",0,,False
295,"judged positive in the ground truth. P (st , Exploration|t ,",0,,False
296,Exploration) is calculated in a similar way.,0,,False
297,4.5 Belief Updates,0,,False
298,"At every search iteration the belief state b is updated twice; once at Step 3, another at Step 8. It reflects the interaction and cooperative game between the two agents. 2The manual annotations for ""exploration"" transitions can be found at www.cs.georgetown.edu/~huiyang/win-win.",0,,False
299,592,0,,False
300,"A belief bt(si) is defined as P (si|at, bt). The initial belief states can be calculated as: b0(si , Sz) , P (si , Sx)P (si ,"" Sy), where x  {R "","" Rel, N R "","" N on-Rel}, y  {R "","" exploRation, T "","" exploiT ation}, z is the cross-product of""",0,,False
301,Table 3: Dataset statistics.,0,,False
302,TREC 2012 TREC 2013,1,TREC,True
303,#Sessions,1,Session,True
304,98,0,,False
305,87,0,,False
306,#Search topics,0,,False
307,48,0,,False
308,49,0,,False
309,"x and y and z  {RR, RT, N RR, N RT }. In addition, 0 ",1,ad,True
310,#Queries,0,,False
311,297,0,,False
312,442,0,,False
313,"b(si)  1 and si b(si) , 1. The belief update function is bt+1(sj) ,"" P (sj|t, at, bt)""",0,,False
314,Avg. session length,0,,False
315,3.03,0,,False
316,Max session length,0,,False
317,11,0,,False
318,Avg. #sessions per topic,0,,False
319,2.04,0,,False
320,5.08 21 1.78,0,,False
321,by taking into account new observations t. It is updated,0,,False
322,from iteration t to iteration t + 1:,0,,False
323,The formula matches well with common search scenarios,0,,False
324,"bt+1(sj ) ,d,e,f,"" P (sj |t, at, bt)""",0,,False
325,"O(sj , at, t) ,",0,,False
326,"siS T (si, at, sj )bt(si)",0,,False
327,"P (t|at, bt)",0,,False
328,where the user makes decisions about their next actions,0,,False
329,based on the most relevant document(s) they examined in,0,,False
330,(10),0,,False
331,the previous run of retrieval. Such a document we call it,0,,False
332,maximum rewarding document(s). We use document with,0,,False
333,"where si and sj are two states, i, j  {RR, RT, N RR, N RT }. t indices the search iterations, and O(sj, at, t) ,"" P (t|sj, at) is calculated based on Section 4.4. P (t|at, bt) is the normalization factor to keep siS b(si) "","" 1. For notation simplicity, we will only use a to represent actions from now""",0,,False
334,the largest P (qt-1|dt-1) as the maximum rewarding docu-,0,,False
335,"ment. P (qt-1|dt-1) is calculated as 1- tqt-1 {1 - P (t|dt-1)},",0,,False
336,where,0,,False
337,P (t|dt-1),0,,False
338,",",0,,False
339,", #(t,dt-1 )",0,,False
340,|dt-1 |,0,,False
341,"#(t, dt-1) is",0,,False
342,the,0,,False
343,number,0,,False
344,of,0,,False
345,"occurrences of term t in document dt-1, and |dt-1| is the",0,,False
346,document length.,0,,False
347,"on. However, it is worthy noting that actions can be both",0,,False
348,By optimizing both long term rewards for the user and,0,,False
349,domain-level actions a and messages .,0,,False
350,"for the search engine, we learn the best policy  and use it",0,,False
351,"Transition probability T (si, at, sj) is defined as P (sj|si, at, bt).",0,,False
352,It,0,,False
353,is,0,,False
354,can,0,,False
355,be,0,,False
356,calculated,0,,False
357,as,0,,False
358,"T (si, at, sj )",0,,False
359,",",0,,False
360,", #T ransition(si,at,sj )",0,,False
361,"#T ransition(si,at,s)",0,,False
362,"where Transition (si, at, sj) is the sum of all transitions that",0,,False
363,"starts at state si, takes action at, and lands at state sj.",0,,False
364,to predict the next action for the search engine. The joint optimization for the dual-agent SG can be represented as:,0,,False
365,ase,0,,False
366,",",0,,False
367,arg max,0,,False
368,a,0,,False
369,"Qse(b, a) + Qu(b, au)",0,,False
370,(14),0,,False
371,"T ransition (si, at, s) is the sum of all transitions that starts at state si and lands at any state by action at.",0,,False
372,"where ase  Ase at t ,"" n and n is the number of search iterations in a session, i.e., the session length.""",0,,False
373,"Finally, equals to P",0,,False
374,"taking (t|sj ,",0,,False
375,"O(sj , at, t) ,"" P (t|sj , at), which at, bt) when we consider beliefs, and T""",0,,False
376,"also (si, at,",0,,False
377,sj ),0,,False
378,"In win-win search, Ase can include many search engine actions. One type of actions is adjusting a query's term weight.",1,ad,True
379,","" P (sj|si, at, bt), the updated belief can be written as:""",0,,False
380,Assuming the query is reformulated from the previous query,0,,False
381,bt+1(sj ),0,,False
382,",",0,,False
383,"P (t|sj , at, bt)",0,,False
384,"siS P (sj |si, at, bt)bt(si) P (t|at, bt)",0,,False
385,"P (t|sj , at, bt) ,",0,,False
386,"siS P (sj |si, at, bt)bt(si)",0,,False
387,"skS P (t|sk, at) siS P (sk|si, at)bt(si)",0,,False
388,(11),0,,False
389,"where bt(si) is P (si|at, bt), whose initial value is b0(si).",0,,False
390,"by adding +q or deleting -q. That is to say, Ase ,"" {increasing, decreasing, or keeping term weights}. The term weights are increased or decreased by multiplying a factor. We also use a range of search techniques/algorithms as action options for the search engine agent. They are reported in Section 6. Based on Eq. 14, the win-win search framework picks the optimal search engine action.""",1,ad,True
391,5. JOINT OPTIMIZATION AND RETRIEVAL 6. EVALUATION,0,,False
392,"After every search iteration, we decide the actions for the search engine agent. We employ Q-learning [18] to find out the optimal action. For all a  Ase, we write the search engine's Q-function, which represents the search engine agent's long term reward, as:",0,,False
393,"We evaluate the proposed framework on TREC 2012 and TREC 2013 Session Tracks [20, 21]. The session logs are collected from users through a search system by the track organizers. The topics, i.e., information need (Table 1), are provided to users. The session logs record all URLs dis-",1,TREC,True
394,"played to the user, snippets, clicks, and dwell time. Table 3",0,,False
395,"Qse(b, a) ,"" (b, a)+""",0,,False
396,P,0,,False
397,"(|b,",0,,False
398,"au,",0,,False
399,"se)P (|b,",0,,False
400,u),0,,False
401,max,0,,False
402,a,0,,False
403,Qse(b,0,,False
404,",",0,,False
405,a),0,,False
406,shows the dataset statistics. The task is to retrieve a ranked,0,,False
407,(12),0,,False
408,"list of 2,000 documents for the last query in a session. Doc-",0,,False
409,"where the reward for a belief state b is (b, a) ,"" sS b(s)R(s, a). P (|b, au, se) corresponds to Eq. 8 and Eq. 9 and P (|b, u)""",0,,False
410,corresponds to Eq. 4 and Eq. 5. b is the belief state up-,0,,False
411,"ument relevance is judged based on the whole-session relevance. We use the official TREC evaluation metrics in our experiments. They include nDCG@10, nERR@10, nDCG,",1,TREC,True
412,dated by Eq. 11.,0,,False
413,and MAP [21]. The ground truth relevant documents are,1,MAP,True
414,"In win-win search, we take into account both the search",0,,False
415,provided by TREC.,1,TREC,True
416,"engine reward and the user reward. As in [11], we have Qu calculated as the long term reward for the user agent:",0,,False
417,"The corpora used in our experiments are ClueWeb09 CatB (50 million English web pages crawled in 2009, used in TREC",1,corpora,True
418,"2012), and ClueWeb12 CatB (50 million English web pages",1,ClueWeb,True
419,"Qu(b, au) ,"" R(s, au) +  au T (st|st-1, Dt-1) maxst-1 Qu(st-1, au) crawled in 2012, used in TREC 2013). Documents with the""",1,TREC,True
420,","" P (qt|d) +  a P (qt|qt-1, Dt-1, a) maxDt-1 P (qt-1|Dt-1)""",0,,False
421,Waterloo spam scores [5] less than 70 are filtered out. All,0,,False
422,(13),0,,False
423,duplicated documents are removed.,0,,False
424,which recursively calculates the reward starting from q1 and continues with the policy until qt. P (qt|d) is the current reward that the user gains through reading the documents.,1,ad,True
425,"We compare our system with the following systems: Lemur [23] (language modeling + Dirichlet smoothing), PRF (Pseudo Relevance Feedback in Lemur assuming the top 20 docu-",0,,False
426,maxDt-1 P (qt-1|Dt-1) is the maximum of the past rewards.,0,,False
427,"ments are relevant), Rocchio (relevance feedback that as-",0,,False
428,593,0,,False
429,Table 4: Search accuracy on TREC 2012 Session (,1,TREC,True
430,indicates a statistical significant improvement over,0,,False
431,"Rocchio at p < 0.05 (t-test, one-sided));  indicates a",0,,False
432,statistical significant improvement over QCM+DUP,0,,False
433,"at p < 0.05 (t-test, one-sided)).",0,,False
434,Approach,0,,False
435,nDCG@10 nDCG MAP nERR@10,1,MAP,True
436,Lemur,0,,False
437,0.2474 0.2627 0.1274 0.2857,0,,False
438,TREC median 0.2608 0.2468 0.1440 0.2626,1,TREC,True
439,TREC best,1,TREC,True
440,0.3221 0.2865 0.1559 0.3595,0,,False
441,PRF,0,,False
442,0.2074 0.2335 0.1065 0.2415,0,,False
443,Rocchio,0,,False
444,0.2446 0.2714 0.1281 0.2950,0,,False
445,Rocchio-CLK,0,,False
446,0.2916 0.2866 0.1449,0,,False
447,0.3366,0,,False
448,Rocchio-SAT,0,,False
449,0.2889 0.2836 0.1467 0.3254,0,,False
450,QCM+DUP,0,,False
451,0.2742 0.2560 0.1537 0.3221,0,,False
452,QCM SAT,0,,False
453,0.3350 0.3054 0.1534 0.1534,0,,False
454,Win-Win,0,,False
455,0.2941 0.2691 0.1346 0.3403,0,,False
456,Table 5: Search accuracy on TREC 2013 Session (,1,TREC,True
457,indicates a statistical significant improvement over,0,,False
458,"Rocchio at p < 0.01 (t-test, one-sided));  indicates a",0,,False
459,statistical significant improvement over QCM+DUP,0,,False
460,"at p < 0.01 (t-test, one-sided)).",0,,False
461,Approach,0,,False
462,nDCG@10 nDCG MAP nERR@10,1,MAP,True
463,Lemur,0,,False
464,0.1147,0,,False
465,0.1758 0.0926,0,,False
466,0.1314,0,,False
467,TREC median 0.1531,1,TREC,True
468,­,0,,False
469,­,0,,False
470,­,0,,False
471,TREC best,1,TREC,True
472,0.1952,0,,False
473,­,0,,False
474,­,0,,False
475,­,0,,False
476,PRF,0,,False
477,0.1061,0,,False
478,0.1701 0.0787,0,,False
479,0.1245,0,,False
480,Rocchio,0,,False
481,0.1320,0,,False
482,0.1924 0.1060,0,,False
483,0.1549,0,,False
484,Rocchio-CLK,0,,False
485,0.1315,0,,False
486,0.1929 0.1060,0,,False
487,0.1546,0,,False
488,Rocchio-SAT,0,,False
489,0.1147,0,,False
490,0.1758 0.0926,0,,False
491,0.1314,0,,False
492,QCM+DUP,0,,False
493,0.1316,0,,False
494,0.1929 0.1060,0,,False
495,0.1547,0,,False
496,QCM SAT,0,,False
497,0.1186,0,,False
498,0.1754 0.0939,0,,False
499,0.1425,0,,False
500,Win-Win,0,,False
501,0.2026 0.2609 0.1290 0.2328,0,,False
502,"sumes the top 10 previous retrieved documents are relevant), Rocchio-CLK (implicit relevance feedback that assumes only previous clicked documents are relevant), Rocchio-SAT (implicit relevance feedback that assumes only previous SATclicked documents are relevant), QCM+DUP (the QCM approach proposed by [11]), and QCM SAT (a variation of QCM by [33]). We choose Rocchio (a state-of-the-art interactive search algorithm) and QCM+DUP (a state-of-the-art session search algorithm) as two baseline systems and all other systems are compared against them. TREC median and TREC best scores are also included for reference. Note that TREC best are an aggregation from the best scores of each individual submitted TREC runs; it is not a single search system.",1,TREC,True
503,6.1 Search Accuracy,0,,False
504,"Our run, win-win, implements six retrieval technologies. They are: (1) increasing weights of the added terms (+q) by a factor of x,""{1.05, 1.10, 1.15, 1.20, 1.25, 1.5, 1.75 or 2}; (2) decreasing weights of the added terms by a factor of y "",""{ 0.5, 0.57, 0.67, 0.8, 0.83, 0.87, 0.9 or 0.95}; (3) the term weighting scheme proposed in [11] with parameters , , ,  set as 2.2, 1.8, 0.4, 0.92; (4) a PRF (Pseudo Relevance Feedback) algorithm which assumes the top p retrieved documents are relevant while p ranges from 1 to 20; (5) an adhoc variation of win-win, which directly uses the last query in a session to perform retrieval; and (6) a brute-force variation of win-win, which combines all queries in a session, extracts all unique query terms from them, and weights them equally. Win-win examine 21 search engine action options in total to""",1,ad,True
505,"find out the optimal action that maximizes the joint long term reward Qse(b, a) + Qu(b, au) for both agents.",0,,False
506,"Table 4 shows the search accuracy of all systems under comparison for TREC 2012 Session Track. We can see that win-win search is better than most systems except QCM SAT. It statistically significantly outperforms Rocchio by 20%, Lemur by 18.9%, and PRF by 41.8% in nDCG@10 (p-value<.05, one-side t-test). It also outperforms RocchioCLK, Rocchio-SAT and QCM+DUP, but the results are not statistically significant. The trends for other evaluation metrics are similar to nDCG@10.",1,TREC,True
507,"Table 5 shows the search accuracy of all systems for TREC 2013 Session Track. Since we only indexed ClueWeb12 CatB, after spam reduction, many relevant CatA documents are not included in the CatB collection. To evaluate the systems fairly, we created a filtered ground truth which only consists of relevant documents in CatB. The results are shown in Table 5. We can see that win-win is the best run among all systems. It shows statistically significant gain (p-value<.01, one-sided t-test) over all other systems across all evaluation metrics. Particularly, the proposed approach achieves a significant 54% improvement of nDCG@10 comparing to QCM+DUP. The experimental results support that our approach is highly effective.",1,TREC,True
508,6.2 Immediate Search Accuracy,0,,False
509,"TREC Session tasks request for retrieval results for the last query in a session. Theoretically, however, win-win search can optimize at every search iteration throughout a session. We hence compare our approach (the Win-Win run) with the top returned documents provided by TREC (the Original run) in terms of immediate search accuracy. We define immediate search accuracy at i as an evaluation score that measures search accuracy at search iteration i. The evaluation scores used are nDCG@10 and nERR@10.",1,TREC,True
510,"We report the averaged immediate search accuracy for all sessions. It is worthy noting that session lengths vary. To average across sessions with different lengths, we make all sessions equals to the maximum session length in a dataset. TREC 2012 and 2013 Session have different maximum session lengths; they are 11 and 21, respectively. When a session is shorter than the maximum session length, we use the retrieval results from its own last iteration as the retrieval results for iterations beyond its own last iteration. In addition, since TREC did not provide any retrieval results for the last query, the Original runs has no value at the last iteration.",1,TREC,True
511,"Figures 4 and 5 plot the immediate search accuracy for TREC 2012 & 2013 Session Tracks averaged over all sessions. We observe that win-win search's immediate search accuracy is statistically significantly better than the Original run at every iteration. In Figure 4, win-win outperforms Original since iteration 2 in nDCG@10 and outperforms it since iteration 3 in nERR@10. At the last iteration, winwin outperforms Original by a statistically significant 27.1% in nDCG@10 (p-value<.05, one-sided t-test). We observe similar trends in Figure 5. Another interesting finding is that win-win search's immediate search accuracy increases while the number of search iterations increases. In Figure 4, the nDCG@10 starts at 0.2145 at the first iteration and increases dramatically 37.1% to 0.2941 at the last iteration. It suggests that by involving more search iterations, i.e., learning from more interactions between the user and the search",1,TREC,True
512,594,0,,False
513,Figure 4: TREC 2012 Im- Figure 5: TREC 2013 Immediate Search Accuracy. mediate Search Accuracy.,1,TREC,True
514,Figure 7: Factual and Specific sessions.,0,,False
515,Figure 8: Factual and Amorphous sessions.,0,,False
516,"Figure 6: Long sessions (length >,"" 4). Transition probabilities are listed with actions: Add (A), Remove (R), and Keep (K).""",0,,False
517,"engine, win-win is able to monotonically improve its search accuracy.",0,,False
518,6.3 State Transitions,0,,False
519,This experiment investigates how legitimate the proposed states are in presenting the hidden mental states of users.,0,,False
520,"First, we use examples to demonstrate the state transitions in sessions. Session 87 (Table 1) is a long session with 21 queries. The chain of decision states identified for this session based on techniques presented in Sections 4.2 and 4.4 is: SNRR(q1,best us destination)  SRT (q2,distance new york boston)  SNRT  SNRR  SNRR  SRR  SRR  SNRR  SRT  SRT  SRR(q11,boston tourism)  SNRR(q12,nyc tourism)  SNRR(q13,philadelphia nyc distance)  SNRR  SRT  SNRR  SRR  SNRT  SNRT (q19,philadelphia nyc travel)  SNRT (q20,philadelphia nyc train)  SNRT (q21 ,""philadelphia nyc bus). Our states correctly suggests that the user is in the exploration states (RR, NRR, NRR) from q11 to q13, while he keeps changing queries to explore from city to city (boston, new york city, and philadelphia). The user eventually finds the cities, philadelphia and nyc, that fulfill the information need ­ """"best US destinations within a 150-mile radius"""". During the last 3 queries, the user exploits the current subtopic (philadelphia and nyc) to find out more specifics on transportations (travel, train, bus) about them. Our system correctly recognizes the last three states as exploitation states (NRT, NRT, NRT). This example suggests that the proposed states are able to reflect the real user decision states quite accurately.""",1,Session,True
521,"Second, we examine state transition patterns in long sessions since they contain enough transitions for us to study. Figure 6 plots state probabilities, state transition probabilities, and that under different user actions for long sessions (sessions with 4 or more queries). The data are combined from both TREC 2012 & 2013 Session Tracks. We notice that NRR (non-relevant and exploration) is the most com-",1,TREC,True
522,"mon state (42.4%). This reflects that a user spend may a long time to explore while receiving non-relevant documents. On the contrary, the RR state (relevant and exploration) is the least common state (11.3%).Moreover, we see that state transitions are not uniformly distributed. For instance, the transition from NRT to both relevant states (RT and RR) are very rare (in total 5.65%). In addition, we notice that actions are related to state transition probabilities. There are 90.8% transitions generated by adding terms and among all the transitions with removing terms, 84.8% of them lead to exploitation states (RT or NRT).",1,ad,True
523,"Third, we find that state probability distribution and state probability transitions differ among different session types. We plot the state probabilities and transition probabilities in Figures 7 to 10 for four different TREC session types, which were created along two aspects: search target (factual or intellectual ) and goal quality (specific or amorphous). Suggested by [24], the difficulty levels of the session types usually are FactualSpecific < IntellectualSpecific < FactualAmorphous < IntellectualAmorphous. An interesting finding is that as the session difficult level increases, the transition probability from state NRT (non-relevant and exploitation) to state RT (relevant and exploitation) becomes lower: FactualSpecific (0.25), IntellectualSpecific (0.2), FactualAmorphous (0.12), IntellectualAmorphous(0.1). It suggests that the harder the task is, the greater the necessity to explore rather than to exploit, when the user is not satisfied with the current retrieval results. In addition, we observe that Intellectual sessions (Figures 9 and 10) have a larger probability, 0.1548, to be in the RR (relevant and exploration) state than the other session types (on average 0.1018).",1,TREC,True
524,7. CONCLUSION,0,,False
525,"This paper presents a novel session search framework, winwin search, that uses a dual-agent stochastic game to model the interactions between user and search engine. With a careful design of states, actions, and observations, the new framework is able to perform efficient optimization over a finite discrete set of options. The experiments on TREC Ses-",1,TREC,True
526,595,0,,False
527,Figure 9: Intellectual and Specific sessions.,0,,False
528,Figure 10: Intellectual and Amorphous sessions.,0,,False
529,sion 2012 and 2013 datasets show that the proposed framework is highly effective for session search.,0,,False
530,"Session search is a complex IR task. The complexity comes from the involvement of many more factors other than just terms, queries and documents in most existing retrieval algorithms. The factors include query reformulations, clicks, time spent to examine the documents, personalization, query intent, feedback, etc. Most existing work on sessions and task-based search focuses on diving into one aspect. Through significantly simplifying the factors, we realize the integration of all the factors in a unified framework. For example, we simplify users' decision states into only four states, and discretize user actions and search engine actions into a finite number of options. Such simplification is necessary in creating practical search systems.",1,Session,True
531,"This paper views the search engine as an autonomous agent, that works together with user, another autonomous agent, to collaborate on a shared task ­ fulfilling the information needs. This view assumes that the search engine is more like a ""decision engine"". Session search can be imagined as two agents exploring in a world full of information, searching for the goal in a trial-and-error manner. Here we assume a cooperative game between the two agents. However, as we mentioned in the introduction, the search engine agent can of course choose a different goal. It will be very interesting to see how to still satisfy the user to achieve winwin. We hope our work calls for future adventures in the fields of POMDP in IR and game theory in IR.",1,Session,True
532,8. ACKNOWLEDGMENT,0,,False
533,"This research was supported by NSF grant CNS-1223825. Any opinions, findings, conclusions, or recommendations expressed in this paper are of the authors, and do not necessarily reflect those of the sponsor.",0,,False
534,9. REFERENCES,0,,False
535,"[1] L. E. Baum and T. Petrie. Statistical inference for probabilistic functions of finite state markov chains. The annals of mathematical statistics, 37(6), 1966.",0,,False
536,"[2] G. Cao, J.-Y. Nie, J. Gao, and S. Robertson. Selecting good expansion terms for pseudo-relevance feedback. In SIGIR '08.",0,,False
537,"[3] B. Carterette, E. Kanoulas, and E. Yilmaz. Simulating simple user behavior for system effectiveness evaluation. In CIKM '11.",0,,False
538,"[4] M.-A. Cartright, R. W. White, and E. Horvitz. Intentions and attention in exploratory health search. In SIGIR '11.",0,,False
539,"[5] G. V. Cormack, M. D. Smucker, and C. L. Clarke. Efficient and effective spam filtering and re-ranking for large web datasets. Inf. Retr., 14(5), Oct. 2011.",0,,False
540,"[6] A. Diriye, R. White, G. Buscher, and S. Dumais. Leaving so soon?: Understanding and predicting web search abandonment rationales. In CIKM '12.",0,,False
541,"[7] C. Eickhoff, K. Collins-Thompson, P. N. Bennett, and S. Dumais. Personalizing atypical web search sessions. In WSDM '13.",0,,False
542,[8] H. Feild and J. Allan. Task-aware query recommendation. In SIGIR '13.,0,,False
543,"[9] S. Fox, K. Karnawat, M. Mydland, S. Dumais, and T. White. Evaluating implicit measures to improve web search. ACM Trans. Inf. Syst., 23(2), Apr. 2005.",0,,False
544,"[10] D. Guan, H. Yang, and N. Goharian. Effective structured query formulation for session search. In TREC '12.",1,TREC,True
545,"[11] D. Guan, S. Zhang, and H. Yang. Utilizing query change for session search. In SIGIR '13.",0,,False
546,[12] Q. Guo and E. Agichtein. Ready to buy or just browsing?: detecting web searcher goals from interaction data. In SIGIR '10.,1,ad,True
547,[13] J. Jiang and D. He. Different effects of click-through and past queries on whole-session search performance. In TREC '13.,1,TREC,True
548,"[14] J. Jiang, D. He, and S. Han. Pitt at trec 2012 session track. In TREC '12.",1,trec,True
549,"[15] X. Jin, M. Sloan, and J. Wang. Interactive exploratory search for multi page search results. In WWW '13.",0,,False
550,[16] T. Joachims. A probabilistic analysis of the rocchio algorithm with tfidf for text categorization. 1997.,0,,False
551,[17] R. Jones and K. L. Klinkner. Beyond the session timeout: automatic hierarchical segmentation of search topics in query logs. In CIKM '08.,0,,False
552,"[18] L. P. Kaelbling, M. L. Littman, and A. R. Cassandra. Planning and acting in partially observable stochastic domains. Artificial intelligence, 101(1):99­134, 1998.",0,,False
553,"[19] L. P. Kaelbling, M. L. Littman, and A. W. Moore. Reinforcement learning: a survey. J. Artif. Int. Res., 4(1), May 1996.",0,,False
554,"[20] E. Kanoulas, B. Carterette, M. Hall, P. Clough, and M. Sanderson. Overview of the trec 2012 session track. In TREC'12.",1,trec,True
555,"[21] E. Kanoulas, B. Carterette, M. Hall, P. Clough, and M. Sanderson. Overview of the trec 2013 session track. In TREC'13.",1,trec,True
556,"[22] A. Kotov, P. N. Bennett, R. W. White, S. T. Dumais, and J. Teevan. Modeling and analysis of cross-session search tasks. In SIGIR '11.",0,,False
557,[23] Lemur Search Engine. http://www.lemurproject.org/. [24] J. Liu and N. J. Belkin. Personalizing information retrieval for,0,,False
558,multi-session tasks: The roles of task stage and task type. In SIGIR '10.,0,,False
559,"[25] K. Raman, P. N. Bennett, and K. Collins-Thompson. Toward whole-session relevance: Exploring intrinsic diversity in web search. In SIGIR '13.",0,,False
560,"[26] X. Shen, B. Tan, and C. Zhai. Implicit user modeling for personalized search. In CIKM '05.",0,,False
561,[27] Y. Song and L.-w. He. Optimal rare query suggestion with implicit user feedback. In WWW '10.,0,,False
562,"[28] A. R. Taylor, C. Cool, N. J. Belkin, and W. J. Amadio. Relationships between categories of relevance criteria and stage in task completion. Information Processing & Management, 43(4), 2007.",1,ad,True
563,"[29] J. Teevan, S. T. Dumais, and D. J. Liebling. To personalize or not to personalize: Modeling queries with variation in user intent. In SIGIR '08.",0,,False
564,"[30] H. Wang, Y. Song, M.-W. Chang, X. He, R. W. White, and W. Chu. Learning to extract cross-session search tasks. In WWW '13.",0,,False
565,"[31] R. W. White, I. Ruthven, J. M. Jose, and C. J. V. Rijsbergen. Evaluating implicit feedback models using searcher simulations. ACM Trans. Inf. Syst., 23(3), July 2005.",0,,False
566,[32] S. Yuan and J. Wang. Sequential selection of correlated ads by pomdps. In CIKM '12.,1,ad,True
567,"[33] S. Zhang, D. Guan, and H. Yang. Query change as relevance feedback in session search. In SIGIR '13.",1,Query,True
568,596,0,,False
569,,0,,False
