,sentence,label,data,regex
413,307,0,,False
414,We follow published work on search result diversification and mainly compute the metric scores at depth 20. Statistical significance of observed differences between the performance of two runs is tested using a two-tailed paired t-test and is denoted using (or,0,,False
415,") for significant differences for  ,"" .01, or (and ) for  "","" .05. When assessing a fusion method X we will prefer fusion methods that are safe, where we say that X is safe for metric M if applying X to a set of component runs always yields a fused run that scores at least as high as the highest scoring component run in the set (according to M ). We consider several baselines. Two standard fusion methods [26], CombSUM and CombMNZ; two state-of-the-art fusion methods [23], ClustFuseCombSUM and ClustFuseCombMNZ; each year's best performing runs in the diversification tasks at the TREC Web track [8, 10­12], and state-of-the-art plain diversification methods, xQuAD [39] and PM-2 [13]. As DDF builds on both fusion and diversification methods, we also consider two fusion methods, CombSUMMMR and CombSUMPM-2, that integrate plain diversification methods MMR [6] and PM-2 into CombSUM for diversification, respectively.""",1,TREC,True
416,4.4 Experiments,0,,False
417,"We report on five main experiments aimed at answering the research questions listed in §4.1. In our first experiment, aimed at determining whether fusion methods help diversification, we fuse the five top performing diversification result lists from the TREC Web 2009, 2010, 2011 and 2012 submitted runs (some lists are generated by the implementation of PM-2) by our baselines, viz., CombSUM, CombMNZ, ClustFuseCombSUM, ClustFuseCombMNZ, CombSUMMMR and CombSUMPM-2 (see §4.3). The performance of the baselines is compared against that of DDF.",1,TREC,True
418,"Our second experiment is aimed at understanding the effect on the diversification performance of DDF and fusion methods of the number of component lists; we randomly sample k  {2, 4, . . . , 26} component runs from the submitted runs in the TREC Web 2012 track and fuse them. We repeat the experiments 20 times and report the average results and the standard deviations. We also show one sample's result when fusing 4 runs.",1,TREC,True
419,"Next, in order to understand how DDF outperforms the best component run and the fusion methods per query, our third experiment provides a query-level analysis. Our fourth experiment is aimed at understanding how the runs generated by DDF differ from those produced by other fusion methods; we zoom in on the differences between DDF and the next best performing fusion method, CombSUMPM-2, in terms of the documents (and aspects) retrieved by one, but not the other, or by both.",0,,False
420,"Finally, to understand the influence of the number of latent topics used in DDF, we vary the number of latent topics and assess the performance of DDF. We also use an oracle variant of DDF, called DDF2, where for every test query we consider as many latent topics as there are aspects according to the ground truth. The number of topics used in DDF is set to 10, unless stated otherwise.",0,,False
421,5. RESULTS,0,,False
422,"In §5.1 we examine the performance of baseline fusion methods on the diversification task, which we follow with a section on the performance of DDF in §5.2. §5.3 details the effect of the number of lists; §5.4 provides a query-level analysis; §5.5 zooms in on the effect on ranking of DDF compared to the next best fusion method; §5.6 examines the effect of the number of latent topics on DDF.",0,,False
423,5.1 Performance of baseline fusion methods,0,,False
424,In Table 2 we list the diversity scores of the baseline fusion,0,,False
425,"methods on the diversity task: CombSUM, CombMNZ, ClustFuseCombSUM, ClustFuseCombMNZ, CombSUMMMR, CombSUMPM-2, with the 5 best performing component lists from the TREC Web 2009, 2010, 2011 and 2012 tracks, respectively.3 For all metrics and in all years, almost all baseline fusion methods outperform the state-of-the-art diversification methods, and in many cases significantly so. Note, however, that none of the baseline methods is safe in the sense defined in §4.3. Additionally, Table 3 shows the diversity scores of the baseline fusion methods when we fuse 4 randomly sampled runs from the 2012 data set, which confirms that fusion does help diversification.",1,TREC,True
426,5.2 The performance of DDF,0,,False
427,"Inspired by the success of baseline fusion methods on the diversification task, we now consider our newly proposed fusion method, DDF. Returning to Tables 2 and 3, two types of conclusion emerge. First, DDF outperforms all component runs (note that component runs in Table 2 are the best runs in the tracks), on all metrics, for all years. In other words, it is safe in the sense defined in Section 4.3. The difference between DDF and the best performing component run is always significant. We believe that the strong performance of DDF is due to the fact that DDF not only focuses on improving the relevance score of fused run but also explicitly tries to diversify the fused run.",0,,False
428,"Second, DDF outperforms all baseline fusion methods, on all metrics. In many cases, CombSUMPM-2 and CombSUM yield the second and third best performance, respectively, but DDF outperforms them in every case, and often significantly so. DDF can beat CombSUMPM-2 as it tackles two main challenges in PM-2 (see §3.4.3), although they build on the same framework. CombSUMMMR follows a similar strategy as DDF but its performance is worse than that of DDF. This is due to the fact that MMR models documents as if they are centered around a single topic only. It is clear from Tables 2 and 3 that cluster-based data fusion methods (ClustFuseCombSUM, ClustFuseCombMNZ) sometimes perform a little worse than the standard fusion method they build on (CombSUM, CombMNZ). This is because cluster-based fusion focuses on relevance of the documents rather than on diversification.",0,,False
429,5.3 Effect of the number of component lists,0,,False
430,"Next, we zoom in on DDF. In particular, we explore the effect of varying the number of lists to be fused on its performance. Fig. 2 shows the fusion results of randomly sampling k  {2, 4, . . . , 26} lists from the 48 runs submitted to the TREC Web 2012 track plus the PM-2 runs (due to space limitations, we only report results using the 2012 runs; the findings on other years are qualitatively similar). For each k, we repeat the experiment 20 times and report on the average scores and the corresponding standard deviations indicated by the error bars in the figure. We use CombSUM as a representative example for comparison with DDF, as the results of other baseline fusion methods are worse or have qualitatively similar results to those of CombSUM. As shown in Fig. 2, DDF always outperforms CombSUM in terms of the Prec-IA, -nDCG and ERRIA evaluation metrics and the performance gaps remain almost unchanged, in absolute terms, no matter how many component lists are fused. One reason for this is that as DDF builds on CombSUM, it inherits the merits of the fusion method, and more importantly, at the same time it tries to infer latent topics and rerank the high",1,TREC,True
431,"3The run ""PM-2 (TREC)"" is the run that utilizes aspect information from the ground truth in the PM-2 model and the run ""PM-2 (engine)"" is produced using information from a commercial search engine. The run ""xQuAD (uogTrX)"" is a uogTrX TREC edition run generated using the xQuAD algorithm; see [33].",1,TREC,True
432,308,0,,False
433,"Table 2: Performance obtained using the 2009­2012 editions of the TREC Web tracks. The best performing run per metric per year is in boldface. Statistically significant differences between fusion method and the best component run, between DDF and CombSUM, and between DDF and CombSUMPM-2, are marked in the upper right hand corner of the fusion method score, in the upper left hand corner of DDF's score, and in the lower left hand corner of DDF's score, respectively.",1,TREC,True
434,Prec-IA MAP-IA -nDCG ERR-IA,1,MAP,True
435,2012 DFalah120A DFalah120D xQuAD (uogTrA44xi) xQuAD (uogTrA44xu) xQuAD (uogTrB44xu) ClustFuseCombMNZ ClustFuseCombSUM CombSUMMMR CombSUMPM-2 CombMNZ CombSUM DDF,0,,False
436,.3241 .3241 .3349 .3504 .3389 .3533 .3545 .3558 .3718 .3663 .3592 .3904,0,,False
437,.0990 .0990 .1345 .1360 .1339 .1488 .1495 .1544 .1826 .1785 .1767 .1910,0,,False
438,.5291 .5291 .5917 .6061 .5795 .6010 .5965 .6106 .6228 .6154 .6114 .6334,0,,False
439,.4259 .4259 .4873 .5048 .4785 .5105 .5049 .5115 .5179 .5153 .5126 .5266,0,,False
440,2011 ICTNET11ADR2 umassGQdist xQuAD (uogTrA45Nmx2) xQuAD (uogTrA45Vmx) UWatMDSdm ClustFuseCombMNZ ClustFuseCombSUM CombSUMMMR CombSUMPM-2 CombMNZ CombSUM DDF,0,,False
441,.2993 .3003 .3039 .3030 .3214 .3303 .3296 .3395 .3450 .3413 .3376 .3596,0,,False
442,.1328 .1313 .1365 .1323 .1350 .1757 .1775 .1830 .2024 .1943 .1966 .2102,0,,False
443,.5725 .5513 .6298 .6304 .5979 .6221 .6307 .6341 .6448 .6430 .6423 .6496,0,,False
444,.4658 .4530 .5284 .5238 .4875 .5001 .5110 .5107 .5196 .5209 .5216 .5295,0,,False
445,2010 CSE.pm2.run cmuWi10D xQuAD (uogTrA42x) PM-2 (engine) PM-2 (TREC) ClustFuseCombMNZ ClustFuseCombSUM CombSUMMMR CombSUMPM-2 CombMNZ CombSUM DDF,1,TREC,True
446,.1832 .1879 .1845 .2009 .2026 .2105 .2072 .2115 .2129 .2177 .2159 .2285,0,,False
447,.0351 .0599 .0529 .0414 .0430 .0845 .0825 .0836 .0839 .0899 .0875 .0910,0,,False
448,.4165 .3452 .3558 .3660 .4449 .4313 .4257 .4366 .4379 .4471 .4454 .4627,0,,False
449,.3052 .2484 .2454 .2581 .3320 .3221 .3148 .3189 .3193 .3411 .3350 .3406,0,,False
450,2009 NeuDiv1 NeuDivW75 xQuAD(uogTrDPCQcdB) xQuAD (uogTrDYCcsB) uwgym ClustFuseCombMNZ ClustFuseCombSUM CombSUMMMR CombSUMPM-2 CombMNZ CombSUM DDF,0,,False
451,.1343 .1239 .1302 .1268 .1224 .1381 .1379 .1424 .1588 .1400 .1400 .1631,0,,False
452,.0458 .0397 .0463 .0444 .0456 .0681 .0680 .0682 .0754 .0666 .0664 .0731,0,,False
453,.2781 .2501 .2968 .3081 .2798 .3076 .3223 .3343 .3887 .3343 .3482 .4005,0,,False
454,.1705 .1598 .1848 .1922 .1701 .1937 .2005 .2028 .2674 .2033 .2080 .2713,0,,False
455,"ranked documents in terms of novelty of the documents. For the MAP-IA metric, however, the gaps increase with more component lists being fused. The performance of both DDF and CombSUM increases faster when the number of component lists increases but is  10 than when the number of component lists is > 10, for all the metrics. This seems to be inherent to the underlying CombSUM method and is due to the fact that with smaller numbers of component lists, there is simply more space available at depth 20 to obtain improvements than with larger numbers of component lists.",1,MAP,True
456,Table 3: Performance obtained using the 2012 editions of the TREC Web track. The best performing run per metric is in boldface. Other notational conventions as in Table 2.,1,TREC,True
457,Prec-IA MAP-IA -nDCG ERR-IA,1,MAP,True
458,2012 QUTparaBline xQuAD (uogTrA44xl) utw2012c1 PM-2 (TREC) ClustFuseCombMNZ ClustFuseCombSUM CombSUMMMR CombSUMPM-2 CombMNZ CombSUM DDF,1,TREC,True
459,.2261 .2957 .1637 .2631 .2735 .2752 .2783 .2934 .2864 .2884 .3193,0,,False
460,.0639 .1077 .0439 .0601 .1155 .1172 .1189 .1305 .1267 .1275 .1409,0,,False
461,.5270 .5161 .5075 .5245 .5717 .5726 .5799 .6013 .5851 .5944 .6107,0,,False
462,.4185 .4009 .4046 .4155 .4608 .4674 .4633 .4877 .4708 .4803 .4919,0,,False
463,5.4 Query-level analysis,1,Query,True
464,"We take a closer look at per test query improvements of DDF over the best baseline fusion run when fusing the best 5 runs in 2012, viz., CombSUMPM-2, which outperforms the best component list. Fig. 3 shows the per query performance differences in terms of Prec-IA, MAP-IA, -nDCG and ERR-IA, respectively, of DDF against CombSUMPM-2. DDF achieves performance improvements for many queries when compared against CombSUMPM-2, although the differences are sometimes relatively small.",1,MAP,True
465,"In a very small number of cases, DDF performs poorer than CombSUMPM-2. This appears to be due to the fact that DDF ""over-diversifies"" documents in runs produced by CombSUM that have very few relevant document to start with, so that DDF ends up promoting different but non-relevant documents.",0,,False
466,5.5 Zooming in on Prec-IA@k,0,,False
467,"Next, we zoom in on one of the metrics that shows the biggest relative differences between DDF and the next best performing fusion method, Prec-IA, so as to understand how the runs generated by DDF differ from those by other fusion-based methods. Here, again, we use CombSUMPM-2 as a representative, as it tends to outperform or equal the other fusion methods. Specifically, we report changes in the number of relevant documents for DDF against CombSUMPM-2 when fusing the 2012 runs in Table 2 in 2012; see Fig. 4. Red bars indicate the number of relevant documents that appear in the run of DDF but not the run of CombSUMPM-2, white bars indicate the number of relevant documents in both runs, whereas blue bars indicate the number of relevant documents that appear not in DDF but in CombSUMPM-2; topics are ordered first by the size of the red bar, then the size of the white bar, and finally the size of the blue bar.",0,,False
468,"Clearly, the differences between DDF and CombSUMPM-2 in the top 5 and 10 are more limited than the differences in the top-15 and 20, but in all cases DDF outperforms CombSUMPM-2. E.g., in total there are 45 more relevant documents in the top 20 of the run produced by DDF than those in the CombSUMPM-2 run (49 relevant documents in DDF but not in CombSUMPM-2, 4 relevant documents in CombSUMPM-2 but not in DDF). We examine the matter further by comparing the Prec-AI@5, 10, 15, 20 scores of the DDF and CombSUMPM-2 runs for the 2012 data; see Table 4. The differences at small depths (5, 10) are weakly statistically significant while those at bigger depths are significant, confirming our observations in Fig. 4; we also find that DDF statistically significantly outperforms CombSUMPM-2 in terms of Prec-IA scores at depth 5, 10, 15 and 20, which again confirms the above observations based on Fig. 4.",0,,False
469,309,0,,False
470,Prec-IA,0,,False
471,0.35 0.3,0,,False
472,0.25 0.2 0,0,,False
473,DDF CombSUM,0,,False
474,10,0,,False
475,20,0,,False
476,30,0,,False
477,Number of runs to be fused,0,,False
478,MAP-IA,1,MAP,True
479,0.3 0.25,0,,False
480,0.2 0.15,0,,False
481,0.1 0.05,0,,False
482,0,0,,False
483,0.59,0,,False
484,0.55,0,,False
485,-nDCG,0,,False
486,0.51,0,,False
487,DDF CombSUM,0,,False
488,10,0,,False
489,20,0,,False
490,30,0,,False
491,Number of runs to be fused,0,,False
492,0.47 0.43,0,,False
493,0,0,,False
494,0.5,0,,False
495,0.45,0,,False
496,ERR-IA,0,,False
497,0.4,0,,False
498,DDF CombSUM,0,,False
499,10,0,,False
500,20,0,,False
501,30,0,,False
502,Number of runs to be fused,0,,False
503,0.35 0,0,,False
504,DDF CombSUM,0,,False
505,10,0,,False
506,20,0,,False
507,30,0,,False
508,Number of runs to be fused,0,,False
509,"Figure 2: Effect on performance (in terms of Prec-IA, MAP-IA, -nDCG and ERR-IA) of the number of component lists, using runs sampled from the TREC 2012 Web track. We plot averages and standard deviations. Note: the figures are not to the same scale.",1,MAP,True
510,0.2,0,,False
511,0.2,0,,False
512,0.5,0,,False
513,0.2,0,,False
514,ERR-IA,0,,False
515,-nDCG,0,,False
516,MAP-IA,1,MAP,True
517,Prec-IA,0,,False
518,0,0,,False
519,0,0,,False
520,0,0,,False
521,0,0,,False
522,-0.2 queries,0,,False
523,-0.2 queries,0,,False
524,-0.5 queries,0,,False
525,-0.2 queries,0,,False
526,"Figure 3: Per query performance differences of DDF against CombSUMPM-2 (second row). The figures shown are for fusing the runs in TREC Web 2012 track, for Prec-IA@20, MAP-IA@20, -nDCG@20 and ERR-IA@20 (from left to right). A bar extending above the center of a plot indicates that DDF outperforms CombSUMPM-2, and vice versa for bars below the center.",1,TREC,True
527,"Table 4: Prec-IA@5, 10, 15, 20 performance comparison between CombSUMPM-2 and DDF. A statistically significant difference between DDF and CombSUMPM-2 is marked in the upper left hand corner of the DDF score.",0,,False
528,Prec-IA@,0,,False
529,5,0,,False
530,10 15 20,0,,False
531,CombSUMPM-2 .4367 .4066 .3887 .3718,0,,False
532,DDF,0,,False
533,.4555 .4194 .4060 .3904,0,,False
534,5.6 Effect of the number of topics,0,,False
535,"Finally, we examine the effect on the overall performance of the number of latent topics used in DDF, and contrast the performance of DDF with varying number of latent topics against DDF2, CombSUM and CombSUMPM-2. Here, DDF2 is the same algorithm as DDF except that for every test query it considers as many latent topics as there are aspects according to the ground truth. We use DDF2, DDF, CombSUM and CombSUMPM-2 to fuse the component result runs listed in Table 2 in 2012 as an example. We vary the number of latent topics in DDF from 2 to 16. See Fig. 5.",0,,False
536,"When the number of latent topics used in DDF increases from 2 to 6, the performance of DDF increases dramatically. When only 2 latent topics are used, the performance is worse than that of CombSUM and CombSUMPM-2; e.g., Prec-IA@20 for DDF is 0.3404, while the scores of CombSUM and CombSUMPM-2 are 0.3592 and 0.3718, respectively. In contrast, when the number of latent topics varies between 8 to 16, the performance of DDF seems to level off. This demonstrates another merit of our fusion model, DDF: it is robust and not sensitive to the number of latent topics once the number of latent topics is ""large enough."" Another important finding from Fig. 5 is that DDF2 always enhances the performance of DDF, CombSUM and CombSUMPM-2, for all metrics, which demonstrates the fact that latent topics can enhance the performance. The performance differences between DDF2 and DDF are quite marginal and not statistically significant. We leave it as future work to dynamically estimate the number of aspects (and latent topics) of an incoming query and to use this estimate in DDF.",0,,False
537,6. CONCLUSION,0,,False
538,Most previous work on search result diversification focuses on,0,,False
539,"the content of the documents returned by an ad hoc algorithm to diversify the results implicitly or explicitly, i.e., using implicit or explicit representations of aspects. In this paper we have adopted a different perspective on the search result diversification problem, based on data fusion. We proposed to use traditional unsupervised and state-of-the-art data fusion methods, CombSUM, CombMNZ, ClustFuseCombSUM, ClustFuseCombMNZ, CombSUMMMR and CombSUMPM-2 to diversify result lists. This led to the insight that fusion does aid diversification. We also proposed a fusion-based diversification method, DDF, which infers latent topics from ranked lists of documents produced by a standard fusion method, and combines this with a state-of-the-art result diversification model. We found that data fusion approaches outperform state-of-the-art search result diversification algorithms, with DDF invariably giving rise to the highest scores on all of the metrics that we have considered in this paper. DDF was shown to behave well with different numbers of component lists. We also found that DDF is insensitive to the number of latent topics of a query, once a sufficiently large number was chosen, e.g., 10.",1,ad,True
540,"As to future work, we aim to incorporate into DDF methods for automatically estimating the number of aspects, which will be used to set the number of latent topics. The last and third part of DDF is based on a particular choice of method, viz. PM-2, and we only apply rank-based fusion methods for diversification. In future work we plan to compare these choices with alternative choices, and apply other fusion alternatives, e.g., score-based fusion methods.",1,corpora,True
541,"Acknowledgements. We thank Van Dang for generating the PM-2 runs for us. This research was partially supported by the China Scholarship Council, the European Community's Seventh Framework Programme (FP7/2007-2013) under grant agreements nrs 288024 and 312827, the Netherlands Organisation for Scientific Research (NWO) under project nrs 727.011.005, 612.001.116, HOR-11-10, 640.006.013, the Center for Creation, Content and Technology (CCCT), the QuaMerdes project funded by the CLARIN-nl program, the TROVe project funded by the CLARIAH program, the Dutch national program COMMIT, the ESF Research Network Program ELIAS, the Elite Network Shifts project funded by the Royal Dutch Academy of Sciences (KNAW), the Netherlands eScience Center under project number 027.012.105, the Yahoo! Faculty Research and Engagement Program, the Microsoft Research PhD program, and the HPC Fund.",1,ad,True
542,7. REFERENCES,0,,False
543,"[1] S. Abbar, S. Amer-Yahia, P. Indyk, and S. Mahabadi.",1,ad,True
544,310,0,,False
545,number,0,,False
546,Top 5 documents 6,0,,False
547,4,0,,False
548,2,0,,False
549,number,0,,False
550,Top 10 documents 10,0,,False
551,5,0,,False
552,number,0,,False
553,Top 15 documents 15,0,,False
554,10,0,,False
555,5,0,,False
556,number,0,,False
557,Top 20 documents 20 15 10,0,,False
558,5,0,,False
559,00,0,,False
560,10 20 30 40 50,0,,False
561,queries,0,,False
562,00,0,,False
563,10 20 30 40 50,0,,False
564,queries,0,,False
565,00,0,,False
566,10 20 30 40 50,0,,False
567,queries,0,,False
568,00,0,,False
569,10 20 30 40 50,0,,False
570,queries,0,,False
571,"Figure 4: How runs produced by DDF and CombSUMPM-2 differ. Red, white, blue bars indicate the number of relevant documents that appear in DDF but not in CombSUMPM-2, in both runs and not in DDF but in CombSUMPM-2, respectively, at corresponding depth k (for k ,"" 5, 10, 15, 20). Figures should be viewed in color.""",0,,False
572,Prec-IA,0,,False
573,0.4,0,,False
574,0.35 0.3 0,0,,False
575,DDF2 DDF CombSUMPM-2 CombSUM,0,,False
576,5,0,,False
577,10,0,,False
578,15,0,,False
579,Number of topics,0,,False
580,MAP-IA,1,MAP,True
581,0.19 0.18 0.17 0.16,0,,False
582,0,0,,False
583,DDF2 DDF CombSUMPM-2 CombSUM,0,,False
584,5,0,,False
585,10,0,,False
586,15,0,,False
587,Number of topics,0,,False
588,-nDCG,0,,False
589,0.64,0,,False
590,0.62 0.6,0,,False
591,0.58 0,0,,False
592,DDF2 DDF CombSUMPM-2 CombSUM,0,,False
593,5,0,,False
594,10 15,0,,False
595,Number of topics,0,,False
596,ERR-IA,0,,False
597,0.54 0.52,0,,False
598,0.5 0.48,0,,False
599,0,0,,False
600,DDF2 DDF CombSUMPM-2 CombSUM,0,,False
601,5,0,,False
602,10,0,,False
603,15,0,,False
604,Number of topics,0,,False
605,"Figure 5: Performance comparison between DDF2, DDF, CombSUMPM-2 and CombSUM when varying the number of latent topics used in DDF. Note: the figures are not to be the same scale.",0,,False
606,"Real-time recommendation of diverse related articles. In WWW, pages 1­12, 2013. [2] R. Agrawal, S. Gollapudi, A. Halverson, and S. Ieong. Diversifying search results. In WSDM, pages 5­14, 2009. [3] E. Aktolga and J. Allan. Sentiment diversification with different biases. In SIGIR, pages 593­600, 2013. [4] J. A. Aslam and M. Montague. Models for metasearch. In SIGIR'01, pages 276­284, 2001. [5] D. M. Blei, A. Y. Ng, and M. I. Jordan. Latent dirichlet allocation. J. Mach. Learn. Res., 3:993­1022, 2003. [6] J. Carbonell and J. Goldstein. The use of MMR, diversity-based reranking for reordering documents and producing summaries. In SIGIR, pages 335­336, 1998. [7] H. Chen and D. R. Karger. Less is more: probabilistic models for retrieving fewer relevant documents. In SIGIR, pages 429­436, 2006. [8] C. L. A. Clarke and N. Craswell. Overview of the TREC 2011 web track. In TREC, pages 1­9, 2011. [9] C. L. A. Clarke, M. Kolla, G. V. Cormack, O. Vechtomova, A. Ashkan, S. Büttcher, and I. MacKinnon. Novelty and diversity in information retrieval evaluation. In SIGIR, pages 659­666, 2008. [10] C. L. A. Clarke, N. Craswell, and I. Soboroff. Overview of the TREC 2009 web track. In TREC, pages 1­9, 2009. [11] C. L. A. Clarke, N. Craswell, I. Soboroff, and G. V. Cormack. Overview of the TREC 2010 web track. In TREC, pages 1­9, 2010. [12] C. L. A. Clarke, N. Craswell, and E. M. Voorhees. Overview of the TREC 2012 web track. In TREC, pages 1­8, 2012. [13] V. Dang and W. B. Croft. Diversity by proportionality: An election-based approach to search result diversification. In SIGIR, pages 65­74, 2012. [14] V. Dang and W. B. Croft. Term level search result diversification. In SIGIR, pages 603­612, 2013. [15] M. Efron. Information search and retrieval in microblogs. J. Am. Soc. for Inform. Sci. and Techn., 62(6):996­1008, 2011. [16] M. Farah and D. Vanderpooten. An outranking approach for rank aggregation in information retrieval. In SIGIR'07, 2007.",1,TREC,True
607,"[17] E. A. Fox and J. A. Shaw. Combination of multiple searches. In TREC-2, 1994.",1,TREC,True
608,"[18] T. L. Griffiths and M. Steyvers. Finding scientific topics. PNAS, 101:5228­5235, 2004.",0,,False
609,"[19] D. He and D. Wu. Toward a robust data fusion for document retrieval. In IEEE NLP-KE'08, 2008.",0,,False
610,"[20] J. He, V. Hollink, and A. de Vries. Combining implicit and explicit topic representations for result diversification. In SIGIR, pages 851­860, 2012.",0,,False
611,"[21] T. Hofmann. Probabilistic latent semantic indexing. In SIGIR, pages 50­57, 1999.",0,,False
612,"[22] O. Jin, N. N. Liu, K. Zhao, Y. Yu, and Q. Yang. Transferring topical knowledge from auxiliary long texts for short text clustering. In CIKM, pages 775­784, 2011.",0,,False
613,"[23] A. K. Kozorovitsky and O. Kurland. Cluster-based fusion of retrieved lists. In SIGIR'11, pages 893­902, 2011.",0,,False
614,"[24] T. Kurashima, T. Iwata, T. Hoshide, N. Takaya, and K. Fujimura. Geo topic model: joint modeling of user's activity area and interests for location recommendation. In WSDM, pages 375­384, 2013.",0,,False
615,"[25] J. D. Lafferty and D. M. Blei. Correlated topic models. In NIPS'05, pages 147­154, 2005.",0,,False
616,"[26] J. H. Lee. Combining multiple evidence from different properties of weighting schemes. In SIGIR'95, pages 180­188, 1995.",0,,False
617,"[27] J. H. Lee. Analyses of multiple evidence combination. In SIGIR, 1997.",0,,False
618,"[28] F. Li, M. Huang, and X. Zhu. Sentiment analysis with global topics and local dependency. In AAAI, 2010.",0,,False
619,"[29] W. Li and A. McCallum. Pachinko allocation: Dag-structured mixture models of topic correlations. In ICML, pages 577­584. ACM, 2006.",0,,False
620,"[30] S. Liang and M. de Rijke. Finding knowledgeable groups in enterprise corpora. In SIGIR'13, pages 1005­1008, 2013.",1,corpora,True
621,"[31] S. Liang, M. de Rijke, and M. Tsagkias. Late data fusion for microblog search. In ECIR'13, pages 743­746, 2013.",1,blog,True
622,"[32] S. Liang, Z. Ren, and M. de Rijke. The impact of semantic document expansion on cluster-based fusion for microblog",1,blog,True
623,311,0,,False
624,"search. In ECIR'14, pages 493­499, 2014. [33] N. Limsopatham, R. McCreadie, and M.-D. Albakour.",1,ad,True
625,"University of Glasgow at TREC 2012: Experiments with Terrier in medical records, microblog, and web tracks. In TREC, 2012. [34] J. S. Liu. The collapsed gibbs sampler in bayesian computations with applications to a gene regulation problem. J. Am. Stat. Assoc., 89(427):958­966, 1994. [35] C. Macdonald and I. Ounis. Voting for candidates: Adapting data fusion techniques for an expert search task. In CIKM, 2006. [36] Z. Ren, S. Liang, E. Meij, and M. de Rijke. Personalized time-aware tweets summarization. In SIGIR, 2013. [37] M. Rosen-Zvi, T. Griffiths, M. Steyvers, and P. Smyth. The author-topic model for authors and documents. In UAI, pages 487­494, 2004. [38] T. Sakai, Z. Dou, and C. L. A. Clarke. The impact of intent selection on diversified search result. In SIGIR, 2013. [39] R. L. Santos, C. Macdonald, and I. Ounis. Exploiting query reformulations for web search result diversification. In WWW, pages 881­890, 2010. [40] R. L. Santos, C. Macdonald, and I. Ounis. Intent-aware search result diversification. In SIGIR, pages 595­604, 2011. [41] R. L. T. Santos, J. Peng, C. Macdonald, and I. Ounis. Explicit search result diversification through sub-queries. In ECIR, 2010. [42] J. A. Shaw and E. A. Fox. Combination of multiple searches. In TREC 1992, pages 243­252. NIST, 1993. [43] D. Sheldon, M. Shokouhi, M. Szummer, and N. Craswell. LambdaMerge: merging the results of query reformulations. In WSDM, pages 795­804, 2011. [44] I. Szpektor, Y. Maarek, and D. Pelleg. When relevance is not enough: promoting diversity and freshness in personalized question recommendation. In WWW '13, 2013. [45] S. Vargas, P. Castells, and D. Vallet. Explicit relevance models in intent-oriented information retrieval diversification. In SIGIR, pages 75­84, 2012. [46] X. Wang and A. McCallum. Topics over time: a non-markov continuous-time model of topical trends. In KDD'06, pages 424­433, 2006. [47] X. Wei and W. B. Croft. LDA-based document models for ad-hoc retrieval. In SIGIR, pages 178­185, 2006. [48] X. Wei, J. Sun, and X. Wang. Dynamic mixture models for multiple time-series. In IJCAI, pages 2909­2914, 2007. [49] S. Wu. Data fusion in information retrieval, volume 13 of Adaptation, Learning and Optimization. Springer, 2012. [50] Z. Xu, Y. Zhang, Y. Wu, and Q. Yang. Modeling user posting behavior on social media. In SIGIR, pages 545­554, 2012. [51] C. Zhai, W. W. Cohen, and J. Lafferty. Beyond independent relevance: methods and evaluation metrics for subtopic retrieval. In SIGIR, pages 10­17, 2003.",1,TREC,True
626,APPENDIX Gibbs sampling derivation for DDF model,1,AP,True
627,"We begin with the joint distribution P (w, f , z|, , µ, , L) and use conjugate priors to simplify the integrals. Notation defined in §3.",0,,False
628,"P (w, f , z|, , µ, , L, q) ,"" P (w|z, )p(f |µ, , z, L)P (z|)""",0,,False
629,","" P (w|, z)p(|)d × p(f |µ, , z, L, q) P (z|)P (|)d""",0,,False
630,|CL| Nd,0,,False
631,T,0,,False
632,",",0,,False
633,P (wdi|zdi ) p(z |)d,0,,False
634,"d,1 i,1",0,,False
635,"z,1",0,,False
636,|CL| Nd,0,,False
637,×,0,,False
638,"p(fdi|µzdi , zdi , L, q)",0,,False
639,"d,1 i,1",0,,False
640,|CL|  Nd,0,,False
641,×,0,,False
642, P (zdi|d)p(d|) d,0,,False
643,"d,1 i,1",0,,False
644,",",0,,False
645,TV,0,,False
646,T,0,,False
647,nzvzv,0,,False
648,"z,1 v,1",0,,False
649,"z,1",0,,False
650,(,0,,False
651,"V v,1",0,,False
652,v,0,,False
653,),0,,False
654,"V v,1",0,,False
655,(v ),0,,False
656,"V v,1",0,,False
657,zvv -1,0,,False
658,d,0,,False
659,|CL| Nd,0,,False
660,×,0,,False
661,"p(fdi|µzdi , zdi , L, q)",0,,False
662,"d,1 i,1",0,,False
663,×,0,,False
664,|CL| T,0,,False
665,|CL |,0,,False
666,dmzdz,0,,False
667,"d,1 z,1",0,,False
668,"d,1",0,,False
669,(,0,,False
670,"T z,1",0,,False
671,z,0,,False
672,),0,,False
673,"T z,1",0,,False
674,(z,0,,False
675,),0,,False
676,"T z,1",0,,False
677,dzz -1,0,,False
678,d,0,,False
679,",",0,,False
680,(,0,,False
681,"V v,1",0,,False
682,v,0,,False
683,),0,,False
684,T,0,,False
685,"V v,1",0,,False
686,(v,0,,False
687,),0,,False
688,(,0,,False
689,"T z,1",0,,False
690,z ),0,,False
691,"T z,1",0,,False
692,(z,0,,False
693,),0,,False
694,|CL |,0,,False
695,|CL| Nd,0,,False
696,×,0,,False
697,"p(fdi|µzdi , zdi , L, q)",0,,False
698,"d,1 i,1",0,,False
699,×,0,,False
