,sentence,label,data,regex
306,"Terms-in-document ordering was previously combined with URL ordering by Ding et al. [13] in the form of url.server-tdurl, which splits into chunks by url.server, then groups into five parts by terms-in-document, then orders by URL. This hybrid ordering gives slight benefits in terms of space, but the eect on runtime performance was not tested. While the method of determining group separations (i.e., the boundaries for each terms-in-document group) was not specified, the url.server portion of the hybrid ordering will split the index into many small pieces. As a result, the skew from the subsequent td ordering is spread out across the entire document range. This means that the skew cannot be easily exploited through grouping as we did in Section 4.1.",1,ad,True
307,"For our hybrid combination of terms-in-document and URL ordering, we first group the documents by their termsin-document value, then reorder within each group using the URL ordering. We will refer to it as td-g#-url, where # is the number of groups. (Since the GOV2 dataset covers only one section of the Web, we can relate this new approach to the previous hybrid approach as being in the form of url.server.su x-td-url.) Increasing the number of groups of documents will reduce the tight clustering from the URL ordering, but increase the skewed clustering of the data. This means that as the number of groups increases, the performance will trend towards the grouped terms-in-document performance and thus degrade `coherence.'",1,ad,True
308,"The td-g3-url ordering results in some skewing of deltas towards the front of the lists, as shown in Figure 5 (bottom). It also reduces the delta sizes as compared to URL ordering, with approximately 71.9% of the deltas having the value one for this ordering.",0,,False
309,3.4,0,,False
310,3.2,0,,False
311,Entropy,0,,False
312,3.0,0,,False
313,2.8,0,,False
314,2.6 0,0,,False
315,20,0,,False
316,40,0,,False
317,60,0,,False
318,80,0,,False
319,100,0,,False
320,Terms-in-document Groups,0,,False
321,Figure 6: Entropy vs. number of terms-in-document groups.,0,,False
322,We measure the compressibility of the data using zero,0,,False
323,order Shannon entropy H on the deltas d (which assumes,0,,False
324,deltas are independent and generated with the same proba-,0,,False
325,"bility distribution), where pi is the probability of delta i in the data:",0,,False
326,P,0,,False
327,"H(d) ,",0,,False
328,pilog2(pi),0,,False
329,i2d,0,,False
330,Lower values of entropy indicate that more compression is,0,,False
331,possible. The td-g-url approach can improve entropy com-,0,,False
332,"pared to the URL ordering, as shown in Figure 6, where four",0,,False
333,"groups is the optimal setting. Surprisingly, even with one",0,,False
334,"hundred groups, the entropy has not significantly degraded,",1,ad,True
335,even though the entropy of the (pure) terms-in-document,0,,False
336,"ordering is 5.07, which is much higher, and we expect that",0,,False
337,splitting the index into many groups will degrade perfor-,1,ad,True
338,mance towards terms-in-document ordering.,0,,False
339,The actual space-time performance for dierent numbers,0,,False
340,of groups and dierent F values is shown in Table 3. Using,0,,False
341,four,0,,False
342,groups,0,,False
343,produces,0,,False
344,the,0,,False
345,smallest,0,,False
346,configuration,0,,False
347,with,0,,False
348,F,0,,False
349,",",0,,False
350,1 8,0,,False
351,",",0,,False
352,"but for other F values, using eight groups is better than",0,,False
353,"using four groups in both space and time. As a result, we",0,,False
354,use td-g8-url as our optimal configuration.,0,,False
355,td-g2-url td-g4-url td-g8-url td-g12-url td-g16-url,0,,False
356,F,0,,False
357,",",0,,False
358,1 8,0,,False
359,space time,0,,False
360,5.32 1.77,0,,False
361,5.16 1.65,0,,False
362,5.23 1.56,0,,False
363,5.28 1.54,0,,False
364,5.34 1.55,0,,False
365,F,0,,False
366,",",0,,False
367,1 16,0,,False
368,space time,0,,False
369,6.28 1.33,0,,False
370,6.15 1.22,0,,False
371,6.14 1.17,0,,False
372,6.23 1.16,0,,False
373,6.28 1.15,0,,False
374,F,0,,False
375,",",0,,False
376,1 32,0,,False
377,space time,0,,False
378,8.11 1.08,0,,False
379,7.92 0.98,0,,False
380,7.79 0.96,0,,False
381,7.94 0.96,0,,False
382,7.98 0.96,0,,False
383,Table 3: Space (bits/posting) and time (ms/q) performance of PFD+semi-bitvectors for various numbers of groups and cuto values F .,0,,False
384,"When we compare our semi-bitvector approach using tdg8-url ordering to the bitvectors+skips algorithm using URL ordering, we see a significant improvement in performance. For the same amount of memory, the semi-bitvectors produce a speedup of at least 1.4x compared to the best URL ordering approach, and a small reduction in space usage is also possible, as shown in Figure 7. Interestingly, running the bitvectors+skips algorithm using the new td-g8-url ordering produces very little improvement, and running semibitvectors without grouping by terms-in-document also produces little improvement. Clearly, both the grouping and",0,,False
385,269,0,,False
386,time (ms/query),0,,False
387,4 PFD+bitvectors+skips(url) PFD+semi-bitvectors(td-g8-url),0,,False
388,3,0,,False
389,"F , 1/4",0,,False
390,1/8,0,,False
391,2,0,,False
392,"F , 1/4",0,,False
393,1/16,0,,False
394,1/8,0,,False
395,1/24 1/32,0,,False
396,1/48,0,,False
397,1,0,,False
398,1/16 1/24,0,,False
399,1/32,0,,False
400,1/48,0,,False
401,0 1.8,0,,False
402,td-g8-url vs. url,0,,False
403,1.6,0,,False
404,speedup,0,,False
405,1.4,0,,False
406,1.2,0,,False
407,1.0,0,,False
408,4,0,,False
409,6,0,,False
410,8,0,,False
411,10,0,,False
412,12,0,,False
413,space (bits/posting),0,,False
414,"Figure 7: Space vs. time graph and improvement graph for semi-bitvectors using cuto frequency F and td-g8-url ordering compared to the bitvectors+skips algorithm using cuto frequency F , URL ordering and skip size 256.",0,,False
415,4,0,,False
416,"X , 256",0,,False
417,PFD+skips(url) PFD+semi-bitvectors(td-g8-url),0,,False
418,128,0,,False
419,32,0,,False
420,3,0,,False
421,64,0,,False
422,time (ms/query),0,,False
423,2,0,,False
424,"F , 1/4",0,,False
425,1/8,0,,False
426,1,0,,False
427,1/16 1/24,0,,False
428,1/32,0,,False
429,1/48,0,,False
430,speedup,0,,False
431,0 3.5,0,,False
432,td-g8-url vs. url 3.0,0,,False
433,2.5,0,,False
434,2.0,0,,False
435,1.5,0,,False
436,1.0,0,,False
437,4,0,,False
438,6,0,,False
439,8,0,,False
440,10,0,,False
441,12,0,,False
442,space (bits/posting),0,,False
443,Figure 8: Space vs. time graph and improvement graph for semi-bitvectors using cuto frequency F and td-g8-url ordering compared to the skips algorithm using URL ordering and skip size X.,0,,False
444,semi-bitvectors are needed to produce the performance improvements of our approach.,0,,False
445,"In addition, the space-time benefits of semi-bitvectors for the terms-in-document ordering (td-g1024-td vs. td) are similar to the benefits of semi-bitvectors for the URL ordering (td-g8-url vs. url). This suggests that our td-g-url approach is combining the benefits of tight clustering found in the URL ordering with the benefits of skewed clustering found in the terms-in-document ordering.",1,ad,True
446,"Most of the publicly available search systems do not use bitvectors or combine bitvectors with skips. As a result, a more appropriate comparison is between our semi-bitvectors and simple skips, where we found a speedup of at least 2.4x, as shown in Figure 8. This comparison also shows that a significant space improvement is possible. These benefits are in addition to the performance gains from using URL ordering rather than some other ordering. Such ine cient orderings may be common in existing installations. Incredibly, our semi-bitvector approach has a speedup of at least 6.0x compared to skips using the original ordering, while using the same amount of space, although significant improvements to space are possible.",1,ad,True
447,"Similar types of runtime improvements would occur with any compression algorithm, since the benefits come from using bitvectors in dense regions where they are much faster than any compression algorithm.",0,,False
448,5. RANKING BASED SYSTEMS,0,,False
449,"For comparison, we provide performance numbers from various papers using the GOV2 dataset (Table 4). Clearly, our approach using bitvectors can answer a conjunctive query much faster than the existing ranking based systems, while using much less space than a full index. The runtime performance dierences are much bigger than any hardware or",0,,False
450,"query dierences could produce. Indeed, our results are at a disadvantage, because we have indexed much more data, including the HTTP header information (6.8 billion [13] vs. 9.0 billion document level postings).",1,ad,True
451,We have demonstrated that executing conjunctive queries with semi-bitvectors can be done using small amounts of space to produce extremely fast runtimes compared to ranking based search systems. These characteristics suggest that ranking-based systems can benefit from judiciously incorporating semi-bitvector data structures. We introduce five possible approaches below:,1,corpora,True
452,"Pre-filter: Use semi-bitvectors to produce the conjunctive results, then process the ranking structures restricted to these results, as suggested in previous work [11]. This may require reordering of conjunctive results if the ranking structures use a dierent document ordering. The ranking structures could use non-query based information, such as PageRank, or normal ranking structures, thus duplicating some postings information. Having the conjunctive results can make the ranking process more e cient by exploiting skips in the first list, or limiting the number of accumulators. Using conjunctive results to pre-filter proximity or phrase queries is the natural implementation approach. Using this type of pre-filtering, however, prevents the use of non-AND based processing such as Weak-AND [8].",0,,False
453,"Sub-document pre-filter: Use semi-bitvectors in a prefiltering step as a heuristic to limit the results to high quality or highly ranked documents by exploiting the correlation of query term proximity to query relevance [10]. This is accomplished by splitting the documents into (potentially overlapping) sub-document windows, then building the semibitvector structures over these windows. This reduces the number of results that must be ranked, while the results being ranked will be highly relevant because the query terms",0,,False
454,270,0,,False
455,Algorithm/System,0,,False
456,time (ms/q) space (GB) data,0,,False
457,structures,0,,False
458,type,0,,False
459,reorder ref,0,,False
460,Lucene (vbyte),0,,False
461,26.0,0,,False
462,42.1,0,,False
463,text,0,,False
464,docID+osets AND+counts N [28],0,,False
465,Quasi-succinct indices (QS*),0,,False
466,11.9,0,,False
467,36.9,0,,False
468,text,0,,False
469,docID+osets AND+counts N [28],0,,False
470,Exhaustive AND,0,,False
471,6.56,0,,False
472,4.5,0,,False
473,text,0,,False
474,docID+freq. BM25,0,,False
475,Y [14],0,,False
476,Hierarchical Block-Max (HIER 10G),0,,False
477,4.29,0,,False
478,14.5,0,,False
479,text,0,,False
480,docID+freq. BM25,0,,False
481,Y [12],0,,False
482,PFD+semi-bitvectors(,0,,False
483,1 32,0,,False
484,",",0,,False
485,td-g8-url),0,,False
486,0.96,0,,False
487,8.8,0,,False
488,text+meta docID,0,,False
489,AND,0,,False
490,Y,0,,False
491,-,0,,False
492,Table 4: Published performance numbers from various papers using the GOV2 dataset.,0,,False
493,"appear close together. The conjunctive results will need to be mapped from window IDs to document IDs before executing the ranking step. The windows could be implemented as half-overlapping windows to guarantee proximity of query terms within half the window size. Clearly, this approach needs more examination to determine if significant filtering can be achieved without adversely aecting ranking eectiveness. If this approach can produce significant filtering, the ranking step could be implemented by directly storing the tokens of each window for quick ranking/proximity/phrase processing.",1,ad,True
494,High density filters: High density terms have low value,0,,False
495,"for ranking, with the extreme case being stopwords. How-",0,,False
496,"ever, they can still act as a filter and be processed more",0,,False
497,"e ciently using semi-bitvectors. In fact, high density re-",0,,False
498,"gions of a postings lists may act similarly, but a constant",0,,False
499,ranking value may be needed to smoothly integrate filtering,0,,False
500,regions with ranking regions in a single postings list. Based,0,,False
501,"on our results, even using semi-bitvectors for postings lists",0,,False
502,with document frequency F performance benefits.,0,,False
503,1 8,0,,False
504,can,0,,False
505,result,0,,False
506,in,0,,False
507,significant,0,,False
508,"Query specific filter: The terms that could be implemented as filters may be query specific. To improve the processing e ciency of these filtering terms, duplicate structures can be introduced: a semi-bitvector structure for filtering and a separate structure suitable for ranking. In fact, additional information about the user, such as topics of interest, can be included in the ranking algorithm. This may reduce the eect of query terms in the ranking, allowing more query terms to be executed as filters using semi-bitvectors.",1,Query,True
509,"Guided processing: Semi-bitvector structures can be used to produce conjunctive results that will provide statistics on the query, and these statistics can guide subsequent processing of the query. For example, the statistics can indicate whether ranking should be done using conjunctive processing or some form of non-conjunctive processing, such as a Weak-AND implementation. These statistics can also indicate how to adapt this processing to the specific query terms, perhaps by identifying the specific query term that causes the conjunctive processing to be overly restrictive. Processing the conjunctive results for a subset of the documents may be enough to produce eective statistics. Such adaptive query processing techniques deserve close examination.",1,ad,True
510,6. PARTITIONING BY DOCUMENT SIZE,0,,False
511,"Previously, we were able to capitalize on the postings list skew resulting from terms-in-document ordering by using partitioning [17]. Like semi-bitvectors, this partitioning mechanism, in conjunction with URL ordering, allows eective use of bitvectors and skips. It was argued that partitioning by document size would be valuable in a distributed environment. When we ran experiments using three partitions, URL ordering within each partition, and the bitvec-",0,,False
512,"tor+skips algorithm, the overall space and runtime performance was similar to our semi-bitvectors with td-g8-url.",0,,False
513,"To gain these benefits in a single machine environment, all of the partitions must run on the same machine. The multi-partition approach, however, has several limitations: the costs to manage multiple partitions, the overheads per query for each partition, and the wasted space in duplicated dictionary entries for the terms found in multiple partitions. Determining when the benefits of partitioning outweigh the limitations of running multiple partitions on a single machine may be highly specific to the situation.",1,ad,True
514,7. EXTENSIONS,0,,False
515,"Our hybrid td-g-url ordering has been described as grouping by terms-in-document, followed by ordering within each group by URL, but it is equivalent to sieving documents from the URL ordering based on their terms-in-document values. A more detailed combination of URL's tight clustering and terms-in-document's skewed clustering could provide a better combined ordering, and we leave such exploration for future work.",0,,False
516,"Alternative hybrid orderings could be computed by combining groups using terms-in-document ordering with some other second ordering. This allows the exploitation of better general ordering techniques or orderings tuned to the workload and dataset. As such, our grouping by terms-indocument approach acts to boost the performance of another document ordering technique.",1,ad,True
517,"In addition, the combination of grouping by terms-indocument with a second ordering could reduce the amount of time needed to calculate the second ordering, because the secondary ordering acts only on the documents within each group, rather than on the documents in the entire index. This could be a big advantage for ordering techniques that do not scale well, such as content similarity based algorithms.",1,ad,True
518,"If a search system is unable to use document ordering techniques, perhaps because the system has a very high update rate, the documents could still be grouped (or partitioned) by their terms-in-document size to produce some benefits. Indeed, any partial ordering that can exploit some amount of tight clustering or skewed clustering may have large benefits for such systems.",0,,False
519,8. CONCLUSIONS,0,,False
520,"We have shown how groups of documents defined by the skewed terms-in-document ordering, when combined with URL ordering and partial bitvectors, can be used to make list intersection more e cient. This is accomplished by forming varying densities within grouped portions of the postings lists, reordering within the groups by URL ordering, and then storing them as semi-bitvectors, which encode dense front portions of the lists as bitvectors. Essentially, this al-",0,,False
521,271,0,,False
522,"lows us to store more postings in bitvectors for a given space budget, and these bitvectors are much faster than other approaches. This combination gives most of the benefits of tight clustering in URL ordering, while also gaining the benefits of skewed clustering for eective use of semi-bitvectors.",0,,False
523,"This multi-ordered configuration (td-g-url) gives significant space-time improvements, when combined with semibitvectors. When compared to a fast and compact configuration that combines bitvectors, large skips and URL ordering, we get a speedup of at least 1.4x. When compared to using only skips with URL ordering, we get a speedup of at least 2.4x. While the overall improvement will depend on the size and type of the data, as well as the number of groups used, we expect significant benefits for most large datasets.",0,,False
524,"To expand the applicability of semi-bitvectors, we have described various methods for using them to improve ranking based search systems. These proposals warrant further investigation.",0,,False
525,9. ACKNOWLEDGEMENTS,0,,False
526,"This research was supported by the University of Waterloo and by the Natural Sciences and Engineering Research Council of Canada. We thank the researchers at WestLab, Polytechnic Institute of NYU for providing their block based compression code [30].",1,ad,True
527,10. REFERENCES,0,,False
528,"[1] V. N. Anh and A. Moat. Inverted index compression using word-aligned binary codes. Information Retrieval, 8(1):151­166, 2005.",0,,False
529,"[2] V. N. Anh and A. Moat. Simplified similarity scoring using term ranks. In SIGIR, pages 226­233, 2005.",0,,False
530,"[3] D. Arroyuelo, S. Gonz´alez, M. Oyarzu´n, and V. Sepulveda. Document identifier reassignment and run-length-compressed inverted indexes for improved search performance. In SIGIR, pages 173­182, 2013.",0,,False
531,"[4] J. Barbay, A. L´opez-Ortiz, T. Lu, and A. Salinger. An experimental investigation of set intersection algorithms for text searching. JEA, 14, 2009.",0,,False
532,"[5] I. C. Baykan. Inverted index compression based on term and document identifier reassignment. PhD thesis, Bilkent University, 2008.",0,,False
533,"[6] R. Blanco and A. Barreiro. TSP and cluster-based solutions to the reassignment of document identifiers. Information Retrieval, 9(4):499­517, 2006.",0,,False
534,"[7] D. Blandford and G. Blelloch. Index compression through document reordering. In DCC, pages 342­351, 2002.",0,,False
535,"[8] A. Z. Broder, D. Carmel, M. Herscovici, A. Soer, and J. Zien. E cient query evaluation using a two-level retrieval process. In CIKM, pages 426­434, 2003.",0,,False
536,"[9] S. Bu¨ttcher, C. Clarke, and G. V. Cormack. Information retrieval: Implementing and evaluating search engines. The MIT Press, 2010.",0,,False
537,"[10] S. Bu¨ttcher, C. L. Clarke, and B. Lushman. Term proximity scoring for ad-hoc retrieval on very large text collections. In SIGIR, pages 621­622, 2006.",1,ad-hoc,True
538,"[11] J. S. Culpepper and A. Moat. E cient set intersection for inverted indexing. TOIS, 29(1), 2010.",0,,False
539,"[12] C. Dimopoulos, S. Nepomnyachiy, and T. Suel. Optimizing top-k document retrieval strategies for block-max indexes. In WSDM, pages 113­122, 2013.",0,,False
540,"[13] S. Ding, J. Attenberg, and T. Suel. Scalable techniques for document identifier assignment in inverted indexes. In WWW, pages 311­320, 2010.",0,,False
541,"[14] S. Ding and T. Suel. Faster top-k document retrieval using block-max indexes. In SIGIR, pages 993­1002, 2011.",0,,False
542,"[15] S. Garcia, H. E. Williams, and A. Cannane. Access-ordered indexes. In Proc. of the 27th Australasian Conf. on Computer Science, pages 7­14, 2004.",0,,False
543,"[16] S. Jonassen and S. E. Bratsberg. E cient compressed inverted index skipping for disjunctive text-queries. In Advances in Information Retrieval, pages 530­542. 2011.",0,,False
544,"[17] A. Kane and F. W. Tompa. Distribution by document size. In LSDS-IR, 2014.",0,,False
545,"[18] D. Lemire and L. Boytsov. Decoding billions of integers per second through vectorization. SPE, 2013.",0,,False
546,"[19] X. Long and T. Suel. Optimized query execution in large search engines with global page ordering. In VLDB, pages 129­140, 2003.",0,,False
547,"[20] P. Sanders and F. Transier. Intersection in integer inverted indices. In ALENEX, 2007.",0,,False
548,"[21] L. Shi and B. Wang. Yet another sorting-based solution to the reassignment of document identifiers. In Information Retrieval Technology, pages 238­249. 2012.",0,,False
549,"[22] W.-Y. Shieh, T.-F. Chen, J. J.-J. Shann, and C.-P. Chung. Inverted file compression through document identifier reassignment. Information Processing & Management, 39(1):117­131, 2003.",0,,False
550,"[23] F. Silvestri. Sorting out the document identifier assignment problem. Advances in Information Retrieval, pages 101­112, 2007.",0,,False
551,"[24] F. Silvestri, S. Orlando, and R. Perego. Assigning identifiers to documents to enhance the clustering property of fulltext indexes. In SIGIR, pages 305­312, 2004.",0,,False
552,"[25] F. Silvestri, R. Perego, and S. Orlando. Assigning document identifiers to enhance compressibility of Web search engines indexes. In SAC, pages 600­605, 2004.",0,,False
553,"[26] F. Silvestri and R. Venturini. VSEncoding: e cient coding and fast decoding of integer lists via dynamic programming. In CIKM, pages 1219­1228, 2010.",0,,False
554,"[27] N. Tonellotto, C. Macdonald, and I. Ounis. Eect of dierent docid orderings on dynamic pruning retrieval strategies. In SIGIR, pages 1179­1180, 2011.",0,,False
555,"[28] S. Vigna. Quasi-succinct indices. In WSDM, pages 83­92, 2013.",0,,False
556,"[29] H. Yan, S. Ding, and T. Suel. Inverted index compression and query processing with optimized document ordering. In WWW, pages 401­410, 2009.",0,,False
557,"[30] J. Zhang, X. Long, and T. Suel. Performance of compressed inverted list caching in search engines. In WWW, pages 387­396, 2008.",0,,False
558,"[31] J. Zobel and A. Moat. Inverted files for text search engines. ACM Computing Surveys, 38(2):6, 2006.",0,,False
559,"[32] M. Zukowski, S. Heman, N. Nes, and P. Boncz. Super-scalar RAM-CPU cache compression. In ICDE, pages 59­59, 2006.",0,,False
560,272,0,,False
561,,0,,False
