,sentence,label,data,regex
201,RocchioKL RM3,0,,False
202,TF-PRF RocchioKL,0,,False
203,RM3 TF-PRF RocchioKL,0,,False
204,RM3 TF-PRF RocchioKL,0,,False
205,RM3 TF-PRF RocchioKL,0,,False
206,RM3 TF-PRF RocchioKL,0,,False
207,RM3 TF-PRF,0,,False
208,"0.2904 0.2772 0.2918+ (0.48%, 5.27%)",0,,False
209,"0.2576 0.2538 0.2659+ (3.22%, 4.77%) 0.3389 0.3243",0,,False
210,"0.3388 (-0.03%, 4.47%)",0,,False
211,"0.2308 0.2271 0.2351+ (1.86%, 3.52%)",0,,False
212,0.3276 0.3255,0,,False
213,"0.3291 (0.46%, 1.11%)",0,,False
214,"0.2887 0.2870 0.2950+ (2.18%, 2.79%)",0,,False
215,"0.3002 0.2781 0.2978+ (-0.80%, 7.08%)",0,,False
216,"0.2645 0.2527 0.2699+ (2.04%, 6.81%)",0,,False
217,"0.3402 0.3268 0.3415+ (0.38%, 4.50%)",0,,False
218,"0.2153 0.2203 0.2350+ (9.15%, 6.67%)",0,,False
219,"0.3274 0.3241 0.3348+ (2.26%, 3.30%)",0,,False
220,"0.2960 0.2873 0.2982+ (0.74%, 3.79%)",0,,False
221,MAP,1,MAP,True
222,"0.3033 0.2780 0.3026+ (-0.23%, 8.85%)",0,,False
223,"0.2660 0.2518 0.2703+ (1.62%, 7.35%)",0,,False
224,"0.3393 0.3257 0.3448+ (1.62%, 5.86%)",0,,False
225,"0.2119 0.2206 0.2320+ (9.49%, 5.17%)",0,,False
226,"0.3288 0.3245 0.3344+ (1.70%,3.05%)",0,,False
227,"0.2990 0.2862 0.3028+ (1.27%, 5.80%)",0,,False
228,"0.3073 0.2777 0.3025+ (-1.56%, 8.93%)",0,,False
229,"0.2677 0.2504 0.2738+ (2.28%, 9.35%)",0,,False
230,"0.3390 0.3260 0.3454+ (1.89%, 5.95%)",0,,False
231,"0.2175 0.2197 0.2310+ (6.21%, 5.14%)",0,,False
232,"0.3283 0.3243 0.3366+ (2.53%, 3.79%)",0,,False
233,"0.2980 0.2863 0.3057+ (2.58%, 6.78%)",0,,False
234,"0.3086 0.2770 0.3044+ (-1.36%, 9.89%)",0,,False
235,"0.2567 0.2493 0.2747+ (7.01%, 10.19%)",0,,False
236,"0.3293 0.3242 0.3510+ (6.59%, 8.27%)",0,,False
237,"0.2105 0.2188 0.2255+ (7.13%, 3.06%)",0,,False
238,"0.3269 0.3242 0.3393+ (3.79%, 4.66%)",0,,False
239,"0.2986 0.2842 0.3082+ (3.22%, 8.44%)",0,,False
240,"0.3037 0.2746 0.3042+ (0.16%, 10.78%)",0,,False
241,"0.2521 0.2465 0.2703+ (7.22%, 9.66%)",0,,False
242,"0.3058 0.3233 0.3503+ (14.55%, 8.35%)",0,,False
243,"0.2037 0.2182 0.2215+ (8.74%, 1.51%)",0,,False
244,"0.3213 0.3221 0.3394+ (5.63%, 5.37%)",0,,False
245,"0.2953 0.2822 0.3074+ (4.10%, 8.93%)",0,,False
246,"0.3023 0.2771 0.3006+ (-0.56%, 8.46%)",0,,False
247,"0.2608 0.2508 0.2708+ (3.85%, 8.00%)",0,,False
248,"0.3321 0.3251 0.3453+ (3.98%, 6.23%)",0,,False
249,"0.2150 0.2208 0.2300+ (7.01%, 4.18%)",0,,False
250,"0.3267 0.3241 0.3356+ (2.72%, 3.54%)",0,,False
251,"0.2959 0.2855 0.3029+ (2.35%, 6.08%)",0,,False
252,Disk1&2 Disk4&5,0,,False
253,WT2G WT10G GOV2 Robust04,1,WT,True
254,RocchioKL RM3,0,,False
255,TF-PRF RocchioKL,0,,False
256,RM3 TF-PRF RocchioKL,0,,False
257,RM3 TF-PRF RocchioKL,0,,False
258,RM3 TF-PRF RocchioKL,0,,False
259,RM3 TF-PRF RocchioKL,0,,False
260,RM3 TF-PRF,0,,False
261,"0.5217 0.5100 0.5227+ (0.19%, 2.49%)",0,,False
262,"0.3860 0.3620 0.3787+ (-1.89%, 4.61%)",0,,False
263,"0.4130 0.3910 0.4000+ (-3.14%, 2.30%)",0,,False
264,"0.2787 0.2720 0.2835+ (1.72%, 4.23%)",0,,False
265,"0.5691 0.5587 0.5909+ (3.83%, 5.76%)",0,,False
266,"0.3797 0.3767 0.3843+ (1.21%, 2.10%)",0,,False
267,"0.5327 0.5017 0.5413+ (1.61%, 7.89%)",0,,False
268,"0.3867 0.3610 0.3917+ (1.29%, 8.50%)",0,,False
269,"0.4030 0.3950 0.3970+ (-1.49%, 0.51%)",0,,False
270,"0.2770 0.2720 0.2925+ (5.60%, 7.54%)",0,,False
271,"0.5785 0.5520 0.5997+ (3.66%, 8.64%)",0,,False
272,"0.3815 0.3781 0.3890+ (1.97%, 2.88%)",0,,False
273,P@20,0,,False
274,"0.5417 0.5037 0.5450+ (0.61%, 8.20%)",0,,False
275,"0.3867 0.3647 0.3953+ (2.22%, 8.39%)",0,,False
276,"0.4050 0.3920 0.4050+ (0.00%, 3.32%)",0,,False
277,"0.2830 0.2735 0.2920+ (3.18%, 6.76%)",0,,False
278,"0.5842 0.5587 0.5953+ (1.90%, 6.55%)",0,,False
279,"0.3809 0.3731 0.3940+ (3.44%, 5.60%)",0,,False
280,"0.5453 0.5023 0.5440+ (-0.24%, 8.30%)",0,,False
281,"0.3757 0.3637 0.3963+ (5.48%, 8.96%)",0,,False
282,"0.4060 0.3910 0.4080+ (0.49%, 5.35%)",0,,False
283,"0.2820 0.2735 0.2945+ (4.43%, 7.68%)",0,,False
284,"0.5849 0.5574 0.5997+ (2.53%, 7.59%)",0,,False
285,"0.3725 0.3715 0.3956+ (6.20%, 6.48%)",0,,False
286,"0.5417 0.5030 0.5430+ (0.24%, 7.95%)",0,,False
287,"0.3717 0.3627 0.3960+ (6.54%, 9.18%)",0,,False
288,"0.4020 0.3870 0.4110+ (2.24%, 6.20%)",0,,False
289,"0.2760 0.2685 0.2935+ (6.34%, 9.31%)",0,,False
290,"0.5919 0.5564 0.6040+ (2.04%, 8.55%)",0,,False
291,"0.3711 0.3701 0.3914+ (5.47%, 5.76%)",0,,False
292,"0.5423 0.5013 0.5467+ (0.81%, 9.06%)",0,,False
293,"0.3643 0.3593 0.3947+ (8.34%, 9.85%)",0,,False
294,"0.3730 0.3900 0.4040+ (8.31%, 3.59% )",0,,False
295,"0.2710 0.2665 0.2905+ (7.20%, 9.01%)",0,,False
296,"0.5789 0.5510 0.6044+ (4.40%, 9.69%)",0,,False
297,"0.3629 0.3733 0.3843+ (5.90%, 2.95%)",0,,False
298,"0.5376 0.5037 0.5405+ (0.54%, 7.30%)",0,,False
299,"0.3785 0.3622 0.3921+ (3.59%, 8.25%)",0,,False
300,"0.4008 0.3910 0.4042+ (0.85%, 3.38%)",0,,False
301,"0.2780 0.2710 0.2911+ (4.73%, 7.41%)",0,,False
302,"0.5813 0.5557 0.5990+ (3.05%, 7.79%)",0,,False
303,"0.3748 0.3738 0.3898+ (4.00%, 4.28%)",0,,False
304,"In addition, the best values of |Df | of TF-PRF are larger than those for RocchioKL and RM3 in most cases. This indicates that our proposed methods can make better use of feedback documents. Furthermore, after the peak point, the curve of TF-PRF falls down much smoother than those of the baselines. When |Df | is 50, which means 50 feedback documents are selected, the performance of our proposed methods are much better than RocchioKL and RM3 on all most collections. Thus, it is clear that our proposed method performs more robustly with respect to |Df |. We also observe that our proposed model can obtain the best performance on all the six collections which are of different sizes and quality. This is a solid evidence that the TF-PRF model can make better use of the feedback documents to improve the overall performance and constantly get good results.",1,ad,True
305,"In addition, it is also interesting to note that the performance of TF-PRF first increases with the increase of |Df |",1,ad,True
306,"(this is especially obvious on the disk4&5, WT2G and GOV2 collections), and then after the peak point it stays relatively stable on all collections. The reasons are two-fold. First, the increase in the first phase is due to the utilization of more useful feedback documents, though the optimal values of |Df | are different on different collections. In other words, the performance of PRF models can be increased by using more useful feedback documents. Second, since TF-PRF uses a weighted term frequency of candidate feedback documents, it is possible to reduce the negative impact of feedback documents with lower qualities. This leads to the stability of our proposed models after the peak points. So it is always safe to choose a relatively larger value of |Df |. This feature of our proposed models makes it viable to address the problem of the selection of the number of feedback documents, while still keep good performance.",1,WT,True
307,330,0,,False
308,"Table 4: Comparison with PRM1, PRM2 and PRoc on Tera06 dataset. The bold phase style means that it is the best result.",0,,False
309,MAP P@10 P@30 P@100,1,MAP,True
310,PRoc3 0.3283 0.5800 0.5260 0.3756,0,,False
311,PRM1 0.3322 0.5306 0.4884 0.3671,0,,False
312,PRM2 0.3319 0.5490 0.4871 0.3741,0,,False
313,"TF-PRF 0.3371 (2.68%, 1.48%, 1.57%) 0.6248 (7.72%, 17.8%, 13.8%) 0.5678 (7.95%, 16.3%, 16.5%) 0.4326 (15.2%, 17.8%, 15.6%)",0,,False
314,"In summary, the proposed model can utilize sufficient number of useful feedback documents, and can also reduce the negative impact of feedback documents with lower qualities. Generally, TF-PRF can reach their best performance when |Df | is in the range of [20, 30]. These values can be used as empirical optimal when no training data is available, although even larger values of |Df | do not necessarily harm the retrieval performance in terms of MAP and P@20. We also evaluate our proposed model on other data sets and similar results are observed. Due to the limit of space, we did not include all the results here.",1,MAP,True
315,5.4 Comparison with the Recent Progress,0,,False
316,"In this section, we compare our model with the recent progress related to this paper, namely the proximity-based Rocchio's model (PRoc) [24] and the position relevance model (PRM) [21]. PRoc extends the classic Rocchio's model by integrating proximity information between expansion term and original query such that terms that occur closer to the original query will be given more weight in the process of relevance feedback. Unlike PRoc, PRM is developed under the language modeling framework. It extends the relevance model, which takes into account term positions and proximity with the similar intuition that words closer to query words are more likely to be related to the query topic, and assigns more weights to candidate expansion terms closer to the query.",0,,False
317,"To make the comparison fair, we train our parameters on the Terabyte05 topics and use Terabyte06 1 topics on the GOV2 collection for testing as Lv. et al. did in [21]. Since we do not give results for the Million Query Track so far, we do not compare our method with PRM on the ClueWeb collection with the topics of this track. In [21], parameter µ in the Dirichlet smoothing is set to an optimal value of 1500, and b in our basic model, BM25, is set to 0.3 as PRoc in [24]. As we mentioned previously, the performance of BM25 and LM with Dirichlet smoothing does not differ significantly on the GOV2 collection. Therefore, this setting will not affect the comparison. Since PRoc3 is the most robust and performs the best generally among PRoc's three variants, it is selected to make this comparison. There are two versions of PRM, PRM1 and PRM2, which behave differently with different evaluation measures. So the results of both PRM1 and PRM2 are obtained directly from [21] for fair comparison.",1,Terabyte,True
318,1http://trec.nist.gov/data/terabyte.html,1,trec,True
319,"First, as we can see from Table 4, the TF-PRF model outperforms PRoc3 and PRM1 in terms of all metrics, which indicates the general effectiveness of our model. Second, it is also interesting to notice that TF-PRF is markedly superior to PRoc3, PRM2 and PRM1 by up to 17.8% improvement in terms of P@10, P@30 and P@100 which is more significant than on MAP. It shows that our model has more advantages in applications that emphasize the top results. In summary, our model is at least comparable to the recent progress in both probabilistic model and language model framework in MAP, and significantly better in P@10, P@30 and P@100.",1,MAP,True
320,6. CONCLUSIONS AND FUTURE WORK,0,,False
321,"In this paper, a new feedback model, TF-PRF, is proposed by incorporating three different term frequency transformation methods into the classic Rocchio's model. Specifically, we present three term frequency transformation methods to capture the saliency of an expansion terms from different local aspects. Then, three frequency measures, namely weighted term frequency, relative term frequency and kernelbased term frequency, are integrated for capturing the overall saliency of expansion terms.",1,corpora,True
322,"Experiment results on six standard TREC data sets show that the proposed TF-PRF model is very effective and robust, and significantly outperforms strong baseline PRF models in different retrieval frameworks. Meanwhile, our proposed TFPRF is at least competitive to the most recent work, the PRoc model and the PRM model. Compared to the RocchioKL model, the proposed model is also less sensitive to the setting of parameter |Df |, the number of feedback documents. Additionally, we carefully analyze the robustness of our model with respect to the number of feedback documents, and an empirical rule to set this parameter is suggested.",1,TREC,True
323,"There are several interesting future research directions to further explore. We would like to study more term frequency transformation techniques and try to use machine learning models to further optimize the PRF procedure. Another possible research direction is to study how the parameters in our model can be set automatically. It is also interesting to study different normalization and combination methods for integrating the three TF transformation techniques proposed in this paper, and to evaluate our models on more collections (e.g. ClueWeb).",1,ClueWeb,True
324,7. ACKNOWLEDGMENTS,0,,False
325,This research is supported by the research grant from the Natural Sciences & Engineering Research Council (NSERC) of Canada and the Early Researcher Award/ Premier's Research Excellence Award. We thank five anonymous reviewers for their thorough review comments on this paper.,1,ad,True
326,8. REFERENCES,0,,False
327,"[1] J. Allan, L. Ballesteros, J. Callan, W. Croft, and Z. Lu. Recent experiments with inquery. In Proceedings of the 4th Text Retrieval Conference, pages 49­64, 1995.",0,,False
328,"[2] J. Allan, M. E. Connell, W. B. Croft, F. Feng, D. Fisher, and X. Li. INQUERY and TREC-9. In Proceedings of TREC, 2000.",1,TREC,True
329,"[3] G. Amati. Probabilistic models for information retrieval based on divergence from randomness. Ph.D. thesis, Department of Computing Science, University of Glasgow, 2003.",0,,False
330,"[4] G. Amati and C. J. van Rijsbergen. Probabilistic models of information retrieval based on measuring the divergence from randomness. ACM Trans. Inf. Syst., 20(4):357­389, 2002.",0,,False
331,"[5] S. Bu¨ttcher, C. L. A. Clarke, and B. Lushman. Term proximity scoring for ad-hoc retrieval on very large text collections. In",1,ad-hoc,True
332,331,0,,False
333,"Proceedings of SIGIR '06, pages 621­622, New York, NY, USA, 2006. ACM.",0,,False
334,"[6] G. R. C. Carpineto, R. de Mori and B. Bigi. An information-theoretic approach to automatic query expansion. ACM Transactions on Information Systems (TOIS), 19(1):1­27, 2001.",0,,False
335,"[7] C. Carpineto, R. de Mori, G. Romano, and B. Bigi. An information-theoretic approach to automatic query expansion. ACM Trans. Inf. Syst., 19(1):1­27, 2001.",0,,False
336,"[8] C. Clarke, G. Cormack, and F. Burkowski. Shortest substring ranking (MultiText experiments for TREC-4). In Proceedings of the 4th Text REtrieval Conference, pages 295­304, 1996.",1,TREC,True
337,"[9] C. L. Clarke, G. V. Cormack, and E. A. Tudhope. Relevance ranking for one to three term queries. Information Processing Management, 36(2):291 ­ 311, 2000.",0,,False
338,"[10] K. Collins-Thompson. Reducing the risk of query expansion via robust constrained optimization. In Proceedings of CIKM '09, pages 837­846, New York, NY, USA, 2009. ACM.",0,,False
339,"[11] F. Diaz and D. Metzler. Improving the estimation of relevance models using large external corpora. In Proceedings of the 29th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '06, pages 154­161, New York, NY, USA, 2006. ACM.",1,corpora,True
340,"[12] D. Hawking and P. Thistlewaite. Proximity operators - So near and yet so far. In Proceedings of the 4th Text Retrieval Conference, pages 131­143, 1995.",0,,False
341,"[13] B. He and I. Ounis. Finding good feedback documents. In Proceedings of CIKM '09, pages 2011­2014, 2009.",0,,False
342,"[14] X. Huang, Y. R. Huang, M. Wen, A. An, Y. Liu, and J. Poon. Applying data mining to pseudo-relevance feedback for high performance text retrieval. In Proceedings of ICDM '06, pages 295­306. IEEE Computer Society, 2006.",0,,False
343,"[15] E. M. Keen. The use of term position devices in ranked output experiments. J. Doc., 47:1­22, 1991.",0,,False
344,"[16] E. M. Keen. Some aspects of proximity searching in text retrieval systems. J. Inf. Sci., 18:89­98, 1992.",0,,False
345,"[17] V. Lavrenko and W. B. Croft. Relevance based language models. In Proceedings of SIGIR '01, pages 120­127, New York, USA, 2001. ACM.",0,,False
346,"[18] K. S. Lee, W. B. Croft, and J. Allan. A cluster-based resampling method for pseudo-relevance feedback. In Proceedings of SIGIR '08, pages 235­242, New York, NY, USA, 2008. ACM.",0,,False
347,"[19] Y. Lv and C. Zhai. A comparative study of methods for estimating query language models with pseudo feedback. In Proceedings of CIKM '09, pages 1895­1898, New York, NY, USA, 2009. ACM.",0,,False
348,"[20] Y. Lv and C. Zhai. Positional language models for information retrieval. In Proceedings of SIGIR '09, pages 299­306, New York, NY, USA, 2009. ACM.",0,,False
349,"[21] Y. Lv and C. Zhai. Positional relevance model for pseudo-relevance feedback. In Proceeding of SIGIR '10, pages 579­586. ACM, 2010.",0,,False
350,"[22] D. Metzler and W. B. Croft. Latent concept expansion using markov random fields. In SIGIR '07: Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval, pages 311­318, New York, NY, USA, 2007. ACM.",0,,False
351,"[23] D. Metzler, J. Novak, H. Cui, and S. Reddy. Building enriched document representations using aggregated anchor text. In SIGIR '09: Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 219­226, New York, NY, USA, 2009. ACM.",0,,False
352,"[24] J. Miao, J. X. Huang, and Z. Ye. Proximity-based rocchio's model for pseudo relevance. In Proceedings of SIGIR '12, pages 535­544, 2012.",0,,False
353,"[25] T. Miyanishi, K. Seki, and K. Uehara. Improving pseudo-relevance feedback via tweet selection. In Proceedings of the 22Nd ACM International Conference on Conference on Information Knowledge Management, CIKM '13, pages 439­448, New York, NY, USA, 2013. ACM.",0,,False
354,"[26] J. H. Paik. A novel tf-idf weighting scheme for effective ranking. In Proceedings of the 36th International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '13, pages 343­352, New York, NY, USA, 2013. ACM.",0,,False
355,"[27] J. M. Ponte and W. B. Croft. A language modeling approach to information retrieval. In Proceedings of SIGIR '98, pages 275­281, New York, NY, USA, 1998. ACM.",0,,False
356,"[28] M. Porter. An algorithm for suffix stripping. Program: electronic library and information systems, 14:130­137, 1980.",0,,False
357,"[29] K. Raman, R. Udupa, P. Bhattacharyya, and A. Bhole. On improving pseudo-relevance feedback using pseudo-irrelevant documents. In Proceedings of ECIR '10, pages 573­576, 2010.",0,,False
358,"[30] Y. Rasolofo and J. Savoy. Term proximity scoring for keyword-based retrieval systems. In F. Sebastiani, editor, Advances in Information Retrieval, volume 2633 of Lecture Notes in Computer Science, pages 79­79. Springer Berlin / Heidelberg, 2003.",0,,False
359,"[31] S. E. Robertson and K. Sparck-Jones. Relevance weighting of search terms. Journal of the American Society for Information Science, 27:129­146, 1977.",0,,False
360,"[32] S. E. Robertson, S. Walker, M. Hancock-Beaulieu, M. Gatford, and A. Payne. Okapi at TREC-4. In The Forth Text REtrieval Conference (TREC-4), 1995.",1,TREC,True
361,"[33] S. E. Robertson, S. Walker, S. Jones, M. Hancock-Beaulieu, and M. Gatford. Okapi at TREC-3. In Proceedings of TREC-3, pages 109­126, 1994.",1,TREC,True
362,"[34] J. J. Rocchio. Relevance feedback in information retrieval. In G. Salton, The SMART retrieval system: Experiments in automatic document, pages 313­323, 1971.",0,,False
363,"[35] G. Salton and C. Buckley. Improving retrieval performance by relevance feedback. Journal of the American Society for Information Science, 41:288­297, 1990.",0,,False
364,"[36] G. Salton, A. Wong, and C. Yang. A vector space model for information retrieval. Journal of American Society for Information Retrieval, 18(11):613­620, November 1975.",0,,False
365,"[37] A. Singhal, C. Buckley, and M. Mitra. Pivoted document length normalization. In Proceedings of the 19th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pages 21­29, Zurich, Switzerland, 1996.",0,,False
366,"[38] R. Song, M. Taylor, J.-R. Wen, H.-W. Hon, and Y. Yu. Viewing term proximity from a different perspective. In Advances in Information Retrieval, volume 4956 of Lecture Notes in Computer Science, pages 346­357. Springer Berlin / Heidelberg, 2008.",0,,False
367,"[39] T. Tao and C. Zhai. Regularized estimation of mixture models for robust pseudo-relevance feedback. In Proceedings of SIGIR '06, pages 162­169, New York, NY, USA, 2006. ACM.",0,,False
368,"[40] T. Tao and C. Zhai. An exploration of proximity measures in information retrieval. In Proceedings of SIGIR '07, pages 295­302, New York, USA, 2007. ACM.",0,,False
369,"[41] E. M. Voorhees and D. Harman. Overview of the sixth text retrieval conference. Information Processing and Management: an International Journal, 36:3­35, July 2000.",0,,False
370,"[42] R. W. White and G. Marchionini. Examining the effectiveness of real-time query expansion. Inf. Process. Manage., 43(3):685­704, 2007.",0,,False
371,"[43] H. Wu and H. Fang. An incremental approach to efficient pseudo-relevance feedback. In Proceedings of the 36th International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '13, pages 553­562, New York, NY, USA, 2013. ACM.",0,,False
372,"[44] J. Xu and W. B. Croft. Improving the effectiveness of information retrieval with local context analysis. ACM Trans. Inf. Syst., 18(1):79­112, 2000.",0,,False
373,"[45] C. Zhai. Statistical language models for information retrieval a critical review. Found. Trends Inf. Retr., 2:137­213, March 2008.",0,,False
374,"[46] C. Zhai and J. Lafferty. Model-based feedback in the language modeling approach to information retrieval. In Proceedings of CIKM '01, pages 403­410. ACM, 2001.",0,,False
375,"[47] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to information retrieval. ACM Trans. Inf. Syst., 22(2):179­214, 2004.",0,,False
376,"[48] J. Zhao, J. X. Huang, and B. He. CRTER: using cross terms to enhance probabilistic information retrieval. In Proceedings of the 34th International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '11, pages 155­164, New York, USA, 2011. ACM.",0,,False
377,"[49] J. Zhao, J. X. Huang, and Z. Ye. Modeling term associations for probabilistic information retrieval. ACM Trans. Inf. Syst., 32(2):7, 2014.",0,,False
378,"[50] J. Zhao and Y. Yun. A proximity language model for information retrieval. In Proceedings of the 32th International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '09, pages 291­298, New York, USA, 2009. ACM.",0,,False
379,332,0,,False
380,,0,,False
