,sentence,label,data,regex
602,"the Gamma distribution, but the Gamma is still a reason-",0,,False
603,"able approximation to the term score distribution. Further,",0,,False
604,the mixture model presented in the previous section with,0,,False
605,the best-fit  is also shown on Figure 4 (black line denoted,0,,False
606,"as ""Model (theory)"" in the legend).",0,,False
607,Remark on the Shape of the Distribution,0,,False
608,"Most term frequency weighting functions are nonlinear monotonically increasing functions of the raw term frequency. In BM25 Roberston's TF grows fast when the raw term frequency is small and gets gradually saturated. The parameter k1 controls the speed of the saturation. The logarithm function in Language Models also has this saturation property but without the power of controlling the saturating speed. Therefore, the JM language model scoring function has a similar to BM25 impact on transforming the distribution of low level statistics, such as DL/TF or normalized TF to the final score distribution.",1,ad,True
609,As it is illustrated in Figure 2 the typical shape of the distribution for the DL/TF tends to have a long right tail but a fast rising-up left tail. After applying a transforma-,0,,False
610,246,0,,False
611,"tion function with the saturation property, the imbalance between two tails of the original distribution is alleviated, so the peak of the new distribution is right shifted, and with a shorter right tail compared to the original one. The amount of difference is dominated by the parameter controlling the saturating speed. This can be viewed in Figure 5. As k1 becomes larger and the weighting function more linear the empirical histograms of BM25 looks more similar to the distribution of DL/TF in Figure 2. This implies that the term score distribution can also be approximated by a Gamma distribution by adjusting the shape and the scale parameters.",1,ad,True
612,4.3 Summation over Query Terms,1,Query,True
613,"In this paper we have considered scorinP g functions with the following property: score(d,query) ,"" tquery r(Xt), where Xt "","" DL/tf (t, d). This class of scoring functions includes BM25, TF-IDF, some Language Models etc, but does not include scores like PageRank. Assuming terPm independence, the intuition for the summation score "", t r(Xt) is as follows:",0,,False
614,"· For non-relevant documents (low quality Q) each r(Xt) will be distributed approximately as a Gamma(low shape, low scale). If the scales are approximately equal their sum follows a Gamma distribution with the same scale (gamma distribution exhibits infinite divisibility).",0,,False
615,"· For relevant documents, the mixture for each term has more effective components, thus making the sum a rich mixture, usually Gaussian like (or Gamma-like with higher scale and shape).",0,,False
616,"Thus, the distribution of the summation of several term scores could also be modeled using a Gamma distribution if we use a Gamma distribution to model the term score distribution. Figure 6 shows this summation process.",0,,False
617,5. INFERRING THE SCORE DISTRIBUTION,0,,False
618,OF RELEVANT DOCUMENTS,0,,False
619,"In this section, we relate the score distributions for rele-",0,,False
620,vant and non-relevant documents with precision-recall curves.,0,,False
621,That the score distributions for relevant and non-relevant,0,,False
622,documents are related to precision-recall curves is well known,0,,False
623,"and unsurprising: Given the two score distributions, one can",0,,False
624,"easily infer a precision-recall curve [14], and we shall do so",0,,False
625,below as part of the treatment that follows. More interest-,0,,False
626,"ingly, we demonstrate that one can infer the score distri-",0,,False
627,bution for relevant documents given a score distribution for,0,,False
628,"non-relevant documents and a precision-recall curve, and we",0,,False
629,use the technique described to show that the score distribu-,0,,False
630,tions for relevant documents will tend to have a Gaussian-,0,,False
631,"like form, with a heavy right tail.",0,,False
632,Let fR(s) and fN (s) be the score distributions for rel-,0,,False
633,"evant and non-relevant documents, respectively. For any",0,,False
634,"score threshold t, consider the set of documents whose scores",0,,False
635,are t or higher. The recall and fallout associated with this,0,,False
636,document set are easily defined in terms of fR(s) and fN (s),0,,False
637,as follows:,0,,False
638,Z,0,,False
639,"r(t) ,",0,,False
640,fR(s) ds,0,,False
641,(16),0,,False
642,Zt ,0,,False
643,"fo(t) ,",0,,False
644,fN (s) ds.,0,,False
645,(17),0,,False
646,t,0,,False
647,Robertson's TF,0,,False
648,5,0,,False
649,"k1,1",0,,False
650,4,0,,False
651,"k1,3",0,,False
652,"k1,5",0,,False
653,3,0,,False
654,2,0,,False
655,1,0,,False
656,0,0,,False
657,0,0,,False
658,2,0,,False
659,4,0,,False
660,6,0,,False
661,8 10 12 14 16 18 20,0,,False
662,TF,0,,False
663,Frequency,0,,False
664,0.035 0.03,0,,False
665,0.025 0.02,0,,False
666,"k1,1 k1,3 k1,5",0,,False
667,0.015,0,,False
668,0.01,0,,False
669,0.005,0,,False
670,0,0,,False
671,0,0,,False
672,1,0,,False
673,2,0,,False
674,3,0,,False
675,4,0,,False
676,5,0,,False
677,6,0,,False
678,BM25 Scores,0,,False
679,Figure 5: Roberston's TF and empirical histograms of BM25 scores with different k1 for term system in TREC8,1,TREC,True
680,0.04 0.03 0.02 0.01,0,,False
681,0 0,0,,False
682,0.05,0,,False
683,0.04,0,,False
684,0.03,0,,False
685,0.02,0,,False
686,0.01,0,,False
687,0,0,,False
688,5,0,,False
689,10,0,,False
690,15,0,,False
691,0,0,,False
692,0.05,0,,False
693,0.04,0,,False
694,0.03,0,,False
695,0.02,0,,False
696,0.01,0,,False
697,0,0,,False
698,5,0,,False
699,10,0,,False
700,0,0,,False
701,2,0,,False
702,4,0,,False
703,6,0,,False
704,0.05 0.04 0.03 0.02 0.01,0,,False
705,0 0,0,,False
706,BM25 Scores Histogram MLE Gamma Fit,0,,False
707,5,0,,False
708,10,0,,False
709,15,0,,False
710,20,0,,False
711,25,0,,False
712,30,0,,False
713,"Figure 6: MLE Gamma fitting over scores of all retrieved documents for all query terms and query ""Ireland Peace Talks""",0,,False
714,"Now let C be the size of the collection and let  be the fraction of the collection that is relevant to a given query. Then there are R ,  C total relevant documents and N ,"" (1 - )C total non-relevant documents. At score t or above, there are""",0,,False
715,"R · r(t) ,  C · r(t)",0,,False
716,relevant documents and,0,,False
717,"N · fo(t) , (1 - )C · fo(t)",0,,False
718,"non-relevant documents. Thus, the precision associated with this document set is simply",0,,False
719, C · r(t),0,,False
720,r(t),0,,False
721,"p(t) ,  C · r(t) + (1 - )C · fo(t) , r(t) + O · fo(t) (18)",0,,False
722,"where O , (1 - )/ is the odds of non-relevance in the collection. Equations 16 and 18 are parametric equations",0,,False
723,247,0,,False
724,defining a precision-recall curve: Given the score distribu-,0,,False
725,"tions fR(s) and fN (s) (and ), one can vary the score threshold t in Equations 16 and 18 to obtain the precision-recall",0,,False
726,curve. (A substantially similar treatment can be found in,0,,False
727,Robertson [14].) Now suppose that one has a candidate score distribution,0,,False
728,for either relevant or non-relevant documents and one has a,0,,False
729,candidate form for a precision-recall curve: Can one derive,0,,False
730,"a form for the other score distribution? In what follows,",0,,False
731,"we show how this can be accomplished, and using the score distributions described in Section 4 and a simple form for precision-recall curves, we infer a form for the score distributions of relevant documents.",0,,False
732,Consider the simple model for precision-recall curves de-,0,,False
733,scribed by Aslam and Yilmaz [3] and shown in Figure 7.,0,,False
734,"This family of precision-recall curves is defined by the following equation, implicitly parameterized by the value of R-precision rp:",0,,False
735,p(r),0,,False
736,",",0,,False
737,1-r 1+·,0,,False
738,. r,0,,False
739,(19),0,,False
740,"(Here  ,"" (1/rp - 1)2 - 1 governs the """"shape"""" of the curve.)""",0,,False
741,"While it is certainly the case that""real"" precision-recall curves",0,,False
742,"are never this ""clean"", this simple model captures many",0,,False
743,"properties found in real precision-recall curves, such as high",0,,False
744,"precisions at low recall levels, low precisions at high recall",0,,False
745,"levels, and so on. Furthermore, Aslam and Yilmaz show that",0,,False
746,this simple model allows one to explicitly and accurately re-,0,,False
747,"late average precision, R-precision, precision-at-cutoff, and",0,,False
748,other seemingly disparate measures of retrieval performance.,0,,False
749,"Using such a model for precision-recall curves, we can re-",0,,False
750,late the score distributions for relevant and non-relevant doc-,0,,False
751,uments as follows. We first parameterize Equation 19 by the,0,,False
752,"score threshold t, obtaining",0,,False
753,p(t),0,,False
754,",",0,,False
755,p(r(t)),0,,False
756,",",0,,False
757,1,0,,False
758,1 - r(t) +  · r(t),0,,False
759,.,0,,False
760,(20),0,,False
761,We now equate Equations 18 and 20,0,,False
762,r(t) r(t) + O · fo(t),0,,False
763,",",0,,False
764,1 - r(t) 1 +  · r(t),0,,False
765,and solve for r(t) as a function of fo(t),0,,False
766,p,0,,False
767,-O · fo(t) + (O · fo(t))2 + 4(1 + )O · fo(t),0,,False
768,"r(t) ,",0,,False
769,(21),0,,False
770,2(1 + ),0,,False
771,"Differentiating Equation 21 by t immediately establishes a closed-form relationship between the score distributions for relevant and non-relevant documents, since by Equations 16 and 17 and the Fundamental Theorem of Calculus, we have",0,,False
772,"r (t) , -fR(t) fo (t) , -fN (t).",0,,False
773,"As an example of this methodology, let us assume that the score distribution for all documents follows a Gamma distribution, as we argued in Section 4. Since the overwhelming majority of documents are non-relevant, the score distribution for non-relevant documents will then tend to follow a Gamma distribution as well. Now consider the Gamma that fits the non-relevant documents for the TREC8 query ""Estonia Economy"". Using this Gamma distribution for the nonrelevant documents, together with a precision-recall curve3",1,TREC,True
774,"3We set  and  , (1/rp -1)2 -1 to match those parameters from the BM25 run on that query.",0,,False
775,"from the family show in Equation 19, and employing the method described above, we obtain the score distribution for relevant documents shown in Figure 8.",0,,False
776,"While Figure 8 gives just one such example, the form of this curve is quite consistent across all tested input distributions from the Gamma family (which includes the negative exponential distribution) and all tested precision-recall curves from the family defined by Equation 19: The distribution is roughly Gaussian in form, but with a heavy right tail. That the score distribution is ""Gaussian-like"" is much assumed (as discussed in the introduction), but the heavy right tail is also necessary to avoid problems with a simple Gaussian, such as those described by Manmatha et al. [12] and others. Figure 9 shows the typical form of the relevant document score distribution we obtained in TREC 8. We here for the first time derive such a form, given reasonable forms for non-relevant score distributions and precisionrecall curves.",1,TREC,True
777,"Our results in this section are descriptive rather than prescriptive, and as such, we conclude the following:",0,,False
778,The tendency of the score distributions for relevant documents to look Gaussian with a heavy right tail is a natural and inevitable consequence of the facts that (1) the score distributions of non-relevant documents tend to look Gamma and (2) precision-recall curves tend to have the form shown in Figure 7.,0,,False
779,6. CONCLUSIONS,0,,False
780,"In this work, we attempt to model score distributions in a rather systematic manner. We start with a basic assumption that query terms are generated via a Poisson process and induced that the distribution the relative term frequency in a document is a inverse Gamma distribution. Following the mathematical transformations applied on the relative term frequencies by two basic ranking functions, BM25 and Language Models, we derived the distribution of the produced scores, in an analytical form and illustrate that the derived distribution can be well approximated by a Gamma distribution. Further, we also considered the score distribution for relevant documents by relating score distributions with precision-recall curves. In particular, we adopted a precision-recall curve model that has previously been proposed and given this model we presented a general mathematical framework under which given any score distribution for all retrieved documents we can derive an analytical formula for the score distribution of relevant documents. The framework is general enough such that the same derivations can be repeated for different models of precision recall curves. Finally, under the assumption that non-relevant documents follow a Gamma distribution for all retrieved documents, we show that there is a tendency of the derived distribution for the relevant documents to look Gaussian with a heavy right-hand tail.",1,ad,True
781,7. ACKNOWLEDGEMENTS,0,,False
782,We gratefully acknowledge the support provided by the NSF grants IIS-0533625 and IIS-0534482 and by the European Commission grant FP7-ICT-248347 (Accurat project) and the Marie Curie Fellowship FP7-PEOPLE-2009-IIF-254562.,0,,False
783,248,0,,False
784,precision,0,,False
785,Precision-recall curves for various values of rp,0,,False
786,1,0,,False
787,0.9,0,,False
788,0.8,0,,False
789,0.7,0,,False
790,0.6,0,,False
791,0.5,0,,False
792,0.4,0,,False
793,0.3,0,,False
794,0.2,0,,False
795,0.1,0,,False
796,0,0,,False
797,0,0,,False
798,0.2,0,,False
799,0.4,0,,False
800,0.6,0,,False
801,0.8,0,,False
802,1,0,,False
803,recall,0,,False
804,"Figure 7: A family of precisionrecall curves fit through the points {(0, 1), (rp, rp), (1, 0)} for rp ,"" 0.1, 0.2, . . . , 0.9.""",0,,False
805,0.2,0,,False
806,0.18,0,,False
807,0.16,0,,False
808,0.14,0,,False
809,0.12,0,,False
810,0.1,0,,False
811,0.08,0,,False
812,0.06,0,,False
813,0.04,0,,False
814,0.02,0,,False
815,0,0,,False
816,5,0,,False
817,6,0,,False
818,7,0,,False
819,8,0,,False
820,9,0,,False
821,10,0,,False
822,11,0,,False
823,"Figure 8: Inferred relevant document score distribution and empirically histogram for the TREC8 query ""Estonia, economy"".",1,TREC,True
824,0.1 0.09 0.08 0.07 0.06 0.05 0.04 0.03 0.02 0.01,0,,False
825,0 0,0,,False
826,5,0,,False
827,10,0,,False
828,15,0,,False
829,20,0,,False
830,25,0,,False
831,30,0,,False
832,Figure 9: Typical form of the relevant document score distribution in TREC8.,1,TREC,True
833,8. REFERENCES,0,,False
834,"[1] A. Arampatzis, J. Kamps, and S. Robertson. Where to stop reading a ranked list?: threshold optimization using truncated score distributions. In SIGIR '09: Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 524­531, New York, NY, USA, 2009. ACM.",1,ad,True
835,"[2] A. Arampatzis and A. van Hameren. The score-distributional threshold optimization for adaptive binary classification tasks. In SIGIR '01: Proceedings of the 24th annual international ACM SIGIR conference on Research and development in information retrieval, pages 285­293, New York, NY, USA, 2001. ACM.",1,ad,True
836,"[3] J. A. Aslam and E. Yilmaz. A geometric interpretation and analysis of R-precision. In Proceedings of the Fourteenth ACM International Conference on Information and Knowledge Management, pages 664­671. ACM Press, October 2005.",0,,False
837,"[4] R. D. Barr and W. P. Zehna. Probability: Modelling Uncertainty. Addison-Wesley, 1983.",0,,False
838,"[5] C. Baumgarten. A probabilistic solution to the selection and fusion problem in distributed information retrieval. In SIGIR '99: Proceedings of the 22nd annual international ACM SIGIR conference on Research and development in information retrieval, pages 246­253, New York, NY, USA, 1999. ACM.",0,,False
839,"[6] P. N. Bennett. Using asymmetric distributions to improve text classifier probability estimates. In SIGIR '03: Proceedings of the 26th annual international ACM SIGIR conference on Research and development in informaion retrieval, pages 111­118, New York, NY, USA, 2003. ACM.",0,,False
840,"[7] A. Bookstein. When the most ""pertinent"" document should not be retrieved--an analysis of the swets model. Information Processing & Management, 13(6):377­383, 1977.",0,,False
841,"[8] A. Bookstein and D. R. Swanson. Probabilistic models for automatic indexing. Journal of the American Society for Information Science, 25(5):312­318, 1974.",0,,False
842,"[9] K. Collins-Thompson, P. Ogilvie, Y. Zhang, and J. Callan. Information filtering, novelty detection, and named-page finding. In In Proceedings of the 11th Text Retrieval Conference, 2003.",0,,False
843,"[10] S. P. Harter. A probabilistic approach to automatic keyword indexing: Part i. on the distribution of specialty words in a technical literature. Journal of the American Society for Information Science, 26(4):197­206, 1975).",0,,False
844,"[11] E. Kanoulas, V. Pavlu, K. Dai, and J. A. Aslam. Modeling the score distributions of relevant and non-relevnat documents. In In Proceedings of the 2nd International Conference on the Theory of Information Retrieval, September 2009.",0,,False
845,"[12] R. Manmatha, T. Rath, and F. Feng. Modeling score distributions for combining the outputs of search engines. In SIGIR '01: Proceedings of the 24th annual international ACM SIGIR conference on Research and development in information retrieval, pages 267­275, New York, NY, USA, 2001. ACM.",0,,False
846,"[13] M. F. Neuts and S. Zacks. On mixtures of 2- and f-distributions which yield distributions of the same family. Annals of the Institute of Statistical Mathematics, 19(1):527­536, 1966.",0,,False
847,"[14] S. Robertson. On score distributions and relevance. In G. Amati, C. Carpineto, and G. Romano, editors, Advances in Information Retrieval, 29th European Conference on IR Research, ECIR 2007, volume 4425/2007 of Lecture Notes in Computer Science, pages 40­51. Springer, June 2007.",0,,False
848,"[15] M. Spitters and W. Kraaij. A language modeling approach to tracking news events. In In Proceedings of TDT workshop 2000, pages 101­106, 2000.",1,TD,True
849,"[16] J. A. Swets. Information retrieval systems. Science, 141(3577):245­250, July 1963.",0,,False
850,"[17] J. A. Swets. Effectiveness of information retrieval methods. American Documentation, 20:72­89, 1969.",0,,False
851,"[18] M. Wiper, D. R. Insua, and F. Ruggeri. Mixtures of gamma distributions with applications. Journal of Computational and Graphical Statistics, 10(3):440­454, September 2001.",0,,False
852,"[19] Y. Zhang and J. Callan. Maximum likelihood estimation for filtering thresholds. In SIGIR '01: Proceedings of the 24th annual international ACM SIGIR conference on Research and development in information retrieval, pages 294­302, New York, NY, USA, 2001. ACM.",0,,False
853,249,0,,False
854,,0,,False
