,sentence,label,data,regex
156,649,0,,False
157,Legend Run Uniform All Expert Level Query Level 1 Uniform 1 Uniform & Tail 1 All Optimized,1,Query,True
158,TRECVID 2003,1,TRECVID,True
159,MAP,1,MAP,True
160,Recall,0,,False
161,0.0593,0,,False
162,0.238,0,,False
163,0.0752 (61%) 0.265,0,,False
164,0.0776 (63%) 0.273,0,,False
165,0.0966 (79%) 0.279,0,,False
166,0.0958 (78%) 0.283,0,,False
167,0.0989 (80%) 0.281,0,,False
168,0.1224,0,,False
169,0.303,0,,False
170,P10 0.108 0.196 0.228 0.292 0.272 0.308 0.376,0,,False
171,TRECVID 2004,1,TRECVID,True
172,MAP,1,MAP,True
173,Recall,0,,False
174,0.0288,0,,False
175,0.144,0,,False
176,0.0519 (47%) 0.168,0,,False
177,0.0543 (50%) 0.202,0,,False
178,0.0738 (68%) 0.227,0,,False
179,0.0764 (70%) 0.225,0,,False
180,0.0770 (71%) 0.225,0,,False
181,0.1084,0,,False
182,0.232,0,,False
183,P10 0.100 0.200 0.187 0.287 0.278 0.309 0.391,0,,False
184,TRECVID 2005,1,TRECVID,True
185,MAP,1,MAP,True
186,Recall,0,,False
187,0.0646,0,,False
188,0.114,0,,False
189,0.0827 (59%) 0.134,0,,False
190,0.0850 (60%) 0.146,0,,False
191,0.1037 (74%) 0.148,0,,False
192,0.1109 (79%) 0.151,0,,False
193,0.1108 (79%) 0.157,0,,False
194,0.1407,0,,False
195,0.173,0,,False
196,P10 0.233 0.363 0.346 0.492 0.496 0.554 0.658,0,,False
197,Legend Run Uniform All Expert Level Query Level 1 Uniform 1 Uniform & Tail 1 All Optimized,1,Query,True
198,TRECVID 2006,1,TRECVID,True
199,MAP,1,MAP,True
200,Recall,0,,False
201,0.0164,0,,False
202,0.093,0,,False
203,0.0299 (53%) 0.114,0,,False
204,0.0262 (47%) 0.115,0,,False
205,0.0460 (82%) 0.133,0,,False
206,0.0453 (80%) 0.138,0,,False
207,0.0496 (88%) 0.139,0,,False
208,0.0563,0,,False
209,0.149,0,,False
210,P10 0.079 0.221 0.163 0.358 0.342 0.417 0.488,0,,False
211,TRECVID 2007,1,TRECVID,True
212,MAP,1,MAP,True
213,Recall,0,,False
214,0.0422,0,,False
215,0.201,0,,False
216,0.0655 (56%) 0.250,0,,False
217,0.0700 (60%) 0.261,0,,False
218,0.0680 (58%) 0.284,0,,False
219,0.0762 (65%) 0.286,0,,False
220,0.0772 (66%) 0.262,0,,False
221,0.1175,0,,False
222,0.312,0,,False
223,P10 0.142 0.258 0.275 0.346 0.359 0.375 0.508,0,,False
224,ImageCLEF 2007,1,CLEF,True
225,MAP,1,MAP,True
226,Recall,0,,False
227,0.1283,0,,False
228,0.402,0,,False
229,0.1648 (76%) 0.413,0,,False
230,0.1544 (71%) 0.415,0,,False
231,0.1404 (65%) 0.381,0,,False
232,0.1715 (80%) 0.413,0,,False
233,0.1439 (68%) 0.381,0,,False
234,0.2156,0,,False
235,0.438,0,,False
236,P10 0.347 0.473 0.445 0.415 0.457 0.445 0.590,0,,False
237,"Figure 5: Experimental Results, all corpora",1,corpora,True
238,"[5] W. B. Croft. Combining approaches to information retrieval. Advances in Information Retrieval, pages 1­36, 2000.",0,,False
239,"[6] P. Das-Gupta and J. Katzer. A study of the overlap among document representations. SIGIR Forum, 17(4):106­114, 1983.",0,,False
240,"[7] E. A. Fox and J. A. Shaw. Combination of Multiple Searches. In Proceedings of the 3rd Text REtrieval Conference (TREC-2), Gaithersburg, MD, USA, 1994.",1,TREC,True
241,"[8] L. S. Kennedy, A. P. Natsev, and S.-F. Chang. Automatic discovery of query-class-dependent models for multimodal search. In Proceedings of the 13th annual ACM international conference on Multimedia (MULTIMEDIA '05), pages 882­891, Singapore, Singapore, 2005.",0,,False
242,"[9] J. H. Lee. Analyses of multiple evidence combination. In Proceedings of the 20th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '97), pages 267­276, Philadelphia, Pennsylvania, USA, 1997.",1,ad,True
243,"[10] B. Manjunath, P. Salembier, and T. Sikora, editors. Introduction to MPEG-7: Multimedia Content Description Language. Wiley, 2002.",0,,False
244,"[11] M. McCabe, A. Chowdhury, D. Grossman, and O. Frieder. System fusion for improving performance in information retrieval systems. In Proceedings of International Conference on Information Technology: Coding and Computing (ITCC 2001), Las Vegas, NV, USA, 2001.",0,,False
245,"[12] K. McDonald and A. F. Smeaton. A comparison of score, rank and probability-based fusion methods for video shot retrieval. In Proceedings of the 4th ACM international Conference on Image and Video Retrieval (CIVR '05), Dublin, Ireland, 2005.",1,Video,True
246,"[13] M. McGill, M. Koll, and T. Noreault. An evaluation of factors affecting document ranking by information retrieval systems. Technical Report NSF-IST-78-10454 to the National Science Foundation (USA), Syracuse University, 1979.",0,,False
247,"[14] D. Metzler and W. B. Croft. Linear feature-based models for information retrieval. Information Retrieval, 10(3):257­274, 2007.",0,,False
248,"[15] A. P. Natsev, M. R. Naphade, and J. Tesic. Learning the semantics of multimedia queries and concepts from a small number of examples. In Proceedings of the 13th annual ACM international conference on Multimedia (MULTIMEDIA '05), pages 598­607, Singapore, Singapore, 2005.",1,ad,True
249,"[16] T. Saracevic and P. Kantor. A study of information seeking and retrieving, iii: Searchers, searches, overlap. Journal of the American Society for Information Science and Technology (JASIST), 39:177­196, 1988.",0,,False
250,"[17] A. F. Smeaton, P. Over, and W. Kraaij. Evaluation Campaigns and TRECVid. In Proceedings of the 8th ACM SIGMM International Workshop on Multimedia information retrieval (MIR 2006), 2006.",1,TREC,True
251,"[18] H. Turtle and W. Croft. Evaluation of an Inference Network-based Retrieval Model. ACM Transactions on Informaion Systems, 9(3):187­222, 1991.",0,,False
252,"[19] C. C. Vogt and G. W. Cottrell. Fusion Via a Linear Combination of Scores. Information Retrieval, 1(3):151­173, 1999.",0,,False
253,"[20] P. Wilkins. An Investigation Into Weighted Data Fusion for Content-Based Multimedia Information Retrieval. PhD thesis, Dublin City University, Glasnevin, Dublin, Ireland, September 2009.",0,,False
254,"[21] R. Yan and A. G. Hauptmann. The combination limit in multimedia retrieval. In Proceedings of the eleventh ACM international conference on Multimedia (MULTIMEDIA '03), pages 339­342, Berkeley, CA, USA, 2003.",0,,False
255,"[22] R. Yan and A. G. Hauptmann. Probabilistic latent query analysis for combining multiple retrieval sources. In Proceedings of the 29th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR 2006), pages 324­331, Seattle, Washington, USA, 2006.",0,,False
256,650,0,,False
257,,0,,False
