,sentence,label,data,regex
320,"On the 2004 data, however, weighting is not consistently better than no-weight and sometimes performs even worse. T-test does not indicate any statistical significance either. We analyzed the reason: Compared to TREC-2003 where 150 named page queries are provided, the number of named page queries in TREC-2004 is only 75 (see Table 1), rendering less amount of training data. It turns out that important documents become even less. Hence the model overfits to this small number of important instances, thus cannot adapt (generalize) well. We believe it can be improved with more named page queries provided, which is proved in the next section.",1,TREC,True
321,6.2.3 NP 2003 to TD 2004 Adaptation,1,NP,True
322,"Here we examine the effectiveness across both different tasks and years. Table 4 shows that weight-based models trained with 2003 NP data significantly outperform no-weight when tested on 2004 TD task. This is because a larger number of important documents can be found in NP 2003 which provides 150 name page queries. Table 5 shows statistics on the number of training documents in different ranges of weights we obtained. For example, there are 33.8% more NP 2003 documents than NP 2004 for the importance weight range greater than 0.5 (highly important to target domain). This implies that our weight-based methods favor a fair amount of training data in the related domain for finding enough important documents to avoid overfitting.",1,NP,True
323,"We also studied the influence of weight-based model selection (see Algorithm 2) as compared to the selection without weights. As shown in Table 6, for no-weight selection, weight-based model training can still outperform the baseline, but is consistently worse than using the weight-based selection. This proves that weightbased selection is helpful for adaptation.",1,ad,True
324,We note that RankSVM performs better than RankNet on NP to,1,NP,True
325,167,0,,False
326,1,0,,False
327,no-weight,0,,False
328,pair-weight,0,,False
329,0.9,0,,False
330,query-weight,0,,False
331,comb-weight 0.8,0,,False
332,random-weight,0,,False
333,0.7,0,,False
334,target-only,0,,False
335,0.6,0,,False
336,0.5,0,,False
337,0.4,0,,False
338,0.3,0,,False
339,0.2,0,,False
340,0.1,0,,False
341,0 NDCG@1,0,,False
342,NDCG@3,0,,False
343,NDCG@5,0,,False
344,(a) HP to NP on TREC-2003,1,HP,True
345,NDCG@10,0,,False
346,1,0,,False
347,no-weight,0,,False
348,pair-weight,0,,False
349,0.9,0,,False
350,query-weight,0,,False
351,comb-weight 0.8,0,,False
352,random-weight,0,,False
353,0.7,0,,False
354,target-only,0,,False
355,0.6,0,,False
356,0.5,0,,False
357,0.4,0,,False
358,0.3,0,,False
359,0.2,0,,False
360,0.1,0,,False
361,0 NDCG@1,0,,False
362,NDCG@3,0,,False
363,NDCG@5,0,,False
364,(b) HP to NP on TREC-2004,1,HP,True
365,NDCG@10,0,,False
366,Figure 4: NDCG of adaptation from home page (HP) finding to named page (NP) finding by RankSVM.,1,ad,True
367,0.5,0,,False
368,no-weight,0,,False
369,pair-weight,0,,False
370,0.45,0,,False
371,query-weight,0,,False
372,comb-weight,0,,False
373,0.4,0,,False
374,random-weight,0,,False
375,0.35,0,,False
376,target-only,0,,False
377,0.3,0,,False
378,0.25,0,,False
379,0.2,0,,False
380,0.15,0,,False
381,0.1,0,,False
382,0.05,0,,False
383,0 NDCG@1,0,,False
384,NDCG@3,0,,False
385,NDCG@5,0,,False
386,(a) NP to TD on TREC-2003,1,NP,True
387,NDCG@10,0,,False
388,0.5,0,,False
389,no-weight,0,,False
390,pair-weight,0,,False
391,0.45,0,,False
392,query-weight,0,,False
393,comb-weight,0,,False
394,0.4,0,,False
395,random-weight,0,,False
396,0.35,0,,False
397,target-only,0,,False
398,0.3,0,,False
399,0.25,0,,False
400,0.2,0,,False
401,0.15,0,,False
402,0.1,0,,False
403,0.05,0,,False
404,0 NDCG@1,0,,False
405,NDCG@3,0,,False
406,NDCG@5,0,,False
407,(b) NP to TD on TREC-2004,1,NP,True
408,NDCG@10,0,,False
409,Figure 5: NDCG of adaptation from named page (NP) to topic distillation (TD) by RankSVM.,1,ad,True
410,Table 6: Comparison of using and not using weight-based,0,,False
411,model selection (w. vs n./w.) in 2003 NP to 2004 TD adapta-,1,NP,True
412,tion.,0,,False
413,RankSVM,0,,False
414,RankNet,0,,False
415,model,0,,False
416,w. n./w. w. n./w.,0,,False
417,pair-weight query-weight comb-weight rand-weight,0,,False
418,0.164 0.163 0.166 0.145,0,,False
419,0.160 0.161 0.164 0.128,0,,False
420,0.160 0.157 0.164 0.144,0,,False
421,0.157 0.150 0.161 0.130,0,,False
422,"TD within 2004 and 2003 NP to 2004 TD, but relatively worse on other tasks. This seems to be related to the hyperplane generated by margin-based domain classifier. In easier adaptation, the weights may be less accurate since cross-domain data are more similar and may be not linearly separable. Nonlinear RankNet may generalize better in this case. In difficult adaptation where data are more separable, the weights may be more accurate for RankSVM to take the advantage of maximum margin. We will leave the influences of different weight generation methods on different ranking algorithms for future study.",1,TD,True
423,7. CONCLUSION AND FUTURE WORK,0,,False
424,We introduced a simple yet effective instance-weighting framework for ranking adaptation in IR by only using training data from related domain. The basic idea is that the related-domain train-,1,ad,True
425,"ing instances can be weighted appropriately according to their importance (or similarity) to the target domain. We first estimated the probability of each related-domain document that can be classified into the target domain. Then three instance-weighting methods were proposed based on the document importance. After that, the ranking model was learned in such a way to minimize the weighted loss of ranking instances, so that the ranking function is biased towards those important document and thus can be adaptable to the target domain. Our approach was evaluated on LETOR3.0 dataset for ranking adaptation between different tasks, and we found that it significantly outperformed the baseline without weighting, and most of time was not significantly worse than the model directly trained on the target domain.",1,ad,True
426,"Although based on pairwise approach, our method can be generalized easily and combined with other learning to rank approaches. In the future, we will improve the framework from two directions: one is to investigate how different importance estimation methods can influence ranking algorithms; the other is to apply our weighting schemes to various ranking algorithms for ranking adaptation.",1,ad,True
427,8. ACKNOWLEDGEMENT,0,,False
428,"This work is partially supported by the Innovation and Technology Fund of Hong Kong SAR (No. ITS/182/08) and National 863 program (No. 2009AA01Z150). In addition, P. Cai and A. Zhou are partially supported by an NSFC grant (No. 60925008) and 973 program (No. 2010CB731402). We would like to thank anonymous reviewers for their helpful comments.",1,ad,True
429,168,0,,False
430,9. REFERENCES,0,,False
431,"[1] M. R. Amini, T. V. Truong, and C. Goutte. A Boosting algorithm for learning bipartite ranking functions with partially labeled data. In Proceedings of SIGIR, pages 99­106, 2006.",0,,False
432,"[2] A. Argyriou, T. Evgeniou, and M. Pontil. Multi-task feature learning. In Proceedings of NIPS, pages 41­48, 2006.",0,,False
433,"[3] S. Ben-David, J. Blitzer, K. Crammer, A. Kulesza, F. Pereira, and J. W. Vaughan. A theory of learning from different domains. Machine Learning, 79(1-2):151­175, 2010.",0,,False
434,"[4] J. Blitzer, R. Mcdonald, and F. Pereira. Domain adaptation with structural correspondence learning. In Proceedings of the 2006 Conference on Empirical Methods in Natural Language Processing, 2006.",1,ad,True
435,"[5] C. Burges, T. Shaked, E. Renshaw, A. Lazier, M. Deeds, N. Hamilton, and G. Hullender. Learning to rank using gradient descent. In Proceedings of the 22nd International Conference on Machine Learning, pages 89­96, 2005.",1,ad,True
436,"[6] Z. Cao, T. Qin, T.-Y. Liu, M.-F. Tsai, and H. Li. Learning to rank: from pairwise approach to listwise approach. In Proceedings of the 24th International Conference on Machine Learning, pages 129­136, 2007.",0,,False
437,"[7] D. Chen, Y. Xiong, J. Yan, G.-R. Xue, G. Wang, and Z. Chen. Knowledge transfer for cross domain learning to rank. Information Retrieval, 2009.",0,,False
438,"[8] D. Chen, J. Yan, G. Wang, Y. Xiong, W. Fan, and Z. Chen. TransRank: A novel algorithm for transfer of rank learning. In IEEE International Conference on Data Mining Workshops, pages 106­115, 2008.",0,,False
439,"[9] K. Chen, J. Bai, S. Reddy, and B. L. Tseng. On domain similarity and effectiveness of adapting-to-rank. In Proceeding of the 18th ACM Conference on Information and Knowledge Management, pages 1601­1604, 2009.",1,ad,True
440,"[10] K. Chen, R. Lu, C. Wong, G. Sun, L. Heck, and B. Tseng. Trada: Tree based ranking function adaptation. In Proceeding of the 17th ACM Conference on Information and Knowledge Management, pages 1143­1152, 2008.",1,ad,True
441,"[11] N. Craswell, D. Hawking, R. Wilkinson, and M. Wu. Overview of the TREC 2003 web track. In Proceedings of TREC-2003, pages 78­92. NIST, 2003.",1,TREC,True
442,"[12] H. Daumé III. Frustratingly easy domain adaptation. In Proceedings of the 45th Annual Meeting of the Association of Computational Linguistics, pages 256­263, 2007.",1,ad,True
443,"[13] H. Daumé III and D. Marcu. Domain adaptation for statistical classifiers. Journal of Artificial Intelligence Research, 26(1):101­126, 2006.",1,ad,True
444,"[14] K. Duh and K. Kirchhoff. Learning to rank with partially-labeled data. In Proceedings of SIGIR, pages 251­258, 2008.",0,,False
445,"[15] Y. Freund, R. Iyer, R. Schapire, and Y. Singer. An efficient boosting algorithm for combining preferences. Journal of Machine Learning Research, 4:933­969, 2004.",0,,False
446,"[16] J. Gao, Q. Wu, C. Burges, K. Svore, Y. Su, N. Khan, S. Shah, and H. Zhou. Model adaptation via model interpolation and boosting for web search ranking. In Proceedings of the 2009 Conference on Empirical Methods in Natural Language, 2009.",1,ad,True
447,"[17] B. Geng, L. Yang, C. Xu, and X.-S. Hua. Ranking model adaptation for domain-specific search. In Proceeding of the 18th ACM Conference on Information and Knowledge Management, pages 197­206, 2009.",1,ad,True
448,"[18] R. Herbrich, T. Graepel, and K. Obermayer. Large Margin",0,,False
449,"Rank Boundaries for Ordinal Regression. MIT Press, Cambridge, 2000. [19] J. Huang, A. J. Smola, A. Gretton, K. M. Borgwardt, and B. Schölkopf. Correcting sample selection bias by unlabeled data. In Proceedings of NIPS, pages 601­608, 2006.",0,,False
450,"[20] K. Järvelin and J. Kekäläinen. IR evaluation methods for retrieving highly relevant documents. In Proceedings of SIGIR, pages 41­48, 2000.",0,,False
451,"[21] J. Jiang and C. Zhai. Instance weighting for domain adaptation in NLP. In Proceedings of the 45th Annual Meeting of the Association of Computational Linguistics, pages 264­271, 2007.",1,ad,True
452,"[22] M. Li, H. Li, and Z.-H. Zhou. Semi-supervised document retrieval. Information Processing and Management, 45(3):341­355, 2009.",0,,False
453,"[23] T.-Y. Liu. Learning to rank for information retrieval. Foundations and Trends in Information Retrieval, 3(3):225­331, 2009.",0,,False
454,"[24] S. J. Pan, I. W. Tsang, J. T. Kwok, and Q. Yang. Domain adaptation via transfer component analysis. In Proceedings of the 21st International Jont Conference on Artifical Intelligence, pages 1187­1192, 2009.",1,ad,True
455,"[25] J. C. Platt. Probabilistic outputs for support vector machines and comparisons to regularized likelihood methods. In Advances in Large Margin Classifiers, pages 61­74. MIT Press, 1999.",0,,False
456,"[26] J. Ponte and W. B. Croft. A language modeling approach to information retrieval. In Proceedings of SIGIR, pages 275­281, 1998.",0,,False
457,"[27] T. Qin, T.-Y. Liu, J. Xu, and H. Li. LETOR: A benchmark collection for research on learning to rank for information retrieval. Information Retrieval, 2010.",0,,False
458,"[28] S. E. Roberson. The probability ranking principle in IR. Journal of Documentation, 33(4):294­304, 1977.",0,,False
459,"[29] S. E. Robertson, S. Walker, M. M. Hancock-Beaulieu, and M. Gatford. Okapi at TREC-3. In Proceedings of TREC-3, pages 109­128, 1995.",1,TREC,True
460,"[30] G. Salton and C. Buckley. Term-weighting approaches in automatic text retrieval. Information Processing and Management, 24(5):513­523, 1988.",0,,False
461,"[31] S. Shalev-Shwartz, Y. Singer, and N. Srebro. Pegasos: Primal estimated sub-gradient solver for SVM. In Proceedings of the 24th International Conference on Machine Learning, pages 807­814, 2007.",1,ad,True
462,"[32] V. N. Vapnik. The nature of statistical learning theory. Springer Verlag, 1995.",0,,False
463,"[33] E. M. Voorhees. Overview of TREC 2004. In Proceedings of TREC-2004, pages 1­12, 2004.",1,TREC,True
464,"[34] B. Wang, J. Tang, W. Fan, S. Chen, Z. Yang, and Y. Liu. Heterogeneous cross domain ranking in latent space. In Proceeding of the 18th ACM Conference on Information and Knowledge Management, pages 987­996, 2009.",0,,False
465,"[35] Y. Yue, T. Finley, F. Radlinski, and T. Joachims. A support vector method for optimizing average precision. In Proceedings of SIGIR, pages 271­278, 2007.",1,ad,True
466,"[36] B. Zadrozny. Learning and evaluating classifiers under sample selection bias. In Proceedings of the 25th International Conference on Machine Learning, 2004.",1,ad,True
467,"[37] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to ad hoc information retrieval. In Proceedings of SIGIR, pages 334­342, 2001.",1,ad,True
468,169,0,,False
469,,0,,False
