,sentence,label,data,regex
258,"Moreover, our results have impact on the evaluation of cluster labeling approaches for browsing topic hierarchies. Viewed from a users point of view, flat labeling approaches support the browsing of leaf nodes rather than the browsing of high level nodes - a result quite contradictory to the users need. Especially in the case of the de-facto standard benchmark dataset, the ODP Description & Title dataset, this has to be taken into account for future evaluations. First, sampling data for an evaluation should consider the a-priori distribution of sub-hierarchies with different depths. By using depth independent random samples for cluster labeling evaluation it is very likely to draw hierarchies of depth 1 and to achieve good labeling performance using flat labeling approaches. Second, hierarchies of different depth should be",1,ad,True
259,evaluated separately in order to deduce the impact of the labeling strategy on the users navigational support.,0,,False
260,6. CONCLUSION AND OUTLOOK,0,,False
261,Our results show that structural relationships influence the labeling accuracy. Using sibling information increases labeling accuracy in some datasets; integrating hierarchical information produces better labeling results for all datasets. This insight has several consequences.,0,,False
262,"Firstly, evaluation of cluster labeling approaches have to take hierarchical properties into account, especially if the goal is to support user navigation.",0,,False
263,"Secondly, correlations between the properties of a hierarchy, like for example maximum depth, branching factor, documents per leaf node etc., the richness of the assigned documents and the achievable labeling accuracy should be further analyzed. While we followed the evaluation approach conducted by other researchers in the field, there should be a closer evaluation whether cluster hierarchies and manually created hierarchies resemble the same statistical properties w.r.t the document collection.",0,,False
264,184,0,,False
265,"Thirdly, more sophisticated approaches like for example the extension of JSD with hierarchical information may further increase the accuracy in the hierarchical case. Although we integrated parent-child relationships in an ad-hoc manner, we observed an effect on the labeling accuracy. Clearly we would expect more sophisticated approaches to increase accuracy further.",1,ad-hoc,True
266,"Fourthly, labeling accuracy is strongly domain dependent. The generalization of labeling approaches to different domains remains an open issue.",0,,False
267,"Finally, external knowledge in form of thesauri, ontologies etc. has to be considered also in the hierarchical case. We restricted our work to term frequency vectors only and focused poorly on statistical approaches that do not incorporate any external knowledge in form of thesauri, ontologies etc. However, our labels depend solely on the document representation and hence the term frequency vectors may be replaced by more sophisticated preprocessing utilizing external knowledge. Furthermore, labeling approaches using external knowledge most often depend on good statistical label selection and thus our approach contributes to their improvement.",1,corpora,True
268,Acknowledgments,0,,False
269,"The Know-Center GmbH Graz is funded within the Austrian COMET Program - Competence Centers for Excellent Technologies - under the auspices of the Austrian Federal Ministry of Transport, Innovation and Technology, the Austrian Federal Ministry of Economy, Family and Youth and by the State of Styria. COMET is managed by the Austrian Research Promotion Agency FFG.",0,,False
270,7. REFERENCES,0,,False
271,"[1] D. Carmel, H. Roitman, and N. Zwerdling. Enhancing cluster labeling using wikipedia. In SIGIR '09: Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 139­146. ACM Press, 2009.",1,wiki,True
272,"[2] D. Carmel, E. Yom-Tov, A. Darlow, and D. Pelleg. What makes a query difficult? In SIGIR '06: Proceedings of the 29th annual international ACM SIGIR conference on Research and development in information retrieval, pages 390­397. ACM Press, 2006.",0,,False
273,"[3] O. S. Chin, N. Kulathuramaiyer, and A. W. Yeo. Automatic discovery of concepts from text. In Web Intelligence, pages 1046­1049. IEEE Computer Society, 2006.",0,,False
274,"[4] E. P. (CLEF-IP). European patents (clef-ip), 2009. [Online; accessed 07-January-2010].",1,CLEF,True
275,"[5] D. R. Cutting, J. O. Pedersen, D. Karger, and J. W. Tukey. Scatter/gather: A cluster-based approach to browsing large document collections. In SIGIR '92: Proceedings of the Fifteenth Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pages 318­329. ACM Press, 1992.",0,,False
276,"[6] W. English. Wikipedia english, 2009. [Online; accessed 12-May-2009].",1,Wiki,True
277,"[7] F. Geraci, M. Pellegrini, M. Maggini, and F. Sebastiani. Cluster generation and labeling for web snippets: A fast, accurate hierarchical solution. Internet Mathematics, 3(4):413­443, 2007.",0,,False
278,"[8] F. P. Giovanna Roda, John Tait and V. Zenz. Clef-ip 2009: Retrieval experiments in the intellectual property domain. In Working Notes for the CLEF 2009 Workshop, 2009.",1,CLEF,True
279,"[9] E. J. Glover, D. M. Pennock, S. Lawrence, and R. Krovetz. Inferring hierarchical descriptions. In CIKM '02: Proceedings of the eleventh international conference on Information and knowledge management, pages 507­514. ACM Press, 2002.",0,,False
280,"[10] H. Guan, J. Zhou, and M. Guo. A class-feature-centroid classifier for text categorization. In WWW '09: Proceedings of the 18th international conference on World wide web, page 201. ACM Press, 2009.",0,,False
281,"[11] C. D. Manning, P. Raghavan, and H. Schu¨tze. Introduction to Information Retrieval. Cambridge University Press, Cambridge, UK, 2008.",0,,False
282,"[12] O. D. P. (ODP). Open directory project (odp), 2009. [Online; accessed 29-September-2009].",1,ODP,True
283,"[13] S. Osinski and D. Weiss. A concept-driven algorithm for clustering search results. IEEE Intelligent Systems, 20(3):48­54, 2005.",0,,False
284,"[14] A. Popescul and L. H. Ungar. Automatic labeling of document clusters, 2000.",0,,False
285,"[15] D. Radev, H. Jing, M. Stys, and D. Tam. Centroid-based summarization of multiple documents. 2004.",1,ad,True
286,"[16] V. Sabol, W. Kienreich, M. Muhr, W. Klieber, and M. Granitzer. Visual knowledge discovery in dynamic enterprise text repositories. In IV '09: Proceedings of the 2009 13th International Conference Information Visualisation, pages 361­368. IEEE Computer Society, 2009.",0,,False
287,"[17] H. Toda and R. Kataoka. A clustering method for news articles retrieval system. In WWW '05: Special interest tracks and posters of the 14th international conference on World Wide Web, pages 988­989. ACM Press, 2005.",0,,False
288,"[18] O. T. C. TREC-9. Ohsumed test collection trec-9, 2000. [Online; accessed 14-December-2009].",1,TREC,True
289,"[19] P. Treeratpituk and J. Callan. Automatically labeling hierarchical clusters. In DGO '06: Proceedings of the 2006 International Conference on Digital Government Research, pages 167­176, 2006.",1,Gov,True
290,185,0,,False
291,,0,,False
