,sentence,label,data,regex
350,"Finally, we measured the performance of our system that integrates the query likelihood and the new headline prior. To integrate these components, we used QLHRBS and QLHF BS for the query likelihood, and P RIT P +T I for the news headline prior.",1,ad,True
351,"Table 3 shows the performances of our systems, QLHRBS+ P RIT P+T I and QLHF BS + P RIT P+T I. In addition, for comparison purposes, we reported the best performing results of the TREC-2009 Top Stories Identification Task [21], and the best performances of the query likelihood and the news headline prior. We performed the Wilconxon signed rank test to examine whether the improvement of the performance over that of each component was statistically significant.",1,ad,True
352,"Integrating the two components significantly improved the performance of TSIT. For the MAP, the best performance was 8.09% and 1.67% higher than those of the query likelihood and the news headline prior, respectively. Specifically, our system achieved 2.62%, 10.19% and 4.00% further increases in MAP, P@5 and P@10 over the best performance of TREC'09 TSIT.",1,MAP,True
353,"This result implies that the performance can be improved by combining the query likelihood and the news headline prior. They reflect different characteristics that important news headlines should be satisfying. The query likelihood identifies the important news headlines based on modeling the dominant topics in blog posts, but the news headline prior identifies them using various features such as the number of relevant posts, and the importance of terms within news headlines.",1,ad,True
354,"Figure 3 shows the MAP scores of QLHF BS + P RIT P+T I according to varying the parameter 1 (2 , 0.8). The weight parameter 1 controls the relative importance of the query likelihood and the news headline prior. The best performance was obtained when 1 ,"" 0.8. From these results, we can again verify that the performance for TSIT can be improved when integrating the query likelihood and the news headline prior. We do not show the graph for QLHRBS+P RIT P+T I, because it was almost identical to that of QLHF BS + P RIT P+T I.""",1,MAP,True
355,4.2.4 Diversity of Supporting Relevant Posts,0,,False
356,"The supporting relevant posts should provide the diverse aspects relevant to a news headline. We proposed two approaches to choose the supporting relevant posts, the RBS and the FBS. We evaluated the diversity of the supporting",1,ad,True
357,MAP of integrated system,1,MAP,True
358,0.22,0,,False
359,0.21,0,,False
360,0.20,0,,False
361,0.19,0,,False
362,0.18,0,,False
363,0.17,0,,False
364,0.16,0,,False
365,0.15,0,,False
366,0.14,0,,False
367,0.13,0,,False
368,0,0,,False
369,0.2,0,,False
370,0.4,0,,False
371,0.6,0,,False
372,0.8,0,,False
373,1,0,,False
374,The weighting parameter ,0,,False
375,1,0,,False
376,"Figure 3: The Map scores of the integrated system according to varying the parameter 1 (2 , 0.8)",0,,False
377,relevant posts selected by each approach and displayed the results in Table 4.,0,,False
378,"FBS performed better than RBS. We can verify that the supporting relevant posts of FBS provided more diverse aspects of a news headline than those of RBS. These results confirm that the use of blog feeds can improve the diversity of the supporting relevant posts. Furthermore, these results agree with the results from identifying the top news headlines in Table 3. That is, compared with RBS, FBS chose the supporting relevant posts that provide more correct and diverse aspects of a news headline. As a result, QLHF BS + P RIT P+T I outperformed QLHRBS + P RIT P+T I.",1,ad,True
379,5. CONCLUSION AND FUTURE WORK,0,,False
380,"In this study, we presented several approaches for identifying top news stories in the blogosphere. Our system utilizes the query likelihood and the news headline prior, based on the language model framework. For the query likelihood, we proposed several approaches to estimate the QLM and the NHLM. The QLM can be estimated using blog posts issued on the query day. We divided the blog posts into K clusters so that each cluster can accurately contain one of the various topics buried in blog posts. Then, we estimated the K number of QLMs respective to their clusters. We also proposed two approaches to choose the supporting relevant posts for a news headline. The posts were also able to cover many different aspects of the news headline.",1,blog,True
381,"Furthermore, for the news headline prior, we suggested two criteria, Temporal Profiling and Term Importance. They measure the importance of a news headline in two different ways. Temporal profiling measures it using the temporal information of blog posts relevant to the news headline. Term Importance measures it using the meaningfulness of terms in the news headline.",1,ad,True
382,We obtained the best performance for TSIT by considering the query likelihood and the news headline prior at,1,ad,True
383,401,0,,False
384,"the same time. From experimental results, we can verify the the proposed approaches are effective in identifying top news headlines.",1,ad,True
385,"Many studies remain for future work. We used K-means clustering to model various topics buried in blog posts. It would be interesting to utilize several approaches such as PLSA [13] and LDA [4] to capture topics of blog posts. To improve the diversity of the supporting relevant posts, various ways such as MMR [6] are also worthy of research. Furthermore, we believe that various features such as comments or tags can be used to improve the performance when identifying top news stories.",1,blog,True
386,6. ACKNOWLEDGMENTS,0,,False
387,This work was supported in part by MKE & IITA through IT Leading R&D Support Project and also in part by the BK 21 Project in 2010.,1,ad,True
388,7. REFERENCES,0,,False
389,"[1] R. Agrawal, S. Gollapudi, A. Halverson, and S. Ieong. Diversifying search results. In Proceedings of WSDM 2009, pages 5­14. ACM, 2009.",0,,False
390,"[2] J. Allan, M. E. Connell, W. B. Croft, F.-F. Feng, D. Fisher, and X. Li. Inquery and trec-9. In Proceedings of TREC-9, pages 551­562, 2000.",1,trec,True
391,"[3] J. Allan, R. Papka, and V. Lavrenko. On-line new event detection and tracking. In Proceedings of SIGIR 1998, pages 37­45. ACM, 1998.",0,,False
392,"[4] D. M. Blei, A. Y. Ng, and M. I. Jordan. Latent dirichlet allocation. J. Mach. Learn. Res., 3:993­1022, 2003.",0,,False
393,"[5] T. Brants, F. Chen, and A. Farahat. A system for new event detection. In Proceedings of SIGIR 2003, pages 330­337. ACM, 2003.",0,,False
394,"[6] J. Carbonell and J. Goldstein. The use of mmr, diversity-based reranking for reordering documents and producing summaries. In Proceedings of SIGIR 1998, pages 335­336. ACM, 1998.",0,,False
395,"[7] C. C. Chen, Y.-T. Chen, Y. Sun, and M. C. Chen. Life cycle modeling of news events using aging theory. In Proceedings of ECML 2003, pages 47­59, 2003.",0,,False
396,"[8] K.-Y. Chen, L. Luesukprasert, and S.-c. T. Chou. Hot topic extraction based on timeline analysis and multidimensional sentence modeling. IEEE Trans. on Knowl. and Data Eng., 19(8):1016­1025, 2007.",0,,False
397,"[9] H. L. Chieu and Y. K. Lee. Query based event extraction along a timeline. In Proceedings of SIGIR 2004, pages 425­432. ACM, 2004.",1,Query,True
398,"[10] C. L. Clarke, M. Kolla, G. V. Cormack, O. Vechtomova, A. Ashkan, S. Bu¨ttcher, and I. MacKinnon. Novelty and diversity in information retrieval evaluation. In Proceedings of SIGIR 2008, pages 659­666, New York, NY, USA, 2008. ACM.",1,Novelty,True
399,"[11] A. P. Dempster, N. M. Laird, and D. B. Rubin. Maximum likelihood from incomplete data via the em algorithm. Journal of the Royal Statistical Society. Series B (Methodological), 39(1):1­38, 1977.",0,,False
400,"[12] Q. He, K. Chang, and E.-P. Lim. Analyzing feature trajectories for event detection. In Proceedings of SIGIR 2007, pages 207­214. ACM, 2007.",0,,False
401,"[13] T. Hofmann. Probabilistic latent semantic indexing. In Proceedings of SIGIR 1999, pages 50­57. ACM, 1999.",0,,False
402,"[14] R. Jones and F. Diaz. Temporal profiles of queries. ACM Trans. Inf. Syst., 25(3):14, 2007.",0,,False
403,"[15] J. Kleinberg. Bursty and hierarchical structure in streams. In Proceedings of SIGKDD 2002, pages 91­101. ACM, 2002.",0,,False
404,"[16] P. Kolari, A. Java, and T. Finin. Characterizing the splogosphere. In Proceedings of 3rd Annl. Workshop on Weblogging Ecosystem: Aggregation, Analysis and Dynamics, 15th Word Wide Web Conf., 2006.",1,blog,True
405,"[17] G. Kumaran and J. Allan. Text classification and named entities for new event detection. In Proceedings of SIGIR 2004, pages 297­304. ACM, 2004.",0,,False
406,"[18] J. Lafferty and C. Zhai. Document language models, query models, and risk minimization for information retrieval. In Proceedings of SIGIR 2001, pages 111­119. ACM, 2001.",0,,False
407,"[19] Y. Lee, S.-H. Na, and J.-H. Lee. An improved feedback approach using relevant local posts for blog feed retrieval. In Proceeding of CIKM 2009, pages 1971­1974. ACM, 2009.",1,blog,True
408,"[20] Y. Lv and C. Zhai. Positional language models for information retrieval. In Proceedings of SIGIR 2009, pages 299­306. ACM, 2009.",0,,False
409,"[21] C. Macdonald, I. Ounis, and I. Soboroff. Overview of the TREC-2009 Blog Track. In Proceedings of TREC 2009, 2010.",1,TREC,True
410,"[22] G. Mishne and M. de Rijke. A study of blog search. In Proceedings of ECIR 2006, pages 289­301. Springer, 2006.",1,blog,True
411,"[23] S.-H. Nam, S.-H. Na, Y. Lee, and J.-H. Lee. Diffpost: Filtering non-relevant content based on content difference between two consecutive blog posts. In Proceedings of ECIR 2009, pages 791­795. Springer-Verlag, 2009.",1,blog,True
412,"[24] C. Wang, M. Zhang, L. Ru, and S. Ma. Automatic online news topic ranking using media focus and user attention based on aging theory. In Proceeding of CIKM 2008, pages 1033­1042. ACM, 2008.",0,,False
413,"[25] Y. Yang, T. Pierce, and J. Carbonell. A study of retrospective and on-line event detection. In Proceedings of SIGIR 1998, pages 28­36. ACM, 1998.",0,,False
414,"[26] Y. Yang, J. Zhang, J. Carbonell, and C. Jin. Topic-conditioned novelty detection. In Proceedings of SIGKDD 2002, pages 688­693. ACM, 2002.",0,,False
415,"[27] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to information retrieval. ACM Trans. Inf. Syst., 22(2):179­214, 2004.",0,,False
416,"[28] K. Zhang, J. Zi, and L. G. Wu. New event detection based on indexing-tree and named entity. In Proceedings of SIGIR 2007, pages 215­222. ACM, 2007.",0,,False
417,"[29] Y. Zhang, J. Callan, and T. Minka. Novelty and redundancy detection in adaptive filtering. In Proceedings of SIGIR 2002, pages 81­88. ACM, 2002.",1,Novelty,True
418,402,0,,False
419,,0,,False
