,sentence,label,data,regex
360,0.25 0.2,0,,False
361,0.15 0.1 102 0.5 0.4 0.3 0.2 101,0,,False
362,W3C,1,W3C,True
363,103 Number of Documents Retrieved,0,,False
364,CERC,1,CERC,True
365,102,0,,False
366,103,0,,False
367,Number of Documents Retrieved,0,,False
368,Base AMD,0,,False
369,104,0,,False
370,Base AMD,0,,False
371,104,0,,False
372,MAP,1,MAP,True
373,Figure 1: Impact of varying the number of documents retrieved ( ) on the discriminative model. Top: impact on W3C; Bottom: impact on CERC.,1,W3C,True
374,"for W3C and 11 for CERC), but with different window sizes: i.e., larger size on W3C. This may come from the fact that these two collections have very different average document lengths.",1,W3C,True
375,6.2 The Effect of the Size of Retrieved Documents,0,,False
376,"Similar to Model 2, the learned discriminative model can be efficiently used on top of an existing document search engine as follows: 1) Perform a standard document retrieval run using the topic as a query and retrieve the top  documents; 2) For each candidate associated with the relevant documents, calculate the probability of relevance using Eqn. 6 on these  documents. In this section, we aim to investigate the effect of the size of documents retrieved on the performance of the discriminative model. We use LM as the document retrieval run. Figure 1 shows the MAP results by varying  on the two test collections. Note that the scales on the x-axis and y-axis differ per plot. From the figure, we can see that as  increases, the discriminative model has a similar trend with the baseline: increasing, achieving a maximum, and then flattening. On W3C, the MAP value tops after 300 documents retrieved, fewer than what the baseline needs (i.e., 400). For CERC, both models need around 50 documents for best performance. Therefore, using a subset of documents could speed up the process of expert search as the best performers use much less documents than the whole set of relevant documents. At the same time, the retrieval performance can be improved although their differences are not found statistically significant.",1,LM,True
377,6.3 Experiments by Using Different Document Retrieval Methods,0,,False
378,"As shown in Section 6.1 as well as in prior work, the doc-",0,,False
379,Table 6: Evaluation of AMD with different docu-,0,,False
380,ment retrieval methods on W3C and CERC,1,W3C,True
381,MAP R-Prec MRR P5,1,MAP,True
382,P10,0,,False
383,W3C,1,W3C,True
384,LM BM25 Indri,1,LM,True
385,0.2598 0.2658 0.2562,0,,False
386,0.3035 0.3141 0.3066,0,,False
387,0.6196 0.6238 0.6149,0,,False
388,0.4130 0.4060 0.4090,0,,False
389,0.3680 0.3700 0.3640,0,,False
390,CERC,1,CERC,True
391,LM BM25 Indri,1,LM,True
392,0.4604 0.4551 0.4667,0,,False
393,0.3938 0.3895 0.4086,0,,False
394,0.6143 0.5877 0.6000,0,,False
395,0.2520 0.2470 0.2550,0,,False
396,0.1770 0.1740 0.1780,0,,False
397,Table 7: Comparison of the geometric mean discrim-,0,,False
398,inative model with Base and AMD (R4) on W3C,1,W3C,True
399,and CERC. The symbol indicates statistical signif-,1,CERC,True
400,icance at 0.95 confidence interval for GMD against,0,,False
401,Base,0,,False
402,MAP R-Prec MRR,1,MAP,True
403,P5,0,,False
404,P10,0,,False
405,W3C,1,W3C,True
406,Base AMD GMD,0,,False
407,0.1909 0.2598 0.2512,0,,False
408,0.2445 0.3035 0.3010,0,,False
409,0.5081 0.6196 0.6266,0,,False
410,0.3760 0.4130 0.4110,0,,False
411,0.3120 0.3680 0.3640,0,,False
412,CERC,1,CERC,True
413,Base AMD GMD,0,,False
414,0.4039 0.4604 0.4669,0,,False
415,0.3514 0.3938 0.4030,0,,False
416,0.5389 0.6143 0.6274,0,,False
417,0.2240 0.2520 0.2500,0,,False
418,0.1540 0.1770 0.1790,0,,False
419,"ument retrieval score 1 is an important feature to show document evidence for expert search. In this experiment, we assess the extent to which the performance of the discriminative model is affected by the choice of the underlying document retrieval model. Besides LM, another two different document retrieval methods are used (i.e., BM25 [28] and Indri [33]). Specifically, the 1 feature is replaced by these two retrieval scores respectively in the R4 configuration. Table 6 shows the MAP results of the proposed model across the three retrieval models. From the table, we can see that the results are quite similar and they are all significantly better than the baseline. This indicates that the discriminative model is robust to the underlying document retrieval method.",1,LM,True
420,6.4 The Alternative Discriminative Model vs. Base and AMD,0,,False
421,"In this section, we conduct the experiment to evaluate the alternative discriminative model (GMD). The aim is to investigate the robustness of the proposed discriminative framework with respect to the choice of specific discriminative models derived from the framework. Table 7 contains the results. From the table, we can see that all the results achieved by GMD significantly outperform the baseline. Furthermore, these results are quite similar with those achieved by the AMD (R4) model. In particular, the GMD model is generally better than AMD on CERC and worse on W3C, but the differences between GMD and AMD are not statistically significant. These results demonstrate that the proposed discriminative framework generates accurate and robust results with both types of discriminative models.",1,CERC,True
422,689,0,,False
423,7. CONCLUSIONS AND FUTURE WORK,0,,False
424,"In this work, we propose a discriminative learning framework and derive specific models for expert search. The main advantage of the proposed approaches is their ability to integrate a variety of document evidence and documentcandidate association features. The evaluations on two TREC Enterprise track testbeds have shown the effectiveness and robustness of the proposed framework.",1,ad,True
425,"There are several possibilities to extend the research in this paper. We chose ""out-of-order"" training in the experiments because more training data are available in 2006 and 2008. It would be interesting to perform the ""in-order"" experiments (i.e., training on 2005 or 2007), which would allow fair comparisons with the TREC submitted runs. The relevance judgments in 2005 and 2007 seem also more likely to be obtained in a real enterprise. In fact, lack of training data hinders the applicability of many discriminative models. On the other hand, generative models may be able to effectively utilize abundant unlabeled data. It is desirable to develop a hybrid of discriminative and generative models to obtain the best of both for expert search. In addition, in certain scenarios, pairwise comparisons between experts might be more easily collectible than the pointwise judgment for each expert. We will explore to extend the proposed discriminative learning framework to handle this type of training data.",1,TREC,True
426,8. ACKNOWLEDGMENTS,0,,False
427,"We thank the anonymous reviewers for many valuable comments. This research was partially supported by a grant from the Indiana Economic Development Company, the NSF research grant IIS-0749462, and a grant from Purdue University. Any opinions, findings, conclusions, or recommendations expressed in this paper are the authors', and do not necessarily reflect those of the sponsor.",0,,False
428,9. REFERENCES,0,,False
429,"[1] P. Bailey, N. Craswell, A. De Vries, and I. Soboroff. Overview of the trec-2007 enterprise track. In TREC-15, 2007.",1,trec,True
430,"[2] K. Balog. Non-local evidence for expert finding. In CIKM, 2008.",0,,False
431,"[3] K. Balog, L. Azzopardi, and M. de Rijke. Formal models for expert finding in enterprise corpora. In SIGIR, 2006.",1,corpora,True
432,"[4] K. Balog, L. Azzopardi, and M. de Rijke. A language modeling framework for expert finding. Information Processing & Management, 45(1):1­19, 2009.",0,,False
433,"[5] K. Balog and M. de Rijke. Finding experts and their details in e-mail corpora. In WWW, page 1036. ACM, 2006.",1,corpora,True
434,"[6] K. Balog and M. De Rijke. Associating people and documents. In ECIR, 2008.",0,,False
435,"[7] K. Balog, I. Soboroff, P. Thomas, N. Craswell, A. de Vries, and P. Bailey. Overview of the trec-2008 enterprise track. In TREC-16, 2008.",1,trec,True
436,"[8] Y. Cao, J. Liu, S. Bao, and H. Li. Research on expert search at enterprise track of TREC 2005. In TREC-13, 2005.",1,TREC,True
437,"[9] P. Carlile. Working knowledge: how organizations manage what they know. Human Resource Planning, 21(4):58­60, 1998.",0,,False
438,"[10] H. Chen, H. Shen, J. Xiong, S. Tan, and X. Cheng. Social network structure behind the mailing lists: Ict-iiis at trec 2006 expert finding track. In TREC-14, 2006.",1,trec,True
439,"[11] W. Cooper. Exploiting the maximum entropy principle to increase retrieval effectiveness. JASIST, 34(1):31­39.",0,,False
440,"[12] N. Craswell, A. de Vries, and I. Soboroff. Overview of the trec-2005 enterprise track. In TREC-13, 2005.",1,trec,True
441,"[13] J. Dennis and R. Schnabel. Numerical Methods for Unconstrained Optimization and Nonlinear Equations. Society for Industrial Mathematics, 1996.",0,,False
442,"[14] H. Fang and C. Zhai. Probabilistic models for expert finding. In ECIR, 2007.",0,,False
443,"[15] Y. Fang, L. Si, and A. Mathur. Ranking experts with discriminative probabilistic models. In SIGIR Workshop on Learning to Rank for Information Retrieval, 2009.",0,,False
444,"[16] Y. Fu, W. Yu, Y. Li, Y. Liu, M. Zhang, and S. Ma. THUIR at TREC 2005: Enterprise track. In TREC-14, 2006.",1,TREC,True
445,"[17] N. Fuhr. Probabilistic models in information retrieval. The Computer Journal, 35(3):243, 1992.",0,,False
446,"[18] T. Liu. Learning to rank for information retrieval. Foundations and Trends in Information Retrieval, 3(3):225­331, 2009.",0,,False
447,"[19] T. Liu, J. Xu, T. Qin, W. Xiong, and H. Li. Letor: Benchmark dataset for research on learning to rank for information retrieval. In SIGIR Workshop on Learning to Rank for Information Retrieval, 2007.",0,,False
448,"[20] C. Macdonald, D. Hannah, and I. Ounis. High quality expertise evidence for expert search. In ECIR, 2008.",0,,False
449,"[21] C. Macdonald and I. Ounis. Voting for candidates: adapting data fusion techniques for an expert search task. In CIKM, 2006.",1,ad,True
450,"[22] D. Metzler and W. Bruce Croft. Linear feature-based models for information retrieval. Information Retrieval, 10(3):257­274, 2007.",0,,False
451,"[23] R. Nallapati. Discriminative models for information retrieval. In SIGIR, 2004.",0,,False
452,"[24] A. Ng and M. Jordan. On discriminative vs. generative classifiers: a comparison of logistic regression and naive bayes. NIPS, 2002.",0,,False
453,"[25] D. Petkova and W. Croft. Proximity-based document representation for named entity retrieval. In CIKM, 2007.",0,,False
454,"[26] S. Robertson. The probability ranking principle in IR. Journal of documentation, 33(4):294­304, 1977.",0,,False
455,"[27] S. Robertson and K. Jones. Relevance weighting of search terms. JASIST, 27(3):129­146, 1976.",0,,False
456,"[28] S. Robertson, S. Walker, S. Jones, M. Hancock-Beaulieu, and M. Gatford. Okapi at TREC-4. In TREC-4, 1996.",1,TREC,True
457,"[29] P. Serdyukov and D. Hiemstra. Being omnipresent to be almighty: The importance of the global web evidence for organizational expert finding. In SIGIR Workshop on Future Challenges in Expertise Retrieval, 2008.",0,,False
458,"[30] P. Serdyukov and D. Hiemstra. Modeling documents as mixtures of persons for expert finding. In ECIR, 2008.",0,,False
459,"[31] P. Serdyukov, H. Rode, and D. Hiemstra. Modeling multi-step relevance propagation for expert finding. In CIKM, 2008.",0,,False
460,"[32] I. Soboroff, A. de Vries, and N. Craswell. Overview of the trec-2006 enterprise track. In TREC-14, 2006.",1,trec,True
461,"[33] T. Strohman, D. Metzler, H. Turtle, and W. Croft. Indri: A language model-based search engine for complex queries. In International Conference on Intelligence Analysis, 2004.",0,,False
462,"[34] J. Tang, J. Zhang, L. Yao, J. Li, L. Zhang, and Z. Su. Arnetminer: Extraction and mining of academic social networks. In SIGKDD, 2008.",1,ad,True
463,"[35] D. Tax, M. Van Breukelen, R. Duin, and J. Kittler. Combining multiple classifiers by averaging or by multiplying? Pattern recognition, 33(9):1475­1485, 2000.",0,,False
464,"[36] D. Yimam-Seid and A. Kobsa. Expert finding systems for organizations. Sharing Expertise: Beyond Knowledge Management, 2003.",0,,False
465,"[37] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to information retrieval. TOIS, 22(2):214, 2004.",0,,False
466,"[38] J. Zhu, X. Huang, D. Song, and S. Ruger. Integrating multiple document features in language models for expert finding. Knowledge and Information Systems, pages 1­26.",0,,False
467,690,0,,False
468,,0,,False
