,sentence,label,data,regex
403,"Figure 6 illustrates these findings for the uniform and sparse random data used in previous sections. With respect to the distribution of all pairwise similarities, the plots include, from top to bottom: maximal observed value, mean value plus one standard deviation, the mean value, mean value minus one standard deviation, and minimal observed value. The figures illustrate that, with increasing dimensionality, expectation becomes constant and variance shrinks.",0,,False
404,"It is worth noting that the concentration of cosine similarity results from different reasons than the concentration of Euclidean (l2) distance. For the latter, its standard deviation converges to a constant [7], whereas its expectation asymptotically increases with d. Nevertheless, in both cases the relative relationship between the standard deviation and the expectation is similar.",0,,False
405,4. IMPACT OF HUBNESS ON IR,0,,False
406,4.1 Hubness and the Cluster Hypothesis,0,,False
407,"This section examines the ways that hubness affects VSM towards the main objective of IR, which is to return relevant results for a query document. We consider the commonly examined case of documents that belong to categories (e.g., news categories, like sport or finance). However, a similar approach can be followed for other sources of information about documents, such as indication of their relevance to a set of predefined queries. In the presence of information about documents as in the form of categories, k-occurrences can be distinguished based on whether category labels of neighbors match. We define the number of ""bad"" k-occurrences of document vector x  D, denoted BN k(x), as the number of vectors from D for which x is among the first k nearest neighbors and the labels of x and the vectors in question do not match. Conversely, GN k(x), the number of ""good"" k-occurrences of x, is the number of such vectors where labels do match. Naturally, for every x  D, Nk(x) , BN k(x) + GN k(x).",1,ad,True
408,"We define BgN k as the sum of allP""bad"" k-occurrences of a data set normalized by dividing it with x Nk(x) ,"" kn. The motivation behind the measure is to express the total amount of """"bad"""" k-occurrences within a data set. Table 1 includes BgN 10. """"Bad"""" hubs, i.e., documents with high BN k, are of particular interest to IR, since they affect the precision of retrieval more severely than other documents by being among the k nearest neighbors (i.e., in the result list) of many other documents with mismatching categories. To understand the origins of """"bad"""" hubs in real data, we rely on the notion of the cluster hypothesis [15]. This hypothesis will be approximated by the cluster assumption from semi-supervised learning [4], which roughly states that most pairs of vectors in a high density region (cluster) should belong to the same category.""",1,ad,True
409,"To measure the degree to which the cluster assumption is violated in a particular data set, we define a simple cluster assumption violation (CAV) coefficient as follows. Let a be the number of pairs of documents which are in different category but in the same cluster, and b the number of pairs of documents which are in the same category and cluster. Define CAV ,"" a/(a + b), which gives a number in range [0, 1], higher if there is more violation. To reduce the sensitivity of CAV to the number of clusters (too low and it will be overly pessimistic, too high and it will be overly optimistic), we choose the number of clusters to be 3 times the number of categories of a data set. As in Section 3.2, we use K-means clustering.""",0,,False
410,"For all examined text data sets, we computed the Spearman correlation between BgN 10 and CAV, and found it strong (0.844). In contrast, BgN 10 is not correlated with d nor with the skewness of N10 (measured correlations are -0.03 and 0.109, respectively). The latter indicates that high intrinsic dimensionality and hubness are not sufficient to induce ""bad"" hubs. Instead, we can argue that there are two, mostly independent, factors at work: violation of the cluster assumption on one hand, and hubness induced by high intrinsic dimensionality on the other. ""Bad"" hubs originate from putting the two together; i.e., the consequences of violating the cluster assumption can be more severe in high dimensions than in low dimensions, not in terms of the total amount of ""bad"" koccurrences, but in terms of their distribution, since strong hubs are now more prone to ""pick up"" bad k-occurrences than non-hubs.",1,ad,True
411,4.2 A Similarity Adjustment Scheme,0,,False
412,"Based on the aforementioned conclusions about ""bad"" hubness, in this section we propose and evaluate a similarity adjustment scheme with the objective to show how its consideration can be used successfully for improving the precision of a VSM-based IR system. Our main goal is not to compete with the state-of-the art methods for improving the precision and relevance of results obtained using baseline methods, but rather to demonstrate the practical significance of our findings in IR applications, and the need to account for hubness. Thus, the elaborate examination of more sophisticated methods is addressed as a point of future work.",1,ad,True
413,"Let D denote a set of documents, and Q a set of queries independent of D. We will also refer to D as the ""training"" set, and to Q as the ""test"" set, and by default compute Nk, BN k and GN k on D. We adjust the similarity measure used to compare document vector x  D with query vector q  Q by increasing the similarity in proportion with the ""goodness"" of x (GN k(x)), and reducing it in proportion with the ""badness"" of x (BN k(x)), both relative to the total hubness of x (Nk(x)), for a given k:",1,ad,True
414,"sima(x, q) ,"" sim(x, q)+sim(x, q)(GN k(x)-BN k(x))/Nk(x) .""",0,,False
415,"The net effect of the adjustment is that strong ""bad"" hub documents",1,ad,True
416,"become less similar to queries, reducing the chances of the docu-",0,,False
417,ment to be included in a list of retrieved results. To prevent doc-,0,,False
418,"uments from being excluded from retrieval too rigorously, the ad-",1,ad,True
419,"justment scheme also considers their ""good"" side and awards the",0,,False
420,"presence of ""good"" k-occurrences in an analogous manner.",0,,False
421,We experimentally evaluated the improvement gained by the pro-,0,,False
422,posed scheme compared to the standard tf-idf representation and,0,,False
423,"cosine similarity (all computations involving hubness use k ,"" 10),""",0,,False
424,"through 10-fold cross-validation on data sets from Table 1. First,",0,,False
425,"we focus on the impact of the adjustment scheme on the error introduced to the retrieval system by the strongest ""bad"" hubs. Let W p%",1,ad,True
426,"be the set of the top p% of documents with highest BN k, as de-",0,,False
427,termined,0,,False
428,from,0,,False
429,the,0,,False
430,training,0,,False
431,"set,",0,,False
432,and,0,,False
433,let,0,,False
434,BN,0,,False
435,test k,0,,False
436,(x),0,,False
437,and,0,,False
438,Nktest (x),0,,False
439,"be the (""bad"") k-occurrences of document x from the training set,",1,ad,True
440,as determined from similarities with documents from the test set.,0,,False
441,191,0,,False
442,Precision@m (%) Precision@m (%) Precision@m (%) Precision@m (%),0,,False
443,"oh10, tf-idf + cosine",0,,False
444,66,0,,False
445,With sim. adj.,1,ad,True
446,No sim. adj.,1,ad,True
447,64,0,,False
448,62,0,,False
449,60,0,,False
450,58 1 2 3 4 5 6 7 8 9 10 m,0,,False
451,"re0, tf-idf + cosine 80",0,,False
452,With sim. adj. No sim. adj. 75,1,ad,True
453,70,0,,False
454,65 1 2 3 4 5 6 7 8 9 10 m,0,,False
455,"tr41, tf-idf + cosine",0,,False
456,93,0,,False
457,92,0,,False
458,With sim. adj.,1,ad,True
459,No sim. adj.,1,ad,True
460,91,0,,False
461,90,0,,False
462,89,0,,False
463,88,0,,False
464,87,0,,False
465,86 1 2 3 4 5 6 7 8 9 10 m,0,,False
466,"la1s, tf-idf + cosine",0,,False
467,82,0,,False
468,80,0,,False
469,With sim. adj. No sim. adj.,1,ad,True
470,78,0,,False
471,76,0,,False
472,74,0,,False
473,72,0,,False
474,70,0,,False
475,1 2 3 4 5 6 7 8 9 10 m,0,,False
476,"Figure 7: Precision at the number of retrieved results m, measured by 10-fold cross-validation.",0,,False
477,"Table 2: Retrieval ""badness"" of 5% of the strongest ""bad"" hubs (B5%) and precision at 10 (P@10), with (columns labeled by suffix a) and without similarity adjustment (in %).",1,ad,True
478,Data set,0,,False
479,fbis oh0 oh10 oh15 oh5 re0 re1 tr11 tr12 tr21 tr23 tr31 tr41 tr45 wap la1s la2s ohscal new3s reuters-transcribed dmoz mini-newsgroups 20-newsgroups1 20-newsgroups2,0,,False
480,B5a%,0,,False
481,47.73 49.47 64.17 56.21 51.63 54.77 59.47 44.86 65.60 23.89 45.03 44.36 35.34 37.40 54.57 49.01 52.17 66.17 50.54 68.10 69.92 66.22 55.18 57.48,0,,False
482,B5%,0,,False
483,68.58 55.93 70.58 68.71 56.68 67.78 69.37 43.38 64.15 27.65 52.50 55.50 49.04 52.05 60.44 57.86 61.67 72.38 65.77 72.34 75.37 70.86 63.59 65.09,0,,False
484,P@10a,0,,False
485,72.10 71.85 61.97 62.96 67.85 69.58 72.04 74.70 69.23 83.70 75.94 88.43 87.81 84.08 65.18 72.94 75.54 51.01 69.00 38.55 40.68 49.39 63.89 64.22,0,,False
486,P@10,0,,False
487,67.59 70.03 58.58 59.19 64.84 66.41 68.98 74.06 67.11 82.90 75.60 86.33 86.31 81.88 63.42 69.89 72.69 47.80 65.66 36.81 38.24 47.16 61.27 61.50,0,,False
488,"We define as Bp% ,",0,,False
489,`thPe total,0,,False
490,xW,0,,False
491,"p""%baBdNnetksess""t (oxf)´th/e`sPtroxngWespt%pN%kteosft",0,,False
492,"ba´d hubs (x) , where",0,,False
493,"normalization with Nktest is done to keep the measure in the [0, 1]",0,,False
494,"range. The Bp% measure focuses on the contribution of ""bad"" hubs",1,ad,True
495,"to erroneous retrieval of false positives. Table 2 shows Bp% on the same p ,"" 5% of """"bad"""" hubs before""",1,ad,True
496,and after applying similarity adjustment. It can be seen that for the,1,ad,True
497,"majority of data sets, the adjustment scheme greatly reduces the",1,ad,True
498,"amount of erroneous retrieval caused by ""bad"" hubs.",1,ad,True
499,To illustrate the improving effect of the adjustment scheme on,1,ad,True
500,"the precision of retrieval, Fig. 7 plots, for several data sets from Ta-",0,,False
501,"ble 1, the precision of 10-fold cross-validation against the varying",0,,False
502,number (m) of documents retrieved as results.,0,,False
503,"Moreover, Table 2 also shows 10-fold cross-validation precision",0,,False
504,"at 10 retrieved results, demonstrating the improvement of precision introduced by similarity adjustment on all data sets.4",1,ad,True
505,4.3 Advanced Representations,0,,False
506,"The issues examined in previous sections relate to characteristics of VSM that are existing in most of its variations, particularly the high dimensionality. To examine the generality of our findings, we",0,,False
507,"4We verified the statistical significance of improvement of precision using the t-test at 0.05 significance level on all data sets (except tr11 and tr23). The motivation for selecting m , 10 results to report precision is the common use of this number by retrieval systems. We obtained analogous results for various other values of m.",0,,False
508,"consider the Okapi BM25 weighting scheme [12], which consists",0,,False
509,of separate weightings for terms in documents and terms in queries.,0,,False
510,The comparison between document and query can then be viewed,0,,False
511,as taking the (unnormalized) dot-product of the two vectors. We,0,,False
512,"examine the following basic variant of the BM25 weighting. Providing that n is the total number of documents in the collection,",0,,False
513,"df the term's document frequency, tf the term frequency, dl the",0,,False
514,"document length (the total number of terms), and avdl the average",0,,False
515,"document length, term weights of documents are given by",0,,False
516,log,0,,False
517,n,0,,False
518,- df df +,0,,False
519,+ 0.5 0.5,0,,False
520,·,0,,False
521,(k1 + 1)tf,0,,False
522,k1,0,,False
523,((1,0,,False
524,-,0,,False
525,b),0,,False
526,+,0,,False
527,b,0,,False
528,dl avdl,0,,False
529,),0,,False
530,+,0,,False
531,tf,0,,False
532,",",0,,False
533,"while the term weights of queries are (k3 + 1)tf /(k3 + tf ), where k1, b, and k3 are parameters for which we take the default values k1 ,"" 1.2, b "","" 0.75, and k3 "", 7 [12].",0,,False
534,"The existence of hubness within the BM25 scheme is illustrated in Figure 8, which plots the distribution of Nk (k , 10) for several real text data sets from Table 1 represented with BM25. Figure 9",0,,False
535,demonstrates the improvement of precision obtained through the,0,,False
536,"similarity adjustment scheme described in Section 4.2, when BM25",1,ad,True
537,representation is considered.,0,,False
538,5. CONCLUSION,0,,False
539,"We have described the tendency, called hubness, of VSM-based models to produce some documents that are retrieved surprisingly more often than other documents in a collection. We have shown that the major factor for hubness is the high (intrinsic) dimensionality of vector spaces used by such models. We described the mechanisms from which the phenomenon originates, investigated its interaction with dimensionality reduction, and demonstrated its impact on IR by exploring its relationship with the cluster hypothesis.",0,,False
540,"In order to simplify analysis by allowing quantification of the degree of violation of the cluster hypothesis, in this research we focused on data containing category labels. In future work we plan to extend our evaluation to larger data collections where relevance judgements are provided in a non-categorical fashion. Also, we will consider in more detail advanced models like BM25 [12] and pivoted cosine [14]. Finally, the similarity adjustment scheme described in this paper was proposed primarily with the intent of demonstrating that hubness should be considered for the purposes of IR. In future research we intend to explore other strategies for assessing and mitigating the influence of (""bad"") hubness in IR.",1,ad,True
541,Acknowledgments. The second author acknowledges the partial co-funding of his work through European Commission FP7 project MyMedia under grant agreement no. 215006.,0,,False
542,6. REFERENCES,0,,False
543,"[1] J.-J. Aucouturier and F. Pachet. A scale-free distribution of false positives for a large class of audio similarity measures. Pattern Recogn., 41(1):272­284, 2007.",0,,False
544,"[2] A. Berenzweig. Anchors and Hubs in Audio-based Music Similarity. PhD thesis, Columbia University, New York, NY, USA, 2007.",0,,False
545,"[3] G. Casella and R. L. Berger. Statistical Inference. Duxbury, second edition, 2002.",0,,False
546,192,0,,False
547,p(N ),0,,False
548,10,0,,False
549,"oh10, BM25 0.3",0,,False
550,0.2,0,,False
551,0.1,0,,False
552,p(N ),0,,False
553,10,0,,False
554,"re0, BM25 0.3",0,,False
555,0.2,0,,False
556,0.1,0,,False
557,log (p(N )),0,,False
558,10 10,0,,False
559,"tr41, BM25 0",0,,False
560,-1,0,,False
561,-2,0,,False
562,log (p(N )),0,,False
563,10 10,0,,False
564,"la1s, BM25 0",0,,False
565,-1,0,,False
566,-2,0,,False
567,-3,0,,False
568,0,0,,False
569,0,0,,False
570,20,0,,False
571,40,0,,False
572,60,0,,False
573,N,0,,False
574,10,0,,False
575,0 0 10 20 30 40 50 60 N 10,0,,False
576,-3,0,,False
577,-4,0,,False
578,0,0,,False
579,50,0,,False
580,100,0,,False
581,150,0,,False
582,200,0,,False
583,0,0,,False
584,N,0,,False
585,10,0,,False
586,100,0,,False
587,200,0,,False
588,300,0,,False
589,N,0,,False
590,10,0,,False
591,Figure 8: Distribution of N10 for real text data sets in the BM25 representation.,0,,False
592,"oh10, BM25",0,,False
593,76,0,,False
594,With sim. adj.,1,ad,True
595,74,0,,False
596,No sim. adj.,1,ad,True
597,72,0,,False
598,70,0,,False
599,68,0,,False
600,66,0,,False
601,64 1 2 3 4 5 6 7 8 9 10 m,0,,False
602,Precision@m (%),0,,False
603,"re0, BM25",0,,False
604,80,0,,False
605,With sim. adj.,1,ad,True
606,78,0,,False
607,No sim. adj.,1,ad,True
608,76,0,,False
609,74,0,,False
610,72,0,,False
611,70,0,,False
612,1 2 3 4 5 6 7 8 9 10 m,0,,False
613,Precision@m (%),0,,False
614,"tr41, BM25",0,,False
615,95,0,,False
616,With sim. adj.,1,ad,True
617,93,0,,False
618,No sim. adj.,1,ad,True
619,91,0,,False
620,89,0,,False
621,87,0,,False
622,85 1 2 3 4 5 6 7 8 9 10 m,0,,False
623,Precision@m (%),0,,False
624,"la1s, BM25",0,,False
625,82,0,,False
626,With sim. adj.,1,ad,True
627,No sim. adj. 80,1,ad,True
628,78,0,,False
629,76,0,,False
630,74,0,,False
631,1 2 3 4 5 6 7 8 9 10 m,0,,False
632,"Figure 9: Precision at the number of retrieved results m, measured by 10-fold cross-validation, for the BM25 representation.",0,,False
633,Precision@m (%),0,,False
634,"[4] O. Chapelle, B. Schölkopf, and A. Zien, editors. Semi-Supervised Learning. The MIT Press, 2006.",0,,False
635,"[5] P. Erdos and A. Rényi. On random graphs. Publ. Math-Debrecen, 6:290­297, 1959.",0,,False
636,"[6] G. Forman. BNS feature scaling: An improved representation over TF-IDF for SVM text classification. In Proc. ACM Conf. on Inform. and Knowledge Management (CIKM), pages 263­270, 2008.",0,,False
637,"[7] D. François, V. Wertz, and M. Verleysen. The concentration of fractional distances. IEEE T. Knowl. Data En., 19(7):873­886, 2007.",0,,False
638,"[8] L. A. Goodman. On the exact variance of products. J. Am. Stat. Assoc., 55(292):708­713, 1960.",0,,False
639,"[9] A. Hicklin, C. Watson, and B. Ulery. The myth of goats: How many people have fingerprints that are hard to match? Technical Report 7271, National Institute of Standards and Technology, USA, 2005.",0,,False
640,"[10] A. Nanopoulos, M. Radovanovic´, and M. Ivanovic´. How does high dimensionality affect collaborative filtering? In Proc. ACM Conf. on Recommender Systems (RecSys), pages 293­296, 2009.",1,ad,True
641,"[11] M. Radovanovic´, A. Nanopoulos, and M. Ivanovic´. Nearest neighbors in high-dimensional data: The emergence and influence of hubs. In Proc. Int. Conf. on Machine Learning (ICML), pages 865­872, 2009.",1,ad,True
642,"[12] S. Robertson. Threshold setting and performance optimization in adaptive filtering. Inform. Retrieval, 5(2­3):239­256, 2002.",1,ad,True
643,"[13] G. Salton, A. Wong, and C. S. Yang. A vector space model for automatic indexing. Commun. ACM, 18(11):613­620, 1975.",0,,False
644,"[14] A. Singhal. Term Weighting Revisited. PhD thesis, Cornell University, Ithaca, NY, USA, 1997.",0,,False
645,"[15] C. J. van Rijsbergen. Information Retrieval. Butterworths, second edition, 1979.",0,,False
646,APPENDIX,1,AP,True
647,Proof sketch for Theorem 2. From Equation 3 we get:,0,,False
648,X,0,,False
649,Y,0,,False
650,Z2,0,,False
651,"4V(C) , V( ) + V( ) + V( ) +",0,,False
652,(4),0,,False
653,Y,0,,False
654,X,0,,False
655,XY,0,,False
656,XY,0,,False
657,X Z2,0,,False
658,Y Z2,0,,False
659,"2Cov( , ) - 2Cov( , ) - 2Cov( , ).",0,,False
660,YX,0,,False
661,Y XY,0,,False
662,X XY,0,,False
663,"For the first term, using the delta method [3] and the fact that X and Y are independent:",0,,False
664,V(,0,,False
665,X Y,0,,False
666,),0,,False
667,V(X) E2 (Y ),0,,False
668,+,0,,False
669,E2 (X ) E4(Y ),0,,False
670,V(Y,0,,False
671,"),",0,,False
672,from,0,,False
673,which,0,,False
674,it,0,,False
675,"follows,",0,,False
676,based,0,,False
677,on,0,,False
678,Theorem,0,,False
679,"1,",0,,False
680,that,0,,False
681,V(,0,,False
682,X Y,0,,False
683,),0,,False
684,is,0,,False
685,O(1/d),0,,False
686,(for,0,,False
687,"brevity,",0,,False
688,we,0,,False
689,resort,0,,False
690,to,0,,False
691,oh,0,,False
692,notation,0,,False
693,in,0,,False
694,this,0,,False
695,proof,0,,False
696,sketch).,0,,False
697,In,0,,False
698,the,0,,False
699,same,0,,False
700,"way,",0,,False
701,V(,0,,False
702,Y X,0,,False
703,),0,,False
704,is,0,,False
705,also,0,,False
706,O(1/d).,0,,False
707,"For the third term of Equation 3, again from the delta method:",0,,False
708,Z2,0,,False
709,V(Z2),0,,False
710,V( ) XY,0,,False
711,E2(X)E2(Y ) -,0,,False
712,(5),0,,False
713,2E(Z 2 ) E3 (X )E3 (Y,0,,False
714,"Cov(Z2, XY )",0,,False
715,),0,,False
716,+,0,,False
717,E2 (Z 2 ) E4 (X )E4 (Y,0,,False
718,) V(XY,0,,False
719,).,0,,False
720,"In Equation 5, based on Theorem 1 and Corollary 2, the first term is O(1/d). Since V(XY ) ,"" E2(X)V(Y ) + E2(Y )V(X) + V(X)V(Y ) [8], it follows that V(XY ) is O(d), thus the third term is O(1/d), too. Cov(Z2, XY ) is O(d), because from the definition of the correlation coefficient we have |Cov(Z2, XY )|  max(V(Z2), V(XY )). Thus, the second term of Equation 5 is O(1/d). Since all""",0,,False
721,its,0,,False
722,terms,0,,False
723,are,0,,False
724,"O(1/d),",0,,False
725,V(,0,,False
726,Z2 XY,0,,False
727,),0,,False
728,is,0,,False
729,O(1/d).,0,,False
730,"Returning to Equation 4 and its fourth term, from the definition of the corre-",0,,False
731,lation,0,,False
732,coefficient,0,,False
733,it,0,,False
734,follows,0,,False
735,that,0,,False
736,|Cov(,0,,False
737,X Y,0,,False
738,",",0,,False
739,Y X,0,,False
740,)|,0,,False
741,max(V(,0,,False
742,X Y,0,,False
743,"),",0,,False
744,V(,0,,False
745,Y X,0,,False
746,")),",0,,False
747,thus,0,,False
748,Cov(,0,,False
749,X Y,0,,False
750,",",0,,False
751,Y X,0,,False
752,),0,,False
753,is,0,,False
754,O(1/d).,0,,False
755,For,0,,False
756,the,0,,False
757,fifth,0,,False
758,"term,",0,,False
759,again,0,,False
760,from,0,,False
761,the,0,,False
762,definition,0,,False
763,of,0,,False
764,the,0,,False
765,correla-,0,,False
766,tion,0,,False
767,coefficient,0,,False
768,we,0,,False
769,have,0,,False
770,|Cov(,0,,False
771,X Y,0,,False
772,",",0,,False
773,Z2 XY,0,,False
774,)|,0,,False
775,max(V(,0,,False
776,X Y,0,,False
777,"),",0,,False
778,V(,0,,False
779,Z2 XY,0,,False
780,)).,0,,False
781,Based,0,,False
782,on,0,,False
783,the,0,,False
784,previously,0,,False
785,expressed,0,,False
786,V(,0,,False
787,X Y,0,,False
788,),0,,False
789,and,0,,False
790,V(,0,,False
791,Z2 XY,0,,False
792,"),",0,,False
793,we,0,,False
794,get,0,,False
795,that,0,,False
796,Cov(,0,,False
797,X Y,0,,False
798,",",0,,False
799,Z2 XY,0,,False
800,),0,,False
801,is,0,,False
802,O(1/d).,0,,False
803,"Similarly,",0,,False
804,the,0,,False
805,sixth,0,,False
806,"term,",0,,False
807,Cov(,0,,False
808,Y X,0,,False
809,",",0,,False
810,Z2 XY,0,,False
811,"),",0,,False
812,is,0,,False
813,O(1/d).,0,,False
814,Hqaving determined,0,,False
815,all,0,,False
816,"6 terms,",0,,False
817,"4V(C), thus V(C), is O(1/d). It follows that lim V(C) , 0. 2",0,,False
818,d,0,,False
819,Proof sketch for Theorem 3. From Equation 3 we get:,0,,False
820,X,0,,False
821,Y,0,,False
822,Z2,0,,False
823,"2E(C) , E( ) + E( ) - E( ).",0,,False
824,(6),0,,False
825,Y,0,,False
826,X,0,,False
827,XY,0,,False
828,For the,0,,False
829,E(,0,,False
830,X Y,0,,False
831,),0,,False
832,"first term,",0,,False
833,E(X) E(Y ),0,,False
834,using (1 +,0,,False
835,the delta V(Y )).,0,,False
836,method [3] and the fact Based on the limits for,0,,False
837,"that X and Y E(X)/ d,",0,,False
838,"are independent: E(Y )/ d, and",0,,False
839,V(Y,0,,False
840,),0,,False
841,in,0,,False
842,Theorem,0,,False
843,"1,",0,,False
844,it,0,,False
845,follows,0,,False
846,that,0,,False
847,limd,0,,False
848,E(,0,,False
849,X Y,0,,False
850,),0,,False
851,",",0,,False
852,const .,0,,False
853,For,0,,False
854,the,0,,False
855,second,0,,False
856,"term,",0,,False
857,in,0,,False
858,the,0,,False
859,same,0,,False
860,"way,",0,,False
861,limd,0,,False
862,E(,0,,False
863,Y X,0,,False
864,),0,,False
865,",",0,,False
866,const .,0,,False
867,"For the third term in Equation 6, again from the delta method:",0,,False
868,Z2,0,,False
869,E(Z2),0,,False
870,"Cov(Z2, XY )",0,,False
871,E(Z 2 ),0,,False
872,E( XY,0,,False
873,),0,,False
874,E(X)E(Y ),0,,False
875,-,0,,False
876,E2(X)E2(Y ),0,,False
877,+,0,,False
878,E3(X)E3(Y ) V(XY ).,0,,False
879,(7),0,,False
880,"In Equation 7, based on the limits derived in Theorem 1 and Corollary 2, it fol-",0,,False
881,"lows that the limit of the first term, limd",0,,False
882,E(Z2 ) E(X)E(Y ),0,,False
883,",",0,,False
884,const. The limit of the,0,,False
885,second term in ting limd,0,,False
886,"ECqouva(tZido22n,X7 Yca)n,,beliemxpdres sedEb2y(Xmd)u2Elt2ip(lYyi)n«g - an1d.",0,,False
887,"dividing by d2, getFrom the definition",0,,False
888,of the correlation coefficient we have:,0,,False
889,dl im,0,,False
890,"Cov(Z 2 , d2",0,,False
891,X,0,,False
892,Y,0,,False
893,),0,,False
894,s  lim,0,,False
895,d,0,,False
896,s,0,,False
897,V(Z2),0,,False
898,d2,0,,False
899,lim,0,,False
900,d,0,,False
901,V(XY ) d2,0,,False
902,.,0,,False
903,"From V(XY ) ,"" E2(X)V(Y ) + E2(Y )V(X) + V(X)V(Y ) [8], based on""",0,,False
904,"Theorem 1 and Corollary 2, we find that both limits on the right side are equal to 0,",0,,False
905,implying,0,,False
906,that,0,,False
907,limd,0,,False
908,"Cov(Z2 ,XY ) d2",0,,False
909,",",0,,False
910,0.,0,,False
911,"On the other hand, from Theorem 1",0,,False
912,we,0,,False
913,have,0,,False
914,limd,0,,False
915,E2 (X)E2 (Y ) d2,0,,False
916,", const .",0,,False
917,The preceding two limits provide us,0,,False
918,with the limit for the second term of Equation 7:,0,,False
919,limd,0,,False
920,"Cov(Z2 ,XY ) E2 (X)E2 (Y )",0,,False
921,",",0,,False
922,0.,0,,False
923,"Finally, for the third term of Equation 7, again based on the limits given in Theo-",0,,False
924,"rem 1 and Corollary 2 and the previously derived limit for V(XY )/d2, we obtain",0,,False
925,limd,0,,False
926,E(Z2 ) E3 (X)E3 (Y,0,,False
927,),0,,False
928,V(X Y,0,,False
929,),0,,False
930,",",0,,False
931,0.,0,,False
932,"Summing up all partial limits, it follows that limd 2E(C) ,"" const , thus limd E(C) "", const . 2",0,,False
933,193,0,,False
934,,0,,False
