,sentence,label,data,regex
422,MAP ROB-d ROB-t GIR T3-t CL-t CL-d INL2 27.7 24.8 42.5 27.3 37.5 47.7 LGD 28.5 25.0 43.1 27.3 37.4 48.0 P10 ROB-d ROB-t GIR T3-t CL-t CL-d INL2 47.7 43.3 67.0 52.4 27.3 33.4 LGD 47.0 43.5 69.4 53.2 27.2 33.3,1,MAP,True
423,MAP INL SPL P10 INL SPL,1,MAP,True
424,ROB-d 26.9 26.6,0,,False
425,ROB-d 47.6 47.8,0,,False
426,ROB-t 24.3 24.6,0,,False
427,ROB-t 42.8 44.1,0,,False
428,GIR 40.4 40.7 GIR 63.4 68.0,0,,False
429,T3-t 24.8 25.4 T3-t 52.5 53.9,0,,False
430,CL-t 35.5 34.6 CL-t 28.8 28.7,0,,False
431,CL-d 49.4 48.1 CL-d 33.8 33.6,0,,False
432,Table 7: LGD and SPL versus PL2 after 10 splits; bold indicates significant difference,0,,False
433,MAP ROB-d ROB-t GIR T3-t CL-t CL-d PL2 26.2 24.8 40.6 24.9 36.0 47.2 LGD 27.3 24.7 40.5 24.0 36.2 47.5 P10 ROB-d ROB-t GIR T3-t CL-t CL-d PL2 46.4 44.1 68.2 55.0 28.7 33.1 LGD 46.6 43.2 66.7 53.9 28.5 33.7,1,MAP,True
434,MAP ROB-d ROB-t GIR T3-t CL-t CL-d PL2 26.3 25.2 42.8 25.8 37.3 45.7 SPL 26.3 25.2 42.7 25.3 37.4 44.1 P10 ROB-d ROB-t GIR T3-t CL-t CL-d PL2 46.0 45.2 69.3 54.8 26.2 32.7 SPL 47.0 45.2 69.8 55.4 25.9 32.9,1,MAP,True
435,Pseudo-relevance feedback,0,,False
436,"There are many parameters for pseudo-relevance feedback algorithms: The number of document to consider (N ), the number of terms to add the query (T C) and the weight to give to those new query terms (parameter  in equation 7). Optimizing all these parameters and smoothing ones at the same time would be very costly. We thus modify here our methodology. For each collection, we choose the optimal smoothing parameters for each model (c,µ,k1) on all queries. The results obtained in this case are given in table 8, where LM+MIX corresponds here to the Dirichlet language model. They show, for example, that on the ROBUST collection there is no difference between the baseline systems we will use for pseudo-relevance feedback in terms of MAP. Overall, the precision at 10 is very similar for the different systems, so that there is no bias, with the setting chosen, towards a particular system. We compare here the results obtained with the information models to two state-ofthe-art pseudo-relevance feedback models: Bo2, associated with DFR models ([2]), and the mixture model associated with language models ([20]). For each collection, we average the results obtained over 10 random splits, the variation of N and T C being made on each split so as to be able to compare the results of the different settings. For each setting, we optimize the weight to give to new terms:  (within {0.1, 0.25, 0.5, 0.75, 1, 1.5, 2}) in information and Bo2 models,  ( within {0.1, 0.2, . . . , 0.9}) in the mixture-model for",1,ad,True
437,239,0,,False
438,"feedback in language models. In this latter case, we set the feedback mixture noise to its default value (0.5). As before, we used Lemur to carry our experiments and optimize here only the mean average precision. Table 9 displays the results for the different models (as before, a two-sided t-test at the 0.05 level is used to assess whether the difference is statistically significant, which is indicated by a ). As one can note, the information models significantly outperform the pseudo-relevance feedback versions of both language models and DFR models. The SPL model is the best one for N , 5 and T C ,"" 5, while the LGD model yields the best performance in most other cases. Altough DFR and information models perform similarly when no feedback is used, their pseudo-relevance feedback versions do present differences, information models outperforming significantly both language and DFR models in this latter case.""",0,,False
439,"Table 8: Performances of baseline setting for PRF (N ,"" 0, T C "", 0): bold indicates significant difference",0,,False
440,MAP LM+MIX,1,MAP,True
441,LGD P10 LM+MIX LGD,1,LM,True
442,ROB-t 25.4 25.4,0,,False
443,ROB-t 44.6 44.1,0,,False
444,GIRT 41.1 42.4 GIRT 68.3 68.7,1,GIRT,True
445,T3-t 28.3 27.1 T3-t 56.3 55.3,0,,False
446,CLEF-t 37.0 37.5,1,CLEF,True
447,CLEF-t 27.5 27.2,1,CLEF,True
448,"Table 9: Mean average precision of PRF experiments; bold indicates best performance,  significant",0,,False
449,difference over LM and Bo2 models Model N TC ROB-t GIR T3-t,1,LM,True
450,CL-t,0,,False
451,LM+MIX 5 5 27.5 44.4 30.7 36.6,1,LM,True
452,LGD,0,,False
453,5 5 28.3 44.3 32.9 37.6,0,,False
454,INL+Bo2 5 5 26.5 42.0 30.6 37.6,0,,False
455,SPL,0,,False
456,5 5 28.9 45.6 32.9 39.0,0,,False
457,LM+MIX 5 10 28.3 45.7 33.6 37.4,1,LM,True
458,LGD,0,,False
459,5 10 29.4 44.9 35.0 40.2,0,,False
460,INL+Bo2 5 10 27.5 42.7,0,,False
461,SPL,0,,False
462,5 10 29.6 47.0,0,,False
463,32.6 34.6,0,,False
464,37.5 39.5,0,,False
465,LM+MIX 10 10 28.4 45.5 31.8 37.6 LGD 10 10 30.0 46.8 35.5 38.9,1,LM,True
466,INL+Bo2 10 10 27.2 43.0 32.3 37.4,0,,False
467,SPL,0,,False
468,10 10 30.0 48.9 33.8 39.1,0,,False
469,LM+MIX 10 20 29.0 46.2 33.7 38.2 LGD 10 20 30.3 47.6 37.4 38.6,1,LM,True
470,INL+Bo2 10 20 27.7 43.5 33.8 37.7,0,,False
471,SPL,0,,False
472,10 20 29.9 50.2 34.3 39.7,0,,False
473,LM+MIX 20 20 28.6 47.9 32.9 37.8 LGD 20 20 29.5 48.9 37.2 41.0,1,LM,True
474,INL+Bo2 20 20 27.4 44.3 33.5 36.8,0,,False
475,SPL,0,,False
476,20 20 28.8 50.3 33.9 39.0,0,,False
477,5. DISCUSSION,0,,False
478,"The Divergence from Randomness (DFR) framework proposed by Amati and van Rijsbergen [3] is based on the informative content provided by the occurrences of terms in documents, a quantity which is then corrected by the risk of accepting a term as a descriptor in a document (first",0,,False
479,"normalization principle) and by normalizing the raw occurrences by the length of a document (second normalization principle). The informative content Inf1(tdw) is based on a first probability distribution and is defined as: Inf1(tdw) , - log P rob1(tdw). The first normalization principle is associated with a second information defined from a second probability distribution through: Inf2(tdw) , 1 - P rob2(tdw). The overall IR model is then defined as a combination of Inf1 and Inf2:",0,,False
480,"RSV (q, d) , X xqwInf2(tdw)Inf1(tdw)",0,,False
481,wqd,0,,False
482,", X -xqwInf2(tdw) log P rob1(tdw)",0,,False
483,wqd,0,,False
484,"The above form shows that DFR models can be seen as information models, as defined by equation 2, with a correction brought by the Inf2 term. If Inf2(tdw) was not used in DFR models, the models with Poisson, Geometric, Binomial distributions would not respect condition 2, i.e would not be concave. In contrast, the use of bursty distributions in information models, together with the conditions on the normalization functions, ensure that condition 2 is satisfied. Another important difference between the two models is that DFR models make use of discrete distributions for realvalued variables, a conceptual flaw that information models do not have. Lastly, if the log-logistic, SPL and INL models have very simple forms (see for example the formulas given above for the weight they generate), the PL2 DFR model, one of the top performing DFR models, has a much more complex form ([18]). Information models are thus not only conceptually simpler, they also lead to simpler formulas.",1,ad,True
485,6. CONCLUSION,0,,False
486,"We have presented in this paper the family of information models. These models draw their inspiration from a long standing idea in information retrieval, namely the one that a word in a document may not behave statistically as expected on the collection. Shannon information can be used to capture whenever a word deviates from its average behavior, and we showed how to design IR models based on this information. In particular, we showed that the choice of the distribution to be used in such models was crucial for obtaining good retrieval models, the notion of good retrieval models being formalized here on the basis of the heuristic retrieval constraints developed in [9]. Our theoretical development also emphasized the notion of ""burstiness"", which has been central to several studies. We showed how this notion relates to heuristic retrieval constraints, and how it can be captured through, e.g., power-law distributions. From these two distributions, we have proposed two effective IR models. The experiments we have conducted on four different collections illustrate the good behavior of these models. They outperform in average the Jelinek-Mercer and Dirichlet prior language models as well as the Okapi BM25 model. They yield results similar to state-of-the-art DFR models (InL2 and PL2) when no pseudo-relevance feedback is used. When using pseudo-relevance feedback, however, the information models we have considered significantly outperform all the other models.",0,,False
487,240,0,,False
488,Acknowledgements,0,,False
489,This research was partly supported by the Pascal-2 Network of Excellence ICT-216886-NOE and the French project Fragrances ANR-08-CORD-008.,0,,False
490,7. REFERENCES,0,,False
491,"[1] E. M. Airoldi, W. W. Cohen, and S. E. Fienberg. Bayesian methods for frequent terms in text: Models of contagion and the 2 statistic.",0,,False
492,"[2] G. Amati, C. Carpineto, G. Romano, and F. U. Bordoni. Fondazione Ugo Bordoni at TREC 2003: robust and web track, 2003.",1,TREC,True
493,"[3] G. Amati and C. J. V. Rijsbergen. Probabilistic models of information retrieval based on measuring the divergence from randomness. ACM Trans. Inf. Syst., 20(4):357­389, 2002.",0,,False
494,"[4] A. L. Barabasi and R. Albert. Emergence of scaling in random networks. Science, 286(5439):509­512, October 1999.",0,,False
495,"[5] D. Chakrabarti and C. Faloutsos. Graph mining: Laws, generators, and algorithms. ACM Comput. Surv., 38(1):2, 2006.",0,,False
496,"[6] K. W. Church and W. A. Gale. Poisson mixtures. Natural Language Engineering, 1:163­190, 1995.",0,,False
497,"[7] S. Clinchant and E´. Gaussier. The BNB distribution for text modeling. In Macdonald et al. [12], pages 150­161.",0,,False
498,"[8] C. Elkan. Clustering documents with an exponential-family approximation of the dirichlet compound multinomial distribution. In W. W. Cohen and A. Moore, editors, ICML, volume 148 of ACM International Conference Proceeding Series, pages 289­296. ACM, 2006.",0,,False
499,"[9] H. Fang, T. Tao, and C. Zhai. A formal study of information retrieval heuristics. In SIGIR '04: Proceedings of the 27th annual international ACM SIGIR conference on Research and development in information retrieval, 2004.",0,,False
500,"[10] W. Feller. An Introduction to Probability Theory and Its Applications, Vol. I. Wiley, New York, 1968.",0,,False
501,"[11] S. P. Harter. A probabilistic approach to automatic keyword indexing. Journal of the American Society for Information Science, 26, 1975.",0,,False
502,"[12] C. Macdonald, I. Ounis, V. Plachouras, I. Ruthven, and R. W. White, editors. Advances in Information Retrieval , 30th European Conference on IR Research, ECIR 2008, Glasgow, UK, March 30-April 3, 2008. Proceedings, volume 4956 of Lecture Notes in Computer Science. Springer, 2008.",0,,False
503,"[13] R. E. Madsen, D. Kauchak, and C. Elkan. Modeling word burstiness using the dirichlet distribution. In L. D. Raedt and S. Wrobel, editors, ICML, volume 119 of ACM International Conference Proceeding Series, pages 545­552. ACM, 2005.",1,ad,True
504,"[14] S.-H. Na, I.-S. Kang, and J.-H. Lee. Improving term frequency normalization for multi-topical documents and application to language modeling approaches. In Macdonald et al. [12], pages 382­393.",0,,False
505,[15] S. E. Robertson and S. Walker. Some simple effective approximations to the 2-poisson model for probabilistic weighted retrieval. In SIGIR '94:,0,,False
506,"Proceedings of the 17th annual international ACM SIGIR conference on Research and development in information retrieval, pages 232­241, New York, NY, USA, 1994. Springer-Verlag New York, Inc.",0,,False
507,"[16] G. Salton and M. J. McGill. Introduction to Modern Information Retrieval. McGraw-Hill, Inc., New York, NY, USA, 1983.",0,,False
508,"[17] A. Singhal, C. Buckley, and M. Mitra. Pivoted document length normalization. In SIGIR '96: Proceedings of the 19th annual international ACM SIGIR conference on Research and development in information retrieval, pages 21­29, New York, NY, USA, 1996. ACM.",0,,False
509,"[18] I. O. V. Plachouras, B. He. University of Glasgow at TREC 2004: Experiments in web, robust and terabyte tracks with terrier, 2004.",1,TREC,True
510,"[19] Z. Xu and R. Akella. A new probabilistic retrieval model based on the dirichlet compound multinomial distribution. In SIGIR '08: Proceedings of the 31st annual international ACM SIGIR conference on Research and development in information retrieval, pages 427­434, New York, NY, USA, 2008. ACM.",0,,False
511,"[20] C. Zhai and J. Lafferty. Model-based feedback in the language modeling approach to information retrieval. In CIKM '01: Proceedings of the tenth international conference on Information and knowledge management, pages 403­410, New York, NY, USA, 2001. ACM.",0,,False
512,"[21] C. Zhai and J. Lafferty. A study of smoothing methods for language models applied to information retrieval. ACM Trans. Inf. Syst., 22(2):179­214, 2004.",0,,False
513,APPENDIX,1,AP,True
514,A. PROOF OF THEOREM 3,0,,False
515,Let us recall what property 3 states: Let P be a probability distribution of class C2. A necessary condition for P to be bursty is:,0,,False
516,2 log(P (X x2,0,,False
517,x)),0,,False
518,>,0,,False
519,0,0,,False
520,"Proof Let P be a continuous probability distribution of class C2. y > 0, the function gy defined by:",0,,False
521,"y > 0,",0,,False
522,"gy(x) , P (X",0,,False
523, x + y|X,0,,False
524," x) ,",0,,False
525,P (X  x + y) P (X  x),0,,False
526,is increasing in x (by definition of a bursty distribution).,0,,False
527,"Let F be the cumulative function of P . Then: gy(x) ,",0,,False
528,F (x+y)-1 F (x)-1,0,,False
529,.,0,,False
530,For,0,,False
531,y,0,,False
532,sufficiently,0,,False
533,"small,",0,,False
534,using,0,,False
535,a,0,,False
536,Taylor,0,,False
537,expansion,0,,False
538,"of F (x + y), we have:",0,,False
539,gy (x),0,,False
540,F (x) + yF (x) - 1 F (x) - 1,0,,False
541,",",0,,False
542,g(x),0,,False
543,where,0,,False
544,F,0,,False
545,denotes,0,,False
546,F x,0,,False
547,.,0,,False
548,ering only the sign of,0,,False
549,"Then, derivating g, we get:",0,,False
550,g,0,,False
551,wrt,0,,False
552,x,0,,False
553,and,0,,False
554,consid-,0,,False
555,sg[g],0,,False
556,",",0,,False
557,sg[F F,0,,False
558,-,0,,False
559,F ,0,,False
560,-,0,,False
561,F 2],0,,False
562,",",0,,False
563,sg[(,0,,False
564,F,0,,False
565,F -,0,,False
566,1 )],0,,False
567,", sg[(log(1 - F ))] , sg[(log P (X  x))]",0,,False
568,As,0,,False
569,gy,0,,False
570,is,0,,False
571,increasing,0,,False
572,in,0,,False
573,"x,",0,,False
574,so,0,,False
575,is,0,,False
576,"g,",0,,False
577,and,0,,False
578,thus,0,,False
579,2 log(P (Xx)) x2,0,,False
580,>,0,,False
581,"0,",0,,False
582,which establishes the property.,0,,False
583,241,0,,False
584,,0,,False
