,sentence,label,data,regex
236,0  () 79.69 74.30 47.48 36.20 36.03 31.98 29.35 26.42 23.70 21.74,0,,False
237,DOC-OKAPI,1,AP,True
238,refuge optima hardesty hawk oklahoma wildlife guymon habitat species quail,0,,False
239, 250 () 153.76 143.37 91.63 69.86 69.53 61.71 56.63 50.98 45.73 41.95,0,,False
240,AUX-TF,0,,False
241,oklahoma wildlife refuge website u service s office national fish,0,,False
242,() 6 2 2 1 1 1 1 1 1 1,0,,False
243,AUX-TFIDF,0,,False
244,oklahoma refuge wildlife fish u website office s national service,0,,False
245, () 21.62 10.62 6.40 3.11 3.03 2.36 1.54 1.29 1.22 1.09,0,,False
246,RALM,1,LM,True
247,nwr wildlife refuge national general brochure kansas,0,,False
248,lake tear sheet,0,,False
249, (0) 0.1164 0.0834 0.0834 0.0834 0.0657 0.0657 0.0601 0.0522 0.0308 0.0308,0,,False
250,Rel.,0,,False
251,butler national,0,,False
252,near nwr optima refuge washita wildlife,0,,False
253,"Table 5: Discovered missing anchor terms and their term weights by applying different approaches on one GOV2 web page (TREC DocID in GOV2: GX010-01-9459902) . The first row shows the original three pieces of anchor text associated with the page. The Rel column in bold font shows the term relevance judgments extracted from the first row. RALM can discover some term like ""NWR"", which may not appear in both the page and the auxiliary anchor text, thus may help to bridge the lexical gap between pages and web queries as using the original anchor text does.",1,TREC,True
254,"Weight Loss Resolutions, ""Weight Loss New Year's Resolution to Lose Weight"",""Resolve to Lose Weight""",0,,False
255,DOC-TF,0,,False
256,weight loss lose new year,0,,False
257,resolution time make goal diet,0,,False
258,0 () 46 26 20 17 15 13 12 10 9 9,0,,False
259,DOC-TFIDF,0,,False
260,weight loss lose,0,,False
261,resolution diet goal eat year,0,,False
262,calorie pound,0,,False
263,0  () 96.38 78.65 64.47 46.57 34.27 26.01 25.61 23.90 15.73 15.34,0,,False
264,DOC-OKAPI,1,AP,True
265,weight loss lose,0,,False
266,resolution diet goal eat year,0,,False
267,calorie pound,0,,False
268, 250 () 112.53 91.83 75.28 54.38 40.02 30.37 29.90 27.90 18.36 17.91,0,,False
269,AUX-TF,0,,False
270,weight loss diet,0,,False
271,weightloss guide scott jennifer contact site s,0,,False
272,() 709 705 32 21 20 8 8 8 6 4,0,,False
273,AUX-TFIDF,0,,False
274,loss weight weightloss,0,,False
275,diet guide jennifer scott guidesite,0,,False
276,em mlibrary,0,,False
277, () 2132.63 1485.49 157.70 121.86 37.26 33.96 28.52 22.04 13.15 11.37,0,,False
278,RALM,1,LM,True
279,weight loss diet easy lose way myth warn ppa fda,0,,False
280, (0) 0.2245 0.1737 0.0550 0.0436 0.0422 0.0412 0.0396 0.0232 0.0232 0.0232,0,,False
281,Rel.,0,,False
282,lose loss new resolution resolve,0,,False
283,s weight,0,,False
284,"Table 6: Discovered missing anchor terms and their term weights by applying different approaches on one ClueWeb09 web page (ClueWeb09 RecordID: clueweb09-en0004-60-01628). The first row shows the original three pieces of anchor text associated with the page. The Rel column in bold font shows the term relevance judgments extracted from the first row. The keyword approaches discovered ""new year resolution"", which may be hard to be discovered by using the page's web-graph neighbor pages' anchor text or using the page's similar pages' anchor text.",1,ClueWeb,True
285,433,0,,False
286,"ter than M-ORG. This indicates that missing anchor text discovered by RALM provides additional information not in the original anchor text so that combining them can further improve the retrieval performance. (2) M-ORG-RALM and M-RALM performs statistically significantly better than MORG-AUX and M-AUX, respectively. This indicates that in GOV2 missing anchor text information discovered by our content based approach helps retrieval more effectively than the auxiliary anchor text.6",1,LM,True
287,"In Table 7, we observe that the auxiliary anchor text helps the performance very little in this task. There are two plausible reasons: first, TREC NP queries are short queries and Metzler et al. observed that auxiliary anchor text does not help or even hurts the performance of short navigational web queries[14]; second, the anchor text sparsity problem is serious on the GOV2, thus very small percentage of pages can collect some auxiliary anchor text as shown in Table 1 to benefit the search task. However, even when serious anchor text sparsity exists and queries are short, our content based approach still helps improving retrieval effectiveness.",1,TREC,True
288,"We expect our technique can enhance the retrieval performance of general web search engines where there are large portion of short navigational queries. As is well known, in the general web search environment there are many lowquality web pages and spam; thus, we need to address issues about web page quality and noise filtering for better benefitting general web search. We leave this as future work.",1,ad,True
289,6. CONCLUSIONS AND FUTURE WORK,0,,False
290,"In this paper, we proposed a language modeling based technique to overcome the anchor text sparsity problem by using web content similarity. Our approach computes a relevant anchor text language model, called RALM, from its similar web pages' associated anchor text to discover its plausible missing anchor text. Compared with a link based approach [14], our content based approach has no specific link structure requirements on the web page of interest and thus can further reduce anchor text sparsity.",1,LM,True
291,"We designed experiments with two TREC web corpora to evaluate the effectiveness of discovering missing anchor terms by three different approaches: the link based approach, the RALM approach, and the keyword based approach. Experimental results show that the RALM approach can effectively discover missing original anchor text and performs statistically significantly better than the two link based approaches on both collections. Moreover, RALM's discovered anchor text is similar in nature to auxiliary anchor text while different from the keywords in the web page.",1,TREC,True
292,"By using the mixture model[15, 16], we used different discovered anchor text information within the language modeling framework for retrieval. We evaluated using different approaches for improving retrieval effectiveness with the TREC named page finding task. The results show that (1) RALM helps retrieval more than using the auxiliary anchor text collected over the web graph and (2) combining RALM and the original anchor text can statistically significantly improve the retrieval performance of only using the original anchor text. Furthermore, RALM can help improving retrieval effectiveness for short navigational queries even when serious anchor text sparsity exists. This makes RALM a promising technique for improving general web search engines.",1,TREC,True
293,"6Our goal is not to compare ranking schemes, but to show the utility of the discovered anchor text. However, we note that these scores match or beat top-performing approaches [4].",0,,False
294,"There are several interesting directions of future work. Metzler et al. found that auxiliary anchor text can effectively help longer, informational queries [14]; we will explore how well RALM can help long informational queries. We also want to explore using RALM's discovered missing anchor text information beyond the language modeling based retrieval framework, e.g. using it to extract useful features for learning-to-rank retrieval approaches [3].",1,LM,True
295,7. ACKNOWLEDGMENTS,0,,False
296,"This work was supported in part by the Center for Intelligent Information Retrieval and in part by NSF IIS-0910884. Any opinions, findings and conclusions or recommendations expressed in this material are the authors' and do not necessarily reflect those of the sponsor.",0,,False
297,8. REFERENCES,0,,False
298,"[1] A. Broder et al. Graph structure in the web. Comput. Netw., 33(1-6):309­320, 2000.",0,,False
299,"[2] J. Broglio, J. P. Callan, and W. B. Croft. An overview of the INQUERY system as used for the TIPSTER project. Technical report, Amherst, MA, USA, 1993.",0,,False
300,"[3] C. Burges, T. Shaked, E. Renshaw, A. Lazier, M. Deeds, N. Hamilton, and G. Hullender. Learning to rank using gradient descent. In Proc. of ICML, pp. 89­96, 2005.",1,ad,True
301,"[4] S. Bu¨ttcher, C. L. A. Clarke, and I. Soboroff. The TREC 2006 Terabyte Track. In TREC, 2006.",1,TREC,True
302,"[5] C. L. A. Clarke, F. Scholer, and I. Soboroff. The TREC 2005 Terabyte Track. In TREC, 2005.",1,TREC,True
303,"[6] A. Fujii. Modeling anchor text and classifying queries to enhance web document retrieval. In Proc. of WWW, pp. 337­346, 2008.",0,,False
304,"[7] K. J¨arvelin and J. Kek¨al¨ainen. Cumulated gain-based evaluation of IR techniques. ACM Trans. Inf. Syst., 20(4):422­446, 2002.",0,,False
305,"[8] O. Kurland and L. Lee. Corpus structure, language models, and ad hoc information retrieval. In SIGIR, pp. 194­201, 2004.",1,ad,True
306,"[9] O. Kurland and L. Lee. Respect my authority!: Hits without hyperlinks, utilizing cluster-based language models. In SIGIR, pp. 83­90, 2006.",0,,False
307,"[10] V. Lavrenko and W. B. Croft. Relevance based language models. In SIGIR, pp. 120­127, 2001.",0,,False
308,"[11] X. Liu and W. B. Croft. Cluster-based retrieval using language models. In SIGIR, pp. 186­193, 2004.",0,,False
309,"[12] C. D. Manning, P. Raghavan, and H. Schu¨tze. Introduction to Information Retrieval. Cambridge Univ. Press. 2008.",0,,False
310,"[13] Q. Mei, D. Zhang, and C. Zhai. A general optimization framework for smoothing language models on graph structures. In SIGIR, pp. 611­618, 2008.",0,,False
311,"[14] D. Metzler, J. Novak, H. Cui, and S. Reddy. Building enriched document representations using aggregated anchor text. In SIGIR, pp. 219­226, 2009.",0,,False
312,"[15] R. Nallapati, B. Croft, and J. Allan. Relevant query feedback in statistical language modeling. In Proc. of CIKM, pp. 560­563, 2003.",0,,False
313,"[16] P. Ogilvie and J. Callan. Combining document representations for known-item search. In SIGIR, pp. 143­150, 2003.",0,,False
314,"[17] J. M. Ponte and W. B. Croft. A language modeling approach to information retrieval. In SIGIR, pp. 275­281, 1998.",0,,False
315,"[18] T. Tao, X. Wang, Q. Mei, and C. Zhai. Language model information retrieval with document expansion. In Proc. of NAACL-HLT, pp. 407­414, 2006.",0,,False
316,"[19] X. Wang and C. Zhai. Mining term association patterns from search logs for effective query reformulation. In Proc. of CIKM, pp. 479­488, 2008.",0,,False
317,"[20] T. Westerveld, W. Kraaij, and D. Hiemstra. Retrieving web pages using content, links, urls and anchors. In Proc. of TREC, pp. 663­672, 2001.",1,TREC,True
318,434,0,,False
319,,0,,False
