,sentence,label,data,regex
482,/,0,,False
483,"Pc
i=1

Ri

Pi
j=1

 gi",0,,False
484,",",0,,False
485,gap,0,,False
486,N,0,,False
487,X,0,,False
488,2.,0,,False
489,"P r(in , ) , R",0,,False
490, : 1    c,0,,False
491,"n,1",0,,False
492,c,0,,False
493,X,0,,False
494,3.,0,,False
495,"P r(in , ) , 1",0,,False
496,n : 1  n  N,0,,False
497,",0",0,,False
498,N,0,,False
499,"X Maximize: H(p) , H(pn)",0,,False
500,"n,1",0,,False
501,Subject to:,0,,False
502,1.,0,,False
503,N,0,,False
504,X,0,,False
505,c,0,,False
506,X,0,,False
507,(eg(),0,,False
508,-,0,,False
509,1),0,,False
510,·,0,,False
511,P r(in,0,,False
512,",",0,,False
513,) / (optDCG),0,,False
514,",",0,,False
515,ndcg,0,,False
516,lg(n + 1),0,,False
517,"n,1 ,0",0,,False
518,N,0,,False
519,X,0,,False
520,2.,0,,False
521,"P r(in , ) , R",0,,False
522,"n,1",0,,False
523,c,0,,False
524,X,0,,False
525,3.,0,,False
526,"P r(in , ) , 1",0,,False
527,",0",0,,False
528, : 1    c n : 1  n  N,0,,False
529,RMS Error,0,,False
530,"Figure 1: Maximum entropy setup for GAP and nDCG, respectively.",1,GAP,True
531,0.2 0.18 0.16 0.14 0.12,0,,False
532,"0[.01,1]",0,,False
533,0.24 0.22,0,,False
534,"0.2 0.18 0.16 0.14 0.1[02,1]",0,,False
535,TREC 9 : relevant and highly relevant,1,TREC,True
536,GAP nDCG,1,GAP,True
537,"[0.25,0.75] [0.5,0.5] [0.75,0.25]",0,,False
538,"[1,0]",0,,False
539,TREC 9 : only highly relevant,1,TREC,True
540,"[0.25,0.75]",0,,False
541,"[0.5,0.5]",0,,False
542,GAP nDCG,1,GAP,True
543,"[0.75,0.25]",0,,False
544,"[1,0]",0,,False
545,RMS Error,0,,False
546,RMS Error,0,,False
547,TREC 10 : relevant & highly relevant 0.13,1,TREC,True
548,GAP nDCG,1,GAP,True
549,0.12,0,,False
550,0.11,0,,False
551,0.1,0,,False
552,"0.0[09,1]",0,,False
553,0.15 0.14 0.13 0.12 0.11,0,,False
554,"0.1 0.0[09,1]",0,,False
555,"[0.25,0.75] [0.5,0.5] [0.75,0.25]",0,,False
556,"[1,0]",0,,False
557,TREC 10 : only highly relevant,1,TREC,True
558,GAP nDCG,1,GAP,True
559,"[0.25,0.75] [0.5,0.5] [0.75,0.25]",0,,False
560,"[1,0]",0,,False
561,RMS Error,0,,False
562,RMS Error,0,,False
563,0.24 0.22,0,,False
564,"0.2 0.18 0.16 0.14 0.1[02,1]",0,,False
565,0.21 0.2,0,,False
566,"0.19 0.18 0.17 0.16 0.1[05,1]",0,,False
567,TREC 12 : relevant and highly relevant,1,TREC,True
568,GAP nDCG,1,GAP,True
569,"[0.25,0.75] [0.5,0.5] [0.75,0.25]",0,,False
570,"[1,0]",0,,False
571,TREC 12 : highly relevant,1,TREC,True
572,"[0.25,0.75]",0,,False
573,"[0.5,0.5]",0,,False
574,GAP nDCG,1,GAP,True
575,"[0.75,0.25]",0,,False
576,"[1,0]",0,,False
577,RMS Error,0,,False
578,Figure 2: Mean RMS error between inferred and actual PR curves when only highly relevant documents are considered as relevant and when both relevant and highly relevant documents are considered as relevant.,0,,False
579,"gle grade. Therefore, one can compare the informativeness of GAP with the informativeness of AP by comparing the right-most point on the GAP curve with any other point on the same curve. For instance one can compare GAP with equal thresholding probabilities (g1 , g2 ,"" 0.5) with AP by comparing the point on the blue line that corresponds to the [0.5,0.5] on the x-axis with the point on the blue line that corresponds to the [1,0] on the x-axis. This way we can test whether graded relevance add any value in the informativeness of the metric on the top of binary relevance. What is striking about Figure 2 is that in TREC 9 and 10 GAP (with g1 "", g2 ,"" 0.5) appears more informative than AP when relevant and highly relevant documents are combined (top row plots). That is, the ability to capture the sequence of relevance regardless the relevance grade is benefited by differentiating between relevant and highly relevant documents.""",1,ad,True
580,4.2 Discriminative Power,0,,False
581,"A number of researchers have proposed the evaluation of effectiveness metrics based on their discriminative power.That is, given a fixed set of queries, which evaluation metric can better identify significant differences in the performance of systems? By utilizing the framework proposed by Sakai [18], based on the Bootstrap Hypothesis Testing and using data from TREC 9, 10 and 12, we observed that the GAP metric appeared to outperform nDCG over TREC 12 data while",1,TREC,True
582,"the opposite was true for TREC 9 and 10. When limiting our experiments to the best performing systems (top 15 by both metrics), GAP consistently outperformed nDCG in all three data sets. The results for TREC 9 are illustrated in Figure 3. Due to space limitations we omit the figures from TREC 10 and 12. In the figure the more towards the origin of the axes the curve is the more discriminative the metric is. The inner plot corresponds to the test over the best performing systems.",1,TREC,True
583,achieved significance level (ASL),0,,False
584,TREC9,1,TREC,True
585,0.1,0,,False
586,0.1,0,,False
587,gap,0,,False
588,0.08,0,,False
589,ndcg,0,,False
590,0.06,0,,False
591,0.05,0,,False
592,0.04,0,,False
593,0 150,0,,False
594,200,0,,False
595,0.02,0,,False
596,8000 1000 1200 1400 1600 1800 2000 2200 system pair sorted by ASL,0,,False
597,Figure 3: Discriminative power based on bootstrap hypothesis tests for TREC 9.,1,TREC,True
598,5. GAP FOR LEARNING TO RANK,1,GAP,True
599,"Finally, we employed GAP as an objective function to optimize for in the context of LTR. For comparison pur-",1,GAP,True
600,608,0,,False
601,Opt nDCG SoftRank Opt GAP,1,GAP,True
602,Opt AP Opt nDCG LambdaRankOpt GAP Opt AP,1,AP,True
603,Test Metric,0,,False
604,nDCG AP,1,AP,True
605,PC(10),0,,False
606,0.6162 0.6084 0.5329,0,,False
607,0.6290 0.6276 0.5478,0,,False
608,0.6129 0.6195 0.5421,0,,False
609,0.6301 0.6158 0.5355,0,,False
610,0.6363 0.6287 0.5388,0,,False
611,0.6296 0.6217 0.5360,0,,False
612,"Table 1: Test set performance for different metrics when SoftRank and LambdaRank are trained for nDCG, GAP, and AP as the objective over 5K Web Queries from a commercial search engine.",1,GAP,True
613,Opt nDCG SoftRank Opt GAP,1,GAP,True
614,Opt AP Opt nDCG LambdaRankOpt GAP Opt AP,1,AP,True
615,Test Metric,0,,False
616,nDCG AP,1,AP,True
617,PC(10),0,,False
618,0.4665 0.4452 0.4986,0,,False
619,0.4747 0.4478 0.5001,0,,False
620,0.4601 0.4448 0.4900,0,,False
621,0.4585 0.4397 0.5005,0,,False
622,0.4665 0.4432 0.5042,0,,False
623,0.4528 0.4408 0.4881,0,,False
624,"Table 2: Test set performance for different metrics when SoftRank and LambdaRank are trained for nDCG, GAP, and AP as the objective over the OSHUMED data set.",1,GAP,True
625,"poses we also optimized for AP and nDCG. In our experiments we employed two different learning algorithms, (a) SoftRank [22] and (b) LambdaRank [6] over two different data sets, (a) a Web collection with 5K queries and 382 features taken from a commercial search engine, and (b) the OHSUMED collection provided by LETOR [21]. The relevance judgments in the both data set are in a 3 grade scale (non-relevant, relevant and highly relevant). Five-fold cross validation was used in the case of OHSUMED collection.",1,AP,True
626,"Since the informativeness of the metric is well correlated with the effectiveness of the constructed ranking function, we select g1 and g2 based on the criterion of informativeness. As we observed in Section 4.1, the values of gi that result in the most informative GAP variation is g1 , g2 ,"" 0.5. Intuitively, these values of gi indicate that highly relevant documents are """"twice as important as relevant documents.""",1,GAP,True
627,"LTR algorithms: SoftRank [22] is a neural network based algorithm that is designed to directly optimize for nDCG, as most other learning to rank algorithms. Since most IR metrics are non-smooth as as they depend on the ranks of documents, the main idea used in SoftRank to overcome the problem of optimizing non-smooth IR metrics is based on defining smooth versions of information retrieval metrics by assuming that the score sj of each document j is a value generated according to a Gaussian distribution with mean equal to sj and shared smoothing variance s. Based on this, Taylor et al. [22] define ij as the probability that document i will be ranked higher than document j. This distribution can then be used to define smooth versions of IR metrics as expectations over these rank distributions.",0,,False
628,"Based on these definitions, we extend SoftRank to optimize for GAP by defining SoftGAP, the expected value of Graded Average Precision with respect to these distributions and compute the gradient of SoftGAP.",1,GAP,True
629,"Given the probabilistic interpretation of GAP defined earlier and the distribution ij, the probability that document i will be ranked higher than document j, SoftGAP can be computed as follows:",1,GAP,True
630,Let P Cn be:,0,,False
631,P Cn,0,,False
632,",",0,,False
633,Pin,0,,False
634,"j,1",0,,False
635,gj,0,,False
636,+,0,,False
637,PN,0,,False
638,"m,1",0,,False
639,mn,0,,False
640,"Pmin(im ,in )",0,,False
641,"j,1",0,,False
642,gj,0,,False
643,PN,0,,False
644,"m,""1,m"",n",0,,False
645,mn,0,,False
646,+,0,,False
647,1,0,,False
648,then,0,,False
649,Sof tGAP,1,GAP,True
650,",",0,,False
651,N,0,,False
652,X,0,,False
653,"n,1",0,,False
654,Pc,0,,False
655,"i,1",0,,False
656,P Cn,0,,False
657,Ri,0,,False
658,Pi,0,,False
659,"j,1",0,,False
660,gi,0,,False
661,Optimizing for an evaluation metric using neural networks and gradient ascent requires computing the gradient of the objective metric with respect to the score of an individual,1,ad,True
662,"document s¯m. To compute the gradients of SoftGAP, we use a similar approach as the one Taylor et al. [22] used to compute the gradients of nDCG. Detailed derivations for the computation of the gradients are omitted due to space limitations.",1,ad,True
663,"LambdaRank [6] is another neural network based algorithm that is also designed to optimize for nDCG. In order to overcome the problem of optimizing non-smooth IR metrics, LambdaRank uses the approach of defining the gradient of the target evaluation metric only at the points needed.",1,ad,True
664,"Given a pair of documents, the virtual gradients ( functions) used in LambdaRank are obtained by scaling the RankNet [5] cost with the amount of change in the value of the metric obtained by swapping the two documents [6].",1,ad,True
665,"Following the same setup, in order to optimize for GAP, we scale the RankNet cost with the amount of change in the value of GAP metric when two documents are swapped. This way of building gradients in LambdaRank is shown to find the local optima for the target evaluation metrics [7]. Detailed derivations for the computation of the virtual gradients for LambdaRank are also omitted due to space limitations.",1,GAP,True
666,"Results: Tables 1 and 2 show the results of training and testing using different metrics. In particular the rows of the table correspond to training for nDCG, GAP and AP, respectively. The columns correspond to testing for nDCG at cutoff 10, AP and precision at cutoff 10. As it can be observed in the table training for GAP outperforms both training for nDCG and AP, even if the test metric is nDCG or AP respectively. The differences among the effectiveness of the resulting ranking functions are not large, however, (1) most of them are statistically significant, indicating that the fact that GAP outperforms AP and nDCG is not a results of any random noise in training data, (2) GAP consistently leads to the best performing ranking function over two radically different data sets, and (3) GAP consistently leads to the best performing ranking function over two different LTR algorithms. Thus, even if the differences among the constructed ranking functions are not large, optimizing for GAP can only lead to better ranking functions.",1,GAP,True
667,"These results strengthen the conclusion drawn from the discussion about the informativeness of the metrics. First, it can be clearly seen that even in the case that we care about a binary measure (AP or PC at 10) the utilization of multi-graded relevance judgments is highly beneficial. Furthermore, these results suggest that even if one cares for nDCG at early ranks, one should still train for GAP as opposed to training for nDCG.",1,AP,True
668,609,0,,False
669,6. CONCLUSIONS,0,,False
670,"In this work we constructed a new metric of retrieval effectiveness (GAP) in a systematic manner that directly generalizes average precision to the multi-graded relevance case. As such, it inherits all desirable properties of AP: it has a nice probabilistic interpretation and a theoretical foundation; it estimates the area under the non-interpolated grade precision-recall curve. Furthermore, the new metric is highly informative and highly discriminative. Finally, when used as an objective function for learning-to-rank purposes GAP consistently outperforms AP and nDCG over two different data sets and over three different learning algorithms even when the test metric is AP or nDCG itself.",1,GAP,True
671,7. REFERENCES,0,,False
672,"[1] A. Al-Maskari, M. Sanderson, and P. Clough. The relationship between ir effectiveness measures and user satisfaction. In SIGIR '07: Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval, pages 773­774, New York, NY, USA, 2007. ACM.",0,,False
673,"[2] J. A. Aslam, E. Yilmaz, and V. Pavlu. The maximum entropy method for analyzing retrieval measures. In G. Marchionini, A. Moffat, J. Tait, R. Baeza-Yates, and N. Ziviani, editors, Proceedings of the 28th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, pages 27­34. ACM Press, August 2005.",0,,False
674,"[3] P. Bailey, N. Craswell, A. P. de Vries, I. Soboroff, and P. Thomas. Overview of the trec 2008 enterprise track. In Proceedings of the Seventeenth Text REtrieval Conference (TREC 2008), 2008.",1,trec,True
675,"[4] P. Bailey, N. Craswell, I. Soboroff, P. Thomas, A. P. de Vries, and E. Yilmaz. Relevance assessment: are judges exchangeable and does it matter. In SIGIR '08: Proceedings of the 31st annual international ACM SIGIR conference on Research and development in information retrieval, pages 667­674, New York, NY, USA, 2008. ACM.",0,,False
676,"[5] C. Burges, T. Shaked, E. Renshaw, A. Lazier, M. Deeds, N. Hamilton, and G. Hullender. Learning to rank using gradient descent. In ICML '05: Proceedings of the 22nd international conference on Machine learning, pages 89­96, New York, NY, USA, 2005. ACM Press.",1,ad,True
677,"[6] C. J. C. Burges, R. Ragno, and Q. V. Le. Learning to rank with nonsmooth cost functions. In B. Sch¨olkopf, J. C. Platt, T. Hoffman, B. Sch¨olkopf, J. C. Platt, and T. Hoffman, editors, NIPS, pages 193­200. MIT Press, 2006.",0,,False
678,"[7] P. Donmez, K. M. Svore, and C. J. Burges. On the local optimality of lambdarank. In SIGIR '09: Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 460­467, New York, NY, USA, 2009. ACM.",0,,False
679,"[8] K. J¨arvelin and J. Kek¨al¨ainen. Ir evaluation methods for retrieving highly relevant documents. In SIGIR '00: Proceedings of the 23rd annual international ACM SIGIR conference on Research and development in information retrieval, pages 41­48, New York, NY, USA, 2000. ACM Press.",0,,False
680,"[9] K. J¨arvelin and J. Kek¨al¨ainen. Cumulated gain-based evaluation of ir techniques. ACM Transactions on Information Systems, 20(4):422­446, 2002.",0,,False
681,"[10] T. Joachims, L. Granka, B. Pan, H. Hembrooke, and G. Gay. Accurately interpreting clickthrough data as implicit feedback. In SIGIR '05: Proceedings of the 28th annual international ACM SIGIR conference on Research and development in information retrieval, pages 154­161, New York, NY, USA, 2005. ACM.",0,,False
682,[11] E. Kanoulas and J. A. Aslam. Empirical justification of the gain and discount function for ndcg. In To appear in CIKM,0,,False
683,"'09: Proceedings of the 18th ACM international conference on Information and knowledge management, 2009.",0,,False
684,"[12] J. Kek¨al¨ainen. Binary and graded relevance in ir evaluations: comparison of the effects on ranking of ir systems. Inf. Process. Manage., 41(5):1019­1033, 2005.",1,ad,True
685,"[13] J. Kek¨al¨ainen and K. J¨arvelin. Using graded relevance assessments in ir evaluation. J. Am. Soc. Inf. Sci. Technol., 53(13):1120­1129, 2002.",1,ad,True
686,"[14] T. Minka, J. Winn, J. Guiver, and A. Kannan. Infer.net user guide : Tutorials and examples.",0,,False
687,"[15] M. S. Pollock. Measures for the comparison of information retrieval systems. American Documentation, 19(4):387­397, 1968.",0,,False
688,"[16] S. Robertson. A new interpretation of average precision. In SIGIR '08: Proceedings of the 31st annual international ACM SIGIR conference on Research and development in information retrieval, pages 689­690, New York, NY, USA, 2008. ACM.",0,,False
689,"[17] T. Sakai. Ranking the NTCIR Systems Based on Multigrade Relevance, volume 3411/2005 of Lecture Notes in Computer Science. Springer Berlin / Heidelberg, February 2005.",1,ad,True
690,"[18] T. Sakai. Evaluating evaluation metrics based on the bootstrap. In SIGIR '06: Proceedings of the 29th annual international ACM SIGIR conference on Research and development in information retrieval, pages 525­532, New York, NY, USA, 2006. ACM.",0,,False
691,"[19] T. Sakai. On penalising late arrival of relevant documents in information retrieval evaluation with graded relevance. In First International Workshop on Evaluating Information Access (EVIA 2007), pages 32­43, 2007.",1,ad,True
692,"[20] T. Sakai and S. Robertson. Modelling a user population for designing information retrieval metrics. In The Second International Workshop on Evaluating Information Access (EVIA 2008) (NTCIR-7 workshop) Tokyo, December 2008, 2008.",0,,False
693,"[21] J. X. Tao Qin, Tie-Yan Liu and H. Li. Letor: A benchmark collection for research on learning to rank for information retrieval. Information Retrieval Journal, 2010.",0,,False
694,"[22] M. Taylor, J. Guiver, S. E. Robertson, and T. Minka. Softrank: optimizing non-smooth rank metrics. In WSDM '08: Proceedings of the international conference on Web search and web data mining, pages 77­86, New York, NY, USA, 2008. ACM.",0,,False
695,"[23] E. M. Voorhees. Evaluation by highly relevant documents. In SIGIR '01: Proceedings of the 24th annual international ACM SIGIR conference on Research and development in information retrieval, pages 74­82, New York, NY, USA, 2001. ACM.",0,,False
696,"[24] J. Xu and H. Li. Adarank: a boosting algorithm for information retrieval. In SIGIR '07: Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval, pages 391­398, New York, NY, USA, 2007. ACM.",0,,False
697,"[25] E. Yilmaz and J. A. Aslam. Estimating average precision with incomplete and imperfect judgments. In P. S. Yu, V. Tsotras, E. Fox, and B. Liu, editors, Proceedings of the Fifteenth ACM International Conference on Information and Knowledge Management, pages 102­111. ACM Press, November 2006.",0,,False
698,"[26] E. Yilmaz and S. Robertson. Deep versus shallow judgments in learning to rank. In SIGIR '09: Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 662­663, New York, NY, USA, 2009. ACM.",0,,False
699,"[27] Y. Yue, T. Finley, F. Radlinski, and T. Joachims. A support vector method for optimizing average precision. In SIGIR '07: Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval, New York, NY, USA, 2007. ACM Press.",1,ad,True
700,610,0,,False
701,,0,,False
