,sentence,label,data,regex
317,5.5 Experimental Results on the Test Query Set,1,Query,True
318,"In this section, we present the evaluation results of our approaches on the TREC 2008 query topics. Table 5 presents the retrieval performances of the proposed methods over the five standard TREC baselines in terms of opinion retrieval. We also compare the performance of the proposed techniques to the no proximity opinion retrieval method. In Table 5, we show results for the non-proximity method (noprox), the laplace kernel (laplace) and the smoothed model using the laplace kernel (laplaceInt). Table 5 shows that the proposed methods are consistently effective across all five standard TREC baselines.",1,TREC,True
319,We also performed per topic analysis of performance for 2008 topics. The results showed that the proposed opinion retrieval methods improves Average Precision of 40 out of 50 test topics over TREC baseline 4. Topics which achieved the highest improvement over the baseline are mostly single word topics such as topic 1001 (Carmax) and topic 1023 (Yojimbo). They performed poorly on topics with multiple terms such as topic 1013 (Iceland European Union). The reason is that topics with multiple terms usually define a concept which is different from each single term in the query. Thus a more precise model for capturing the occurrence of all query terms and their proximity is required to handle such queries.,1,TREC,True
320,"Finally we compare our proposed approaches with the best runs at TREC 2008 blog track and report the comparison result in table 6 and table 7. Table 6 shows the performance of our proposed methods on the standard TREC baseline4, comparing to the best TREC run and the later proposed method in [22](KLD+dist-FD-FV-subj-b4) on the same baseline. Interestingly, both proposed methods outperform the best reported results in TREC (B4PsgOpinAZN)",1,TREC,True
321,Run laplaceInt laplace KLD+dist-FD-FV-subj-b4 B4PsgOpinAZN,0,,False
322,Map 0.4292 0.4267 0.4229 0.4189,0,,False
323, MAP 12.30% 11.64% 10.65% 9.60%,1,MAP,True
324,"Table 6: Opinion finding results for best runs on standard baseline 4, ranked by Mean  MAP using TREC 2008 new topics",1,MAP,True
325,and KLD+dist-FD-FV-subj-b4. B4PsgOpinAZN is based on a query specific lexicon which is built via feedback-style learning. KLD+dist-FD-FV-subj-b4 uses wikipedia for finding different facets in the query and query expansion. It then used Kullback-Leibler divergence to weight subjective units occurring near query terms. The distance of the query term to the subjective units is also considered in this model.,1,wiki,True
326,Table 7 reports the mean MAP and the mean of their relative improvements over the five standard baselines (MAP). We observe that the proposed methods have the highest mean of MAP and mean of MAP across the five standard baselines. This indicates that the proposed methods are effective and stable across different relevance retrieval baselines.,1,MAP,True
327,6. CONCLUSION AND FUTURE WORK,0,,False
328,"In this paper, we proposed a novel probabilistic model for blog opinion retrieval. We focused on the problem of opinion topic relatedness and we showed that using proximity information of opinionated terms to query terms is a good indicator of opinion and query-relatedness. We studied the parameter selection for our model and we have shown that when kernels are compared using the best parameter for",1,blog,True
329,409,0,,False
330,Run,0,,False
331,laplaceInt laplace uicop1bl1r B1PsgOpinAZN,0,,False
332,Map Mean 0.3693 0.3657 0.3614 0.3565,0,,False
333,stdev 0.06 0.06 0.04 0.05,0,,False
334, MAP Mean stdev 13.41% 6.38% 12.33% 5.94% 11.76% 6.93% 9.67% 0.77%,1,MAP,True
335,"Table 7: Opinion finding results for best runs using all five standard baselines, ranked by Mean  MAP using TREC 2008 new topics",1,MAP,True
336,"each, there is no statistically significant difference between them. We proposed using Laplace kernel as it was more stable on different parameter values. We also analyzed the effect of normalizing the relevance score before applying it in the model. Our results show that normalization can be important, and that the best normalization strategy is dependent on the underling relevance retrieval baseline.",0,,False
337,"We have evaluated the proposed method on the BLOG06 collection. The proposed model was shown to be effective across five standard relevance retrieval baselines. It achieved the highest improvement over the best standard TREC baseline (baseline 4), comparing to other reported results on the same baseline.",1,TREC,True
338,For future work we plan to investigate the effect of using reference resolution techniques on the performance of the proposed method.,0,,False
339,7. ACKNOWLEDGMENTS,0,,False
340,"We thank Seung-Hoon Na from the KLE group of Pohang University of Science and Technology for providing the opinion lexicon. This research was partly funded by the ""Secr´etariat d'´etat a` l'E´ducation et a` la Recherche (SER)"" and COST Action IC0702 ""Combining Soft Computing Techniques and Statistical Methods to Improve Data Analysis Solutions"".",0,,False
341,8. REFERENCES,0,,False
342,"[1] K. Dave, S. Lawrence, and D. M. Pennock. Mining the peanut gallery: opinion extraction and semantic classification of product reviews. In Proceedings of WWW '03, pages 519­528, 2003.",0,,False
343,"[2] K. Eguchi and V. Lavrenko. Sentiment retrieval using generative models. In Proceedings of EMNLP'06, pages 345­354, 2006.",0,,False
344,"[3] A. Esuli and F. Sebastiani. Sentiwordnet: A publicly available lexical resource for opinion mining. In Proceedings of LREC '06, pages 417­422, 2006.",0,,False
345,"[4] N. Fuhr. Probabilistic models in information retrieval. Proceedings of Comput. J., 35(3):243­255, 1992.",0,,False
346,"[5] M. Gamon. Sentiment classification on customer feedback data: noisy data, large feature vectors, and the role of linguistic analysis. In COLING '04, page 841, 2004.",0,,False
347,"[6] B. He, C. Macdonald, I. Ounis, J. Peng, and R. L. Santos. University of glasgow at TREC 2008: Experiments in blog, enterprise, and relevance feedback tracks with terrier. In Proceedings of TREC'08, 2008.",1,TREC,True
348,"[7] M. Hurst and K. Nigam. Retrieving topical sentiments from online document collections. In Document Recognition and Retrieval XI, pages 27­34, 2004.",0,,False
349,"[8] L. Jia, C. T. Yu, and W. Zhang. UIC at TREC 2008 blog track. In Proceedings of TREC'08.",1,TREC,True
350,"[9] Y. Lee, S.-H. Na, J. Kim, S.-H. Nam, H.-Y. Jung, and J.-H. Lee. KLE at TREC 2008 blog track: Blog post and feed retrieval. In Proceedings of TREC'08, 2008.",1,TREC,True
351,"[10] Y. Lv and C. Zhai. Positional language models for information retrieval. In SIGIR '09, pages 299­306, 2009.",0,,False
352,"[11] C. Macdonald, B. He, I. Ounis, and I. Soboroff. Limits of opinion-finding baseline systems. In SIGIR '08, pages 747­748, 2008.",0,,False
353,"[12] C. Macdonald, I. Ounis, and I. Soboroff. Overview of the TREC-2007 blog track. In Proceedings of TREC'07, 2007.",1,TREC,True
354,"[13] T. Mullen and N. Collier. Sentiment analysis using support vector machines with diverse information sources. In Proceedings of EMNLP'04, pages 412­418, 2004.",0,,False
355,"[14] S.-H. Na, Y. Lee, S.-H. Nam, and J.-H. Lee. Improving opinion retrieval based on query-specific sentiment lexicon. In ECIR '09, pages 734­738, 2009.",0,,False
356,"[15] I. Ounis, M. de Rijke, C. Macdonald, G. Mishne, and I. Soboroff. Overview of the TREC-2006 blog track. In Proceedings of TREC'06, 2006.",1,TREC,True
357,"[16] I. Ounis, C. Macdonald, and I. Soboroff. Overview of the TREC-2008 blog track. In Proceedings of TREC'08, 2008.",1,TREC,True
358,"[17] B. Pang, L. Lee, and S. Vaithyanathan. Thumbs up?: sentiment classification using machine learning techniques. In Proceedings of EMNLP '02, pages 79­86, 2002.",0,,False
359,"[18] J. M. Ponte and W. B. Croft. A language modeling approach to information retrieval. In Proceedings of SIGIR '98, pages 275­281, 1998.",0,,False
360,"[19] R. L. Santos, B. He, C. Macdonald, and I. Ounis. Integrating proximity to subjective sentences for blog opinion retrieval. In Proceedings of ECIR'09, pages 325­336, 2003.",1,blog,True
361,"[20] P. D. Turney. Thumbs up or thumbs down?: semantic orientation applied to unsupervised classification of reviews. In ACL '02, pages 417­424, 2002.",0,,False
362,"[21] P. D. Turney and M. L. Littman. Measuring praise and criticism: Inference of semantic orientation from association. ACM Trans. Inf. Syst., 21(4):315­346, 2003.",0,,False
363,"[22] O. Vechtomova. Facet-based opinion retrieval from blogs. Inf. Process. Manage., 46(1):71­88, 2010.",1,blog,True
364,"[23] K. Yang. WIDIT in TREC 2008 blog track: Leveraging multiple sources of opinion evidence. In Proceedings of TREC'08, 2008.",1,TREC,True
365,"[24] J. Yi, T. Nasukawa, R. Bunescu, and W. Niblack. Sentiment analyzer: Extracting sentiments about a given topic using natural language processing techniques. In ICDM '03, page 427, 2003.",0,,False
366,"[25] M. Zhang and X. Ye. A generation model to unify topic relevance and lexicon-based sentiment for opinion retrieval. In SIGIR '08, pages 411­418, 2008.",0,,False
367,"[26] W. Zhang, C. Yu, and W. Meng. Opinion retrieval from blogs. In CIKM '07, pages 831­840, 2007.",1,blog,True
368,410,0,,False
369,,0,,False
