,sentence,label,data
435,,null,null
,,,
436,Significance level,null,null
,,,
437,,null,null
,,,
438,Significance level,null,null
,,,
439,,null,null
,,,
440,AP - 50 topics,null,null
,,,
441,,null,null
,,,
442,nDCG@20 - 50 topics,null,null
,,,
443,,null,null
,,,
444,ERR@20 - 50 topics,null,null
,,,
445,,null,null
,,,
446,P@10 - 50 topics,null,null
,,,
447,,null,null
,,,
448,RR - 50 topics,null,null
,,,
449,,null,null
,,,
450,.05 .1,null,null
,,,
451,,null,null
,,,
452,.05 .1,null,null
,,,
453,,null,null
,,,
454,.05 .1,null,null
,,,
455,,null,null
,,,
456,.05 .1,null,null
,,,
457,,null,null
,,,
458,.05 .1,null,null
,,,
459,,null,null
,,,
460,.001 .005 .01,null,null
,,,
461,,null,null
,,,
462,Type I error rate,null,null
,,,
463,,null,null
,,,
464,.001 .005 .01,null,null
,,,
465,,null,null
,,,
466,Type I error rate,null,null
,,,
467,,null,null
,,,
468,.001 .005 .01,null,null
,,,
469,,null,null
,,,
470,Type I error rate,null,null
,,,
471,,null,null
,,,
472,.001 .005 .01,null,null
,,,
473,,null,null
,,,
474,Type I error rate,null,null
,,,
475,,null,null
,,,
476,.001 .005 .01,null,null
,,,
477,,null,null
,,,
478,Type I error rate,null,null
,,,
479,,null,null
,,,
480,0.001,null,null
,,,
481,,null,null
,,,
482,.005 .01,null,null
,,,
483,,null,null
,,,
484,.05 .1 .001,null,null
,,,
485,,null,null
,,,
486,.005 .01,null,null
,,,
487,,null,null
,,,
488,.05 .1 .001,null,null
,,,
489,,null,null
,,,
490,.005 .01,null,null
,,,
491,,null,null
,,,
492,.05 .1 .001,null,null
,,,
493,,null,null
,,,
494,.005 .01,null,null
,,,
495,,null,null
,,,
496,.05 .1 .001,null,null
,,,
497,,null,null
,,,
498,.005 .01,null,null
,,,
499,,null,null
,,,
500,.05 .1,null,null
,,,
501,,null,null
,,,
502,Significance level,null,null
,,,
503,,null,null
,,,
504,Significance level,null,null
,,,
505,,null,null
,,,
506,Significance level,null,null
,,,
507,,null,null
,,,
508,Significance level,null,null
,,,
509,,null,null
,,,
510,Significance level,null,null
,,,
511,,null,null
,,,
512,AP - 100 topics,null,null
,,,
513,,null,null
,,,
514,nDCG@20 - 100 topics,null,null
,,,
515,,null,null
,,,
516,ERR@20 - 100 topics,null,null
,,,
517,,null,null
,,,
518,P@10 - 100 topics,null,null
,,,
519,,null,null
,,,
520,RR - 100 topics,null,null
,,,
521,,null,null
,,,
522,.05 .1,null,null
,,,
523,,null,null
,,,
524,.05 .1,null,null
,,,
525,,null,null
,,,
526,.05 .1,null,null
,,,
527,,null,null
,,,
528,.05 .1,null,null
,,,
529,,null,null
,,,
530,.05 .1,null,null
,,,
531,,null,null
,,,
532,.001 .005 .01,null,null
,,,
533,,null,null
,,,
534,Type I error rate,null,null
,,,
535,,null,null
,,,
536,.001 .005 .01,null,null
,,,
537,,null,null
,,,
538,Type I error rate,null,null
,,,
539,,null,null
,,,
540,.001 .005 .01,null,null
,,,
541,,null,null
,,,
542,Type I error rate,null,null
,,,
543,,null,null
,,,
544,.001 .005 .01,null,null
,,,
545,,null,null
,,,
546,Type I error rate,null,null
,,,
547,,null,null
,,,
548,.001 .005 .01,null,null
,,,
549,,null,null
,,,
550,Type I error rate,null,null
,,,
551,,null,null
,,,
552,0.001,null,null
,,,
553,,null,null
,,,
554,.005 .01,null,null
,,,
555,,null,null
,,,
556,.05 .1 .001,null,null
,,,
557,,null,null
,,,
558,.005 .01,null,null
,,,
559,,null,null
,,,
560,.05 .1 .001,null,null
,,,
561,,null,null
,,,
562,.005 .01,null,null
,,,
563,,null,null
,,,
564,.05 .1 .001,null,null
,,,
565,,null,null
,,,
566,.005 .01,null,null
,,,
567,,null,null
,,,
568,.05 .1 .001,null,null
,,,
569,,null,null
,,,
570,.005 .01,null,null
,,,
571,,null,null
,,,
572,.05 .1,null,null
,,,
573,,null,null
,,,
574,Significance level,null,null
,,,
575,,null,null
,,,
576,Significance level,null,null
,,,
577,,null,null
,,,
578,Significance level,null,null
,,,
579,,null,null
,,,
580,Significance level,null,null
,,,
581,,null,null
,,,
582,Significance level,null,null
,,,
583,,null,null
,,,
584,"Figure 2: Type I error rates of 2-tailed tests. Plots on the same column correspond to the same e ectiveness measure, and plots on the same row correspond to the same topic set size. When indiscernible, the t, permutation and bootstrap tests overlap.",null,null
,,,
585,,null,null
,,,
586,AP - 50 topics,null,null
,,,
587,,null,null
,,,
588,nDCG@20 - 50 topics,null,null
,,,
589,,null,null
,,,
590,ERR@20 - 50 topics,null,null
,,,
591,,null,null
,,,
592,P@10 - 50 topics,null,null
,,,
593,,null,null
,,,
594,RR - 50 topics,null,null
,,,
595,,null,null
,,,
596,.05 .1,null,null
,,,
597,,null,null
,,,
598,.05 .1,null,null
,,,
599,,null,null
,,,
600,.05 .1,null,null
,,,
601,,null,null
,,,
602,.05 .1,null,null
,,,
603,,null,null
,,,
604,.05 .1,null,null
,,,
605,,null,null
,,,
606,.001 .005 .01,null,null
,,,
607,,null,null
,,,
608,Type I error rate,null,null
,,,
609,,null,null
,,,
610,.001 .005 .01,null,null
,,,
611,,null,null
,,,
612,Type I error rate,null,null
,,,
613,,null,null
,,,
614,.001 .005 .01,null,null
,,,
615,,null,null
,,,
616,Type I error rate,null,null
,,,
617,,null,null
,,,
618,.001 .005 .01,null,null
,,,
619,,null,null
,,,
620,Type I error rate,null,null
,,,
621,,null,null
,,,
622,.001 .005 .01,null,null
,,,
623,,null,null
,,,
624,Type I error rate,null,null
,,,
625,,null,null
,,,
626,0.001,null,null
,,,
627,,null,null
,,,
628,t-test Wilcoxon Sign Permutation Bootstrap,null,null
,,,
629,,null,null
,,,
630,.005 .01,null,null
,,,
631,,null,null
,,,
632,.05 .1,null,null
,,,
633,,null,null
,,,
634,Significance level,null,null
,,,
635,,null,null
,,,
636,0.001,null,null
,,,
637,,null,null
,,,
638,.005 .01,null,null
,,,
639,,null,null
,,,
640,.05 .1 .001,null,null
,,,
641,,null,null
,,,
642,Significance level,null,null
,,,
643,,null,null
,,,
644,.005 .01,null,null
,,,
645,,null,null
,,,
646,.05 .1 .001,null,null
,,,
647,,null,null
,,,
648,Significance level,null,null
,,,
649,,null,null
,,,
650,.005 .01,null,null
,,,
651,,null,null
,,,
652,.05 .1 .001,null,null
,,,
653,,null,null
,,,
654,Significance level,null,null
,,,
655,,null,null
,,,
656,.005 .01,null,null
,,,
657,,null,null
,,,
658,.05 .1,null,null
,,,
659,,null,null
,,,
660,Significance level,null,null
,,,
661,,null,null
,,,
662,"Figure 3: Type I error rates of 1-tailed tests with 50 topics. When indiscernible, the t, permutation and bootstrap tests overlap.",null,null
,,,
663,,null,null
,,,
664,1-tailed p-values for every measure and topic set size combination. The grand total is therefore just over 250 million p-values.,null,null
,,,
665,"Figure 2 shows the actual error rates for the 2-tailed tests and for signi cance levels  in [0.001, 0.1]; each plot summarizes  8.3 million p-values. Ideally all lines should go through the diagonal, meaning that the actual error rate",null,null
,,,
666,,null,null
,,,
667,"with large samples. The permutation test behaves quite better and also approaches the diagonal as sample size increases, and the t-test is remarkably close to ideal behavior even with small sample sizes. With nDCG@20 and ERR@20 we see very similar behavior, with the t-test tracking the ideal error rate nearly perfectly, perhaps with the exception of the t-test being conservative at low  levels with small samples in ERR@20.",null,null
,,,
668,"When we look at a measure like P@10 that produces clearly discrete distributions, it is remarkable how well the t and permutation tests behave. This is probably because the distributions of di erences in P@10 are very symmetric in practice, which facilitates the e ect of the Central Limit Theorem. For the same reason, the Wilcoxon test behaves better than before, but again becomes overcon dent with large samples. The sign test also su ers from large sample sizes by increasing error rates, while the bootstrap test behaves better with more topics. For RR we see very similar",null,null
,,,
669,,null,null
,,,
670,510,null,null
,,,
671,,null,null
,,,
672,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
673,,null,null
,,,
674,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
675,,null,null
,,,
676,AP - 25 topics,null,null
,,,
677,,null,null
,,,
678,nDCG@20 - 25 topics,null,null
,,,
679,,null,null
,,,
680,ERR@20 - 25 topics,null,null
,,,
681,,null,null
,,,
682,P@10 - 25 topics,null,null
,,,
683,,null,null
,,,
684,RR - 25 topics,null,null
,,,
685,,null,null
,,,
686,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
687,,null,null
,,,
688,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
689,,null,null
,,,
690,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
691,,null,null
,,,
692,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
693,,null,null
,,,
694,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
695,,null,null
,,,
696,t-test Wilcoxon Sign Permutation Bootstrap,null,null
,,,
697,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
698,AP - 50 topics,null,null
,,,
699,,null,null
,,,
700,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
701,nDCG@20 - 50 topics,null,null
,,,
702,,null,null
,,,
703,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
704,ERR@20 - 50 topics,null,null
,,,
705,,null,null
,,,
706,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
707,P@10 - 50 topics,null,null
,,,
708,,null,null
,,,
709,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
710,RR - 50 topics,null,null
,,,
711,,null,null
,,,
712,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
713,,null,null
,,,
714,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
715,,null,null
,,,
716,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
717,,null,null
,,,
718,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
719,,null,null
,,,
720,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
721,,null,null
,,,
722,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
723,AP - 100 topics,null,null
,,,
724,,null,null
,,,
725,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
726,nDCG@20 - 100 topics,null,null
,,,
727,,null,null
,,,
728,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
729,ERR@20 - 100 topics,null,null
,,,
730,,null,null
,,,
731,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
732,P@10 - 100 topics,null,null
,,,
733,,null,null
,,,
734,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
735,RR - 100 topics,null,null
,,,
736,,null,null
,,,
737,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
738,,null,null
,,,
739,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
740,,null,null
,,,
741,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
742,,null,null
,,,
743,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
744,,null,null
,,,
745,Power 0.0 0.2 0.4 0.6 0.8 1.0,null,null
,,,
746,,null,null
,,,
747,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
748,,null,null
,,,
749,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
750,,null,null
,,,
751,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
752,,null,null
,,,
753,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
754,,null,null
,,,
755,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
756,,null,null
,,,
757,"Figure 4: Power of 2-tailed tests as a function of  and at  = 0.05. Plots on the same column correspond to the same topic set size, and plots on the same row correspond to the same e ectiveness measure.",null,null
,,,
758,,null,null
,,,
759,"results, again with the exception of the t-test being conservative at low  levels with small samples. The permutation test shows nearly ideal behavior for RR too.",null,null
,,,
760,Figure 3 shows similar plots but for the 1-tailed case and only with n = 50 topics. The results are consistent with the 2-tailed case: the permutation and t-tests show nearly ideal behavior and the bootstrap test has a bias towards small p-values. When sample size increases,null,null
,,,
761,"For the typical IR case of n = 50 topics and  = 0.05, we see that the t-test and the permutation tests maintain a Type I error rate of just 0.05, while the bootstrap test is at 0.059 in the 2-tailed case and 0.054 in the 1-tailed case. At the  = 0.01 level, the t-test and the permutation test maintain a 0.01 error rate, with the bootstrap going up to 0.014.",null,null
,,,
762,4.2 Type II Errors,null,null
,,,
763,"In order to evaluate the actual Type II error rate, we need to simulate from systems whose true mean scores are at a distance  from each other, and then observe how error rates are a ected by the magnitude of this distance. We rst randomly select a baseline system B from the bottom 75% of runs for a collection and measure, and then pre-select the 10 systems whose mean score is closest to the target µB +  . From these 10, we randomly choose the experimental system E and t the stochastic model to simulate, but we additionally transform FE so that its expected value is µE = µB +  ,",null,null
,,,
764,7Plots for other topic set sizes are provided as supplementary material.,null,null
,,,
765,,null,null
,,,
766,"as described in section 3.2. Under this model, the null hypothesis is known to be false, so any result that is not statistically signi cant would therefore count as a Type II error. This is repeated 167,000 times for each value of  in 0.01, 0.02, . . . , 0.1. In total, this leads to 8.35 million 2-tailed p-values and 8.35 million 1-tailed p-values for every measure and topic set size combination. The grand total is therefore just over 250 million p-values as well.",null,null
,,,
767,"As is customary in this kind of analysis, we report power curves instead of Type II error rates, and do so only for the typical signi cance level  = 0.05.8 Figure 4 shows the power curves of the 2-tailed tests as a function of the e ect size  . The rst thing we notice is that there are clear di erences across measures; this is due to the variability of their distributions. For instance, di erences in P@10 or RR have between 2 and 4 times the standard deviation of the other measures. Across all measures we can also see clearly how power increases with the sample size and with the e ect size. These plots clearly visualize the e ect of the three main factors that a ect statistical power: variability, e ect size and sample size. The de nition of the t statistic in eq.",null,null
,,,
768,"We can see nearly the same pattern across measures. The sign test is consistently less powerful because it does not take magnitudes into account, and the bootstrap test is nearly consistently the most powerful, specially with small samples. The second place is disputed between the Wilcoxon, t and permutation tests. For instance, the Wilcoxon test is slightly more powerful for AP or ERR@20, but less so for nDCG@20 or P@10. For the most part though, these three",null,null
,,,
769,8Plots for other  levels are provided online as supplementary material.,null,null
,,,
770,,null,null
,,,
771,511,null,null
,,,
772,,null,null
,,,
773,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
774,,null,null
,,,
775,AP -  = 0.01,null,null
,,,
776,t-test Wilcoxon Sign Permutation Bootstrap,null,null
,,,
777,,null,null
,,,
778,nDCG@20 -  = 0.01,null,null
,,,
779,,null,null
,,,
780,ERR@20 -  = 0.01,null,null
,,,
781,,null,null
,,,
782,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
783,,null,null
,,,
784,P@10 -  = 0.01,null,null
,,,
785,,null,null
,,,
786,RR -  = 0.01,null,null
,,,
787,,null,null
,,,
788,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
789,,null,null
,,,
790,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
791,,null,null
,,,
792,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
793,,null,null
,,,
794,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
795,,null,null
,,,
796,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
797,,null,null
,,,
798,0.001,null,null
,,,
799,,null,null
,,,
800,.005 .01,null,null
,,,
801,,null,null
,,,
802,.05 .1 .001,null,null
,,,
803,,null,null
,,,
804,.005 .01,null,null
,,,
805,,null,null
,,,
806,.05 .1 .001,null,null
,,,
807,,null,null
,,,
808,.005 .01,null,null
,,,
809,,null,null
,,,
810,.05 .1 .001,null,null
,,,
811,,null,null
,,,
812,.005 .01,null,null
,,,
813,,null,null
,,,
814,.05 .1 .001,null,null
,,,
815,,null,null
,,,
816,.005 .01,null,null
,,,
817,,null,null
,,,
818,.05 .1,null,null
,,,
819,,null,null
,,,
820,Significance level,null,null
,,,
821,,null,null
,,,
822,Significance level,null,null
,,,
823,,null,null
,,,
824,Significance level,null,null
,,,
825,,null,null
,,,
826,Significance level,null,null
,,,
827,,null,null
,,,
828,Significance level,null,null
,,,
829,,null,null
,,,
830,AP -  = 0.03,null,null
,,,
831,,null,null
,,,
832,nDCG@20 -  = 0.03,null,null
,,,
833,,null,null
,,,
834,ERR@20 -  = 0.03,null,null
,,,
835,,null,null
,,,
836,P@10 -  = 0.03,null,null
,,,
837,,null,null
,,,
838,RR -  = 0.03,null,null
,,,
839,,null,null
,,,
840,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
841,,null,null
,,,
842,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
843,,null,null
,,,
844,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
845,,null,null
,,,
846,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
847,,null,null
,,,
848,Power 0.0 0.1 0.2 0.3 0.4 0.5,null,null
,,,
849,,null,null
,,,
850,0.001,null,null
,,,
851,,null,null
,,,
852,.005 .01,null,null
,,,
853,,null,null
,,,
854,.05 .1 .001,null,null
,,,
855,,null,null
,,,
856,.005 .01,null,null
,,,
857,,null,null
,,,
858,.05 .1 .001,null,null
,,,
859,,null,null
,,,
860,.005 .01,null,null
,,,
861,,null,null
,,,
862,.05 .1 .001,null,null
,,,
863,,null,null
,,,
864,.005 .01,null,null
,,,
865,,null,null
,,,
866,.05 .1 .001,null,null
,,,
867,,null,null
,,,
868,.005 .01,null,null
,,,
869,,null,null
,,,
870,.05 .1,null,null
,,,
871,,null,null
,,,
872,Significance level,null,null
,,,
873,,null,null
,,,
874,Significance level,null,null
,,,
875,,null,null
,,,
876,Significance level,null,null
,,,
877,,null,null
,,,
878,Significance level,null,null
,,,
879,,null,null
,,,
880,Significance level,null,null
,,,
881,,null,null
,,,
882,"Figure 5: Power of 2-tailed tests as a function of  and at  = 0.01, 0.03, with 50 topics.",null,null
,,,
883,,null,null
,,,
884,"tests perform very similarly, specially the t and permutation tests. When the sample size is large, all tests are nearly indistinguishable in terms of power, with the clear exception of the sign test. Results in the 1-tailed case are virtually the same, except that power is of course higher. The reader is referred to the online supplementary material for the full set of results.",null,null
,,,
885,"Figure 5 o ers a di erent perspective by plotting power as a function of the signi cance level, and for the selection  = 0.01, 0.03 and 50 topics. These plots con rm that the bootstrap and Wilcoxon tests have the highest power, specially for AP, nDCG@20 and ERR@20. That the bootstrap-shift test appears to be more powerful was also noted for instance by Smucker et al. [33], Urbano et al. [37], but the slightly higher power of the Wilcoxon test comes as a surprise to these authors. Conover [8, §5.7,§5.11] points out that, for certain heavy-tailed distributions, the Wilcoxon test may indeed have higher asymptotic relative e ciency compared to the t and permutation tests. For small samples, Conover et al. [9] report similar",null,null
,,,
886,"ndings in the two-sample case. In summary, all tests except the sign test behave very similarly,",null,null
,,,
887,"with very small di erences in practice. The bootstrap and Wilcoxon tests are consistently a little more powerful, but the results from last section indicate that they are also more likely to make Type I errors. Given that the t-test and the permutation test behave almost ideally in terms of Type I errors, and similar to the others in terms of power, it seems clear that they are the best choice, also consistently across measures and sample sizes.",null,null
,,,
888,4.3 Type III Errors,null,null
,,,
889,"The majority of literature on statistical testing is devoted to analyzing the Type I error rate, while the study of Type II errors and power has received considerably less attention. There is however a third type of errors that is virtually neglected in the literature. Type III errors refer to cases in which a wrong directional decision is made after correctly rejecting a non-directional hypothesis9 [19]. Imagine",null,null
,,,
890,"9The related concept of major con ict was studied for instance by Voorhees [42] and Urbano et al. [37], but without control over the null hypothesis.",null,null
,,,
891,,null,null
,,,
892,we observe a positive improvement of our experimental system,null,null
,,,
893,"E over the baseline B, that is, D > 0. If we follow the common procedure of running a 2-tailed test for the non-directional hypothesis H0 : µB = µE and reject it, we typically make the directional decision that µE > µB on the grounds of D > 0 and p2   . In such case, we make a directional decision based on a non-directional hypothesis, but that decision could very well be wrong. In our case, it could be that the baseline system really is better and the set of topics was just unfortunate. That is, H0 would still be correctly rejected, but for the wrong reason. In modern terminology, Type III errors are sometimes referred to as Type S errors",null,null
,,,
894,"Using the same data from section 4.2, we can study the rate of Type III errors, coined  by Kaiser [19]. Because our simulated data always had a positive e ect  , we actually count cases in which",null,null
,,,
895,"D < 0 and the non-directional hypothesis was rejected by p2  . In these cases we would incorrectly conclude that the baseline is signi cantly better than the experimental system. Again, we only report here results at  = 0.05.",null,null
,,,
896,"Figure 6 shows the rate of Type III errors as a function of the e ect size  . As anticipated by the Type I error rates, the t and permutation tests lead to much fewer errors than the other tests, with the Wilcoxon and sign tests being again more error-prone and the bootstrap test somewhere in between. The e ect of the topic set size is clearly visible again in that the Wilcoxon and sign test become even more unreliable while the others signi cantly reduce the error rate. In particular, the bootstrap test catches up with the t and permutation tests. Di erences across measures are once again caused by the variability of their distributions. RR is by far the most variable measure and hence more likely to observe outliers that lead to wrong conclusions. On the other hand, ERR@20 is the most stable measure and the tests show better behavior with it.",null,null
,,,
897,"We note that the error rates reported in Figure 6 are over the total number of cases. An arguably more informative rate can be computed over the number of signi cant cases, that is, the fraction of statistically signi cant results that could actually lead to Type III errors. Even though space constraints do not permit to report these plots, Figures 4 and 6 together provide a rough idea. For",null,null
,,,
898,,null,null
,,,
899,512,null,null
,,,
900,,null,null
,,,
901,"Session 5B: Efficiency, Effectiveness and Performance",null,null
,,,
902,,null,null
,,,
903,AP - 25 topics,null,null
,,,
904,t-test Wilcoxon Sign Permutation Bootstrap,null,null
,,,
905,,null,null
,,,
906,nDCG@20 - 25 topics,null,null
,,,
907,,null,null
,,,
908,ERR@20 - 25 topics,null,null
,,,
909,,null,null
,,,
910,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
911,,null,null
,,,
912,P@10 - 25 topics,null,null
,,,
913,,null,null
,,,
914,RR - 25 topics,null,null
,,,
915,,null,null
,,,
916,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
917,,null,null
,,,
918,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
919,,null,null
,,,
920,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
921,,null,null
,,,
922,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
923,,null,null
,,,
924,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
925,,null,null
,,,
926,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
927,AP - 50 topics,null,null
,,,
928,,null,null
,,,
929,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
930,nDCG@20 - 50 topics,null,null
,,,
931,,null,null
,,,
932,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
933,ERR@20 - 50 topics,null,null
,,,
934,,null,null
,,,
935,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
936,P@10 - 50 topics,null,null
,,,
937,,null,null
,,,
938,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
939,RR - 50 topics,null,null
,,,
940,,null,null
,,,
941,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
942,,null,null
,,,
943,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
944,,null,null
,,,
945,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
946,,null,null
,,,
947,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
948,,null,null
,,,
949,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
950,,null,null
,,,
951,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
952,AP - 100 topics,null,null
,,,
953,,null,null
,,,
954,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
955,nDCG@20 - 100 topics,null,null
,,,
956,,null,null
,,,
957,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
958,ERR@20 - 100 topics,null,null
,,,
959,,null,null
,,,
960,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
961,P@10 - 100 topics,null,null
,,,
962,,null,null
,,,
963,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
964,RR - 100 topics,null,null
,,,
965,,null,null
,,,
966,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
967,,null,null
,,,
968,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
969,,null,null
,,,
970,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
971,,null,null
,,,
972,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
973,,null,null
,,,
974,Type III error rate 0.000 0.004 0.008 0.012,null,null
,,,
975,,null,null
,,,
976,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
977,,null,null
,,,
978,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
979,,null,null
,,,
980,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
981,,null,null
,,,
982,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
983,,null,null
,,,
984,.01 .02 .03 .04 .05 .06 .07 .08 .09 .1 Effect size,null,null
,,,
985,,null,null
,,,
986,"Figure 6: Type III error rates in directional 2-tailed tests at  = 0.05. Plots on the same column correspond to the same topic set size, and plots on the same row correspond to the same e ectiveness measure. When indiscernible, the t, permutation and bootstrap tests overlap.",null,null
,,,
987,,null,null
,,,
988,"instance, with AP and 50 topics, the Type III error rate at the typical  = 0.01 is 0.0069 with the t-test. With this e ect size, 9.47% of comparisons come up statistically signi cant, which means that 7.3% of signi cant results could lead to a Type III error. As another example, with P@10 and 50 topics the Type III error rate is 0.0064, with power at 8.9%. This means that 7.2% of signi cant results could lead to erroneous conclusions.",null,null
,,,
989,5 CONCLUSIONS,null,null
,,,
990,"To the best of our knowledge, this paper presents the rst empirical study of actual Type I and Type II error rates of typical paired statistical tests with IR data. Using a method for stochastic simulation of evaluation scores, we compared the t-test, Wilcoxon, sign, bootstrap-shift and permutation tests on more than 500 million p-values, making it also a 10-fold increase over the largest study to date. Our analysis also comprises di erent e ectiveness measures",null,null
,,,
991,"Our results con rm that the sign and Wilcoxon tests are unreliable for hypotheses about mean e ectiveness, specially with large sample sizes. One could argue that this is because they do not test hypotheses about means, but about medians. However, because of the symmetricity assumption, they are legitimately used as alternatives to the t-test with less strict assumptions. As suggested by previous research, the t-test and permutation test largely agree",null,null
,,,
992,,null,null
,,,
993,"with each other, but the t-test appears to be slightly more robust to variations of sample size. On the other hand, the bootstrap-shift test is shown to have a clear bias towards small p-values. While this leads to higher power, our results con rm that it also has higher Type I error rates, so there is virtually no gain over the t or permutation tests. This bias decreases with sample size, so the only situation favorable to the bootstrap appears to be that of",null,null
,,,
994,"An advantage of our study is that it allows us to move past the typical discordance ratios used so far in the literature to compare tests. As discussed here and in previous work, without knowledge of the null hypothesis these discordances do not imply Type I errors. Thanks to our methodology based on simulation, we computed actual Type I error rates and found that both the t-test and the permutation test maintain errors at the nominal  level remarkably well, and they do so across measures and sample sizes. The tests are not being too conservative as previously suggested, and even though some e ectiveness measures are indeed more unstable than others, that does not imply a higher error rate in the tests.",null,null
,,,
995,"Based on our ndings, we strongly recommend the use of the ttest for typical hypotheses pertaining to mean system e ectiveness, and the permutation test for others. We provide further evidence that the bootstrap-shift test, although with nice theoretical properties, does not behave well unless the sample size is large, so we also recommend its discontinuation.",null,null
,,,
996,,null,null
,,,
997,513,null,null
,,,
998,,null,null
,,,
