,sentence,label,data
532,"y112 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
533,,null,null
,,,
534,"y122 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
535,,null,null
,,,
536,"y132 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
537,,null,null
,,,
538,"2 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
539,,null,null
,,,
540,"y212 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
541,,null,null
,,,
542,"y222 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
543,,null,null
,,,
544,"y232 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
545,,null,null
,,,
546,"3 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
547,,null,null
,,,
548,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
549,,null,null
,,,
550,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
551,,null,null
,,,
552,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
553,,null,null
,,,
554,"4 <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
555,,null,null
,,,
556,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
557,,null,null
,,,
558,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
559,,null,null
,,,
560,"x <latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit><latexitsha1_base64=""(null)"">(null)</latexit>",null,null
,,,
561,,null,null
,,,
562,Topic Topic,null,null
,,,
563,,null,null
,,,
564,"Figure 2: Example of T = 4 topics, R = 3 systems, S = 2 shards",null,null
,,,
565,,null,null
,,,
566,6 EFFECT SIZE,null,null
,,,
567,,null,null
,,,
568,"We also consider the effect size of a factor, which accounts for the amount of variance explained by the model, by means of an",null,null
,,,
569,,null,null
,,,
570,"unbiased estimator [23, 28]:",null,null
,,,
571,,null,null
,,,
572,^,null,null
,,,
573,,null,null
,,,
574,2 f,null,null
,,,
575,,null,null
,,,
576,ac,null,null
,,,
577,,null,null
,,,
578,t,null,null
,,,
579,,null,null
,,,
580,,null,null
,,,
581,,null,null
,,,
582,=,null,null
,,,
583,,null,null
,,,
584,dff act,null,null
,,,
585,,null,null
,,,
586,-6,null,null
,,,
587,,null,null
,,,
588,where Ff act is the F-statistic and dff act are the degrees of freedom for the factor while N is the total number of samples. The common,null,null
,,,
589,,null,null
,,,
590,rule,null,null
,,,
591,,null,null
,,,
592,of,null,null
,,,
593,,null,null
,,,
594,thumb,null,null
,,,
595,,null,null
,,,
596,[27],null,null
,,,
597,,null,null
,,,
598,when,null,null
,,,
599,,null,null
,,,
600,classifying,null,null
,,,
601,,null,null
,,,
602,^,null,null
,,,
603,,null,null
,,,
604,2 f,null,null
,,,
605,,null,null
,,,
606,act,null,null
,,,
607,,null,null
,,,
608,,null,null
,,,
609,,null,null
,,,
610,effect,null,null
,,,
611,,null,null
,,,
612,size,null,null
,,,
613,,null,null
,,,
614,is:,null,null
,,,
615,,null,null
,,,
616,0.14,null,null
,,,
617,,null,null
,,,
618,and,null,null
,,,
619,,null,null
,,,
620,above is a large size effect; 0.06­0.14 is a medium size effect; and,null,null
,,,
621,,null,null
,,,
622,"0.01­0.06 is a small size effect. Note, ^ 2f act  can be negative, in",null,null
,,,
623,,null,null
,,,
624,such cases it is considered as zero.,null,null
,,,
625,,null,null
,,,
626,7 EFFECT OF UNDEFINED VALUES,null,null
,,,
627,,null,null
,,,
628,A notable challenge with sharding a document collection is topics,null,null
,,,
629,may not have any relevant documents in a shard. Ferro and Sander-,null,null
,,,
630,son [11] dealt with this by keeping only the topics for which there,null,null
,,,
631,"was at least one relevant document in each shard, thus reducing",null,null
,,,
632,the number of usable topics. Voorhees et al. [39] resampled shards,null,null
,,,
633,until all shards contained relevant documents for all the topics.,null,null
,,,
634,"However, this introduces bias since the shards stop being random.",null,null
,,,
635,"Both approaches fail as the number of shards increase. As described above, we substitute an undefined value. We demon-",null,null
,,,
636,strate that we can substitute undefined values with any value x and these values do not affect the identification of significant dif-,null,null
,,,
637,"ferences, the calculation of confidence intervals, and the effect size",null,null
,,,
638,"of the system factor. We report here the main propositions but, for",null,null
,,,
639,"space reasons, we cannot report the corresponding proofs. Detailed",null,null
,,,
640,proofs are reported in the electronic appendix available online as,null,null
,,,
641,"supplementary material to the paper. In the example of Figure 2 we have T = 4 topics, R = 3 systems",null,null
,,,
642,"and S = 2 shards. Topic 1 has no relevant documents in shard 1 and, therefore, all the systems have the undefined value x for that topic. Similarly, topic 3 has no relevant documents in shard 2 and topic 4 has no relevant in 1 and 2. Note, when relevant documents are missing, a whole ""row"" is filled in with x. This regularity, allows us to achieve a balanced design where the comparison of systems is independent of the undefined values.",null,null
,,,
643,,null,null
,,,
644,"Definition 7.1. Given a shard k  [1, S], Xk is the set of the indexes i of the topics that have no relevant documents on that",null,null
,,,
645,,null,null
,,,
646,shard:,null,null
,,,
647,,null,null
,,,
648,"Xk = i  [1,T ] yijk = x j  [1, R]",null,null
,,,
649,,null,null
,,,
650,-7,null,null
,,,
651,,null,null
,,,
652,"In Figure 2, we have X1 = {1, 4} and X2 = {3, 4}. Note that, for",null,null
,,,
653,,null,null
,,,
654,"any shard k, there are |Xk | · R undefined values and, in total, there",null,null
,,,
655,,null,null
,,,
656,are R,null,null
,,,
657,,null,null
,,,
658,S k =1,null,null
,,,
659,,null,null
,,,
660,|Xk,null,null
,,,
661,,null,null
,,,
662,|,null,null
,,,
663,,null,null
,,,
664,undefined,null,null
,,,
665,,null,null
,,,
666,values.,null,null
,,,
667,,null,null
,,,
668,Proposition 7.2. Given models from,null,null
,,,
669,,null,null
,,,
670,ST,null,null
,,,
671,1,null,null
,,,
672,,null,null
,,,
673,xS,null,null
,,,
674,,null,null
,,,
675,µ^·j ·,null,null
,,,
676,,null,null
,,,
677,=,null,null
,,,
678,,null,null
,,,
679,T,null,null
,,,
680,,null,null
,,,
681,·S,null,null
,,,
682,,null,null
,,,
683,k =1,null,null
,,,
684,,null,null
,,,
685,i =1,null,null
,,,
686,,null,null
,,,
687,yi j k,null,null
,,,
688,,null,null
,,,
689,#NAME?,null,null
,,,
690,,null,null
,,,
691,·S,null,null
,,,
692,,null,null
,,,
693,|Xk |,null,null
,,,
694,k =1,null,null
,,,
695,,null,null
,,,
696,-8,null,null
,,,
697,,null,null
,,,
698,i Xk,null,null
,,,
699,,null,null
,,,
700,µ^·j ·,null,null
,,,
701,"Therefore, for any pair of systems u  [1, R] and v  [1, R], u v, the difference of their estimated marginal means µ^·u · - µ^·v · is independent of the undefined values.",null,null
,,,
702,,null,null
,,,
703,"Note,",null,null
,,,
704,,null,null
,,,
705,that,null,null
,,,
706,,null,null
,,,
707,the,null,null
,,,
708,,null,null
,,,
709,first,null,null
,,,
710,,null,null
,,,
711,element,null,null
,,,
712,,null,null
,,,
713,µ^,null,null
,,,
714,,null,null
,,,
715,·j,null,null
,,,
716,,null,null
,,,
717,·,null,null
,,,
718,,null,null
,,,
719,of,null,null
,,,
720,,null,null
,,,
721,eq.,null,null
,,,
722,,null,null
,,,
723,-8,null,null
,,,
724,,null,null
,,,
725,is,null,null
,,,
726,,null,null
,,,
727,the,null,null
,,,
728,,null,null
,,,
729,estimated,null,null
,,,
730,,null,null
,,,
731,marginal,null,null
,,,
732,,null,null
,,,
733,mean of the system factor ignoring the undefined values. This is,null,null
,,,
734,,null,null
,,,
735,"not the estimated marginal mean removing undefined values, since",null,null
,,,
736,,null,null
,,,
737,"the denominator T · S still accounts for all the values, both defined",null,null
,,,
738,,null,null
,,,
739,and undefined. The second element is the contribution to estimated,null,null
,,,
740,,null,null
,,,
741,marginal mean due only to the undefined values. It is constant and,null,null
,,,
742,,null,null
,,,
743,"equal for all the systems. Therefore, the regularity in the pattern",null,null
,,,
744,,null,null
,,,
745,"of undefined values allows us to separate the contributions due to the systems from those due to undefined values, which are the",null,null
,,,
746,,null,null
,,,
747,same for all the systems. Proposition 7.2 has three consequences:,null,null
,,,
748,,null,null
,,,
749,(1) The numerator of eq.,null,null
,,,
750,,null,null
,,,
751,"systems, is not affected by the undefined values.",null,null
,,,
752,,null,null
,,,
753,"same for all the systems and, therefore, does not affect the",null,null
,,,
754,Rankings of Systems,null,null
,,,
755,,null,null
,,,
756,lation [17] was measured between the RoS on the whole,null,null
,,,
757,"corpus and the RoS when using shards,  is not affected by the undefined values.",null,null
,,,
758,,null,null
,,,
759,collections generally have at least one relevant document,null,null
,,,
760,,null,null
,,,
761,"for each topic and, since shards are a partition of the whole",null,null
,,,
762,,null,null
,,,
763,"corpus,",null,null
,,,
764,,null,null
,,,
765,it,null,null
,,,
766,,null,null
,,,
767,follows,null,null
,,,
768,,null,null
,,,
769,that,null,null
,,,
770,,null,null
,,,
771,|Xk |,null,null
,,,
772,,null,null
,,,
773,<,null,null
,,,
774,,null,null
,,,
775,T.,null,null
,,,
776,,null,null
,,,
777,Therefore,null,null
,,,
778,,null,null
,,,
779,1 T ·S,null,null
,,,
780,,null,null
,,,
781,S k =1,null,null
,,,
782,,null,null
,,,
783,|Xk,null,null
,,,
784,,null,null
,,,
785,|,null,null
,,,
786,,null,null
,,,
787,is,null,null
,,,
788,,null,null
,,,
789,always strictly < 1. The effect of the undefined value is to,null,null
,,,
790,,null,null
,,,
791,shift the estimated marginal mean of the system factor by,null,null
,,,
792,,null,null
,,,
793,"a fraction of that undefined value. From this perspective, setting x = 0, our choice in the experimentation, is not",null,null
,,,
794,,null,null
,,,
795,lowering the mean system performance but just leaving,null,null
,,,
796,,null,null
,,,
797,them at their level.,null,null
,,,
798,,null,null
,,,
799,Proposition 7.3. Given models from,null,null
,,,
800,Proposition 7.4. Given model,null,null
,,,
801,,null,null
,,,
802,Note that Proposition 7.4 holds only in the case of model,null,null
,,,
803,,null,null
,,,
804,809,null,null
,,,
805,,null,null
,,,
806,Session 9B: Relevance and Evaluation 2,null,null
,,,
807,,null,null
,,,
808,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
809,,null,null
,,,
810,"Indeed, as shown in the appendix, all the estimated marginal",null,null
,,,
811,means have a form similar to eq.,null,null
,,,
812,,null,null
,,,
813,µ^i ·k =,null,null
,,,
814,,null,null
,,,
815,µ^i·k x,null,null
,,,
816,,null,null
,,,
817,if i Xk if i  Xk,null,null
,,,
818,,null,null
,,,
819,(a) Model,null,null
,,,
820,,null,null
,,,
821,(b) Model,null,null
,,,
822,,null,null
,,,
823,"which cancels out the undefined values when yijk = x and makes the residuals ijk independent from them. In this sense, in Section 3.1, we said that the topic*shard interaction",null,null
,,,
824,"dealing with the intrinsic differences among topics, since it is able to",null,null
,,,
825,"separate defined from undefined values. As we discussed, the num-",null,null
,,,
826,,null,null
,,,
827,Figure 3: Comparison of different types of confidence intervals on T08 for AP on the whole corpus,null,null
,,,
828,,null,null
,,,
829,ber of undefined values is proportional to the number of relevant,null,null
,,,
830,,null,null
,,,
831,"documents for a topic and, therefore, the topic*shard interaction",null,null
,,,
832,"Therefore, model",null,null
,,,
833,(1) The denominator of eq.,null,null
,,,
834,,null,null
,,,
835,"37], stratified sampling [7] and move-to-front [8] approaches;",null,null
,,,
836,"72 system runs retrieving 10,000 documents for each topic.",null,null
,,,
837,We any mapped multi-graded relevance judgments to binary by,null,null
,,,
838,"treating everything above not relevant as relevant. For each corpus, we created S randomly formed even sized shards,",null,null
,,,
839,"where S  {2, 3, 4, 5, 10, 25, 50}. We label the shards of a corpus as <corpus>_RNDE_S; e.g., the WAPO corpus split into 5 shards is labeled WAPO_RNDE_05. For each shard size, we re-sampled 10 times; i.e., in the case of WAPO_RNDE_05 we have 10 independent sets of 5 random even size shards on the WAPO corpus. For space reasons, we report only some combinations of measures and tracks but the observed",Y,WAPO
,,,
840,,null,null
,,,
841,values do not affect the identification of significantly differ- trends hold also for the other results.,null,null
,,,
842,,null,null
,,,
843,"ent systems. Consequently, the confidence intervals of eq.",null,null
,,,
844,,null,null
,,,
845,"For each corpus split into shards, system runs retrieving from the corpus were also sharded. A run was split into the same number",null,null
,,,
846,,null,null
,,,
847,for the confidence intervals of eq.,null,null
,,,
848,,null,null
,,,
849,of shards as the corresponding corpus. The random document split,null,null
,,,
850,,null,null
,,,
851,(2) Recall that the F-statistic of the system factor is given by used to shard a corpus was the same split used to shard a run. Such,null,null
,,,
852,,null,null
,,,
853,Fsys t em,null,null
,,,
854,,null,null
,,,
855,=,null,null
,,,
856,,null,null
,,,
857,M Ssys t em M Se r r or,null,null
,,,
858,,null,null
,,,
859,where MSsystem,null,null
,,,
860,,null,null
,,,
861,=,null,null
,,,
862,,null,null
,,,
863,S Ssys t em d fsys t em,null,null
,,,
864,,null,null
,,,
865,and,null,null
,,,
866,,null,null
,,,
867,splitting is a simulation of how a system would retrieve documents,null,null
,,,
868,,null,null
,,,
869,MSe r r or,null,null
,,,
870,,null,null
,,,
871,=,null,null
,,,
872,,null,null
,,,
873,S Se r r or d fe r r or,null,null
,,,
874,,null,null
,,,
875,.,null,null
,,,
876,,null,null
,,,
877,Since,null,null
,,,
878,,null,null
,,,
879,both,null,null
,,,
880,,null,null
,,,
881,SSsys t em,null,null
,,,
882,,null,null
,,,
883,(Proposition 7.3),null,null
,,,
884,,null,null
,,,
885,on each shard. Past empirical work showed the simulation to work well Sanderson et al. [31].,null,null
,,,
886,,null,null
,,,
887,and SSerror,null,null
,,,
888,,null,null
,,,
889,"values, it follows that the F-statistic of the system factor is",null,null
,,,
890,,null,null
,,,
891,"(AP) [5], Precision at ten retrieved documents",null,null
,,,
892,,null,null
,,,
893,also independent from undefined values. They do not af-,null,null
,,,
894,,null,null
,,,
895,Precision,null,null
,,,
896,,null,null
,,,
897,"fect the significance of this factor. Moreover, it follows that",null,null
,,,
898,,null,null
,,,
899,the,null,null
,,,
900,,null,null
,,,
901,effect,null,null
,,,
902,,null,null
,,,
903,size,null,null
,,,
904,,null,null
,,,
905,of,null,null
,,,
906,,null,null
,,,
907,the,null,null
,,,
908,,null,null
,,,
909,system,null,null
,,,
910,,null,null
,,,
911,factor,null,null
,,,
912,,null,null
,,,
913,^,null,null
,,,
914,,null,null
,,,
915,2 sy,null,null
,,,
916,,null,null
,,,
917,st,null,null
,,,
918,,null,null
,,,
919,em,null,null
,,,
920,,null,null
,,,
921,,null,null
,,,
922,,null,null
,,,
923,of,null,null
,,,
924,,null,null
,,,
925,eq.,null,null
,,,
926,,null,null
,,,
927,-6,null,null
,,,
928,,null,null
,,,
929,is,null,null
,,,
930,,null,null
,,,
931,"(nDCG) [16]. We calculated RBP by setting p = 0.8 as persistence parameter while we use a lo10 discounting function in nDCG,",null,null
,,,
932,,null,null
,,,
933,independent of the undefined values.,null,null
,,,
934,,null,null
,,,
935,to consider not too impatient users. We considered  = 0.05 to,null,null
,,,
936,,null,null
,,,
937,8 EXPERIMENTAL SETUP,null,null
,,,
938,,null,null
,,,
939,determine if a factor is statistically significant. Our experimental source code is at: https://bitbucket.org/frrncl/sigir2019-fs-code/.,null,null
,,,
940,,null,null
,,,
941,"To empirically test the analyses above, we experimented on the collections, topics, and system runs of the following datasets:",null,null
,,,
942,"· Adhoc track T08 [38]: 528,155 documents of the TIPSTER disks 4-5 corpus minus congressional record",null,null
,,,
943,"· Web track T09 [14]: 1,692,096 documents of the WT10g Web corpus; 50 topics, each with multi-graded relevance judgments and a pool depth of 100; 104 system runs retrieving 1,000 documents for each topic.",Y,WT10g
,,,
944,"· Common Core track T27 [1]: 595,037 documents of the Washington Post corpus",Y,Washington Post
,,,
945,,null,null
,,,
946,9 EXPERIMENTS,null,null
,,,
947,We conduct three experiments.,null,null
,,,
948,9.1 Confidence Intervals,null,null
,,,
949,We study the three types of confidence intervals under different ANOVA models. Figure 3 compares the intervals on the whole corpus using model,null,null
,,,
950,In the case of the whole corpus and model,null,null
,,,
951,,null,null
,,,
952,810,null,null
,,,
953,,null,null
,,,
954,Session 9B: Relevance and Evaluation 2,null,null
,,,
955,,null,null
,,,
956,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
957,,null,null
,,,
958,(Tukey ones) look close to model-independent ones,null,null
,,,
959,When using the shards,null,null
,,,
960,"Note, that this difference between model",null,null
,,,
961,Figure 4 shows how the Tukey confidence intervals change across different models. The black dotted line is the system performance,null,null
,,,
962,"For all measures, the confidence interval using model",null,null
,,,
963,"We report the Kendall's  correlation between the RoS on the whole corpus and on shards in the title of the plots in Figure 4. We can see that in three of the four plots,  > 0.9, the empirical threshold used to consider to ranking equivalence [36]. This suggests that we are not only improving accuracy but also maintaining coherence with what happens in traditional analyses.",null,null
,,,
964,Figure 5 compares the Tukey confidence intervals of eq.,null,null
,,,
965,,null,null
,,,
966,9.2 Multiple Comparisons,null,null
,,,
967,,null,null
,,,
968,Table 1 reports summary statistics for multiple comparison analyses,null,null
,,,
969,,null,null
,,,
970,on T08 using different splits for AP. We observe a large system,null,null
,,,
971,,null,null
,,,
972,effect,null,null
,,,
973,,null,null
,,,
974,size,null,null
,,,
975,,null,null
,,,
976,(^,null,null
,,,
977,,null,null
,,,
978,2 sy,null,null
,,,
979,,null,null
,,,
980,s,null,null
,,,
981,,null,null
,,,
982,,null,null
,,,
983,,null,null
,,,
984,).,null,null
,,,
985,,null,null
,,,
986,We,null,null
,,,
987,,null,null
,,,
988,also,null,null
,,,
989,,null,null
,,,
990,can,null,null
,,,
991,,null,null
,,,
992,see,null,null
,,,
993,,null,null
,,,
994,a,null,null
,,,
995,,null,null
,,,
996,drop,null,null
,,,
997,,null,null
,,,
998,in,null,null
,,,
999,,null,null
,,,
1000,^,null,null
,,,
1001,,null,null
,,,
1002,2 sys,null,null
,,,
1003,,null,null
,,,
1004,,null,null
,,,
1005,,null,null
,,,
1006,passing,null,null
,,,
1007,,null,null
,,,
1008,from,null,null
,,,
1009,,null,null
,,,
1010,model,null,null
,,,
1011,,null,null
,,,
1012,model but using shards. The shards appear to introduce a new,null,null
,,,
1013,,null,null
,,,
1014,"factor, which interacts with the other factors and thus the size of ^ 2sys  reduces. However, as the models account for more factors",null,null
,,,
1015,Considering the number of significantly different pairs,null,null
,,,
1016,"The more sophisticated a model, the more significant differences are detected. However, not all models are equally impactful. From model",null,null
,,,
1017,If we consider the group of the systems insignificantly different from the top performing system,null,null
,,,
1018,9.3 Robustness to Shard Sampling,null,null
,,,
1019,"Table 2 show the summary of the analyses for AP across different shard sizes when using ten samples for each shard size. The Kendall's  column reports the average value of  over the samples and its 95% confidence interval. For all the tracks, the  values are quite high with small confidence intervals. This suggest that the RoS is quite stable and does not depend much on the specific random shards. Similar considerations hold also in the case of the Tukey confidence interval, which gets smaller has the shard size increases and whose values are similar across shard samples. This suggests that the detection of significantly different systems is not affected much by the specific random shards at hand.",null,null
,,,
1020,"The total number of significantly different pairs support this hypothesis since we can see how the confidence interval around this value is small, indicating that their number does not change much when the shard sample changes. The final column reports the fraction of significant pairs found in common across all 10 samples. Here, there is a notable level of consistency across the samples.",null,null
,,,
1021,,null,null
,,,
1022,811,null,null
,,,
1023,,null,null
,,,
1024,Session 9B: Relevance and Evaluation 2,null,null
,,,
1025,,null,null
,,,
1026,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
1027,,null,null
,,,
1028,(a) AP.,null,null
,,,
1029,,null,null
,,,
1030,(b) P@10.,null,null
,,,
1031,,null,null
,,,
1032,(c) nDCG.,null,null
,,,
1033,,null,null
,,,
1034,(d) RBP.,null,null
,,,
1035,,null,null
,,,
1036,Figure 4: The Tukey confidence intervals,null,null
,,,
1037,,null,null
,,,
1038,(a) TIP_RNDE_02 shards.,null,null
,,,
1039,,null,null
,,,
1040,(b) TIP_RNDE_04 shards.,null,null
,,,
1041,,null,null
,,,
1042,(c) TIP_RNDE_10 shards.,null,null
,,,
1043,,null,null
,,,
1044,(d) TIP_RNDE_50 shards.,null,null
,,,
1045,,null,null
,,,
1046,Figure 5: Comparing confidence intervals of eq.,null,null
,,,
1047,,null,null
,,,
1048,10 CONCLUSIONS AND FUTURE WORK,null,null
,,,
1049,"At the start of the paper, we asked: can an unequal value of topics be exploited to improve measurement of system performance accuracy on a test collection?",null,null
,,,
1050,"We described and validated, theoretically and empirically, an",null,null
,,,
1051,ANOVA model combined with a random sharding technique. We,null,null
,,,
1052,showed that the model,null,null
,,,
1053,"cant differences between IR systems than conventional approaches,",null,null
,,,
1054,,null,null
,,,
1055,as represented by model,null,null
,,,
1056,"Past work has examined the question of whether the variability of topic measurement can be exploited to improve the accuracy of IR system measurement, we contend that our research shows that",null,null
,,,
1057,,null,null
,,,
1058,812,null,null
,,,
1059,,null,null
,,,
1060,Session 9B: Relevance and Evaluation 2,null,null
,,,
1061,,null,null
,,,
1062,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
1063,,null,null
,,,
1064,"Table 1: Comparing models for three shard sizes across 8256 system pairs, AP, track T08.",null,null
,,,
1065,,null,null
,,,
1066,"TIP_RNDE_02,  = 0.9717",null,null
,,,
1067,,null,null
,,,
1068,"TIP_RNDE_05,  = 0.9707",null,null
,,,
1069,,null,null
,,,
1070,"TIP_RNDE_10,  = 0.9598",null,null
,,,
1071,,null,null
,,,
1072,Model vs Model ^ 2sys Sig NotSig TopG ^ 2sys Sig NotSig TopG ^ 2sys Sig NotSig TopG,null,null
,,,
1073,,null,null
,,,
1074,MD1 ­,null,null
,,,
1075,,null,null
,,,
1076,0.3991 3423 4833,null,null
,,,
1077,,null,null
,,,
1078,7 0.3991 3423 4833,null,null
,,,
1079,,null,null
,,,
1080,7 0.3991 3423 4833,null,null
,,,
1081,,null,null
,,,
1082,7,null,null
,,,
1083,,null,null
,,,
1084,MD2 ­ MD1,null,null
,,,
1085,,null,null
,,,
1086,0.3500 4067 4189,null,null
,,,
1087,,null,null
,,,
1088,4 0.2556 4607 3649,null,null
,,,
1089,,null,null
,,,
1090,2 0.1595 4614 3642,null,null
,,,
1091,,null,null
,,,
1092,2,null,null
,,,
1093,,null,null
,,,
1094,-2.6826,null,null
,,,
1095,,null,null
,,,
1096,MD3 ­ MD1 MD2,null,null
,,,
1097,,null,null
,,,
1098,0.5678 5175 3081,null,null
,,,
1099,,null,null
,,,
1100,1 0.3495 5133 3123,null,null
,,,
1101,,null,null
,,,
1102,1 0.1840 4831 3425,null,null
,,,
1103,,null,null
,,,
1104,1,null,null
,,,
1105,,null,null
,,,
1106,-2.3966,null,null
,,,
1107,,null,null
,,,
1108,-0.6419,null,null
,,,
1109,,null,null
,,,
1110,MD4 ­ MD1 MD2 MD3,null,null
,,,
1111,,null,null
,,,
1112,0.5693 5180 3076,null,null
,,,
1113,,null,null
,,,
1114,1 0.3511 5140 3116,null,null
,,,
1115,,null,null
,,,
1116,1 0.1849 4833 3423,null,null
,,,
1117,,null,null
,,,
1118,1,null,null
,,,
1119,,null,null
,,,
1120,-2.3852,null,null
,,,
1121,,null,null
,,,
1122,-0.6258,null,null
,,,
1123,,null,null
,,,
1124,0.0021,null,null
,,,
1125,,null,null
,,,
1126,­ +0.44% +0.14% -0.22%,null,null
,,,
1127,,null,null
,,,
1128,­ +0.53% +0.04% -0.06%,null,null
,,,
1129,,null,null
,,,
1130,­,null,null
,,,
1131,,null,null
,,,
1132,MD5,null,null
,,,
1133,,null,null
,,,
1134,­ MD1 MD2 MD3 MD4,null,null
,,,
1135,,null,null
,,,
1136,0.5675 5173 3083,null,null
,,,
1137,,null,null
,,,
1138,1,null,null
,,,
1139,,null,null
,,,
1140,-0.2858,null,null
,,,
1141,,null,null
,,,
1142,-0.1206,null,null
,,,
1143,,null,null
,,,
1144,-0.0029,null,null
,,,
1145,,null,null
,,,
1146,-0.0093,null,null
,,,
1147,,null,null
,,,
1148,0.3486 5129 3127,null,null
,,,
1149,,null,null
,,,
1150,1,null,null
,,,
1151,,null,null
,,,
1152,-0.8382,null,null
,,,
1153,,null,null
,,,
1154,-0.166,null,null
,,,
1155,,null,null
,,,
1156,­ -0.08% +0.13% -0.59%,null,null
,,,
1157,,null,null
,,,
1158,­ -0.21% +0.35% -1.12%,null,null
,,,
1159,,null,null
,,,
1160,0.1829 4818 3438,null,null
,,,
1161,,null,null
,,,
1162,1,null,null
,,,
1163,,null,null
,,,
1164,-1.28,null,null
,,,
1165,,null,null
,,,
1166,-0.3656,null,null
,,,
1167,,null,null
,,,
1168,­ -0.27% +0.38%,null,null
,,,
1169,,null,null
,,,
1170,­,null,null
,,,
1171,,null,null
,,,
1172,­ -0.31% +0.44%,null,null
,,,
1173,,null,null
,,,
1174,­,null,null
,,,
1175,,null,null
,,,
1176,MD6,null,null
,,,
1177,,null,null
,,,
1178,­ MD1 MD2 MD3 MD4 MD5,null,null
,,,
1179,,null,null
,,,
1180,0.7143 5889 2367,null,null
,,,
1181,,null,null
,,,
1182,1 0.5235 5935 2321,null,null
,,,
1183,,null,null
,,,
1184,1 0.3777 5947 2309,null,null
,,,
1185,,null,null
,,,
1186,1,null,null
,,,
1187,,null,null
,,,
1188,-0.8836,null,null
,,,
1189,,null,null
,,,
1190,1.5664,null,null
,,,
1191,,null,null
,,,
1192,0.6622,null,null
,,,
1193,,null,null
,,,
1194,­ +15.62% -25.68%,null,null
,,,
1195,,null,null
,,,
1196,­ +105.29% +23.10% -32.58%,null,null
,,,
1197,,null,null
,,,
1198,­,null,null
,,,
1199,,null,null
,,,
1200,0.6524,null,null
,,,
1201,,null,null
,,,
1202,­ +15.47% -25.51%,null,null
,,,
1203,,null,null
,,,
1204,­ +104.20% +23.05% -32.54%,null,null
,,,
1205,,null,null
,,,
1206,­,null,null
,,,
1207,,null,null
,,,
1208,0.6666,null,null
,,,
1209,,null,null
,,,
1210,­ +15.71% -25.78%,null,null
,,,
1211,,null,null
,,,
1212,­ +106.52% +23.43% -32.84%,null,null
,,,
1213,,null,null
,,,
1214,­,null,null
,,,
1215,,null,null
,,,
1216,Table 2: Summary of analyses for AP using 10 samples of each random split and model,null,null
,,,
1217,,null,null
,,,
1218,Split TIP_RNDE_02 TIP_RNDE_03 TIP_RNDE_04 TIP_RNDE_05 TIP_RNDE_10 TIP_RNDE_25 TIP_RNDE_50,null,null
,,,
1219,,null,null
,,,
1220,T08 ­ 8256 system pairs compared  CI Width Sig. Pairs Frac. Sig Pairs,null,null
,,,
1221,,null,null
,,,
1222,0.9803,null,null
,,,
1223,,null,null
,,,
