,sentence,label,data
439,,null,null
,,,
440,0.32,null,null
,,,
441,,null,null
,,,
442,0.28,null,null
,,,
443,,null,null
,,,
444,1,null,null
,,,
445,,null,null
,,,
446,2,null,null
,,,
447,,null,null
,,,
448,31,null,null
,,,
449,,null,null
,,,
450,0.302,null,null
,,,
451,,null,null
,,,
452,3,null,null
,,,
453,,null,null
,,,
454,# conversation turns,null,null
,,,
455,,null,null
,,,
456,# conversation turns,null,null
,,,
457,,null,null
,,,
458,0.16 0.15,null,null
,,,
459,,null,null
,,,
460,1,null,null
,,,
461,,null,null
,,,
462,2,null,null
,,,
463,,null,null
,,,
464,31,null,null
,,,
465,,null,null
,,,
466,2,null,null
,,,
467,,null,null
,,,
468,3,null,null
,,,
469,,null,null
,,,
470,# conversation turns,null,null
,,,
471,,null,null
,,,
472,# conversation turns,null,null
,,,
473,,null,null
,,,
474,0.16,null,null
,,,
475,,null,null
,,,
476,1,null,null
,,,
477,,null,null
,,,
478,2,null,null
,,,
479,,null,null
,,,
480,31,null,null
,,,
481,,null,null
,,,
482,2,null,null
,,,
483,,null,null
,,,
484,3,null,null
,,,
485,,null,null
,,,
486,# conversation turns,null,null
,,,
487,,null,null
,,,
488,# conversation turns,null,null
,,,
489,,null,null
,,,
490,Figure 4: Performance0.c28omparison with the baselines for different number of conversation turns,null,null
,,,
491,,null,null
,,,
492,1,null,null
,,,
493,,null,null
,,,
494,2,null,null
,,,
495,,null,null
,,,
496,3,null,null
,,,
497,,null,null
,,,
498,of query terms and topic type. We see tha#t tchoenrveelrastaitvioenimtuprrnosvement,null,null
,,,
499,,null,null
,,,
500,Impact of clarifying questions on facets. We study the differ-,null,null
,,,
501,,null,null
,,,
502,of BestQuestion is negatively correlated with the number of query,null,null
,,,
503,,null,null
,,,
504,ence of MRR between NeuQS and OriginalQuery on all facets. Note,null,null
,,,
505,,null,null
,,,
506,terms,null,null
,,,
507,,null,null
,,,
508,that for every facet we average the performance of NeuQS at dif-,null,null
,,,
509,,null,null
,,,
510,"queries require clarification in more cases. Also, comparing the",null,null
,,,
511,,null,null
,,,
512,ferent conversation turns. Our goal is to see how many facets are,null,null
,,,
513,,null,null
,,,
514,topic types,null,null
,,,
515,,null,null
,,,
516,impacted positively by asking clarifying questions. NeuQS is im-,null,null
,,,
517,,null,null
,,,
518,in the relative improvement. The average MRR for ambiguous,null,null
,,,
519,,null,null
,,,
520,proves the effectiveness of retrieval by selecting relevant questions,null,null
,,,
521,,null,null
,,,
522,"topics is 0.3858, compared with the faceted topics with average",null,null
,,,
523,,null,null
,,,
524,for a considerable number of facets on both data splits. In partic-,null,null
,,,
525,,null,null
,,,
526,MRR of 0.2898. The difference was statistically significant,null,null
,,,
527,,null,null
,,,
528,"ular, the performance for 45% of the facets is improved by asking",null,null
,,,
529,,null,null
,,,
530,"ANOVA, p  0.001).",null,null
,,,
531,,null,null
,,,
532,"clarifying questions, whereas the performance for 19% is worse.",null,null
,,,
533,,null,null
,,,
534,"Question selection. Table 3 presents the results of the document retrieval model taking into account a selected question together with its answer. We see that all models outperform OriginalQuery, confirming that asking clarifying questions is crucial in a conversation, leading to high performance gain. For instance, compared to OriginalQuery, a model as simple as  -QPP achieves a 31% relative improvement in terms of MRR. Also, NeuQS consistently outperforms all the baselines in terms of all evaluation metrics on both data splits. All the improvements are statistically significant. Moreover, NeuQS achieves a remarkable improvement in terms of both P@1 and nDCG@1. These two evaluation metrics are particularly important for voice-only conversational systems where the system must return only one result to the user. The obtained improvements highlight the necessity and effectiveness of asking clarifying questions in a conversational search system, where they are perceived as natural means of interactions with users.",null,null
,,,
535,Impact of data splits. We compare the performance of models on both Qulac-T and Qulac-F data splits. We see that the LTR baselines perform worse on Qulac-F. Notice that the performance difference of LambdaMART among the splits is statistically significant in terms of all evaluation metrics,null,null
,,,
536,Impact of number of conversation turns. Figure 4 shows the performance of NeuQS as well as the baselines for different conversation turns. We evaluate different models at k turns,null,null
,,,
537,,null,null
,,,
538,"Case study: failure and success analysis. Finally, we analyze representative cases of failure and success of our proposed framework. We list three cases where selecting questions using NeuQS improves the retrieval performance, as well as three other examples in which the selected questions lead to decreased performance. MRR reports the difference of the performance of NeuQS and OriginalQuery in terms of MRR. As we see, the first three examples show the selected questions that hurt the performance",null,null
,,,
539,"As for the success examples, we have listed three types. The first example",null,null
,,,
540,,null,null
,,,
541,482,null,null
,,,
542,,null,null
,,,
543,Session 5A: Conversation and Dialog,null,null
,,,
544,,null,null
,,,
545,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
546,,null,null
,,,
547,Table 4: Failure and success examples of NeuQS. Failure and success are measured by the difference in performance of NeuQS and OriginalQuery in terms of MRR,null,null
,,,
548,,null,null
,,,
549,Query,null,null
,,,
550,,null,null
,,,
551,Facet Description,null,null
,,,
552,,null,null
,,,
553,Selected Question,null,null
,,,
554,,null,null
,,,
555,User's Answer,null,null
,,,
556,,null,null
,,,
557,dog heat,null,null
,,,
558,,null,null
,,,
559,"What is the effect of excessive heat Would you like to know how to care No, I want to know what happens",null,null
,,,
560,,null,null
,,,
561,on dogs?,null,null
,,,
562,,null,null
,,,
563,for your dog during heat?,null,null
,,,
564,,null,null
,,,
565,when a dog is too hot.,null,null
,,,
566,,null,null
,,,
567,"sit and reach How is the sit and reach test prop- Do you want to know how to per- Yes, I do.",null,null
,,,
568,,null,null
,,,
569,test,null,null
,,,
570,,null,null
,,,
571,erly done?,null,null
,,,
572,,null,null
,,,
573,form this test?,null,null
,,,
574,,null,null
,,,
575,alexian broth- Find Alexian Brothers hospitals. ers hospital,null,null
,,,
576,,null,null
,,,
577,"Are you looking for our schedule of No, I don't need that. classes or events?",null,null
,,,
578,,null,null
,,,
579,MRR -0.86,null,null
,,,
580,-0.75,null,null
,,,
581,-0.54,null,null
,,,
582,,null,null
,,,
583,east ridge high Information about the sports pro- What information about East Ridge I'm looking for information about,null,null
,,,
584,,null,null
,,,
585,school,null,null
,,,
586,,null,null
,,,
587,gram at East Ridge High School in High School are you looking for? their sports program.,null,null
,,,
588,,null,null
,,,
589,"Clermont, Florida",null,null
,,,
590,,null,null
,,,
591,euclid,null,null
,,,
592,,null,null
,,,
593,Find information on the Greek Do you want a biography?,null,null
,,,
594,,null,null
,,,
595,Yes.,null,null
,,,
596,,null,null
,,,
597,mathematician Euclid.,null,null
,,,
598,,null,null
,,,
599,"rocky moun- Who are the sports reporters for the Would you like to read recent news No, I just want a list of the reporters",null,null
,,,
600,,null,null
,,,
601,tain news,null,null
,,,
602,,null,null
,,,
603,Rocky Mountain News?,null,null
,,,
604,,null,null
,,,
605,about the Rocky Mountain News? who write the sports for the Rocky,null,null
,,,
606,,null,null
,,,
607,Mountain News.,null,null
,,,
608,,null,null
,,,
609,2.77,null,null
,,,
610,,null,null
,,,
611,of employing a language-representation-based question retrieval model,null,null
,,,
612,7 LIMITATIONS AND FUTURE WORK,null,null
,,,
613,"Every data collection comes with some limitations. The same is valid for Qulac. First, the dataset was not collected from actual conversations. This decision was mainly due to the unbalanced workload of the two conversation participants. In our crowdsourcing HITs, the task of question generation required nearly 10 times more effort compared to the task of question answering. This makes it challenging and more expensive to pair two workers as participants of the same conversation. There are some examples of this approach in the literature [11, 36]; however, they address the task of reading comprehension, a task that is considerably simpler than identifying topic facets. A possible future direction is to provide a limited number of pre-generated questions",null,null
,,,
614,"Furthermore, Qulac is built for single-turn conversations",Y,Qulac
,,,
615,,null,null
,,,
616,"search scenarios, where asking questions can potentially lead to more user engagement while doing exploratory search.",null,null
,,,
617,"In this work, our main focus was on question selection. There are various directions that can be explored in the future. One interesting problem is to explore various strategies of improving the performance of the document retrieval model as new information is added to the model. Moreover, we assumed the number of conversation turns to be fixed. Another interesting future direction is to model the system's confidence at every stage of the conversation so that the model is able to decide when to stop asking questions and present the result(s).",null,null
,,,
618,8 CONCLUSIONS,null,null
,,,
619,"In this work, we introduced the task of asking clarifying questions in open-domain information-seeking conversations. We proposed an evaluation methodology which enables offline evaluation of conversational systems with clarifying questions. Also, we constructed and released a new data collection called Qulac, consisting of 762 topic-facet pairs with over 10K question-answer pairs. We further presented a neural question selection model called NeuQS along with models on question and document retrieval. NeuQS was able to outperform the LTR baselines significantly. The experimental analysis provided many insights of the task. In particular, experiments on the oracle model demonstrated that asking only one good clarifying question leads to over 150% relative improvement in terms of P@1 and nDCG@1. Moreover, we observed that asking clarifying questions improves the model's performance for a substantial percentage of the facets. In some failure cases, we saw that a more effective document retrieval model can potentially improve the performance. Finally, we showed that, asking more clarifying questions leads to better results, once again confirming the effectiveness of asking clarifying questions in a conversational search system.",Y,Qulac
,,,
620,,null,null
,,,
621,483,null,null
,,,
622,,null,null
,,,
623,Session 5A: Conversation and Dialog,null,null
,,,
624,,null,null
,,,
625,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
626,,null,null
,,,
627,ACKNOWLEDGMENTS,null,null
,,,
628,This work was supported in part by the RelMobIR project of the,null,null
,,,
629,Swiss National Science Foundation,null,null
,,,
630,"for Intelligent Information Retrieval, and in part by NSF grant",null,null
,,,
631,"IIS-1715095. Any opinions, findings and conclusions or recommen-",null,null
,,,
632,dations expressed in this material are those of the authors and do,null,null
,,,
633,not necessarily reflect those of the sponsors.,null,null
,,,
634,REFERENCES,null,null
,,,
635,"[1] Mohammad Aliannejadi, Masoud Kiaeeha, Shahram Khadivi, and Saeed Shiry Ghidary. 2014. Graph-Based Semi-Supervised Conditional Random Fields For Spoken Language Understanding Using Unaligned Data. In ALTA. 98­103.",null,null
,,,
636,"[2] Mohammad Aliannejadi, Hamed Zamani, Fabio Crestani, and W. Bruce Croft. 2018. In Situ and Context-Aware Target Apps Selection for Unified Mobile Search. In CIKM. 1383­1392.",null,null
,,,
637,"[3] Mohammad Aliannejadi, Hamed Zamani, Fabio Crestani, and W. Bruce Croft. 2018. Target Apps Selection: Towards a Unified Search Framework for Mobile Devices. In SIGIR. 215­224.",null,null
,,,
638,[4] Omar Alonso and Maria Stone. 2014. Building a Query Log via Crowdsourcing. In SIGIR. 939­942.,null,null
,,,
639,"[5] Harald Aust, Martin Oerder, Frank Seide, and Volker Steinbiss. 1995. The Philips automatic train timetable information system. Speech Communication 17, 3-4",null,null
,,,
640,[6] Seyed Ali Bahrainian and Fabio Crestani. 2018. Augmentation of Human Memory: Anticipating Topics that Continue in the Next Meeting. In CHIIR. 150­159.,null,null
,,,
641,"[7] Nicholas J Belkin, Colleen Cool, Adelheit Stein, and Ulrich Thiel. 1995. Cases, scripts, and information-seeking strategies: On the design of interactive information retrieval systems. Expert systems with applications 9, 3",null,null
,,,
642,"[8] Jan R. Benetka, Krisztian Balog, and Kjetil Nørvåg. 2017. Anticipating Information Needs Based on Check-in Activity. In WSDM. 41­50.",null,null
,,,
643,"[9] Pavel Braslavski, Denis Savenkov, Eugene Agichtein, and Alina Dubatovka. 2017. What Do You Mean Exactly?: Analyzing Clarification Questions in CQA. In CHIIR. 345­348.",null,null
,,,
644,"[10] Christopher J. C. Burges, Tal Shaked, Erin Renshaw, Ari Lazier, Matt Deeds, Nicole Hamilton, and Gregory N. Hullender. 2005. Learning to rank using gradient descent. In ICML. 89­96.",null,null
,,,
645,"[11] Eunsol Choi, He He, Mohit Iyyer, Mark Yatskar, Wen-tau Yih, Yejin Choi, Percy Liang, and Luke Zettlemoyer. 2018. QuAC: Question Answering in Context. In EMNLP. 2174­2184.",null,null
,,,
646,"[12] Konstantina Christakopoulou, Filip Radlinski, and Katja Hofmann. 2016. Towards Conversational Recommender Systems. In KDD. 815­824.",null,null
,,,
647,"[13] Charles L. A. Clarke, Nick Craswell, and Ian Soboroff. 2009. Overview of the TREC 2009 Web Track. In TREC.",null,null
,,,
648,"[14] Charles L. A. Clarke, Nick Craswell, Ian Soboroff, and Ellen M. Voorhees. 2011. Overview of the TREC 2011 Web Track. In TREC.",null,null
,,,
649,"[15] Charles L. A. Clarke, Nick Craswell, and Ellen M. Voorhees. 2012. Overview of the TREC 2012 Web Track. In TREC.",null,null
,,,
650,"[16] W. Bruce Croft and R. H. Thompson. 1987. I3R: A new approach to the design of document retrieval systems. JASIS 38, 6",null,null
,,,
651,"[17] Jacob Devlin, Ming-Wei Chang, Kenton Lee, and Kristina Toutanova. 2018. BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding. arXiv:1810.04805",null,null
,,,
652,"[18] Yulan He and Steve J. Young. 2005. Semantic processing using the Hidden Vector State model. Computer Speech & Language 19, 1",null,null
,,,
653,"[19] Charles T. Hemphill, John J. Godfrey, and George R. Doddington. 1990. The ATIS Spoken Language Systems Pilot Corpus. In HLT. 96­101.",null,null
,,,
654,"[20] Di Jiang, Kenneth Wai-Ting Leung, Lingxiao Yang, and Wilfred Ng. 2015. Query suggestion with diversification and personalization. Knowl.-Based Syst. 89",null,null
,,,
655,"[21] Makoto P. Kato and Katsumi Tanaka. 2016. To Suggest, or Not to Suggest for Queries with Diverse Intents: Optimizing Search Result Presentation. In WSDM. 133­142.",null,null
,,,
656,"[22] Johannes Kiesel, Arefeh Bahrami, Benno Stein, Avishek Anand, and Matthias Hagen. 2018. Toward Voice Query Clarification. In SIGIR. 1257­1260.",null,null
,,,
657,[23] Weize Kong and James Allan. 2013. Extracting query facets from search results. In SIGIR. 93­102.,null,null
,,,
658,"[24] John Lafferty and Chengxiang Zhai. 2001. Document Language Models, Query Models, and Risk Minimization for Information Retrieval. In SIGIR. 111­119.",null,null
,,,
659,[25] Victor Lavrenko and W. Bruce Croft. 2001. Relevance-Based Language Models. In SIGIR. 120­127.,null,null
,,,
660,"[26] Xiaolu Lu, Alistair Moffat, and J. Shane Culpepper. 2016. The effect of pooling and evaluation depth on IR metrics. Inf. Retr. Journal 19, 4",null,null
,,,
661,"[27] Harshith Padigela, Hamed Zamani, and W. Bruce Croft. 2019. Investigating the Successes and Failures of BERT for Passage Re-Ranking. arXiv:1903.06902",null,null
,,,
662,,null,null
,,,
663,[28] Joaquín Pérez-Iglesias and Lourdes Araujo. 2010. Standard Deviation as a Query Hardness Estimator. In SPIRE. 207­212.,null,null
,,,
664,"[29] Roberto Pieraccini, Evelyne Tzoukermann, Z. Gorelov, Jean-Luc Gauvain, Esther Levin, Chin-Hui Lee, and Jay Wilpon. 1992. A speech understanding system based on statistical representation of semantics. In ICASSP. 193­196.",null,null
,,,
665,[30] Jay M. Ponte and W. Bruce Croft. 1998. A Language Modeling Approach to Information Retrieval. In SIGIR. 275­281.,null,null
,,,
666,"[31] Minghui Qiu, Liu Yang, Feng Ji, Wei Zhou, Jun Huang, Haiqing Chen, W. Bruce Croft, and Wei Lin. 2018. Transfer Learning for Context-Aware Question Matching in Information-seeking Conversations in E-commerce. In ACL",null,null
,,,
667,"[32] Chen Qu, Liu Yang, W. Bruce Croft, Johanne R. Trippas, Yongfeng Zhang, and Minghui Qiu. 2018. Analyzing and Characterizing User Intent in Informationseeking Conversations. In SIGIR. 989­992.",null,null
,,,
668,[33] Filip Radlinski and Nick Craswell. 2017. A Theoretical Framework for Conversational Search. In CHIIR. 117­126.,null,null
,,,
669,[34] Sudha Rao and Hal Daumé. 2018. Learning to Ask Good Questions: Ranking Clarification Questions using Neural Expected Value of Perfect Information. In ACL,null,null
,,,
670,[35] Sudha Rao and Hal Daumé III. 2019. Answer-based Adversarial Training for Generating Clarification Questions. arXiv:1904.02281,null,null
,,,
671,"[36] Siva Reddy, Danqi Chen, and Christopher D. Manning. 2018. CoQA: A Conversational Question Answering Challenge. arXiv:1808.07042",null,null
,,,
672,"[37] Gary Ren, Xiaochuan Ni, Manish Malik, and Qifa Ke. 2018. Conversational Query Understanding Using Sequence to Sequence Modeling. In WWW. 1715­1724.",null,null
,,,
673,"[38] Stephen E. Robertson, Steve Walker, Susan Jones, Micheline Hancock-Beaulieu, and Mike Gatford. 1994. Okapi at TREC-3. In TREC. 109­126.",null,null
,,,
674,"[39] Damiano Spina, Johanne R. Trippas, Lawrence Cavedon, and Mark Sanderson. 2017. Extracting audio summaries to support effective spoken document search. JASIST 68, 9",null,null
,,,
675,[40] Yueming Sun and Yi Zhang. 2018. Conversational Recommender System. In SIGIR. 235­244.,null,null
,,,
676,"[41] Zhiliang Tian, Rui Yan, Lili Mou, Yiping Song, Yansong Feng, and Dongyan Zhao. 2017. How to Make Context More Useful? An Empirical Study on Context-Aware Neural Conversational Models. In ACL",null,null
,,,
677,"[42] Johanne R. Trippas, Damiano Spina, Lawrence Cavedon, Hideo Joho, and Mark Sanderson. 2018. Informing the Design of Spoken Conversational Search: Perspective Paper. In CHIIR. 32­41.",null,null
,,,
678,"[43] Ashish Vaswani, Noam Shazeer, Niki Parmar, Jakob Uszkoreit, Llion Jones, Aidan N. Gomez, Lukasz Kaiser, and Illia Polosukhin. 2017. Attention Is All You Need. arXiv:1706.03762",null,null
,,,
679,"[44] Alexandra Vtyurina, Denis Savenkov, Eugene Agichtein, and Charles L. A. Clarke. 2017. Exploring Conversational Search With Humans, Assistants, and Wizards. In CHI Extended Abstracts. 2187­2193.",null,null
,,,
680,"[45] Marilyn A. Walker, Rebecca J. Passonneau, and Julie E. Boland. 2001. Quantitative and Qualitative Evaluation of Darpa Communicator Spoken Dialogue Systems. In ACL. 515­522.",null,null
,,,
681,"[46] Yansen Wang, Chenyi Liu, Minlie Huang, and Liqiang Nie. 2018. Learning to Ask Questions in Open-domain Conversational Systems with Typed Decoders. In ACL",null,null
,,,
682,"[47] Jason D. Williams, Antoine Raux, Deepak Ramachandran, and Alan W. Black. 2013. The Dialog State Tracking Challenge. In SIGDIAL. 404­413.",null,null
,,,
683,"[48] Qiang Wu, Christopher J. C. Burges, Krysta Marie Svore, and Jianfeng Gao. 2010. Adapting boosting for information retrieval measures. Inf. Retr. 13, 3",null,null
,,,
684,"[49] Rui Yan, Yiping Song, and Hua Wu. 2016. Learning to Respond with Deep Neural Networks for Retrieval-Based Human-Computer Conversation System. In SIGIR. 55­64.",null,null
,,,
685,"[50] Rui Yan, Dongyan Zhao, and Weinan E. 2017. Joint Learning of Response Ranking and Next Utterance Suggestion in Human-Computer Conversation System. In SIGIR. 685­694.",null,null
,,,
686,"[51] Liu Yang, Hamed Zamani, Yongfeng Zhang, Jiafeng Guo, and W. Bruce Croft. 2017. Neural Matching Models for Question Retrieval and Next Question Prediction in Conversation. arXiv:1707.05409",null,null
,,,
687,"[52] Chengxiang Zhai and John Lafferty. 2017. A Study of Smoothing Methods for Language Models Applied to Ad Hoc Information Retrieval. SIGIR Forum 51, 2",null,null
,,,
688,"[53] Yongfeng Zhang, Xu Chen, Qingyao Ai, Liu Yang, and W. Bruce Croft. 2018. Towards Conversational Search and Recommendation: System Ask, User Respond. In CIKM. 177­186.",null,null
,,,
689,,null,null
,,,
690,484,null,null
,,,
691,,null,null
,,,
692,,null,null
