,sentence,label,data
211,0.46,null,null
,,,
212,0.468 0.455 0.469,null,null
,,,
213,0.473,null,null
,,,
214,0.456 0.455 0.464,null,null
,,,
215,0.466,null,null
,,,
216,0.467 0.467 0.472,null,null
,,,
217,RDM 0.432 0.462 0.463 0.460 0.473 0.464,null,null
,,,
218,Figure 1: Performance evaluation based on NDCG@10 scores for,null,null
,,,
219,"the different algorithms; SF: Submodular function based query selection, LDA: LDA Topic Model based query selection, PL: Permutation Probability Based Query Selection, ELO: expected loss minimization baseline, QBC: Query-By-Committee baseline, RDM: Random query selection baseline. nQueries is the number of queries in the labelled set ,"" base set + actively labelled queries. * and & indicates a statistically significant result (t-test, p0.05) when compared to ELO & QBC respectively.""",null,null
,,,
220,until we select the N number of queries in the subset we intended.,null,null
,,,
221,"Overall, we select query subsets based on the aforementioned formulations; we next describe in detail the experimental evaluation performed to compare the performances of the three proposed approaches against state-of-the-art baselines.",null,null
,,,
222,7. EXPERIMENTAL EVALUATION,null,null
,,,
223,"We evaluate the proposed query selection strategies on web search ranking and show that the proposed techniques can result in good performance with much fewer labelled queries. We next describe our experimental settings along with the baselines, dataset and evaluation metrics used.",null,null
,,,
224,7.1 Compared Approaches,null,null
,,,
225,We compare the performance of the proposed query selection strategies against existing state-of-the-art approaches. The compared approaches include:,null,null
,,,
226,· Query-By-Committee (QBC): The Query-ByCommittee (QBC) approach involves maintaining a committee of models wherein each member is then allowed to vote on the labellings of query candidates. The most informative query is considered to be the instance about which the committee members most disagree. QBC based query selection strategy was used in [5] for ranking adaptation.,null,null
,,,
227,"· Expected Loss Optimization (ELO): Based on the ELO framework described by Long et al [17], we im-",null,null
,,,
228,"plemented the query-selection phase of the originally proposed 2-phase active learning framework to select queries wherein the most informative queries are selected by optimizing the expected DCG loss. As is mentioned in the original paper, we use score-range normalization to calculate the gain function. For details, please refer to [17].",null,null
,,,
229,· Random Query Selection (RDM): Queries are selected randomly for labelling from among the set of unlabelled queries. It is to be noted that random query selection is the primary method used in most settings [6].,null,null
,,,
230,· Permutation Probability Model (PL): Our first proposed approach (§ 4) based on capturing informativeness of queries via the uncertainty reduction principle.,null,null
,,,
231,· Topic Model (LDA): Our second proposed approach (§ 5) based on selecting representative queries which are most topically similar to the set of unlabelled queries.,null,null
,,,
232,· Submodular Model (SF): Our final proposed approach (§ 6) based on the coupled submodular objective which incorporates both the aspects of query informativeness & representativeness.,null,null
,,,
233,7.2 Dataset,null,null
,,,
234,"We use three commonlyused real-world learning to rank datasets: (i) MQ2007; (ii) MQ2008 from LETOR 4.0 which uses query sets from Million Query track of TREC 2007, TREC 2008 and (iii) the OHSUMED test collection, a subset of the MEDLINE database, which is a bibliographic database of important, peer-reviewed medical literature maintained by the National Library of Medicine. It is worth mentioning that the proposed approaches make use of query term information which is not available in many other ranking datasets, hence we restrict our evaluation to these three datasets having query term information. There are 1700 queries in MQ2007, 800 queries in MQ2008 and 100 queries in the OHSUMED dataset. The MQ2007 & MQ2008 datasets are of notable size and query selection indeed makes sense in the such datasets; the OHSUMED dataset, on the other hand, has too few queries to select from which isn't ideal for a query selection scenario. Nevertheless, we compare performances across all datasets.",Y,null
,,,
235,"We adopt a 5-fold cross validation scheme with each fold divided into three parts, one each for training, validation and testing in the ratio 3:1:1. Each query-document pair is represented using 46 features [45 in case of the OHSUMED dataset) along with the relevance score from among {0,1,2}. The test set is used to evaluate the different query selection strategies while active learning is performed on queries from the training set.",Y,null
,,,
236,7.3 Experimental Setting,null,null
,,,
237,"We start with a base set of 40 labelled queries randomly sampled from the entire query set; the rest of the queries form the candidate set. We make use of C ,"" 4 committee members (where applicable) each of which is constructed based on the procedure described earlier (subsection 4.1). To learn the initial ranking models for each of the committee members, we randomly select a sample of 20 queries from the base set of 40 queries and build a ranking model based""",null,null
,,,
238,551,null,null
,,,
239,% Queries 5% 10% 25% 50%,null,null
,,,
240,SF,null,null
,,,
241,0.726 0.735 0.738& 0.745&,null,null
,,,
242,MQ2008 Dataset,Y,null
,,,
243,LDA PL ELO 0.731 0.721 0.729 0.737& 0.733 0.734 0.732 0.733 0.731 0.731 0.734 0.735,null,null
,,,
244,QBC 0.730 0.734 0.730 0.734,null,null
,,,
245,RDM 0.728 0.726 0.727 0.728,null,null
,,,
246,SF,null,null
,,,
247,0.514& 0.508 0.513& 0.516&,null,null
,,,
248,MQ2007 Dataset LDA PL ELO QBC 0.505 0.486 0.501 0.498 0.498 0.501 0.503 0.507 0.509 0.511 0.507 0.511 0.510 0.505 0.509 0.514,null,null
,,,
249,RDM 0.498 0.496 0.504 0.505,null,null
,,,
250,Table 1: Generalizability across different Learning to Rank algorithm: NDCG performance based on ADARANK algorithm. Performance,null,null
,,,
251,"evaluation based on NDCG@10 scores for the different algorithms; SF: Submodular function based query selection, LDA: LDA Topic Model based query selection, PL: min-max Plackett-Luce Based Query Selection, ELO: expected loss minimization baseline, QBC: Query-By-Committee baseline, RDM: Random query selection baseline. % Queries is the % of queries in the labelled set ,"" base set + actively labelled queries. * and & indicates a statistically significant result (t-test, p0.05) when compared to ELO & QBC respectively.""",null,null
,,,
252,"on these queries as training data. We first focus on LambdaMART [11], (a state-of-the-art learning to rank algorithm that was the winner of the Yahoo! Learning to Rank challenge [4]) to build ranking models used in the initial part of our experiments. We later show (subsection 8.2) that the queries selected by this method could also be used by other Learning to Rank algorithms.",null,null
,,,
253,"The entire experiment is repeated multiple times over the 5 folds on each dataset. We perform batch mode Active Learning for queries by selecting a batch of top 10 queries from the candidate set of queries based on the query selection criterion at each round and iteratively add them to our base set. Queries having no relevant documents were ignored while calculating the different metrics. Based on empirical estimation, the threshold parameter in equation 6 was initialized as  ,"" 0.8. For our initial results, we evaluate the performance of the proposed query selection strategies based on their NDCG@10 values in the test set. We later analyse the generalizability of our approach on a different metric (MAP).""",null,null
,,,
254,8. RESULTS,null,null
,,,
255,"We compare the NDCG@10 performance of the test set against the number of queries in training set (base queries plus actively selected) in Figure 1 for the different datasets and compare the performance of the proposed query selection schemes against the QBC, ELO and Random baselines (statistically significant results are highlighted in the respective tables). For all the methods, the NDCG@10 values tends to increase with the number of iterations which is in line with the intuition that the quality of the ranking model is positively correlated with the number of examples in the training set.",null,null
,,,
256,"While min-max PL based query selection stems from the same class of approaches (informativeness based) like the two baselines ELO & QBC, it performs better than both these baselines in most cases; this is in line with our initial claim of capturing informative queries from an alternate view of informativeness based on uncertainty reduction. We observe that LDA Topic Model based query selection performs better than existing baselines as well as the PL model which suggests that the quality of the queries selected by this scheme is better than those selected by other strategies which are mostly based on the informativeness aspect. Perhaps selecting queries based on the informativeness results in some noisy outlier queries getting selected, a case which LDA topic model based query selection avoids by selecting representative queries. The minor fluctuations and occasional dip in the NDCG values on adding more queries",null,null
,,,
257,0.54,null,null
,,,
258,0.535,null,null
,,,
259,0.53,null,null
,,,
260,0.525,null,null
,,,
261,NDCG 10,null,null
,,,
262,0.52,null,null
,,,
263,0.515,null,null
,,,
264,0.51,null,null
,,,
265,0.505,null,null
,,,
266,0.5,null,null
,,,
267,0.495,null,null
,,,
268,0.49 0,null,null
,,,
269,",0.1 ,0.2 ,0.3 ,0.4 ,0.5",null,null
,,,
270,50,null,null
,,,
271,100,null,null
,,,
272,150,null,null
,,,
273,200,null,null
,,,
274,250,null,null
,,,
275,300,null,null
,,,
276,350,null,null
,,,
277,400,null,null
,,,
278,450,null,null
,,,
279,500,null,null
,,,
280,no of queries,null,null
,,,
281,Figure 2: Tradeoff analysis between Informativeness & Representativeness for the MQ2007 datasets. The  coefficient in equation 5 controls the relative importance of the two aspects.,null,null
,,,
282,"to the labelled set could be explained by the fact that some queries are indeed noisy and selecting such queries induces noise in the ranking models, which results in a slightly worse ranker performance.",null,null
,,,
283,"Finally, we observe from the results that the submodular objective (SF) outperforms the baselines as well as (in most cases) our own proposed purely informativeness & purely representativeness based query selection schemes across the different datasets. While purely informativeness based methods tend to select noisy queries, purely representativeness based methods might possibly select queries which are representative but add redundant information. Hence, selecting queries based on the coupled aspects selects queries which are not only representative of other unselected queries, but are also informative to the ranking model.",null,null
,,,
284,8.1 Trade-Off between Informativeness & Representativeness,null,null
,,,
285,"Our main motivation behind introducing the submodular objective was to couple the notions of informativeness and representativeness in a joint coherent manner. Indeed, an ideal subset of queries would be a fine blend of queries which convey the maximal amount of information to the ranking model while at the same time, be characteristic of the unselected set of queries. In Figure 2, we present a example analysis on one of the datasets of the relative importance of the two aspects and how they contribute to the overall ranking performance. As can be seen in the figure, a relative weight-",null,null
,,,
286,552,null,null
,,,
287,% Queries 5% 10% 25% 50%,null,null
,,,
288,SF 0.354& 0.371&,null,null
,,,
289,0.362 0.360,null,null
,,,
290,MQ2008 Dataset,Y,null
,,,
291,LDA PL ELO,null,null
,,,
292,0.354& 0.344 0.341,null,null
,,,
293,0.328 0.369& 0.371&,null,null
,,,
294,0.354 0.357 0.367,null,null
,,,
295,0.362 0.357 0.369,null,null
,,,
296,QBC 0.340 0.361 0.362 0.346,null,null
,,,
297,RDM 0.342 0.352 0.361 0.365,null,null
,,,
298,SF,null,null
,,,
299,0.164 0.164& 0.165& 0.166&,null,null
,,,
300,MQ2007 Dataset LDA PL ELO,null,null
,,,
301,0.147 0.147 0.154 0.146 0.155 0.148 0.158 0.161 0.157 0.166& 0.160 0.153,null,null
,,,
302,QBC 0.163 0.160 0.161 0.135,null,null
,,,
303,RDM 0.149 0.159 0.160 0.159,null,null
,,,
304,Table 2: Generalizability across different Learning to Rank algorithm: AP performance based on Adarank algorithm. Performance evaluation,null,null
,,,
305,"based on NDCG@10 scores for the different algorithms; SF: Submodular function based query selection, LDA: LDA Topic Model based query selection, PL: min-max Plackett-Luce Based Query Selection, ELO: expected loss minimization baseline, QBC: Query-By-Committee baseline, RDM: Random query selection baseline. % Queries is the % of queries in the labelled set ,"" base set + actively labelled queries. * and & indicates a statistically significant result (t-test, p0.05) when compared to ELO & QBC respectively.""",null,null
,,,
306,"ing scheme of  ,"" 0.3 (which weighs representativenessvs-informativeness in 3:7 proportions) works best for query selection. This highlights that while representativeness is important, selecting informative queries from the different topics indeed helps. Also, it must be noted that the informativeness term in Equation 9 not only contains contributions from query's singleton informativeness reward, but also has contributions from the topical segregation of queries into partitions. Overall, we chose the coefficient  "","" 0.3 to weigh the contributions from the two aspects while reporting results. It is to be noted that domain knowledge about the dataset in consideration can be used to vary  accordingly, depending on the desired proportion of representativeness & informativeness.""",null,null
,,,
307,"For a milder sized dataset (MQ2008), putting more weight on informativeness helps initially while the relative contributions tend toequal out once a certain threshold of queries have been selected. Overall, the general weighting factor or  , 0.3 works well consistently across different datasets.",Y,null
,,,
308,8.2 Generalizability Across Learning Algorithms & Metrics,null,null
,,,
309,"For initial results shown before, the query selection method uses LambdaMART as the learning to rank algorithms optimized for the NDCG metric. Since the labelled learning to rank dataset generated as a result of the query selection process could potentially be used in any future ranking systems, the selected queries should ideally be usable by any learning to rank algorithm, optimized for any metric. We analyze such generalization performance in these sets of experiments. While the initial set of results presented above were NDCG values based on LambdaMART ranking algorithm optimizing for NDCG metric, we divert from our original setting and present results on a different ranker: AdaRank [26] in table 1. Similar results for the OHSUMED dataset can be seen in Fig 3. Additionally, we demonstrate the performance of the proposed query selection strategies on a different metric (MAP) and report results in Table 2. Overall, we can see that the proposed query selection methodologies consistently perform better than the baselines across different ranking algorithms and metrics.",Y,null
,,,
310,8.3 Labelling Cost Reduction,null,null
,,,
311,We next analyse the reduction in labelling cost achieved as compared to the case where the entire set of unlabelled queries were labelled. The performance of the ranking function trained with the whole labelled data set is referred to as the optimal performance. When the performance of the active learning model obtained with the proposed algorithms,null,null
,,,
312,Algorithm SF LDA PL ELO,null,null
,,,
313,QBC RDM,null,null
,,,
314,MQ2007,null,null
,,,
315,SS LCR  370 63%  390 61%  490 51%  560 44%  620 39%  720 29%,null,null
,,,
316,MQ2008,Y,null
,,,
317,SS LCR  330 57%  400 48%  510 35%  520 34%  540 31%  570 27%,null,null
,,,
318,OHSUMED,Y,null
,,,
319,SS LCR  45 29%  55 14%  55 14%  60 6%  60 6%  60 6%,null,null
,,,
320,Table 3: The performance in terms of the Labelling Cost Reduction (LCR) and the Saturated Size (SS) for the various compared approaches.,null,null
,,,
321,nQueries 30 40 50,null,null
,,,
322,SF 0.473 0.478 0.478,null,null
,,,
323,OHSUMED Dataset,Y,null
,,,
324,LDA PL ELO QBC 0.469 0.478 0.477 0.478 0.478 0.475 0.472 0.477 0.466 0.469 0.477 0.477,null,null
,,,
325,RDM 0.466 0.467 0.473,null,null
,,,
326,Figure 3: Results on the OHSUMED dataset with LamdaMART,Y,null
,,,
327,"Learning to Rank algorithm. * and & indicates a statistically significant result (t-test, p0.05) when compared to ELO & QBC respectively.",null,null
,,,
328,"is comparable to the optimal performance, we call the size of training data as the saturated size (SS). Table 3 highlights the approximate labelling cost reduction (LCR) results obtained via the proposed query selection techniques. The %ages were calculated based on the average number of queries in the training set. The corresponding values were calculated using the LambdaMART implementation with NDCG metric. Experimental evaluation shows the proposed query selection algorithms indeed require less number of queries to be labelled than baseline methods to achieve comparable ranking performance. It is worth mentioning that at some point, adding more queries to the labelled training set doesn't help improve ranking performance, as can be seen by the results of the RDM algorithm in the table: with about 720 labelled queries out of 1015 queries, the algorithm is able to demonstrate comparable ranking performance.",null,null
,,,
329,9. CONCLUSION & FUTURE WORK,null,null
,,,
330,"We formulated approaches to the query selection problem into two classes: informativeness based and representativeness based strategies and proposed two novel query selection strategies, one from each class respectively: permutation probability based and LDA Topic Model based query selection. Additionally, we argued that an ideal query selection scheme should incorporate insights from both the aspects and presented a principled way of coupling information from the two aspects. Based on rigorous experiments",null,null
,,,
331,553,null,null
,,,
332,we demonstrated the efficacy of the proposed query selection schemes. A possible line of future work could look at enriching the representativeness aspect by adding document level information to the topic model.,null,null
,,,
333,10. REFERENCES,null,null
,,,
334,"[1] J. A. Aslam, E. Kanoulas, V. Pavlu, S. Savev, and E. Yilmaz. Document selection methodologies for efficient and effective learning-to-rank. In Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 468­475. ACM, 2009.",null,null
,,,
335,"[2] M. Bilgic and P. N. Bennett. Active query selection for learning rankers. In Proceedings of the 35th international ACM SIGIR conference on Research and development in information retrieval, pages 1033­1034. ACM, 2012.",null,null
,,,
336,"[3] D. M. Blei, A. Y. Ng, and M. I. Jordan. Latent dirichlet allocation. the Journal of machine Learning research, 3:993­1022, 2003.",null,null
,,,
337,"[4] C. J. Burges, K. M. Svore, P. N. Bennett, A. Pastusiak, and Q. Wu. Learning to rank using an ensemble of lambda-gradient models. In Yahoo! Learning to Rank Challenge, 2011.",null,null
,,,
338,"[5] P. Cai, W. Gao, A. Zhou, and K.-F. Wong. Relevant knowledge helps in choosing right teacher: active query selection for ranking adaptation. In Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval, pages 115­124. ACM, 2011.",null,null
,,,
339,"[6] O. Chapelle and Y. Chang. Yahoo! learning to rank challenge overview. In Yahoo! Learning to Rank Challenge, 2011.",null,null
,,,
340,"[7] O. Chapelle, Y. Chang, and T.-Y. Liu. Future directions in learning to rank. In Yahoo! Learning to Rank Challenge, 2011.",null,null
,,,
341,"[8] P. Donmez and J. G. Carbonell. Optimizing estimated loss reduction for active sampling in rank learning. In Proceedings of the 25th international conference on Machine learning, pages 248­255. ACM, 2008.",null,null
,,,
342,"[9] P. Donmez, J. G. Carbonell, and P. N. Bennett. Dual strategy active learning. In Machine Learning: ECML 2007, pages 116­127. Springer, 2007.",null,null
,,,
343,"[10] U. Feige. A threshold of ln n for approximating set cover. Journal of the ACM, 1998.",null,null
,,,
344,"[11] Y. Ganjisaffar, R. Caruana, and C. V. Lopes. Bagging gradient-boosted trees for high precision, low variance ranking models. In Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval, pages 85­94. ACM, 2011.",null,null
,,,
345,"[12] Y. Hamo and S. Markovitch. The compset algorithm for subset selection. In IJCAI, pages 728­733, 2005.",null,null
,,,
346,"[13] M. Hosseini, I. J. Cox, N. Milic-Frayling, M. Shokouhi, and E. Yilmaz. An uncertainty-aware query selection model for evaluation of ir systems. In Proceedings of the 35th international ACM SIGIR conference on Research and development in information retrieval, pages 901­910. ACM, 2012.",null,null
,,,
347,[14] J. H. Lee. Combining multiple evidence from different properties of weighting schemes. In Proceedings of the 18th annual international ACM SIGIR conference on,null,null
,,,
348,"Research and development in information retrieval, pages 180­188. ACM, 1995.",null,null
,,,
349,"[15] J. H. Lee. Analyses of multiple evidence combination. In ACM SIGIR Forum. ACM, 1997.",null,null
,,,
350,"[16] H. Lin and J. Bilmes. Multi-document summarization via budgeted maximization of submodular functions. In Human Language Technologies: The 2010 Annual Conference of the North American Chapter of the Association for Computational Linguistics. Association for Computational Linguistics, 2010.",null,null
,,,
351,"[17] B. Long, O. Chapelle, Y. Zhang, Y. Chang, Z. Zheng, and B. Tseng. Active learning for ranking through expected loss optimization. In Proceedings of the 33rd international ACM SIGIR conference on Research and development in information retrieval, pages 267­274. ACM, 2010.",null,null
,,,
352,"[18] G. L. Nemhauser and L. A. Wolsey. Integer and combinatorial optimization, volume 18. Wiley New York, 1988.",null,null
,,,
353,"[19] G. L. Nemhauser, L. A. Wolsey, and M. L. Fisher. An analysis of approximations for maximizing submodular set functions-i. Mathematical Programming, 1978.",null,null
,,,
354,"[20] R. L. Plackett. The analysis of permutations. Applied Statistics, pages 193­202, 1975.",null,null
,,,
355,"[21] K. Raman, P. Shivaswamy, and T. Joachims. Online learning to diversify from implicit feedback. In Proceedings of the 18th ACM SIGKDD international conference on Knowledge discovery and data mining. ACM, 2012.",null,null
,,,
356,"[22] B. Settles. Active learning literature survey. University of Wisconsin, Madison, 52:55­66, 2010.",null,null
,,,
357,"[23] R. Silva, M. A. Gonc¸alves, and A. Veloso. Rule-based active sampling for learning to rank. In Machine Learning and Knowledge Discovery in Databases, pages 240­255. Springer, 2011.",null,null
,,,
358,"[24] M. Taylor, J. Guiver, S. Robertson, and T. Minka. Softrank: optimizing non-smooth rank metrics. In Proceedings of the 2008 International Conference on Web Search and Data Mining. ACM, 2008.",null,null
,,,
359,"[25] R. W. White and D. Kelly. A study on the effects of personalization and task information on implicit feedback performance. In Proceedings of the 15th ACM international conference on Information and knowledge management, pages 297­306. ACM, 2006.",null,null
,,,
360,"[26] J. Xu and H. Li. Adarank: a boosting algorithm for information retrieval. In Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval. ACM, 2007.",null,null
,,,
361,"[27] E. Yilmaz and S. Robertson. Deep versus shallow judgments in learning to rank. In Proceedings of the 32nd international ACM SIGIR conference on Research and development in information retrieval, pages 662­663. ACM, 2009.",null,null
,,,
362,"[28] H. Yu. Svm selective sampling for ranking with application to data retrieval. In Proceedings of the eleventh ACM SIGKDD international conference on Knowledge discovery in data mining, pages 354­363. ACM, 2005.",null,null
,,,
363,"[29] Y. Yue and C. Guestrin. Linear submodular bandits and their application to diversified retrieval. In Advances in Neural Information Processing Systems, 2011.",null,null
,,,
364,554,null,null
,,,
365,,null,null
