,sentence,label,data,regex
217,"Changes in lifestyle and living environment may alter people's susceptibility and the population distribution of various allergens [10]. Therefore, it is of great significance to master the epidemiological data of allergic diseases for the prevention and control of allergic diseases during the",1.0,disease,True
218,"COVID-19 pandemic. Among the 6,915 patients with allergic diseases in this study, the three inhalation allergens with the highest positive rates were D. farinae (25.51%), D. pteronyssinus (23.37%), and house dust (9.33%), and the three food allergens with the highest positive rates were eggs (9.92%), milk (7.36%), and crab (2.78%). D. farinae is the most common inhaled allergen in our city in Central China. The distribution of allergens varies in different regions due to the geographical environment, climatic conditions, and lifestyles. China has a warm and humid subtropical climate, and D. farinae is the most common allergen in most parts of China. D. farinae has strong antigenicity, and live mites, mite corpses, and mite faeces are allergenic. They are found in pillows, mattresses, fabric sofas, carpets, and air conditioning filters. D. farinae is the most common unavoidable allergen. D. farinae grows quickly, has a strong reproductive ability, and is difficult to completely remove [11].",1.0,COVID-19,True
219,8,0.0,,False
220,Int Arch Allergy Immunol,0.0,,False
221,DOI: 10.1159/000526892,0.0,,False
222,Liu/Yang/Zeng/Yang/Li/Zong/Tang/ Wang,0.0,,False
223,Table 6. Positive rates of allergen in different age groups in the year 20202021 (during the COVID-19 pandemic) compared with the year 20182019 (before the COVID-19 pandemic),1.0,Positive,True
224,Allergen,0.0,,False
225,"Children group (114 years), n (%) (n ,"" 1,343)""",0.0,,False
226,20182019,0.0,,False
227,20202021,0.0,,False
228,2,0.0,,False
229,"(n ,"" 2,952)""",0.0,,False
230,"(n ,"" 3,963)""",0.0,,False
231,p value,0.0,,False
232,"Youth group (1544 years), n (%) (n ,"" 3,977)""",0.0,,False
233,"20182019 (n ,"" 2,952)""",0.0,,False
234,20202021,0.0,,False
235,2,0.0,,False
236,"(n ,"" 3,963)""",0.0,,False
237,p value,0.0,,False
238,Inhalant D. pteronyssinus D. farinae Cat epithelium Dog epithelium House dust Cockroach Alternaria Willow Ragweed Mugwort,0.0,,False
239,Food Peanut Soybean Milk Crab Shrimp Eggs Beef Cod Wheat flour Lamb,0.0,,False
240,137 (23.95) 192 (33.57) 11 (1.92) 3 (0.52) 84 (14.69) 7 (1.22) 13 (2.27) 2 (0.35) 5 (0.87) 7 (1.22),0.0,,False
241,12 (2.1) 4 (0.7) 148 (25.87) 7 (1.22) 5 (0.87) 170 (29.72) 10 (1.75) 2 (0.35) 23 (4.02) 0 (0),0.0,,False
242,261 (33.85) 225 (29.18) 30 (3.89) 13 (1.69) 211 (27.37) 6 (0.78) 38 (4.93) 5 (0.65) 5 (0.65) 5 (0.65),0.0,,False
243,8 (1.04) 8 (1.04) 266 (34.5) 31 (4.02) 14 (1.82) 271 (35.15) 4 (0.52) 6 (0.78) 57 (7.39) 2 (0.26),0.0,,False
244,15.058 2.947 4.297 3.764 30.811 0.68 6.341,0.0,,False
245,1.227,0.0,,False
246,<0.001,0.0,,False
247,0.086 0.038 0.052 <0.001,0.0,,False
248,0.41 0.012 0.706 0.752 0.207,0.0,,False
249,2.516 0.424 11.46 9.344 2.088 4.388 4.812 1.019 6.665,0.0,,False
250,0.113 0.515 0.001 0.002 0.148 0.036 0.028 0.313 0.01 0.511,0.0,,False
251,439 (25.42) 380 (22) 49 (2.84) 24 (1.39) 123 (7.12) 78 (4.52) 9 (0.52) 15 (0.87) 10 (0.58) 30 (1.74),0.0,,False
252,15 (0.87) 4 (0.23) 24 (1.39) 28 (1.62) 17 (0.98) 60 (3.47) 9 (0.52) 2 (0.12) 20 (1.16) 2 (0.12),0.0,,False
253,608 (27.02) 738 (32.8) 128 (5.69) 46 (2.04) 191 (8.49) 69 (3.07) 5 (0.22) 25 (1.11) 10 (0.44) 28 (1.24),0.0,,False
254,4 (0.18) 5 (0.22) 57 (2.53) 89 (3.96) 22 (0.98) 154 (6.84) 2 (0.09) 3 (0.13) 24 (1.07) 0 (0),0.0,,False
255,1.3 56.356 18.683 2.422 2.51 5.77 2.489 0.577 0.354 1.65,0.0,,False
256,0.255 <0.001 <0.001,0.0,,False
257,0.12 0.113 0.016 0.115 0.447 0.552 0.199,0.0,,False
258,9.806,0.0,,False
259,6.405 18.645 0.0 21.797 6.618,0.0,,False
260,0.075,0.0,,False
261,0.002 NA*,0.0,,False
262,0.011 <0.001,0.0,,False
263,0.983 <0.001,0.0,,False
264,0.01 0.622 0.785 0.189,0.0,,False
265,Allergen,0.0,,False
266,"Middle-aged group (4559 years), n (%) (n ,"" 1,112)""",0.0,,False
267,20182019,0.0,,False
268,20202021,0.0,,False
269,2,0.0,,False
270,"(n ,"" 2,952)""",0.0,,False
271,"(n ,"" 3,963)""",0.0,,False
272,p value,0.0,,False
273,"Elderly group (6097 years), n (%) (n , 483)",0.0,,False
274,"20182019 (n ,"" 2,952)""",0.0,,False
275,20202021,0.0,,False
276,2,0.0,,False
277,"(n ,"" 3,963)""",0.0,,False
278,p value,0.0,,False
279,Inhalant D. pteronyssinus D. farinae Cat epithelium Dog epithelium House dust Cockroach Alternaria Willow Ragweed Mugwort,0.0,,False
280,Food Peanut Soybean Milk Crab Shrimp Eggs Beef Cod Wheat flour Lamb,0.0,,False
281,71 (14.61) 51 (10.49) 3 (0.62) 1 (0.21) 12 (2.47) 20 (4.12) 6 (1.23) 5 (1.03) 6 (1.23) 3 (0.62),0.0,,False
282,2 (0.41) 2 (0.41) 4 (0.82) 10 (2.06) 3 (0.62) 6 (1.23) 1 (0.21) 0 (0) 4 (0.82) 0 (0),0.0,,False
283,70 (11.18) 115 (18.37) 12 (1.92) 5 (0.8) 13 (2.08) 18 (2.88) 1 (0.16) 2 (0.32) 4 (0.64) 8 (1.28),0.0,,False
284,2 (0.32) 0 (0) 6 (0.96) 18 (2.88) 3 (0.48) 17 (2.72) 0 (0) 0 (0) 6 (0.96) 0 (0),0.0,,False
285,2.902 13.366 3.473,0.0,,False
286,0.192 1.274,0.0,,False
287,0.523 0.638,0.0,,False
288,0.088 <0.001,0.0,,False
289,0.062 0.24 0.661 0.259 0.048 0.25 0.469 0.424,0.0,,False
290,0.745 2.963,0.0,,False
291,NA* 0.191,0.0,,False
292,NA* 0.388,0.0,,False
293,NA* 0.085 0.437,0.0,,False
294,0.538,0.0,,False
295,7 (4.19) 11 (6.59) 1 (0.6) 1 (0.6) 4 (2.4) 3 (1.8) 1 (0.6) 1 (0.6) 1 (0.6) 1 (0.6),0.0,,False
296,0 (0) 0 (0) 1 (0.6) 3 (1.8) 1 (0.6) 1 (0.6) 1 (0.6) 0 (0) 2 (1.2) 0 (0),0.0,,False
297,24 (7.59) 52 (16.46) 3 (0.95) 2 (0.63) 7 (2.22) 7 (2.22) 0 (0) 1 (0.32) 1 (0.32) 1 (0.32),0.0,,False
298,2 (0.63) 1 (0.32) 3 (0.95) 6 (1.9) 0 (0) 7 (2.22) 0 (0) 0 (0) 1 (0.32) 1 (0.32),0.0,,False
299,2.107 9.382,0.0,,False
300,0.147 0.002 0.57 0.724 0.564 0.525 0.346 0.572 0.572 0.572,0.0,,False
301,0.428 0.654 0.57 0.62 0.346 0.173 0.346,0.0,,False
302,0.276 0.654,0.0,,False
303,"D. farinae, Dermatophagoides farinae; D. pteronyssinus, Dermatophagoides pteronyssinus. * NA, not available: the sample size is too small to meet the applicable conditions of 2.",0.0,,False
304,The Change of Allergens since the,0.0,,False
305,Int Arch Allergy Immunol,0.0,,False
306,9,0.0,,False
307,Outbreak of COVID-19,1.0,Outbreak,True
308,DOI: 10.1159/000526892,0.0,,False
309,"The age distribution of different allergens in the children and youth groups accounted for the largest proportion of most allergens. Food accounts for a large proportion of the allergens in children. Inhaled allergens accounted for a large proportion of young people and elderly individuals. Children are more likely to be allergic to food allergens because the gastrointestinal barrier function and the mucosal immune system are not fully competent. The function of the gastrointestinal tract is more complete in youth and older populations, and inhalation allergens gradually predominate [12]. Previous studies have reported that vitamin D deficiency may be a risk factor for food allergy in children [13-16]. During the epidemic, the increased rates of food allergen positivity may be related to the reduced outdoor activities of children and their short exposure to sunlight. There was a statistically significant difference in the positive rates of allergens between the sexes. The total positive rate of allergens in men was higher than in women, and men were more susceptible to most allergens than women, which is consistent with the literature [17, 18].",1.0,epidemic,True
310,"Since the outbreak of the COVID-19 pandemic, people's living habits and living environment have dramatically transformed compared to before the pandemic. Our data showed that the sensitization rate of indoor inhaled allergens, including D. farinae, D. pteronyssinus, cat epithelium, dog epithelium, and house dust, increased in the 2 years during COVID-19 compared to the 2 years before the outbreak of COVID-19, which is consistent with the literature [7, 19]. The government tightened controls during the outbreak, and people went out less and isolated themselves as much as possible. Therefore, the exposure time and frequency of indoor allergens increased significantly compared to outdoor allergens. Staying at home for a long time without frequent ventilation and insufficient sunlight may also increase the sensitivity to indoor allergens [7]. During the COVID-19 pandemic, the sensitization rate of food allergens, including eggs, milk, and crabs, peaked in 2020. During the epidemic, people paid more attention to diet and strengthening their nutrition. Eggs and milk are the most common and easily available high-protein foods. Patients with mild allergies or suspected patients were likely to reduce hospital visits during the COVID-19 epidemic. As the epidemic was brought under control in 2021, people's lifestyles gradually returned to normal in 2022. The level of food allergens dropped to pre-epidemic levels in 2021. However, the positive rate varied depending on the severity of the epidemic and epidemic prevention measures in different areas. During the outbreak of the COVID-19 epidemic, more allergens showed differences between men",1.0,outbreak,True
311,"and women than before the outbreak, and the positive rate of men was higher than women. One study of allergic asthma found that boys had higher atopy and allergen sensitization than girls in childhood, but the opposite was true in adulthood. The change may be related to sex hormones and airway diameter [20]. Therefore, the effect of sex on allergen susceptibility must be further explored.",1.0,outbreak,True
312,"In the context of the normalization of epidemic prevention, the incidence of allergic diseases related to indoor allergens is gradually increasing. Reducing exposure to indoor allergens is a key measure for the prevention and control of allergic diseases. The results of a systematic review abroad suggested that the combined use of acaricides, air purification, carpet cleaning, high-efficiency particulate air filtration vacuum cleaners, mattress covers, mould removal, pest control, and pet cleaning reduced indoor allergies to a certain extent. However, the effect of a single intervention was not clear or ineffective, and no combination of specific interventions was more effective [21]. Therefore, a combination of various intervention measures should be used as much as possible in the prevention and treatment of indoor inhaled allergens to improve the intervention effect. Cross-reactivity and/ or co-sensitization of allergens, such as myosin, and arginine kinases in insects were demonstrated in patients with D. pteronyssinus and seafood allergies. Researchers recently found that processing and digestion did not reduce the sensitization of insect pan-allergenic myosin and arginine kinases. Therefore, patients with D. farinae allergies should be cautious in eating foods that may contain cross-allergens, such as shrimp and mealworms [22].",1.0,epidemic,True
313,"The present study has some limitations. It was a retrospective study, and the positive rate varied depending on the severity of the epidemic and epidemic prevention measures in different areas. Therefore, it only represents the allergen changes in one urban area in central China before and after the COVID-19 epidemic. More regional data are needed to explore the impact of the COVID-19 epidemic on allergic diseases in the future.",1.0,positive,True
314,"For normalization of epidemic prevention, the data in the present study showed that the positive rates of indoor inhalant allergens and most common food allergens, including eggs and milk, increased during the COVID-19 pandemic. Indoor allergens should be placed first in the prevention and treatment of allergic diseases, and a combination of various indoor cleaning measures should be used to improve the efficiency of interventions. The study provides reliable epidemiological data and guiding advice for the prevention and control of allergic diseases during normalized epidemic prevention.",1.0,epidemic,True
315,10,0.0,,False
316,Int Arch Allergy Immunol,0.0,,False
317,DOI: 10.1159/000526892,0.0,,False
318,Liu/Yang/Zeng/Yang/Li/Zong/Tang/ Wang,0.0,,False
319,Statement of Ethics,0.0,,False
320,"The need for informed consent was waived by the Ethics Committee of the Third Xiangya Hospital of Central South University. The study protocol was reviewed and approved by the Ethics Committee of the Third Xiangya Hospital of Central South University, approval number (I 22056). The study was carried out in accordance with the Declaration of Helsinki.",0.0,,False
321,Author Contributions,0.0,,False
322,"Yuanhong Liu and Shengbo Yang: dtata collecting and analysis and drafting the manuscript. Dr. Dan Wang: drafting the manuscript, critical reading of the manuscript and helpful discussions. Yilan Zeng, Caifeng Yang, Xiule Zong, Xuemei Li, and Ziting Tang: data collecting and participated in data analysis. The manuscript has been read and approved by all the authors; each author believes that the manuscript represents honest work.",0.0,,False
323,Conflict of Interest Statement All authors declare that there is no conflict of interests.,0.0,,False
324,Funding Sources This work was supported by the Natural Science Foundation of Changsha (kq2014263). The fund provides financial support for our data collection and analysis.,0.0,,False
325,Data Availability Statement,0.0,,False
326,All data generated or analysed during this study are included in this article. Further enquiries can be directed to the corresponding author.,0.0,,False
327,References,0.0,,False
328," 1 Bousquet J, Akdis CA, Grattan C, Eigenmann PA, Hoffmann-Sommergruber K, Agache I, et al. Highlights and recent developments in airway diseases in EAACI journals (2018). Allergy. 2019;74(12):2329-41.",1.0,disease,True
329," 2 Aw Yong PY, Islam F, Harith HH, Israf DA, Tan JW, Tham CL. The potential use of honey as a remedy for allergic diseases: a mini review. Front Pharmacol. 2020;11:599080.",1.0,disease,True
330," 3 Agache I, Akdis CA. Precision medicine and phenotypes, endotypes, genotypes, regiotypes, and theratypes of allergic diseases. J Clin Invest. 2019;129(4):1493-503.",1.0,disease,True
331," 4 Yao Y, Chen CL, Yu D, Liu Z. Roles of follicular helper and regulatory T cells in allergic diseases and allergen immunotherapy. Allergy. 2021; 76(2): 456-70.",1.0,disease,True
332,5 Eigenmann PA. Diagnosis of allergy syndromes: do symptoms always mean allergy? Allergy. 2005;60(Suppl 79):6-9.,0.0,,False
333," 6 Hamilton RG, Matsson PN, Hovanec-Burns DL, Van Cleve M, Chan S, Kober A, et al. Analytical performance characteristics, quality assurance and clinical utility of immunological assays for human IgE antibodies of defined allergen specificities. (CLSI-ILA20-A3). J Allergy Clin Immun. 2015;135(2):Ab8-Ab.",1.0,clinical,True
334," 7 CDC COVID-19 Response Team; Chow N, Fleming-Dutra K, Gierke R, Hall A, Hughes M, et al. Preliminary estimates of the prevalence of selected underlying health conditions among patients with coronavirus disease 2019-United States, February 12-March 28, 2020. MMWR Morb Mortal Wkly Rep. 2020; 69(13): 382-6.",1.0,COVID-19,True
335," 8 Eggert LE, He Z, Collins W, Lee AS, Dhondalay G, Jiang SY, et al. Asthma phenotypes, associated comorbidities, and long-term symptoms in COVID-19. Allergy. 2022;77(1):173-85.",1.0,COVID-19,True
336," 9 Xie G, Ding F, Han L, Yin D, Lu H, Zhang M. The role of peripheral blood eosinophil counts in COVID-19 patients. Allergy. 2021; 76(2): 471-82.",1.0,COVID-19,True
337,"10 Li Y, Hu H, Zhang T, Wang G, Huang H, Zheng P, et al. Increase in indoor inhalant allergen sensitivity during the COVID-19 pandemic in South China: a Cross-Sectional Study from 2017 to 2020. J Asthma Allergy. 2021; 14: 1185-95.",1.0,COVID-19,True
338,"11 Sidenius KE, Hallas TE, Stenderup J, Poulsen LK, Mosbech H. Decay of house-dust mite allergen Der f 1 at indoor climatic conditions. Ann Allergy Asthma Immunol. 2002;89:34- 7.",0.0,,False
339,"12 Kemp A, Chiang WC, Gerez I, Goh A, Liew WK, Shek LP, et al. Childhood food allergy: a Singaporean perspective. Ann Acad Med Singap. 2010;39(5):404-11.",0.0,,False
340,"13 Vassallo MF, Banerji A, Rudders SA, Clark S, Camargo CA. Season of birth and food-induced anaphylaxis in Boston. Allergy. 2010 Nov; 65(11): 1492-3.",0.0,,False
341,"14 Sharief S, Jariwala S, Kumar J, Muntner P, Melamed ML. Vitamin D levels and food and environmental allergies in the United States: results from the National Health and Nutrition Examination Survey 2005-2006. J Allergy Clin Immun. 2011 May;127(5):1195-202.",0.0,,False
342,"15 Allen KJ, Koplin JJ, Ponsonby AL, Gurrin LC, Wake M, Vuillermin P, et al. Vitamin D insufficiency is associated with challenge-proven food allergy in infants. J Allergy Clin Immun. 2013 Apr;131(4):1109-16, 1116.e1-6.",0.0,,False
343,"16 Zdrenghea MT, Makrinioti H, Bagacean C, Bush A, Johnston SL, Stanciu LA. Vitamin D modulation of innate immune responses to respiratory viral infections. Rev Med Virol. 2017 Jan;27(1):e1909.",1.0,respiratory,True
344,"17 Lu XH, Zhang H, Liu LQ, et al. Analysis of serum allergen-specific IgE antibody test results in patients with allergic skin diseases. Lab Med Clin. 2021;18:3312-6.",1.0,disease,True
345,"18 Chen JX, Liu YZ, Zhang H, Li Z. Determination and analysis of serum specific IgE in patients with allergic diseases in Shenzhen area. Int J Lab Med. 2018;39(11):1340-3.",1.0,disease,True
346,"19 Ye Q, Wang B, Liu H. Influence of the COVID-19 pandemic on the incidence and exacerbation of childhood allergic diseases. J Med Virol. 2022;94(4):1655-69.",1.0,flu,True
347,20 Holguin F. Sex hormones and asthma. Am J Respir Crit Care Med. 2020;201(2):127-8.,0.0,,False
348,"21 Leas BF, D'Anci KE, Apter AJ, Bryant-Stephens T, Lynch MP, Kaczmarek JL, et al. Effectiveness of indoor allergen reduction in asthma management: a systematic review. J Allergy Clin Immunol. 2018;141(5):1854- 69.",0.0,,False
349,"22 de Gier S, Verhoeckx K. Insect (food) allergy and allergens. Mol Immunol. 2018;100:82- 106.",0.0,,False
350,The Change of Allergens since the,0.0,,False
351,Int Arch Allergy Immunol,0.0,,False
352,11,0.0,,False
353,Outbreak of COVID-19,1.0,Outbreak,True
354,DOI: 10.1159/000526892,0.0,,False
355,,0.0,,False
