,sentence,label,data,regex
253,"2. Booton RD, Fu G, Macgregor L, Li J, Ong JJ, Tucker JD, et al. The impact of disruptions due to COVID-19 on HIV transmission and control among men who have sex with men in China. J Int AIDS Soc. (2021) 24:e25697. doi: 10.1002/jia2.25697",1.0,COVID-19,True
254,"3. Staritsky LE, Visser M, op de Coul ELM, van Aar F, Heijne JCM, van Wees DA, et al. Sexual Transmitted Infections in the Netherlands in 2020 (2021). Available online at: https://doi.org/10.21945/RIVM-2020-0052 (accessed August 19, 2021).",0.0,,False
255,"4. Hyndman I, Nugent D, Whitlock GG, McOwan A, Girometti N. COVID19 restrictions and changing sexual behaviours in HIV-negative MSM at high risk of HIV infection in London, UK. Sex Transm Infect. (2021) 97:521- 4. doi: 10.1136/sextrans-2020-054768",1.0,negative,True
256,"5. Harding-Esch EM, Hollis E, Mohammed H, Saunders JM. Self-sampling and self-testing for STIs and HIV: the case for consistent nomenclature. Sex Transm Infect Month. (2015) 5:10. doi: 10.1136/sextrans-2016-052841",1.0,case,True
257,"6. Huang W, Gaydos CA, Barnes MR, Jett-Goheen M, Blake DR. Costeffectiveness analysis of chlamydia trachomatisscreening via internet-based selfcollected swabs compared with clinic-based sample collection. Sex Transm Dis. (2011) 38:815-20. doi: 10.1097/OLQ.0b013e31821b0f50",0.0,,False
258,"7. Tabana H, Nkonki L, Hongoro C, Doherty T, Ekström AM, Naik R, et al. A cost-effectiveness analysis of a home-based HIV counselling and testing intervention versus the standard (facility based) HIV testing strategy in rural South Africa. PLoS ONE. (2015) 10:e0135048. doi: 10.1371/journal.pone.0135048",1.0,,True
259,"8. Blake DR, Spielberg F, Levy V, Lensing S, Wolff PA, Venkatasubramanian L, et al. Could home sexually transmitted infection specimen collection with eprescription be a cost-effective strategy for clinical trials and clinical care? Sex Transm Dis. (2015) 42:13-9. doi: 10.1097/OLQ.0000000000000221",1.0,clinical,True
260,"9. Elliot E, Rossi M, Mccormack S, Mcowan A. Identifying undiagnosed HIV in men who have sex with men (MSM) by offering HIV home sampling via online gay social media: A service evaluation. Sex Transm Infect. (2016) 92:470- 3. doi: 10.1136/sextrans-2015-052090",1.0,social,True
261,"10. Maté T, Hoyos J, Guerras JM, Agustí C, Chanos S, Kuske M, et al. Potential of HIV self-sampling to increase testing frequency among gay, bisexual, and other men who have sex with men, and the role of online result communication: Online cross-sectional study. J Med Internet Res. (2020) 22:e21268. doi: 10.2196/21268",1.0,,True
262,"11. Ogale Y, Yeh PT, Kennedy CE, Toskin I, Narasimhan M. Self-collection of samples as an additional approach to deliver testing services for sexually transmitted infections: A systematic review and meta-Analysis. BMJ Glob Health. (2019) 4:e001349. doi: 10.1136/bmjgh-2018-001349",1.0,,True
263,"12. Lippman SA, Périssé ARS, Veloso VG, Sullivan PS, Buchbinder S, Sineath RC, et al. Acceptability of self-conducted home-based HIV testing among men who have sex with men in Brazil: data from an on-line survey. Cad Saude Publica. (2014) 30:724-34. doi: 10.1590/0102-311X00008913",1.0,,True
264,"13. Stephenson R, Freeland R, Sullivan SP, Riley E, Johnson BA, Mitchell J, et al. Home-based HIV testing and counseling for male couples (project nexus): A protocol for a randomized controlled trial. JMIR Res Protoc. (2017) 6:e7341. doi: 10.2196/resprot.7341",1.0,trial,True
265,"14. World Health Organization. WHO recommendations on self-care interventions (2020). Available online at: https://apps.who.int/iris/bitstream/ hand (accessed December 16, 2021).",0.0,,False
266,"15. Soa Aids Nederland. STI test (2020). Available online at: https://www.soaaids. nl/en/sti-test (accessed August 19, 2021).",0.0,,False
267,"16. Leenen J, Hoebe CJPA, Ackens RP, Posthouwer D, van Loo IHM, Wolffs PFG, et al. Pilot implementation of a home-care programme with chlamydia, gonorrhoea, hepatitis B, and syphilis self-sampling in HIV-positive men who have sex with men. BMC Infect Dis. (2020) 20:925. doi: 10.1186/s12879-020-05658-4",1.0,positive,True
268,17. Ajzen I. The theory of planned behavior. Organiz Behav Hum Dec Proc. (1991) 50:179-211. doi: 10.1016/0749-5978(91)90020-T,0.0,,False
269,18. Fishbein M. The role of theory in HIV prevention. AIDS Care. (2000) 12:273-8. doi: 10.1080/09540120050042918,0.0,,False
270,"19. Evers YJ, Hoebe CJPA, Dukers-Muijrers NHTM, Kampman CJG, KuizengaWessel S, Shilue D, et al. Sexual, addiction and mental health care needs among men who have sex with men practicing chemsex-a cross-sectional study in the Netherlands. Prev Med Rep. (2020) 18:101074. doi: 10.1016/j.pmedr.2020.101074",0.0,,False
271,"20. Gilbert M, Thomson K, Salway T, Haag D, Grennan T, Fairley CK, et al. Differences in experiences of barriers to STI testing between clients of the internet-based diagnostic testing service GetCheckedOnlinecom and an STI clinic in Vancouver, Canada. Sex Transm Infect. (2017) 95:151- 6. doi: 10.1136/sextrans-2017-053325",1.0,,True
272,"21. Cushman TA, Graves SK, Little SJ. Attitudes and preferences regarding the use of rapid self-testing for sexually transmitted infections and HIV in San Diego area men who have sex with men. In: Open Forum Infectious Diseases. US: Oxford University Press. (2019) vol. 6, p. ofz043. doi: 10.1093/ofid/ofz043",1.0,area,True
273,"22. Ko JS, Stafylis C, Klausner JD. Mobile health promotion of human immunodeficiency virus self-testing in the United States. Mhealth. (2020) 6:10- 10. doi: 10.21037/mhealth.2019.10.05",1.0,,True
274,"23. Steehler K, Siegler AJ. Bringing HIV Self-Testing to Scale in the United States: a Review of Challenges, Potential Solutions, and Future Opportunities. J Clin Microbiol. (2018) 57:e00257-19. doi: 10.1128/JCM.00257-19",1.0,,True
275,"24. Hamilton DT, Katz DA, Luo W, Stekler JD, Rosenberg ES, Sullivan PS, et al. Effective strategies to promote HIV self-testing for men who have sex with men: Evidence from a mathematical model. Epidemics. (2021) 37:100518. doi: 10.1016/j.epidem.2021.100518",1.0,Epidemic,True
276,"25. Gilbert M, Hottes TS, Kerr T, Taylor D, Fairley CK, Lester R, et al. Factors associated with intention to use internet-based testing for sexually transmitted infections among men who have sex with men. J Med Internet Res. (2013) 15:e2888. doi: 10.2196/jmir.2888",1.0,,True
277,"26. Merchant RC, Clark MA, Liu T, Romanoff J, Rosenberger JG, Bauermeister J, et al. Comparison of home-based oral fluid rapid HIV self-testing versus mail-in blood sample collection or medical/Community HIV testing by young adult black, Hispanic, and white MSM: results from a randomized trial. AIDS Behav. (2018) 22:337-46. doi: 10.1007/s10461-017-1802-x",1.0,flu,True
278,"27. Rahib D, Delagreverie H, Gabassi A, Le Thi TT, Vassel E, Vodosin P, et al. Online self-sampling kits to screen multipartner MSM for HIV and other STIs: participant characteristics and factors associated with kit use in the first three months of the MemoDepistages program, France, 2018. Sex Transm Infect. (2021) 97:134-40. doi: 10.1136/sextrans-2020-054790",1.0,,True
279,"28. Chow EP, Bradshaw CS, Williamson DA, Hall S, Chen MY, Phillips TR, et al. Changing from clinician-collected to self-collected throat swabs for oropharyngeal gonorrhoea and chlamydia screening among men who have sex with men. J Clin Microbiol. (2020) 58:e01215-20. doi: 10.1128/JCM.01215-20",0.0,,False
280,"29. Biello KB, Horvitz C, Mullin S, Mayer KH, Scott H, Coleman K, et al. HIV self-testing and STI self-collection via mobile apps: experiences from two pilot randomized controlled trials of young men who have sex with men. mHealth. (2021) 7:26-26. doi: 10.21037/mhealth-20-70",1.0,trial,True
281,"30. Sheeran P, Webb TL. The intention-behavior gap. Soc Personal Psychol Compass. (2016) 10:503-18. doi: 10.1111/spc3.12265",1.0,Personal,True
282,Frontiers in Reproductive Health,0.0,,False
283,frontiersin.org,0.0,,False
284,,0.0,,False
