,sentence,label,data,regex
141,"Table 3. Descriptive statistics for measures of Index of Multiple Deprivation (IMD), Access to Healthy Assets and Hazardous Index (AHAHI) and age for cases of severe COVID-19 in unusual clusters (M_IN, SD_IN) compared to cases randomly distributed outside clusters (M_OUT, SD_OUT). Measures of IMD are decile values. Measures of AHAH include four domains: distance (km) from retail environments, health services, physical environments, and air quality.",1.0,case,True
142,Domain Retail environments,0.0,,False
143,Health services Physical environment,0.0,,False
144,Air pollution,0.0,,False
145,Factor Gambling Fast food Pubs/clubs/bars Off License Tobacconists GPs A&E Dentists Pharmacies Leisure Green Space (passive) Green Space (active) Blue Space Nitrogen Dioxide Particulate Matter Sulphur Dioxide IMDDecil Age,1.0,,True
146,M_In 2.02 1.85 1.40 4.00 3.26 1.44 16.76 1.65 1.21 3.12 .34 .54 2.24 12.59 13.64 1.40 4.38 48.97,0.0,,False
147,SD_IN 2.63 2.65 1.91 5.50 3.861 1.47 16.40 1.97 1.50 3.95 .25 .59 1.79 2.31 1.60 .29 2.84 25.86,0.0,,False
148,M_Out 2.50 2.18 1.87 4.87 3.63 1.67 12.52 2.10 1.39 3.95 .36 .58 2.57 11.77 14.30 1.24 5.04 50.69,0.0,,False
149,SD_Out 2.87 2.48 2.22 6.62 3.41 1.55 10.30 2.28 1.62 4.317 .48 .55 2.13 1.81 .80 .23 2.875 26.09,0.0,,False
150,Table 4. Proportion of cases in unusual clusters (IN(%)) compared to randomly distributed cases outside clusters (OUT (%)) by sex and Rural Urban Classification Categories (RUC).,1.0,case,True
151,Urban major conurbation Urban minor conurbation Urban city and town RUC Urban city and town in sparse setting Rural town and fringe Rural town and fringe in sparse setting Rural village and dispersed Rural village and dispersed in sparse setting Female Sex Male Missing,0.0,,False
152,In (%),0.0,,False
153,<1 34.9 49.1 <1 10.3 <1 4.3 1.3 54 45 <1,0.0,,False
154,Out (%),0.0,,False
155,<1 16.5 62,0.0,,False
156,.6 12.8 <1 7.3,0.0,,False
157,.2 53 46 <1,0.0,,False
158,15,0.0,,False
159,"4.2.2 Regression analysis A binary logistic regression analysis was conducted to investigate factors that are associated with cluster membership. Given the highly unequal distribution of cases by binary categories, the probability cutoff was set to .6, as distinct from the usual cutoff of .5 for randomly distributed binary data (Calabrese, 2014), and the model parameters were set to predict the log-odds of membership in the major category (randomly distributed cases) compared to the minor category (unusual clusters). We also performed bootstrap sampling to account for dependencies between cases in clusters. This analysis did not change the P-values or significant predictors in the regression model. The results indicate that 12 of 16 variables that input to the Access to Healthy Assets and Hazardous Index (AHAHI), and 4 rural and urban categories are significant predictors of whether cases are distributed randomly or appear in unusual clusters by population (Chi-square ,"" 2028.36, df "","" 26, P "","" .00). Age, sex, Index of Multiple Deprivation (IMD) Decile, the remaining 4 AHAHI variables (Accessibility to leisure centres, gambling districts, Green Space and dentists) and 3 rural and urban categories (Urban major conurbation, Urban city and town and Rural town and fringe) are not significant. The model correctly predicted 41.3% of cases that appear in clusters and 98.7% of cases that do not appear in clusters, giving an overall percentage correct prediction rate of 92.5%5. Table 5 displays the binary logistic regression results for the independent variables that were found to be associated with cluster membership. Compared to randomly distributed cases, cases in clusters are more likely to be located closer to pubs/bars/clubs, Blue Space, off licenses, Passive Green Space, as well as in areas with higher levels of Nitrogen Oxide, and in RUC categories `urban minor conurbation', `urban city and town in sparse', `rural town and fringe', and `rural village and dispersed'. Randomly distributed cases that do not occur in clusters are located closer to tobacconists, GP practices, A&E hospitals, and pharmacies, as well as in areas with higher levels of particulate matter and Sulphur Dioxide.""",1.0,cluster,True
160,"5 The asymmetry in predictive accuracy for cases appearing in clusters compared to cases not appearing in clusters is a common phenomenon of highly unequal datasets (Calabrese, 2014) and reflects the true rarity of cases appearing in clusters.",1.0,case,True
161,16,0.0,,False
162,Table 5. Binary logistic regression analysis predicting cluster membership. Positive B values indicate an increased likelihood of random distribution and a decreased likelihood of cases occurring in clusters. Negative B values indicate a decreased likelihood of random distribution and an increased likelihood of cases occurring in clusters.,1.0,cluster,True
163,AHAHI RUC,0.0,,False
164,Accessibility to fast food outlets Accessibility to pubs/bars/nightclubs Accessibility to Blue Space Accessibility to Off Licenses Accessibility to tobacconists Passive Green Space (within 900m buffer) Accessibility to GP practices Accessibility to A&E hospitals Accessibility to pharmacies,0.0,,False
165,Level of Nitrogen Dioxide (NO2),0.0,,False
166,Level of Particulate Matter (PM10) Level of Sulphur Dioxide (SO2) Urban minor conurbation Urban city and town in a sparse setting Rural town and fringe Rural village and dispersed *Statistically significant at P < .01,0.0,,False
167,**Statistically significant at P < .05,0.0,,False
168,B,0.0,,False
169,-.16 .2 .09 .02 -.1 .56 -.14 -.12 -.11 -1.12,0.0,,False
170,1.51 1.98 -.92 -.54 -3.01 -3.9,0.0,,False
171,SE,0.0,,False
172,Wald df Exp(B) 95% CI,0.0,,False
173,.04,0.0,,False
174,"15.63 1 .85** .78, .92",0.0,,False
175,.04,0.0,,False
176,"21.43 1 1.22* 1.12, 1.33",0.0,,False
177,.02,0.0,,False
178,14.5,0.0,,False
179,1 1.1*,0.0,,False
180,"1.04, 1.14",0.0,,False
181,.01,0.0,,False
182,5.18,0.0,,False
183,"1 1.02** 1, 1.04",0.0,,False
184,.02,0.0,,False
185,17.73 1 .91*,0.0,,False
186,".87, .95",0.0,,False
187,.1,0.0,,False
188,"33.26 1 1.75* 1.45, 2.11",0.0,,False
189,.045 10.28 1 .87*,0.0,,False
190,".92, 1.2",0.0,,False
191,.005 529.67 1 .9*,0.0,,False
192,".89, .91",0.0,,False
193,.05,0.0,,False
194,3.89,0.0,,False
195,1 .9**,0.0,,False
196,".81, 1.01",0.0,,False
197,.05,0.0,,False
198,"591.83 1 1.75* .3, .4",0.0,,False
199,.06,0.0,,False
200,662.64 1 4.53*,0.0,,False
201,.28,0.0,,False
202,48.26 1 7.22*,0.0,,False
203,.09,0.0,,False
204,103.03 1 .4*,0.0,,False
205,.17,0.0,,False
206,10.23 1 .58*,0.0,,False
207,1.26 5.77,0.0,,False
208,1 .05**,0.0,,False
209,.7,0.0,,False
210,34.76 1 .02*,0.0,,False
211,"4.04, 5.9 4.13, 12.6 .33, .48 .48, .81 .00, .58 .00, .07",0.0,,False
212,4.2.3 Index of Multiple Deprivation ANOVA,0.0,,False
213,"Regression analysis revealed that IMD deciles was not a significant predictor of whether provisionally diagnosed severe COVID-19 cases were distributed randomly or occurred in unusual clusters. ANOVA was also computed to identify whether IMD scores varied between each individual cluster, and areas with randomly distributed cases. There was a significant difference for IMD decile scores between Cluster 1 (M ,"" 2.93, SD "","" 2), Cluster 2 (M "","" 2.42, SD "","" 1.21), Cluster 3 (M "","" 3.22, SD "","" 2), Cluster 4 (M "","" 6, SD "","" 2.33), Cluster 5 (M "","" 7.4, SD "","" 2), Cluster 6 (M "","" 9, SD "","" .6), Cluster 7 (M "","" 3.9, SD "","" 2.83), Cluster 8 (M "","" 2.86, SD "","" .83), Cluster 9 (M "","" 8.06, SD "","" 1.86), Cluster 10 (M "","" 7.84, SD "","" 1.9), Cluster 11 (M "","" 2.49, SD "","" 1.04), Cluster 12 (M "","" 4.68, SD "","" 3.18), Cluster 13 (M "","" 5.79, SD "","" 2.48), and cases that are evenly distributed (M "","" 5.04, SD "","" 2.88), F(13, 10331)"",""40.96, p"",.00.",1.0,COVID-19,True
214,4.3 Characteristics of unusually high severe COVID-19 clusters,1.0,COVID-19,True
215,"The statistical analysis presented in section 5.2 considers factors related to all the clusters of suspected severe COVID-19 cases in the East Midlands. The geospatial analysis presented below considers the characteristics of individual clusters. The following series of maps (Figures 6-9) display the distribution of factors related to retail environments, health services, physical environments (including RUC), air pollution, and IMD. With the exception of RUC, all other factors are represented as deciles values.",1.0,cluster,True
216,17,0.0,,False
217,"Figure 5. Maps depicting distance (km) from `harmful' retail environments derived from the Access to Healthy Assets and Hazardous Index (AHAHI) that are associated with cluster membership, including off licenses, pubs/ bar/clubs, fast food outlets and tobacconists. The green spectrum indicates areas that are further away and the red spectrum indicates areas that are closer. The 13 clusters of high numbers of suspected COVID-19 cases (identified using a Kulldorff spatial scan statistic) are superimposed as black circles and numbered consistent with Table 2.",1.0,cluster,True
218,A. Off licenses,0.0,,False
219,B. Pubs/bars/clubs,0.0,,False
220,C. Fast food outlets,0.0,,False
221,D. Tobacconists,0.0,,False
222,E. A&E hospitals,0.0,,False
223,18 F. GPs,0.0,,False
224,G. Pharmacies,0.0,,False
225,"Figure 6. Maps depicting distance (km) from `healthy' services derived from the Access to Healthy Assets and Hazardous Index (AHAHI) that are associated with cluster membership, including A&E hospitals, GPs, and pharmacies. The green spectrum indicates areas that are closer and the red spectrum indicates areas that are further away. The 13 clusters of high numbers of suspected COVID-19 cases (identified using a Kulldorff spatial scan statistic) are superimposed as black circles and numbered consistent with Table 2.",1.0,cluster,True
226,H. Green Space (passive),0.0,,False
227,19 I. Blue Space,0.0,,False
228,J. Rural Urban Categories (RUC),0.0,,False
229,"Figure 7. Maps depicting distance (km) from physical environments derived from the Access to Healthy Assets Hazardous Index (AHAHI) and degree of urbanization/rurality, that are associated with cluster membership, including Green Space (passive), Blue Space, and RUC categories. The 13 clusters of high numbers of suspected COVID-19 cases (identified using a Kulldorff spatial scan statistic) are superimposed as white circles and numbered consistent with Table 2.",1.0,cluster,True
230,K. Particulate Matter (PM10),0.0,,False
231,20 L. Sulphur Dioxide (SO2),0.0,,False
232,M. Nitrogen Dioxide (NO2),0.0,,False
233,"Figure 8. Maps depicting the level of pollutants derived from the Access to Healthy Assets Hazardous Index (AHAHI) that are associated with cluster membership, including Particulate Matter (PM10), Sulphur Dioxide (SO2) and Nitrogen Dioxide (NO2). The green spectrum indicates lower levels of pollutants and the red spectrum indicates higher levels. The 13 clusters of high numbers of suspected COVID-19 cases (identified using a Kulldorff spatial scan statistic) are superimposed as black circles and numbered consistent with Table 2.",1.0,cluster,True
234,21 Figure 9. Map of Index of Multiple Deprivation (IMD) distribution and unusual clusters of suspected COVID-19 cases. The green spectrum indicates greater affluence and the red spectrum indicates greater deprivation. The 13 clusters of high numbers of suspected COVID-19 cases (identified using a Kulldorff spatial scan statistic) are superimposed as black circles and numbered consistent with Table 2.,1.0,cluster,True
235,"Importantly, clusters displayed on the maps reflect the radius within which individual cases of suspected COVID-19 occur. To preserve the anonymity of EMAS patients, we have not displayed the specific location of cases within clusters. Table 6 synthesizes the characteristics of each individual cluster compared to areas with cases that are randomly distributed. Average scores for RUC, IMD and AHAHI have also been deidentified 6. Rather than exact values, Table 6 compares the characteristics of clusters to average values for all areas with randomly distributed cases. In some instances, the visual characteristics of a cluster may vary from the characteristics reported in Table 6. For example, Figure 9 displays the distribution of IMD scores within clusters. A cluster may appear to be predominately affluent (towards the green end of the colour scale) while most suspected COVID19 cases fall within a small area that is severely deprived (towards the red end of the colour scale). Taken together, visual and statistical analyses represent cluster characteristics accurately while maintaining the anonymity of patient locations.",1.0,cluster,True
236,"6 Patient anonymity is a requirement of the approved IRAS. It may be possible to triangulate cluster information, such as radius, and specific values, such as IMD, to identify more specific locations. Our approach maintains anonymity and complies with the terms of ethical approval.",1.0,cluster,True
237,22,0.0,,False
238,"Table 6. Characteristics of individual clusters of unusually high suspected cases of COVID-19 compared to randomly distributed cases, including the proportion of cases in urban (U) and rural (R) areas (RUC), Index of Multiple Deprivation (IMD) Decile, and Access to Healthy Assets and Hazardous Index (AHAI) indictors (average distance (km) from retail environments, health services, and physical environments, as well as average level of air pollutants). For cases that are randomly distributed by population (Non-cluster), average values for each indicator, and the average score of aggregated indictors for each domain are reported. For each cluster, a `+' sign indicates when the average score for each indicator, or average aggregated domain score, is higher than the equivalent score for `Non-cluster' cases. A `-` sign indicates when the average score is lower than the equivalent score for `Non-cluster' cases. A score of `0' indicates no difference between cluster scores and non-cluster scores.",1.0,cluster,True
239,Cluster,1.0,Cluster,True
240,IMD RUC (%)*,0.0,,False
241,Retail*,0.0,,False
242,Health*,0.0,,False
243,Physical*,0.0,,False
244,Pollution*,0.0,,False
245,Decile U R FF PBC OL T,0.0,,False
246,X GP A&E P,0.0,,False
247,X,0.0,,False
248,B,0.0,,False
249,G,0.0,,False
250,X PM NO SO X,0.0,,False
251,Non-cluster,1.0,cluster,True
252,5.04 80 20 2.9 1.87 4.8 3.64 3.3 1.7 12.52 1.4 5.21 2.57 .37 1.47 7.25 6.16 6.61 6.67,0.0,,False
253,1 Nottingham,0.0,,False
254,-,0.0,,False
255,+-,0.0,,False
256,-,0.0,,False
257,-,0.0,,False
258,-,0.0,,False
259,-,0.0,,False
260,-,0.0,,False
261,-,0.0,,False
262,-,0.0,,False
263,-,0.0,,False
264,-,0.0,,False
265,-,0.0,,False
266,0,0.0,,False
267,-,0.0,,False
268,+,0.0,,False
269,+,0.0,,False
270,+,0.0,,False
271,+,0.0,,False
272,2 Leicester,0.0,,False
273,-,0.0,,False
274,+-,0.0,,False
275,-,0.0,,False
276,-,0.0,,False
277,-,0.0,,False
278,-,0.0,,False
279,-,0.0,,False
280,-,0.0,,False
281,-,0.0,,False
282,-,0.0,,False
283,-,0.0,,False
284,-,0.0,,False
285,0,0.0,,False
286,-,0.0,,False
287,+,0.0,,False
288,+,0.0,,False
289,+,0.0,,False
290,+,0.0,,False
291,3 Derby,0.0,,False
292,-,0.0,,False
293,+-,0.0,,False
294,-,0.0,,False
295,-,0.0,,False
296,-,0.0,,False
297,-,0.0,,False
298,-,0.0,,False
299,-,0.0,,False
300,-,0.0,,False
301,-,0.0,,False
302,-,0.0,,False
303,-,0.0,,False
304,+,0.0,,False
305,-,0.0,,False
306,-,0.0,,False
307,+,0.0,,False
308,+,0.0,,False
309,+,0.0,,False
310,4 W. Peak,0.0,,False
311,+,0.0,,False
312,-+,0.0,,False
313,-,0.0,,False
314,-,0.0,,False
315,-,0.0,,False
316,-,0.0,,False
317,-,0.0,,False
318,0,0.0,,False
319,+,0.0,,False
320,-,0.0,,False
321,+,0.0,,False
322,+,0.0,,False
323,0,0.0,,False
324,+,0.0,,False
325,-,0.0,,False
326,+,0.0,,False
327,+,0.0,,False
328,-,0.0,,False
329,5 E. Rugby,0.0,,False
330,+,0.0,,False
331,-+,0.0,,False
332,+,0.0,,False
333,+,0.0,,False
334,+,0.0,,False
335,+,0.0,,False
336,+,0.0,,False
337,+,0.0,,False
338,+,0.0,,False
339,+,0.0,,False
340,+,0.0,,False
341,-,0.0,,False
342,0,0.0,,False
343,-,0.0,,False
344,-,0.0,,False
345,-,0.0,,False
346,-,0.0,,False
347,-,0.0,,False
348,6 E. Peak,0.0,,False
349,+,0.0,,False
350,-+,0.0,,False
351,+,0.0,,False
352,+,0.0,,False
353,+,0.0,,False
354,+,0.0,,False
355,+,0.0,,False
356,+,0.0,,False
357,+,0.0,,False
358,+,0.0,,False
359,+,0.0,,False
360,-,0.0,,False
361,-,0.0,,False
362,-,0.0,,False
363,-,0.0,,False
364,+,0.0,,False
365,+,0.0,,False
366,-,0.0,,False
367,7 W. Grimsby,0.0,,False
368,-,0.0,,False
369,+-,0.0,,False
370,-,0.0,,False
371,+,0.0,,False
372,+,0.0,,False
373,+,0.0,,False
374,+,0.0,,False
375,0,0.0,,False
376,+,0.0,,False
377,0,0.0,,False
378,+,0.0,,False
379,+,0.0,,False
380,0,0.0,,False
381,+,0.0,,False
382,-,0.0,,False
383,+,0.0,,False
384,+,0.0,,False
385,+,0.0,,False
386,8 W. Skeg,0.0,,False
387,-,0.0,,False
388,-+,0.0,,False
389,+,0.0,,False
390,+,0.0,,False
391,+,0.0,,False
392,+,0.0,,False
393,+,0.0,,False
394,+,0.0,,False
395,+,0.0,,False
396,+,0.0,,False
397,+,0.0,,False
398,+,0.0,,False
399,-,0.0,,False
400,+,0.0,,False
401,+,0.0,,False
402,-,0.0,,False
403,-,0.0,,False
404,-,0.0,,False
405,9 S.W. Leicester,0.0,,False
406,+,0.0,,False
407,-+,0.0,,False
408,+,0.0,,False
409,-,0.0,,False
410,-,0.0,,False
411,+,0.0,,False
412,+,0.0,,False
413,0,0.0,,False
414,+,0.0,,False
415,+,0.0,,False
416,0,0.0,,False
417,+,0.0,,False
418,-,0.0,,False
419,+,0.0,,False
420,0,0.0,,False
421,-,0.0,,False
422,-,0.0,,False
423,-,0.0,,False
424,10 S. W. Derby,0.0,,False
425,+,0.0,,False
426,+-,0.0,,False
427,-,0.0,,False
428,-,0.0,,False
429,+,0.0,,False
430,-,0.0,,False
431,-,0.0,,False
432,-,0.0,,False
433,-,0.0,,False
434,-,0.0,,False
435,-,0.0,,False
436,-,0.0,,False
437,0,0.0,,False
438,-,0.0,,False
439,-,0.0,,False
440,+,0.0,,False
441,+,0.0,,False
442,+,0.0,,False
443,11 Northampton,0.0,,False
444,-,0.0,,False
445,+-,0.0,,False
446,-,0.0,,False
447,-,0.0,,False
448,-,0.0,,False
449,-,0.0,,False
450,-,0.0,,False
451,-,0.0,,False
452,-,0.0,,False
453,-,0.0,,False
454,-,0.0,,False
455,-,0.0,,False
456,+,0.0,,False
457,-,0.0,,False
458,+,0.0,,False
459,-,0.0,,False
460,-,0.0,,False
461,0,0.0,,False
462,12 E. Grimsby,0.0,,False
463,-,0.0,,False
464,+-,0.0,,False
465,-,0.0,,False
466,-,0.0,,False
467,-,0.0,,False
468,+,0.0,,False
469,-,0.0,,False
470,-,0.0,,False
471,+,0.0,,False
472,-,0.0,,False
473,+,0.0,,False
474,+,0.0,,False
475,0,0.0,,False
476,+,0.0,,False
477,-,0.0,,False
478,+,0.0,,False
479,+,0.0,,False
480,+,0.0,,False
481,13 N. Chesterfield,0.0,,False
482,+,0.0,,False
483,+-,0.0,,False
484,+,0.0,,False
485,-,0.0,,False
486,-,0.0,,False
487,-,0.0,,False
488,-,0.0,,False
489,-,0.0,,False
490,-,0.0,,False
491,+,0.0,,False
492,-,0.0,,False
493,-,0.0,,False
494,-,0.0,,False
495,-,0.0,,False
496,-,0.0,,False
497,+,0.0,,False
498,+,0.0,,False
499,-,0.0,,False
500,"*Rural and Urban Categories: Urban (U), Rural (R). Scores indicate % of sites in more urban and more rural areas",1.0,area,True
501,"Retail Environment: Fast food (FF), Pubs/bars/clubs (PBC), Off license (OL), Tobacconists (T)",0.0,,False
502,"Health Services: General Practitioners (GPs), A&E Hospitals (A&E), Pharmacies (P)",0.0,,False
503,"Physical Environments: Blue Space (B), Green Space (passive) (G)",0.0,,False
504,"Air Pollution: Particulate Matter 10 (PM), Nitrous Oxide (NO), Sulphur Dioxide (SO)",0.0,,False
505,23,0.0,,False
506,6. Discussion:,0.0,,False
507,"One year into the COVID-19 pandemic research related to public health, epidemiology, and urban planning has advanced knowledge and understanding about the groups in society that are particularly vulnerable to severe illness from COVID-19. Most research about vulnerable communities and regions considers the association between COVID-19 cases and individual domains, such as deprivation or urbanisation. To our knowledge, the only prior study to use an approach similar to the methodology presented here is Kiaghandi et al. (2020) who examined the relationship between confirmed COVID-19 cases in Harris County, Texas and 46 variables across five domains, including access to health services, and environmental exposures. However, the study did not distinguish between severe illness and asymptomatic or mild cases. Further, their research used aggregate measures collated from a census to estimate the demographic characteristics of patients rather than individual records. Thus, while granular, the approach is limited for identifying communities vulnerable to severe illness and/or death. The trends identified may more accurately reflect transmission, rather than underlying susceptibility.",1.0,COVID-19,True
508,"Severe illness from COVID-19 requiring emergency medical services reflects the intersection of exposure and underlying susceptibility. Vulnerability to severe symptoms is the outcome of complex interactions between individual demographic characteristics and community-scale socio-economic and environmental factors. Our approach, identifying and interrogating unusual clusters of severe illness from COVID-19, and investigating associations between unusual clusters and social and environmental features of landscapes offers a methodology for further supporting vulnerable communities and regions in real-time.",1.0,COVID-19,True
509,6.1 Identifying unusual clusters and predicting cluster membership,1.0,cluster,True
510,"Our spatial analysis revealed 13 statistically significant clusters of suspected COVID-19 cases (Figure 2) with rates of severe illness ranging from 951 to 3,417 per 100,000 population. Regression analysis identified 13 factors that predict cluster membership. Overall, the predictive accuracy of our regression model is high, with lower specific accuracy for cases occurring in clusters compared to cases occurring outside of clusters. However, the proportion of cases predicted in clusters and outside of clusters are both acceptable and suggest good model fit.",1.0,cluster,True
511,"Compared to the reference condition (urban towns and cities), clusters of severe illness are more likely to occur in urban minor conurbations, urban cities and towns in sparse areas, rural towns and fringe areas, and rural villages and dispersed areas. Clusters occur closer to pubs/bars/clubs, off license stores, and Passive Green Space, and further away from fast food, tobacconists, GP practices, A&E hospitals, and pharmacies. The strongest predictors of cluster membership are closer location to Passive Green Space (such as commons and wilderness areas) and higher levels of NO2. Strong associations were also found to PM10 and SO2 levels7.",1.0,cluster,True
512,"Some landscape scale trends are consistent with wider literature. For example, NO2 concentrations are associated with respiratory hospital admissions more generally (Pannullo et al., 2017) as well as COVID-19 related mortality (Kiaghadi et al., 2020; Travaglio et al., 2021). Our results also provide support for other research demonstrating increased vulnerability to disease in urban areas",1.0,respiratory,True
513,"7 The small range of mean values for SO2 (.9-1.9 µg m-3) has almost certainly inflated the odds ratio and effect size for this pollutant. Similarly, the wide odds ratio confidence interval for SO2, compared to all other variables, suggests a high degree of uncertainty. Further, PM10 comprises numerous air pollutants, including organic matter, and has a long-range transport of thousands of kilometres (Malcom et al., 2010). The complex composition and movement of PM10 may explain the trends observed in our study, particularly in more regional and coastal areas where industrial activity and marine aerosols can contribute to concentration levels (Byrd et al., 2010).",1.0,area,True
514,24,0.0,,False
515,"compared to rural areas (Paul et al., 2020), and those further away from health services (Daras et al., 2019). Clusters 1 to 3 are entirely urban, while 10, 12, 13 and 7 are located in areas with higher than average proportions of sites in urban areas compared to non-clusters sites, and to national proportions (DEFRA, 2020).",1.0,area,True
516,"Other findings are less consistent with assumptions about landscape teleconnections and health outcomes. The likelihood of cluster membership simultaneously increases at locations closer to off license stores and pubs/bars/clubs, but more distant from fast food venues and tobacconists. The AHAHI, and associated literature, assumes that access to all `healthy' assets promotes better health condition while access to `hazardous' assets facilitates poorer health condition (Green et al., 2018). These trends may be related to the nature of amenities and services in rural areas compared to urban areas, and may explain why some retail environments increase likelihood of cluster membership while others do no. Rural towns often contain local pubs while tobacconists and fast food venues are less common. Thus, distance from both retail outlets (more commonly found in more densely populated areas) and health services may reflect poorer access to services more generally, and thus greater vulnerability to illness (Jordan et al., 2004).",1.0,cluster,True
517,"Similarly, health literature suggests that closer proximity to green space is associated with better health outcomes (Daras et al., 2018). We found that clusters are more likely to occur closer to, rather than more distant from Passive Green Space, like commons or conservation areas. This may be related to the nature of Passive, as opposed to Active green spaces. Passive Green Space like commons is likely to reflect urban periphery or rurality while Active Green Space like gymnasiums tend to be located in urban centres. The varied relationships between landscape features and vulnerability in urban compared to more regional areas, deserve more detailed consideration. For example, it is possible that closeness to Passive Green Space reflects social behaviour during the pandemic. In a perspective piece published in this Special Edition8 we examine the relationship between landscape features and the implications for COVID-19 exposure and underlying susceptibility in more depth. During extended phases of lockdown parks and arboretums became social hubs that were poorly monitored by local authorities. News reports documented continual violations of social distancing rules in public spaces like beaches and common green areas. Thus, improving the monitoring and enforcement of social distancing in these spaces may be a future avenue for mitigating high rates of severe COVID-19 cases.",1.0,cluster,True
518,"Below we suggest that the balance of expected and unexpected associations between unusual clusters and landscape features reflect differences in the individual characteristics of clusters, and the nature of vulnerability between more rural and more urban landscapes.",1.0,cluster,True
519,6.3 Characteristics of individual clusters,1.0,cluster,True
520,"The characteristics of clusters vary in two ways. Firstly, the degree of relative risk, and secondly in relation to wider geographic context. In order, clusters with the highest relative risk compared to the medium value were east of Rugby (5), east of the Peak District (6), south west of Derby (10), west of Grimsby (7), Leicester (2), and East Grimsby (12) (Figure 3). This analysis gives some indication of regions where communities may be particularly vulnerable.",1.0,cluster,True
521,"Spatial analysis (Figure 5-9) revealed several important geographic distinctions between clusters. On this basis we classify clusters in the following categories: inland urban, rural or rural-urban mosaic,",1.0,cluster,True
522,8 Rethinking the health implications of society-environment relationships in built areas: an assessment of the Access to Healthy and Hazards Index in the context of COVID-19.,1.0,area,True
523,25,0.0,,False
524,"and coastal urban (Table 7). Category One, `Inland Urban' including Nottingham, Leicester, Derby, Northampton, and Chesterfield, are predominately or entirely urban and characterized by closeness to healthy and hazardous services and beneficial physical environments. Clusters located closer to city centres (central Urban Inland: 1, 2, 3, 11) are more deprived, while clusters located in the periphery (peripheral Inland Urban: 13, 10) are more affluent. Category Two, `Rural and Mosaic' clusters in the Peak District, near Rugby, and south west of Leicester, are either entirely rural or display a rural-urban mosaic with a higher proportion of cases in rural areas compared to areas with randomly distributed cases. Rural and Mosaic clusters are characterized by further distance from healthy and hazardous services, closer proximity to beneficial physical environments, and greater affluence. Category Three, `Coastal Urban', includes clusters in predominately urban areas near Skegness and Grimsby. These clusters are characterized by deprivation, and further distance from all services and beneficial physical environments. Importantly, while each category includes clusters with higher levels of NO2, the sources are likely to vary; traffic contributes to poor air quality in large urban centres, such as Nottingham, while the operation of power plants effects air quality in more regional areas, such as the coastal Grimsby clusters.",1.0,Cluster,True
525,"Table 7. Characteristic of clusters categorized as `Inland Urban', `Rural and Mosaic', and `Coastal Urban', including Index of Multiple Deprivation (IMD), geographic location (inland or coastal), urban and rural dynamics, and Access to Healthy Assets and Hazardous Index (AHAHI).",1.0,cluster,True
526,Inland Urban,0.0,,False
527,Rural & Mosaic,0.0,,False
528,Central Peripheral,0.0,,False
529,IMD,0.0,,False
530,More,0.0,,False
531,More,0.0,,False
532,More affluent,1.0,flu,True
533,deprived affluent,1.0,flu,True
534,Geographic location,0.0,,False
535,Inland,0.0,,False
536,Inland,0.0,,False
537,Urban/rural,0.0,,False
538,Entirely or higher than Entirely or higher average % urban than average % rural,0.0,,False
539,Retail,0.0,,False
540,Closer,0.0,,False
541,More distant,0.0,,False
542,AHAHI,0.0,,False
543,Health Physical,0.0,,False
544,Closer Closer,0.0,,False
545,More distant Closer,0.0,,False
546,Air pollution,0.0,,False
547,Worse,0.0,,False
548,Better,0.0,,False
549,*Skegness cluster has better quality; Grimsby clusters have poorer quality.,1.0,cluster,True
550,Coastal Urban,0.0,,False
551,More deprived,0.0,,False
552,Coastal Entirely or higher than,0.0,,False
553,average % urban More distant More distant More distant Variable*,0.0,,False
554,6.4 Understanding vulnerability in the social-environmental landscape,1.0,social,True
555,"Bioecological models suggest that health outcomes are the cumulative result of complex interactions between individual demographic and biological factors, and the social characteristics of wider environments (Bronfenbrenner, 1979; Eriksson et al., 2018). Social factors may reflect both exposure to transmission of a contagious virus, (e.g. poorly designed housing estates), and underlying susceptibility related to pre-existing health conditions (Patel et al., 2020). In addition to social dynamics, our analysis included physical characteristics of the built environment that may explain vulnerability to severe symptoms of infectious disease, such as distance from green space (Green et al., 2018).",1.0,social,True
556,"Our analysis suggests that unusual clusters occur at the nexus of individual susceptibility and exposures in the built environment. However, the dynamics of vulnerability vary between geographic locations. For example, Inland Urban clusters are located closer to all services while Coastal Urban clusters are located further from all services. Except Peripheral Inland Clusters, these regions are more deprived than areas with cases occurring randomly. Thus, the cumulative effect of exposure in high density urban areas and susceptibility associated with deprivation may be more",1.0,cluster,True
557,26,0.0,,False
558,important determinants of vulnerability than distance from specific healthy and hazardous features of built environments.,0.0,,False
