,sentence,label,data,regex
245,"· Exhaustive testing of patients with respiratory symptoms in the community is the most efficient and feasible means of detecting community transmission of COVID-19 during relaxation of measures. · Pooling allows increased case detection when testing capacity is limited, even given reduced test sensitivity.",1.0,respiratory,True
246,7,0.0,,False
247,Italy,0.0,,False
248,Pernice et al. [55],0.0,,False
249,Targeted testing in high-risk groups and contact tracing,1.0,contact,True
250,· Contact tracing and targeted testing in high-risk groups would provide the same result as larger number of untargeted (or less targeted) tests. · Targeted testing approach is more efficient and feasible.,1.0,Contact,True
251,8,0.0,,False
252,,0.0,,False
253,Bej et al. [56],0.0,,False
254,Pro-active testing (testing beyond those who show symptoms),1.0,,True
255,· Compared effects of different exit strategies with high/low levels of pro-active testing. Strategies that lack high levels of pro-active testing led to a second wave of infection.,1.0,,True
256,9,0.0,,False
257,USA,0.0,,False
258,Tam et al. [57],0.0,,False
259,Expanding testing capacity and encouraging early testing,1.0,,True
260,"· Infection rate can be decreased by increasing the sum of testing rate and recovery rate of asymptomatic individuals, after lifting the stay-at-home orders.",1.0,asymptomatic,True
261,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
262,Page 11 of 16,0.0,,False
263,"Kretzschmar et al. [61] have examined different scenarios of isolation and contact tracing settings in combination with social distancing levels for a safe exit strategy. Their modelling study results emphasize tracing non-household contacts during relaxation of restrictions. If not feasible due to public health system constraints, tracing and isolation of only household contacts is also found to significantly reduce the doubling time of the epidemic. A US-based modelling study [62] finds that increasing the capacity for detection, contact tracing and quarantine by at-least two folds would control the cases from rising during medium risk reopening (effective contact rate increased by three-five folds was considered as medium risk opening in the study).",1.0,isolation,True
264,"Contact tracing using digital technologies has been suggested in some of the reviewed studies [24, 51, 65]. The acceptability of tracing apps has shown mixed results in this review. A study in Germany [66], found that people preferred to avoid mandatory tracing apps during exit strategy, while a cross-country study [67] from France, Germany, Italy, the UK, and the US found strong support for use of apps.",1.0,Contact,True
265,Nonpharmaceutical interventions,0.0,,False
266,a) Lifting restrictions on physical distancing,1.0,distancing,True
267,"confinement"". This study finds ""vertical confinement"" would only be effective for all those over 50years of age but this would then include the population in the working-age group and thus is not recommended.",0.0,,False
268,"A modelling paper [77] based in the UK suggests the strategy of segmenting and shielding the vulnerable. Dividing the population into groups that are relatively homogenous in healthcare needs is defined as segmenting. Those above the age of 70years in receipt of government advice to shield/ in care homes/ receiving care at home are categorized as vulnerable. A study done in Nepal [44] recommends targeted closure and shielding of vulnerable and at-risk populations such as migrants, core case contacts, and family members. The exposure levels of household contacts/ contact with confirmed cases, exposure of border security forces, airport staff, health workers, and front-line workers should all be categorised in terms of high, medium, low, and no identifiable risk. This should be followed by active case management and monitoring based on asymptomatic and symptomatic cases.",1.0,case,True
269,"The principle supporting the theory of protecting the vulnerable and allowing the healthy ones to carry out regular tasks assumes that it could help a majority of the population to return to normal. Risk classification tools to identify individuals who would require shielding during relaxation of interventions have been suggested in the studies [78, 79].",1.0,,True
270,"Ensuring strict physical distancing through lockdowns has helped to control the pandemic; however, this has had a profound ill effect on the economy. Reviewed studies examined various options for lifting physical distancing without increasing COVID-19 cases. We categorize these as below.",1.0,distancing,True
271,Segmenting and shielding at-risk population,1.0,,True
272,"Although effective, this strategy may not be acceptable and feasible in all contexts. As observed in study findings from Brazil [76], such a strict age selective containment would not be possible in multi-generational households, especially in LMICs. Similarly, the implications of this strategy need to be interpreted along with considerations for its practical feasibility and potential wider benefits and drawbacks.",1.0,containment,True
273,"Continuing the restrictions and ensuring physical distancing for at-risk population (those above 65years of age, people living in care institutions, and those with chronic conditions) for an extended period compared to other individuals in society has been suggested in reviewed studies. For example, a UK-based modelling [68] study found that if restrictions are continued only for older (60+) and vulnerable people, there will be reduction in hospitalization by 50%, while if restrictions are continued for 50+ population with chronic diseases, the reduction will be by 57%. Few other studies based in the UK [69-71], France [26, 72], China [73], Pakistan [74], and Italy [75] have suggested a similar age-selective restriction strategy for opening up. A study from Brazil [76] refers to age-specific confinement as ""vertical",1.0,distancing,True
274,Categorizing high-risk places,1.0,,True
275,"From the studies reviewed, mapping of places with high transmission risk, super-spreading events, hotspots, and predicting mobility patterns is suggested before opening [80]. This information would help in designing policies to keep active surveillance of such places or to keep these areas closed while lifting the lockdown.",1.0,transmission,True
276,"A review article [81] based on global data has identified indoor settings linked to increased risk of COVID-19 transmission. Large numbers of cases were from hospitals and elderly care settings in Europe. Other clusters with more than 100 cases included large religious gatherings, food processing plants, shopping places, and large",1.0,COVID-19,True
277,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
278,Page 12 of 16,0.0,,False
279,"cohabiting settings (worker dormitories, prisons, and ships). Settings with 50-100 cases included weddings, sports venues, bars, shopping places, and workplaces. Only a small number of clusters were related to schools and cases were most often reported among teachers and staff. An observational study [82] from eight high-income countries concurred with these findings.",1.0,case,True
280,Other studies [83-85] based in high-income countries have identified schools as low-risk settings with minimal effect on transmission after their opening compared to other indoor settings.,1.0,transmission,True
281,b) Use of Face Masks,1.0,Mask,True
282,"The universal use of face masks after relaxing restrictions has been suggested as an effective exit strategy. Wearing masks by at least 60% of people was found to be a reasonable public health goal and at the same time a plausible strategy. It was found to be much easier than enforcing physical distancing in a modelling study in Australia [91]. This study found using only face masks reduced infections by 54% while using only physical distancing reduced infection by 24.7%. Especially in dense areas, face mask use is effective.",1.0,mask,True
283,"A UK-based modelling study [86] examined the effect of opening schools along with removing restrictions on different occupation groups and concluded increased transmission, i.e., R0 above one (the basic reproduction number, R0 is the average number of secondary infections produced by a typical case of an infection in a population where everyone is susceptible [12]). Continued restriction on recreational activities (e.g., restaurants and bars) during exiting has been suggested in a modelling study based in highincome countries [87].",1.0,transmission,True
284,Daily contact rates,1.0,contact,True
285,"Some modelling studies have suggested a combination of optimal daily contacts to bring R below one. A study based in the UK [88] suggests that while opening up, if the daily contact rate of an individual is maintained at five-six people, R would be reduced below one. For a contact rate of six-seven people, R may increase above one. For eightnine people contact rate, health system capacity would be insufficient and may require another lockdown.",1.0,contact,True
286,Creating social bubbles,1.0,social,True
287,A UK-based modelling study [89] examined the use of social bubbles or contact clustering to reduce contacts while opening from a lockdown. This means that two households would have exclusive contact and form a social bubble. Findings suggest that such a strategy can reduce COVID-related fatality by 42% as opposed to unrestricted socializing. The study shows epidemic risk can be further reduced if the transmission risk within the bubble is minimised.,1.0,social,True
288,"In the reviewed studies, the importance of continuing some form of physical distancing during exit has been reiterated. E.g., one of the modelling studies [90] concludes sensitivity of the second wave to physical distancing rather than movements in the UK. Thus, indicating a need for physical distancing while opening up.",1.0,distancing,True
289,"Another study [92] has shown that face mask use by infectious as well as the susceptible individuals is most effective as it reduces infection chances to 10% compared to 90% if none were wearing a mask. Wang et al. [93] conducted a modelling study using data from China, Italy, UK, and USA concluding the most effective exit strategy would be a combination of physical distancing and face mask use along with intense monitoring of the epidemic.",1.0,mask,True
290,c) Relaxing travel restrictions,0.0,,False
291,"During opening up, a sustainable border control policy should be in sync with internal control measures. A modelling study [94] based on global data suggests opening of borders of countries and states where COVID-19 spread has already been successfully contained by internal measures. Pre-departure screening and testing on arrival are sufficient to keep imported cases in check without any border/travel restrictions [95]. Another modelling study [96] based in the EU correlates a mobility model to passenger air traffic and finds unconstrained mobility would have significantly accelerated the spreading of COVID19. This was especially so in Central Europe, Spain, and France. Network epidemiology can inform political decision making and help countries exit from total lockdown.",1.0,COVID-19,True
292,"Discussion Two years since the first outbreak of COVID-19, and after almost a year and a half of varying restrictive measures, countries had begun to open up from lockdowns in mid-2021. Countries that implemented moderate to severe measures to control the COVID-19 transmission faced challenges. In particular, to devise a safe exit plan, which would limit the transmission and have minimum social and economic costs. Some countries have been reimposing restrictions in light of increasing cases and emergence of newer variants in November-December 2021. Synthesis of the available evidence on exit strategies",1.0,outbreak,True
293,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
294,Page 13 of 16,0.0,,False
295,can help in policy decision making and analysis of this was found lacking.,0.0,,False
296,This scoping review was undertaken to understand the different strategies that countries adopted to exit from lockdowns to mitigate the spread of COVID-19 and to document the effects of these exit strategies.,1.0,spread,True
297,"The majority of the studies adhering to the inclusion criteria were from the high-income countries (68%) and were based on epidemiological modelling exercises (76%), and therefore the results need to be interpreted with caution. We have described the exit strategies around the themes of timing, processes, and supporting conditions for exit answering key questions about when, how, and what.",0.0,,False
298,"We find the relaxation of restrictions is most appropriate when there is a decrease in the number of cases after the peak period for at least 2 weeks. This would prevent the health system from being overwhelmed. Determinants such as reduction in the reproduction number, a smaller susceptible population, considerations for the economy, livelihoods, and health system capacity are additional considerations before opening up. This corresponds to the WHO recommendation [97] to undertake a situational assessment of the intensity of transmission and health system capacity, before deciding to lift restrictive measures. WHO's guidance on implementing and adjusting the public health and social measures, emphasizes the importance of flexible decision making for exiting at local levels, in coordination with neighbouring areas at the sub-national as well as the national level [97].",1.0,case,True
299,"Most of the reviewed studies suggest phase-wise exit to be more effective compared to a hard exit or cyclic lockdowns, considering public health, clinical and social factors. WHO has repeatedly suggested [97, 98] slow, controlled and step-wise relaxation of measures. Moreover, an interval of 2 weeks has been recommended to identify any adverse effects of such measures and adjust the next steps accordingly.",1.0,clinical,True
300,"This review suggests the importance of sufficient testing capacity and the need for extensive testing as necessary conditions while exiting. Almost all studies recommend continued use of non-pharmaceutical interventions in different combinations when exiting from a lockdown, which need to be in place even after optimal vaccination coverage has been attained. This is also in line with the WHO recommendation [97] for continuously monitoring the transmission levels and adopting appropriate public health measures, even when vaccination has begun. The studies reviewed also suggest the need for the maintenance of strong infection control measures",1.0,transmission,True
301,"in health establishments. For international travellers coming from countries with an active outbreak, strict quarantine rules should continue. Strengthening the public health system for detection, tracing, and quarantine should continue till vaccine coverage improves.",1.0,outbreak,True
302,"Adopting a multi-pronged strategy consisting of these different approaches as per the context is recommended by most studies we reviewed. In the highincome countries, there is a relatively larger proportion of formal sector workers and better health system capacity. Here, we note a reliance on increased testing capacity, and better surveillance to aid the phase-wise opening. In the low-and-middle-income countries, while the principles for opening up remain the same, studies have additionally suggested zonal lockdowns, local and context-specific identification of high-risk places and vulnerable individuals, and more adherence to non-pharmaceutical measures.",1.0,,True
303,"This scoping review has a few limitations. First, only two databases were included in the search strategy, likely missing out on other published evidence. However, we expect to have covered the majority of published studies. Second, the review has included studies on the effects of exit strategies on COVID19 related outcomes. Effects on other outcomes such as social and economic aspects were not included. Effects of vaccination coverage on opening up weren't studied as literature on this was in early stages while undertaking the review. Recent literature does point to significant effects of existing COVID vaccines on reducing disease severity (hospitalization and deaths) [99], and on newer variants such as Omicron [100]. Improving vaccination coverage thus becomes an important component of exit strategy. However, due to global vaccine divide, `vaccination' may not be a feasible strategy for many countries at the moment. Further research needs to be undertaken to understand effects of vaccines on exiting from lockdowns in different contexts.",1.0,social,True
304,"Conclusion Different approaches for exit strategies have been adopted by countries or suggested via modelling exercises in the review findings. These vary from imposing a phase-wise exit to a hard exit. Other strategies which consider vaccination coverage include constant partial lockdowns or a cyclic strategy for lockdown and relaxation till optimum immunity is achieved. Out of these, the phase-wise exit with continuation of non-pharmaceutical interventions appears to be optimal, as per the review findings.",0.0,,False
305,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
306,Page 14 of 16,0.0,,False
307,Abbreviations EU: European Union; NPI: Non-Pharmaceutical Interventions; WHO: World Health Organization; LMIC: Low- and Middle-Income countries; ICU: Intensive care Unit.,0.0,,False
308,Supplementary Information,0.0,,False
309,The online version contains supplementary material available at https://doi. org/10.1186/s12889-022-12845-2.,0.0,,False
310,Additional file 1. Electronic search strategy for PubMed database.,0.0,,False
311,"Acknowledgements The authors would like to acknowledge the contributions made by Claire Twose (Librarian, School of Medicine, JHU) during the search process.",0.0,,False
312,"Authors' contributions The review was designed by KR and RS. Search results were screened by MM and HJ independently. Data were extracted and preliminary data synthesis was done by MM and HJ, under supervision from KR and RS. Final synthesis of findings was undertaken and reviewed by all four authors (MM, HJ, RS and KR). MM and HJ led the writing of the manuscript with significant contribution from all authors. All authors approved the final version of the manuscript.",0.0,,False
313,"Funding This scoping review was carried out by the authors in their own personal time. This research received no specific grant from any funding agency in the public, commercial or not-for-profit sectors.",1.0,personal,True
314,Availability of data and materials All data relevant to the study are included in the article or uploaded as supplementary information.,0.0,,False
315,Declarations,0.0,,False
316,Ethics approval and consent to participate Not applicable.,0.0,,False
317,Consent for publication Not applicable.,0.0,,False
318,Competing interests The authors declare that they have no competing interests,0.0,,False
319,"Author details 1Johns Hopkins India Private Ltd, Flat 57, India International Centre, 40, Max Muller Marg, New Delhi 110003, India. 2National Institution for Transforming India Aayog, Delhi, India. 3Johns Hopkins School of Public Health, Johns Hopkins University, Baltimore, USA.",0.0,,False
320,Received: 15 December 2021 Accepted: 18 February 2022,0.0,,False
321,"References 1. Home - Johns Hopkins Coronavirus Resource Center. https://coron avirus.jhu.edu/. Accessed 27 Jan 2022. 2. How the world's strictest lockdown affected India | Latest News India - Hindustan Times. https://www.hindustantimes.com/india-news/how- the-world-s-strictest-lockdown-affected-india/story-hi96OxJcyZe53JH b5f6gwN.html. Accessed 24 Jan 2022. 3. Boris Johnson announces four-week national Covid lockdown in England | Coronavirus | The Guardian. https://www.theguardian.com/ world/2020/oct/31/boris-johnson-announces-national-lockdown- england-coronavirus. Accessed 24 Jan 2022. 4. Alvis SAM, Kakkad J, Mulheirn IAN, Redgrave H, Wildi B. A Roadmap for Exit Executive Summary; 2020.",1.0,Coronavirus,True
322,"5. Kimberly C. Impact of COVID-19 on people's livelihoods, their health and our food systems, Joint statement by ILO, FAO, IFAD and WHO: World Health Organization; 2020. p. 4-7. https://www.who.int/news/ item/13-10-2020-impact-of-covid-19-on-people's-livelihoods-their- health-and-our-food-systems. Accessed 22 Dec 2021",1.0,COVID-19,True
323,6. Lockdown in China amid Omicron fears - The Hindu. https://www.thehi ndu.com/news/international/lockdown-in-china-amid-omicron-fears/ article38240095.ece. Accessed 24 Jan 2022.,1.0,,True
324,7. Omicron rewrites the COVID plan for 2022 | Reuters. https://www.reute rs.com/business/healthcare-pharmaceuticals/omicron-rewrites-covid- plan-2022-2021-12-17/. Accessed 24 Jan 2022.,0.0,,False
325,8. WHO warns against blanket travel bans over Omicron coronavirus variant | Reuters. https://www.reuters.com/business/healthcare-pharm aceuticals/who-warns-against-blanket-travel-bans-over-omicron-coron avirus-variant-2021-11-30/. Accessed 24 Jan 2022.,1.0,coronavirus,True
326,"9. Griffin M, Sohrabi C, Alsafi Z, Nicola M, Kerwan A, Mathew G, et al. Preparing for COVID-19 exit strategies. Ann Med Surg. 2021;61:88-92.",1.0,COVID-19,True
327,"10. Petersen E, Wasserman S, Lee SS, Go U, Holmes AH, Al-Abri S, et al. COVID-19-we urgently need to start developing an exit strategy. Int J Infect Dis. 2020;96:233-9.",1.0,COVID-19,True
328,11. Cuschieri S. COVID-19: the transition towards a new normal--experiences from the European country of Malta. J Public Health (Germany). 2021. https://doi.org/10.1007/s10389-021-01486-1.,1.0,COVID-19,True
329,"12. Delamater PL, Street EJ, Leslie TF, Yang YT, Jacobsen KH. Complexity of the basic reproduction number (R0). Emerg Infect Dis. 2019;25:1-4.",0.0,,False
330,"13. Raje D, v., Bajaj A, Chakraborty M, Purohit HJ. Cumulative active and recovery rates based criterion for gradual lockdown exit: A global observation of SARS Cov-2 management. medRxiv. 2020. https://doi. org/10.1101/2020.06.05.20123364.",0.0,,False
331,"14. Hatef E, Kitchen C, Chang HY, Kharrazi H, Tang W, Weiner JP. Early relaxation of community mitigation policies and risk of COVID-19 resurgence in the United States. Prev Med. 2021;145:106435.",1.0,community,True
332,"15. Marzianoa V, Guzzettaa G, Rondinone BM, Boccuni F, Riccardo F, Bella A, et al. Retrospective analysis of the Italian exit strategy from COVID-19 lockdown. Proc Natl Acad Sci USA. 2021;118(4).",1.0,COVID-19,True
333,"16. Zhang Y, Kapoor S. Hidden parameters impacting&nbsp;resurgence of SARS-CoV-2 pandemic. SSRN Electron J. 2021. https://doi.org/10.2139/ ssrn.3811426.",1.0,SARS-CoV-2,True
334,"17. Gupta M, Mohanta SS, Rao A, Parameswaran GG, Agarwal M, Arora M, et al. Transmission dynamics of the COVID-19 epidemic in India and modeling optimal lockdown exit strategies. Int J Infect Dis. 2021;103:579-89.",1.0,Transmission,True
335,"18. Scala A, Flori A, Spelta A, Brugnoli E, Cinelli M, Quattrociocchi W, et al. Time, space and social interactions: exit mechanisms for the Covid-19 epidemics. Sci Rep. 2020;10:1-12.",1.0,social,True
336,"19. Roy S. COVID-19 pandemic: impact of lockdown, contact and noncontact transmissions on infection dynamics. medRxiv. 2020:1-6.",1.0,COVID-19,True
337,20. Nekovee M. Understanding the spreading patterns of COVID-19 in UK and its impact on exit strategies. Lancet. 2020. https://doi.org/10.1101/ 2020.05.18.20105445.,1.0,spread,True
338,"21. Li C, Romagnani P, Anders H-J. Novel criteria for when and how to exit a COVID-19 pandemic lockdown. Frontiers in Big Data. 2020;3:1-5.",1.0,COVID-19,True
339,"22. Moore S, Hill EM, Tildesley MJ, Dyson L, Keeling MJ. Vaccination and non-pharmaceutical interventions for COVID-19: a mathematical modelling study. Lancet Infect Dis. 2021;21:793-802.",1.0,COVID-19,True
340,"23. Karin O, Milo T, Katzir I, Milo R, Materials A, Aviv T, et al. Adaptive cyclic exit strategies from lockdown to suppress COVID-19 and allow economic activity. medXriv. 2020. https://doi.org/10.1101/2020.04.04. 20053579.",1.0,COVID-19,True
341,"24. Brethouwer JT, van de Rijt A, Lindelauf R, Fokkink R. ""Stay nearby or get checked"": A Covid-19 control strategy. Infect Dis Model. 2021;6:36-45.",0.0,,False
342,"25. Chowdhury R, Luhar S, Khan N, Choudhury SR, Matin I, Franco OH. Long-term strategies to control COVID-19 in low and middle-income countries: an options overview of community-based, non-pharmacological interventions. Eur J Epidemiol. 2020;35:743-8.",1.0,COVID-19,True
343,"26. di Domenico L, Pullano G, Sabbatini CE, Boëlle PY, Colizza V. Impact of lockdown on COVID-19 epidemic in Île-de-France and possible exit strategies. BMC Med. 2020;18:1-13.",1.0,COVID-19,True
344,"27. Gugole F, Coffeng LE, Edeling W, Sanderse B, de Vlas SJ, Crommelin D. Uncertainty quantification and sensitivity analysis of COVID-19 exit",1.0,COVID-19,True
345,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
346,Page 15 of 16,0.0,,False
347,"strategies in an individual-based transmission model. PLoS computational biology. 2021;17(9):e1009355. 28. Ghamizi S, Rwemalika R, Cordy M, Veiber L, Bissyandé TF, Papadakis M, et al. Data-driven simulation and optimization for Covid-19 exit strategies, Proceedings of the ACM SIGKDD International Conference on Knowledge Discovery and Data Mining; 2020. p. 3434-42. 29. Nakamura G, Grammaticos B, Badoual M. Confinement strategies in a simple SIR model. Regular Chaotic Dynamics. 2020;25:509-21. 30. Abrams S, Wambua J, Santermans E, Willem L, Kuylen E, Coletti P, et al. Modelling the early phase of the Belgian COVID-19 epidemic using a stochastic compartmental model and studying its implied future trajectories. Epidemics. 2021;35:100449. 31. Coletti P, Libin P, Petrof O, Willem L, Abrams S, Herzog SA, et al. A datadriven metapopulation model for the Belgian COVID-19 epidemic: assessing the impact of lockdown and exit strategies. BMC Infect Dis. 2021;21:1-12. 32. Dorn F, Khailaie S, Stoeckli M, Binder SC, Lange B, Lautenbacher S, et al. The common interests of health protection and the economy: evidence from scenario calculations of COVID-19 containment policies. medRxiv. 2020. https://doi.org/10.1101/2020.08.14.20175224. 33. Gulbudak H, Browne C, Macdonald JC, Naik S, Shah K, Patel S, et al. Modeling COVID-19 outbreaks in United States with distinct testing lockdown speed and fatigue rates. medRxiv. 2021. https://doi.org/10. 1101/2021.01.04.21249231. 34. Bhattacharyya R, Konar P. Modelling the influence of progressive social awareness, lockdown and anthropogenic migration on the dynamics of an epidemic. Int J Dynamics Control. 2020;9:797-806. 35. Goel I, Sharma S, Kashiramka S. Effects of the COVID-19 pandemic in India : An analysis of policy and technological interventions. Health Policy Technol. 2020. https://doi.org/10.1016/j.hlpt.2020.12.001. 36. Boulmezaoud TZ. A discrete epidemic model and a zigzag strategy for curbing the Covid-19 outbreak and for lifting the lockdown. Math Model Nat Phenomena. 2020;15:75. 37. German R, Djanatliev A, Lisa Maile PB. Modelling exit strategies from COVID-19 lockdown with a focus on antibody tests. medRxiv. 2020. https://doi.org/10.1101/2020.04.14.20063750. 38. He R, Zhang J, Mao Y, Degomme O, Zhang WH. Preparedness and responses faced during the covid-19 pandemic in Belgium: an observational study and using the national open data. Int J Environ Res Public Health. 2020;17:1-14. 39. de Vlas SJ, Coffeng LE. Achieving herd immunity against COVID-19 at the country level by the exit strategy of a phased lift of control. Sci Rep. 2021;11:1-7. 40. López L, Rodó X. The end of social confinement and COVID-19 reemergence risk. Nat Hum Behav. 2020;4:746-55. 41. Donsimoni JR, Glawion R, Plachter B, Wälde K, Weiser C. Should contact bans have been lifted more in Germany? CESifo Econ Stud. 2020;66:115-33. 42. Barman M, Nayak S, Yadav MK, Raha S, Mishra N. Modeling control, lockdown & exit strategies for COVID-19 pandemic in India. medRxiv. 2020. https://doi.org/10.1101/2020.07.25.20161992. 43. Chung NN, Chew LY. Modelling Singapore COVID-19 pandemic with a SEIR multiplex network model. Sci Rep. 2021;11:1-9. 44. Marahatta SB, Mahotra A, Aryal N. How should Nepal apply lock-down exit strategy against rising COVID-19 burden in Nepal? Appl Sci Technol Ann. 2020;1:58-62. 45. Müller M, Derlet PM, Mudry C, Aeppli G. Using random testing to manage a safe exit from the COVID-19 lockdown. arXiv. 2020. https://doi. org/10.48550/arXiv.2004.04614. 46. Panovska-Griffiths J, Kerr CC, Stuart RM, Mistry D, Klein DJ, Viner RM, et al. Determining the optimal strategy for reopening schools, the impact of test and trace interventions, and the risk of occurrence of a second COVID-19 epidemic wave in the UK: a modelling study. Lancet Child Adolesc Health. 2020;4:817-27. 47. Mayorga L, García Samartino C, Flores G, Masuelli S, Sánchez MV, Mayorga LS, et al. A modelling study highlights the power of detecting and isolating asymptomatic or very mildly affected individuals for COVID-19 epidemic management. BMC Public Health. 2020;20:1-11. 48. Natesan S, Bhatia R, Sundararajan A, Dhama K, Malik YS, Vora K. Ramping up of SARS CoV-2 testing for the diagnosis of COVID-19 to better",1.0,transmission,True
348,"manage the next phase of pandemic and reduce the mortality in India. VirusDisease. 2020;31:432-40. 49. Ryan J, Okeibunor J, Talisuna A, Wiysonge CS. Setting up and relaxation of public health social and physical distancing measures for covid-19: A rapid review. Pan Afr Med J. 2020;35(Supp 2):1-5. 50. Childs M, Kain M, Kirk D, Harris M, Couper L, Nova N, et al. The impact of long-term non-pharmaceutical interventions on COVID-19 epidemic dynamics and control. medRxiv. 2020. https://doi.org/10.1101/2020.05. 03.20089078. 51. Dawoud D. Emerging from the other end: key measures for a successful COVID-19 lockdown exit strategy and the potential contribution of pharmacists. Res Soc Adm Pharm. 2021;17:1950-3. 52. Khan ZS, van Bussel F, Hussain F. A predictive model for COVID-19 spread - with application to eight US states and how to end the pandemic. Epidemiol Infect. 2020. https://doi.org/10.1017/S0950268820002423. 53. Potluri R, Lavu D. Making sense of the global coronavirus data: the role of testing rates in understanding the pandemic and our exit strategy. SSRN Electron J. 2020. https://doi.org/10.2139/ssrn.3570304. 54. Lokuge K, Banks E, Davis S, Roberts L, Street T, O'Donovan D, et al. Exit strategies: optimising feasible surveillance for detection, elimination, and ongoing prevention of COVID-19 community transmission. BMC Med. 2021;19:1-14. 55. Pernice S, Castagno P, Marcotulli L, Maule MM, Richiardi L, Moirano G, et al. Impacts of reopening strategies for COVID-19 epidemic: a modeling study in Piedmont region. BMC Infect Dis. 2020;20:1-9. 56. Bej S, Wolkenhauer O. The timing of contact restrictions and pro-active testing balances the socio-economic impact of a lockdown with the control of infections. medRxiv. 2020:1-24. 57. Tam KM, Walker N, Moreno J. Effect of mitigation measures on the spreading of COVID-19 in hard-hit states in the U.S. PLoS One. 2020;15:1-16. 58. Randazzo W, Truchado P, Cuevas-Ferrando E, Simón P, Allende A, Sánchez G. SARS-CoV-2 RNA in wastewater anticipated COVID-19 occurrence in a low prevalence area. Water Res. 2020;181:115942. 59. Pullano G, Guerrisi C, Kengne-kuetche C, Souty C, Hanslik T, Blanchon T. Underdetection of COVID-19 cases in France in the exit phase following lockdown. medRxiv. 2020:1-13. 60. Loeffer-Wirth H, Schmidt M, Binder H. Covid-19 transmission trajectories monitoring the pandemic in the worldwide context. Viruses. 2020;12(7):777. 61. Kretzschmar ME, Rozhnova G, van Boven M. Isolation and contact tracing can tip the scale to containment of COVID-19 in populations with social distancing. Front Phys. 2021;8:1-11. 62. Yu D, Zhu G, Wang X, Zhang C, Soltanalizadeh B, Wang X, et al. Assessing effects of reopening policies on COVID-19 pandemic in Texas with a data-driven transmission model. Infect Dis Model. 2021;6:461-73. 63. Duque D, Morton DP, Singh B, Du Z, Pasco R, Meyers LA. Timing social distancing to avert unmanageable COVID-19 hospital surges. Proc Natl Acad Sci U S A. 2020;117:19873-8. 64. Tatapudi H, Das R, Das TK. Impact assessment of full and partial stayat-home orders, face mask usage, and contact tracing: an agent-based simulation study of COVID-19 for an urban region. Glob Epidemiol. 2020;2:100036. 65. Loola Bokonda P, Ouazzani-Touhami K, Souissi N. LISUNGIcovid19: Prototype of mobile application to help manage the way out of covid-19 crisis. Colloq Inf Sci Technol, CIST. 2020:63-8. 66. Krauth C, Oedingen C, Bartling T, Dreier M, Spura A, de Bock F, et al. Public preferences for exit strategies from COVID-19 lockdown in Germany--A discrete choice experiment. Int J Public Health. 2021;66:1-10. 67. Altmann S, Milsom L, Zillessen H, Blasone R, Gerdon F, Bach R, et al. Acceptability of app-based contact tracing for COVID-19: cross-country survey study. JMIR mHealth and uHealth. 2020;8:1-9. 68. Frank J, Williams AJ. A simple tool for comparing benefits and `costs' of COVID-19 exit strategies. Public Health. 2020;188:4-7. 69. Zhigljavsky A, Whitaker R, Fesenko I, Kremnizer K, Noonan J. Comparison of different exit scenarios from the lock-down for COVID-19 epidemic in the UK and assessing uncertainty of the predictions. arXiv. 2020. https://doi.org/10.48550/arXiv.2004.04583. 70. Zhigljavsky A, Fesenko I, Wynn H, Whitaker R, Kremnizer K, Noonan J, et al. A prototype for decision support tool to help decision-makers",1.0,pandemic,True
349,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
350,Page 16 of 16,0.0,,False
