,sentence,label,data,regex
308,"15. Otani IM, Tsao LR, Tang M. COVID-19 vaccine administration in patients with reported reactions to polyethylene glycol- and polysorbate-containing therapeutics. Ann Allergy Asthma Immunol. 2022 Jul;129(1):88-94.",1.0,COVID-19,True
309,"16. Schuster B, Tizek L, Schielein MC, et al. Retracing the COVID19 pandemic in Germany from a public perspective using google search queries related to ""coronavirus. Gesundheitswesen. 2021;83(5):e9-e14.",1.0,tracing,True
310,"17. Bruusgaard-Mouritsen MA, Jensen BM, Poulsen LK, Duus Johansen J, Garvey LH. Optimizing investigation of suspected allergy to polyethylene glycols. J Allergy Clin Immunol. 2022;149(1):168-175.",0.0,,False
311,"18. Garvey LH, Nasser S. Anaphylaxis to the first COVID-19 vaccine: is polyethylene glycol (PEG) the culprit? Br J Anaesth. 2021;126(3):e106-e108.",1.0,COVID-19,True
312,"19. Wolfson AR, Robinson LB, Li L, et al. First-dose mRNA COVID19 vaccine allergic reactions: limited role for excipient skin testing. J Allergy Clin Immunol Pract. 2021;9(9):3308-33020 e3.",1.0,vaccine,True
313,"20. Rasmussen TH, Mortz CG, Georgsen TK, Rasmussen HM, Kjaer HF, Bindslev-Jensen C. Patients with suspected allergic reactions to COVID-19 vaccines can be safely revaccinated after diagnostic work-up. Clin Transl Allergy. 2021;11(5), e12044.",1.0,COVID-19,True
314,21. Stone BD. PEG skin testing for COVID-19 vaccine allergy. J Allergy Clin Immunol Pract. 2021;9(4):1765.,1.0,COVID-19,True
315,"22. Robinson LB, Landman AB, Shenoy ES, et al. Allergic symptoms after mRNA COVID-19 vaccination and risk of incomplete vaccination. J Allergy Clin Immunol Pract. 2021;9(8):3200-3202.",1.0,COVID-19,True
316,"23. Stone Jr CA, Rukasin CRF, Beachkofsky TM, Phillips EJ. Immune-mediated adverse reactions to vaccines. Br J Clin Pharmacol. 2019;85(12):2694-2706.",1.0,vaccine,True
317,"24. Sampath V, Rabinowitz G, Shah M, et al. Vaccines and allergic reactions: the past, the current COVID-19 pandemic, and future perspectives. Allergy. 2021;76(6):1640-1660.",1.0,Vaccine,True
318,"25. Caubet JC, Ponvert C. Vaccine allergy. Immunol Allergy Clin. 2014;34(3):597-613.",1.0,Vaccine,True
319,"26. Picard M, Drolet JP, Masse MS, et al. Safety of COVID-19 vaccination in patients with polyethylene glycol allergy: a case series. J Allergy Clin Immunol Pract. 2022;10(2):620-625.",1.0,COVID-19,True
320,"27. Greenhawt M, Abrams EM, Oppenheimer J, et al. The COVID19 pandemic in 2021: avoiding overdiagnosis of anaphylaxis risk while safely vaccinating the world. J Allergy Clin Immunol Pract. 2021;9(4):1438-1441.",1.0,pandemic,True
321,"28. Wylon K, Dolle S, Worm M. Polyethylene glycol as a cause of anaphylaxis. Allergy Asthma Clin Immunol. 2016;12:67.",0.0,,False
322,"29. Lee SH, Hwang SH, Park JS, Park HS, Shin YS. Anaphylaxis to polyethylene glycol (colyte(R)) in a patient with diverticulitis. J Kor Med Sci. 2016;31(10):1662-1663.",0.0,,False
323,"30. Amsler E, Al-Raddadi R, Frances C. Allergic contact dermatitis caused by PEG-22/dodecyl glycol copolymer in a skinrepairing cream. Contact Dermatitis. 2017;77(1):54-55.",1.0,contact,True
324,"31. Pastor-Nieto MA, Gatica-Ortega ME, Alcantara-Nicolas FD, et al. Allergic contact dermatitis resulting from cetyl PEG/PPG10/1 dimethicone in a deodorant cream. Contact Dermatitis. 2018;78(3):236-239.",1.0,contact,True
325,"Volume 15, No. 11, Month 2022",0.0,,False
326,11,0.0,,False
327,"32. Sari Gokay S, Celik T, Yusuf Sari M, Ekinci F, Dincer Yildizdas R, Levent Yilmaz H. Urticaria as a rare side effect of polyethylene glycol-3350 in a child: case report. Acta Clin Croat. 2018;57(1): 187-189.",1.0,case,True
328,"33. Giangrande N, Garcia-Menaya JM, Marcos-Fernandez M, Camara-Hijon C, Bobadilla-Gonzalez P. Anaphylaxis due to macrogol in a laxative solution with a positive basophil activation test. Ann Allergy Asthma Immunol. 2019;123(3):302- 304.",1.0,positive,True
329,"34. Jover Cerda V, Rodriguez Pacheco R, Domenech Witek J, Marco de la Calle FM, de la Sen Fernandez ML. Immediate hypersensitivity to polyethylene glycols in unrelated products: when standardization in the nomenclature of the components of drugs, cosmetics, and food becomes necessary. Allergy Asthma Clin Immunol. 2019;15:9.",0.0,,False
330,"35. Sellaturay P, Nasser S, Ewan P. Polyethylene glycol-induced systemic allergic reactions (anaphylaxis). J Allergy Clin Immunol Pract. 2021;9(2):670-675.",0.0,,False
331,"36. Sellaturay P, Gurugama P, Harper V, Dymond T, Ewan P, Nasser S. The Polysorbate containing AstraZeneca COVID-19 vaccine is tolerated by polyethylene glycol (PEG) allergic patients. Clin Exp Allergy. 2022;52(1):12-17.",1.0,COVID-19,True
332,"37. Ozkaya E, Kilic S. Polyethylene glycol as marker for nitrofurazone allergy: 20 years of experience from Turkey. Contact Dermatitis. 2018;78(3):211-215.",1.0,Contact,True
333,"38. Rossi A, Osborn L. A case report of angioedema and anaphylactic shock induced by ingestion of polyethylene glycol. Clin Pract Cases Emerg Med. 2020;4(2):189-192.",1.0,case,True
334,"39. Eberlein B, Sonja M, Fischer J, Darsow U, Biedermann T, Brockow K. Do Basophil Activation Tests Help Elucidate Allergic Reactions to the Ingredients in COVID-19 Vaccines? Allergy. 2022 Oct;77(10):2924-2936.",1.0,COVID-19,True
335,"40. Bruusgaard-Mouritsen MA, Johansen JD, Garvey LH. Clinical manifestations and impact on daily life of allergy to polyethylene glycol (PEG) in ten patients. Clin Exp Allergy. 2021;51(3):463-470.",1.0,Clinical,True
336,"41. Sellaturay P, Nasser S, Islam S, Gurugama P, Ewan PW. Polyethylene glycol (PEG) is a cause of anaphylaxis to the Pfizer/BioNTech mRNA COVID-19 vaccine. Clin Exp Allergy. 2021;51(6):861-863.",1.0,COVID-19,True
337,"42. Clark E, Samaran Q, Dereure O, Raison-Peyron N. PEG-45/ dodecyl glycol co-polymer and bis-diglyceryl polyacyladipate2: two culprits responsible of an allergic contact dermatitis to a lip balm. Contact Dermatitis. 2021;85(1):117-119.",1.0,contact,True
338,"43. Labella M, Cespedes JA, Dona I, et al. The value of the basophil activation test in the evaluation of patients reporting allergic reactions to the BNT162b2 mRNA COVID-19 vaccine. Allergy. 2022 Jul;77(7):2067-2079.",1.0,COVID-19,True
339,"44. Pickert J, Hennighausen I, Muhlenbein S, Mobs C, Pfutzner W. Immediate-Type hypersensitivity to polyethylene glycol (PEG) and a PEG-containing COVID-19 vaccine revealed by intradermal testing. J Investig Allergol Clin Immunol. 2021;31(6):526-527.",1.0,COVID-19,True
340,45. Kuehn BM. Rare PEG allergy triggered postvaccination anaphylaxis. JAMA. 2021;325(19):1931.,0.0,,False
341,"46. Harper V, Gurugama P, Ewan P, Nasser S, Sellaturay P. Specialist allergy advice allows vaccination in patients with reactions to COVID-19 vaccines. Clin Exp Allergy. 2022;52(3):465-469.",1.0,COVID-19,True
342,"47. Caballero ML, Krantz MS, Quirce S, Phillips EJ, Stone Jr CA. Hidden dangers: recognizing excipients as potential causes of drug and vaccine hypersensitivity reactions. J Allergy Clin Immunol Pract. 2021;9(8):2968-2982.",1.0,vaccine,True
343,"48. Vieira J, Marcelino J, Ferreira F, et al. Skin testing with Pfizer SARS-CoV-2 vaccine and PEG 2000. Asia Pac Allergy. 2021;11(2):e18.",1.0,SARS-CoV-2,True
344,"49. Paoletti G, Racca F, Piona A, et al. Successful SARS-CoV-2 vaccine allergy risk-management: the experience of a large Italian University Hospital. World Allergy Organ J. 2021;14(5), 100541.",1.0,SARS-CoV-2,True
345,"50. Rojas-Perez-Ezquerra P, Crespo Quiros J, Tornero Molina P, Baeza Ochoa de Ocariz ML, Zubeldia Ortuno JM. Safety of new mRNA vaccines against COVID-19 in severely allergic patients. J Investig Allergol Clin Immunol. 2021;31(2):180-181.",1.0,vaccine,True
346,"51. Troelnikov A, Perkins G, Yuson C, et al. Basophil reactivity to BNT162b2 is mediated by PEGylated lipid nanoparticles in patients with PEG allergy. J Allergy Clin Immunol. 2021;148(1): 91-95.",0.0,,False
347,"52. Huynh VA, Janssen C, Beaumier L. Induction de tolérance au vaccin à ARN COMIRNATY chez un patient avec une hypersensibilité allergique sévère au PEG. Allergol (2009). 2022 May;62(4):431-434.",0.0,,False
348,"53. Restivo V, Candore G, Barrale M, et al. Allergy to polyethilenglicole of anti-SARS CoV2 vaccine recipient: a case report of young adult recipient and the management of future exposure to sars-CoV2. Vaccines (Basel). 2021;9(5).",1.0,vaccine,True
349,"54. Bruusgaard-Mouritsen MA, Koo G, Heinrichsen AS, et al. Janssen COVID-19 vaccine tolerated in 10 patients with confirmed polyethylene glycol allergy. J Allergy Clin Immunol Pract. 2022;10(3):859-862.",1.0,COVID-19,True
350,"55. Habran M, Vandebotermet M, Schrijvers R. Polyethylene glycol allergy and immediate-type hypersensitivity reaction to COVID-19 vaccination: case report. J Investig Allergol Clin Immunol. 2022 Jun 20;32(3):234-235.",1.0,COVID-19,True
351,"56. Hennighausen I, Pickert J, Muhlenbein S, Mobs C, Pfutzner W. Successful Covid-19 vaccination of a patient with hypersensitivity against polyethylene glycol and polysorbate. J Investig Allergol Clin Immunol. 2022 Jul 22;32(4):322-323.",0.0,,False
352,"57. Mortz CG, Kjaer HF, Rasmussen TH, Rasmussen HM, Garvey LH, Bindslev-Jensen C. Allergy to polyethylene glycol and polysorbates in a patient cohort: diagnostic work-up and decision points for vaccination during the COVID-19 pandemic. Clin Transl Allergy. 2022;12(1), e12111.",1.0,COVID-19,True
353,"58. Kaplan B, Farzan S, Coscia G, et al. Allergic reactions to coronavirus disease 2019 vaccines and addressing vaccine hesitancy: northwell Health experience. Ann Allergy Asthma Immunol. 2022;128(2):161-168.",1.0,coronavirus,True
354,,0.0,,False
