,sentence,label,data,regex
194,"Hospitalization Among Patients with COVID-19 - Metropolitan Atlanta, Georgia, MarchApril 2020. MMWR Morb Mortal Wkly Rep. 2020;69(25):790-794. 2. Stokes EK, Zambrano LD, Anderson KN, et al. Coronavirus Disease 2019 Case Surveillance - United States, January 22-May 30, 2020. MMWR Morb Mortal Wkly Rep. 2020;69(24):759765. 3. Dorn AV, Cooney RE, Sabin ML. COVID-19 exacerbating inequalities in the US. Lancet. 2020;395(10232):1243-1244. 4. Andrasik MP, Broder GB, Wallace SE, et al. Increasing Black, Indigenous and People of Color participation in clinical trials through community engagement and recruitment goal establishment. PLoS One. 2021;16(10):e0258858. 5. Flores LE, Frontera WR, Andrasik MP, et al. Assessment of the Inclusion of Racial/Ethnic Minority, Female, and Older Individuals in Vaccine Clinical Trials. JAMA Netw Open. 2021;4(2):e2037640. 6. Heiat A, Gross CP, Krumholz HM. Representation of the elderly, women, and minorities in heart failure clinical trials. Arch Intern Med. 2002;162(15):1682-1688. 7. Hussain-Gambles M, Atkin K, Leese B. Why ethnic minority groups are under-represented in clinical trials: a review of the literature. Health Soc Care Community. 2004;12(5):382-388. 8. Djomand G, Katzman J, di Tommaso D, et al. Enrollment of racial/ethnic minorities in NIAID-funded networks of HIV vaccine trials in the United States, 1988 to 2002. Public Health Rep. 2005;120(5):543-548. 9. Sobieszczyk ME, Xu G, Goodman K, Lucy D, Koblin BA. Engaging members of African American and Latino communities in preventive HIV vaccine trials. J Acquir Immune Defic Syndr. 2009;51(2):194-201. 10. Ramamoorthy A, Pacanowski MA, Bull J, Zhang L. Racial/ethnic differences in drug disposition and response: review of recently approved drugs. Clin Pharmacol Ther. 2015;97(3):263-273. 11. Health CDoP. Tracking COVID-19 in CA. State of California. https://covid19.ca.gov/. Published 2020. Accessed 1/12/2022.",1.0,COVID-19,True
195,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
196,"12. Dry SM, Garrett SB, Koenig BA, et al. Community recommendations on biobank governance: Results from a deliberative community engagement in California. PLoS One. 2017;12(2):e0172582.",1.0,Community,True
197,13. Burgess MM. From 'trust us' to participatory governance: Deliberative publics and science policy. Public Underst Sci. 2014;23(1):48-52.,0.0,,False
198,"14. Garrett SB, Koenig BA, Brown A, et al. EngageUC: Developing an Efficient and Ethical Approach to Biobanking Research at the University of California. Clin Transl Sci. 2015;8(4):362-366.",0.0,,False
199,"15. Abelson J, Blacksher E, Li K, Boesveld S, S G. Public Deliberation in Health Policy and Bioethics: Mapping an emerging, interdisciplinary field Journal of Public Deliberation. 2013.",0.0,,False
200,"16. Matthews AK, Anderson EE, Willis M, Castillo A, Choure W. A Community Engagement Advisory Board as a strategy to improve research engagement and build institutional capacity for community-engaged research. J Clin Transl Sci. 2018;2(2):66-72.",1.0,Community,True
201,"17. Katz MH, Chokshi DA. The ""Public Charge"" Proposal and Public Health: Implications for Patients and Clinicians. JAMA. 2018;320(20):2075-2076.",0.0,,False
202,"18. Perreira KM, Yoshikawa H, Oberlander J. A New Threat to Immigrants' Health - The PublicCharge Rule. N Engl J Med. 2018;379(10):901-903.",0.0,,False
203,"19. Falsey AR, Sobieszczyk ME, Hirsch I, et al. Phase 3 safety and efficacy of AZD1222 (ChAdOx1 nCoV-19) Covid-19 vaccine. New England Journal of Medicine. 2021;385(25):2348-2360.",1.0,vaccine,True
204,"20. Baden LR, El Sahly HM, Essink B, et al. efficacy and safety of the mRNA-1273 SARS-CoV2 vaccine. New England journal of medicine. 2020.",1.0,vaccine,True
205,"21. Thompson HS, Manning M, Mitchell J, et al. Factors Associated With Racial/Ethnic GroupBased Medical Mistrust and Perspectives on COVID-19 Vaccine Trial Participation and Vaccine Uptake in the US. JAMA Netw Open. 2021;4(5):e2111629.",1.0,COVID-19,True
206,"22. Carrion D, Colicino E, Pedretti NF, et al. Assessing capacity to social distance and neighborhood-level health disparities during the COVID-19 pandemic. medRxiv. 2020.",1.0,social,True
207,23. Jaklevic MC. Researchers Strive to Recruit Hard-Hit Minorities Into COVID-19 Vaccine Trials. JAMA. 2020;324(9):826-828.,1.0,COVID-19,True
208,"24. George S, Duran N, Norris K. A systematic review of barriers and facilitators to minority research participation among African Americans, Latinos, Asian Americans, and Pacific Islanders. Am J Public Health. 2014;104(2):e16-31.",0.0,,False
209,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
210,,0.0,,False
