,sentence,label,data,regex
307,335 on COVID-19 infection was mainly observed in patients who were younger than 65 years in,1.0,COVID-19,True
308,336 our study. The exact reason is unclear but we speculated that it might attribute to the decline in,0.0,,False
309,"337 lung function and immunity with age[25], which could lead to poorer prognoses[26, 27].",0.0,,False
310,338,0.0,,False
311,It is interesting that AR and asthma exhibited distinct effects on COVID-19 hospitalization,1.0,COVID-19,True
312,"339 in our study, of which asthma was a risk factor while the influence of AR was not statistically",1.0,flu,True
313,"Journal Pre-proof 340 notable. One potential reason is that SARS-CoV-2 impacts the lung parenchyma, so the",1.0,SARS-CoV-2,True
314,"341 additional impact of lower airway disease with asthma (and not with AR) could lead to a 342 synergistically worsened clinical condition (i.e. rapid deterioration)[28], further, asthma patients 343 may have more pulmonary comorbidities which affect the disease outcomes. By contrast, AR 344 (upper airways) is a disease more confined to the nose. Consistent with the findings here, some 345 studies have also proposed that if SARS-CoV-2 succeeded to establish clinical manifestations 346 in patients with asthma, the risk of disease progression is higher[23]. The possible reasons given 347 in these studies are as the following: 1) respiratory viruses provoke the local inflammatory 348 cascades processed by T-lymphocyte trafficking, and induce the disruption of the bronchial 349 defense system activated by resident monocytes[29]. 2) respiratory viruses can change the",1.0,disease,True
315,350 composition of the airway microbiota and promote the growth of pathogens which may,0.0,,False
316,351 contribute to asthma exacerbations[30].(3) decreased antiviral function of eosinophils during,0.0,,False
317,352 respiratory viral infections in asthmatic patients may have a potential impact on virus-induced,1.0,respiratory,True
318,353 asthma exacerbations[31].,0.0,,False
319,354,0.0,,False
320,Bloom et al. analyzed the data from Clinical Characterisation Protocol UK (CCP-UK),1.0,Clinical,True
321,"355 study and revealed that compared with patients without asthma, asthma patients with COVID-",0.0,,False
322,17,0.0,,False
323,356 19 were more likely to receive critical care during hospitalization[32]. Several independent,0.0,,False
324,357 studies have observed a potential association between asthma phenotypes and COVID-19-,1.0,COVID-19,True
325,"358 related outcomes. According to the results of Zhu et al., nonallergic asthma was significantly",0.0,,False
326,"359 associated with severe COVID-19, while allergic asthma had no statistically significant",1.0,COVID-19,True
327,360 association with severe COVID-19. They also reported that this significant association,1.0,COVID-19,True
328,"Journal Pre-proof 361 persisted regardless of whether asthma patients had COPD or not[10]. However, we did not",0.0,,False
329,362 observe such differences between allergic and non-allergic rhinitis. Although our research data,0.0,,False
330,"363 came from the same UK Biobank database, the confounders we adjusted for and the",0.0,,False
331,"364 populations we included were different. In our current study, we excluded participants who did",0.0,,False
332,"365 not have SARS-cov-2 testing results, while these participants were considered as SARS-cov-2",1.0,,True
333,366 negative in their study.,1.0,negative,True
334,367,0.0,,False
335,Another English cohort study (QResearch database) reported that COVID-19 patients with,1.0,COVID-19,True
336,"368 COPD or asthma had an increased risk of hospitalization and death[33]. However, our results",1.0,,True
337,"369 did not observe such trends, mainly due to the different population cohort we studied. Another",0.0,,False
338,370 Chinese study indicated that COPD and asthma were both important risk factors for poor,1.0,,True
339,"371 clinical outcomes (such as needing invasive ventilation, admission to the intensive care unit,",1.0,clinical,True
340,"372 or death within 30 days after hospitalization) in patients with COVID-19[34]. In contrast, our",1.0,COVID-19,True
341,373 results showed statistically significant relationships only between the hospitalization rate of,0.0,,False
342,374 COVID-19 and asthma comorbidity.,1.0,COVID-19,True
343,375,0.0,,False
344,"The effect of glucocorticoid on the risk of susceptibility, severity and mortality of COVID-",1.0,,True
345,376 19 was controversial. Recent studies reported that glucocorticoid such as ciclesonide might,0.0,,False
346,18,0.0,,False
347,"377 decrease the risk of susceptibility of COVID-19[35-37]. However, our results did not observe that",1.0,COVID-19,True
348,"378 long-term use of antihistamine, systemic glucocorticoids or glucocorticoid nasal sprays was",0.0,,False
349,"379 beneficial to the COVID-19 infection or prognosis. Similarly, Aveyard et al. reported that the",1.0,COVID-19,True
350,380 use of glucocorticoids was not associated with the severity of COVID-19[33]. And Schultze et,1.0,COVID-19,True
351,381 al. also reported that long-term use of glucocorticoids would not reduce COVID-19-related,1.0,COVID-19,True
352,Journal Pre-proof 382 mortality in patients with asthma or COPD[38].,0.0,,False
353,383,0.0,,False
354,Although the advent of our study provided new insights into the association between,0.0,,False
355,"384 allergic diseases and the prevalence and outcomes of COVID-19, a few limitations still existed.",1.0,disease,True
356,"385 First, the UKB may have a healthy volunteer selection bias in participants subgroups who were",0.0,,False
357,"386 older, female, or lived in less socioeconomically deprived areas[39]. Second, the sample size for",1.0,area,True
358,387 assessing COVID-19 related mortality in AR/asthma patients who had taken long-term,1.0,COVID-19,True
359,"388 medications was very small (126/2624), limiting our study power to detect differences related",0.0,,False
360,"389 to medication use. Third, comorbidity data of participants were obtained from the baseline",0.0,,False
361,"390 interviews and hospitalization information, but the current status of diseases remained",1.0,disease,True
362,"391 unknown; the impact on our association is unknown, as some patients could have already taken",0.0,,False
363,"392 off medications once remission has been achieved, while others had flare ups of their disease",1.0,disease,True
364,"393 during the pandemic period. Fourthly, we have to use an imperfect surrogate for severity of",1.0,pandemic,True
365,"394 COVID-19, namely COVID-19 hospitalizations, knowing that some patients with severe",1.0,COVID-19,True
366,"395 diseases may have been assumed to have COVID-19 infection and not tested, while some",1.0,disease,True
367,396 hospitalizations may have been misclassified due to other major disorders rather than COVID-,0.0,,False
368,"397 19. Finally, our analyses did not take into account changes in participant behaviour. It is thus",0.0,,False
369,19,0.0,,False
370,398 still possible that participants with AR or younger asthmatic patients were either more careful,0.0,,False
371,399 about their own COVID-19 exposures or more afraid to present with COVID-19-like,1.0,COVID-19,True
372,"400 symptoms, and therefore were more likely to wear masks or adhere to social distancing.",1.0,mask,True
373,401,0.0,,False
374,"In summary, AR (in all ages) is associated with lower rates of COVID-19 infection, but",1.0,COVID-19,True
375,"402 not with the severity and mortality of COVID-19. Similar protective effect in asthma patients,",1.0,COVID-19,True
376,Journal Pre-proof 403 whatever allergic asthma or non-allergic asthma is observed only in those aged less than 65,0.0,,False
377,"404 years, but not in the elderlies (aged 65 years). In asthmatic patients with confirmed COVID405 19, there is a higher risk of hospitalization than healthy controls.",1.0,,True
378,20,0.0,,False
379,406,0.0,,False
380,407 1 408 409 410 2 411 412 413 3 414 415 4 416 417 5 418 419 420 6 421 422 423 7 424 425 8 426 427 428 9 429 430 431 10 432 433 434 11 435 436 437 12 438 439 13 440 441 14 442 443 444 15 445 446 16,0.0,,False
381,Reference,0.0,,False
382,"Atkins JL, Masoli JAH, Delgado J, Pilling LC, Kuo CL, Kuchel GA et al. Preexisting Comorbidities Predicting COVID-19 and Mortality in the UK Biobank Community Cohort. J Gerontol A Biol Sci Med Sci 2020; 75 (11): 2224-2230. Li X, Xu S, Yu M, Wang K, Tao Y, Zhou Y et al. Risk factors for severity and mortality in adult COVID-19 inpatients in Wuhan. J Allergy Clin Immunol 2020; 146 (1): 110118. Khan DA. Allergic rhinitis and asthma: epidemiology and common pathophysiology. Allergy Asthma Proc 2014; 35 (5): 357-361.",1.0,COVID-19,True
383,"Journal Pre-proof Tohidinik HR, Mallah N, Takkouche B. History of allergic rhinitis and risk of asthma;",1.0,,True
384,"a systematic review and meta-analysis. World Allergy Organ J 2019; 12 (10): 100069. Nae A, Hinchion K, Keogh IJ. A fifteen-year review of skin allergy testing in Irish patients with symptomatic rhinitis. World J Otorhinolaryngol Head Neck Surg 2021; 7 (4): 338-343. Papadopoulos NG, Christodoulou I, Rohde G, Agache I, Almqvist C, Bruno A et al. Viruses and bacteria in acute asthma exacerbations--a GA² LEN-DARE systematic review. Allergy 2011; 66 (4): 458-468. Liu S, Zhi Y, Ying S. COVID-19 and Asthma: Reflection During the Pandemic. Clin Rev Allergy Immunol 2020; 59 (1): 78-88. Yang JM, Koh HY, Moon SY, Yoo IK, Ha EK, You S et al. Allergic disorders and susceptibility to and severity of COVID-19: A nationwide cohort study. J Allergy Clin Immunol 2020; 146 (4): 790-798. Calmes D, Graff S, Maes N, Frix AN, Thys M, Bonhomme O et al. Asthma and COPD Are Not Risk Factors for ICU Stay and Death in Case of SARS-CoV2 Infection. J Allergy Clin Immunol Pract 2021; 9 (1): 160-169. Zhu Z, Hasegawa K, Ma B, Fujiogi M, Camargo CA, Jr., Liang L. Association of asthma and its genetic predisposition with the risk of severe COVID-19. J Allergy Clin Immunol 2020; 146 (2): 327-329.e324. Jackson DJ, Busse WW, Bacharier LB, Kattan M, O'Connor GT, Wood RA et al. Association of respiratory allergy, asthma, and expression of the SARS-CoV-2 receptor ACE2. J Allergy Clin Immunol 2020; 146 (1): 203-206.e203. Robinson LB, Wang L, Fu X, Wallace ZS, Long AA, Zhang Y et al. COVID-19 severity in asthma patients: a multi-center matched cohort study. J Asthma 2021: 1-14. Shi L, Xu J, Xiao W, Wang Y, Jin Y, Chen S et al. Asthma in patients with coronavirus disease 2019: A systematic review and meta-analysis. Ann Allergy Asthma Immunol 2021. Sunjaya AP, Allida SM, Di Tanna GL, Jenkins C. Asthma and risk of infection, hospitalization, ICU admission and mortality from COVID-19: Systematic review and meta-analysis. J Asthma 2021: 1-14. Terry PD, Heidel RE, Dhand R. Asthma in Adult Patients with COVID-19. Prevalence and Risk of Severe Disease. Am J Respir Crit Care Med 2021; 203 (7): 893-905. Sudlow C, Gallacher J, Allen N, Beral V, Burton P, Danesh J et al. UK biobank: an",1.0,symptomatic,True
385,21,0.0,,False
386,447 448 449 17 450 451 452 18 453 454 19 455 456 457 20 458 459 460 21 461 462 463 22 464 465 466 23 467 468 24 469 470 471 25 472 473 26 474 475 476 27 477 478 479 28 480 481 482 29 483 484 485 30 486 487 31 488,0.0,,False
387,"open access resource for identifying the causes of a wide range of complex diseases of middle and old age. PLoS Med 2015; 12 (3): e1001779. Fan X, Liu Z, Miyata T, Dasarathy S, Rotroff DM, Wu X et al. Effect of Acid Suppressants on the Risk of COVID-19: A Propensity Score-Matched Study Using UK Biobank. Gastroenterology 2021; 160 (1): 455-458.e455. Bellou V, Belbasis L, Evangelou E. Tobacco Smoking and Risk for Pulmonary Fibrosis: A Prospective Cohort Study from the UK Biobank. Chest 2021. Kuo CL, Pilling LC, Atkins JL, Masoli JAH, Delgado J, Kuchel GA et al. APOE e4 Genotype Predicts Severe COVID-19 in the UK Biobank Community Cohort. J Gerontol A Biol Sci Med Sci 2020; 75 (11): 2231-2232.",1.0,disease,True
388,"Journal Pre-proof Wakabayashi M, Pawankar R, Narazaki H, Ueda T, Itabashi T. Coronavirus disease 2019",1.0,Coronavirus,True
389,"and asthma, allergic rhinitis: molecular mechanisms and host-environmental interactions. Curr Opin Allergy Clin Immunol 2021; 21 (1): 1-7. Song J, Zeng M, Wang H, Qin C, Hou HY, Sun ZY et al. Distinct effects of asthma and COPD comorbidity on disease expression and outcome in patients with COVID-19. Allergy 2021; 76 (2): 483-496. Kimura H, Francisco D, Conway M, Martinez FD, Vercelli D, Polverino F et al. Type 2 inflammation modulates ACE2 and TMPRSS2 in airway epithelial cells. J Allergy Clin Immunol 2020; 146 (1): 80-88.e88. Skevaki C, Karsonova A, Karaulov A, Xie M, Renz H. Asthma-associated risk for COVID19 development. J Allergy Clin Immunol 2020; 146 (6): 1295-1301. Grifoni A, Weiskopf D, Ramirez SI, Mateus J, Dan JM, Moderbacher CR et al. Targets of T Cell Responses to SARS-CoV-2 Coronavirus in Humans with COVID-19 Disease and Unexposed Individuals. Cell 2020; 181 (7): 1489-1501.e1415. Boonpiyathad T, Sözener ZC, Satitsuksanoa P, Akdis CA. Immunologic mechanisms in asthma. Semin Immunol 2019; 46: 101333. Tommola M, Won HK, Ilmarinen P, Jung H, Tuomisto LE, Lehtimäki L et al. Relationship between age and bronchodilator response at diagnosis in adult-onset asthma. Respir Res 2020; 21 (1): 179. De Marco R, Locatelli F, Cerveri I, Bugiani M, Marinoni A, Giammanco G. Incidence and remission of asthma: a retrospective study on the natural history of asthma in Italy. J Allergy Clin Immunol 2002; 110 (2): 228-235. Samitas K, Carter A, Kariyawasam HH, Xanthou G. Upper and lower airway remodelling mechanisms in asthma, allergic rhinitis and chronic rhinosinusitis: The one airway concept revisited. Allergy 2018; 73 (5): 993-1002. Edwards MR, Strong K, Cameron A, Walton RP, Jackson DJ, Johnston SL. Viral infections in allergy and immunology: How allergic inflammation influences viral infections and illness. J Allergy Clin Immunol 2017; 140 (4): 909-920. Novak N, Cabanillas B. Viruses and asthma: the role of common respiratory viruses in asthma and its potential meaning for SARS-CoV-2. Immunology 2020; 161 (2): 83-93. Sabogal Piñeros YS, Bal SM, Dijkhuis A, Majoor CJ, Dierdorp BS, Dekker T et al. Eosinophils capture viruses, a capacity that is defective in asthma. Allergy 2019;",1.0,disease,True
390,22,0.0,,False
391,489 490 32 491 492 493 494 495 33 496 497 498 34 499 500 501 35 502 503 504 505 36 506 507 37 508 509 510 38 511 512 513 514 39 515 516,0.0,,False
392,"74 (10): 1898-1909. Bloom CI, Drake TM, Docherty AB, Lipworth BJ, Johnston SL, Nguyen-Van-Tam JS et al. Risk of adverse outcomes in patients with underlying respiratory conditions admitted to hospital with COVID-19: a national, multicentre prospective cohort study using the ISARIC WHO Clinical Characterisation Protocol UK. Lancet Respir Med 2021; 9 (7): 699-711. Aveyard P, Gao M, Lindson N, Hartmann-Boyce J, Watkinson P, Young D et al. Association between pre-existing respiratory disease and its treatment, and severe COVID-19: a population cohort study. Lancet Respir Med 2021; 9 (8): 909-923. Guan WJ, Liang WH, Shi Y, Gan LX, Wang HB, He JX et al. Chronic Respiratory Diseases",1.0,respiratory,True
393,"Journal Pre-proof and the Outcomes of COVID-19: A Nationwide Retrospective Cohort Study of 39,420 Cases.",1.0,COVID-19,True
394,"J Allergy Clin Immunol Pract 2021; 9 (7): 2645-2655.e2614. Yamaya M, Nishimura H, Deng X, Sugawara M, Watanabe O, Nomura K et al. Inhibitory effects of glycopyrronium, formoterol, and budesonide on coronavirus HCoV-229E replication and cytokine production by primary cultures of human nasal and tracheal epithelial cells. Respir Investig 2020; 58 (3): 155-168. Halpin DMG, Singh D, Hadfield RM. Inhaled corticosteroids and COVID-19: a systematic review and clinical perspective. Eur Respir J 2020; 55 (5). Matsuyama S, Kawase M, Nao N, Shirato K, Ujike M, Kamitani W et al. The Inhaled Steroid Ciclesonide Blocks SARS-CoV-2 RNA Replication by Targeting the Viral Replication-Transcription Complex in Cultured Cells. J Virol 2020; 95 (1). Schultze A, Walker AJ, MacKenna B, Morton CE, Bhaskaran K, Brown JP et al. Risk of COVID-19-related death among patients with chronic obstructive pulmonary disease or asthma prescribed inhaled corticosteroids: an observational cohort study using the OpenSAFELY platform. Lancet Respir Med 2020; 8 (11): 1106-1120. Fry A, Littlejohns TJ, Sudlow C, Doherty N, Adamska L, Sprosen T et al. Comparison of Sociodemographic and Health-Related Characteristics of UK Biobank Participants With Those of the General Population. Am J Epidemiol 2017; 186 (9): 1026-1034.",1.0,coronavirus,True
395,23,0.0,,False
396,"517 Figure legends 518 Figure. 1 Association between the infection rate, hospitalized rate and mortality of 519 COVID-19 and allergic rhinitis/asthma. (A) COVID-19 infection; (B) COVID-19 520 Hospitalization; (C) COVID-19 mortality. Adjusted for sex, age, Townsend deprivation index, 521 education, current employment status, BMI, ethnic background, smoking status (pack year)",1.0,COVID-19,True
397,"Journal Pre-proof 522 and drinking status, and preexisting comorbidities (e.g., diabetes, circulatory diseases, fracture,",1.0,disease,True
398,"523 lower respiratory disease, upper gastrointestinal diseases, renal diseases, dementia, arthritis 524 and certain immune disorders). The x-axis indicates a log-scale. AR*allergic rhinitis.",1.0,respiratory,True
399,525,0.0,,False
400,"526 Figure. 2 Association between long-term control of AR/asthma medications 527 (antihistamine, systemic glucocorticoids, inhaled corticosteroids and 2 adrenoceptor 528 agonists) and the clinical outcomes of COVID-19 in patients with AR/asthma. (A) COVID529 19 infection; (B) COVID-19 hospitalization; (C) COVID-19 mortality. Adjusted for sex, age, 530 Townsend deprivation index, education, BMI, ethnic background, current employment status, 531 smoking status (pack year), drinking status, and preexisting comorbidities (e.g., diabetes, 532 circulatory diseases, fracture, lower respiratory disease, upper gastrointestinal diseases, renal 533 diseases, dementia, arthritis and certain immune disorders). The x-axis indicates a log-scale. 534 AR*allergic rhinitis; AR/Asthma* either Asthma or AR group",1.0,clinical,True
401,535 536,0.0,,False
402,24,0.0,,False
403,"Table 1. Clinical and demographic characteristics of all study subjects (n,70557).",1.0,Clinical,True
404,COVID-19 infection,1.0,COVID-19,True
405,COVID-19 hospitalization,1.0,COVID-19,True
406,Covariate,0.0,,False
407,Total,0.0,,False
408,No,0.0,,False
409,Yes,0.0,,False
410,p-value,0.0,,False
411,"n,70557 (%) n,54867 (%) n,15690 (%)",0.0,,False
412,Total,0.0,,False
413,No,0.0,,False
414,Yes,0.0,,False
415,"n,15690 (%) n,10775 (%) n,4915 (%)",0.0,,False
416,AR,0.0,,False
417,3201 (5),0.0,,False
418,2656 (5),0.0,,False
419,545 (3),0.0,,False
420,545 (3),0.0,,False
421,419 (4),0.0,,False
422,126 (3),0.0,,False
423,Group,0.0,,False
424,Asthma Both,0.0,,False
425,8624 (12) 1407 (2),0.0,,False
426,6801 (12) 1151 (2),0.0,,False
427,1823 (12) 256 (2),0.0,,False
428,0.001,0.0,,False
429,1823 (12) 256 (2),0.0,,False
430,1042 (10) 177 (2),0.0,,False
431,781 (16) 79 (2),0.0,,False
432,Control,0.0,,False
433,57325 (81) 44259 (81) 13066 (83),0.0,,False
434,13066 (83) 9137 (85) 3929 (80),0.0,,False
435,Sex Age Ethnic,0.0,,False
436,BMI,0.0,,False
437,Employment,0.0,,False
438,Education Townsend deprivation,0.0,,False
439,index,0.0,,False
440,"Female Male Mean (SD) Median (Min,Max) Non-white White Missing Normal/Under Obese Overweight Missing Employed Other Retired Missing Mean (SD) Median (Min,Max) Missing High Low Median Missing",0.0,,False
441,37725 (53) 32832 (47) 67.8 (8.3),0.0,,False
442,"69.3 (49.5,85.2)",0.0,,False
443,4583 (7) 65576 (93),0.0,,False
444,398 20185 (29) 19923 (28) 29933 (43),0.0,,False
445,516 40585 (58),0.0,,False
446,6238 (9) 23265 (33),0.0,,False
447,"469 14.6 (5.2) 15 (7,20)",0.0,,False
448,1583 15441 (22) 13320 (19) 41705 (59),0.0,,False
449,91,0.0,,False
450,29441 (54) 25426 (46),0.0,,False
451,68.7 (8) 70.5,0.0,,False
452,"(49.5,85.2) 2947 (5)",0.0,,False
453,51617 (95) 303,0.0,,False
454,16120 (30) 15031 (28) 23340 (43),0.0,,False
455,376 29976 (55),0.0,,False
456,4673 (9) 19865 (36),0.0,,False
457,"353 14.6 (5.2) 15 (7,20)",0.0,,False
458,1212 11249 (21) 10893 (20) 32654 (60),0.0,,False
459,71,0.0,,False
460,8284 (53) 7406 (47) 64.4 (8.6),0.0,,False
461,"63.5 (49.5,82.9) 1636 (10) 13959 (90)",0.0,,False
462,95 4065 (26) 4892 (31) 6593 (42),0.0,,False
463,140 10609 (68) 1565 (10) 3400 (22),0.0,,False
464,"116 14.4 (5.2) 15 (7,20)",0.0,,False
465,371 4192 (27) 2427 (15) 9051 (58),0.0,,False
466,20,0.0,,False
467,Journal Pre-proof 0.058 0.001 0.001 0.001 0.001,0.0,,False
468,0.001,0.0,,False
469,0.001,0.0,,False
470,8284 (53) 7406 (47) 64.4 (8.6),0.0,,False
471,"63.5 (49.5,82.9) 1636 (10) 13959 (90)",0.0,,False
472,95 4065 (26) 4892 (31) 6593 (42),0.0,,False
473,140 10609 (68) 1565 (10) 3400 (22),0.0,,False
474,"116 14.4 (5.2) 15 (7,20)",0.0,,False
475,371 4192 (27),0.0,,False
476,5953 (55) 4822 (45) 62.8 (8),0.0,,False
477,"61.5 (49.5,82.6) 1123 (10) 9598 (90)",0.0,,False
478,54 3098 (29) 2994 (28) 4612 (43),0.0,,False
479,71 8092 (76) 973 (9) 1633 (15),0.0,,False
480,"77 14.8 (5) 15 (7,20)",0.0,,False
481,227 2674 (25),0.0,,False
482,2331 (47) 2584 (53) 68 (8.8),0.0,,False
483,"69.9 (49.7,82.9)",0.0,,False
484,513 (11) 4361 (89),0.0,,False
485,41 967 (20) 1898 (39) 1981 (41),0.0,,False
486,69 2517 (52) 592 (12) 1767 (36),0.0,,False
487,"39 13.7 (5.4) 15 (7,20)",0.0,,False
488,144 1518 (31),0.0,,False
489,<0.001,0.0,,False
490,2427 (15) 9051 (58),0.0,,False
491,1749 (16) 6336 (59),0.0,,False
492,678 (14) 2715 (55),0.0,,False
493,20,0.0,,False
494,16,0.0,,False
495,4,0.0,,False
496,Current,0.0,,False
497,7601 (11) 5816 (11) 1785 (11),0.0,,False
498,1785 (11) 1156 (11),0.0,,False
499,629 (13),0.0,,False
500,Smoking Status,0.0,,False
501,Never Previous,0.0,,False
502,36525 (52) 25924 (37),0.0,,False
503,28225 (52) 20423 (37),0.0,,False
504,8300 (53) 5501 (35),0.0,,False
505,0.001,0.0,,False
506,8300 (53) 5501 (35),0.0,,False
507,6017 (56) 3544 (33),0.0,,False
508,2283 (47) 1957 (40),0.0,,False
509,Missing,0.0,,False
510,507,0.0,,False
511,403,0.0,,False
512,104,0.0,,False
513,104,0.0,,False
514,58,0.0,,False
515,46,0.0,,False
516,Smoking,0.0,,False
517,Mean (SD),0.0,,False
518,11(16.4),0.0,,False
519,11.2 (16.6) 10.5 (16),0.0,,False
520,0.0042 10.5 (16),0.0,,False
521,8.9 (13.8),0.0,,False
522,14 (19.5),0.0,,False
523,(Pack year),0.0,,False
524,Missing,0.0,,False
525,504,0.0,,False
526,402,0.0,,False
527,102,0.0,,False
528,102,0.0,,False
529,58,0.0,,False
530,44,0.0,,False
531,Current,0.0,,False
532,63947 (91) 49925 (91) 14022 (90),0.0,,False
533,14022 (90) 9777 (91) 4245 (87),0.0,,False
534,Drinking Status,0.0,,False
535,Never Previous,0.0,,False
536,3494 (5) 2827 (4),0.0,,False
537,2525 (5) 2191 (4),0.0,,False
538,969 (6) 636 (4),0.0,,False
539,0.001,0.0,,False
540,969 (6) 636 (4),0.0,,False
541,614 (6) 348 (3),0.0,,False
542,355 (7) 288 (6),0.0,,False
543,Missing,0.0,,False
544,289,0.0,,False
545,226,0.0,,False
546,63,0.0,,False
547,63,0.0,,False
548,36,0.0,,False
549,27,0.0,,False
550,p-value 0.001 0.001 0.001 0.001,0.0,,False
551,0.95 0.001,0.0,,False
552,0.001,0.0,,False
553,0.001,0.0,,False
554,<0.001,0.0,,False
555,0.001 0.001 0.001,0.0,,False
556,"Total n,15690 (%)",0.0,,False
557,545 (3) 1823 (12) 256 (2) 13066 (83) 8284 (53) 7406 (47) 64.4 (8.6),0.0,,False
558,"63.5 (49.5,82.9) 1636 (10) 13959 (90)",0.0,,False
559,95 4065 (26) 4892 (31) 6593 (42),0.0,,False
560,140 10609 (68) 1565 (10) 3400 (22),0.0,,False
561,"116 14.4 (5.2) 15 (7,20)",0.0,,False
562,COVID-19 mortality,1.0,COVID-19,True
563,No,0.0,,False
564,Yes,0.0,,False
565,"n,15054 (%) n,636 (%)",0.0,,False
566,531 (4),0.0,,False
567,14 (2),0.0,,False
568,1720 (11),0.0,,False
569,103 (16),0.0,,False
570,247 (2),0.0,,False
571,9 (1),0.0,,False
572,12556 (83) 510 (80),0.0,,False
573,8072 (54),0.0,,False
574,212 (33),0.0,,False
575,6982 (46),0.0,,False
576,424 (67),0.0,,False
577,64 (8.5),0.0,,False
578,74 (5.6),0.0,,False
579,62.9,0.0,,False
580,75.7,0.0,,False
581,"(49.5,82.7) (52.9,82.9)",0.0,,False
582,1582 (11),0.0,,False
583,54 (9),0.0,,False
584,13382 (89) 577 (91),0.0,,False
585,90,0.0,,False
586,5,0.0,,False
587,3962 (27),0.0,,False
588,103 (17),0.0,,False
589,4616 (31),0.0,,False
590,276 (44),0.0,,False
591,6350 (43),0.0,,False
592,243 (39),0.0,,False
593,126,0.0,,False
594,14,0.0,,False
595,10426 (70) 183 (29),0.0,,False
596,1493 (10),0.0,,False
597,72 (11),0.0,,False
598,3021 (20),0.0,,False
599,379 (60),0.0,,False
600,114,0.0,,False
601,2,0.0,,False
602,14.5 (5.1) 12.6 (5.4),0.0,,False
603,"15 (7,20)",0.0,,False
604,"10 (7,20)",0.0,,False
605,371 4192 (27) 2427 (15) 9051 (58),0.0,,False
606,20 1785 (11) 8300 (53) 5501 (35),0.0,,False
607,104 10.5 (16),0.0,,False
608,102 14022 (90),0.0,,False
609,969 (6) 636 (4),0.0,,False
610,63,0.0,,False
611,346 3984 (26) 2340 (16) 8711 (58),0.0,,False
612,19 1693 (11) 8072 (54) 5193 (35),0.0,,False
613,96 10.1 (15.5),0.0,,False
614,94 13479 (90),0.0,,False
615,926 (6) 591 (4),0.0,,False
616,58,0.0,,False
617,25 208 (33) 87 (14) 340 (54),0.0,,False
618,1 92 (15) 228 (36) 308 (49),0.0,,False
619,8 20.2 (23.5),0.0,,False
620,8 543 (86) 43 (7) 45 (7),0.0,,False
621,5,0.0,,False
622,p-value 0.0011 0.001 0.001 0.001 0.12 0.001,0.0,,False
623,0.001,0.0,,False
624,0.001,0.0,,False
625,0.0021,0.0,,False
626,0.001 0.001 0.001,0.0,,False
627,AR: allergic rhinitis. Data involving pre-existing comorbidities are presented in Table E1.,0.0,,False
628,roof l Pre-p Journa,0.0,,False
629,"Table 2. Univariable and multivariable analysis for the infection rate, hospitalization rate and mortality of COVID-19 in allergic rhinitis (AR) and/or asthma participants. P-values refer to comparison between each category and the reference category.",1.0,COVID-19,True
630,Outcome,0.0,,False
631,Univariable analysis Number RR (95%CI) p-value,0.0,,False
632,Multivariable analysis Number RR (95%CI) p-value,0.0,,False
633,Controls,0.0,,False
634,57325,0.0,,False
635,Reference,0.0,,False
636,-,0.0,,False
637,54685,0.0,,False
638,Reference,0.0,,False
639,-,0.0,,False
640,COVID-19 infection,1.0,COVID-19,True
641,AR Asthma,0.0,,False
642,3201 8624,0.0,,False
643,0.75 (0.69-0.81) 0.93 (0.88-0.97),0.0,,False
644,<0.001 0.003,0.0,,False
645,3101 8121,0.0,,False
646,0.78 (0.71-0.85) 0.96 (0.91-1.01),0.0,,False
647,<0.001 0.109,0.0,,False
648,Both,0.0,,False
649,1407,0.0,,False
650,0.80 (0.71-0.9) <0.001,0.0,,False
651,1357 0.81 (0.72-0.92) 0.001,0.0,,False
652,Controls,0.0,,False
653,13066,0.0,,False
654,Reference,0.0,,False
655,-,0.0,,False
656,12424,0.0,,False
657,Reference,0.0,,False
658,-,0.0,,False
659,Journal Pre-proof COVID-19,1.0,COVID-19,True
660,hospitalization,0.0,,False
661,COVID-19 mortality,1.0,COVID-19,True
662,AR Asthma,0.0,,False
663,Both Controls,0.0,,False
664,AR Asthma,0.0,,False
665,Both,0.0,,False
666,545 1823 256 13066 545 1823 256,0.0,,False
667,0.77 (0.64-0.92) 1.42 (1.32-1.54) 1.03 (0.82-1.28),0.0,,False
668,Reference 0.66 (0.39-1.12) 1.45 (1.17-1.79) 0.90 (0.47-1.74),0.0,,False
669,0.004 <0.001,0.0,,False
670,0.82 -,0.0,,False
671,0.12 0.001 0.76,0.0,,False
672,534 1701 246 12424 534 1701 246,0.0,,False
673,0.95 (0.79-1.13) 1.1 (1.01-1.19) 1.06 (0.84-1.33),0.0,,False
674,Reference 1.17 (0.67-2.04) 0.9 (0.72-1.14) 1.23 (0.61-2.48),0.0,,False
675,0.548 0.032 0.636,0.0,,False
676,0.58 0.401 0.567,0.0,,False
677,"Model****: Adjusted for age, gender, Townsend deprivation index, education, BMI, ethnic background, smoking status (smoking experience and pack year) and drinking status, and preexisting comorbidities (e.g., diabetes, circulatory diseases, fracture, lower respiratory disease, upper gastrointestinal diseases, renal diseases, dementia, arthritis and certain immune disorders).",1.0,disease,True
