,sentence,label,data,regex
146,"Given the richness and granularity of Québec's HIV surveillance data, we tailored our model to its intricacies. PHAC's back-calculation method is general to accommodate the different provincial data streams. We explicitly describe the clinical course of HIV, allow testing rates per disease stage and calibrate to multiple sources of recency information, all of which could more accurately estimate incidence. Moreover, modelling ART captures reduced mortality and improves our prevalence estimation. The trends in incidence did follow those modelled by PHAC until 2011 among MSM and PWID in Canada [14]. Their 2011 Québec-specific estimates suggested 425 (290-560) and 9690 (7880-11,500) MSM acquired and were living with HIV that year, respectively [14]. Among PWID, they estimated that there were 60 (40-80) HIV acquisitions and 3000 (2400-3600) PLHIV [14]. In that same year, we projected fewer HIV acquisitions (297, 95% CrI: 215-370 in MSM and 10, 95% CrI: 6-17 in PWID) and a smaller population of PLHIV (6928, 95% CrI: 5469- 8334 MSM and 1046, 95% CrI: 689-1544 PWID). Despite",1.0,clinical,True
147,9,0.0,,False
148,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
149,"possibly underestimating incidence in the mid-1990s, from 2000 onward, our MSM incidence rate and prevalence estimates reassuringly aligned with that observed by cohort studies in Montréal (Figures S16 and S17).",0.0,,False
150,"This study has several limitations. First, the paucity of data informing the active PWID population sizes, and the potential underrepresentation of active PWID in the available estimates, necessitated additional assumptions in this regard. Therefore, we did not provide HIV incidence rates for PWID and focused on HIV acquisitions. Moreover, we lacked appropriate PWID cross-validation data as local studies [44,45] have focused solely on individuals actively injecting, whereas we modelled all people who ever injected drugs. Further, despite modelling reporting delays, we did not have strong estimates to inform them. However, we believe most transmissions occurring and diagnosed in Québec have a high probability of being reported without delay, and our calibrated reporting fractions reflect this (approximately 70-80% across populations). Concerning demography, we do not capture the migration of PLHIV. Not unlike other models, this could affect the prevalence and undiagnosed fraction, the extent to which depends on the level and direction of the net migration of PLHIV in the MSM and PWID populations. In our setting, we expect net migration to be small and our estimates to be robust. Our cross-validation to the Engage study's prevalence is also reassuring. Finally, HIV testing could have fluctuated in recent years. Potential increases alongside PrEP scale-up, for example, could identify more undiagnosed PLHIV through consultations, leading our model to overestimate incidence [46]. Despite this, the number of diagnoses remained relatively stable. On the other hand, the COVID-19 pandemic disrupted testing in 2020, and the extent to which is not yet known [47]. Thus, we explored this in sensitivity analyses.",1.0,transmission,True
151,5 CONCLUSIONS,0.0,,False
152,"The UNAIDS Fast-Track City goals are ambitious. Meeting and maintaining targets of zero new HIV acquisitions, 95% diagnosis coverage, 95% treatment coverage and 95% viral suppression requires an actionable response and epidemic monitoring. Leveraging detailed surveillance data complemented by other sources, we provided up-to-date estimates of important epidemic metrics among key populations in Montréal and across Québec. This work demonstrates how such back-calculation mathematical models can be applied in a Canadian context to estimate incidence, compared to only monitoring diagnoses, and other jurisdictions with similar data could do the same. Identifying effective policies to progress towards and sustain elimination is crucial, especially in light of the possible setbacks from the decline in prevention service access and use during the COVID-19 pandemic [47]. Future work exploring the population-level impact of interventions that could be scaled-up, such as PrEP, could inform these.",1.0,epidemic,True
153,AUTHORS' AFFILIATIONS,0.0,,False
154,"1Department of Epidemiology and Biostatistics, School of Population and Global Health, McGill University, Montréal, Québec, Canada; 2Direction Régionale de Santé Publique de Montréal, Montréal, Québec, Canada; 3Clinical Outcomes Research and Evaluation, Research Institute - McGill University Health Cen-",1.0,Epidemiology,True
155,"tre, Montréal, Québec, Canada; 4Institut national de santé publique du Québec, Québec, Québec, Canada; 5Centre de recherche du CHU de Québec - Université Laval, Québec, Québec, Canada; 6Département de médecine sociale et préventive, Université Laval, Québec, Québec, Canada; 7Centre de Recherche du Centre Hospitalier de l'Université de Montréal (CRCHUM), Montréal, Québec, Canada; 8Department of Microbiology, Infectiology and Immunology, University of Montréal, Montréal, Québec, Canada; 9Department of Medicine, St. Michael's Hospital, University of Toronto, Toronto, Ontario, Canada; 10Institute of Medical Sciences, University of Toronto, Toronto, Ontario, Canada; 11Institute of Health Policy Management and Evaluation, Dalla Lana School of Public Health, University of Toronto, Toronto, Ontario, Canada",1.0,social,True
156,COMPETING INTERESTS,0.0,,False
157,"JC has investigator-sponsored research grants from Gilead Sciences Canada and ViiV Healthcare. He has also received financial support for conference travel and advisory work for Gilead Sciences Canada, Merck Canada and ViiV Healthcare. MM-G reports an investigator-sponsored research grant from Gilead Sciences Inc., outside of the submitted work, and contractual arrangements from the World Health Organization, the Joint United Nations Programme on HIV/AIDS (UNAIDS), the Institut national de santé publique du Québec (INSPQ) and the Institut d'excellence en santé et services sociaux (INESSS) also outside of the submitted work. CT has investigator-sponsored research grants from Merck and Gilead, and has received financial support for advisory work and conferences from Gilead, Merck, Medicago, Astra-Zeneca and GSK. MA is a recipient of a Foundation grant from the Canadian Institutes of Health Research outside the submitted work and reports contractual arrangements with the Public Health Agency of Canada and the Ministère de la santé et des services sociaux du Québec supporting the study that provided the data on people who inject drugs used in the present study.",0.0,,False
158,AUTHORS' CONTRIBUTIONS,0.0,,False
159,"CMD, MM-G and JC contributed to the study's conception and design. RB, MA and GL were involved in the design and data collection. Analyses were performed by CMD, with support from MM-G. The manuscript was drafted by CMD. All authors contributed to the interpretation of the results and reviewed the manuscript for important intellectual content. Overall supervision for this project was provided by MM-G and JC. All authors approved the final manuscript.",0.0,,False
160,ACKNOWLEDGEMENTS,0.0,,False
161,"CMD is supported by the Fonds de recherche du Québec--Santé (FRQS). CLD is supported by the Canadian Network on Hepatitis C and the FRQS. MM-G acknowledges funding from the CANFAR, CIHR and FRQS. MM-G's research programme is funded by the Tier 2 Canada Research Chair in Population Health Modeling. SM's research programme is funded by the Tier 2 Canada Research Chair in Mathematical Modeling and Program Science.",0.0,,False
162,FUNDING,0.0,,False
163,CMD is supported by a doctoral award from the Fonds de recherche du Québec-- Santé (FRQS). CLD received a PhD trainee fellowship from the Canadian Network on Hepatitis C. The Canadian Network on Hepatitis C is funded by a joint initiative of the Canadian Institutes of Health Research (CIHR) (NHC-142832) and the Public Health Agency of Canada. CLD also received a doctoral award from the FRQS. SM is supported by a New Investigator Award from CIHR and the Ontario HIV Treatment Network. Grants from the CIHR and the Canadian Foundation for AIDS Research to MM-G. MM-G's research programme is funded by the Tier 2 Canada Research Chair in Population Health Modeling. CT is the Pfizer/University of Montreal Chair on HIV Translational Research.,0.0,,False
164,DISCLAIMER,0.0,,False
165,This work is the sole product of the authors and has never been submitted for publication.,0.0,,False
166,DATA AVAILABILITY STATEMENT,0.0,,False
167,The data that support the findings of this study are available from the Institut national de santé publique du Québec (INSPQ). Restrictions do apply to the data availability. The INSPQ permitted the use of these data for this study. Data are,0.0,,False
168,10,0.0,,False
169,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
170,available from the authors upon reasonable request and additional approval from the INSPQ.,0.0,,False
171,REFERENCES,0.0,,False
172,"1. Joint United Nations Programme on HIV/AIDS. Fast tracking combination prevention. 2015. 2. Haddad N, Weeks A, Robert A, Totten S. HIV in Canada--Surveillance Report, 2019. Can Commun Dis Rep. 2021;47(1):77-86. 3. Haddad N, Robert A, Weeks A, Popovic N, Siu W, Archibald C. HIV in Canada-- Surveillance Report, 2018. Can Commun Dis Rep. 2019;45(12):304-12. 4. Institut de la statistique du Québec. Enquête québécoise sur la santé de la population, 2014-2015. 2016. 5. Institut national de santé publique du Québec. Programme de surveillance de l'infection par le virus de l'immunodéficience humaine (VIH) au Québec: Rapport Annuel 2019. Gouvernement du Québec; 2020. 6. Government of Canada announces progress and new investments to eliminate HIV/AIDS as a public health threat [press release]. Government of Canada, December 1, 2016. 7. Lancet HIV. Cities getting to 90-90-90 and beyond. Lancet HIV. 2019;6(10): e639. 8. Bruemmer R. Montreal joins UNAIDS program to eradicate disease by 2030. Montreal Gazette [Internet]. 2017 [cited 2019 April 29]. Available from: http://montrealgazette.com/news/local- news/montreal- to- join- unaids- programto- eradicate- disease- by- 2030. 9. Montréal signe la Déclaration de Paris visant à l'éradication du VIH/SIDA [press release]. Ville de Montréal, December 1, 2017. 10. Ville Sans SIDA Montreal. Common Action Plan 2019-2020. 2018. 11. WHO Working Group on HIV Incidence Assays. Estimating HIV incidence using HIV case surveillance. Geneva: World Health Organization; 2015. 12. Yan P, Zhang F, Wand H. Using HIV diagnostic data to estimate HIV incidence: method and simulation. Stat Commun Infect Dis. 2011;3(1). 13. Institut national de santé publique du Québec. Portrait des infections transmissibles sexuellement et par le sang (ITSS) au Québec 2018 et projections 2019. Gouvernement du Québec; 2020. 14. Public Health Agency of Canada. HIV/AIDS EPI UPDATES - Chapter 1: national HIV prevalence and incidence estimates for 2011. Centre for Communicable Diseases and Infection Control, Public Health Agency of Canada; 2014. 15. Mangal TD, Pascom ARP, Vesga JF, Meireles MV, Benzaken AS, Hallett TB. Estimating HIV incidence from surveillance data indicates a second wave of infections in Brazil. Epidemics. 2019;27:77-85. 16. van Sighem A, Nakagawa F, De Angelis D, Quinten C, Bezemer D, de Coul EO, et al. Estimating HIV incidence, time to diagnosis, and the undiagnosed HIV epidemic using routine surveillance data. Epidemiology. 2015;26(5):653-60. 17. Cori A, Pickles M, van Sighem A, Gras L, Bezemer D, Reiss P, et al. CD4+ cell dynamics in untreated HIV-1 infection: overall rates, and effects of age, viral load, sex and calendar time. AIDS. 2015;29(18):2435-46. 18. Mangal TD. Joint estimation of CD4 cell progression and survival in untreated individuals with HIV-1 infection. AIDS. 2017;31(8):1073-82. 19. Eddelbuettel D. Seamless R and C++ integration with Rcpp. Springer; 2013. 20. Eddelbuettel D, Balamuta JJ. Extending R with C++: a brief introduction to Rcpp. Am Stat. 2018;72(1):28-36. 21. Eddelbuettel D, Francois R. Rcpp: seamless R and C++ integration. J Stat Softw. 2011;40(8):1-18. 22. Ramsay JO. Monotone regression splines in action. Stat Sci. 1988:425-41. 23. Remis R, Leclerc P, Routledge R, Taylor C, Bruneau J, Beauchemin J, et al. Consortium to characterize injection drug users in Canada (Montreal, Toronto and Vancouver). Final report. Toronto; 1998. 24. Leclerc P, Vandal AC, Fall A, Bruneau J, Roy É, Brissette S, et al. Estimating the size of the population of persons who inject drugs in the island of Montréal, Canada, using a six-source capture-recapture model. Drug Alcohol Depend. 2014;142:174-80. 25. Jacka B, Larney S, Degenhardt L, Janjua N, Høj S, Krajden M, et al. Prevalence of injecting drug use and coverage of interventions to prevent HIV and hepatitis C virus infection among people who inject drugs in Canada. Am J Public Health. 2020;110(1):45-50. 26. World Health Organization. Antiretroviral therapy for HIV infection in adults and adolescents: recommendations for a public health approach-2006 revision. 2006. 27. Doherty M, Ford N, Vitoria M, Weiler G, Hirnschall G. The 2013 WHO guidelines for antiretroviral therapy: evidence-based recommendations to face new epidemic realities. Curr Opin HIV AIDS. 2013;8(6):528-34.",1.0,disease,True
173,"28. Panel on Antiretroviral Guidelines for Adults and Adolescents. Guidelines for the use of antiretroviral agents in HIV-1-infected adults and adolescents. US Department of Health and Human Services; 2013. 29. Panel on Antiretroviral Guidelines for Adults and Adolescents. Guidelines for the use of antiretroviral agents in HIV-1-infected adults and adolescents. US Department of Health and Human Services; 2016. 30. Maheu-Giroux M, Marsh K, Doyle CM, Godin A, Lanièce Delaunay C, Johnson LF, et al. National HIV testing and diagnosis coverage in sub-Saharan Africa: a new modeling tool for estimating the `first 90' from program and survey data. AIDS. 2019;33(Suppl 3):S255-69. 31. Bassett R, Deride J. Maximum a posteriori estimators as a limit of Bayes estimators. Math Program. 2019;174(1-2):129-44. 32. Nash JC. Compact numerical methods for computers. Bristol, England; New York: Adam Hilger; 1990. 33. Giguère K, Eaton JW, Marsh K, Johnson LF, Johnson CC, Ehui E, et al. Trends in knowledge of HIV status and efficiency of HIV testing services in sub-Saharan Africa, 2000-20: a modelling study using survey and HIV testing programme data. Lancet HIV. 2021;8(5):e284-93. 34. Programme de surveillance du sida du Québec. Surveillance des cas de syndrome d'immunodéficience acquise (SIDA) cas cumulatifs 1979-2003. Direction générale de la santé publique, Ministère de la Santé et des Services sociaux. 2003. 35. Programme de surveillance du sida du Québec. Surveillance des cas de syndrome d'immunodéficience acquise (SIDA) cas cumulatifs 1979-2003: MontréalCentre (Région 06). Direction générale de la santé publique, Ministère de la Santé et des Services sociaux. 2003. 36. Lambert G, Cox J, Messier-Peet M, Apelian H, Moodie EEM, the members of the Engage research team. Engage Montréal, Portrait of the sexual health of men who have sex with men in Greater Montréal, Cycle 2017-2018, Highlights. Direction régionale de santé publique, CIUSSS du Centre-Sud-de-l'Île-deMontréal; 2019. 37. Moore DM, Cui Z, Skakoon-Sparling S, Sang J, Barath J, Wang L, et al. Characteristics of the HIV cascade of care and unsuppressed viral load among gay, bisexual and other men who have sex with men living with HIV across Canada's three largest cities. J Int AIDS Soc. 2021;24(4):e25699. 38. Schaefer R, Gregson S, Fearon E, Hensen B, Hallett TB, Hargreaves JR. HIV prevention cascades: a unifying framework to replicate the successes of treatment cascades. Lancet HIV. 2019;6(1):e60-6. 39. Jaworsky D, Logie CH, Wagner AC, Conway T, Kaida A, de Pokomandy A, et al. Geographic differences in the experiences of HIV-related stigma for women living with HIV in northern and rural communities of Ontario, Canada. Rural Remote Health. 2018;18(3):4522. 40. Mayer KH, Nelson L, Hightow-Weidman L, Mimiaga MJ, Mena L, Reisner S, et al. The persistent and evolving HIV epidemic in American men who have sex with men. Lancet. 2021;397(10279):1116-26. 41. Linthwaite B, Sangare N, Trottier H, Baril JG, Durand M, Klein M, et al. In-care HIV cascades for the City of Montreal: data from the Cohorte Montréalaise. 2018. 42. Popovic N, Yang Q, Archibald C. Trends in HIV pre-exposure prophylaxis use in eight Canadian provinces, 2014-2018. Can Commun Dis Rep. 2021;47(56):251- 8. 43. Milwid RM, Xia Y, Doyle CM, Cox J, Lambert G, Thomas R, et al. Past dynamics of HIV transmission among men who have sex with men in Montréal, Canada: a mathematical modeling study. BMC Infect Dis. 2022;22(1):233. 44. Hankins C, Alary M, Parent R, Blanchette C, Claessens C, SurvUDI Working Group. Continuing HIV transmission among injection drug users in Eastern Central Canada: the SurvUDI Study, 1995 to 2000. J Acquir Immune Defic Syndr. 2002;30(5):514-21. 45. Leclerc P, Roy É, Morissette C, Alary M, Blouin K. Surveillance des maladies infectieuses chez les utilisateurs de drogue par injection: épidémiologie du VIH de 1995 à 2018 et épidémiologie du VHC de 2003 à 2018. Technical Report. Gouvernement du Québec, Institut national de santé publique du Québec; 2021. 46. Mitchell KM, Maheu-Giroux M, Dimitrov D, Moore M, Hughes JP, Donnell D, et al. How can progress towards ending the HIV epidemic in the United States be monitored? Clin Infect Dis. 2021. Epub ahead of print. 47. Public Health Agency of Canada. National Report: findings from the survey on the impact of COVID-19 on the delivery of STBBI prevention, testing and treatment including harm reduction services in Canada. 2022.",1.0,epidemic,True
174,SUPPORTING INFORMATION,0.0,,False
175,Additional information may be found under the Supporting Information tab for this article:,0.0,,False
176,11,0.0,,False
177,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
178,"Figure S1. Modeled active PWID population size aged 15 in Montréal and Québec over 1975-2020. Figure S2. All cause-mortality rates for Québec by age group. Figure S3. Diagram of the main inter-compartmental flows for HIV testing histories. Figure S4. Model fits to the age-stratified calibration outcomes among men who have sex with men in Montréal: A) number of reported AIDS cases; B) number of reported new HIV diagnoses by age group; C) proportion of reported new HIV diagnoses that recently tested negative by age group; and D) proportion of reported new HIV diagnoses per CD4 cell count category and age group. The black points and lines display the model-predicted outcomes, with the black bars and grey bands showing their corresponding 95% credible intervals. The coloured points and bars display the outcomes from the Institut national de santé publique du Québec (INSPQ) data and their corresponding 95% confidence intervals, where applicable. Figure S5. Model fits to the age-stratified calibration outcomes among men who have sex with men in the province of Québec: A) number of reported AIDS cases; B) number of reported new HIV diagnoses by age group; C) proportion of reported new HIV diagnoses that recently tested negative by age group; and D) proportion of reported new HIV diagnoses per CD4 cell count category and age group. The black points and lines display the model-predicted outcomes, with the black bars and grey bands showing their corresponding 95% credible intervals. The coloured points and bars display the outcomes from the Institut national de santé publique du Québec (INSPQ) data and their corresponding 95% confidence intervals, where applicable. Figure S6. Model fits to the calibration outcomes among males who injected drugs in Montréal: A) number of reported AIDS cases; B) number of reported new HIV diagnoses; C) proportion of reported new HIV diagnoses that recently tested negative; and D) proportion of reported new HIV diagnoses per CD4 cell count category. The black points and lines display the model-predicted outcomes, with the black bars and grey bands showing their corresponding 95% credible intervals. The coloured points and bars display the outcomes from the Institut national de santé publique du Québec (INSPQ) data and their corresponding 95% confidence intervals, where applicable. Figure S7. Model fits to the calibration outcomes among females who injected drugs in Montréal: A) number of reported AIDS cases; B) number of reported new HIV diagnoses; C) proportion of reported new HIV diagnoses that recently tested negative; and D) proportion of reported new HIV diagnoses per CD4 cell count category. The black points and lines display the model-predicted outcomes, with the black bars and grey bands showing their corresponding 95% credible intervals. The coloured points and bars display the outcomes from the Institut national de santé publique du Québec (INSPQ) data and their corresponding 95% confidence intervals, where applicable. Figure S8. Model fits to the calibration outcomes among males who injected drugs in the province of Québec: A) number of reported AIDS cases; B) number of reported new HIV diagnoses; C) proportion of reported new HIV diagnoses that recently tested negative; and D) proportion of reported",1.0,case,True
179,"new HIV diagnoses per CD4 cell count category. The black points and lines display the model-predicted outcomes, with the black bars and grey bands showing their corresponding 95% credible intervals. The coloured points and bars display the outcomes from the Institut national de santé publique du Québec (INSPQ) data and their corresponding 95% confidence intervals, where applicable. Figure S9. Model fits to the calibration outcomes among females who injected drugs in the province of Québec: A) number of reported AIDS cases; B) number of reported new HIV diagnoses; C) proportion of reported new HIV diagnoses that recently tested negative; and D) proportion of reported new HIV diagnoses per CD4 cell count category. The black points and lines display the model-predicted outcomes, with the black bars and grey bands showing their corresponding 95% credible intervals. The coloured points and bars display the outcomes from the Institut national de santé publique du Québec (INSPQ) data and their corresponding 95% confidence intervals, where applicable. Figure S10. Estimated age-stratified annual number of HIV acquisitions over 1975-2020 among men who have sex with men in Montréal and the province of Québec, with incidence estimated per 10-year age group. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region (panel A) and green representing estimates for the whole province (panel B). Figure S11. Estimated age-stratified HIV prevalence over 1975-2020 among men who have sex with men (MSM) in Montréal and the province of Québec, by 10-year age groups. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region (panel A) and green representing estimates for all of Québec (panel B). Figure S12. Estimated age-stratified percentage of people living with HIV (PLHIV) undiagnosed over 1975-2020 among men who have sex with men (MSM) in Montréal and the province of Québec, by 10-year age groups. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region (panel A) and green representing estimates for all of Québec (panel B). Figure S13. Estimated age-stratified percentage of diagnosed people living with HIV (PLHIV) that ever used antiretroviral treatment (ART) over 1975-2020 among men who have sex with men (MSM) in Montréal and the province of Québec, by 10-year age groups. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region (panel A) and green representing estimates for all of Québec (panel B). Figure S14. Estimated annual number of HIV acquisitions over 1975-2020 among active females (panel A) and males (panel B) who injected drugs (PWID) in Montréal and the province of Québec. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for all of Québec. Figure S15. Estimated HIV prevalence (panel A), percentage of people living with HIV (PLHIV) undiagnosed (Panel B),",1.0,case,True
180,12,0.0,,False
181,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
182,"percentage of diagnosed PLHIV that ever used antiretroviral treatment (ART; panel C), and average time from HIV acquisition to diagnosis (panel D) over 1975-2020 among females and males who ever injected drugs (PWID) overall in Montréal and the province of Québec. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for all of Québec. Figure S16. Estimated HIV incidence rate over 1975-2020 among men who have sex with men (MSM) in Montréal and the province of Québec. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for the province of Québec. The points and bars display the Omega study41 and Engage (Lambert G, personal communication, Dec. 2021) incidence rate estimates and corresponding 95% confidence intervals, respectively. Figure S17. Estimated HIV prevalence (panel A), percentage of people living with HIV (PLHIV) undiagnosed (panel B), and percentage of diagnosed PLHIV that ever used antiretroviral treatment (ART; panel C) including cross-validation data over 1975-2020 among men who have sex with men (MSM) in Montréal and the province of Québec. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for all of Québec. The points and bars in 2007 and 2010 display the estimates from Argus and their corresponding 95% confidence intervals, respectively. The points and bars from 2018 display the Engage estimates and corresponding 95% confidence intervals, respectively. Figure S18. Estimated counts of AIDS-related mortality over 1975-2020 among men who have sex with men (MSM) and people who injected drugs (PWID) in Montréal and the province of Québec: A) the annual number of AIDS-related deaths; and B) the cumulative number of AIDS-related deaths. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for the province of Québec. Figure S19. Estimated HIV incidence over 1975-2020 among men who have sex with men (MSM) and people who injected drugs (PWID) in Montréal and the province of Québec when 2020 data are excluded from model calibration and testing rates are not reduced during the COVID-19 pandemic: A) the annual number of HIV acquisitions among MSM and active PWID; and B) the HIV incidence rate among MSM. Incidence rates are not presented for PWID due to uncertainties in the denominator (the active PWID population size over time). The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for the province of Québec. Figure S20. Estimated HIV incidence over 1975-2020 among men who have sex with men (MSM) and people who injected drugs (PWID) in Montréal and the province of Québec when",1.0,personal,True
183,"2020 data are excluded from model calibration and testing rates are reduced by 25% during the COVID-19 pandemic (March 2020-year-end): A) the annual number of HIV acquisitions among MSM and active PWID; and B) the HIV incidence rate among MSM. Incidence rates are not presented for PWID due to uncertainties in the denominator (the active PWID population size over time). The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for the province of Québec. Figure S21. Estimated HIV incidence over 1975-2020 among men who have sex with men (MSM) and people who injected drugs (PWID) in Montréal and the province of Québec when 2020 data are excluded from model calibration and testing rates are reduced by 50% during the COVID-19 pandemic (March 2020-year-end): A) the annual number of HIV acquisitions among MSM and active PWID; and B) the HIV incidence rate among MSM. Incidence rates are not presented for PWID due to uncertainties in the denominator (the active PWID population size over time). The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for the province of Québec. Table S1. Population size of Québec in 1975 by sex and age. Table S2. Population size and exponential growth factor of Québec over 1975-2020 by sex. Table S3. Population size of the administrative region of Montréal in 1986 by sex and age. Table S4. Population size and exponential growth factor of the Montréal administrative region over 1986-2020 by sex. Table S5. Estimates of the MSM and PWID population sizes in Québec and Montréal by sex. Table S6. Probability of injection drug use initiation by sex and age group for Québec and Montréal, assuming a zerotruncated negative binomial distribution. Table S7. Estimated size of the active PWID population aged 15-64 years in Montréal and Québec by sex. Table S8. Proportion of the population 15 years assumed to belong to each exposure category over time by sex in Québec and Montréal Table S9. Model parameter values and prior distributions used to estimate HIV incidence among MSM, PWID, and heterosexual populations in Montréal and Québec. Table S10. Local data sources used to inform MSM and PWID model parameters. Table S11. Incidence M-spline scenarios for knot placement. Table S12. Outcomes used for model calibration and crossvalidation. Table S13. Number and placement of knots included in incidence M-spline of final models. Table S14. Estimated HIV incidence, annual number of acquisitions, and percentage of people living with HIV undiagnosed in recent years (2017-2020) among men who have sex with men and people who inject drugs in Montréal and the province of Québec when 2020 data are included in model calibration and reductions in testing rates are explored.",1.0,COVID-19,True
184,13,0.0,,False
185,,0.0,,False
