,sentence,label,data,regex
149,"Open access This is an open access article distributed in accordance with the Creative Commons Attribution 4.0 Unported (CC BY 4.0) license, which permits others to copy, redistribute, remix, transform and build upon this work for any purpose, provided the original work is properly cited, a link to the licence is given, and indication of whether changes were made. See: https://creativecommons.org/ licenses/by/4.0/.",0.0,,False
150,ORCID iDs Karen C Lloyd http://orcid.org/0000-0002-6310-6836 Claudia S Estcourt http://orcid.org/0000-0001-5523-5630 Fiona Burns http://orcid.org/0000-0002-9105-2441 Jo Gibbs http://orcid.org/0000-0001-5696-0260,0.0,,False
151,REFERENCES,0.0,,False
152,"1 Harding-­Esch EM, Hollis E, Mohammed H, et al. Self-S­ ampling and self-t­esting for STIs and HIV: the case for consistent nomenclature. Sex Transm Infect 2017;93:445-8.",1.0,case,True
153,"2 Gilbert M, Thomson K, Salway T, et al. Differences in experiences of barriers to STI testing between clients of the Internet-­based diagnostic testing service  GetCheckedOnline.c om and an STI clinic in Vancouver, Canada. Sex Transm Infect 2019;95:151-6.",1.0,,True
154,"3 Greenland KE, Op de Coul ELM, van Bergen JEAM, et al. Acceptability of the Internet-­ based Chlamydia screening implementation in the Netherlands and insights into nonresponse. Sex Transm Dis 2011;38:467-74.",0.0,,False
155,"4 Chai SJ, Aumakhan B, Barnes M, et al. Internet-­Based screening for sexually transmitted infections to reach nonclinic populations in the community: risk factors for infection in men. Sex Transm Dis 2010;37:756-63.",1.0,community,True
156,"5 Woodhall SC, Sile B, Talebi A, et al. Internet testing for Chlamydia trachomatis in England, 2006 to 2010. BMC Public Health 2012;12:1-8.",1.0,,True
157,"6 FriskyWales. FriskyWales webpage, 2020. Available: https://www.friskywales.org/ chlamydia-and-gonorrhoea-home-testing-pilot.html [Accessed 29 Sep 2020].",1.0,,True
158,"7 Estcourt CS. Reference type: personal communication, 2020. 8 SH:24. About SH:24 [Internet], 2020. Available: https://sh24.org.uk/about-sh24",1.0,personal,True
159,[Accessed 30 Sep 2020]. 9 British Association for Sexual Health and HIV. Standards for the Management of,0.0,,False
160,"STIs [Internet], 2019. Available: https://www.bashh.org/about-bashh/publications/ standards-for-the-management-of-stis/ [Accessed 30 Sep 2020]. 10 Public Health England. Sexually transmitted infections and screening for Chlamydia in England, 2019, 2020. Available: https://assets.publishing.service.gov.uk/government/ uploads/system/uploads/attachment_data/file/914184/STI_NCSP_report_2019.pdf [Accessed 29 Sep 2020]. 11 Public Health England. Sexually transmitted infections and screening for Chlamydia in England, 2020, 2021. Available: https://assets.publishing.service.gov.uk/government/ uploads/system/uploads/attachment_data/file/1015176/STI_NCSP_report_2020.pdf [Accessed 10 Oct 2021]. 12 Mercer CH, Tanton C, Prah P, et al. Changes in sexual attitudes and lifestyles in Britain through the life course and over time: findings from the National surveys of sexual attitudes and lifestyles (Natsal). The Lancet 2013;382:1781-94. 13 Ford K, Sohn W, Lepkowski J. Characteristics of adolescents' sexual partners and their association with use of condoms and other contraceptive methods. Fam Plann Perspect 2001;33:100. 14 Wayal S, Hughes G, Sonnenberg P, et al. Ethnic variations in sexual behaviours and sexual health markers: findings from the third British national survey of sexual attitudes and lifestyles (Natsal-­3). Lancet Public Health 2017;2:e458-72. 15 Daskalopoulou M, Rodger AJ, Phillips AN, et al. Condomless sex in HIV-d­ iagnosed men who have sex with men in the UK: prevalence, correlates, and implications for HIV transmission. Sex Transm Infect 2017;93:590-8. 16 Curtis TJ, Rodger AJ, Burns F, et al. Patterns of sexualised recreational drug use and its association with risk behaviours and sexual health outcomes in men who have sex with men in London, UK: a comparison of cross-s­ ectional studies conducted in 2013 and 2016. Sex Transm Infect 2020;96:197-203. 17 Sewell J, Cambiano V, Miltz A, et al. Changes in recreational drug use, drug use associated with chemsex, and HIV-r­elated behaviours, among HIV-­negative men who have sex with men in London and Brighton, 2013-2­ 016. Sex Transm Infect 2018;94:494-501. 18 Terrence Higgins Trust,, British Association for Sexual Health and HIV. The state of the nation sexually transmitted infections in England, 2020. Available: https://www.tht. org.uk/sites/default/files/2020-02/State of The nation Report.pdf [Accessed 30 Sep 2020]. 19 Robertson R, Wenzel L, Thompson J. Understanding NHS financial pressures - How are they affecting patient care? 2017. Available: https://www.kingsfund.org.uk/sites/ default/files/field/field_publication_file/Understanding NHS financial pressures - full  report.pdf [Accessed 28 Jul 2020]. 20 Turner KM, Zienkiewicz AK, Syred J, et al. Web-B­ ased activity within a sexual health economy: observational study. J Med Internet Res 2018;20:e74. 21 Kersaudy-R­ ahib D, Lydié N, Leroy C, et al. Chlamyweb Study II: a randomised controlled trial (RCT) of an online offer of home-­based Chlamydia trachomatis sampling in France. Sex Transm Infect 2017;93:188-95. 22 British Association for Sexual Health and HIV. Principles for Recovery for out-p­ atient Genitourinary Medicine, Contraception and Sexual Health Services and outpatient HIV Services Summary of Document & Purpose, 2020. Available: https://members.bashh. org/Documents/COVID-19/Principles for Recovery of Sexual Health Draft 08.06.2020 for website upload.pdf 23 Khalil H, Peters M, Godfrey CM, et al. An evidence-­based approach to scoping reviews. Worldviews Evid Based Nurs 2016;13:118-23. 24 Tricco AC, Lillie E, Zarin W, et al. PRISMA extension for scoping reviews (PRISMA-­ScR): checklist and explanation. Ann Intern Med 2018;169:467-73. 25 Lefebvre C, Glanville J, Briscoe S, et al. Chapter 4: searching for and selecting studies. Cochrane Handbook for systematic reviews of interventions (version 6.0), 2019. 26 Paez A. Gray literature: an important resource in systematic reviews. J Evid Based Med 2017;10:233-40. 27 Pagliari C, Sloan D, Gregor P, et al. What is eHealth (4): a scoping exercise to map the field. J Med Internet Res 2005;7:e9.",1.0,transmission,True
161,534,0.0,,False
162,"Sumray K, et al. Sex Transm Infect 2022;98:528-535. doi:10.1136/sextrans-2021-055376",0.0,,False
163,"28 Ayiku L, Levay P, Hudson T, et al. The Medline UK filter: development and validation of a geographic search filter to retrieve research about the UK from OVID Medline. Health Info Libr J 2017;34:200-16.",0.0,,False
164,"29 Ayiku L, Levay P, Hudson T, et al. The Embase UK filter: validation of a geographic search filter to retrieve research about the UK from OVID Embase. Health Info Libr J 2019;36:121-33.",0.0,,False
165,"30 et alNha HONG Q, Pluye P, bregues S F. Mixed methods appraisal tool (MMAT) version 2018 user guide, 2018. Available: http://mixedmethodsappraisaltoolpublic.pbworks. com/ [Accessed 28 Sep 2020].",0.0,,False
166,"31 Braun V, Clarke V. Using thematic analysis in psychology. Qual Res Psychol 2006;3:77-101.",0.0,,False
167,"32 Barnard S, Free C, Bakolis I, et al. Comparing the characteristics of users of an online service for STI self-­sampling with clinic service users: a cross-s­ ectional analysis. Sex Transm Infect 2018;94:377-83.",0.0,,False
168,"33 Turner KME, Looker KJ, Syred J, et al. Online testing for sexually transmitted infections: a whole systems approach to predicting value. PLoS One 2019;14:e0212420.",1.0,,True
169,"34 Gasmelsid N, Moran BC, Nadarzynski T, et al. Does online sexually transmitted infection screening compromise care? A service evaluation comparing the management of chlamydial infection diagnosed online and in clinic. Int J STD AIDS 2021;32:528-32.",0.0,,False
170,"35 Banerjee P, Thorley N, Radcliffe K. A service evaluation comparing home-­based testing to clinic-­based testing for Chlamydia and gonorrhoea in Birmingham and Solihull. Int J STD AIDS 2018;29:974-9.",1.0,,True
171,"36 Banerjee P, Madhwapathi V, Thorley N, et al. A service evaluation comparing home-­ based testing to clinic-­based testing for HIV, syphilis and hepatitis B in Birmingham and Solihull. Int J STD AIDS 2020;31:613-8.",1.0,,True
172,"37 Syred J, Holdsworth G, Howroyd C, et al. Choose to test: self-­selected testing for sexually transmitted infections within an online service. Sex Transm Infect 2019;95:171-4.",1.0,,True
173,"38 Gibbs J, Aicken CRH, Sutcliffe LJ, et al. Mixed-­Methods evaluation of a novel online STI results service. Sex Transm Infect 2018;94:622-4.",0.0,,False
174,"39 Dolan P, Rudisill C. The effect of financial incentives on Chlamydia testing rates: evidence from a randomized experiment. Soc Sci Med 2014;105:140-8.",1.0,,True
175,"40 Bracebridge S, Bachmann MO, Ramkhelawon K, et al. Evaluation of a systematic postal screening and treatment service for genital Chlamydia trachomatis, with remote clinic access via the Internet: a cross-s­ ectional study, East of England. Sex Transm Infect 2012;88:375-81.",0.0,,False
176,"41 Page M, Atabani S, Arumainayagam J, et al. Are all blood-b­ ased postal sampling kits the same? A comparative service evaluation of the performance of dried blood spot and mini tube sample collection systems for postal HIV and syphilis testing. Sex Transm Infect 2021;97:209-14.",1.0,,True
177,"42 Woodhall SC, Soldan K, Sonnenberg P, et al. Is Chlamydia screening and testing in Britain reaching young adults at risk of infection? findings from the third national survey of sexual attitudes and lifestyles (Natsal-­3). Sex Transm Infect 2016;92:218-27.",1.0,,True
178,"43 Day S, Smith J, Perera S, et al. Beyond the binary: sexual health outcomes of transgender and non-­binary service users of an online sexual health service. Int J STD AIDS 2021;32:896-902.",0.0,,False
179,"44 Wilson E, Free C, Morris TP, et al. Internet-­accessed sexually transmitted infection (e-­ STI) testing and results service: a randomised, single-­blind, controlled trial. PLoS Med 2017;14:e1002479.",1.0,trial,True
180,"45 Wilson E, Leyrat C, Baraitser P, et al. Does internet-­accessed STI (e-­STI) testing increase testing uptake for Chlamydia and other STIs among a young population who",1.0,,True
181,Review,0.0,,False
182,"have never tested? secondary analyses of data from a randomised controlled trial. Sex Transm Infect 2019;95:569-74. 46 Manavi K, Hodson J. Observational study of factors associated with return of home sampling kits for sexually transmitted infections requested online in the UK. BMJ Open 2017;7:e017978. 47 Page M, Atabani SF, Wood M, et al. Dried blood spot and mini-t­ube blood sample collection kits for postal HIV testing services: a comparative review of successes in a real-­world setting. Sex Transm Infect 2019;95:43-5. 48 Day S, Kinsella R, Jones S, et al. Safeguarding outcomes of 16 and 17-y­ ear-o­ ld service users of sexual health London (S HL.u k), a pan-L­ ondon online sexual health service. Int J STD AIDS 2020;31:1373-9. 49 Estcourt CS, Gibbs J, Sutcliffe LJ, et al. The eSexual health clinic system for management, prevention, and control of sexually transmitted infections: exploratory studies in people testing for Chlamydia trachomatis. Lancet Public Health 2017;2:e182-90. 50 Day S, Singh GJ, Jones S, et al. Sexual assault reporting amongst users of online sexual health services. Int J STD AIDS 2021;32:280-5. 51 Aicken CRH, Sutcliffe LJ, Gibbs J, et al. Using the eSexual health clinic to access Chlamydia treatment and care via the Internet: a qualitative interview study. Sex Transm Infect 2018;94:241-7. 52 Barnard SL. Access to online services for sexually transmitted infection self-s­ ampling at home [Internet]. [London]: King's College London, 2020. Available: https://kclpure. kcl.ac.uk/portal/en/theses/access-to-online-services-for-sexually-transmitted-infection- selfsampling-at-home(7e625417-c622-4cdf-a8f6-e82e44e5bcb0).html [Accessed 20 Aug 2020]. 53 Gilbert M, Salway T, Haag D, et al. Use of GetCheckedOnline, a comprehensive web-b­ ased testing service for sexually transmitted and blood-­borne infections. J Med Internet Res 2017;19:e81. 54 Spence T, Kander I, Walsh J, et al. Perceptions and experiences of Internet-b­ ased testing for sexually transmitted infections: systematic review and synthesis of qualitative research. J Med Internet Res 2020;22:e17667. 55 Sonubi T, Allen H, Kuyumdzhieva G, et al. The relationship between socioeconomic deprivation and chlamydia screening in England - an analysis of national surveillance data, 2015-2­ 019. In: Poster presented at: BASHH Annual Conference 2020, Virtual, 2020. 56 Furegato M, Chen Y, Mohammed H, et al. Examining the role of socioeconomic deprivation in ethnic differences in sexually transmitted infection diagnosis rates in England: evidence from surveillance data. Epidemiol Infect 2016;144:3253-62. 57 Public Health England. National HIV self-s­ ampling service: November 2018 to October 2019, 2020. Available: www.test.hiv [Accessed 5 Dec 2021]. 58 Department of Health and Social Care. Government Response to the Health and Social Care Committee report on Sexual Health - CP186, 2019. Available: www.gov. uk/official-documents [Accessed 29 Sep 2020]. 59 Morrison LG. Theory-b­ ased strategies for enhancing the impact and usage of digital health behaviour change interventions: a review. Digit Health 2015;1:205520761559533. 60 Munro CH, Patel R, Brito-M­ utunayagam S. FSRH/BASHH Standards for Online and Remote Providers of Sexual and Reproductive Health Services - January 2019, 2020. Available: https://www.fsrh.org/standards-and-guidance/documents/fsrhbashh- standards-for-online-and-remote-providers-of-sexual/ 61 Day S, Khan K, Kelly AM, et al. Characteristics of newly diagnosed HIV-­positive service users using a pan-L­ ondon e-s­ exually transmitted infection screening service. Int J STD AIDS 2021;32:1036-42.",1.0,trial,True
183,"Sumray K, et al. Sex Transm Infect 2022;98:528-535. doi:10.1136/sextrans-2021-055376",0.0,,False
184,535,0.0,,False
185,,0.0,,False
