,sentence,label,data,regex
245,Hgb,0.0,,False
246,Lymphocytes,0.0,,False
247,Neutrophils,0.0,,False
248,Phosphate,0.0,,False
249,Platelets,0.0,,False
250,Parathyroid hormone,0.0,,False
251,Transferrin saturation,0.0,,False
252,White blood cell count,0.0,,False
253,Vital signs,0.0,,False
254,Pre-HD SBP,0.0,,False
255,Post-HD SBP,0.0,,False
256,Pre-HD DBP,0.0,,False
257,Post-HD DBP,0.0,,False
258,Pre-HD pulse,0.0,,False
259,Post-HD pulse,0.0,,False
260,Pre-HD temperature,0.0,,False
261,Post-HD temperature,0.0,,False
262,Weights,0.0,,False
263,Pre-HD weight,0.0,,False
264,Post-HD weight,0.0,,False
265,IDWG,0.0,,False
266,Dry weight,0.0,,False
267,"3.63±0.5 8.54±0.8 8.74±0.7 7.85±2.7 641.63±362.2 10.87±1.9 21.14±9 64.77±12.4 4.36±1.5 63,182.61±98,067.2 353.2±311.5",0.0,,False
268,26.02±13.8 2231.18±3487.6,0.0,,False
269,134.7±25.4 129.17±24.9 69.45±12.9 68.27±11.4 77.2±10.6 76.75±10.4 36.39±0.5 36.18±0.4,0.0,,False
270,73.14±19.6 71.37±19.3 1.74±1.5 71.52±18.8,0.0,,False
271,"3.82±0.5 8.56±0.8 8.65±0.7 8.6±2.8 640.58±392.9 11.08±1.8 24.04±8.7 61.52±11.2 4.57±1.6 81,159.84±102,855.6 443.5±367.4",0.0,,False
272,28.31±14.6 2653.74±3419.9,0.0,,False
273,135.65±25.2 129.8±24.4 70.89±13.1 68.85±12.1 77.61±10.2 77.04±9.6 36.35±0.5 36.18±0.4,0.0,,False
274,73.28±17.7 71.42±17.6 1.94±1.5 71.1±17.4,0.0,,False
275,"3.79±0.5 8.66±0.7 8.82±0.7 7.84±2.6 662.52±391.7 10.98±1.9 22.96±8.4 62.8±10.7 4.39±1.5 75,393.6±103,458.4 410.1±372",0.0,,False
276,29.25±14.2 2664.44±3664.5,0.0,,False
277,137.94±25.3 128.91±23.7 69.6±12.7 67.91±11.7 76.15±10 75.19±8.7 36.6±0.6 36.12±0.3,0.0,,False
278,73.42±19.5 71.43±19 2.08±1.4 71.22±18.8,0.0,,False
279,"3.92±0.4 8.69±0.8 8.73±0.7 8.46±2.6 645.65±375 11.22±1.7 24.81±9 60.74±11.3 4.54±1.4 82,138.8±106,112.2 448.9±391.1",0.0,,False
280,31.27±14.7 2697.14±3575.9,0.0,,False
281,138.18±24.4 128.95±23.3 72.05±13.4 68.66±12.1 76.76±9.4 75.98±9.1 36.34±0.6 36.13±0.3,0.0,,False
282,73.75±17.5 71.45±17.2 2.24±1.3 71.13±17.2,0.0,,False
283,"-0.07±0.4 -0.12±0.6 -0.06±0.6 -0.05±1.8 29.33±286.9 -0.12±1.3 -2.14±8.1 2.81±10.8 -0.04±1.3 -3052.9±32,591.7 -27.6±211.9",0.0,,False
284,-4.96±15.1 -24.74±1522.9,0.0,,False
285,-2.89±23.8 0.86±22.5 -0.19±13.9 0.48±12.6 0.65±11.4 1.25±11.3 -0.23±0.6 0.07±0.4,0.0,,False
286,-0.67±3.0 -0.39±3.1 -0.35±1.8 -0.1±1.5,0.0,,False
287,"-0.03±0.3 -0.09±0.6 -0.03±0.6 0.21±1.7 41.76±296.1 -0.05±1.2 -1.08±7.1 1.41±10.1 -0.05±1.2 -2888.8±29,308.2 24.1±215.1",0.0,,False
288,-2.58±13.9 -152.61±1482.9,0.0,,False
289,-2.14±22.1 1.24±19.9 -1.16±13.4 0.34±123 0.88±10.4 1.12±10.3 -0.29±0.6 0.06±0.5,0.0,,False
290,-0.43±2.9 -0.02±5.4 -0.28±1.7 -0.04±0.7,0.0,,False
291,"P-values for univariate comparison of died versus survived (reference) are shown with bold font representing p<0.05. Albumin and hemoglobin (Hgb) are reported in units of g/dL. Calcium, corrected calcium, creatinine, and phosphate are reported in units of mg/dL. Ferritin is reported in unit of ng/mL. Parathyroid hormone is reported in the unit of pg/mL. Lymphocytes, neutrophils, and transferrin saturation (TSAT) are reported in unit of percent (%). Platelets and white blood cell counts are reported in unit of mm^3. Systolic/diastolic blood pressures (SBP/DBP) are reported in units of mmHg. Pulse is reported in unit of BPM. Temperature is reported in unit of Celsius. Weights are reported in unit of Kg",0.0,,False
292,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
293,Page 10 of 23,0.0,,False
294,Table5 Clinical profiles of HD patients who died or survived any time after COVID-19 presentation in North America,1.0,Clinical,True
295,North America,0.0,,False
296,Most Recent value 0 to 14 days prior to COVID-19 symptoms,1.0,COVID-19,True
297,Most Recent value>14 days prior to COVID-19 symptoms,1.0,COVID-19,True
298,Delta,0.0,,False
299,Mean±SD or N (%),0.0,,False
300,Mean±SD or N (%),0.0,,False
301,Mean±SD or N (%),0.0,,False
302,Parameter,0.0,,False
303,Died any time,0.0,,False
304,Survived,0.0,,False
305,Died any time,0.0,,False
306,Survived,0.0,,False
307,Died any time,0.0,,False
308,Survived,0.0,,False
309,Laboratories Albumin Calcium  Corrected calcium Creatinine Ferritin Hgb Lymphocytes Neutrophils Phosphate Platelets  Parathyroid hormone  Transferrin saturation  White blood cell count Vital signs  Pre-HD SBP  Post-HD SBP  Pre-HD DBP  Post-HD DBP  Pre-HD pulse  Post-HD pulse  Pre-HD temperature  Post-HD temperature Weights  Pre-HD weight  Post-HD weight IDWG  Dry weight,0.0,,False
310,3.47±0.53 8.71±0.76 9.14±0.71 7.37±2.77 961.65±436.42 10.36±1.41 17.07±8.77 69.89±10.64 5.09±1.73 191.69±87.18 401.03±325.02 29.64±14.17 7.01±2.98,0.0,,False
311,139.59±27.88 140.45±26.40 71.17±15.56 71.60±14.89 80.15±14.75 80.48±15.06 36.56±0.54 36.56±0.58,0.0,,False
312,82.93±24.56 81.26±24.10,0.0,,False
313,1.90±1.58 81.08±23.94,0.0,,False
314,3.70±0.44 8.72±0.73 8.97±0.69 8.40±3.24 963.78±433.18 10.56±1.34 19.26±8.26 67.35±9.97 5.37±1.72 191.99±78.34 456.62±325.89 29.59±14.19 6.57±2.66,0.0,,False
315,145.83±27.24 144.50±25.97 75.65±15.98 75.10±14.92 80.52±13.73 79.66±13.95 36.59±0.55 36.62±0.59,0.0,,False
316,86.15±24.73 84.32±24.31 1.96±1.56 84.34±24.24,0.0,,False
317,3.55±0.50 8.80±0.69 9.16±0.67 7.42±2.70 987.57±418.42 10.41±1.37 18.16±8.27 68.38±9.95 5.12±1.70 195.40±86.05 392.28±290.29 31.82±14.06 7.18±3.34,0.0,,False
318,143.18±27.12 138.17±24.52 72.53±15.16 70.79±14.02 77.57±13.65 76.21±13.08 36.40±0.43 36.39±0.40,0.0,,False
319,83.64±24.52 81.58±23.99,0.0,,False
320,2.23±1.60 81.27±23.82,0.0,,False
321,3.75±0.42 8.84±0.68 9.04±0.68 8.35±3.06 955.72±418.56 10.65±1.29 20.21±7.99 66.17±9.58 5.38±1.68 199.80±76.65 427.66±304.70 32.92±14.07 6.92±2.54,0.0,,False
322,148.60±26.37 140.80±24.64 77.04±15.74 73.91±14.23 78.34±12.86 75.88±12.32 36.41±0.43 36.42±0.39,0.0,,False
323,87.02±24.81 84.74±24.31 2.37±1.48 84.43±24.23,0.0,,False
324,-0.06±0.31 -0.08±0.61 -0.03±0.59 0.07±1.47 24.20±345.33 -0.05±0.96 -0.99±6.79 1.36±8.81 -0.09±1.53 -5.03±59.92 -17.36±236.18 -2.03±15.69 -0.17±2.58,0.0,,False
325,-3.59±27.49 2.21±26.34 -1.32±16.05 0.83±15.47 2.66±13.31 4.35±14.96 0.17±0.63 0.18±0.64,0.0,,False
326,-0.81±2.77 -0.41±2.67 -0.35±1.87 -0.31±1.93,0.0,,False
327,-0.04±0.28 -0.12±0.60 -0.08±0.57 0.22±1.56 62.77±346.94 -0.06±0.90 -1.07±6.50 1.25±8.53 -0.07±1.49 -9.73±55.50 1.38±232.09 -2.99±16.35) -0.41±2.34,0.0,,False
328,-2.70±27.23 3.76±25.72 -1.35±15.89 1.20±15.08 2.18±12.13 3.83±13.42 0.19±0.62 0.20±0.65,0.0,,False
329,-0.88±2.73 -0.44±2.13 -0.43±1.75 -0.15±1.77,0.0,,False
330,"P-values for univariate comparison of died versus survived (reference) are shown with bold font representing p<0.05. Albumin and hemoglobin (Hgb) are reported in units of g/dL. Calcium, corrected calcium, creatinine, and phosphate are reported in units of mg/dL. Ferritin is reported in unit of ng/mL. Parathyroid hormone is reported in the unit of pg/mL. Lymphocytes, neutrophils, and transferrin saturation (TSAT) are reported in unit of percent (%). Platelets and white blood cell counts are reported in unit of 10^3/µL. Systolic/diastolic blood pressures (SBP/DBP) are reported in units of mmHg. Pulse is reported in unit of BPM. Temperature is reported in unit of Celsius. Weights are reported in unit of Kg",0.0,,False
331,of importance for the top 15 predictors. The SHAP value plots on the right of each panel further show the degree and direction of the effect for each variable on each unique patient's prediction. The SHAP value plots denote a dot that corresponds to each patient and the dot's position on the x-axis (positive or negative) represents the magnitude of that variable's effect on the risk prediction for that unique patient. The color of each dot on the SHAP value plots indicate how large/high or small/low the value is for that variable in that unique patient's prediction. For an example with,1.0,positive,True
332,"the top predictor of age, the mean SHAP values show age has a high magnitude of importance as compared to other variables and the SHAP value plots show more positive SHAP values for dots that had warmer colors (representing increasing age with the warmer the color and increasing risk based on how positive the value is), and more negative SHAP values for dots that had cooler colors (representing younger age with the cooler the color and decreasing risk based on how negative the value is). Age showed the largest contribution to the risk of death after COVID-19; however,",1.0,positive,True
333,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
334,"Table6 Clinical profiles of HD patients who died or survived 0 to 14, 15 to 30, and>30 days after COVID-19 presentation in LatAm",1.0,Clinical,True
335,LatAm,0.0,,False
336,Most Recent value 0 to 14 days prior to COVID symptoms,0.0,,False
337,Most Recent value>14 days prior to COVID symptoms,0.0,,False
338,Mean±SD or N (%),0.0,,False
339,Mean±SD or N (%),0.0,,False
340,Parameter Died 0-14 days,0.0,,False
341,Died 15-30 days Died>30 days,0.0,,False
342,Survived,0.0,,False
343,Died 0-14 days,0.0,,False
344,Died 15-30 days,0.0,,False
345,Died>30 days,0.0,,False
346,Survived,0.0,,False
347,Died 0-14 days,0.0,,False
348,Delta Mean±SD or N (%) Died 15-30 days Died>30 days,0.0,,False
349,Survived,0.0,,False
350,Laboratories,0.0,,False
351,Albumin,0.0,,False
352,Calcium,0.0,,False
353,Corrected calcium,0.0,,False
354,Creatinine,0.0,,False
355,Ferritin,0.0,,False
356,Hgb,0.0,,False
357,Lymphocytes,0.0,,False
358,Neutrophils,0.0,,False
359,Phosphate,0.0,,False
360,Platelets,0.0,,False
361,Parathyroid hormone,0.0,,False
362,Transferrin saturation,0.0,,False
363,White blood cell count,0.0,,False
364,Vital signs,0.0,,False
365,Pre-HD SBP,0.0,,False
366,Post-HD SBP,0.0,,False
367,Pre-HD DBP,0.0,,False
368,Post-HD DBP,0.0,,False
369,Pre-HD pulse,0.0,,False
370,Post-HD pulse,0.0,,False
371,Pre-HD temperature,0.0,,False
372,Post-HD temperature,0.0,,False
373,3.7±0.6 8.54±0.8 8.73±0.7,0.0,,False
374,3.65±0.5 8.52±0.8 8.7±0.9,0.0,,False
375,7.85±2.6 691.22±344 10.85±1.9 21.39±9.1,0.0,,False
376,7.86±2.8 504.23±328.1,0.0,,False
377,11.12±1.8 21.21±8.6,0.0,,False
378,64.42±12.3,0.0,,False
379,64.15±12.3,0.0,,False
380,4.31±1.5,0.0,,False
381,4.56±1.6,0.0,,False
382,"53,584.6±95,054.3 66,566.43±96,522.7",0.0,,False
383,364.45±329.3,0.0,,False
384,361.3±308.1,0.0,,False
385,27.42±13.7,0.0,,False
386,24.04±13.5,0.0,,False
387,1879.38±3296.9 2436.48±3554.4,0.0,,False
388,134.67±25.3 128.84±24.6 68.99±13.1 67.1±10.8 76.85±10.8 76.7±10.9 36.37±0.4,0.0,,False
389,134±24.7 129.33±24.2 70.72±12.9 70.27±11.1 77.74±11.1 76.16±8.7 36.51±0.7,0.0,,False
390,36.15±0.4,0.0,,False
391,36.28±0.5,0.0,,False
392,"3.63±0.4 8.55±0.8 8.84±0.7 7.86±3 707.11±428.5 10.61±2.2 20.37±9.5 66.58±12.8 4.23±1.5 80,784.93±105,396.4 288.23±233.2",0.0,,False
393,24.08±14.7 2767.92±3772.3,0.0,,False
394,135.48±26.4 129.7±26.4 69.11±12.6 68.64±12.6 77.39±9.7 77.47±10.9 36.31±0.5,0.0,,False
395,36.12±0.4,0.0,,False
396,3.82±0.5 8.56±0.8 8.65±0.7,0.0,,False
397,3.77±0.5 8.7±0.7 8.85±0.8,0.0,,False
398,8.6±2.8 640.58±392.9 11.08±1.8 24.04±8.7,0.0,,False
399,7.91±2.5 676.99±402.2 11±1.8,0.0,,False
400,23.3±8.5,0.0,,False
401,61.52±11.2,0.0,,False
402,62.31±10.7,0.0,,False
403,4.57±1.6,0.0,,False
404,4.38±1.5,0.0,,False
405,"81,159.84±102,855.6 73,057.12±105,585",0.0,,False
406,443.5±367.4,0.0,,False
407,414.57±370.2,0.0,,False
408,28.31±14.6 2653.74±3419.9,0.0,,False
409,29.53±14.8 2602.38±3766.6,0.0,,False
410,135.65±25.2 129.8±24.4 70.89±13.1 68.85±12.1 77.61±10.2 77.04±9.6 36.35±0.5,0.0,,False
411,36.18±0.4,0.0,,False
412,136.86±24.9 127.87±23.9 68.32±12.2 67.36±12.2 75.64±9.9 74.89±8.2 36.59±0.5,0.0,,False
413,36.11±0.3,0.0,,False
414,3.82±0.5 8.63±0.8 8.75±0.7,0.0,,False
415,3.8±0.5 8.66±0.7 8.83±0.7,0.0,,False
416,3.92±0.4 8.69±0.8 8.73±0.7,0.0,,False
417,-0.04±0.4 -0.17±0.6 -0.06±0.7,0.0,,False
418,7.87±2.8 621.9±361.6 11.15±1.9 23.16±8,0.0,,False
419,7.63±2.6 681.89±402.4 10.67±2.2 21.7±8.8,0.0,,False
420,8.46±2.6 645.65±375 11.22±1.7 24.81±9,0.0,,False
421,-0.07±1.9 24.66±306.7 -0.17±1.4 -2.79±7.9,0.0,,False
422,62.49±10.4,0.0,,False
423,64.68±11,0.0,,False
424,60.74±11.3 4±10.3,0.0,,False
425,4.41±1.4,0.0,,False
426,4.42±1.3,0.0,,False
427,4.54±1.4 -0.04±1.3,0.0,,False
428,"66,788.54±97,783.3 398.49±363.5",0.0,,False
429,"92,688.7±104,532.8 414.61±389.6",0.0,,False
430,"82,138.8±106,112.2 -2706.11±24,275 448.9±391.1 -18.72±238",0.0,,False
431,29.43±14.1 2366.94±3415.6,0.0,,False
432,28.31±12.7,0.0,,False
433,31.27±14.7 -4.75±16.7,0.0,,False
434,3221.25±3705.9 2697.14±3575.9 -3.71±1415.3,0.0,,False
435,138.81±25.3 129.44±23.3 70.89±12.7 68.91±10.9 76.46±9.2 75.92±9.1 36.63±0.6,0.0,,False
436,36.16±0.3,0.0,,False
437,139.4±26.3 130.63±23.5 71.01±13.7 68.05±11.5 76.96±11.2 75.08±9.4 36.59±0.6,0.0,,False
438,36.1±0.3,0.0,,False
439,138.18±24.4 -2.26±23.5 128.95±23.3 1.41±23.2 72.05±13.4 0.55±14.7 68.66±12.1 -0.07±12.9 76.76±9.4 0.85±11.4 75.98±9.1 1.6±12 36.34±0.6 -0.25±0.5,0.0,,False
440,36.13±0.3 0.04±0.4,0.0,,False
441,"-0.1±0.4 -0.1±0.6 -0.16±0.6 0.08±1.5 -24.52±257.7 -0.15±1.2 -1.34±7.7 1.65±10.2 0.09±1.2 -4489.33±35,190.8 -24.19±157.8",0.0,,False
442,-4.45±12.9 -46.11±1576,0.0,,False
443,-4.68±23 0.86±20.8 -0.14±12.5 1.67±12.5 0.6±10.1 -0.29±10 -0.15±0.7,0.0,,False
444,0.13±0.6,0.0,,False
445,"-0.12±0.3 -0.02±0.7 0.09±0.7 -0.24±2.2 139.38±258 0.03±1.4 -1.55±9.2 1.31±12.6 -0.2±1.4 -1914.45±43,479.7 -70.46±202.7",0.0,,False
446,-6.68±13.1 -42.21±1688.8,0.0,,False
447,-2.28±25.6 -0.26±23 -1.75±13.4 0.34±11.9 0.31±12.5 2.17±11.2 -0.28±0.6,0.0,,False
448,0.05±0.4,0.0,,False
449,"-0.03±0.3 -0.09±0.6 -0.03±0.6 0.21±1.7 41.76±296.1 -0.05±1.2 -1.08±7.1 1.41±10.1 -0.05±1.2 -2888.8±29,308.2 24.1±215.1",0.0,,False
450,-2.58±13.9 -152.61±1482.9,0.0,,False
451,-2.14±22.1 1.24±19.9 -1.16±13.4 0.34±123 0.88±10.4 1.12±10.3 -0.29±0.6,0.0,,False
452,0.06±0.5,0.0,,False
453,Page 11 of 23,0.0,,False
454,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
455,Table6 (continued),0.0,,False
456,LatAm,0.0,,False
457,Most Recent value 0 to 14 days prior to COVID symptoms,0.0,,False
458,Mean±SD or N (%),0.0,,False
459,Parameter Died 0-14 days,0.0,,False
460,Died 15-30 days Died>30 days,0.0,,False
461,Survived,0.0,,False
462,Died 0-14 days,0.0,,False
463,Most Recent value>14 days prior to COVID symptoms,0.0,,False
464,Mean±SD or N (%),0.0,,False
465,Died 15-30 days,0.0,,False
466,Died>30 days,0.0,,False
467,Survived,0.0,,False
468,Died 0-14 days,0.0,,False
469,Delta Mean±SD or N (%) Died 15-30 days Died>30 days,0.0,,False
470,Survived,0.0,,False
471,Weights,0.0,,False
472,Pre-HD weight,0.0,,False
473,Post-HD weight,0.0,,False
474,IDWG,0.0,,False
475,Dry weight,0.0,,False
476,74.54±20 72.8±19.6 1.55±1.4 73.1±18.9,0.0,,False
477,74.11±22.1 72.34±21.7 1.9±1.6 72.4±21.6,0.0,,False
478,69.25±15.1 67.4±15,0.0,,False
479,1.97±1.5 67.35±14.6,0.0,,False
480,73.28±17.7 71.42±17.6 1.94±1.5 71.1±17.4,0.0,,False
481,74.99±19.6 73.17±19 2.07±1.5 72.87±18.7,0.0,,False
482,73.91±22 71.89±21.6 2.11±1.5 71.55±21.6,0.0,,False
483,69.5±15.7 67.16±15.5 2.09±1.2 67.32±15,0.0,,False
484,73.75±17.5 -0.78±2.7,0.0,,False
485,71.45±17.2 -0.6±3.6,0.0,,False
486,2.24±1.3 71.13±17.2,0.0,,False
487,-0.56±1.8 -0.16±0.7,0.0,,False
488,-0.51±2.8 -0.28±2.4 -0.21±1.8 0.09±0.7,0.0,,False
489,-0.6±3.6 -0.08±2.7 -0.07±1.7 -0.19±2.8,0.0,,False
490,-0.43±2.9 -0.02±5.4 -0.28±1.7 -0.04±0.7,0.0,,False
491,"P-values for univariate comparison of died versus survived (reference) are shown with bold font representing p<0.05. Albumin and hemoglobin (Hgb) are reported in units of g/dL. Calcium, corrected calcium, creatinine, and phosphate are reported in units of mg/dL. Ferritin is reported in unit of ng/mL. Parathyroid hormone is reported in the unit of pg/mL. Lymphocytes, neutrophils, and transferrin saturation (TSAT) are reported in unit of percent (%). Platelets and white blood cell counts are reported in unit of mm^3. Systolic/diastolic blood pressures (SBP/DBP) are reported in units of mmHg. Pulse is reported in unit of BPM. Temperature is reported in unit of Celsius. Weights are reported in unit of Kg",0.0,,False
492,Page 12 of 23,0.0,,False
493,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
494,"Table7 Clinical profiles of HD patients who died or survived 0 to 14, 15 to 30, and>30 days after COVID-19 presentation in North America",1.0,Clinical,True
495,North America,0.0,,False
496,Most Recent value 0 to 14 days prior to COVID symptoms,0.0,,False
497,Most Recent value>14 days prior to COVID symptoms,0.0,,False
498,Delta,0.0,,False
499,Mean±SD or N (%),0.0,,False
500,Mean±SD or N (%),0.0,,False
501,Mean±SD or N (%),0.0,,False
502,Parameter,0.0,,False
503,Died 0-14 days Died 15-30 days Died>30 days,0.0,,False
504,Survived,0.0,,False
505,Died 0-14 days Died 15-30 days Died>30 days Survived,0.0,,False
506,Died 0-14 days,0.0,,False
507,Laboratories,0.0,,False
508,Albumin,0.0,,False
509,Calcium,0.0,,False
510,Corrected calcium,0.0,,False
511,Creatinine,0.0,,False
512,Ferritin,0.0,,False
513,Hgb,0.0,,False
514,Lymphocytes,0.0,,False
515,Neutrophils,0.0,,False
516,Phosphate,0.0,,False
517,Platelets,0.0,,False
518,Parathyroid hormone,0.0,,False
519,Transferrin saturation,0.0,,False
520, White blood cell count,0.0,,False
521,Vital signs,0.0,,False
522, Pre-HD SBP,0.0,,False
523, Post-HD SBP,0.0,,False
524, Pre-HD DBP,0.0,,False
525,Post-HD DBP,0.0,,False
526,Pre-HD pulse,0.0,,False
527,Post-HD pulse,0.0,,False
528,Pre-HD temperature,0.0,,False
529,Post-HD temperature,0.0,,False
530,Weights,0.0,,False
531,Pre-HD weight,0.0,,False
532,Post-HD weight,0.0,,False
533,IDWG,0.0,,False
534, Dry weight,0.0,,False
535,3.47±0.55 8.70±0.74 9.14±0.68,0.0,,False
536,7.48±2.89 956.16±436.70 10.40±1.35 16.76±9.28,0.0,,False
537,70.27±10.96 5.07±1.73 195.83±90.83 392.91±308.39,0.0,,False
538,29.39±14.71,0.0,,False
539,7.17±3.22,0.0,,False
540,138.0±28.1 140.6±27.1 70.5±15.5 72.1±15.2,0.0,,False
541,81.08±14.96,0.0,,False
542,81.83±15.00,0.0,,False
543,36.58±0.58,0.0,,False
544,36.60±0.62,0.0,,False
545,84.39±25.27,0.0,,False
546,82.82±24.81,0.0,,False
547,1.79±1.47 82.70±24.69,0.0,,False
548,3.55±0.52 8.74±0.72 9.10±0.70,0.0,,False
549,3.42±0.52 8.70±0.80 9.16±0.74,0.0,,False
550,7.74±2.80 985.37±441.67 10.48±1.44 17.08±8.03,0.0,,False
551,7.07±2.63 952.81±433.73 10.25±1.44 17.32±8.78,0.0,,False
552,69.99±10.10 5.07±1.59 187.57±78.68 408.23±329.49,0.0,,False
553,69.52±10.70 5.14±1.80 190.68±88.67 403.69±336.24,0.0,,False
554,30.12±13.42,0.0,,False
555,29.57±14.14,0.0,,False
556,6.88±2.99,0.0,,False
557,6.95±2.75,0.0,,False
558,141.9±27.4 140.7±26.3 72.1±15.4 71.5±14.6,0.0,,False
559,80.80±14.63,0.0,,False
560,81.01±15.07,0.0,,False
561,36.56±0.53,0.0,,False
562,36.56±0.58,0.0,,False
563,139.7±27.8 140.2±25.8 71.3±15.6 71.2±14.8,0.0,,False
564,78.98±14.55,0.0,,False
565,79.01±14.98,0.0,,False
566,36.55±0.52,0.0,,False
567,36.52±0.53,0.0,,False
568,84.41±24.45 82.70±23.96 1.95±1.67 82.53±23.77,0.0,,False
569,80.85±23.86 79.11±23.40 1.96±1.61 78.86±23.20,0.0,,False
570,3.70±0.44 8.72±0.73 8.97±0.69,0.0,,False
571,3.58±0.51 8.82±0.66 9.16±0.66,0.0,,False
572,3.62±0.48 8.79±0.65 9.10±0.65,0.0,,False
573,3.48±0.50 8.78±0.72 9.19±0.68,0.0,,False
574,8.40±3.24 963.78±433.18 10.56±1.34 19.26±8.26,0.0,,False
575,7.51±2.72 988.30±411.87 10.46±1.31 18.23±8.81,0.0,,False
576,7.77±2.82 1006.37±418.79 10.59±1.39 18.52±7.47,0.0,,False
577,7.16±2.59 976.56±423.73 10.27±1.39 17.91±8.20,0.0,,False
578,67.35±9.97 5.37±1.72 191.99±78.34 456.62±325.89,0.0,,False
579,68.41±10.34 5.03±1.68 196.95±87.36 384.75±279.71,0.0,,False
580,68.05±9.10 5.20±1.74 192.81±78.38 403.60±293.19,0.0,,False
581,68.55±10.05 5.15±1.70 195.43±88.79 392.67±297.63,0.0,,False
582,29.59±14.19,0.0,,False
583,31.79±13.93,0.0,,False
584,32.86±13.87,0.0,,False
585,31.29±14.26,0.0,,False
586,6.57±2.66,0.0,,False
587,7.33±3.42,0.0,,False
588,7.04±2.80,0.0,,False
589,7.13±3.54,0.0,,False
590,145.8±27.2 144.5±26.0 75.7±16.0 75.1±14.9,0.0,,False
591,80.52±13.73,0.0,,False
592,79.66±13.95,0.0,,False
593,36.59±0.55,0.0,,False
594,36.62±0.59,0.0,,False
595,72.4±15.5 70.5±13.8 142.4±27.4 137.3±24.6,0.0,,False
596,77.13±13.13,0.0,,False
597,76.32±12.85,0.0,,False
598,36.38±0.43,0.0,,False
599,36.39±0.40,0.0,,False
600,73.0±14.2 71.1±13.2 145.2±26.7 138.7±24.0,0.0,,False
601,77.93±13.61,0.0,,False
602,76.08±12.67,0.0,,False
603,36.40±0.42,0.0,,False
604,36.38±0.39,0.0,,False
605,72.4±15.4 70.8±14.6 142.8±27.0 138.7±24.7,0.0,,False
606,77.75±14.10,0.0,,False
607,76.18±13.50,0.0,,False
608,36.41±0.43,0.0,,False
609,36.39±0.40,0.0,,False
610,86.15±24.73 84.32±24.31 1.96±1.56 84.34±24.24,0.0,,False
611,85.19±25.32 83.09±24.82 2.19±1.62 82.86±24.60,0.0,,False
612,85.00±24.09 82.92±23.51 2.28±1.52 82.57±23.24,0.0,,False
613,81.56±23.90 79.55±23.38 2.23±1.62 79.19±23.30,0.0,,False
614,3.75±0.42 8.84±0.68 9.04±0.68,0.0,,False
615,8.35±3.06 955.72±418.56 10.65±1.29 20.21±7.99,0.0,,False
616,66.17±9.58 5.38±1.68 199.80±76.65 427.66±304.70,0.0,,False
617,32.92±14.07,0.0,,False
618,6.92±2.54,0.0,,False
619,77.0±15.7 73.9±14.2 148.6±26.4 140.8±24.6,0.0,,False
620,78.34±12.86,0.0,,False
621,75.88±12.32,0.0,,False
622,36.41±0.43,0.0,,False
623,36.42±0.39,0.0,,False
624,87.02±24.81,0.0,,False
625,84.74±24.31,0.0,,False
626,2.37±1.48 84.43±24.23,0.0,,False
627,-0.07±0.31 -0.11±0.58 -0.04±0.55,0.0,,False
628,0.12±1.46 41.40±339.42 -0.03±0.92 -1.60±6.90,0.0,,False
629,1.83±8.92 -0.06±1.43 -6.70±60.57 -22.71±224.93,0.0,,False
630,-1.90±15.18,0.0,,False
631,-0.06±2.54,0.0,,False
632,-4.5±27.6 3.3±26.4 -2.0±16.5 1.6±15.9,0.0,,False
633,3.93±13.76,0.0,,False
634,5.49±15.37,0.0,,False
635,0.20±0.66,0.0,,False
636,0.22±0.68,0.0,,False
637,-0.92±2.79,0.0,,False
638,-0.39±3.07,0.0,,False
639,-0.42±1.75 -0.28±1.88,0.0,,False
640,Died 15-30 days,0.0,,False
641,Died>30 days Survived,0.0,,False
642,-0.06±0.31 -0.06±0.60 -0.01±0.61,0.0,,False
643,-0.05±0.31 -0.07±0.64 -0.03±0.62,0.0,,False
644,-0.04±0.28 -0.12±0.60 -0.08±0.57,0.0,,False
645,0.12±1.46 23.93±363.71 -0.09±0.91 -1.32±6.66,0.0,,False
646,0.00±1.47 10.77±339.47 -0.03±1.01 -0.31±6.73,0.0,,False
647,0.22±1.56 62.77±346.94 -0.06±0.90 -1.07±6.50,0.0,,False
648,1.72±8.44 -0.16±1.50 -2.55±56.37 -23.40±241.05,0.0,,False
649,0.76±8.90 -0.09±1.63 -5.11±61.36 -9.38±242.53,0.0,,False
650,1.25±8.53 -0.07±1.49 -9.73±55.50 1.38±232.09,0.0,,False
651,-2.42±14.41 -1.91±16.79,0.0,,False
652,-2.99±16.35,0.0,,False
653,-0.17±2.91 -0.26±2.39,0.0,,False
654,-0.41±2.34,0.0,,False
655,-3.1±27.3 2.0±26.6 -0.9±15.4 0.4±14.8,0.0,,False
656,2.88±13.26,0.0,,False
657,4.91±14.91,0.0,,False
658,0.16±0.61,0.0,,False
659,0.19±0.65,0.0,,False
660,-3.0±27.5 1.4±26.1 -1.0±16.1 0.4±15.5,0.0,,False
661,1.44±12.84,0.0,,False
662,3.06±14.54,0.0,,False
663,0.14±0.60,0.0,,False
664,0.14±0.60,0.0,,False
