,sentence,label,data,regex
486,"A female patient (37 years old; a resident of Campo Grande, MS, Brazil; married; nursing technician; brown) started experiencing a headache and runny nose on September 16, 2020 and developed diarrhea, myalgia, anosmia, and adynamia. The patient underwent oro-nasopharyngeal swab sample collection on September 18 for an RT-qPCR test using the Allplex 2019nCoV real-time RT-qPCR kit (Seegene, Seoul, Korea). This multiplex assay uses oligonucleotides for the RdRP-gene (RNAdependent RNA polymerase), N-gene (nucleocapsid), and E-gene (envelope) as viral targets, and RNase P-gene (ribonuclease P) as the internal control. CT values  38 were considered positive. CT values were 26 for E-gene, 28 for RdRP-gene, 36 for N-gene, and 26 for RNase P-gene, confirming the positive result for SARS-CoV-2 infection. A serology for the detection of antiSARS-CoV-2 IgG antibodies by CLIA (Abbott) was performed on September 30, 2020 with a positive result.",1.0,positive,True
487,"There was a progressive regression of symptoms and, on September 25, 2020, she became asymptomatic. One hundred and ten days after the onset of symptoms of COVID-19, the patient presented severe squeezing pain in the left ear for six hours, with an intensity of 10/10, which radiated to the temporal and zygomatic regions. The pain ceased with the use of dipyrone (the patient could not recall the dosage). The next morning, she noticed lip rhyme deviation, went to an emergency care unit close to her home, and received a clinical diagnosis of Bell's palsy on the left side. She had no history of previous facial paralysis, labial or genital herpes, or other comorbidities. According to the House-Brackmann classification system, the damage resulted in moderately severe dysfunction in the patient (Grade IV).",1.0,asymptomatic,True
488,"The following drugs were prescribed orally: acyclovir 400 mg every four hours for 10 days; prednisone 60 mg for the first five days; prednisone 30 mg for the final five days; and prednisone 15 mg for five days. The patient underwent facial physiotherapy, with progressive improvement in her condition. Symptoms ceased in 15 days. The following laboratory tests were performed: serology for HIV (non-reactive), brucellosis 1st and 2nd samples (non- reactive), cytomegalovirus IgG (reactive) and IgM (non- reactive), Lyme IgG (non- reactive), and Lyme IgM (non- reactive). No imaging exams were performed.",0.0,,False
489,Case Report 2,1.0,Case,True
490,"A female patient (39 years old; resident of Campo Grande, MS, Brazil, for 28 years; married; nurse; white) received a confirmed diagnosis of SARS-CoV-2 infection on September 19, 2020 through a real-time RT-qPCR test, performed for infection surveillance. The Allplex 2019-nCoV real-time RT-qPCR kit (Seegene, Seoul, Korea) was used and the CT values were 29 for E-gene, 29 for RdRP-gene, 30 for N-gene, and 28 for RNase P-gene. The patient was asymptomatic for four days after the test was collected, when she declared that she was experiencing myalgia, nausea, adynamia, nasal congestion, anosmia, headache, and cough. On September 27, 2020, she was clinically",1.0,SARS-CoV-2,True
491,"evaluated and complained of right chest pain, with a diagnosis of pneumonia; prednisolone 10 mg was prescribed for five days. On October 9, 2020, the patient manifested tiredness, fatigue, headache, and presented tachycardia on physical examination. A beta-blocker (bisoprolol 2.5 mg daily) was prescribed due to tachycardia, with partial improvement. Subsequently, the patient continued to report anosmia and migraine. After 103 days since the COVID-19 diagnosis, the patient had mild paralysis on the right side of her face, and she was clinically diagnosed with Bell's palsy. According to the House-Brackmann classification system, the damage resulted in mild dysfunction (Grade 2). The patient had no history of previous facial paralysis, labial or genital herpes, or comorbidities.",1.0,COVID-19,True
492,"The patient took 300 mg of dipyrone monohydrate, 35 mg of orphenadrine citrate, and 50 mg of anhydrous caffeine, orally, every eight hours for five days for pain and relief of muscle contracture of the mandible contralateral to the paralysis. She also underwent facial physiotherapy at home. In consultation with an otolaryngologist, due to tinnitus and right ear pain on December 8, 2020, she started using inhaled corticosteroids (fluticasone furoate nasal spray, 27.5 mcg) for 14 days, and noticed an improvement in her migraine and otological symptoms. Her facial paralysis lasted for 10 days, and her symptoms progressively improved with partial recovery up to the time of this report.",1.0,flu,True
493,"A cranial MRI performed to investigate persistent migraine did not show any changes. The following serology tests were performed: HIV (non-reactive), brucellosis 1st and 2nd samples (non-reactive), cytomegalovirus IgG (reactive), IgM (nonreactive), Lyme IgG (non-reactive), and Lyme IgM (non-reactive).",0.0,,False
494,Discussion,0.0,,False
495,"This study describes two cases of late PFP after confirmed COVID-19 infections. In the literature search, we retrieved 43 articles reporting patients with acute paralysis or idiopathic facial weakness associated with SARS-CoV-2 infection. Numerous late cases of Bell's palsy weeks after the COVID-19 diagnosis have likely not been published as related to Sars-CoV-2. In this case, it is necessary to take into account the publication bias [56]. Although a problem may be relevant to the scientific community, many studies are published or not depending on the results.",1.0,case,True
496,"Although facial paralysis has no gender predilection, our two reports involved female patients, as indicated in recent reports on the subject [11, 12, 24, 55]. The pathophysiology of the disease may be related to increased viral replication and dissemination in the axon, leading to demyelination and inflammation [57]. The severity of this condition can be measured by the addition of more neurological events, intensification of initial symptoms, ocular symptoms, and incomplete recovery after three months [5].",1.0,disease,True
497,"In general, the cases we have reported had benign courses with some degree of facial involvement. Patient 1 was classified as grade III, according to an assessment of facial movement using the House-Brackmann scale [58], with no movement in the forehead, incomplete eye closure with effort, and asymmetry of the mouth with maximum effort. Patient 2 was classified as",1.0,case,True
498,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
499,Page 10 of 13,0.0,,False
500,"grade II, with moderate to good forehead function, complete eye closure with minimal effort, and mild asymmetry in the mouth. As a result of this systematic review, most cases were grade III [17, 25, 38, 44], which means that a large number of patients affected by paralysis had moderate symptoms.",1.0,case,True
501,"The cases presented here diverge from the literature regarding temporality and the symptom itself; in other reports, paralysis has generally been described as the only symptom or as an initial symptom [11, 18, 20, 22, 33, 36, 38, 39, 55].",1.0,case,True
502,"The cases described in this work presented other manifestations, such as cough, body pain, and myalgia. The paralysis occurred four months after symptoms and the COVID-19 diagnosis. The persistence of symptoms after the acute phase of COVID-19 has been discussed and the term long COVID is used for this purpose: when there are lasting effects of the infection after three weeks from the time of diagnosis. The virus can cause permanent damage to various organs, such as the heart, lung, and brain [59]. Therefore, we classify the cases presented here as long COVID.",1.0,case,True
503,"Except for the anosmia presented by the two patients, the association of other neurological manifestations concomitant with the paralysis was not observed. In recent reports, the involvement of the facial nerve - during or after COVID-19 infection - was associated with the absence of deep tendon reflexes, ataxia, hypoesthesia, or paresthesia in the upper and lower limbs, being characteristic signs of Guillain-Barré syndrome (GBS) [60-63].",1.0,COVID-19,True
504,"The World Health Organization, in April 2020, determined that cases with acute disseminated encephalomyelitis, GBS, and other acute neuropathies could be associated with SARSCoV-2 infection [5]. Our reported cases do not coincide with the concepts of probable and possible association described in the literature [64]. However, this definition of temporal association can be changed as new events have been reported throughout the pandemic [65].",1.0,case,True
505,"Additionally, no changes in taste have been reported, although ageusia has emerged as one of the common symptoms of COVID-19 and these manifestations are present in cases of peripheral paralysis, when the topography of the lesion reaches the chorda tympani nerve, a branch of the facial nerve [66].",1.0,COVID-19,True
506,"Treatment for paralysis aims to improve the facial mimicry of these patients and prevent sequelae. There is evidence that physiotherapy sessions can offer benefits for recovering facial mobility and improving the functionality of facial expressions, accelerating the recovery process [67]. In addition to physiotherapy sessions, the study patients used corticosteroids. One corticosteroid was associated with an antiviral. In the review, eight patients received the association of antivirals and corticotherapy, in consideration of a possible HSV infection [24, 32, 33, 36, 38]. Another 17 patients used antiviral drugs such as lopinavir/ritonavir, valacyclovir, and acyclovir to treat paralysis [11, 25, 51, 53].",0.0,,False
507,"Finally, concerning the duration of symptoms mentioned in other articles on the subject, which ranged from six days for complete recovery [11] to 30 days for partial recovery [38], the total recovery of the facial mimicry of patients described in our report has an uncertain but promising prognosis.",0.0,,False
508,"There is a notable increase in described neurological manifestations including facial paralysis cases, with an onset time that can vary from two days to 60 days. Different from the observed in the rapid review, the two cases are considered late peripheral facial paralysis after COVID-19 because the onset of symptoms occurs more than 100 days after the onset of the disease.",1.0,case,True
509,"The limitations of our study are inherent to the types of research included in the rapid review, which do not describe their limitations, making it difficult to compare with cases related globally. Additionally, the difficulty in differentiating isolated paralysis and facial paralysis associated with GBS is detected in the included articles. In our report, it was not possible to perform HSV serology due to lack of a kit in the reference laboratory. Also, MRIs were not performed in the acute period of the onset of facial paralysis. Due to the low CT, it was not possible to perform genetic sequencing of the virus.",1.0,case,True
510,Conclusion,0.0,,False
511,"In conclusion, cases of peripheral facial paralysis have been described in the literature, but they are limited to acute cases with descriptions of up to 60 days in duration. There is a wide variety of clinical protocols and treatments. We report two cases of PFP after confirmed COVID-19 infection, both presenting some symptoms related to COVID-19, with late neurological alteration. Considering that these two cases had no history of labial or genital herpes and that both cases had positive serology (IgG) for cytomegalovirus, this late symptomatology is a hypothesis that it is caused by Sars-Cov-2. The benign course of the disease demonstrated the diversity of complications caused by SARS-CoV-2 and the need for outpatient follow-up to observe possible late manifestations of FPF.",1.0,case,True
512,Acknowledgments,0.0,,False
513,"The authors thank Maria Luiza L. Moreira, Coordinator of the Laboratory of Serology, COVID-19 Diagnosis Support Unit (UNADIG-RJ) for her support with the laboratory tests. Thanks are also due to the authors of studied articles who answered our questions, namely: Ahmet Doblan, Matthew Zammit, Oguz Egilmez, Pranusha Pinna, and Yuce Islamoglu.",1.0,COVID-19,True
514,Availability of data and materials,0.0,,False
515,All data generated or analyzed during this study are included in this article.,0.0,,False
516,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
517,Page 11 of 13,0.0,,False
518,"Funding The present study was supported by the Brazilian Ministry of Education (TED 9233/2020), FUNDECT n. 08/2020 - PPSUS, FAPEC (Termo de Fomento 01/2020 FAPEC/SES/UFMS and Contrato 94/2020 FAPEC/UFMS) and FINEP (Contrato 01.20.0026.00). This study was also partially financed by the Coordination for the Improvement of Higher Education Personnel (CAPES), Finance Code 001.",0.0,,False
519,Competing interests The authors declare that they have no competing interests.,0.0,,False
520,"Authors' contributions TMC, AMMP and SMVLO contributed to the conception and design of the work. TMC, CDL, LAL, ALDBG, VTG, WMSS, APCM contributed to the acquisition of systematic review data for the work. JV, ARCM-C, FPR, APL, WSF and MCSUZ contributed to the laboratory analysis for the work. TMC, MGC, CEVC and GPB contributed to the interpretation of data for the work. All authors contributed to drafting the work or revising it critically for important intellectual content; read and approved the final manuscript; and ensured that questions related to the accuracy or integrity of any part of the work are appropriately investigated and resolved.",0.0,,False
521,Ethics approval and consent to participate The procedures of this study were in accordance with the Brazilian legislation and ethical standards on human experimentation and in accordance with the Declaration of Helsinki. Approval was obtained from the Institutional Review Board of Federal University of Mato Grosso do Sul (number 4.754.351). Written informed consent was obtained from both patients.,0.0,,False
522,Consent for publication Consent for publication was given by the individuals whose cases are presented in this article.,1.0,case,True
523,Supplementary material The following online material is available for this article:,0.0,,False
524,Additional file 1. Systematic review search strategy,0.0,,False
525,References,0.0,,False
526,"1. P.A.H. Organization (2021) Cumulative confirmed and probable COVID-19 cases reportedly by Countries and Territories in the Region of the Americas. https://ais.paho.org/phip/viz/COVID19Table.asp, p 9.",1.0,COVID-19,True
527,"2. Pascoal DB, Carvalho ACS, Mata LELFS, Lopes TP, Lopes LP, Cruz CM. Síndrome Respiratória Aguda: Uma resposta imunológica exacerbada ao COVID19. BJHR. 2020;3(2):2978-94.",0.0,,False
528,"3. Augustin M, Schommers P, Stecher M, Dewald F, Gieselmann L, Gruell H. Post-COVID syndrome in non-hospitalised patients with COVID-19: A longitudinal prospective cohort study. Lancet Reg Health Eur. 2021 Jul 1;6:100122.",1.0,COVID-19,True
529,"4. Lago VC, Prudente RA, Luzia DA, Franco ET, Cezare TJ, Peralta A, Ferreira EVM, Albuquerque ALP, Okoshi MP, Baldi BG, Tanni SE. Persistent interstitial lung abnormalities in post-COVID-19 patients: a case series. J Venom Anim Toxins incl Trop Dis. 2021 Apr 14;27:e20200157. doi: 10.1590/1678 -9199 - JVATITD -2020 - 0157.",1.0,COVID-19,True
530,"5. Ellul MA, Benjamin L, Singh B, Lant S, Michael BD, Easton A, Kneen R, Defres S, Sejvar J, Solomon T. Neurological associations of COVID-19. Lancet Neurol. 2020;19(9):767-83.",1.0,COVID-19,True
531,"6. Paterson RW, Brown RL, Benjamin L, Nortley R, Wiethoff S, Bharucha T, Jayaseelan DL, Kumar G, Raftopoulos RE, Zambreanu L, Vivekanandam V, Khoo A, Geraldes R, Chinthapalli K, Boyd E, Tuzlali H, Price G, Christofi G, Morrow J, McNamara P, McLoughlin B, Lim ST, Mehta PR, Levee V, Keddie S, Yong W, Trip SA, Foulkes AJM, Hotton G, Miller TD, Everitt AD, Carswell C, Davies NWS, Yoong M, Attwell D, Sreedharan J, Silber E, Schott JM, Chandratheva A, Perry RJ, Simister R, Checkley A, Longley N, Farmer SF, Carletti F, Houlihan C, Thom M, Lunn MP, Spillane J, Howard R, Vincent A, Werring DJ, Hoskote C, Jäger HR, Manji H, Zandi MS. The emerging spectrum of COVID-19 neurology: Clinical, radiological and laboratory findings. Brain. 2020 Oct 1;143(10):3104-20.",1.0,COVID-19,True
532,"7. Guerrero J, Barragán L, Martínez J, Montoya J, Peña A, Mejía F Sobrino, Tovar-Spinoza Z, Ghotme K. Central and peripheral nervous system involvement by COVID-19: A systematic review of the pathophysiology, clinical manifestations, neuropathology, neuroimaging, electrophysiology, and cerebrospinal fluid findings. BMC Infect Dis. 2021 Jun 2;21(1):515.",1.0,COVID-19,True
533,"8. Pons Y, Ukkola-Pons E, Ballivet de Régloix S, Champagne C, Raynal M, Lepage P, Kossowski M. Peripheral facial nerve palsy. J Fr Ophtalmol. 2013;36:548-53.",0.0,,False
534,"9. Ozonoff A, Nanishi E, Levy O. Bell's palsy and SARS-CoV-2 vaccines. Lancet Infect Dis. 2021;21:450-2.",1.0,SARS-CoV-2,True
535,"10. Rivkees SA, Carlson LL, Reppert SM. Guanine nucleotide-binding protein regulation of melatonin receptors in lizard brain. Proc Natl Acad Sci U S A. 1989 May;86:3882-6.",0.0,,False
536,"11. Homma Y, Watanabe M, Inoue K, Moritaka T. Coronavirus disease-19 pneumonia with facial nerve palsy and olfactory disturbance. Intern Med. 2020 Jul 15;59(14):1773-5.",1.0,Coronavirus,True
537,"12. Ribeiro BNF, Marchiori E. Facial palsy as a neurological complication of SARS-CoV-2. Arq Neuropsiquiatr. 2020;78:667.",1.0,SARS-CoV-2,True
538,"13. Derollez C, Alberto T, Leroi I, Mackowiak MA, Chen Y. Facial nerve palsy: An atypical clinical manifestation of COVID-19 infection in a family cluster. Eur J Neurol. 2020 Dec ;27(12):2670-2.",1.0,clinical,True
539,"14. Baugh RF, Basura GJ, Ishii LE, Schwartz SR, Drumheller CM, Burkholder R, Deckard NA, Dawson C, Driscoll C, Gillespie MB, Gurgel RK, Halperin J, Khalid AN, Kumar KA, Micco A, Munsell D, Rosenbaum S, Vaughan W. Clinical practice guideline: Bell's palsy. Otolaryngol Head Neck Surg. 2013 Nov;149(3 Suppl):S1-27.",1.0,Clinical,True
540,15. Case Report Guidelines CARE [internet]. Checklist of information to include when writing a case report. [cited 2022 Jun 2]. Available from: https://www.care-statement.org/checklist.,1.0,Case,True
541,"16. Haby MM, Chapman E, Clark R, Barreto J, Reveiz L, Lavis JN. What are the best methodologies for rapid reviews of the research evidence for evidence-informed decision making in health policy and practice: A rapid review. Health Res Policy Syst. 2016 Nov 25;14|(1):83.",0.0,,False
542,"17. Casas E, Barbosa A, Rubio-García E, Cebrián J, Díaz-Pérez C, de la Fuente E, Vivancos J, López-Manzanares L. Isolated peripheral facial paralysis in a patient with COVID-19. Rev Neurol. 2020 Jul 1;71(1):40-1.",1.0,COVID-19,True
543,"18. García Ochoa-Fernández EG, Víllora-Morcillo N, Táboas-Pereira MA. Peripheral facial palsy in a paediatric patient with no risk factors within the context of infection by SARS-CoV-2. Rev Neurol. 2021 Mar 1;72(5):177-8.",1.0,SARS-CoV-2,True
544,"19. Doblan A, Kaplama ME, Ak S, Basmaci N, Tarini EZ, Gökta E, Güler S, Müderris T. Cranial nerve involvement in COVID-19. Am J Otolaryngol. 2021 Sep-Oct;42(5):102999.",1.0,COVID-19,True
545,"20. Zain S, Petropoulou K, Mirchia K, Hussien A, Mirchia K. COVID-19 as a rare cause of facial nerve neuritis in a pediatric patient. Radiol Case Rep. 2021 Jun;16(6):1400-4.",1.0,COVID-19,True
546,"21. Cabrera Muras A, Carmona-Abellán MM, Collía Fernández A, Uterga Valiente JM, Antón Méndez L, García-Moncó JC. Bilateral facial nerve palsy associated with COVID-19 and Epstein-Barr virus co-infection. Eur J Neurol. 2021 Jan;28(1):358-60.",1.0,COVID-19,True
547,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
548,Page 12 of 13,0.0,,False
549,"22. Pinna P, Grewal P, Hall JP, Tavarez T, Dafer RM, Garg R, Osteraas ND, Pellack DR, Asthana A, Fegan K, Patel V, Conners JJ, John S, Silva I. Neurological manifestations and COVID-19: Experiences from a tertiary care center at the Frontline. J Neurol Sci. 2020 Aug 15;415:116969.",1.0,COVID-19,True
550,"23. Mehta S, Mackinnon D, Gupta S. Severe acute respiratory syndrome coronavirus 2 as an atypical cause of Bell's palsy in a patient experiencing homelessness. CJEM. 2020 Jun 8:1-3.",1.0,respiratory,True
551,"24. Goh Y, Beh DLL, Makmur A, Somani J, Chan ACY. Pearls & Oy-sters: Facial nerve palsy in COVID-19 infection. Neurology. 2020 Aug 25;95(8):364-7.",1.0,COVID-19,True
552,"25. Zammit M, Markey A, Webb C. A rise in facial nerve palsies during the coronavirus disease 2019 pandemic. J Laryngol Otol. 2020 Oct 1:1-4.",1.0,coronavirus,True
553,"26. Chaumont H, San-Galli A, Martino F, Couratier C, Joguet G, Carles M, Roze E, Lannuzel A. Mixed central and peripheral nervous system disorders in severe SARS-CoV-2 infection. J Neurol. 2020;267(11):3121-7.",1.0,SARS-CoV-2,True
554,"27. Bsales S, Olson B, Gaur S, Chefitz D, Carayannopoulos M, Uprety P, Esfahanizadeh A. Bell's palsy associated with SARS-CoV-2 infection in a 2-year-old child. J Pediatr Neurol. 2021:2-4.",1.0,SARS-CoV-2,True
555,28. Mikaberidze A. Letter to the editor: `Letter to the editor. J Slavic Mil Stud. 2007 Apr 18;20:135-6.,0.0,,False
556,"29. Bastola A, Sah R, Nepal G, Gajurel BP, Rajbhandari SK, Chalise BS, Shrestha B, Nepal R, Maharjan K, Dhama K, Rodríguez-Morales AJ. Bell's palsy as a possible neurological complication of COVID-19: A case report. Clin Case Rep. 2021 Feb;9(2):747-50.",1.0,COVID-19,True
557,"30. Decio A, Mazza A, Quadri V, Ronconi MS, Brusadelli C, Ruggeri M, D'Antiga L. Neurological Manifestations of COVID-19 in Children: A Case of Facial Nerve Palsy. Pediatr Neurol. 2021 Mar;116:59.",1.0,COVID-19,True
558,"31. Roussel A, Germanaud D, Bouchoucha Y, Ouldali N, VedrenneCloquet M, Castelle M, Baruchel A. Cranial polyneuropathy as the first manifestation of a severe COVID-19 in a child. Pediatr Blood Cancer. 2021 Mar;68(3):e28707.",1.0,COVID-19,True
559,"32. Kumar V, Narayanan P, Shetty S, Mohammed AP. Lower motor neuron facial palsy in a postnatal mother with COVID-19. BMJ Case Rep. 2021 Mar 1;14(3):10-2.",1.0,COVID-19,True
560,"33. Neo WL, Ng JCF, Iyer NG. The great pretender-Bell's palsy secondary to SARS-CoV-2? Clin Case Rep. 2021 Feb 12;9(3):1175-77.",1.0,SARS-CoV-2,True
561,"34. Dahl EH, Mosevoll KA, Cramariuc D, Vedeler CA, Blomberg B. COVID-19 myocarditis and postinfection Bell's palsy. BMJ Case Rep. 2021 Jan 11;14(1):e240095.",1.0,COVID-19,True
562,"35. Islamoglu Y, Celik B, Kiris M. Since January 2020 Elsevier has created a COVID-19 resource centre with free information in English and Mandarin on the novel coronavirus COVID- 19. The COVID-19 resource centre is hosted on Elsevier Connect, the company's public news and information. 2020.",1.0,COVID-19,True
563,"36. Theophanous C, Santoro JD, Itani R. Bell's palsy in a pediatric patient with hyper IgM syndrome and severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Brain Dev. 2021 Feb ;43(2):357-9.",1.0,respiratory,True
564,"37. Portela-Sánchez S, Sánchez-Soblechero A, Melgarejo Otalora PJ, Rodríguez López Á, Velilla Alonso G, Palacios-Mendoza MA, Cátedra Caramé C, Amaya Pascasio L, Mas Serrano M, Massot-Tarrús A, De La Casa-Fages B, Díaz-Otero F, Catalina I, García Domínguez JM, Pérez-Sánchez JR, Muñoz-Blanco JL, Grandas F. Neurological complications of COVID-19 in hospitalized patients: The registry of a neurology department in the first wave of the pandemic. Eur J Neurol. 2021 Oct ;28(10):3339-47.",1.0,COVID-19,True
565,"38. Lima MA, Silva MTT, Soares CN, Coutinho R, Oliveira HS, Afonso L, Espíndola O, Leite AC, Araujo A. Peripheral facial nerve palsy associated with COVID-19. J Neurovirol. 2020 Dec;26(6):941-4.",1.0,COVID-19,True
566,"39. Koh JS, De Silva DA, Quek AML, Chiew HJ, Tu, TM, Seet CYH, Hoe RHM, Saini M, Hui ACF, Angon J, Ker JR, Yong MH, Goh Y, Yu WY, Lim TCC, Tan BYQ, Ng KWP, Yeo LLL, Pang YZ, Prakash KM, Ahmad A, Thomas T, Lye DCB, Tan K, Umapathi T. Neurology of COVID-19 in Singapore. J Neurol Sci. 2020 Nov 15;418:117118.",1.0,COVID-19,True
567,"40. Meppiel E, Peiffer-Smadja N, Maury A, Bekri I, Delorme C, Desestret V, Gorza L, Hautecloque-Raysz G, Landre S, Lannuzel A, Moulin S, Perrin P, Petitgas P, Sellal F, Wang A, Tattevin P, Broucker T, contributors to the NeuroCOVID registry. Neurologic manifestations associated with COVID-19: a multicentre registry. Clin Microbiol Infect. 2021 Mar;27(3):458-66.",1.0,COVID-19,True
568,41. Elibol E. Otolaryngological symptoms in COVID-19. Eur Arch Otorhinolaryngol. 2021 Apr;278(4):1233-6.,1.0,COVID-19,True
569,"42. Talidere B, Mehmetaj L, Özcan AB, Gülen B, Talidere N. MelkerssonRosenthal Syndrome Induced by COVID-19. Am J Emerg Med. 2021 Mar;41:262.e5-7.",1.0,COVID-19,True
570,"43. López-Blanco R, Cazorla-Garcia R, Barbero-Bordallo N, Ferro JF. Neurological infections during the COVID-19 epidemic. Neurología (English Edition). 2020 May;35(4):273-4.",1.0,COVID-19,True
571,"44. Kerstens J, Deschuytere L, Schotsmans K, Maréchal E. Bilateral peripheral facial palsy following asymptomatic COVID-19 infection: a case report. Acta Neurol Belg. 2021;121(3):815-6.",1.0,asymptomatic,True
572,"45. Taouihar S, Bouabdallaoui A, Aabdi M, Kaouini AE, El Aidouni G, Merbouh M, Zaid I, Bkiyar H, Housni B. Peripheral facial paralysis as the only symptom revealing sars cov 2 infection: Case report. Ann Med Surg (Lond). 2021 Aug;68:102550.",1.0,Case,True
573,"46. Ozer F, Alkan O. Simultaneous sudden hearing loss and peripheral facial paralysis in a patient with Covid-19. Ear Nose Throat J. 2021 Jul 5;1455613211028094.",0.0,,False
574,"47. Egilmez OK, Gündoan ME, Yilmaz MS, Güven M. Can COVID-19 cause peripheral facial nerve palsy? SN Compr Clin Med. 2021;3(8):1707-13.",1.0,COVID-19,True
575,"48. Hookham L, Teoh P, Stern W, Goodman AL. Can PIMS-TS lead to a facial nerve palsy? BMJ Case Rep. 2021 Jun 14;14(6):e242887.",1.0,Case,True
576,"49. Mutlu A, Kalcioglu MT, Gunduz AY, Bakici B, Yilmaz U, Cag Y. Does the SARS-CoV-2 pandemic really increase the frequency of peripheral facial palsy? Am J Otolaryngol. 2021 Sep-Oct;42(5):103032.",1.0,SARS-CoV-2,True
577,"50. Gonzáles-Castro A, Rodríguez-Rodriguez E, Arnaiz F, Ferrer-Pargada D. Parálisis facial periférica en pacientes con SARS-CoV-2 en decúbito prono. Rev Neurol. 2021;72:296-7.",1.0,SARS-CoV-2,True
578,"51. Tawfik HM, Shaaban HM, Tawfik AM. Post-COVID-19 Syndrome in Egyptian Healthcare Staff: Highlighting the Carers Sufferings. Electron J Gen Med. 2021;18(3).",1.0,COVID-19,True
579,52. Kaplan AC. Noteworthy Neurological Manifestations Associated With COVID-19 Infection. Cureus. 2021 Apr 9;13(4):e14391.,1.0,COVID-19,True
580,"53. Hasibi M, Seyed Ahadi M, Abdollahi H, Jafari M. Protracted COVID-19 during treatment of facial palsy. Case Rep Neurol Med. 2021 Jun 4;2021:5569841.",1.0,COVID-19,True
581,"54. Aragao MFVV, Leal MC, Andrade PHP, Cartaxo Filho OQ, Aragao LV, Fonseca TM, Valenca MA, Leao MRVC, Aragao JPV, Soares ML, Lima MP, Caldas SS, Valenca MM. Clinical and radiological profiles of covid-19 patients with neurological symptomatology: A comparative study. Viruses. 2021 May 6;13(5):845.",1.0,Clinical,True
582,"55. Figueiredo R, Falcão V, Pinto MJ, Ramalho C. Peripheral facial paralysis as presenting symptom of COVID-19 in a pregnant woman. BMJ Case Rep. 2020 Aug 11;13(8):13-5.",1.0,COVID-19,True
583,"56. Dwan K, Altman DG, Arnaiz JA, Bloom J, Chan AW, Cronin E, Decullier E, Easterbrook PJ, Elm EV, Gamble C, Ghersi D, Ioannidis JPA, Simes J, Williamson PR. Systematic review of the empirical evidence of study publication bias and outcome reporting bias. PloS One. 2008 Aug 28;3(8):e3081.",0.0,,False
584,"57. Eviston TJ, Croxson GR, Kennedy PG, Hadlock T, Krishnan AV. Bell's palsy: Aetiology, clinical features and multidisciplinary care. J Neurol Neurosurg Psychiatry. 2015 Dec;86(12):1356-61.",1.0,clinical,True
585,"58. Fonseca KM, Mourão AM, Motta AR, Vicente LC. Scales of degree of facial paralysis: Analysis of agreement. Braz J Otorhinolaryngol. 2015 May-Jun;81(3):288-93.",0.0,,False
586,"59. Mendelson M, Nel J, Blumberg L, Madhi SA, Dryden M, Stevens W, Venter FWD. Long-COVID: An evolving problem with an extensive impact. S Afr Med J. 2020 Nov 23;111(1):10-2.",1.0,,True
587,"60. Bigaut K, Mallaret M, Baloglu S, Nemoz B, Morand P, Baicry F, Godon A, Voulleminot P, Kremer L, Chanson JB, de Seze J. Guillain-Barré syndrome related to SARS-CoV-2 infection. Neurol Neuroimmunol Neuroinflamm. 2020;7(5).",1.0,SARS-CoV-2,True
588,"61. Manganotti P, Bellavita G, D'Acunto L, Tommasini V, Fabris M, Sartori A, Bonzi L, Buoite Stella A, Pesavento V. Clinical neurophysiology and cerebrospinal liquor analysis to detect Guillain-Barré syndrome and polyneuritis cranialis in COVID-19 patients: A case series. J Med Virol. 2021 Feb;93(2):766-74.",1.0,Clinical,True
589,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
590,Page 13 of 13,0.0,,False
591,"62. Ottaviani D, Boso F, Tranquillini E, Gapeni I, Pedrotti G, Cozzio S, Guarrera GM, Giometto B. Early Guillain-Barré syndrome in coronavirus disease 2019 (COVID-19): A case report from an Italian COVID-hospital. Neurol Sci. 2020 Jun;41(6):1351-4.",1.0,coronavirus,True
592,"63. Paybast S, Gorji R, Mavandadi S. Guillain-Barré syndrome as a neurological complication of novel COVID-19 infection: A case report and review of the literature. Neurologist. 2020 Jul;25(4):101-3.",1.0,COVID-19,True
593,64. Numbers SIN. Coronavirus disease 2019 (COVID-19);2019.,1.0,Coronavirus,True
594,"65. World Health Organization. Coronavirus disease 2019 (COVID-19): Situation report, 61. https://apps.who.int/iris/handle/10665/331605. WHO. 2020.",1.0,Coronavirus,True
595,"66. Valença MM, Valença LPAdA, Lima MCM. Paralisia facial periférica idiopática de Bell: A propósito de 180 pacientes. Arq Neuro-Psiquiatr. 2001 Set;59(3B):733-9.",0.0,,False
596,"67. Ferraria L, Silva I, Rosa H, Antunes L. Tipo de terapêutica e fatores de prognóstico na paralisia de Bell: Estudo retrospectivo de cinco anos em um hospital português. Sci Med. 2016 Jan-Mar;26(1):21384.",0.0,,False
597,,0.0,,False
