,sentence,label,data,regex
263,316 We developed a feasible pooling procedure that can readily be implemented in,0.0,,False
264,317 diagnostic routines. The preparation for pool testing contained besides extensive,1.0,,True
265,"318 technical investigations, also changes in the laboratory logistics and adaptions of the",0.0,,False
266,319 laboratory software. The data communicated here will contribute to the process of,0.0,,False
267,320 finding and implementing a consensus pool testing strategy enabling larger test,1.0,,True
268,321 capacities to effectively combat the SARS-CoV-2 pandemic.,1.0,SARS-CoV-2,True
269,19,0.0,,False
270,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
271,"322 Funding This research did not receive any specific grant from funding agencies in 323 the public, commercial, or not-for-profit sectors. 324 325 Conflict of interest We declare no competing interests. 326 327 Acknowledgments 328 We would like to thank all members of the Institute of Virology and our colleagues of 329 the Department I of Internal Medicine and the Institute of Medical Statistics and 330 Computational Biology, University Hospital of Cologne for supporting our work. 331 332 Authors' contributions 333 Planned and conducted experiments (MW, DA, EH, DE, JK, GHR, IF, MS, SS, MH, 334 ASS); conceptualised the laboratory work (MW, EH, SS, FK, EK, RK); 335 performed/helped with data analysis and interpretation (MW, HG, MA, SS, FK); wrote 336 the manuscript draft (MW); provided clinical data, conceptualised sample collection 337 (FD, MA, CL); made substantial revisions to the article drafts for important intellectual 338 content (EH, HG, SS, FK); gave final approval for publication (FK); conceived and 339 designed the overall study (FK); contributed equally to this article (FK, SS). All 340 authors read and approved the final manuscript.",1.0,clinical,True
272,20,0.0,,False
273,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
274,"341 References 342 [1] Zhou F, Yu T, Du R, Fan G, Liu Y, Liu Z, et al. Clinical course and risk factors for mortality 343 of adult inpatients with COVID-19 in Wuhan, China: a retrospective cohort study. Lancet 344 2020. 345 [2] Gilbert M, Dewatripont M, Muraille E, Platteau J-P, Goldman M. Preparing for a 346 responsible lockdown exit strategy. Nat Med 2020;26:643-644. 347 [3] Dehning J, Zierenberg J, Spitzner FP, Wibral M, Neto JP, Wilczek M, et al. Inferring 348 change points in the spread of COVID-19 reveals the effectiveness of interventions. Science 349 2020. 350 [4] Van TT, Miller J, Warshauer DM, Reisdorf E, Jernigan D, Humes R, et al. Pooling 351 nasopharyngeal/throat swab specimens to increase testing capacity for influenza viruses by 352 PCR. J Clin Microbiol 2012;50:891-896. 353 [5] Bilder CR, Iwen PC, Abdalhamid B, Tebbs JM, McMahan CS. Tests in short supply? Try 354 group testing. Significance (Oxford, England) 2020;17:15. 355 [6] Bilder CR, A Shiny app for pooled testing. (https://bilder.shinyapps.io/PooledTesting/), 356 accessed 26 June 2020. 357 [7] van Duin M, Snijders PJ, Schrijnemakers HF, Voorhorst FJ, Rozendaal L, Nobbenhuis 358 MA, et al. Human papillomavirus 16 load in normal and abnormal cervical scrapes: an 359 indicator of CIN II/III and viral clearance. Int J Cancer 2002;98:590-595. 360 [8] Ruijter J, Ramakers C, Hoogaars W, Karlen Y, Bakker O, Van den Hoff M, et al. 361 Amplification efficiency: linking baseline and bias in the analysis of quantitative PCR data. 362 Nucleic Acids Res 2009;37:e45-e45. 363 [9] Bilder CR, Iwen PC, Abdalhamid B. Pool size selection when testing for SARS-CoV-2. 364 Clin Infect Dis 2020. 365 [10] Black MS, Bilder CR, Tebbs JM. Optimal retesting configurations for hierarchical group 366 testing. Journal of the Royal Statistical Society. Series C, Applied statistics 2015;64:693. 367 [11] Robert-Koch-Institute, Coronavirus Disease 2019 (COVID-19). Daily Situation Report of 368 the Robert Koch Institute, Updated status for Germany 24 June 2020.",1.0,Clinical,True
275,21,0.0,,False
276,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
277,"369 (https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06370 24-de.pdf?__blob,""publicationFile), accessed 15 July 2020. 371 [12] Singanayagam A, Patel M, Charlett A, Lopez Bernal J, Saliba V, Ellis J, et al. Duration of 372 infectiousness and correlation with RT-PCR cycle threshold values in cases of COVID-19, 373 England, January to May 2020. Euro Surveill 2020;25. 374 [13] Tom MR, Mina MJ. To Interpret the SARS-CoV-2 Test, Consider the Cycle Threshold 375 Value. Clin Infect Dis 2020;71:2252-2254. 376 [14] Kampf G, Lemmen S, Suchomel M. Ct values and infectivity of SARS-CoV-2 on 377 surfaces. The Lancet Infectious Diseases 2020. 378 [15] Iwasaki A. What reinfections mean for COVID-19. The Lancet Infectious Diseases 379 2021;21:3-5. 380 [16] Walsh KA, Jordan K, Clyne B, Rohde D, Drummond L, Byrne P, et al. SARS-CoV-2 381 detection, viral load and infectivity over the course of an infection. J Infect 2020;81:357-371. 382 [17] Lohse S, Pfuhl T, Berkó-Göttel B, Rissland J, Geißler T, Gärtner B, et al. Pooling of 383 samples for testing for SARS-CoV-2 in asymptomatic people. Lancet Infect Dis 2020. 384 [18] Hogan CA, Sahoo MK, Pinsky BA. Sample pooling as a strategy to detect community 385 transmission of SARS-CoV-2. JAMA 2020;323:1967-1969. 386 [19] Mishra B, Behera B, Mohanty M, Ravindra A, Ranjan J. Challenges and issues of SARS387 CoV-2 pool testing. Lancet Infect Dis 2020. 388 [20] Eberhardt JN, Breuckmann NP, Eberhardt CS. Challenges and issues of SARS-CoV-2 389 pool testing. Lancet Infect Dis 2020. 390 [21] Lee J, Kim SY, Sung H, Lee SW, Lee H, Roh KH, et al. Challenges and issues of SARS391 CoV-2 pool testing. Lancet Infect Dis 2020. 392 [22] Ben-Ami R, Klochendler A, Seidel M, Sido T, Gurel-Gurevich O, Yassour M, et al. Large393 scale implementation of pooled RNA extraction and RT-PCR for SARS-CoV-2 detection. Clin 394 Microbiol Infect 2020. 395 [23] Yelin I, Aharony N, Shaer Tamar E, Argoetti A, Messer E, Berenbaum D, et al. 396 Evaluation of COVID-19 RT-qPCR test in multi-sample pools. Clin Infect Dis 2020.""",1.0,Coronavirus,True
278,22,0.0,,False
279,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
280,"397 [24] Cleary B, Hay JA, Blumenstiel B, Gabriel S, Regev A, Mina MJ. Efficient prevalence 398 estimation and infected sample identification with group testing for SARS-CoV-2. medRxiv 399 2020. 400 [25] Shental N, Levy S, Wuvshet V, Skorniakov S, Shalem B, Ottolenghi A, et al. Efficient 401 high-throughput SARS-CoV-2 testing to detect asymptomatic carriers. Science Advances 402 2020;eabc5961. 403 [26] Garg J, Singh V, Pandey P, Verma A, Sen M, Das A, et al. Evaluation of sample pooling 404 for diagnosis of COVID-19 by Real time PCR- A resource saving combat strategy. J Med 405 Virol 2020. 406 [27] Clark AE, Lee FM. Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) 407 Screening With Specimen Pools: Time to Swim, or Too Deep for Comfort? Clin Infect Dis 408 2020. 409 [28] Mulu A, Alemayehu DH, Alemu F, Tefera DA, Wolde S, Aseffa G, et al. Evaluation of 410 sample pooling for screening of SARS CoV-2. PLoS ONE 2021;16:e0247767. 411 [29] Ambrosis N, Martin Aispuro P, Belhart K, Bottero D, Crisp RL, Dansey MV, et al. Active 412 Surveillance of Asymptomatic, Presymptomatic, and Oligosymptomatic SARS-CoV-2413 Infected Individuals in Communities Inhabiting Closed or Semi-closed Institutions. Front Med 414 (Lausanne) 2021;8:640688. 415 [30] Bish DR, Bish EK, El-Hajj H, Aprahamian H. A robust pooled testing approach to expand 416 COVID-19 screening capacity. PLoS ONE 2021;16:e0246285. 417 [31] Sawicki R, Korona-Glowniak I, Boguszewska A, Stec A, Polz-Dacewicz M. Sample 418 pooling as a strategy for community monitoring for SARS-CoV-2. Sci Rep 2021;11:3122. 419 [32] Cleary B, Hay JA, Blumenstiel B, Harden M, Cipicchio M, Bezney J, et al. Using viral 420 load and epidemic dynamics to optimize pooled testing in resource-constrained settings. 421 Science translational medicine 2021. 422 [33] Daley P, Castriciano S, Chernesky M, Smieja M. Comparison of flocked and rayon 423 swabs for collection of respiratory epithelial cells from uninfected volunteers and 424 symptomatic patients. J Clin Microbiol 2006;44:2265-2267.",1.0,SARS-CoV-2,True
281,23,0.0,,False
282,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
283,"425 [34] Moore C, Corden S, Sinha J, Jones R. Dry cotton or flocked respiratory swabs as a 426 simple collection technique for the molecular detection of respiratory viruses using real-time 427 NASBA. J Virol Methods 2008;153:84-89. 428 [35] Wölfel R, Corman VM, Guggemos W, Seilmaier M, Zange S, Müller MA, et al. Virological 429 assessment of hospitalized patients with COVID-2019. Nature 2020;581:465-469. 430 [36] Wyllie AL, Fournier J, Casanovas-Massana A, Campbell M, Tokuyama M, Vijayakumar 431 P, et al. Saliva or Nasopharyngeal Swab Specimens for Detection of SARS-CoV-2. N Engl J 432 Med 2020. 433 [37] Watkins AE, Fenichel EP, Weinberger DM, Vogels CB, Brackney DE, Casanovas434 Massana A, et al. Pooling saliva to increase SARS-CoV-2 testing capacity. MedRxiv 2020. 435 [38] Basso D, Aita A, Navaglia F, Franchin E, Fioretto P, Moz S, et al. SARS-CoV-2 RNA 436 identification in nasopharyngeal swabs: issues in pre-analytics. Clinical Chemistry and 437 Laboratory Medicine (CCLM) 2020;1. 438",1.0,respiratory,True
284,24,0.0,,False
285,Figure 1,0.0,,False
286,"A medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint",0.0,,False
287,"(which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
288,two-stage hierarchical group testing,1.0,,True
289,pos,0.0,,False
290,neg,0.0,,False
291,% reduced PCR tests,0.0,,False
292,B 100,0.0,,False
293,80,0.0,,False
294,individual retesting,1.0,,True
295,10 x all samples are negative,1.0,negative,True
296,100,0.0,,False
297,90,0.0,,False
298,60,0.0,,False
299,80,0.0,,False
300,40,0.0,,False
301,70,0.0,,False
302,20,0.0,,False
303,60,0.0,,False
304,01,0.0,,False
305,5 % prevalence,0.0,,False
306,50 10 0.1,0.0,,False
307,0.5 % prevalence,0.0,,False
308,Pool sizes: 5 10 20 50,0.0,,False
309,pool size,0.0,,False
310,C 5 1.1 1.1 1.1 1.1 1.1 1.1 1.2 1.2 1.3 1.5 1.7 1.9 2.1 2.3 2.7 3.0 3.7,0.0,,False
311,10 1.1 1.1 1.1 1.2 1.2 1.3 1.6 1.8 2.0 2.8 3.6 4.3 4.9 5.4 6.4 7.2 8.6 15 1.2 1.2 1.3 1.3 1.4 1.7 2.2 2.7 3.1 4.8 6.3 7.6 8.7 9.7 11.2 12.3 14.0 20 1.2 1.3 1.4 1.5 1.6 2.1 3.0 3.8 4.6 7.4 9.8 11.7 13.3 14.5 16.5 17.7 19.3 25 1.3 1.4 1.5 1.7 1.8 2.7 4.0 5.3 6.5 10.6 13.8 16.3 18.2 19.7 21.8 23.1 24.3 30 1.4 1.5 1.7 1.9 2.1 3.3 5.2 7.0 8.6 14.1 18.2 21.2 23.4 25.1 27.2 28.3 29.3 35 1.5 1.6 1.9 2.2 2.5 4.1 6.6 9.0 11.1 18.0 22.9 26.4 28.8 30.5 32.5 33.4 34.1 40 1.6 1.8 2.1 2.5 2.9 5.0 8.2 11.2 13.8 22.2 27.9 31.7 34.2 35.8 37.7 38.4 38.9 45 1.6 1.9 2.4 2.9 3.3 6.0 10.0 13.6 16.8 26.7 33.0 37.0 39.5 41.1 42.8 43.4 43.7 50 1.7 2.1 2.7 3.2 3.8 7.0 11.9 16.2 20.1 31.4 38.3 42.4 44.9 46.4 47.8 48.3 48.5,0.0,,False
312,1.0,0.0,,False
313,20 - 50 15 - 20 10 - 15 5 - 10 4 - 5 3 - 4 2 - 3 1 - 2,0.0,,False
314,expected number of tests,0.0,,False
315,00..0010 0.05205 00..1075 0.20500 00..5700 1,0.0,,False
316,50 2..0000 3.0000 4.0 0 5.00000 6.000 8.000 1105..0000,0.0,,False
317,% positivity rate,0.0,,False
318,D 20,0.0,,False
319,15,0.0,,False
320,% prevalence,0.0,,False
321,German y University Hospital of Cologne,0.0,,False
322,10,0.0,,False
323,5,0.0,,False
324,0 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2021 2021,0.0,,False
325,March April May June JulyAugust Sept Oct Nov Dec Jan Feb,0.0,,False
326,Figure 2,0.0,,False
327,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint",0.0,,False
328,"(which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity.",0.0,,False
329,A,0.0,,False
330,sample prepIat riastmionade available under a CC-BY-NC-ND 4.0 Internatipoonoallinligcense .,0.0,,False
331,PBS,0.0,,False
332,swab-pooling method,0.0,,False
333,pipette-pooling method,0.0,,False
334,-globin concentration,0.0,,False
335,105 *** 104,0.0,,False
336,103,0.0,,False
337,102 without vortexing vortexing,0.0,,False
338,6 5 4 3 2 1 0,0.0,,False
339,1 234 operator,0.0,,False
340,minutes processing time per 10 samples,0.0,,False
341,minutes processing time per pool,0.0,,False
342,6,0.0,,False
343,**,0.0,,False
344,5 swab,0.0,,False
345,4,0.0,,False
346,3,0.0,,False
347,pipette,0.0,,False
348,2,0.0,,False
349,1,0.0,,False
350,0 1234 1234 operator,0.0,,False
351,Ct value,0.0,,False
352,** n. s.,0.0,,False
353,40,0.0,,False
354,****,0.0,,False
355,35,0.0,,False
356,30,0.0,,False
357,25,0.0,,False
358,20,0.0,,False
359,15 ctrl swab pipette,0.0,,False
360,Ct value,0.0,,False
361,B,0.0,,False
362,40 35 30 25,0.0,,False
363,% detection rate Instrument I,0.0,,False
364,Ct value Instrument II,0.0,,False
365,Instrument III,0.0,,False
366,C,0.0,,False
367,2.50 100,0.0,,False
368,amplification factor,1.0,,True
369,% detection,0.0,,False
370,80 2.25 60,0.0,,False
371,40,0.0,,False
372,2.00,0.0,,False
373,20,0.0,,False
374,** n.s. *,0.0,,False
375,20 1 1:101:100:10000.0000.000,0.0,,False
376,Dilution 1 1:1 1:10,0.0,,False
377,1 1:101:100:10000.0000.000 1 1:1 1:10,0.0,,False
378,0 1 1:101:100:10000.0000.000,0.0,,False
379,1 1:1 1:10,0.0,,False
380,1.75 ent I ent II ent III,0.0,,False
381,trum strum strum Ins In In,0.0,,False
382,% detection origin. samples,0.0,,False
383,D 40,0.0,,False
384,**** n.s.****,0.0,,False
385,E 100,0.0,,False
386,90,0.0,,False
387,Ct value original samples,0.0,,False
388,35,0.0,,False
389,80 70,0.0,,False
390,60,0.0,,False
391,30,0.0,,False
392,50,0.0,,False
393,40,0.0,,False
394,25,0.0,,False
395,30 20,0.0,,False
396,10,0.0,,False
397,20,0.0,,False
398,ent I ent II ent III rum strum strum,0.0,,False
399,Inst In,0.0,,False
400,In,0.0,,False
401,0 ent I ent II nt III,0.0,,False
402,um strum trume Instr In Ins,0.0,,False
403,F G40,0.0,,False
404,Instrument I,0.0,,False
405,35,0.0,,False
406,Ct value,0.0,,False
407,30 Instrument II,0.0,,False
408,25,0.0,,False
409,Instrument III,0.0,,False
410,20,0.0,,False
411,100 101 102 103 104 15 sis f 5 10 20 50,0.0,,False
412,copies/ml,0.0,,False
413,analy size o ize of ize of ize of,0.0,,False
414,single pool pool s pool s pool s,0.0,,False
415,"Figure 3 A medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.2020578%1; threisdveurcsieondpPosCteRd Atperisl t8, 2021. The copyright holder for this preprint",0.0,,False
416,"(which was not certified b6y0p0eer review) is the author/funder, wphooohlaesdgrsaantmedpmleedsRtxeivsatelicdense to disp1la0y0the preprint in perpetuity.",0.0,,False
417,It is made available under a CC-BY-NC-ND 4.0 International license .,0.0,,False
418,80 400,0.0,,False
419,60,0.0,,False
420,samples tested in pools,0.0,,False
421,% reduced PCR tests,0.0,,False
422,40 200,0.0,,False
423,20,0.0,,False
424,0,0.0,,False
425,0,0.0,,False
426,2020 2020 2020 2020 2020 2020 2020 2020 2020 2021 2021,0.0,,False
427,April May June July ugust Sept Oct Nov Dec Jan Feb,0.0,,False
428,A,0.0,,False
429,B number of samples,0.0,,False
430,"2,640",0.0,,False
431,C number of pools,0.0,,False
432,195 86,0.0,,False
433,"55,690",0.0,,False
434,"5,681",0.0,,False
435,"5,400",0.0,,False
436,Ct value,0.0,,False
437,Ct value individual samples,0.0,,False
438,samples tested in pools individually retested samples,0.0,,False
439,D 45 slope 1.05,0.0,,False
440,40 rs 0.97 35 p <0.0001,0.0,,False
441,E 45,0.0,,False
442,40 35,0.0,,False
443,negative pools positive pools retested pools,1.0,negative,True
444,***,0.0,,False
445,30,0.0,,False
446,30,0.0,,False
447,25,0.0,,False
448,25,0.0,,False
449,20,0.0,,False
450,20,0.0,,False
451,15,0.0,,False
452,15,0.0,,False
453,10,0.0,,False
454,10,0.0,,False
455,10 15 20 25 30 35 40 45,0.0,,False
456,pool,0.0,,False
457,Ct value pool,0.0,,False
458,F 50,0.0,,False
459,45,0.0,,False
460,G 30,0.0,,False
461,individual samples,0.0,,False
462,adjusted Ct value (Cta) individual samples,0.0,,False
463,40,0.0,,False
464,35,0.0,,False
465,175,0.0,,False
466,30,0.0,,False
467,25,0.0,,False
468,20,0.0,,False
469,145,0.0,,False
470,15,0.0,,False
471,Cta < 35,0.0,,False
472,10,0.0,,False
473,Cta > 35,0.0,,False
474,,0.0,,False
