,sentence,label,data,regex
152,"Figure 2: Respiratory virus detection in children age 0-15 pre- and during the SARS-CoV-2 pandemic. Stacked bars represent proportions of pathogens during each period. Frequency of individual pathogens are shown in white text, with totals for each period in the x-axis legend. Respiratory viruses were detected using i) Influenza A/B/RSV PCR, ii) Biofire respiratory multiplex PCR, iii) SARS-CoV-2 PCR or iv) Cepheid Flu A/B/RSV/SARS-CoV-2 (see supplementary table 1).",1.0,Respiratory,True
153,15,0.0,,False
154,"Figure 3: Rates of respiratory diagnoses over time, by pathogen and age group (number of positive diagnoses per 1,000 attendances per month). Vertical coloured bars represent the daily Oxford COVID-19 Government Response Tracker (OxCGRT) stringency index values on a scale from 0 to 100, with larger (darker pink) values indicating that higher stringency measures were in place in England. Red vertical dotted line indicates start of pandemic period, defined here as March 2020. RSV ,"" respiratory syncytial virus, HMPV "","" human metapneumovirus, hCoV "", human coronaviruses (non-SARSCoV-2)",1.0,respiratory,True
155,16,0.0,,False
156,"Figure 4: Rate of multiple respiratory virus identifications over time in paediatric ED attenders. Vertical coloured bars represent the daily Oxford COVID-19 Government Response Tracker (OxCGRT) stringency index values on a scale from 0 to 100, with larger (darker pink) values indicating that higher stringency measures were in place in England. Red vertical dotted line indicates start of pandemic period, defined here as March 2020.",1.0,respiratory,True
157,"Figure 5: Paediatric early warning scores (PEWS) comparison between pathogens and time periods. Maximum PEWS per ED attendance comparing pre-pandemic and pandemic periods for the five respiratory viruses detected during both time periods of the study, plus SARS-CoV-2 for reference. The central bar indicates the median PEWS, the lower and upper bounds of the box indicate the first and third quartiles (IQR), the lower whisker extends from the first quartile to the lowest value within 1.5*IQR of the first quartile, the upper whisker extends from the third quartile to the highest value within 1.5*IQR of the third quartile. P values (Mann-Witney U test) comparing pre-pandemic and pandemic PEWS for each pathogen are presented above the paired bars.",1.0,pandemic,True
158,17,0.0,,False
159,REFERENCES,0.0,,False
160,"1. GBD 2015 LRI Collaborators. Estimates of the global, regional, and national morbidity, mortality, and aetiologies of lower respiratory tract infections in 195 countries: a systematic analysis for the Global Burden of Disease Study 2015. Lancet Infect Dis. 2017 Nov;17(11):1133-61.",1.0,respiratory,True
161,"2. Jin X, Ren J, Li R, Gao Y, Zhang H, Li J, et al. Global burden of upper respiratory infections in 204 countries and territories, from 1990 to 2019. EClinicalMedicine. 2021 Jul;37:100986.",1.0,respiratory,True
162,3. Couriel J. Assessment of the child with recurrent chest infections. Br Med Bull. 2002;61:115-32.,0.0,,False
163,"4. Flood J, Shingleton J, Bennett E, Walker B, Amin-Chowdhury Z, Oligbu G, et al. Paediatric multisystem inflammatory syndrome temporally associated with SARS-CoV-2 (PIMS-TS): Prospective, national surveillance, United Kingdom and Ireland, 2020. Lancet Reg Health Eur. 2021 Apr;3:100075.",1.0,SARS-CoV-2,True
164,5. Shulman ST. Pediatric Coronavirus Disease-2019-Associated Multisystem Inflammatory Syndrome. J Pediatric Infect Dis Soc. 2020 Jul 13;9(3):285-6.,1.0,Coronavirus,True
165,"6. Whittaker E, Bamford A, Kenny J, Kaforou M, Jones CE, Shah P, et al. Clinical Characteristics of 58 Children With a Pediatric Inflammatory Multisystem Syndrome Temporally Associated With SARS-CoV-2. JAMA. 2020 Jul 21;324(3):259-69.",1.0,Clinical,True
166,"7. Abo Y-N, Clifford V, Lee L-Y, Costa A-M, Crawford N, Wurzel D, et al. COVID-19 public health measures and respiratory viruses in children in Melbourne. J Paediatr Child Health [Internet]. 2021 Jun 3; ;10.1111/jpc.15601.",1.0,COVID-19,True
167,"8. Eyre TA, Peters L, Andersson MI, Peniket A, Eyre DW. Reduction in incidence of nonCOVID-19 respiratory virus infection amongst haematology inpatients following UK social distancing measures. Br J Haematol [Internet]. 2021 Oct;195(2):194-197.",1.0,COVID-19,True
168,"9. Britton PN, Hu N, Saravanos G, Shrapnel J, Davis J, Snelling T, et al. COVID-19 public health measures and respiratory syncytial virus. Lancet Child Adolesc Health. 2020 Nov;4(11):e42-3.",1.0,COVID-19,True
169,"10. Kuitunen I, Artama M, Mäkelä L, Backman K, Heiskanen-Kosma T, Renko M. Effect of Social Distancing Due to the COVID-19 Pandemic on the Incidence of Viral Respiratory Tract Infections in Children in Finland During Early 2020. Pediatr Infect Dis J. 2020 Dec;39(12):e423-7.",1.0,Social,True
170,"11. Calderaro A, De Conto F, Buttrini M, Piccolo G, Montecchini S, Maccari C, et al. Human respiratory viruses, including SARS-CoV-2, circulating in the winter season 2019-2020 in Parma, Northern Italy. Int J Infect Dis. 2021 Jan;102:79-84.",1.0,respiratory,True
171,"12. Sherman AC, Babiker A, Sieben AJ, Pyden A, Steinberg J, Kraft CS, et al. The Effect of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) Mitigation Strategies on",1.0,Respiratory,True
172,18,0.0,,False
173,Seasonal Respiratory Viruses: A Tale of 2 Large Metropolitan Centers in the United States. Clin Infect Dis. 2021;72(5):e154-7.,1.0,Respiratory,True
174,"13. Nolen LD, Seeman S, Bruden D, Klejka J, Desnoyers C, Tiesinga J, et al. Impact of Social Distancing and Travel Restrictions on Non-Coronavirus Disease 2019 (Non-COVID-19) Respiratory Hospital Admissions in Young Children in Rural Alaska. Clin Infect Dis. 2021 Jun 15;72(12):2196-8.",1.0,Social,True
175,"14. Redlberger-Fritz M, Kundi M, Aberle SW, Puchhammer-Stöckl E. Significant impact of nationwide SARS-CoV-2 lockdown measures on the circulation of other respiratory virus infections in Austria. J Clin Virol. 2021 Apr;137:104795.",1.0,SARS-CoV-2,True
176,"15. Olsen SJ, Winn AK, Budd AP, Prill MM, Steel J, Midgley CM, et al. Changes in Influenza and Other Respiratory Virus Activity During the COVID-19 Pandemic - United States, 20202021. MMWR Morb Mortal Wkly Rep. 2021 Jul 23;70(29):1013-9.",1.0,flu,True
177,"16. Park S, Michelow IC, Choe YJ. Shifting patterns of respiratory virus activity following social distancing measures for COVID-19 in South Korea. J Infect Dis [Internet]. 2021 May 1 :",1.0,respiratory,True
178,jiab231,0.0,,False
179,"17. Poole S, Brendish NJ, Tanner AR, Clark TW. Physical distancing in schools for SARS-CoV2 and the resurgence of rhinovirus. Lancet Respir Med. 2020 Dec;8(12):e92-3.",1.0,distancing,True
180,"18. Oh D-Y, Buda S, Biere B, Reiche J, Schlosser F, Duwe S, et al. Trends in respiratory virus circulation following COVID-19-targeted nonpharmaceutical interventions in Germany, January - September 2020: Analysis of national surveillance data. Lancet Reg Health Eur. 2021 Jul;6:100112.",1.0,respiratory,True
181,"19. Huang QS, Wood T, Jelley L, Jennings T, Jefferies S, Daniells K, et al. Impact of the COVID-19 nonpharmaceutical interventions on influenza and other respiratory viral infections in New Zealand. Nat Commun. 2021 Feb 12;12(1):1001.",1.0,COVID-19,True
182,"20. Takashita E, Kawakami C, Momoki T, Saikusa M, Shimizu K, Ozawa H, et al. Increased risk of rhinovirus infection in children during the coronavirus disease-19 pandemic. Influenza Other Respi Viruses. 2021 Jul;15(4):488-94.",1.0,coronavirus,True
183,21. RSV National Trends [Internet]. 2021 [cited 2021 Aug 4]. Available from: https://www.cdc.gov/surveillance/nrevss/rsv/natl-trend.html,0.0,,False
184,"22. Agha R, Avner JR. Delayed Seasonal RSV Surge Observed During the COVID-19 Pandemic. Pediatrics [Internet]. 2021 Sep;148(3):e2021052089",1.0,COVID-19,True
185,"23. Foley DA, Yeoh DK, Minney-Smith CA, Martin AC, Mace AO, Sikazwe CT, et al. The Interseasonal Resurgence of Respiratory Syncytial Virus in Australian Children Following the Reduction of Coronavirus Disease 2019-Related Public Health Measures. Clin Infect Dis [Internet]. 2021 Feb 17;ciaa1906.",1.0,Respiratory,True
186,19,0.0,,False
187,"24. Hale T, Angrist N, Goldszmidt R, Kira B, Petherick A, Phillips T, et al. A global panel database of pandemic policies (Oxford COVID-19 Government Response Tracker). Nat Hum Behav. 2021 Apr;5(4):529-38.",1.0,pandemic,True
188,"25. Sefton G, Lane S, Killen R, Black S, Lyon M, Ampah P, et al. Accuracy and Efficiency of Recording Pediatric Early Warning Scores Using an Electronic Physiological Surveillance System Compared With Traditional Paper-Based Documentation. Comput Inform Nurs. 2017 May;35(5):228-36.",0.0,,False
189,26. Respiratory syncytial virus - Green Book Chapter 27a [Internet]. [cited 2021 Sep 14]. Available from: https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_d ata/file/458469/Green_Book_Chapter_27a_v2_0W.PDF,1.0,Respiratory,True
190,"27. van Summeren J, Meijer A, Aspelund G, Casalegno JS, Erna G, Hoang U, et al. Low levels of respiratory syncytial virus activity in Europe during the 2020/21 season: what can we expect in the coming summer and autumn/winter? Euro Surveill [Internet]. 2021 Jul;26(29):2100639",1.0,respiratory,True
191,"28. CAS-ViewAlert [Internet]. [cited 2021 Sep 14]. Available from: https://www.cas.mhra.gov.uk/ViewandAcknowledgment/ViewAlert.aspx?AlertID,103163",0.0,,False
192,"29. Foley DA, Phuong LK, Peplinski J, Lim SM, Lee WH, Farhat A, et al. Examining the interseasonal resurgence of respiratory syncytial virus in Western Australia. Arch Dis Child [Internet]. 2021 Aug 25;archdischild-2021-322507",1.0,respiratory,True
193,"30. Yeoh DK, Foley DA, Minney-Smith CA, Martin AC, Mace AO, Sikazwe CT, et al. Impact of Coronavirus Disease 2019 Public Health Measures on Detections of Influenza and Respiratory Syncytial Virus in Children During the 2020 Australian Winter. Clin Infect Dis. 2021 Jun 15;72(12):2199-202.",1.0,Coronavirus,True
194,"31. McNab S, Ha Do LA, Clifford V, Crawford NW, Daley A, Mulholland K, et al. Changing Epidemiology of Respiratory Syncytial Virus in Australia - delayed re-emergence in Victoria compared to WA/NSW after prolonged lock-down for COVID-19. Clin Infect Dis [Internet]. 2021 Mar 18;ciab240.",1.0,Epidemiology,True
195,32. World Health Organisation. Global influenza programme - Update N° 400 [Internet]. [cited 2021 Aug 31]. Available from: https://www.who.int/teams/global-influenzaprogramme/surveillance-and-monitoring/influenza-updates/current-influenza-update,1.0,flu,True
196,"33. Kloepfer KM, Gern JE. Ecological and individual data both indicate that influenza inhibits rhinovirus infection. Proc Natl Acad Sci U S A. 2020 Mar 31;117(13):6987.",1.0,flu,True
197,"34. Nickbakhsh S, Mair C, Matthews L, Reeve R, Johnson PCD, Thorburn F, et al. Virus-virus interactions impact the population dynamics of influenza and the common cold. Proc Natl Acad Sci U S A [Internet]. 2019 Dec 16; Available from:",1.0,flu,True
198,20,0.0,,False
199,"http://dx.doi.org/10.1073/pnas.1911083116 35. Marriott D, Beresford R, Mirdad F, Stark D, Glanville A, Chapman S, et al. Concomitant",0.0,,False
200,"Marked Decline in Prevalence of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) and Other Respiratory Viruses Among Symptomatic Patients Following Public Health Interventions in Australia: Data from St Vincent's Hospital and Associated Screening Clinics, Sydney, NSW. Clin Infect Dis. 2021 May 18;72(10):e649-51. 36. Chan KF, Carolan LA, Korenkov D, Druce J, McCaw J, Reading PC, et al. Investigating Viral Interference Between Influenza A Virus and Human Respiratory Syncytial Virus in a Ferret Model of Infection. J Infect Dis. 2018 Jul 2;218(3):406-17. 37. Li Y, Wang X, Msosa T, de Wit F, Murdock J, Nair H. The impact of the 2009 influenza pandemic on the seasonality of human respiratory syncytial virus: A systematic analysis. Influenza Other Respi Viruses [Internet]. 2012 May;6(3):e6-10.",1.0,Respiratory,True
201,"38. Anestad G. INTERFERENCE BETWEEN OUTBREAKS OF RESPIRATORY SYNCYTIAL VIRUS AND INFLUENZA VIRUS INFECTION [Internet]. Vol. 319, The Lancet. 1982. p. 502.",0.0,,False
202,39. Public Health England. Weekly National Influenza and COVID-19 Report: week 34 report [Internet]. [cited 2021 Aug 31]. Available from: https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_d ata/file/1013593/Weekly_Flu_and_COVID-19_report_w34.pdf,1.0,flu,True
203,"40. Williams TC, Lyttle MD, Cunningham S, Sinha I, Swann OV, Maxwell-Hodkinson A, et al. Study Pre-protocol for ""BronchStart - The Impact of the COVID-19 Pandemic on the Timing, Age and Severity of Respiratory Syncytial Virus (RSV) Emergency Presentations; a MultiCentre Prospective Observational Cohort Study."" Wellcome Open Res. 2021 May 19;6:120.",1.0,COVID-19,True
204,21,0.0,,False
205,,0.0,,False
