,sentence,label,data
570,Q1: Can our proposed Document Space Projection method consistently improve the performance of state-of-the-art OL2R algorithms?,null,null
,,,
571,Q2: Do gradients rectified by our document space projection explore the gradient space more efficiently?,null,null
,,,
572,Q3: How do different hyper-parameter settings alter the performance of our document space projection?,null,null
,,,
573,· Baseline Algorithms. We choose the following three state-ofthe-art OL2R algorithms as our baselines for comparison:,null,null
,,,
574,,null,null
,,,
575,840,null,null
,,,
576,,null,null
,,,
577,Session 9C: Learning to Rank 2,null,null
,,,
578,,null,null
,,,
579,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
580,,null,null
,,,
581,NDCG NDCG NDCG,null,null
,,,
582,,null,null
,,,
583,0.72 perfect,null,null
,,,
584,,null,null
,,,
585,0.7,null,null
,,,
586,,null,null
,,,
587,0.68,null,null
,,,
588,,null,null
,,,
589,0.66,null,null
,,,
590,,null,null
,,,
591,0.64,null,null
,,,
592,,null,null
,,,
593,0.62 0,null,null
,,,
594,,null,null
,,,
595,2000,null,null
,,,
596,,null,null
,,,
597,4000,null,null
,,,
598,,null,null
,,,
599,6000,null,null
,,,
600,,null,null
,,,
601,Impressions,null,null
,,,
602,,null,null
,,,
603,(a) Perfect,null,null
,,,
604,,null,null
,,,
605,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,null,null
,,,
606,,null,null
,,,
607,8000,null,null
,,,
608,,null,null
,,,
609,10000,null,null
,,,
610,,null,null
,,,
611,0.72 navigational,null,null
,,,
612,0.7,null,null
,,,
613,,null,null
,,,
614,0.68,null,null
,,,
615,,null,null
,,,
616,0.66,null,null
,,,
617,,null,null
,,,
618,0.64,null,null
,,,
619,,null,null
,,,
620,0.62,null,null
,,,
621,,null,null
,,,
622,0.6,null,null
,,,
623,,null,null
,,,
624,0.58 0,null,null
,,,
625,,null,null
,,,
626,2000,null,null
,,,
627,,null,null
,,,
628,4000,null,null
,,,
629,,null,null
,,,
630,6000,null,null
,,,
631,,null,null
,,,
632,Impressions,null,null
,,,
633,,null,null
,,,
634,8000,null,null
,,,
635,,null,null
,,,
636,(b) Navigational,null,null
,,,
637,,null,null
,,,
638,10000,null,null
,,,
639,,null,null
,,,
640,0.70 informational,null,null
,,,
641,0.68,null,null
,,,
642,,null,null
,,,
643,0.66,null,null
,,,
644,,null,null
,,,
645,0.64,null,null
,,,
646,,null,null
,,,
647,0.62,null,null
,,,
648,,null,null
,,,
649,0.6,null,null
,,,
650,,null,null
,,,
651,0.58,null,null
,,,
652,,null,null
,,,
653,0.56 0,null,null
,,,
654,,null,null
,,,
655,2000,null,null
,,,
656,,null,null
,,,
657,4000,null,null
,,,
658,,null,null
,,,
659,6000,null,null
,,,
660,,null,null
,,,
661,Impressions,null,null
,,,
662,,null,null
,,,
663,8000,null,null
,,,
664,,null,null
,,,
665,(c) Informational,null,null
,,,
666,,null,null
,,,
667,10000,null,null
,,,
668,,null,null
,,,
669,Figure 2: Offline NDCG@10 on Yahoo! dataset.,null,null
,,,
670,,null,null
,,,
671,- DBGD [24]: A single direction uniformly sampled from the whole parameter space is explored.,null,null
,,,
672,"- MGD [17]: Multiple directions are explored in one iteration to reduce the gradient estimation variance. Multileaving is used to compare multiple rankers. If there is a tie, the model updates towards the mean of all winners.",null,null
,,,
673,- NSGD[20]: Multiple directions are sampled from the null space of previously poorly performing gradients. Ties are broken by evaluating the tied candidate rankers on a recent set of difficult queries.,null,null
,,,
674,"We apply our proposed Document Space Projection to the baseline algorithms, and compare them with DBGD-DSP, MGD-DSP and NSGD-DSP, respectively.",null,null
,,,
675,4.2 Performance of Document Space Projection,null,null
,,,
676,"We begin our experimental analysis by answering our first evaluation question. We compared all algorithms over 3 click models and 5 datasets. We set the hyper-parameters of DBGD, MGD and NSGD according to their original papers. Following [17, 24], we set the exploration step size  to 1 and learning rate  to 0.1. Both MGD and NSGD explore 9 proposal directions in one iteration. For our document space projection method, we consider k = 3 documents following the last clicked position as examined documents, and add r = 10 recently examined documents into document space St . We use SVD to solve for orthonormal basis Vt of the document space St , and compute the projection matrix by At = VtVt.",null,null
,,,
677,"We reported the offline NDCG@10 and online cumulative NDCG @10 after 10,000 iterations in Table 2 and Table 3. Due to space limit, we only reported the offline performance during the 10,000 iterations over 3 click models on Yahoo dataset, a large-scale realworld L2R dataset with 700 ranking features, in Figure 2. MGD improves the online performance over DBGD by exploring multiple rankers simultaneously, and NSGD further improves over MGD by exploring gradients in a constrained subspace, as shown in Table 2. We observe that our proposed document space projection method consistently improves the online performance of all baseline algorithms. Recall that in Section 3.4 our theoretical analysis suggested that document space projection reduces the gradient estimation variance and improves the regret",null,null
,,,
678,,null,null
,,,
679,dimensions,null,null
,,,
680,"From Figure 2 and Table 3 we notice that document space projection mostly improves offline performance over baseline algorithms. Figure 2 shows that document space projection significantly accelerates the convergence rate over the baseline algorithms, because of the reduced variance in gradient estimation. We also observe that applying document space projection under the perfect click model may lead to degraded performance, for example DBGD on MQ2007 and Yahoo dataset. This is because document space projection guarantees an unbiased gradient estimation under the assumption of known result examinations, as discussed in Section 3.3. However, since in practice a user's result examination is unobserved, we approximated the examined documents by including all documents before the last clicked position and k additional documents after the last clicked position. The perfect click model is an ideal case that users' stop probability is set to 0.0",null,null
,,,
681,4.3 Analysis of Document Space Projection,null,null
,,,
682,"To answer the second evaluation question, we design two experiments to show the effectiveness of document space projected gradient. In the first experiment, we study the utility of document space projected gradient. We compare the ranking performance of linearly interpolating the unrectified direction ut and its document space projected version t , i.e., t +",null,null
,,,
683,,null,null
,,,
684,841,null,null
,,,
685,,null,null
,,,
686,Session 9C: Learning to Rank 2,null,null
,,,
687,,null,null
,,,
688,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
689,,null,null
,,,
690,"Table 2: Online NDCG@10, standard deviation and relative improvement of document space projection of each algorithm after 10,000 queries.",null,null
,,,
691,,null,null
,,,
692,Click Model Algorithm MQ2007,Y,
,,,
693,,null,null
,,,
694,MQ2008,Y,
,,,
695,,null,null
,,,
696,MSLR-WEB10K,Y,
,,,
697,,null,null
,,,
698,NP2003,Y,
,,,
699,,null,null
,,,
700,Yahoo,Y,
,,,
701,,null,null
,,,
702,Perfect,null,null
,,,
703,,null,null
,,,
704,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,null,null
,,,
705,,null,null
,,,
706,679.3,null,null
,,,
707,,null,null
,,,
708,847.1,null,null
,,,
709,,null,null
,,,
710,532.2,null,null
,,,
711,,null,null
,,,
712,1130.2,null,null
,,,
713,,null,null
,,,
714,1165.5,null,null
,,,
715,,null,null
,,,
716,Navigational,null,null
,,,
717,,null,null
,,,
718,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,null,null
,,,
719,,null,null
,,,
720,646.1,null,null
,,,
721,,null,null
,,,
722,817.9,null,null
,,,
723,,null,null
,,,
724,517.5,null,null
,,,
725,,null,null
,,,
726,1062.3,null,null
,,,
727,,null,null
,,,
728,1133.3,null,null
,,,
729,,null,null
,,,
730,Informational,null,null
,,,
731,,null,null
,,,
732,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,null,null
,,,
733,,null,null
,,,
734,583.4,null,null
,,,
735,,null,null
,,,
736,763.9,null,null
,,,
737,,null,null
,,,
738,472.4,null,null
,,,
739,,null,null
,,,
740,849.8,null,null
,,,
741,,null,null
,,,
742,1107.3,null,null
,,,
743,,null,null
,,,
744,"Table 3: Offline NDCG@10, standard deviation and relative improvement of document space projection of each algorithm after 10,000 queries.",null,null
,,,
745,,null,null
,,,
746,Click Model Algorithm MQ2007,Y,
,,,
747,,null,null
,,,
748,MQ2008,Y,
,,,
749,,null,null
,,,
750,MSLR-WEB10K,Y,
,,,
751,,null,null
,,,
752,NP2003,Y,
,,,
753,,null,null
,,,
754,Yahoo,Y,
,,,
755,,null,null
,,,
756,Perfect,null,null
,,,
757,,null,null
,,,
758,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,null,null
,,,
759,,null,null
,,,
760,0.484,null,null
,,,
761,,null,null
,,,
762,0.683,null,null
,,,
763,,null,null
,,,
764,0.331,null,null
,,,
765,,null,null
,,,
766,0.737,null,null
,,,
767,,null,null
,,,
768,0.688,null,null
,,,
769,,null,null
,,,
770,Navigational,null,null
,,,
771,,null,null
,,,
772,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,null,null
,,,
773,,null,null
,,,
774,0.463,null,null
,,,
775,,null,null
,,,
776,0.667,null,null
,,,
777,,null,null
,,,
778,0.32,null,null
,,,
779,,null,null
,,,
780,0.728,null,null
,,,
781,,null,null
,,,
782,0.663,null,null
,,,
783,,null,null
,,,
784,Informational,null,null
,,,
785,,null,null
,,,
786,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,null,null
,,,
787,,null,null
,,,
788,0.41,null,null
,,,
789,,null,null
,,,
790,0.641,null,null
,,,
791,,null,null
,,,
792,0.294,null,null
,,,
793,,null,null
,,,
794,0.699,null,null
,,,
795,,null,null
,,,
796,0.623,null,null
,,,
797,,null,null
,,,
798,"algorithm on MSLR-WEB10K dataset. Similar observations were obtained on other datasets, but due to space limit we have to omit those detailed results. We report the online and offline performance by varying  from 0",Y,
,,,
799,,null,null
,,,
800,"three click models when we increase , i.e., trust more on the projected direction t for model update. This confirms the effectiveness of the projected direction t within document space comparing with the unrectified direction ut from the entire parameter space. The offline performance is generally robust to the setting of  for",null,null
,,,
801,navigational and information click models. This is expected since,null,null
,,,
802,,null,null
,,,
803,842,null,null
,,,
804,,null,null
,,,
805,Session 9C: Learning to Rank 2,null,null
,,,
806,,null,null
,,,
807,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
808,,null,null
,,,
809,(a) Online performance of,null,null
,,,
810,linearly interpolating ut and its projection t,null,null
,,,
811,,null,null
,,,
812,Cosine Similarity to w*,null,null
,,,
813,NDCG,null,null
,,,
814,,null,null
,,,
815,0.5 informational,null,null
,,,
816,0.4,null,null
,,,
817,0.3,null,null
,,,
818,,null,null
,,,
819,0.75 perfect,null,null
,,,
820,0.7,null,null
,,,
821,0.65,null,null
,,,
822,,null,null
,,,
823,(b) Offline performance of,null,null
,,,
824,linearly interpolating ut and its projection t,null,null
,,,
825,,null,null
,,,
826,0.2,null,null
,,,
827,0.1,null,null
,,,
828,0.0 0,null,null
,,,
829,,null,null
,,,
830,MGD MGD-DSP,null,null
,,,
831,,null,null
,,,
832,1000,null,null
,,,
833,,null,null
,,,
834,2000,null,null
,,,
835,,null,null
,,,
836,3000,null,null
,,,
837,,null,null
,,,
838,Impressions,null,null
,,,
839,,null,null
,,,
840,4000,null,null
,,,
841,,null,null
,,,
842,5000,null,null
,,,
843,,null,null
,,,
844,0.6,null,null
,,,
845,0.55,null,null
,,,
846,0.50 0,null,null
,,,
847,,null,null
,,,
848,DBGD-DSP-GT DBGD-DSP MGD-DSP-GT MGD-DSP,null,null
,,,
849,,null,null
,,,
850,1000,null,null
,,,
851,,null,null
,,,
852,2000,null,null
,,,
853,,null,null
,,,
854,3000,null,null
,,,
855,,null,null
,,,
856,4000,null,null
,,,
857,,null,null
,,,
858,5000,null,null
,,,
859,,null,null
,,,
860,Impressions,null,null
,,,
861,,null,null
,,,
862,(c) Cosine similarity between offline best model w and online,null,null
,,,
863,document space model,null,null
,,,
864,,null,null
,,,
865,Figure 3: Analyzing Document Space Projection.,null,null
,,,
866,,null,null
,,,
867,(a) Including k documents following last clicked position,null,null
,,,
868,,null,null
,,,
869,(b) Including r recently examined documents,null,null
,,,
870,,null,null
,,,
871,Figure 4: Hyper-parameter tuning for Document Space Projection.,null,null
,,,
872,,null,null
,,,
873,both MGD and MGD-DSP are unbiased and will eventually converge to similar offline performance after sufficiently large number of iterations,null,null
,,,
874,"In the second experiment, we trained an offline LambdaRank model [1] using the complete annotated relevance labels in the largescale MSLR-WEB10K dataset. Then given this w, we compared cosine similarity between the online estimated model parameters with and without DSP in each iteration using MGD as the baseline. We show the result of first 5,000 iterations. In Figure 3",Y,
,,,
875,"To answer the third evaluation question, we compare different hyper-parameters used for constructing the document space on MSLR-WEB10K dataset. We vary k from 0 to 7 and report the result in Figure4",Y,
,,,
876,,null,null
,,,
877,construct the document space and guarantee an unbiased gradient estimate.,null,null
,,,
878,"In Figure 4(b), we vary r . As we discussed in Section 3.5, we are motivated to add recently examined documents to compensate for potentially overlooked examined documents in the current query. The effect of different choices of r is more noticeable under the perfect click model. This echoes our analysis above that under perfect click model some examined documents may be overlooked when k is not large enough. Thus correctly setting up r could reduce the bias in document space construction and compensate the final performance. From the result figure, we notice that setting r = 20 provides the best result. Under navigational and informational click models, the algorithm is generally robust to the choice of r . This is because the approximations of examined documents are already accurate with a reasonable setting of k.",null,null
,,,
879,5 CONCLUSION,null,null
,,,
880,"In this paper, we propose and develop the Document Space Projection",null,null
,,,
881,"Currently, we are using a heuristic method to construct the document space. However, we did observe that the performance of DSP varies under different click models for simulated user click feedback, i.e., different underlying examination behaviors. As for our future work, we plan to incorporate different click modeling solutions for more accurate document space construction. It would also be meaningful to study how to perform document space based exploratory direction generation, before the interleaved test. Exploratory direction pre-selection is expected to further accelerate the gradient exploration and improve user satisfaction during online learning, but we also need to ensure it is unbiased.",null,null
,,,
882,,null,null
,,,
883,843,null,null
,,,
884,,null,null
,,,
885,Session 9C: Learning to Rank 2,null,null
,,,
886,,null,null
,,,
887,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
888,,null,null
,,,
889,ACKNOWLEDGMENTS,null,null
,,,
890,We thank the anonymous reviewers for their insightful comments.,null,null
,,,
891,This work was supported in part by National Science Foundation,null,null
,,,
892,Grant IIS-1553568 and IIS-1618948 and Bloomberg Data Science,null,null
,,,
893,Ph.D. Fellowship.,null,null
,,,
894,REFERENCES,null,null
,,,
895,"[1] Christopher JC Burges. 2010. From ranknet to lambdarank to lambdamart: An overview. Learning 11, 23-581",null,null
,,,
896,[2] Olivier Chapelle and Yi Chang. 2011. Yahoo! learning to rank challenge overview. In Proceedings of the Learning to Rank Challenge. 1­24.,null,null
,,,
897,"[3] Olivier Chapelle and Ya Zhang. 2009. A dynamic bayesian network click model for web search ranking. In Proceedings of the 18th international conference on World wide web. ACM, 1­10.",null,null
,,,
898,"[4] Nick Craswell, Onno Zoeter, Michael Taylor, and Bill Ramsey. 2008. An experimental comparison of click position-bias models. In Proceedings of the 2008 international conference on web search and data mining. ACM, 87­94.",null,null
,,,
899,"[5] Abraham D Flaxman, Adam Tauman Kalai, and H Brendan McMahan. 2005.",null,null
,,,
900,"Online convex optimization in the bandit setting: gradient descent without a gradient. In Proceedings of the sixteenth annual ACM-SIAM symposium on Discrete algorithms. Society for Industrial and Applied Mathematics, 385­394. [6] Artem Grotov and Maarten de Rijke. 2016. Online learning to rank for information retrieval: SIGIR 2016 Tutorial. In Proceedings of the 39th International ACM SIGIR conference on Research and Development in Information Retrieval. ACM, 1215­ 1218.",null,null
,,,
901,"[7] Katja Hofmann, Anne Schuth, Shimon Whiteson, and Maarten de Rijke. 2013.",null,null
,,,
902,"Reusing historical interaction data for faster online learning to rank for IR. In Proceedings of the sixth ACM international conference on WSDM. ACM, 183­192. [8] Katja Hofmann, Shimon Whiteson, and Maarten De Rijke. 2011. A probabilistic method for inferring preferences from clicks. In Proceedings of the 20th ACM international conference on Information and knowledge management. ACM, 249­ 258.",null,null
,,,
903,"[9] Thorsten Joachims, Laura Granka, Bing Pan, Helene Hembrooke, and Geri Gay. 2017. Accurately interpreting clickthrough data as implicit feedback. In ACM SIGIR Forum, Vol. 51. Acm, 4­11.",null,null
,,,
904,"[10] Tie-Yan Liu et al. 2009. Learning to rank for information retrieval. Foundations and Trends® in Information Retrieval 3, 3",null,null
,,,
905,"[11] Tie-Yan Liu, Jun Xu, Tao Qin, Wenying Xiong, and Hang Li. 2007. Letor: Benchmark dataset for research on learning to rank for information retrieval. In Proceedings of SIGIR 2007 workshop on learning to rank for information retrieval, Vol. 310.",null,null
,,,
906,,null,null
,,,
907,"[12] Harrie Oosterhuis and Maarten de Rijke. 2017. Balancing Speed and Quality in Online Learning to Rank for Information Retrieval. In Proceedings of the 2017 ACM CIKM. ACM, 277­286.",null,null
,,,
908,[13] Harrie Oosterhuis and Maarten de Rijke. 2018. Differentiable Unbiased Online Learning to Rank. Proceedings of the 27th ACM International Conference on Information and Knowledge Management - CIKM '18,null,null
,,,
909,[14] Tao Qin and Tie-Yan Liu. 2013. Introducing LETOR 4.0 Datasets.,null,null
,,,
910,arXiv:cs.IR/1306.2597,null,null
,,,
911,"[15] Filip Radlinski, Madhu Kurup, and Thorsten Joachims. 2008. How does clickthrough data reflect retrieval quality?. In Proceedings of the 17th ACM CIKM. ACM, 43­52.",null,null
,,,
912,"[16] Anne Schuth, Katja Hofmann, Shimon Whiteson, and Maarten de Rijke. 2013. Lerot: An online learning to rank framework. In Proceedings of the 2013 workshop on Living labs for information retrieval evaluation. ACM, 23­26.",null,null
,,,
913,"[17] Anne Schuth, Harrie Oosterhuis, Shimon Whiteson, and Maarten de Rijke. 2016. Multileave gradient descent for fast online learning to rank. In Proceedings of the Ninth ACM International Conference on WSDM. ACM, 457­466.",null,null
,,,
914,"[18] Anne Schuth, Floor Sietsma, Shimon Whiteson, Damien Lefortier, and Maarten de Rijke. 2014. Multileaved comparisons for fast online evaluation. In Proceedings of the 23rd ACM CIKM. ACM, 71­80.",null,null
,,,
915,"[19] Ellen M Voorhees, Donna K Harman, et al. 2005. TREC: Experiment and evaluation in information retrieval. Vol. 1. MIT press Cambridge.",null,null
,,,
916,"[20] Huazheng Wang, Ramsey Langley, Sonwoo Kim, Eric McCord-Snook, and Hongn-",null,null
,,,
917,"ing Wang. 2018. Efficient exploration of gradient space for online learning to rank. In The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval. ACM, 145­154. [21] Xuanhui Wang, Michael Bendersky, Donald Metzler, and Marc Najork. 2016. Learning to rank with selection bias in personal search. In Proceedings of the 39th International ACM SIGIR conference on Research and Development in Information Retrieval. ACM, 115­124. [22] Yisong Yue, Josef Broder, Robert Kleinberg, and Thorsten Joachims. 2012. The k-armed dueling bandits problem. J. Comput. System Sci. 78, 5",null,null
,,,
918,"Learning more powerful test statistics for click-based retrieval evaluation. In Proceedings of the 33rd international ACM SIGIR conference on Research and development in information retrieval. ACM, 507­514. [24] Yisong Yue and Thorsten Joachims. 2009. Interactively optimizing information retrieval systems as a dueling bandits problem. In Proceedings of the 26th Annual International Conference on Machine Learning. ACM, 1201­1208. [25] Tong Zhao and Irwin King. 2016. Constructing reliable gradient exploration for online learning to rank. In Proceedings of the 25th ACM International on Conference on Information and Knowledge Management. ACM, 1643­1652.",null,null
,,,
919,,null,null
,,,
920,844,null,null
,,,
921,,null,null
,,,
922,,null,null
