,sentence,label,data,regex
194,0.1862*,0,,False
195,MRR,0,,False
196,0.2715 0.3570 0.3501 0.3568 0.3641*,0,,False
197,Qulac-F Dataset,0,,False
198,P@1 nDCG@1,0,,False
199,0.1842 0.2548 0.2478 0.2559,0,,False
200,0.2682*,0,,False
201,0.1381 0.1960 0.1911 0.1986,0,,False
202,0.2110*,0,,False
203,nDCG@5,0,,False
204,0.1451 0.1938 0.1896 0.1944 0.2018*,0,,False
205,nDCG@20,0,,False
206,0.1470 0.1812 0.1773 0.1809 0.1867*,0,,False
207,WorstQuestion 0.2479 0.1451 BestQuestion 0.4673 0.3815,0,,False
208,0.1075 0.3031,0,,False
209,0.1402 0.2410,0,,False
210,0.1483 0.2077,0,,False
211,0.2479 0.4673,0,,False
212,0.1451 0.3815,0,,False
213,0.1075 0.3031,0,,False
214,0.1402 0.2410,0,,False
215,0.1483 0.2077,0,,False
216,"· Question retrieval: ­ BM25, RM3, QL: we index all the questions using Galago.9 Then, for a given query we retrieve the documents using BM25 [38], RM3 [25], and QL [30] models. ­ LambdaMART, RankNet: for every query-question pair, we use the scores obtained by BM25, RM3, and QL as features to train LambdaMART [48] and RankNet [10] implemented in RankLib.10 For every query, we consider all irrelevant questions as negative samples.",0,,False
217,"· Question selection: ­ OriginalQuery reports the performance of the document retrieval model only with the original query (Eq. (4) with  ,"" 1). ­  -QPP: we use a simple yet effective query performance predictor,  [28] as an estimation of a question's quality. We calculate the  predictor of the document retrieval model with the following input: original query, the context, and candidate questions. We then select the question with the highest  value. ­ LambdaMART, RankNet: we consider the task of question selection as a ranking problem where a list of candidate questions should be ranked and the one with the highest rank is chosen. Therefore, we use LambdaMART [48] and RankNet [10] as two LTR baselines. The list of features are: (i) a flag determining if a question is open or not; (ii) a flag indicating if the answer to the last question in the context is yes or no; (iii)  [28] performance predictor of the current question; (iv) the Kendall's  correlation of the ranked list at 10 and 50 of the original query and the current question; (v) the Kendall's  correlation of the ranked list at 20 and 50 of the current question and previous question-answer pairs in the context; (vi) Similarity of the current question and the query based on their BERT representations; (vii) Similarity of the current question and previous question-answer pairs in the context based on their BERT representations. ­ BestQuestion, WorstQuestion: in addition to all the baselines, we also report the retrieval performance when the worst and the best question is selected for an instance. BestQuestion (WorstQuestion) selects the candidate question for which the MRR value of the retrieval model is the maximum (minimum).""",1,Query,True
218,9 https://sourceforge.net/p/lemur/galago/ 10 https://sourceforge.net/p/lemur/wiki/RankLib/,1,wiki,True
219, MRR,0,,False
220,1.0 0.5 0.0 -0.5,0,,False
221,faceted ambiguous nav.,0,,False
222,inf.,0,,False
223,1,0,,False
224,2,0,,False
225,3,0,,False
226,4,0,,False
227,5 10,0,,False
228,topic type,0,,False
229,facet type,0,,False
230,# query terms,0,,False
231,"Figure 3: Impact of topic type, facet type, and query length",0,,False
232,"on the performance of BestQuestion oracle model, com-",0,,False
233,pared to OriginalQuery.,1,Query,True
234,"Note that the retrieval scores are calculated knowing the selected question and its answer (i.e., oracle model). Our goal is to show the upper and lower bounds.",0,,False
235,6.2 Results and Discussion,0,,False
236,"Question retrieval. Table 2 shows the results of question retrieval for all the topics. As we see, BERT-LeaQuR is able to outperform all baselines. It is worth noting that the model's performance gets better as the number of retrieved documents increases. This indicates that BERT-LeaQuR is able to capture the relevance of query and questions when they lack common terms. In fact, we see that all term-matching retrieval models such as BM25 are significantly outperformed in terms of all evaluation metrics.",0,,False
237,"Oracle question selection: performance. Here we study the performance of an oracle model, i.e. assuming that an oracle model is aware of the answers to the questions. The goal is to show to what extent clarifying questions can improve the performance of a retrieval system. As we see in the lower rows of Table 3 selecting best questions (BestQuestion model) helps the model to achieve substantial improvement, even in the case that the retrieval model is very simple. This shows the high potential gain of asking good clarifying questions on the performance of a conversational system. Particularly, we examine the relative improvement of the system after asking only one question and observe that BestQuestion achieves over 100% relative improvement in terms of different evaluation metrics (MRR: 0.2820  0.5677, P@1: 0.1933  0.4986, nDCG@1: 0.1460  0.3988, nDCG@5: 0.1503  0.2793, nDCG@20: 0.1520  0.2265). It is worth mentioning that we observe the highest relative improvements in terms of nDCG@1 (,173%) and P@1 (,""158%), exhibiting a high potential impact on voice-only conversational systems.""",0,,False
238,Oracle question selection: impact of topic type and length. We analyze the performance of BestQuestion based on the number,0,,False
239,481,0,,False
240,Session 5A: Conversation and Dialog,1,Session,True
241,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
242,NeuQS,0,,False
243,LambdaMART,0,,False
244,RankNet,0,,False
245,-QPP,0,,False
246,OriginalQuery,1,Query,True
247,Qulac-T,0,,False
248,0.36 0.34,0,,False
249,Qulac-F 0.36,0,,False
250,Qulac-T,0,,False
251,0.22 0.21 0.20 0.19,0,,False
252,Qulac-F,0,,False
253,Qulac-T,0,,False
254,0.19,0,,False
255,0.18,0,,False
256,Qulac-F,0,,False
257,MRR,0,,False
258,MRR nDCG@1 nDCG@20,0,,False
259,0.32,0,,False
260,0.34,0,,False
261,0.18,0,,False
262,0.17,0,,False
263,0.17,0,,False
264,0.30,0,,False
265,0.32,0,,False
266,0.28,0,,False
267,1,0,,False
268,2,0,,False
269,31,0,,False
270,0.302,0,,False
271,3,0,,False
272,# conversation turns,0,,False
273,# conversation turns,0,,False
274,0.16 0.15,0,,False
275,1,0,,False
276,2,0,,False
277,31,0,,False
278,2,0,,False
279,3,0,,False
280,# conversation turns,0,,False
281,# conversation turns,0,,False
282,0.16,0,,False
283,1,0,,False
284,2,0,,False
285,31,0,,False
286,2,0,,False
287,3,0,,False
288,# conversation turns,0,,False
289,# conversation turns,0,,False
290,"Figure 4: Performance0.c28omparison with the baselines for different number of conversation turns (k  {1, 2, 3}).",0,,False
291,1,0,,False
292,2,0,,False
293,3,0,,False
294,of query terms and topic type. We see tha#t tchoenrveelrastaitvioenimtuprrnosvement,0,,False
295,Impact of clarifying questions on facets. We study the differ-,0,,False
296,of BestQuestion is negatively correlated with the number of query,0,,False
297,ence of MRR between NeuQS and OriginalQuery on all facets. Note,1,Query,True
298,"terms (Pearson's r ,"" -0.2, p  0.001), suggesting that shorter""",0,,False
299,that for every facet we average the performance of NeuQS at dif-,0,,False
300,"queries require clarification in more cases. Also, comparing the",0,,False
301,ferent conversation turns. Our goal is to see how many facets are,0,,False
302,"topic types (ambiguous vs. faceted), we see a significant difference",0,,False
303,impacted positively by asking clarifying questions. NeuQS is im-,0,,False
304,in the relative improvement. The average MRR for ambiguous,0,,False
305,proves the effectiveness of retrieval by selecting relevant questions,0,,False
306,"topics is 0.3858, compared with the faceted topics with average",0,,False
307,for a considerable number of facets on both data splits. In partic-,0,,False
308,MRR of 0.2898. The difference was statistically significant (2-way,0,,False
309,"ular, the performance for 45% of the facets is improved by asking",0,,False
310,"ANOVA, p  0.001).",0,,False
311,"clarifying questions, whereas the performance for 19% is worse.",0,,False
312,"Question selection. Table 3 presents the results of the document retrieval model taking into account a selected question together with its answer. We see that all models outperform OriginalQuery, confirming that asking clarifying questions is crucial in a conversation, leading to high performance gain. For instance, compared to OriginalQuery, a model as simple as  -QPP achieves a 31% relative improvement in terms of MRR. Also, NeuQS consistently outperforms all the baselines in terms of all evaluation metrics on both data splits. All the improvements are statistically significant. Moreover, NeuQS achieves a remarkable improvement in terms of both P@1 and nDCG@1. These two evaluation metrics are particularly important for voice-only conversational systems where the system must return only one result to the user. The obtained improvements highlight the necessity and effectiveness of asking clarifying questions in a conversational search system, where they are perceived as natural means of interactions with users.",1,Query,True
313,"Impact of data splits. We compare the performance of models on both Qulac-T and Qulac-F data splits. We see that the LTR baselines perform worse on Qulac-F. Notice that the performance difference of LambdaMART among the splits is statistically significant in terms of all evaluation metrics (p < 0.001). RankNet, on the other hand, exhibits a more robust performance, i.e., the difference of its performance on the two splits is not statistically significant. Unlike the baselines, NeuQS exhibits a significant improvement in terms of all evaluation metrics on Qulac-F (p < 0.05), except for nDCG@5. This suggests that the baseline models are prone to overfitting on queries and conversations in the training data. As mentioned, Qulac-F's train and test sets may have some queries and questions in common, hurting models that are weak at generalization.",0,,False
314,"Impact of number of conversation turns. Figure 4 shows the performance of NeuQS as well as the baselines for different conversation turns. We evaluate different models at k turns (k  {1, 2, 3}). We see that the performance of all models improves as the conversation advances to multiple turns. Also, we see that all the models consistently outperform the OriginalQuery baseline at different number of turns. Finally, we see that NeuQS exhibits robust performance, outperforming all the baselines at different turns.",1,ad,True
315,"Case study: failure and success analysis. Finally, we analyze representative cases of failure and success of our proposed framework. We list three cases where selecting questions using NeuQS improves the retrieval performance, as well as three other examples in which the selected questions lead to decreased performance. MRR reports the difference of the performance of NeuQS and OriginalQuery in terms of MRR. As we see, the first three examples show the selected questions that hurt the performance (i.e., MRR < 0.0). The first row is an example where the user's response to the question is negative; however, the user provides additional information about their information need (i.e., facet). We see that even though the user has provided additional information, the performance drops. This is perhaps due to existence of no common terms between the additional information (i.e., ""dog is too hot"") and the facet (i.e., ""excessive heat on dogs""). This is more evident when we compare this example with a successful answer: ""No, I would like to know the effects of excessive heat on dogs."" The second row of the table shows a case where the answer to the question is positive, but there is no common terms between the question and the facet. Again, the intuition here is that the retrieval model is not able to take advantage of additional information when it has no terms in common with relevant documents. The third row of the table shows another failure example where the selected question is not relevant to the facet and the user provides no additional information. This is a typical failure example where the system does not get any positive feedback, but could still use the negative feedback to improve the ranking. This can be done by diverging from the documents that are similar to the negative feedback.",1,ad,True
316,"As for the success examples, we have listed three types. The first example (""east ridge high school"") is where the system is able to ask an open question. Open questions are very hard to formulate for open-domain information-seeking scenarios; however, it is more likely to get useful feedback from users in response to such questions. The fifth row shows an example of a positive feedback. The performance gain, in this case, is perhaps due to the existence of term ""biography"" in the question which would match with relevant documents. It is worth noting that the question and the query in this example have no common terms. This highlights the importance",0,,False
317,482,0,,False
318,Session 5A: Conversation and Dialog,1,Session,True
319,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
320,Table 4: Failure and success examples of NeuQS. Failure and success are measured by the difference in performance of NeuQS and OriginalQuery in terms of MRR (MRR).,1,Query,True
321,Query,1,Query,True
322,Facet Description,0,,False
323,Selected Question,0,,False
324,User's Answer,0,,False
325,dog heat,0,,False
326,"What is the effect of excessive heat Would you like to know how to care No, I want to know what happens",0,,False
327,on dogs?,0,,False
328,for your dog during heat?,0,,False
329,when a dog is too hot.,0,,False
330,"sit and reach How is the sit and reach test prop- Do you want to know how to per- Yes, I do.",0,,False
331,test,0,,False
332,erly done?,0,,False
333,form this test?,0,,False
334,alexian broth- Find Alexian Brothers hospitals. ers hospital,0,,False
335,"Are you looking for our schedule of No, I don't need that. classes or events?",0,,False
336,MRR -0.86,0,,False
337,-0.75,0,,False
338,-0.54,0,,False
339,east ridge high Information about the sports pro- What information about East Ridge I'm looking for information about,0,,False
340,school,0,,False
341,gram at East Ridge High School in High School are you looking for? their sports program.,0,,False
342,"Clermont, Florida",0,,False
343,euclid,0,,False
344,Find information on the Greek Do you want a biography?,0,,False
345,Yes.,0,,False
346,mathematician Euclid.,0,,False
347,"rocky moun- Who are the sports reporters for the Would you like to read recent news No, I just want a list of the reporters",1,ad,True
348,tain news,0,,False
349,Rocky Mountain News?,0,,False
350,about the Rocky Mountain News? who write the sports for the Rocky,0,,False
351,Mountain News.,0,,False
352,+0.96 +0.93 +0.88,0,,False
353,"of employing a language-representation-based question retrieval model (e.g., BERT-LeaQuR) as opposed to term-matching IR models. The last example shows a case where the answer is negative, but the user is engaged in the conversation and provides additional information about the facet. We see that the answer contains keywords of the facet description (i.e., ""reporters,"" ""sports""), improving the score of relevant documents that contain those terms.",1,ad,True
354,7 LIMITATIONS AND FUTURE WORK,0,,False
355,"Every data collection comes with some limitations. The same is valid for Qulac. First, the dataset was not collected from actual conversations. This decision was mainly due to the unbalanced workload of the two conversation participants. In our crowdsourcing HITs, the task of question generation required nearly 10 times more effort compared to the task of question answering. This makes it challenging and more expensive to pair two workers as participants of the same conversation. There are some examples of this approach in the literature [11, 36]; however, they address the task of reading comprehension, a task that is considerably simpler than identifying topic facets. A possible future direction is to provide a limited number of pre-generated questions (say 10) to the workers to select from, so that the complexity of the task would be significantly reduced.",1,ad,True
356,"Furthermore, Qulac is built for single-turn conversations (i.e., one question; one answer). Even though there are questions that can be asked after one another to form a multi-turn conversation, our data collection approach does not guarantee the existence of multi-turn conversations that involve the same participants. Also, we believe that the quality of generated clarifying questions highly depends on how well the selected commercial search engine is able to diversify the result list. We aimed to minimize this bias by asking workers to scan at least three pages of the result list. Also, the questions added by expert annotators guarantees the coverage of all facets (see Section 4.3). Finally, as we mentioned, faceted and ambiguous queries are good examples of topics that a conversational system needs to clarify; however, this task cannot be limited only to such queries. One can collect a similar data for exploratory",1,ad,True
357,"search scenarios, where asking questions can potentially lead to more user engagement while doing exploratory search.",1,ad,True
358,"In this work, our main focus was on question selection. There are various directions that can be explored in the future. One interesting problem is to explore various strategies of improving the performance of the document retrieval model as new information is added to the model. Moreover, we assumed the number of conversation turns to be fixed. Another interesting future direction is to model the system's confidence at every stage of the conversation so that the model is able to decide when to stop asking questions and present the result(s).",1,ad,True
359,8 CONCLUSIONS,0,,False
360,"In this work, we introduced the task of asking clarifying questions in open-domain information-seeking conversations. We proposed an evaluation methodology which enables offline evaluation of conversational systems with clarifying questions. Also, we constructed and released a new data collection called Qulac, consisting of 762 topic-facet pairs with over 10K question-answer pairs. We further presented a neural question selection model called NeuQS along with models on question and document retrieval. NeuQS was able to outperform the LTR baselines significantly. The experimental analysis provided many insights of the task. In particular, experiments on the oracle model demonstrated that asking only one good clarifying question leads to over 150% relative improvement in terms of P@1 and nDCG@1. Moreover, we observed that asking clarifying questions improves the model's performance for a substantial percentage of the facets. In some failure cases, we saw that a more effective document retrieval model can potentially improve the performance. Finally, we showed that, asking more clarifying questions leads to better results, once again confirming the effectiveness of asking clarifying questions in a conversational search system.",1,ad,True
361,483,0,,False
362,Session 5A: Conversation and Dialog,1,Session,True
363,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
364,ACKNOWLEDGMENTS,0,,False
365,This work was supported in part by the RelMobIR project of the,0,,False
366,"Swiss National Science Foundation (SNSF), in part by the Center",0,,False
367,"for Intelligent Information Retrieval, and in part by NSF grant",0,,False
368,"IIS-1715095. Any opinions, findings and conclusions or recommen-",0,,False
369,dations expressed in this material are those of the authors and do,0,,False
370,not necessarily reflect those of the sponsors.,0,,False
371,REFERENCES,0,,False
372,"[1] Mohammad Aliannejadi, Masoud Kiaeeha, Shahram Khadivi, and Saeed Shiry Ghidary. 2014. Graph-Based Semi-Supervised Conditional Random Fields For Spoken Language Understanding Using Unaligned Data. In ALTA. 98­103.",1,ad,True
373,"[2] Mohammad Aliannejadi, Hamed Zamani, Fabio Crestani, and W. Bruce Croft. 2018. In Situ and Context-Aware Target Apps Selection for Unified Mobile Search. In CIKM. 1383­1392.",1,ad,True
374,"[3] Mohammad Aliannejadi, Hamed Zamani, Fabio Crestani, and W. Bruce Croft. 2018. Target Apps Selection: Towards a Unified Search Framework for Mobile Devices. In SIGIR. 215­224.",1,ad,True
375,[4] Omar Alonso and Maria Stone. 2014. Building a Query Log via Crowdsourcing. In SIGIR. 939­942.,1,Query,True
376,"[5] Harald Aust, Martin Oerder, Frank Seide, and Volker Steinbiss. 1995. The Philips automatic train timetable information system. Speech Communication 17, 3-4 (1995), 249­262.",0,,False
377,[6] Seyed Ali Bahrainian and Fabio Crestani. 2018. Augmentation of Human Memory: Anticipating Topics that Continue in the Next Meeting. In CHIIR. 150­159.,0,,False
378,"[7] Nicholas J Belkin, Colleen Cool, Adelheit Stein, and Ulrich Thiel. 1995. Cases, scripts, and information-seeking strategies: On the design of interactive information retrieval systems. Expert systems with applications 9, 3 (1995), 379­395.",0,,False
379,"[8] Jan R. Benetka, Krisztian Balog, and Kjetil Nørvåg. 2017. Anticipating Information Needs Based on Check-in Activity. In WSDM. 41­50.",0,,False
380,"[9] Pavel Braslavski, Denis Savenkov, Eugene Agichtein, and Alina Dubatovka. 2017. What Do You Mean Exactly?: Analyzing Clarification Questions in CQA. In CHIIR. 345­348.",0,,False
381,"[10] Christopher J. C. Burges, Tal Shaked, Erin Renshaw, Ari Lazier, Matt Deeds, Nicole Hamilton, and Gregory N. Hullender. 2005. Learning to rank using gradient descent. In ICML. 89­96.",1,ad,True
382,"[11] Eunsol Choi, He He, Mohit Iyyer, Mark Yatskar, Wen-tau Yih, Yejin Choi, Percy Liang, and Luke Zettlemoyer. 2018. QuAC: Question Answering in Context. In EMNLP. 2174­2184.",0,,False
383,"[12] Konstantina Christakopoulou, Filip Radlinski, and Katja Hofmann. 2016. Towards Conversational Recommender Systems. In KDD. 815­824.",1,ad,True
384,"[13] Charles L. A. Clarke, Nick Craswell, and Ian Soboroff. 2009. Overview of the TREC 2009 Web Track. In TREC.",1,TREC,True
385,"[14] Charles L. A. Clarke, Nick Craswell, Ian Soboroff, and Ellen M. Voorhees. 2011. Overview of the TREC 2011 Web Track. In TREC.",1,TREC,True
386,"[15] Charles L. A. Clarke, Nick Craswell, and Ellen M. Voorhees. 2012. Overview of the TREC 2012 Web Track. In TREC.",1,TREC,True
387,"[16] W. Bruce Croft and R. H. Thompson. 1987. I3R: A new approach to the design of document retrieval systems. JASIS 38, 6 (1987), 389­404.",0,,False
388,"[17] Jacob Devlin, Ming-Wei Chang, Kenton Lee, and Kristina Toutanova. 2018. BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding. arXiv:1810.04805 (2018).",0,,False
389,"[18] Yulan He and Steve J. Young. 2005. Semantic processing using the Hidden Vector State model. Computer Speech & Language 19, 1 (2005), 85­106.",0,,False
390,"[19] Charles T. Hemphill, John J. Godfrey, and George R. Doddington. 1990. The ATIS Spoken Language Systems Pilot Corpus. In HLT. 96­101.",0,,False
391,"[20] Di Jiang, Kenneth Wai-Ting Leung, Lingxiao Yang, and Wilfred Ng. 2015. Query suggestion with diversification and personalization. Knowl.-Based Syst. 89 (2015), 553­568.",1,Query,True
392,"[21] Makoto P. Kato and Katsumi Tanaka. 2016. To Suggest, or Not to Suggest for Queries with Diverse Intents: Optimizing Search Result Presentation. In WSDM. 133­142.",0,,False
393,"[22] Johannes Kiesel, Arefeh Bahrami, Benno Stein, Avishek Anand, and Matthias Hagen. 2018. Toward Voice Query Clarification. In SIGIR. 1257­1260.",1,Query,True
394,[23] Weize Kong and James Allan. 2013. Extracting query facets from search results. In SIGIR. 93­102.,0,,False
395,"[24] John Lafferty and Chengxiang Zhai. 2001. Document Language Models, Query Models, and Risk Minimization for Information Retrieval. In SIGIR. 111­119.",1,Query,True
396,[25] Victor Lavrenko and W. Bruce Croft. 2001. Relevance-Based Language Models. In SIGIR. 120­127.,0,,False
397,"[26] Xiaolu Lu, Alistair Moffat, and J. Shane Culpepper. 2016. The effect of pooling and evaluation depth on IR metrics. Inf. Retr. Journal 19, 4 (2016), 416­445.",0,,False
398,"[27] Harshith Padigela, Hamed Zamani, and W. Bruce Croft. 2019. Investigating the Successes and Failures of BERT for Passage Re-Ranking. arXiv:1903.06902 (2019).",1,ad,True
399,[28] Joaquín Pérez-Iglesias and Lourdes Araujo. 2010. Standard Deviation as a Query Hardness Estimator. In SPIRE. 207­212.,1,Query,True
400,"[29] Roberto Pieraccini, Evelyne Tzoukermann, Z. Gorelov, Jean-Luc Gauvain, Esther Levin, Chin-Hui Lee, and Jay Wilpon. 1992. A speech understanding system based on statistical representation of semantics. In ICASSP. 193­196.",0,,False
401,[30] Jay M. Ponte and W. Bruce Croft. 1998. A Language Modeling Approach to Information Retrieval. In SIGIR. 275­281.,0,,False
402,"[31] Minghui Qiu, Liu Yang, Feng Ji, Wei Zhou, Jun Huang, Haiqing Chen, W. Bruce Croft, and Wei Lin. 2018. Transfer Learning for Context-Aware Question Matching in Information-seeking Conversations in E-commerce. In ACL (2). 208­213.",0,,False
403,"[32] Chen Qu, Liu Yang, W. Bruce Croft, Johanne R. Trippas, Yongfeng Zhang, and Minghui Qiu. 2018. Analyzing and Characterizing User Intent in Informationseeking Conversations. In SIGIR. 989­992.",0,,False
404,[33] Filip Radlinski and Nick Craswell. 2017. A Theoretical Framework for Conversational Search. In CHIIR. 117­126.,1,ad,True
405,[34] Sudha Rao and Hal Daumé. 2018. Learning to Ask Good Questions: Ranking Clarification Questions using Neural Expected Value of Perfect Information. In ACL (1). 2736­2745.,0,,False
406,[35] Sudha Rao and Hal Daumé III. 2019. Answer-based Adversarial Training for Generating Clarification Questions. arXiv:1904.02281 (2019).,0,,False
407,"[36] Siva Reddy, Danqi Chen, and Christopher D. Manning. 2018. CoQA: A Conversational Question Answering Challenge. arXiv:1808.07042 (2018).",0,,False
408,"[37] Gary Ren, Xiaochuan Ni, Manish Malik, and Qifa Ke. 2018. Conversational Query Understanding Using Sequence to Sequence Modeling. In WWW. 1715­1724.",1,Query,True
409,"[38] Stephen E. Robertson, Steve Walker, Susan Jones, Micheline Hancock-Beaulieu, and Mike Gatford. 1994. Okapi at TREC-3. In TREC. 109­126.",1,TREC,True
410,"[39] Damiano Spina, Johanne R. Trippas, Lawrence Cavedon, and Mark Sanderson. 2017. Extracting audio summaries to support effective spoken document search. JASIST 68, 9 (2017), 2101­2115.",0,,False
411,[40] Yueming Sun and Yi Zhang. 2018. Conversational Recommender System. In SIGIR. 235­244.,0,,False
412,"[41] Zhiliang Tian, Rui Yan, Lili Mou, Yiping Song, Yansong Feng, and Dongyan Zhao. 2017. How to Make Context More Useful? An Empirical Study on Context-Aware Neural Conversational Models. In ACL (2). 231­236.",0,,False
413,"[42] Johanne R. Trippas, Damiano Spina, Lawrence Cavedon, Hideo Joho, and Mark Sanderson. 2018. Informing the Design of Spoken Conversational Search: Perspective Paper. In CHIIR. 32­41.",0,,False
414,"[43] Ashish Vaswani, Noam Shazeer, Niki Parmar, Jakob Uszkoreit, Llion Jones, Aidan N. Gomez, Lukasz Kaiser, and Illia Polosukhin. 2017. Attention Is All You Need. arXiv:1706.03762 (2017).",0,,False
415,"[44] Alexandra Vtyurina, Denis Savenkov, Eugene Agichtein, and Charles L. A. Clarke. 2017. Exploring Conversational Search With Humans, Assistants, and Wizards. In CHI Extended Abstracts. 2187­2193.",0,,False
416,"[45] Marilyn A. Walker, Rebecca J. Passonneau, and Julie E. Boland. 2001. Quantitative and Qualitative Evaluation of Darpa Communicator Spoken Dialogue Systems. In ACL. 515­522.",0,,False
417,"[46] Yansen Wang, Chenyi Liu, Minlie Huang, and Liqiang Nie. 2018. Learning to Ask Questions in Open-domain Conversational Systems with Typed Decoders. In ACL (1). 2193­2203.",0,,False
418,"[47] Jason D. Williams, Antoine Raux, Deepak Ramachandran, and Alan W. Black. 2013. The Dialog State Tracking Challenge. In SIGDIAL. 404­413.",1,Track,True
419,"[48] Qiang Wu, Christopher J. C. Burges, Krysta Marie Svore, and Jianfeng Gao. 2010. Adapting boosting for information retrieval measures. Inf. Retr. 13, 3 (2010), 254­270.",0,,False
420,"[49] Rui Yan, Yiping Song, and Hua Wu. 2016. Learning to Respond with Deep Neural Networks for Retrieval-Based Human-Computer Conversation System. In SIGIR. 55­64.",0,,False
421,"[50] Rui Yan, Dongyan Zhao, and Weinan E. 2017. Joint Learning of Response Ranking and Next Utterance Suggestion in Human-Computer Conversation System. In SIGIR. 685­694.",0,,False
422,"[51] Liu Yang, Hamed Zamani, Yongfeng Zhang, Jiafeng Guo, and W. Bruce Croft. 2017. Neural Matching Models for Question Retrieval and Next Question Prediction in Conversation. arXiv:1707.05409 (2017).",0,,False
423,"[52] Chengxiang Zhai and John Lafferty. 2017. A Study of Smoothing Methods for Language Models Applied to Ad Hoc Information Retrieval. SIGIR Forum 51, 2 (2017), 268­276.",0,,False
424,"[53] Yongfeng Zhang, Xu Chen, Qingyao Ai, Liu Yang, and W. Bruce Croft. 2018. Towards Conversational Search and Recommendation: System Ask, User Respond. In CIKM. 177­186.",0,,False
425,484,0,,False
426,,0,,False
