,sentence,label,data,regex
251,"4.2.1 Query effectiveness. The classic QPP task is to predict retrieval effectiveness for queries, where each represents a different",1,Query,True
252,"SIGIR '19, July 21­25, 2019, Paris, France O. Zendel et al.",0,,False
253,1.0,0,,False
254,Variations,0,,False
255,0.8,0,,False
256,Median,0,,False
257,Title,0,,False
258,0.6,0,,False
259,ROBUST,0,,False
260,AP,1,AP,True
261,0.4,0,,False
262,0.2,0,,False
263,0.0 0,0,,False
264,50,0,,False
265,100,0,,False
266,150,0,,False
267,200,0,,False
268,249,0,,False
269,Topic,0,,False
270,1.0,0,,False
271,Variations,0,,False
272,0.8,0,,False
273,Median Title,0,,False
274,CW12,1,CW,True
275,0.6,0,,False
276,AP,1,AP,True
277,0.4,0,,False
278,0.2,0,,False
279,0.0 0,0,,False
280,50,0,,False
281,100,0,,False
282,Topic,0,,False
283,Figure 2: The retrieval effectiveness (AP@1000) of query variations and TREC title queries for each topic. Each point on the x-axis is a different topic; the topics are ordered on the x-axis by the median effectiveness -- represented by the curves -- of all known variants for the topic.,1,AP,True
284,"information need (topic). In most work to date, a TREC topic title was used as the representative query for a topic. In Table 1 we study the prediction quality when queries of different effectiveness are used to represent each topic: the query variation with the highest AP (Max), median8 AP (Med) and lowest AP (Min) per topic9.",1,TREC,True
285,"Overall, we see that the best prediction quality is in most cases attained when the variation with the maximal AP (Max) represents the topic. (Refer to the boldfaced numbers.) The lowest prediction quality is almost always observed when the chosen query is the one with the minimal AP (Min). More generally, we see that prediction quality varies considerably depending on the effectiveness of the queries used. For example, for ROBUST, the best predictor for title queries is UEF(NQC) (0.523) whereas for Min queries it is UEF(Clarity) (0.468); i.e., the decision about the best predictor to use also appears to depend on the effectiveness of the query used to represent the information need (topic). To shed some light on this phenomenon, in Figure 2 we present the retrieval effectiveness (AP@1000) attained for the title queries, and all additional query",1,AP,True
286,"8For topics with an even number of query variations, the larger of the two middle values was chosen. 9Query variations with a zero AP were omitted for this analysis; there are 71 such variations in CW12 representing 31 topics and 34 in ROBUST representing 11 topics.",1,Query,True
287,400,0,,False
288,Session 4B: Queries,1,Session,True
289,"Information Needs, Queries, and Query Performance Prediction",1,Query,True
290,"Table 3: Prediction quality when using different inter-query association measures in our approach. `b' and `r': statistically significant differences with baseline and Ref-RBO in a column (except for OnlyAsso), respectively. `o': statistically significant differences with OnlyAsso in a row. Bold: best result in a column per dataset.",0,,False
291,ROBUST,0,,False
292,MaxIDF AvgSCQ WIG UEF(Clarity) OnlyAsso,1,WIG,True
293,baseline,0,,False
294,.396 .243 .475,0,,False
295,.522,0,,False
296,-,0,,False
297,Ref-Jaccard Ref-Overlap Ref-RBO Ref-Geo OnlyRef,0,,False
298,.....646331819934153rbobrbroboo,0,,False
299,....535296945413rbobroboo .290rb,0,,False
300,.506rbo .588b .590b .475ro .471rb,0,,False
301,.....655550592333912rbobrbroboo,0,,False
302,.269 .582 .588 .187,0,,False
303,-,0,,False
304,CW12,1,CW,True
305,MaxIDF AvgSCQ WIG UEF(Clarity) OnlyAsso,1,WIG,True
306,baseline,0,,False
307,.377 .440 .535,0,,False
308,.276,0,,False
309,-,0,,False
310,Ref-Jaccard Ref-Overlap Ref-RBO Ref-Geo,0,,False
311,....656372270773rbobrrbooo,0,,False
312,....766420934868rbobrrboo,0,,False
313,..760133rbrboo .691b .534ro,0,,False
314,....655225772185rbobrrbooo,0,,False
315,.504 .720 .685 .071,0,,False
316,OnlyRef,0,,False
317,.383r .490rb .537r,0,,False
318,.447rb,0,,False
319,-,0,,False
320,"variations per topic. We see that the difference in retrieval effectiveness among query variations per topic can be quite striking. While for some queries the AP is nearly 0, most topics have at least one variant with an AP higher than 0.3. In addition, we see that using the TREC title queries for retrieval does not necessarily yield median retrieval effectiveness per topic. For some topics, the performance can be much better or much worse than the median. In other words, the relative effectiveness of the title queries in representing the underlying information need (topic) varies across topics.",1,AP,True
321,"4.2.2 Main result: Using reference queries for prediction. We now turn to study the merits of using reference queries to predict retrieval effectiveness. In this section, and in Sections 4.2.3-4.2.6, prediction quality is evaluated using standard practice in work on QPP [10]; that is, prediction is performed for a set of queries, each of which is the title of a different TREC topic. In Section 4.2.7 we evaluate prediction quality when each topic is represented by a query variation which is not necessarily the topic title.",1,TREC,True
322,"Table 2 presents the prediction quality of Ref-RBO, which was derived from Equation 8 using RBO as the inter-query association measure. We show in Section 4.2.3 that RBO is one of the most effective inter-query association measures among those considered. Hence, Ref-RBO is the main instantiation of our approach that we focus on throughout this section. We hasten to point out that the prediction quality patterns we report for Ref-RBO are consistent with those attained when using the other inter-query association measures, as exemplified in Section 4.2.3.",0,,False
323,"We can see in Table 2 that for all the considered predictors P, for both datasets, Ref-RBO, which relies on reference queries, substantially and statistically significantly outperforms the baseline:",0,,False
324,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
325,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
326,ROBUST Ref-RBO,0,,False
327,0.6,0,,False
328,0.5,0,,False
329,Pearson,0,,False
330,0.4 0.3,0,,False
331,0.0 0.7,0,,False
332,AvgSCQ MaxIDF UEF(Clarity) WIG,1,WIG,True
333,0.2,0,,False
334,0.4,0,,False
335,0.6,0,,False
336,0.8,0,,False
337,1.0,0,,False
338,CW12 Ref-RBO,1,CW,True
339,0.6,0,,False
340,Pearson,0,,False
341,0.5,0,,False
342,AvgSCQ,0,,False
343,0.4,0,,False
344,MaxIDF,0,,False
345,UEF(Clarity),0,,False
346,0.3,0,,False
347,WIG,1,WIG,True
348,0.0,0,,False
349,0.2,0,,False
350,0.4,0,,False
351,0.6,0,,False
352,0.8,0,,False
353,1.0,0,,False
354,Figure 3: The effect of  on prediction quality (Equation 8).,0,,False
355,"applying the predictor P to the title query, as is standard, without using reference queries. Note that this baseline is a specific case of our approach when setting  , 0 in Equation 8. The best prediction quality attained for Ref-RBO (refer to the underlined numbers) surpasses the best results attained by any baseline by a large margin. We can clearly conclude that there is much merit in using our QPP approach that utilizes reference queries.",0,,False
356,"4.2.3 Inter-query association measures. Table 3 presents the prediction quality of our approach with the various inter-query association measures proposed in Section 3.3. Hereafter, due to space limitations, we only report the results for two pre-retrieval and two post-retrieval predictors which yield the best prediction quality (per collection) in Table 2 when used in our approach.",0,,False
357,"In addition, we present the results for the two special cases of our approach: OnlyAsso, which assumes that reference queries are effective to the same extent (Equation 9), and OnlyRef, which assumes that reference queries are uniformly distributed (Equation 10). We also experimented with a previously proposed estimate for p(q|i) [44], termed Geo. We report the prediction quality of using Equation 8, where Geo is used instead of the inter-query association measure; the resulting predictor is denoted Ref-Geo.",1,ad,True
358,We can see in Table 3 that our approach statistically significantly outperforms the baseline in the vast majority of cases regardless of the inter-query association measure employed. The best prediction quality is almost always attained for ROBUST by Ref-RBO and for CW12 by Ref-Overlap. The lowest numbers are observed for RefGeo; this is presumably because Geo is not effective in predicting,1,CW,True
359,401,0,,False
360,"Session 4B: Queries SIGIR '19, July 21­25, 2019, Paris, France",1,Session,True
361,Pearson,0,,False
362,ROBUST Ascending,0,,False
363,0.7,0,,False
364,0.6,0,,False
365,0.6 0.5,0,,False
366,0.5,0,,False
367,Pearson,0,,False
368,0.4,0,,False
369,AvgSCQ,0,,False
370,0.4,0,,False
371,MaxIDF,0,,False
372,0.3,0,,False
373,UEF(Clarity),0,,False
374,WIG,1,WIG,True
375,0.3,0,,False
376,0,0,,False
377,10,0,,False
378,20,0,,False
379,30,0,,False
380,40,0,,False
381,0,0,,False
382,# of reference queries,0,,False
383,CW12 Ascending,1,CW,True
384,0.8,0,,False
385,0.6,0,,False
386,0.7,0,,False
387,Pearson,0,,False
388,Pearson,0,,False
389,0.5,0,,False
390,0.6,0,,False
391,AvgSCQ,0,,False
392,0.5,0,,False
393,0.4,0,,False
394,MaxIDF,0,,False
395,0.4,0,,False
396,UEF(Clarity),0,,False
397,0.3,0,,False
398,WIG,1,WIG,True
399,0.3,0,,False
400,0,0,,False
401,10,0,,False
402,20,0,,False
403,30,0,,False
404,40,0,,False
405,0,0,,False
406,# of reference queries,0,,False
407,"SIGIR '19, July 21­25, 2019, Paris, France O. Zendel et al.",0,,False
408,ROBUST Descending,0,,False
409,AvgSCQ MaxIDF UEF(Clarity) WIG,1,WIG,True
410,10,0,,False
411,20,0,,False
412,30,0,,False
413,40,0,,False
414,# of reference queries,0,,False
415,CW12 Descending,1,CW,True
416,AvgSCQ MaxIDF UEF(Clarity) WIG,1,WIG,True
417,10,0,,False
418,20,0,,False
419,30,0,,False
420,40,0,,False
421,# of reference queries,0,,False
422,Figure 4: The effect of the number of reference queries on the prediction quality of Ref-RBO (Equation 8) when reference queries are added in Ascending or Descending order of AP effectiveness.,1,ad,True
423,"performance for queries representing the same information need in our approach -- i.e., the reference queries we use.",0,,False
424,"We also see in Table 3 that even when all reference queries are assumed to be associated with the query to the same extent (OnlyRef), or when we do not use prediction for the reference queries in our approach (OnlyAsso), the prediction quality of our approach surpasses that of the baseline in the vast majority of the cases; nonetheless, using both estimates in our approach results in better prediction quality in the vast majority of cases.",0,,False
425,"As already noted, pre-retrieval predictors are typically more efficient than post-retrieval predictors because they can be computed before the retrieval is performed. All the predictors instantiated in our framework are post-retrieval. The only exception is when Ref-Jaccard is used together with a pre-retrieval predictor P. Interestingly, this combination results in very high prediction quality. A case in point, for CW12, the prediction quality of RefJaccard[AvgSCQ] (.608) surpasses that of all the baseline pre- and post-retrieval predictors presented in Table 2.",1,ad,True
426,"4.2.4 The effect of  on prediction quality. In Figure 3 we study the effect of  on the prediction quality of Ref-RBO. (Recall that  , 0 amounts to the baseline: applying an existing predictor directly to the query as is standard.) Similar patterns were observed for the other inter-query association measures considered. We see",0,,False
427,"that the best prediction quality is always attained for   0.7, i.e., when a high weight is given to the reference queries; yet, in most cases the optimal  is (slightly) smaller than 1, attesting to the additional contribution to prediction quality of also accounting for the prediction performed directly to the query.",1,ad,True
428,"4.2.5 The effectiveness of the reference queries. Thus far, all the available query variations served as the reference queries in our framework regardless of their retrieval effectiveness. In what follows, we divide the variations into two halves: the queries with the highest (High) and lowest (Low) AP values per topic. In Table 4 we study the merits of using each of the two sets (in comparison to using all variations) as reference queries. We observe the following: (i) using High yields better prediction quality than using Low or using all the variations; the differences are statistically significant in the vast majority of cases; and, (ii) using each of the sets (including Low) is superior to not using reference queries at all (i.e., the baseline); that is, using even poor variations as reference queries can be beneficial for prediction using our approach.",1,AP,True
429,4.2.6 Varying the number of reference queries. We next study the effect of the number of reference queries on prediction quality. In Figure 4 we show the prediction quality of Ref-RBO as a function of the number of reference queries used; the queries are added one by,1,ad,True
430,402,0,,False
431,Session 4B: Queries,1,Session,True
432,"Information Needs, Queries, and Query Performance Prediction",1,Query,True
433,"Table 4: Prediction quality with respect to the effectiveness of reference queries. Low and High: using the set of queries with the highest and lowest AP values, respectively. All: using all queries. `b' and `a' mark statistically significant difference with the baseline and All, respectively. `l' marks statistically significant differences between Low and High.",1,AP,True
434,ROBUST,0,,False
435,CW12,1,CW,True
436,P,0,,False
437,Quantile baseline Ref-RBO baseline Ref-RBO,0,,False
438,AvgSCQ,0,,False
439,Low .243 High .243 All .243,0,,False
440,MaxIDF,0,,False
441,Low .396 High .396 All .396,0,,False
442,Low .522 UEF(Clarity) High .522,0,,False
443,All .522,0,,False
444,Low .475,0,,False
445,WIG,1,WIG,True
446,High .475,0,,False
447,All .475,0,,False
448,.495ab .440 .634abl .440 .595b .440 .525ab .377 .647abl .377 .611b .377 .562ab .276 .639abl .276 .603b .276 .533ab .535 .652abl .535 .590b .535,0,,False
449,.555ab .730abl .696b .492ab .671abl .627b .413ab .636abl .578b .577ab .721abl .691b,0,,False
450,"one either in ascending or descending order of AP effectiveness10. We can see that the highest prediction quality is attained when using a relatively small number of highly effective queries: only one query is needed in ROBUST and about five queries are required in CW12. However, when using less effective reference queries, a much larger number of queries is needed to reach the highest prediction quality. For CW12, prediction quality gradually improves as more queries are added. For ROBUST, a plateau is attained after adding about twenty queries.",1,AP,True
451,"4.2.7 Putting it all together. Thus far, we demonstrated the clear merits of our approach when predicting performance for titles of TREC topics which served for queries. In Table 1 we showed that prediction quality of existing predictors varies considerably depending on the effectiveness of the query for which performance is predicted. Obviously, the TREC title query might be the best or the worst in terms of representing the topic (information need). Indeed, Figure 2 showed that in some cases, the effectiveness of the title query can be quite different than the median effectiveness of variants representing the topic. So, an important question we consider next is whether our approach is effective in predicting performance for queries of varying effectiveness in terms of representation of the underlying information need. It is important to differentiate this question from the one we explored in Section 4.2.5: the impact on prediction quality of using reference queries of different effectiveness to predict the performance of title queries.",1,TREC,True
452,"Table 5 present the results for Ref-RBO when prediction is performed for the queries with the highest (Max), median (Med) and lowest (Min) AP per topic. We present for reference the prediction quality of predicting performance for title queries. All variations",1,AP,True
453,"10If the number of variations (on the x-axis) exceeds the number of variations for a specific topic, all variations available for this topic are used as reference queries.",0,,False
454,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
455,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
456,"Table 5: Prediction quality of Ref-RBO for queries with the maximal (Max), median (Med) and minimal (Min) AP, and for the title queries. `' marks statistically significant differences with the baseline: applying P directly to the query as is standard. Best result in a column in a block is boldfaced.",1,AP,True
457,P AvgSCQ MaxIDF UEF(Clarity) WIG,1,WIG,True
458,ROBUST,0,,False
459,CW12,1,CW,True
460,baseline Ref-RBO baseline Ref-RBO,0,,False
461,Max .339,0,,False
462,.583,0,,False
463,.469,0,,False
464,.747,0,,False
465,Med .281,0,,False
466,.631,0,,False
467,.328,0,,False
468,.660,0,,False
469,Min .220,0,,False
470,.724,0,,False
471,.247,0,,False
472,.695,0,,False
473,Title .243,0,,False
474,.595,0,,False
475,.440,0,,False
476,.696,0,,False
477,Max .412,0,,False
478,.588,0,,False
479,.326,0,,False
480,.697,0,,False
481,Med .391,0,,False
482,.627,0,,False
483,.369,0,,False
484,.614,0,,False
485,Min .235,0,,False
486,.694,0,,False
487,.297,0,,False
488,.688,0,,False
489,Title .396,0,,False
490,.611,0,,False
491,.377,0,,False
492,.627,0,,False
493,Max .517,0,,False
494,.583,0,,False
495,.294,0,,False
496,.659,0,,False
497,Med .541,0,,False
498,.644,0,,False
499,.263,0,,False
500,.557,0,,False
501,Min .468,0,,False
502,.698,0,,False
503,.292,0,,False
504,.725,0,,False
505,Title .522,0,,False
506,.603,0,,False
507,.276,0,,False
508,.578,0,,False
509,Max .511,0,,False
510,.595,0,,False
511,.549,0,,False
512,.774,0,,False
513,Med .454,0,,False
514,.644,0,,False
515,.500,0,,False
516,.698,0,,False
517,Min .391,0,,False
518,.714,0,,False
519,.416,0,,False
520,.688,0,,False
521,Title .475,0,,False
522,.590,0,,False
523,.535,0,,False
524,.691,0,,False
525,available for a topic are used as reference queries. We can conclusively see that our approach substantially outperforms the baseline regardless of the effectiveness of the query for which prediction is performed. This finding attests to the robustness of our approach with respect to existing predictors.,0,,False
526,5 CONCLUSIONS AND FUTURE WORK,0,,False
527,"We demonstrated important connections between a query, an information need, and the prediction quality achievable with many commonly used query performance predictors. Specifically, we showed that the relative prediction quality patterns of existing predictors can substantially vary with respect to the effectiveness of the queries for which performance is predicted.",0,,False
528,"Accordingly, we reformulated the probabilistic foundation of the query-performance-prediction (QPP) task by explicitly accounting for the underlying information need and its connection to queries used to represent it. We then presented a novel QPP approach that incorporates additional information from the information need, in the form of queries that can represent it. The approach, which can be instantiated using any existing performance predictor, dramatically improves prediction quality irrespective of the effectiveness of the query for which prediction is performed, or of the QPP method used to instantiate the approach.",1,corpora,True
529,"We intend to continue our exploration of the relationship between predicting performance for queries representing different information needs and predicting performance for queries representing the same information need, the latter of which remains as a grand challenge for the IR community.",0,,False
530,403,0,,False
531,Session 4B: Queries,1,Session,True
532,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
533,Acknowledgements. We thank the reviewers for their comments.,0,,False
534,"This work was partially supported by the Israel Science Foundation (grant no. 1136/17), the Australian Research Council's Discovery Projects Scheme (DP170102231), a Google Faculty Award, and an Amazon Research Award.",0,,False
535,REFERENCES,0,,False
536,"[1] G. Amati, C. Carpineto, and G. Romano. 2004. Query difficulty, robustness, and selective application of query expansion. In Proc. of ECIR. 127­137.",1,Query,True
537,[2] J. A. Aslam and V. Pavlu. 2007. Query Hardness Estimation Using Jensen-Shannon Divergence Among Multiple Scoring Functions. In Proc. of ECIR. 198­209.,1,Query,True
538,"[3] P. Bailey, A. Moffat, F. Scholer, and P. Thomas. 2016. UQV100: A Test Collection with Query Variability. In Proc. of SIGIR. 725­728.",1,UQV,True
539,"[4] P. Bailey, A. Moffat, F. Scholer, and P. Thomas. 2017. Retrieval Consistency in the Presence of Query Variations. In Proc. of SIGIR. 395­404.",1,Query,True
540,[5] N. Balasubramanian and J. Allan. 2010. Learning to select rankers. In Proc. of SIGIR. 855­856.,0,,False
541,"[6] N. J. Belkin, C. C., W. B. Croft, and J. P. Callan. 1993. The effect of multiple query representations on information retrieval system performance. In Proc. of SIGIR. 339­346.",0,,False
542,"[7] N. J. Belkin, P. Kantor, E.A. Fox, and J.A. Shaw. 1995. Combining evidence of multiple query representation for information retrieval. Information Processing and Management 31, 3 (1995), 431­448.",0,,False
543,[8] R. Benham and J. S. Culpepper. 2017. Risk-Reward Trade-offs in Rank Fusion. In Proc. of ADCS. 1­8.,1,ad,True
544,"[9] Y. Bernstein, B. Billerbeck, S. Garcia, N. Lester, F. Scholer, and J. Zobel. 2005. RMIT University at TREC 2005: Terabyte and Robust Track. In Proc. of TREC-14.",1,TREC,True
545,[10] D. Carmel and E. Yom-Tov. 2010. Estimating the Query Difficulty for Information Retrieval. Morgan & Claypool Publishers.,1,Query,True
546,"[11] D. Carmel, E. Yom-Tov, A. Darlow, and D. Pelleg. 2006. What makes a query difficult?. In Proc. of SIGIR. 390­397.",0,,False
547,"[12] A.-G. Chifu, L. Laporte, J. Mothe, and Md Z. Ullah. 2018. Query Performance Prediction Focused on Summarized Letor Features. In Proc. of SIGIR. 1177­1180.",1,Query,True
548,[13] N. Craswell and M. Szummer. 2007. Random walks on the click graph. In Proc. of SIGIR. 239­246.,0,,False
549,"[14] S. Cronen-Townsend, Y. Zhou, and W. B. Croft. 2002. Predicting query performance. In Proc. of SIGIR. 299­306.",0,,False
550,"[15] S. Cronen-Townsend, Y. Zhou, and W. B. Croft. 2004. A Language Modeling Framework for Selective Query Expansion. Technical Report IR-338. Center for Intelligent Information Retrieval, University of Massachusetts.",1,Query,True
551,[16] R. Cummins. 2011. Predicting Query Performance Directly from Score Distributions. In Proc. of AIRS. 315­326.,1,Query,True
552,"[17] R. Cummins. 2014. Document Score Distribution Models for Query Performance Inference and Prediction. ACM Transactions on Information Systems 32, 1 (2014), 2.",1,Query,True
553,"[18] R. Cummins, J. M. Jose, and C. O'Riordan. 2011. Improved query performance prediction using standard deviation. In Proc. of SIGIR. 1089­1090.",0,,False
554,"[19] V. Dang, M. Bendersky, and W. B. Croft. 2010. Learning to rank query reformulations. In In Proc. of SIGIR. 807­808.",0,,False
555,[20] F. Diaz. 2007. Performance prediction using spatial autocorrelation. In Proc. of SIGIR. 583­590.,0,,False
556,"[21] C. Hauff, L. Azzopardi, and D. Hiemstra. 2009. The Combination and Evaluation of Query Performance Prediction Methods. In Proc. of ECIR. 301­312.",1,Query,True
557,"[22] C. Hauff, D. Hiemstra, and F. de Jong. 2008. A survey of pre-retrieval query performance predictors. In Proc. of CIKM. 1419­1420.",0,,False
558,[23] B. He and I. Ounis. 2004. Inferring Query Performance Using Pre-retrieval Predictors. In Proc. of SPIRE. 43­54.,1,Query,True
559,"[24] R. Jones, B. Rey, O. Madani, and W. Greiner. 2006. Generating query substitutions. In Proc. of WWW. 387­396.",1,ad,True
560,"[25] O. Kurland, A. Shtok, S. Hummel, F. Raiber, D. Carmel, and O. Rom. 2012. Back to the Roots: A Probabilistic Framework for Query-performance Prediction. In Proc. of CIKM. 823­832.",1,Query,True
561,"[26] K. Kwok, L. Grunfeld, H. Sun, P. Deng, and N. Dinstl. 2004. TREC 2004 Robust Track Experiments using PIRCS. In Proc. of TREC-13.",1,TREC,True
562,[27] V. Lavrenko and W. B. Croft. 2001. Relevance-Based Language Models. In Proc. of SIGIR. 120­127.,0,,False
563,[28] D. Metzler and W. B. Croft. 2005. A Markov random field model for term dependencies. In Proc. of SIGIR. 472­479.,0,,False
564,[29] J. Mothe and L. Tanguy. 2005. Linguistic features to predict query difficulty. In ACM SIGIR 2005 Workshop on Predicting Query Difficulty - Methods and Applications. http://www.haifa.il.ibm.com/sigir05-qp/papers/Mothe.pdf,1,Query,True
565,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
566,O. Zendel et al.,0,,False
567,[30] J. Pérez-Iglesias and L. Araujo. 2010. Standard Deviation as a Query Hardness Estimator. In Proc. of SPIRE. 207­212.,1,Query,True
568,[31] F. Raiber and O. Kurland. 2014. Query-performance prediction: Setting the expectations straight. In Proc. of SIGIR. 13­22.,1,Query,True
569,"[32] S. E. Robertson, S. Walker, S. Jones, M. Hancock-Beaulieu, and M. Gatford. 1994. Okapi at TREC-3. In Proc. of TREC-3.",1,TREC,True
570,[33] H. Roitman. 2018. An Extended Query Performance Prediction Framework Utilizing Passage-Level Information. In Proc. of ICTIR. 35­42.,1,Query,True
571,[34] H. Roitman. 2018. Query Performance Prediction using Passage Information. In Proc. of SIGIR. 893­896.,1,Query,True
572,"[35] H. Roitman, S. Erera, O. S. Shalom, and B. Weiner. 2017. Enhanced Mean Retrieval Score Estimation for Query Performance Prediction. In Proc. of ICTIR. 35­42.",1,Query,True
573,"[36] H. Roitman, S. Erera, and B. Weiner. 2017. Robust Standard Deviation Estimation for Query Performance Prediction. In Proc. of ICTIR. 245­248.",1,Robust,True
574,"[37] H. Scells, L. Azzopardi, G. Zuccon, and B. Koopman. 2018. Query Variation Performance Prediction for Systematic Reviews. In Proc. of SIGIR. 1089­1092.",1,Query,True
575,[38] F. Scholer and S. Garcia. 2009. A case for improved evaluation of query difficulty prediction. In Proc. of SIGIR. 640­641.,0,,False
576,"[39] F. Scholer, H. E. Williams, and A. Turpin. 2004. Query association surrogates for Web search. JASIST 55, 7 (2004), 637­650.",1,Query,True
577,"[40] D. Sheldon, M. Shokouhi, M. Szummer, and N. Craswell. 2011. LambdaMerge: merging the results of query reformulations. In Proc. of WSDM. 795­804.",0,,False
578,"[41] A. Shtok, O. Kurland, and D. Carmel. 2009. Predicting query performance by query-drift estimation. In Proc. of ICTIR. 305­312.",0,,False
579,"[42] A. Shtok, O. Kurland, and D. Carmel. 2010. Using statistical decision theory and relevance models for query-performance prediction. In Proccedings of SIGIR. 259­266.",0,,False
580,"[43] A. Shtok, O. Kurland, and D. Carmel. 2016. Query Performance Prediction Using Reference Lists. ACM Trans. Inf. Syst. 34, 4 (2016), 19:1­19:34.",1,Query,True
581,"[44] M. Sondak, A. Shtok, and O. Kurland. 2013. Estimating query representativeness for query-performance prediction. In Proc. of SIGIR. 853­856.",0,,False
582,[45] F. Song and W. B. Croft. 1999. A general language model for information retrieval. In Proc. of SIGIR. 279­280.,0,,False
583,"[46] K. Sparck Jones, S. Walker, and S. E. Robertson. 2000. A probabilistic model of information retrieval: development and comparative experiments - Part 1. Information Processing and Management 36, 6 (2000), 779­808.",0,,False
584,[47] Y. Tao and S. Wu. 2014. Query Performance Prediction By Considering Score Magnitude and Variance Together. In Proc. of CIKM. 1891­1894.,1,Query,True
585,"[48] P. Thomas, F. Scholer, P. Bailey, and A. Moffat. 2017. Tasks, Queries, and Rankers in Pre-Retrieval Performance Prediction. In Proc. of ADCS. 11:1­11:4.",0,,False
586,"[49] S. Tomlinson. 2004. Robust, Web and Terabyte Retrieval with Hummingbird Search Server at TREC 2004. In Proc. of TREC-13.",1,Robust,True
587,"[50] Eduardo Vicente-López, Luis M. Campos, Juan M. Fernández-Luna, and Juan F. Huete. 2018. Predicting IR Personalization Performance Using Pre-retrieval Query Predictors. J. Intell. Inf. Syst. 51, 3 (2018), 597­620.",1,Query,True
588,"[51] V. Vinay, I. J. Cox, N. Milic-Frayling, and K. R. Wood. 2006. On ranking the effectiveness of searches. In Proc. of SIGIR. 398­404.",0,,False
589,[52] E. M. Voorhees and D. K. Harman. 2005. TREC: Experiments and evaluation in information retrieval. The MIT Press.,1,TREC,True
590,"[53] W. Webber, A. Moffat, and J. Zobel. 2010. A Similarity Measure for Indefinite Rankings. ACM Trans. Inf. Syst. 28, 4, Article 20 (Nov. 2010), 38 pages.",0,,False
591,"[54] M. Winaver, O. Kurland, and C. Domshlak. 2007. Towards robust query expansion: Model selection in the language model framework to retrieval. In Proc. of SIGIR. 729­730.",0,,False
592,"[55] D. Yin, Y. Hu, J. Tang, T. Daly, M. Zhou, H. Ouyang, J. Chen, C. Kang, H. Deng, C. Nobata, J.-M. Langlois, and Y. Chang. 2016. Ranking relevance in yahoo search. In Proc. of KDD. 323­332.",0,,False
593,"[56] E. Yom-Tov, S. Fine, D. Carmel, and A. Darlow. 2005. Learning to estimate query difficulty: including applications to missing content detection and distributed information retrieval. In Proc. of SIGIR. 512­519.",0,,False
594,"[57] H. Zamani, W. B. Croft, and J. S. Culpepper. 2018. Neural Query Performance Prediction using Weak Supervision from Multiple Signals. In Proc. of SIGIR. 105­ 114.",1,Query,True
595,[58] C.-X. Zhai and J. D. Lafferty. 2001. A Study of Smoothing Methods for Language Models Applied to Ad Hoc Information Retrieval. In Proc. of SIGIR. 334­342.,0,,False
596,"[59] Y. Zhao, F. Scholer, and Y. Tsegay. 2008. Effective Pre-retrieval Query Performance Prediction Using Similarity and Variability Evidence. In Proc. of ECIR. 52­64.",1,Query,True
597,[60] Y. Zhou and W. B. Croft. 2006. Ranking robustness: a novel framework to predict query performance. In Proc. of CIKM. 567­574.,0,,False
598,[61] Y. Zhou and W. B. Croft. 2007. Query performance prediction in web search environments. In Proc. of SIGIR. 543­550.,1,Query,True
599,404,0,,False
600,,0,,False
