,sentence,label,data,regex
246,Definition 5. -statistically indistinguishable soft match,0,,False
247,"map. A soft match map is -statistically indistinguishable if for any document d and for any term w in d, for any document d  constructed",0,,False
248,"by replacing each term w in d with a subset of the closure C such that w  C, the soft kernel values of (w, d) and (w, d ) are -statistically",0,,False
249,indistinguishable.,0,,False
250,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
251,"Jinjin Shao, Shiyu Ji, Tao Yang",0,,False
252,"In ClueWeb09 Dataset, using our algorithm where logarithmic base for kernel value obfuscation is r ,"" 10, the derived soft match map is a -statistically indistinguishable with  being 0.004.""",1,ClueWeb,True
253,"Theorem 5.2. Given a -statistically indistinguishable soft match map for document set D in which each term closure has at least p terms, if a server can derive the document occurrence of exact terms with N term-document pairs, there exist (2p - 1)N different document sets D~ such that the keys (term-document pairs) of its soft match map for D and D~ are identical, while soft kernel values of these two maps for corresponding terms are -statistically indistinguishable.",0,,False
254,"Theorem 5.2 shows that for any soft match map generated by a document set D, there are at least (2p - 1)N document sets D~ with different term occurrences and co-occurrences, while having very similar soft match maps. In [9], the adversary queries 150 single-word queries to launch an IKK attack. Assuming the average posting length is 100, the number of term-document pairs guessed for a document set D is N ,""15,000. If p "","" 2, then there are at least 315000  107157 document sets D~ to correspond to the guessed inverted index. The adversary has to choose the correct one from these 107157 options. Note that any two such options disagree on term occurrence for at least one document. Hence there are 107157 term occurrence profiles for the adversary to choose from, which is very unlikely to succeed.""",1,ad,True
255,6 EVALUATION,0,,False
256,"Here we evaluate relevance scores of the proposed privacy-aware neural ranking techniques using two TREC datasets and assess trade-offs of privacy and relevance, and storage and time cost. Datasets, features, and training. We use the following TREC test collections to do evaluations. 1) Robust04 uses TREC Disks 4 & 5 (excluding Congressional Records), which has about 0.5M news articles. 250 topic queries are collected from TREC Robust track 2004. 2) ClueWeb09-Cat-B uses ClueWeb09 Category B with 50M web pages. There are 150 topic queries from the TREC Web Tracks 2009, 2010 and 2011. Spam filtering is applied on ClueWeb09 Category B using Waterloo spam score with threshold 60. During indexing and retrieval, Krovetz Stemming [36] is used for both queries and documents.",1,TREC,True
257,"Candidate documents with their encrypted feature vectors are retrieved from the inverted index built for the above datasets, following the work in [1, 12, 34]. For a privacy-aware tree ensemble, we use CPM [30] with LambdaMART based on RankLib 2.5 [17]. In each fold of training ranking model, 5-fold cross validation is used to select the best model based on NDCG@20, varying the number of leaves from 2 to 30 and the number of trees from 100 to 500.",0,,False
258,"To evaluate the impact of feature choices with the integration of the tree ensemble on the final ranking relevance, we have three options of features listed as follows.",0,,False
259,"1) G0 with term frequency features: BM25 scores for query terms in the title field, and BM25 scores for query terms in the body field of each document. TF-IDF scores for query terms in the title field, and TF-IDF scores for query terms in the body field of each document. 2) G1 with term frequency and proximity features: All features from G0, the squared minimum distance reciprocal of query term pairs in the title field, and the squared minimum distance reciprocal [2, 19, 51, 57] of query term pairs in the body",0,,False
260,310,0,,False
261,"Session 3C: Fact-checking, Privacy and Legal",1,Session,True
262,Privacy-aware Document Ranking with Neural Signals,0,,False
263,"field of each document. 3) G2 with term frequency, proximity, and page quality features: All features from G1, PageRank, and a binary flag indicating whether a document is from Wikipedia. This group is only for ClueWeb09 Category B.",1,Wiki,True
264,"The baseline models are DRMM, KNRM, and CONV-KNRM trained with 5-fold cross validation. We also choose a variant of CONV-KNRM, denoted by CONV-KNRM. For CONV-KNRM, we only use the interactions between query unigrams and document unigrams, between query unigrams and document bigrams, and between query bigrams and document unigrams. The interaction between query bigrams and document bigrams are not included to reduce storage space need. For both histogram pooling and kernel pooling, R,""30 kernels are used. All soft match kernels are equally distributed in the cosine range. In kernel pooling,  is 0.10 for all soft match kernels. In CONV-KNRM, n-gram length is 2, and the number of CNN filters is 128 as used in the original work. All word embedding vectors are pre-trained, and are fixed in KNRM, CONVKNRM and CONV-KNRM. We use 300 dimension word embedding vectors trained on TREC Disks 4 & 5 or ClueWeb09 Category-Cat-B with Skip-gram + Negative sampling model [39]. All terms that appear less than 5 times are removed from embedding training.""",1,TREC,True
265,"We assess the use of the following 3 techniques denoted with T, O, and C where T stands for the replacement of the exact match kernel with LambdaMART/CPM, O stands for kernel value obfuscation, and C stands for using a closed soft match map. Notation A/T means ranking A with technique T while A/TOC means ranking A with all 3 techniques. All NDCG [29] values are within confidence interval ±0.01 with p-value < 0.05. Impact of replacing the exact match kernel with a LambdaMART/CPM tree ensemble. Table 1 shows the NDCG relevance of the three neural ranking models as the baseline and relevance after the replacement of the exact match kernel with LambdaMART/CPM based on the three groups of features G0, G1, and G2. Soft match maps and kernel value obfuscation are not incorporated. The boldfaced numbers are the highest NDCG scores within each ranking model. From this table we observe that neural ranking with the use of LambdaMART/CPM trees outperforms the original baseline in NDCG at all Positions 1, 3, 5, and 10 for ClueWeb. For example, compared with CONV-KNRM, CONV-KNRM/T with G2 can improve NDCG@1, NDCG@3, NDCG@5 and NDCG@10 by 2.23%, 2.45%, 2.67% and 4.23% on ClueWeb. For Robust04, tree ensemble integration delivers up to 3.91% improvement for CONVKNRM and up to 8.02% for KNRM, but degrades by up to -8.18% for DRMM. Comparing the use of G0, G1, and G2 for neural ranking integration, G2 is still most effective for ClueWeb and G1 is most effective for Robust04, which shows traditional signals still make a good contribution.",1,corpora,True
266,"We examine NDCG scores reported in the previous work. For ClueWeb09-Cat-B, NDCG scores at Positions 1, 10 and 20 are 0.294, 0.289, 0.287 with CONV-KNRM in [16]. Our numbers are slightly higher, which can be caused by different data processing. Notice NDCG@20 in our run is 0.2950.",1,ClueWeb,True
267,"By comparing CONV-KNRM and CONV-KNRM, the absence of bigram-bigram interaction does yield a loss of NDCG score. For example, the loss is 8.56%, 6.29%, 7.04% and 6.96% for ClueWeb at Positions 1, 3, 5, and 10, respectively. That represents a tradeoff of privacy and relevancy. Adding the tree ensemble integration, most",1,ClueWeb,True
268,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
269,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
270,"NDCG scores for CONV-KNRM/T can be on par with those of CONV-KNRM and are 4.31% better for ClueWeb09 at Position 10. Impact of kernel value obfuscation. Table 2 shows the impact of kernel value obfuscation on NDCG scores incorporating LambdaMART/CPM with G2 for ClueWeb and G1 for Robust04. We choose two different logarithmic base r here: 5 and 10. Overall, the relevance with r , 5 is slightly better than r ,"" 10, while both of them result in degradation in ranking accuracy compared with no obfuscation. For NDCG@1, the degradation with r "","" 10 is 1.7% for CONV-KNRM, 6.36% for KNRM, and 6.3% for DRMM. For CONVKNRM, its degradation is relatively smaller. Trade-offs between relevancy and storage efficiency. Table 3 studies the impact of using a closed soft match map with two clustering methods for term closures under different thresholds. This table is for CONV-KNRM/TOC only as this model delivers the highest NDCG scores with all privacy preserving techniques. For example, with the obfuscation base being 10, and the clustering threshold being 0.7, for DRMM/TOC in ClueWeb, NDCG@5 and NDCG@10 are 0.2704 and 0.2720, respectively. For KNRM/TOC in ClueWeb, NDCG@5 and NDCG@10 are 0.2972 and 0.2912, respectively. In Table 3, Column 6 in the middle shows the storage need in gigabytes to store a soft match map and related data after clustering with fixed thresholds while last column on the right is the storage demand with adaptive clustering. Each entry has two numbers X(Y). Y is the total storage for unigram-unigram interaction while X is the total storage for unigram-unigram, unigram-bigram, and bigram-unigram interaction. Number Y also represents the amount of storage space needed for KNRM and DRMM.""",1,ClueWeb,True
271,"While clustering with a fixed threshold yields some relevance improvement over adaptive clustering, it requires an excessive amount of storage space. The adaptive clustering threshold 0.7 is a good trade-off with an acceptable storage space for hosting the ClueWeb dataset. In this setting, the relevance of CONV-KNRM is on par with the original CONV-KNRM baseline, lower than CONVKNRM/T. That represents a trade-off of relevancy, privacy and storage cost. It still requires 7.627TB space and we can use a number of high-end SSDs with parallel I/O. The latest high-end SSD products from Intel [48] and Samsung [38, 46] have achieved 1015µs IO latency with up-to 750K I/O operations per second. Thus for a soft match map hosted at a high-end SSD, the I/O access time of processing one query can still be reasonable. Estimation of online query processing time. The online query processing time cost consists of 3 phases: 1) private result retrieval and preliminary ranking, 2) private tree ensemble scoring , 3) neural ranking. Based on [1], Phase I costs 460 ms on average for ClueWeb. For re-ranking top 1,000 candidate documents, there are about upto 10K IO operations needed to fetch kernel vectors and features, and the total I/O time for accessing SSDs can take around 100 to 150ms with the above fast SSD performance parameters. Our experiments show that private tree ensemble scoring takes less than 2ms and all three neural models with TOC take about 10 ms or less. Thus overall the online query processing time is about 572ms to 622ms on average for ClueWeb. Notice that CONV-KNRM requires computation of term vectors and interaction matrices which could take 4-5 seconds. Thus even though our design pays extra cost in space, it does remove the expensive time spent for interaction computation.",1,ad,True
272,311,0,,False
273,"Session 3C: Fact-checking, Privacy and Legal SIGIR '19, July 21­25, 2019, Paris, France",1,Session,True
274,"SIGIR '19, July 21­25, 2019, Paris, France Jinjin Shao, Shiyu Ji, Tao Yang",0,,False
275,Model,0,,False
276,Table 1: Relevance impact of replacing exact match kernel with a tree ensemble,0,,False
277,Feature group,0,,False
278,ClueWeb09-Cat-B,1,ClueWeb,True
279,Robust04,1,Robust,True
280,for ensemble NDCG@1 NDCG@3 NDCG@5 NDCG@10 NDCG@1 NDCG@3 NDCG@5 NDCG@10,0,,False
281,LambdaMART/CPM DRMM DRMM/T KNRM KNRM/T,0,,False
282,CONV-KNRM CONV-KNRM/T CONV-KNRM CONV-KNRM/T,0,,False
283,G0 G1 G2,0,,False
284,Baseline G0 G1 G2,0,,False
285,Baseline G0 G1 G2,0,,False
286,Baseline G0 G1 G2,0,,False
287,G0 G1 G2,0,,False
288,0.2498 0.2818 0.2893,0,,False
289,0.2586,0,,False
290,0.2635 0.2838 0.2887,0,,False
291,0.2663,0,,False
292,0.2736 0.3036 0.2999,0,,False
293,0.3155,0,,False
294,0.3031 0.3254 0.3225,0,,False
295,0.2884,0,,False
296,0.3038 0.3276 0.3175,0,,False
297,0.2702 0.2725 0.2828,0,,False
298,0.2659,0,,False
299,0.2721 0.2778 0.2857,0,,False
300,0.2739,0,,False
301,0.2804 0.2974 0.3097,0,,False
302,0.3124,0,,False
303,0.3088 0.3187 0.3200,0,,False
304,0.2927,0,,False
305,0.2998 0.3099 0.3122,0,,False
306,0.2571 0.2688 0.2873,0,,False
307,0.2659,0,,False
308,0.2623 0.2772 0.2822,0,,False
309,0.2693,0,,False
310,0.2798 0.2951 0.3154,0,,False
311,0.3126,0,,False
312,0.3154 0.3177 0.3210,0,,False
313,0.2906,0,,False
314,0.2962 0.3099 0.3239,0,,False
315,0.2415 0.2653 0.2827,0,,False
316,0.2634,0,,False
317,0.2503 0.2645 0.2793,0,,False
318,0.2681,0,,False
319,0.2725 0.2903 0.3147,0,,False
320,0.3085,0,,False
321,0.3052 0.3099 0.3216,0,,False
322,0.2870,0,,False
323,0.2933 0.3117 0.3218,0,,False
324,0.4819 0.5181,0,,False
325,-,0,,False
326,0.5049,0,,False
327,0.4993 0.5114,0,,False
328,-,0,,False
329,0.4983,0,,False
330,0.5158 0.5382,0,,False
331,-,0,,False
332,0.5373,0,,False
333,0.5402 0.5556,0,,False
334,-,0,,False
335,0.5007,0,,False
336,0.5149 0.5404,0,,False
337,-,0,,False
338,0.4465 0.4610,0,,False
339,-,0,,False
340,0.4872 0.4594 0.4658,0,,False
341,-,0,,False
342,0.4812,0,,False
343,0.4908 0.5063,0,,False
344,-,0,,False
345,0.4875 0.5057 0.5042,0,,False
346,-,0,,False
347,0.4702,0,,False
348,0.4827 0.5006,0,,False
349,-,0,,False
350,0.4257 0.4346,0,,False
351,-,0,,False
352,0.4747 0.4425 0.4501,0,,False
353,-,0,,False
354,0.4647,0,,False
355,0.4768 0.4906,0,,False
356,-,0,,False
357,0.4742,0,,False
358,0.4894 0.4927,0,,False
359,-,0,,False
360,0.4601,0,,False
361,0.4768 0.4892,0,,False
362,-,0,,False
363,0.3982 0.4044,0,,False
364,-,0,,False
365,0.4528 0.4134 0.4158,0,,False
366,-,0,,False
367,0.4527,0,,False
368,0.4592 0.4673,0,,False
369,-,0,,False
370,0.4586,0,,False
371,0.4643 0.4693,0,,False
372,-,0,,False
373,0.4510,0,,False
374,0.4535 0.4657,0,,False
375,-,0,,False
376,Table 2: Impact of kernel value obfuscation with different logarithmic bases,0,,False
377,Model,0,,False
378,Obfuscation,0,,False
379,ClueWeb09-Cat-B,1,ClueWeb,True
380,Robust04,1,Robust,True
381,base (r) NDCG@1 NDCG@3 NDCG@5 NDCG@10 NDCG@1 NDCG@3 NDCG@5 NDCG@10,0,,False
382,DRMM/TO,0,,False
383,Yes(10) Yes(5),0,,False
384,No,0,,False
385,0.2703 0.2769 0.2887,0,,False
386,0.2731 0.2757 0.2857,0,,False
387,0.2740 0.2753 0.2822,0,,False
388,0.2732 0.2722 0.2793,0,,False
389,0.5078 0.5110 0.5114,0,,False
390,0.4681 0.4669 0.4658,0,,False
391,0.4449 0.4446 0.4501,0,,False
392,0.4157 0.4221 0.4158,0,,False
393,KNRM/TO,0,,False
394,Yes(10) Yes(5),0,,False
395,No,0,,False
396,0.2808 0.2875 0.2999,0,,False
397,0.2929 0.2968 0.3097,0,,False
398,0.2947 0.2988 0.3154,0,,False
399,0.2906 0.2971 0.3147,0,,False
400,0.5117 0.5100 0.5382,0,,False
401,0.4639 0.4686 0.5063,0,,False
402,0.4393 0.4451 0.4906,0,,False
403,0.4130 0.4164 0.4673,0,,False
404,CONV-KNRM/TO,0,,False
405,Yes(10) Yes(5),0,,False
406,No,0,,False
407,0.3121 0.3178 0.3175,0,,False
408,0.3097 0.3067 0.3122,0,,False
409,0.3165 0.3161 0.3239,0,,False
410,0.3100 0.3100 0.3218,0,,False
411,0.5221 0.5306 0.5404,0,,False
412,0.4980 0.4987 0.5006,0,,False
413,0.4906 0.4893 0.4892,0,,False
414,0.4623 0.4613 0.4657,0,,False
415,Table 3: NDCG score and storage demand for CONV-KNRM/TOC,0,,False
416,Similarity,0,,False
417,Clustering with fixed threshold,0,,False
418,threshold NDCG@1 NDCG@3 NDCG@5 NDCG@10 Storage (GB),0,,False
419,Adaptive clustering NDCG@1 NDCG@3 NDCG@5 NDCG@10 Storage (GB),0,,False
420,Robust04,1,Robust,True
421,0.3,0,,False
422,0.5225 0.4974 0.4915,0,,False
423,0.4621,0,,False
424,"45,021 (2,144)",0,,False
425,0.5127 0.4892 0.4845,0,,False
426,0.4582,0,,False
427,"1,512 (72)",0,,False
428,0.5,0,,False
429,0.5154 0.4883 0.4780,0,,False
430,0.4543,0,,False
431,"24,793 (1,181)",0,,False
432,0.5078 0.4845 0.4756,0,,False
433,0.4498,0,,False
434,"1,133 (54)",0,,False
435,0.7,0,,False
436,0.4886 0.4644 0.4486,0,,False
437,0.4169,0,,False
438,287 (13),0,,False
439,0.4899 0.4608 0.4414,0,,False
440,0.4110,0,,False
441,278 (13),0,,False
442,0.9,0,,False
443,0.4953 0.4594 0.4415,0,,False
444,0.4091,0,,False
445,261 (12),0,,False
446,0.4913 0.4558 0.4397,0,,False
447,0.4090,0,,False
448,261 (12),0,,False
449,ClueWeb09-Cat-B,1,ClueWeb,True
450,0.3,0,,False
451,0.3136 0.3078 0.3149,0,,False
452,"0.3091 1.7 · 106 (82,308) 0.3052",0,,False
453,0.3069,0,,False
454,0.3142,0,,False
455,"0.3120 46,811 (2,231)",0,,False
456,0.5,0,,False
457,0.3073 0.3069 0.3114,0,,False
458,"0.3069 1.3 · 106 (61,877) 0.3056",0,,False
459,0.3037,0,,False
460,0.3113,0,,False
461,"0.3103 35,742 (1,705)",0,,False
462,0.7,0,,False
463,0.3064 0.3048 0.3122,0,,False
464,0.3104,0,,False
465,"16,568 (792)",0,,False
466,0.3067 0.3012 0.3088,0,,False
467,"0.3060 7,627 (366)",0,,False
468,0.9,0,,False
469,0.3069 0.3041 0.3105,0,,False
470,0.3074,0,,False
471,"7,369 (354)",0,,False
472,0.2963 0.3025 0.3117,0,,False
473,"0.3083 7,369 (354)",0,,False
474,312,0,,False
475,"Session 3C: Fact-checking, Privacy and Legal",1,Session,True
476,Privacy-aware Document Ranking with Neural Signals,0,,False
477,7 CONCLUSION,0,,False
478,The main contribution of this paper is a privacy-aware neural ranking scheme integrated with a tree ensemble for server-side top K document search. The key techniques include the replacement of,0,,False
479,"the exact kernel with a tree ensemble, a soft match map using obfus-",0,,False
480,"cated kernel values and term closures, and adaptive clustering for",1,ad,True
481,term occurrence obfuscation and storage optimization. Our design,0,,False
482,for privacy enhancement is to prevent the leakage of two critical,0,,False
483,text signals in terms of term frequency and occurrence needed for,0,,False
484,the attacks shown in the previous work and this paper.,0,,False
485,The evaluation with two TREC datasets shows that the NDCG,1,TREC,True
486,can be improved noticeably by replacing the exact match kernel,0,,False
487,of neural ranking with a LambdaMART tree ensemble. The obfus-,0,,False
488,cation of kernel values does carry a modest relevance trade-off,1,ad,True
489,for privacy. The adaptive clustering for term closures significantly,1,ad,True
490,reduces the storage demand with some trade-off in relevance.,1,ad,True
491,ACKNOWLEDGMENTS,0,,False
492,This work is supported in part by NSF IIS-1528041 and a Google,0,,False
493,faculty research award. It has used the NSF-supported resource,0,,False
494,in the Extreme Science and Engineering Discovery Environment,0,,False
495,"(XSEDE) under allocation IRI190005. Any opinions, findings, con-",0,,False
496,clusions or recommendations expressed in this material are those,0,,False
497,of the authors and do not necessarily reflect the views of the NSF.,0,,False
498,REFERENCES,0,,False
499,"[1] Daniel Agun, Jinjin Shao, Shiyu Ji, Stefano Tessaro, and Tao Yang. 2018. Privacy and efficiency tradeoffs for multiword top k search with linear additive rank scoring. In Proceedings of the 2018 World Wide Web Conference. International World Wide Web Conferences Steering Committee, 1725­1734.",1,ad,True
500,"[2] Jing Bai, Yi Chang, Hang Cui, Zhaohui Zheng, Gordon Sun, and Xin Li. 2008. Investigation of partial query proximity in web search. In Proceedings of the 17th international conference on World Wide Web. ACM, 1183­1184.",0,,False
501,"[3] Alexandra Boldyreva, Nathan Chenette, and Adam O'Neill. 2011. Orderpreserving encryption revisited: Improved security analysis and alternative solutions. In Annual Cryptology Conference. Springer, 578­595.",0,,False
502,[4] Dan Boneh and Victor Shoup. 2015. A graduate course in applied cryptography. Draft 0.2 (2015).,1,ad,True
503,"[5] Raphael Bost. 2016. oo : Forward Secure Searchable Encryption. In Proceedings of the 2016 ACM SIGSAC Conference on Computer and Communications Security. ACM, 1143­1154.",0,,False
504,"[6] Raphael Bost and Pierre-Alain Fouque. 2017. Thwarting Leakage Abuse Attacks against Searchable Encryption ­ A Formal Approach and Applications to Database Padding. Cryptology ePrint Archive, Report 2017/1060. (2017). https://eprint.iacr.org/2017/1060.",1,ad,True
505,"[7] Christopher JC Burges. 2010. From ranknet to lambdarank to lambdamart: An overview. Learning 11, 23-581 (2010), 81.",0,,False
506,"[8] Ning Cao, Cong Wang, Ming Li, Kui Ren, and Wenjing Lou. 2014. PrivacyPreserving Multi-Keyword Ranked Search over Encrypted Cloud Data. IEEE Trans. Parallel Distrib. Syst. 25, 1 (2014), 222­233.",0,,False
507,"[9] David Cash, Paul Grubbs, Jason Perry, and Thomas Ristenpart. 2015. Leakageabuse attacks against searchable encryption. In CCS'15. ACM, 668­679.",0,,False
508,"[10] David Cash, Joseph Jaeger, Stanislaw Jarecki, Charanjit S Jutla, Hugo Krawczyk, Marcel-Catalin Rosu, and Michael Steiner. 2014. Dynamic Searchable Encryption in Very-Large Databases: Data Structures and Implementation.. In NDSS, Vol. 14. Citeseer, 23­26.",0,,False
509,"[11] David Cash, Stanislaw Jarecki, Charanjit S. Jutla, Hugo Krawczyk, Marcel-Catalin Rosu, and Michael Steiner. 2013. Highly-Scalable Searchable Symmetric Encryption with Support for Boolean Queries. In CRYPTO 2013. 353­373.",0,,False
510,[12] David Cash and Stefano Tessaro. 2014. The Locality of Searchable Symmetric Encryption. In EUROCRYPT 2014. 351­368.,0,,False
511,"[13] Olivier Chapelle and Yi Chang. 2011. Yahoo! Learning to Rank Challenge Overview. J. of Machine Learning Research (2011), 1­24.",1,Yahoo,True
512,"[14] Benny Chor, Eyal Kushilevitz, Oded Goldreich, and Madhu Sudan. 1998. Private Information Retrieval. J. ACM 45, 6 (Nov. 1998), 965­981.",1,ad,True
513,"[15] Reza Curtmola, Juan Garay, Seny Kamara, and Rafail Ostrovsky. 2011. Searchable symmetric encryption: improved definitions and efficient constructions. Journal",0,,False
514,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
515,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
516,"of Computer Security 19, 5 (2011), 895­934. [16] Zhuyun Dai, Chenyan Xiong, Jamie Callan, and Zhiyuan Liu. 2018. Convolutional",0,,False
517,"neural networks for soft-matching n-grams in ad-hoc search. In Proceedings of the Eleventh ACM International Conference on Web Search and Data Mining. ACM, 126­134.",1,ad-hoc,True
518,[17] Van Dang. 2012. RankLib. https://sourceforge.net/p/lemur/wiki/RankLib/. (2012).,1,wiki,True
519,Accessed: 2018-05-20.,0,,False
520,"[18] Dotan Di Castro, Liane Lewin-Eytan, Yoelle Maarek, Ran Wolff, and Eyal Zohar. 2016. Enforcing k-anonymity in web mail auditing. In Proceedings of the Ninth ACM International Conference on Web Search and Data Mining. ACM, 327­336.",0,,False
521,"[19] Tamer Elsayed, Nima Asadi, Lidan Wang, Jimmy J. Lin, and Donald Metzler. 2010. UMD and USC/ISI: TREC 2010 Web Track Experiments with Ivory. In Proceedings of the 19th Text REtrieval Conference, TREC 2010, Gaithersburg, Maryland, USA.",1,ad,True
522,"[20] Craig Gentry. 2009. Fully Homomorphic Encryption Using Ideal Lattices. In STOC '09. ACM, 169­178.",0,,False
523,"[21] Oded Goldreich. 2000. Foundations of Cryptography: Basic Tools. Cambridge University Press, New York, NY, USA.",0,,False
524,"[22] Jiafeng Guo, Yixing Fan, Qingyao Ai, and W Bruce Croft. 2016. A deep relevance matching model for ad-hoc retrieval. In Proceedings of CIKM'16. ACM, 55­64.",1,ad-hoc,True
525,"[23] Haibo Hu, Jianliang Xu, Chushi Ren, and Byron Choi. 2011. Processing private queries over untrusted data cloud through privacy homomorphism. In ICDE. 601­612.",0,,False
526,"[24] Po-Sen Huang, Xiaodong He, Jianfeng Gao, Li Deng, Alex Acero, and Larry",0,,False
527,"Heck. 2013. Learning deep structured semantic models for web search using clickthrough data. In Proceedings of CIKM'13. ACM, 2333­2338. [25] Muhammad Ibrahim and Mark Carman. 2016. Comparing Pointwise and Listwise Objective Functions for Random-Forest-Based Learning-to-Rank. ACM Transactions on Information Systems (TOIS) 34, 4 (2016), 20. [26] The Ponemon Institute. 2018. The 2018 global cloud data security study.",1,ad,True
528,https://www2.gemalto.com/cloud-security-research. (2018). Accessed: 2018-,0,,False
529,05-01.,0,,False
530,"[27] Mohammad Saiful Islam, Mehmet Kuzu, and Murat Kantarcioglu. 2012. Access",1,ad,True
531,"Pattern disclosure on Searchable Encryption: Ramification, Attack and Mitigation. In NDSS 2012. [28] Geetha Jagannathan, Krishnan Pillaipakkamnatt, and Rebecca N Wright. 2009. A practical differentially private random decision tree classifier. In 2009 IEEE International Conference on Data Mining Workshops. IEEE, 114­121. [29] Kalervo Järvelin and Jaana Kekäläinen. 2002. Cumulated gain-based evaluation of IR techniques. ACM Transactions on Information Systems (TOIS) 20, 4 (2002), 422­446.",0,,False
532,"[30] Shiyu Ji, Jinjin Shao, Daniel Agun, and Tao Yang. 2018. Privacy-aware Ranking with Tree Ensembles on the Cloud. In The 41st International ACM SIGIR Conference on Research & Development in Information Retrieval. ACM, 315­324.",0,,False
533,"[31] Shiyu Ji, Jinjin Shao, and Tao Yang. 2019. Efficient Interaction-based Neural Ranking with Locality Sensitive Hashing. In The World Wide Web Conference (WWW '19). ACM, New York, NY, USA, 2858­2864.",0,,False
534,"[32] Karen Spärck Jones, Steve Walker, and Stephen E. Robertson. 2000. A probabilistic",0,,False
535,"model of information retrieval: development and comparative experiments. In Information Processing and Management. 779­840. [33] Chiraag Juvekar, Vinod Vaikuntanathan, and Anantha Chandrakasan. 2018.",0,,False
536,"GAZELLE: A Low Latency Framework for Secure Neural Network Inference. In 27th USENIX Security Symposium (USENIX Security 18). 1651­1669. [34] Seny Kamara and Tarik Moataz. 2017. Boolean Searchable Symmetric Encryption with Worst-Case Sub-Linear Complexity. In Annual International Conference on the Theory and Applications of Cryptographic Techniques. Springer, 94­124. [35] Seny Kamara, Charalampos Papamanthou, and Tom Roeder. 2012. Dynamic searchable symmetric encryption. In Proceedings of the 2012 ACM conference on Computer and communications security. ACM, 965­976. [36] Robert Krovetz. 2000. Viewing morphology as an inference process. Artificial intelligence 118, 1-2 (2000), 277­294. [37] Tie-Yan Liu et al. 2009. Learning to rank for information retrieval. Foundations and Trends® in Information Retrieval 3, 3 (2009), 225­331. [38] Chris Mellor. 2018. Samsung preps for Z-SSD smackdown on Intel Optane",0,,False
537,drives. https://www.theregister.co.uk/2018/01/30/samsung_launching_zssd_,0,,False
538,attack_on_intel_optane_drives. (2018). Accessed: 2019-01-28.,0,,False
539,"[39] Tomas Mikolov, Ilya Sutskever, Kai Chen, Greg S Corrado, and Jeff Dean. 2013.",1,ad,True
540,"Distributed representations of words and phrases and their compositionality. In Advances in neural information processing systems. 3111­3119. [40] Muhammad Naveed, Manoj Prabhakaran, and Carl A Gunter. 2014. Dynamic searchable encryption via blind storage. In 2014 IEEE Symposium on Security and Privacy. IEEE, 639­654. [41] Pascal Paillier. 1999. Public-Key Cryptosystems Based on Composite Degree Residuosity Classes. In EUROCRYPT '99. 223­238. [42] Liang Pang, Yanyan Lan, Jiafeng Guo, Jun Xu, and Xueqi Cheng. 2017. A deep investigation of deep IR models. In SIGIR 2017 Workshop on Neural Information Retrieval (Neu-IR'17). [43] Liang Pang, Yanyan Lan, Jiafeng Guo, Jun Xu, Jingfang Xu, and Xueqi Cheng.",1,ad,True
541,2017. Deeprank: A new deep architecture for relevance ranking in information,0,,False
542,313,0,,False
543,"Session 3C: Fact-checking, Privacy and Legal SIGIR '19, July 21­25, 2019, Paris, France",1,Session,True
544,"retrieval. In Proceedings of CIKM'17. ACM, 257­266. [44] Jeffrey Pennington, Richard Socher, and Christopher Manning. 2014. Glove:",0,,False
545,"Global vectors for word representation. In Proceedings of the 2014 conference on empirical methods in natural language processing (EMNLP). 1532­1543. [45] Raluca Ada Popa, Frank H. Li, and Nickolai Zeldovich. 2013. An Ideal-Security Protocol for Order-Preserving Encoding. In SP '13. IEEE Computer Society, 463­ 477.",0,,False
546,[46] Samsung. 2018. Samsung Electronics Begins Mass Production of Industry's,0,,False
547,Largest Capacity SSD - 30.72TB - for Next-Generation Enterprise Systems. https:,1,TB,True
548,//bit.ly/2EFKp5N. (2018). Accessed: 2019-01-28.,0,,False
549,"[47] Yelong Shen, Xiaodong He, Jianfeng Gao, Li Deng, and Grégoire Mesnil. 2014.",0,,False
550,"Learning semantic representations using convolutional neural networks for web search. In Proceedings of the 23rd International Conference on World Wide Web. ACM, 373­374.",0,,False
551,[48] Lyle Smith. 2018. Intel Optane 800P NVMe SSD Review. https://www.,0,,False
552,storagereview.com/intel_optane_800p_nvme_ssd_review. (2018). Accessed: 2019-,0,,False
553,01-28.,0,,False
554,"[49] Wenhai Sun, Bing Wang, Ning Cao, Ming Li, Wenjing Lou, Y. Thomas Hou, and",0,,False
555,"Hui Li. 2014. Verifiable Privacy-Preserving Multi-Keyword Text Search in the Cloud Supporting Similarity-Based Ranking. IEEE Trans. Parallel Distrib. Syst. 25, 11 (2014), 3025­3035. [50] Latanya Sweeney. 2002. k-anonymity: A model for protecting privacy. International Journal of Uncertainty, Fuzziness and Knowledge-Based Systems 10, 05 (2002), 557­570.",0,,False
556,"[51] Tao Tao and ChengXiang Zhai. 2007. An exploration of proximity measures in information retrieval. In Proceedings of the 30th annual international ACM SIGIR conference on Research and development in information retrieval. ACM, 295­302.",0,,False
