,sentence,label,data,regex
321,"This diversity in the structure of the datasets that we chose to test on helps us to evaluate our algorithms more holistically. While small, the MQ2007 and MQ2008 sets have been around for a long time and have a good mix of query types. NP2003 gives us insight into how the algorithms perform on navigational search intents specifically, which are markedly different in nature from informational search intents. MSLR-WEB10K and the Yahoo! dataset are large-scale datasets used by actual commercial search engines, which give us a better understanding of how the algorithms perform in practice. Since each dataset was split into training, testing, and validation subsets, we used the training sets for online experiments to measure cumulative performance, and used the testing sets for evaluating offline performance. · Simulated User Interactions. Based on an online learning to rank framework proposed in [13], we use the standard setup to simulate user interactions. Within this framework, we used the Cascade Click Model to simulate user click behavior. This model assumes that a user interacts with a set of search results by linearly scanning the list from top and making a decision for each document",1,MQ,True
322,Table 1: Configurations of simulation click models.,0,,False
323,Click Probability,0,,False
324,Stop Probability,0,,False
325,R 0 123 4 01234,0,,False
326,Per 0.0 0.2 0.4 0.8 1.0 0.0 0.0 0.0 0.0 0.0,0,,False
327,Nav 0.05 0.3 0.5 0.7 0.95 0.2 0.3 0.5 0.7 0.9,0,,False
328,Inf 0.4 0.6 0.7 0.8 0.9 0.1 0.2 0.3 0.4 0.5,0,,False
329,"as to whether or not to click. In the model, the probability of a click for a given document is conditioned on the relevance label of that document, as a user is expected to be more likely to click on relevant documents. After evaluating each document, the user must decide whether or not to continue perusing the list. This decision's probability distribution is again conditioned on the relevance of the current document, as a user is more likely to stop looking through the results if he/she has already satisfied their information need. These aforementioned probabilities can be altered to simulate different types of users and interactions.",1,ad,True
330,"As illustrated in Table 1, we use three different click model probability configurations to represent three different types of users. First, we have the perfect user, who clicks on all relevant documents and does not stop browsing until they have visited all of the documents. This type of users contribute the least noise, as they make no mistakes and the feedback is entirely accurate. Second, we have the navigational user, who is very likely to click on the first highly relevant document that he/she sees and stops there. Third, we have the informational user, who, in his/her search for information, sometimes clicks on irrelevant documents, and as such contributes a significant amount of noise in click feedback. · Evaluation Metrics. As set forth in [16], cumulative (online) Normalized Discounted Cumulative Gain (NDCG) and offline NDCG are commonly used metrics for evaluating OL2R algorithms. Cumulative NDCG is calculated by summing NDCG scores from successive iterations with a discount factor  set to 0.995. We assess our model's estimation convergence via cosine similarity between the current weight vector and a reference weight vector (considered to be the optimal vector) as estimated by an offline learning-to-rank algorithm trained with the complete true relevance judgment labels. Due to its superior empirical performance, we used LambdaRank [1] with no hidden layer in our experiments to estimate this reference weight vector. In each experiment, the number of iterations T was set to 10,000, and the current query Xt was randomly sampled from the dataset in each iteration. We execute all the experiments 15 times with different random seeds, and report and compare the average performance in all experiments. · Evaluation Questions. To better understand the advantages of our proposed algorithms, we aim to answer the following evaluation questions through the course of our experiments.",1,ad,True
331,Q1: Can our proposed Document Space Projection method consistently improve the performance of state-of-the-art OL2R algorithms?,0,,False
332,Q2: Do gradients rectified by our document space projection explore the gradient space more efficiently?,1,ad,True
333,Q3: How do different hyper-parameter settings alter the performance of our document space projection?,0,,False
334,· Baseline Algorithms. We choose the following three state-ofthe-art OL2R algorithms as our baselines for comparison:,0,,False
335,840,0,,False
336,Session 9C: Learning to Rank 2,1,Session,True
337,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
338,NDCG NDCG NDCG,0,,False
339,0.72 perfect,0,,False
340,0.70,0,,False
341,0.68,0,,False
342,0.66,0,,False
343,0.64,0,,False
344,0.62 0,0,,False
345,2000,0,,False
346,4000,0,,False
347,6000,0,,False
348,Impressions,0,,False
349,(a) Perfect,0,,False
350,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,0,,False
351,8000,0,,False
352,10000,0,,False
353,0.72 navigational,0,,False
354,0.70,0,,False
355,0.68,0,,False
356,0.66,0,,False
357,0.64,0,,False
358,0.62,0,,False
359,0.60,0,,False
360,0.58 0,0,,False
361,2000,0,,False
362,4000,0,,False
363,6000,0,,False
364,Impressions,0,,False
365,8000,0,,False
366,(b) Navigational,0,,False
367,10000,0,,False
368,0.70 informational,0,,False
369,0.68,0,,False
370,0.66,0,,False
371,0.64,0,,False
372,0.62,0,,False
373,0.60,0,,False
374,0.58,0,,False
375,0.56 0,0,,False
376,2000,0,,False
377,4000,0,,False
378,6000,0,,False
379,Impressions,0,,False
380,8000,0,,False
381,(c) Informational,0,,False
382,10000,0,,False
383,Figure 2: Offline NDCG@10 on Yahoo! dataset.,1,Yahoo,True
384,- DBGD [24]: A single direction uniformly sampled from the whole parameter space is explored.,0,,False
385,"- MGD [17]: Multiple directions are explored in one iteration to reduce the gradient estimation variance. Multileaving is used to compare multiple rankers. If there is a tie, the model updates towards the mean of all winners.",1,ad,True
386,- NSGD[20]: Multiple directions are sampled from the null space of previously poorly performing gradients. Ties are broken by evaluating the tied candidate rankers on a recent set of difficult queries.,1,ad,True
387,"We apply our proposed Document Space Projection to the baseline algorithms, and compare them with DBGD-DSP, MGD-DSP and NSGD-DSP, respectively.",0,,False
388,4.2 Performance of Document Space Projection,0,,False
389,"We begin our experimental analysis by answering our first evaluation question. We compared all algorithms over 3 click models and 5 datasets. We set the hyper-parameters of DBGD, MGD and NSGD according to their original papers. Following [17, 24], we set the exploration step size  to 1 and learning rate  to 0.1. Both MGD and NSGD explore 9 proposal directions in one iteration. For our document space projection method, we consider k ,"" 3 documents following the last clicked position as examined documents, and add r "","" 10 recently examined documents into document space St . We use SVD to solve for orthonormal basis Vt of the document space St , and compute the projection matrix by At "", VtVt.",1,ad,True
390,"We reported the offline NDCG@10 and online cumulative NDCG @10 after 10,000 iterations in Table 2 and Table 3. Due to space limit, we only reported the offline performance during the 10,000 iterations over 3 click models on Yahoo dataset, a large-scale realworld L2R dataset with 700 ranking features, in Figure 2. MGD improves the online performance over DBGD by exploring multiple rankers simultaneously, and NSGD further improves over MGD by exploring gradients in a constrained subspace, as shown in Table 2. We observe that our proposed document space projection method consistently improves the online performance of all baseline algorithms. Recall that in Section 3.4 our theoretical analysis suggested that document space projection reduces the gradient estimation variance and improves the regret (online performance) with respect to the ratio between the rank of document space and feature dimension. Correspondingly, we observe that indeed we improved the OL2R models' ranking performance significantly over MSLR-WEB10K and Yahoo datasets, which are collected from realworld commerical search engines and have much higher feature",1,Yahoo,True
391,"dimensions (130 and 700 respectively). This result demonstrates the potential of document space projection to improve large-scale realworld OL2R applications with high-dimension ranking features, as our algorithm attains satisfactory performance earlier than other OL2R algorithms measured by online NDCG@10. We also notice that the standard deviation of those models' ranking performance is reduced when applying document space projection, which confirms our analysis of variance reduction in Lemma 3.2.",0,,False
392,"From Figure 2 and Table 3 we notice that document space projection mostly improves offline performance over baseline algorithms. Figure 2 shows that document space projection significantly accelerates the convergence rate over the baseline algorithms, because of the reduced variance in gradient estimation. We also observe that applying document space projection under the perfect click model may lead to degraded performance, for example DBGD on MQ2007 and Yahoo dataset. This is because document space projection guarantees an unbiased gradient estimation under the assumption of known result examinations, as discussed in Section 3.3. However, since in practice a user's result examination is unobserved, we approximated the examined documents by including all documents before the last clicked position and k additional documents after the last clicked position. The perfect click model is an ideal case that users' stop probability is set to 0.0 (see Table 1) and every document is examined. Here, the document space needs to include all displayed documents to guarantee the unbiasedness, which requires a significantly larger k compared to the k used for navigational and informational click models. We argue that in practice since users only examine a handful of documents, we could well-approximate the examined documents with a reasonable choice of k. More sophisticated click models can also be introduced. We will analyze the effect of k in Section 4.3. In addition, we also observe that under informational click model the performance of NSGD-DSP is slightly decreased compared with original NSGD over three datasets. Note that since NSGD does not guarantee its gradient exploration is unbiased, further projecting its gradient may also lead to a biased gradient update and thus a sub-optimal model.",1,ad,True
393,4.3 Analysis of Document Space Projection,0,,False
394,"To answer the second evaluation question, we design two experiments to show the effectiveness of document space projected gradient. In the first experiment, we study the utility of document space projected gradient. We compare the ranking performance of linearly interpolating the unrectified direction ut and its document space projected version t , i.e., t + (1 - )ut , based on the MGD",1,ad,True
395,841,0,,False
396,Session 9C: Learning to Rank 2,1,Session,True
397,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
398,"Table 2: Online NDCG@10, standard deviation and relative improvement of document space projection of each algorithm after 10,000 queries.",0,,False
399,Click Model Algorithm MQ2007,1,MQ,True
400,MQ2008,1,MQ,True
401,MSLR-WEB10K,1,MSLR,True
402,NP2003,1,NP,True
403,Yahoo,1,Yahoo,True
404,Perfect,0,,False
405,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,0,,False
406,679.3 (21.6) 689.1 (19.5)(+1.44%) 689.1 (14.6) 757.3 (16.2)(+9.90%) 684.4 (20.5) 732.5 (20.0)(+7.03%),0,,False
407,847.1 (38.4) 858.0 (39.2)(+1.29%) 859.4 (38.1) 919.5 (42.2)(+6.99%) 867.5 (40.3) 904.3 (38.0)(+4.24%),0,,False
408,532.2 (15.3) 553.6 (13.1)(+4.02%) 558.3 (7.0) 626.4 (9.6)(+12.20%) 589.5 (14.2) 635.6 (12.8)(+7.82%),0,,False
409,1130.2 (43.3) 1198.8 (40.0) (+6.07%) 1192.9 (44.6) 1335.3 (39.1)(+11.94%) 1274.9 (47.4) 1368.5 (41.1)(+7.34%),0,,False
410,1165.5 (22.6) 1198.8 (33.5)(+2.86%) 1201.9 (16.3) 1309.4 (10.6) (+8.94%) 1162.3 (12.9) 1270.1 (2.5)(+9.27%),0,,False
411,Navigational,0,,False
412,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,0,,False
413,646.1 (23.4) 664.9 (26.9)(+2.91%) 632.7 (15.5) 694.5 (15.7)(+9.77%) 660.1 (24.5) 724.6 (24.5)(+9.77%),0,,False
414,817.9 (45.5) 830.3 (44.1)(+1.52%) 827.5 (35.5) 882.3 (40.0)(+6.62%) 849.1 (36.6) 895.8 (34.2)(+5.50%),0,,False
415,517.5 (20.9) 543.1 (14.8)(+4.95%) 538.2 (7.2) 586.9 (9.5)(+9.05%) 562.1 (18.8) 608.3 (12.1) (+8.22%),0,,False
416,1062.3 (55.4) 1140.1 (52.5)(+7.32%) 1115.4 (44.6) 1300.9 (39.6)(+16.63%) 1211.1 (66.5) 1296.2 (24.3) (+7.03%),0,,False
417,1133.3 (40.8) 1199.4 (34.6)(+5.83%) 1171.3 (20.4) 1290.2 (15.3) (+10.15%) 1186.2 (16.8) 1283.4 (7.2)(+8.19%),0,,False
418,Informational,0,,False
419,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,0,,False
420,583.4 (46.0) 620.1 (40.8)(+6.29%) 621.2 (18.2) 671.4 (18.9)(+8.08%) 629.7 (25.3) 703.6 (29.2)(+11.74%),0,,False
421,763.9 (55.1) 782.4 (51.8) (+2.42%) 817.5 (45.3) 865.9 (37.7)(+5.92%) 814.9 (37.1) 871.3 (48.3)(+6.92%),0,,False
422,472.4 (34.6) 522.1 (18.6) (+10.52%) 538.3 (10.8) 580.5 (10.4)(+7.84%) 532.9 (15.2) 597.9 (14.1)(+12.20%),0,,False
423,849.8 (144.5) 992.5 (81.1)(+16.79%) 1107.9 (46.2) 1274.5 (42.9)(+15.04%) 1123.5 (59.8) 1222.8 (43.8)(+9.03%),0,,False
424,1107.3 (46.6) 1158.5 (22.0)(+4.62%) 1146.6 (37.5) 1268.1 (16.4)(+10.60%) 1110.5 (10.9) 1204.7 (9.6)(+8.48%),0,,False
425,"Table 3: Offline NDCG@10, standard deviation and relative improvement of document space projection of each algorithm after 10,000 queries.",0,,False
426,Click Model Algorithm MQ2007,1,MQ,True
427,MQ2008,1,MQ,True
428,MSLR-WEB10K,1,MSLR,True
429,NP2003,1,NP,True
430,Yahoo,1,Yahoo,True
431,Perfect,0,,False
432,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,0,,False
433,0.484 (0.023) 0.480 (0.020) (-0.83%) 0.495 (0.022) 0.501 (0.021)(+1.21%) 0.488 (0.019) 0.491 (0.022)(+0.61%),0,,False
434,0.683 (0.023) 0.685 (0.024) (+0.29%) 0.691 (0.020) 0.695 (0.022)(+0.58%) 0.689 (0.024) 0.691 (0.025)(+0.29%),0,,False
435,0.331 (0.009) 0.333 (0.011) (+0.6%) 0.334 (0.003) 0.409 (0.006)(+22.46%) 0.397 (0.012) 0.398 (0.008) (+0.25%),0,,False
436,0.737 (0.056) 0.738 (0.059) (+0.14%) 0.746 (0.048) 0.748 (0.055)(+0.27%) 0.743 (0.050) 0.750 (0.042) (+0.94%),0,,False
437,0.688 (0.011) 0.681 (0.013) (-1.02%) 0.715 (0.002) 0.725 (0.003)(+1.40%) 0.691 (0.005) 0.717 (0.004)(+3.76%),0,,False
438,Navigational,0,,False
439,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,0,,False
440,0.463 (0.028) 0.465 (0.024)(+0.43%) 0.426 (0.019) 0.467 (0.021)(+9.62%) 0.473 (0.022) 0.478 (0.020)(+1.06%),0,,False
441,0.667 (0.021) 0.668 (0.023)(+0.15%) 0.664 (0.016) 0.684 (0.017)(+3.01%) 0.676 (0.024) 0.683 (0.026)(+1.04%),0,,False
442,0.320 (0.012) 0.327 (0.011)(+2.19%) 0.321 (0.003) 0.331 (0.005)(+3.12%) 0.389 (0.013) 0.376 (0.014)(-3.34%),0,,False
443,0.728 (0.054) 0.734 (0.052)(+0.82%) 0.740 (0.048) 0.744 (0.053)(+0.54%) 0.732 (0.053) 0.788 (0.006)(+7.65%),0,,False
444,0.663 (0.020) 0.656 (0.013)(-1.06%) 0.703 (0.010) 0.714 (0.006)(+1.56%) 0.686 (0.008) 0.711 (0.001)(+3.64%),0,,False
445,Informational,0,,False
446,DBGD DBGD-DSP MGD MGD-DSP NSGD NSGD-DSP,0,,False
447,0.410 (0.034) 0.427 (0.027)(+4.15%) 0.406 (0.020) 0.444 (0.025)(+0.44%) 0.469 (0.018) 0.466 (0.019)(-0.64%),0,,False
448,0.641 (0.031) 0.632 (0.031)(-1.4%) 0.651 (0.020) 0.669 (0.018)(+0.67%) 0.674 (0.023) 0.668 (0.026)(-0.89%),0,,False
449,0.294 (0.022) 0.309 (0.011)(+32.65%) 0.317 (0.003) 0.325 (0.004)(+0.33%) 0.360 (0.013) 0.340 (0.018)(-5.56%),0,,False
450,0.699 (0.063) 0.692 (0.062)(-1.00%) 0.726 (0.050) 0.738 (0.054)(+0.74%) 0.733 (0.056) 0.789 (0.013)(+7.64%),0,,False
451,0.623 (0.037) 0.63 (0.030)(1.12%) 0.668 (0.044) 0.701 (0.005)(+4.94%) 0.663 (0.015) 0.685 (0.004)(+3.32%),0,,False
452,"algorithm on MSLR-WEB10K dataset. Similar observations were obtained on other datasets, but due to space limit we have to omit those detailed results. We report the online and offline performance by varying  from 0 (which is equivalent to the original MGD algorithm) and 1 (which is MGD-DSP) in Figure 3 (a) and (b). We can clearly observe a trend of increasing online performance over all",1,MSLR,True
453,"three click models when we increase , i.e., trust more on the projected direction t for model update. This confirms the effectiveness of the projected direction t within document space comparing with the unrectified direction ut from the entire parameter space. The offline performance is generally robust to the setting of  for",0,,False
454,navigational and information click models. This is expected since,0,,False
455,842,0,,False
456,Session 9C: Learning to Rank 2,1,Session,True
457,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
458,(a) Online performance of,0,,False
459,linearly interpolating ut and its projection t,0,,False
460,Cosine Similarity to w*,0,,False
461,NDCG,0,,False
462,0.5 informational,0,,False
463,0.4,0,,False
464,0.3,0,,False
465,0.75 perfect,0,,False
466,0.70,0,,False
467,0.65,0,,False
468,(b) Offline performance of,0,,False
469,linearly interpolating ut and its projection t,0,,False
470,0.2,0,,False
471,0.1,0,,False
472,0.0 0,0,,False
473,MGD MGD-DSP,0,,False
474,1000,0,,False
475,2000,0,,False
476,3000,0,,False
477,Impressions,0,,False
478,4000,0,,False
479,5000,0,,False
480,0.60,0,,False
481,0.55,0,,False
482,0.50 0,0,,False
483,DBGD-DSP-GT DBGD-DSP MGD-DSP-GT MGD-DSP,0,,False
484,1000,0,,False
485,2000,0,,False
486,3000,0,,False
487,4000,0,,False
488,5000,0,,False
489,Impressions,0,,False
490,(c) Cosine similarity between offline best model w and online (d) Comparing with ground-truth,0,,False
491,document space model,0,,False
492,Figure 3: Analyzing Document Space Projection.,0,,False
493,(a) Including k documents following last clicked position,0,,False
494,(b) Including r recently examined documents,0,,False
495,Figure 4: Hyper-parameter tuning for Document Space Projection.,0,,False
496,"both MGD and MGD-DSP are unbiased and will eventually converge to similar offline performance after sufficiently large number of iterations (we had 10,000 iterations in our experiments).",1,ad,True
497,"In the second experiment, we trained an offline LambdaRank model [1] using the complete annotated relevance labels in the largescale MSLR-WEB10K dataset. Then given this w, we compared cosine similarity between the online estimated model parameters with and without DSP in each iteration using MGD as the baseline. We show the result of first 5,000 iterations. In Figure 3 (c) we can observe that MGD-DSP converges faster and better to w than MGD. This suggests the rectified gradient is more effective than the original one. We also compared with an oracle algorithm that knows the ground-truth examined documents, denoted as DSP-GT, to validate the effectiveness of our approximated document space. We show the result on DBGD and MGD under the perfect click model in Figure 3(d). We notice that oracle algorithms performed similar to our proposed algorithm with an approximated document space, which confirms the effectiveness of the approximation heuristics.",1,MSLR,True
498,"To answer the third evaluation question, we compare different hyper-parameters used for constructing the document space on MSLR-WEB10K dataset. We vary k from 0 to 7 and report the result in Figure4 (a). We notice that for navigational and informational click models, a relatively small k achieved the best performance, i.e., k ,"" 3. This corresponds to the observation that users do not continue to examine many documents after their last click under these two click models. However, under perfect click model the models' performance increases with a larger k. This aligns with the conclusions from our discussion in Section 4.2 that under the perfect click model, we need to set a much larger k to accurately""",1,MSLR,True
499,construct the document space and guarantee an unbiased gradient estimate.,1,ad,True
500,"In Figure 4(b), we vary r . As we discussed in Section 3.5, we are motivated to add recently examined documents to compensate for potentially overlooked examined documents in the current query. The effect of different choices of r is more noticeable under the perfect click model. This echoes our analysis above that under perfect click model some examined documents may be overlooked when k is not large enough. Thus correctly setting up r could reduce the bias in document space construction and compensate the final performance. From the result figure, we notice that setting r ,"" 20 provides the best result. Under navigational and informational click models, the algorithm is generally robust to the choice of r . This is because the approximations of examined documents are already accurate with a reasonable setting of k.""",1,ad,True
501,5 CONCLUSION,0,,False
502,"In this paper, we propose and develop the Document Space Projection (DSP) method for reducing variance in gradient estimation and improving online learning to rank performance. The key insight of DSP is to recognize that the interleaved test only reveals the projection of true gradient on the spanned space of examined documents. Including anything beyond this space for model update only introduces noise. Thus our method projects the selected model update direction back to the document space to reduce its variance. We proved that DSP maintains an unbiased gradient estimate, and it can substantially improve the regret bound for DBGD-style algorithms via the reduced variance. Through our extensive experiments, we found that DSP is able to provide statistically significant improvements to several state-of-the-art OL2R models, both in terms of variance reduction and overall performance, especially when the number of ranking features is large.",1,ad,True
503,"Currently, we are using a heuristic method to construct the document space. However, we did observe that the performance of DSP varies under different click models for simulated user click feedback, i.e., different underlying examination behaviors. As for our future work, we plan to incorporate different click modeling solutions for more accurate document space construction. It would also be meaningful to study how to perform document space based exploratory direction generation, before the interleaved test. Exploratory direction pre-selection is expected to further accelerate the gradient exploration and improve user satisfaction during online learning, but we also need to ensure it is unbiased.",1,corpora,True
504,843,0,,False
505,Session 9C: Learning to Rank 2,1,Session,True
506,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
507,ACKNOWLEDGMENTS,0,,False
508,We thank the anonymous reviewers for their insightful comments.,0,,False
509,This work was supported in part by National Science Foundation,0,,False
510,Grant IIS-1553568 and IIS-1618948 and Bloomberg Data Science,0,,False
511,Ph.D. Fellowship.,0,,False
512,REFERENCES,0,,False
513,"[1] Christopher JC Burges. 2010. From ranknet to lambdarank to lambdamart: An overview. Learning 11, 23-581 (2010), 81.",0,,False
514,[2] Olivier Chapelle and Yi Chang. 2011. Yahoo! learning to rank challenge overview. In Proceedings of the Learning to Rank Challenge. 1­24.,1,Yahoo,True
515,"[3] Olivier Chapelle and Ya Zhang. 2009. A dynamic bayesian network click model for web search ranking. In Proceedings of the 18th international conference on World wide web. ACM, 1­10.",0,,False
516,"[4] Nick Craswell, Onno Zoeter, Michael Taylor, and Bill Ramsey. 2008. An experimental comparison of click position-bias models. In Proceedings of the 2008 international conference on web search and data mining. ACM, 87­94.",0,,False
517,"[5] Abraham D Flaxman, Adam Tauman Kalai, and H Brendan McMahan. 2005.",0,,False
518,"Online convex optimization in the bandit setting: gradient descent without a gradient. In Proceedings of the sixteenth annual ACM-SIAM symposium on Discrete algorithms. Society for Industrial and Applied Mathematics, 385­394. [6] Artem Grotov and Maarten de Rijke. 2016. Online learning to rank for information retrieval: SIGIR 2016 Tutorial. In Proceedings of the 39th International ACM SIGIR conference on Research and Development in Information Retrieval. ACM, 1215­ 1218.",1,ad,True
519,"[7] Katja Hofmann, Anne Schuth, Shimon Whiteson, and Maarten de Rijke. 2013.",0,,False
520,"Reusing historical interaction data for faster online learning to rank for IR. In Proceedings of the sixth ACM international conference on WSDM. ACM, 183­192. [8] Katja Hofmann, Shimon Whiteson, and Maarten De Rijke. 2011. A probabilistic method for inferring preferences from clicks. In Proceedings of the 20th ACM international conference on Information and knowledge management. ACM, 249­ 258.",0,,False
521,"[9] Thorsten Joachims, Laura Granka, Bing Pan, Helene Hembrooke, and Geri Gay. 2017. Accurately interpreting clickthrough data as implicit feedback. In ACM SIGIR Forum, Vol. 51. Acm, 4­11.",0,,False
522,"[10] Tie-Yan Liu et al. 2009. Learning to rank for information retrieval. Foundations and Trends® in Information Retrieval 3, 3 (2009), 225­331.",0,,False
523,"[11] Tie-Yan Liu, Jun Xu, Tao Qin, Wenying Xiong, and Hang Li. 2007. Letor: Benchmark dataset for research on learning to rank for information retrieval. In Proceedings of SIGIR 2007 workshop on learning to rank for information retrieval, Vol. 310.",0,,False
524,"[12] Harrie Oosterhuis and Maarten de Rijke. 2017. Balancing Speed and Quality in Online Learning to Rank for Information Retrieval. In Proceedings of the 2017 ACM CIKM. ACM, 277­286.",0,,False
525,[13] Harrie Oosterhuis and Maarten de Rijke. 2018. Differentiable Unbiased Online Learning to Rank. Proceedings of the 27th ACM International Conference on Information and Knowledge Management - CIKM '18 (2018). https://doi.org/10. 1145/3269206.3271686,0,,False
526,[14] Tao Qin and Tie-Yan Liu. 2013. Introducing LETOR 4.0 Datasets.,0,,False
527,arXiv:cs.IR/1306.2597,0,,False
528,"[15] Filip Radlinski, Madhu Kurup, and Thorsten Joachims. 2008. How does clickthrough data reflect retrieval quality?. In Proceedings of the 17th ACM CIKM. ACM, 43­52.",1,ad,True
529,"[16] Anne Schuth, Katja Hofmann, Shimon Whiteson, and Maarten de Rijke. 2013. Lerot: An online learning to rank framework. In Proceedings of the 2013 workshop on Living labs for information retrieval evaluation. ACM, 23­26.",0,,False
530,"[17] Anne Schuth, Harrie Oosterhuis, Shimon Whiteson, and Maarten de Rijke. 2016. Multileave gradient descent for fast online learning to rank. In Proceedings of the Ninth ACM International Conference on WSDM. ACM, 457­466.",1,ad,True
531,"[18] Anne Schuth, Floor Sietsma, Shimon Whiteson, Damien Lefortier, and Maarten de Rijke. 2014. Multileaved comparisons for fast online evaluation. In Proceedings of the 23rd ACM CIKM. ACM, 71­80.",0,,False
532,"[19] Ellen M Voorhees, Donna K Harman, et al. 2005. TREC: Experiment and evaluation in information retrieval. Vol. 1. MIT press Cambridge.",1,TREC,True
533,"[20] Huazheng Wang, Ramsey Langley, Sonwoo Kim, Eric McCord-Snook, and Hongn-",0,,False
534,"ing Wang. 2018. Efficient exploration of gradient space for online learning to rank. In The 41st International ACM SIGIR Conference on Research and Development in Information Retrieval. ACM, 145­154. [21] Xuanhui Wang, Michael Bendersky, Donald Metzler, and Marc Najork. 2016. Learning to rank with selection bias in personal search. In Proceedings of the 39th International ACM SIGIR conference on Research and Development in Information Retrieval. ACM, 115­124. [22] Yisong Yue, Josef Broder, Robert Kleinberg, and Thorsten Joachims. 2012. The k-armed dueling bandits problem. J. Comput. System Sci. 78, 5 (2012), 1538­1556. [23] Yisong Yue, Yue Gao, Oliver Chapelle, Ya Zhang, and Thorsten Joachims. 2010.",1,ad,True
535,"Learning more powerful test statistics for click-based retrieval evaluation. In Proceedings of the 33rd international ACM SIGIR conference on Research and development in information retrieval. ACM, 507­514. [24] Yisong Yue and Thorsten Joachims. 2009. Interactively optimizing information retrieval systems as a dueling bandits problem. In Proceedings of the 26th Annual International Conference on Machine Learning. ACM, 1201­1208. [25] Tong Zhao and Irwin King. 2016. Constructing reliable gradient exploration for online learning to rank. In Proceedings of the 25th ACM International on Conference on Information and Knowledge Management. ACM, 1643­1652.",1,ad,True
536,844,0,,False
537,,0,,False
