,sentence,label,data,regex
259,"Table 2 reports the results achieved by the proposed models and the baselines. According to this table, all the query expansion models outperform the MLE baseline in nearly all cases, which indicates the e ectiveness of employing high-dimensional word representations for query expansion. Similar observations have been made in [11, 17, 40, 41]. According to the results, although word2vec performs slightly be er than GloVe, no signi cant di erences can be observed between their performances. According to Table 2, both relevance-based embedding models outperform all the baselines in all the collections, which shows the importance of taking relevance into account for training embedding vectors. ese improvements are o en statistically signi cant compared to all the baselines. e relevance likelihood maximization model (RLM) performs be er than the relevance posterior estimation model (RPE) in all cases and the reason is related to their objective function. RLM learns the relevance distribution for all terms, while RPE learns the classi cation probability of being relevance for vocabulary terms (see Equations (5) and (7)).",1,ad,True
260,6We use the CBOW implementation of the word2vec model.,0,,False
261,also performs similarly. 7Available at h p://nlp.stanford.edu/projects/glove/.,0,,False
262,e skip-gram model,0,,False
263,510,0,,False
264,Session 4C: Queries and Query Analysis,1,Session,True
265,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
266,"Table 3: Top 10 expansion terms obtained by the word2vec and the relevance-based word embedding models for two sample queries ""indian american museum"" and ""tibet protesters"".",0,,False
267,"query: ""indian american museum""",0,,False
268,word2vec,0,,False
269,Rel.-based Embedding,0,,False
270,external,0,,False
271,target,0,,False
272,RLM,1,LM,True
273,RPE,0,,False
274,history,0,,False
275,powwows,0,,False
276,chumash,0,,False
277,heye,0,,False
278,art,0,,False
279,smithsonian heye,0,,False
280,collection,0,,False
281,culture,0,,False
282,afro,0,,False
283,artifacts,0,,False
284,chumash,0,,False
285,british,0,,False
286,mesoamerica smithsonian smithsonian,0,,False
287,heritage,0,,False
288,smithsonians collection,0,,False
289,york,0,,False
290,society,0,,False
291,native,0,,False
292,washington new,0,,False
293,states,0,,False
294,heye,0,,False
295,institution,0,,False
296,apa,0,,False
297,contemporary hopi,0,,False
298,york,0,,False
299,native,0,,False
300,part,0,,False
301,mayas,0,,False
302,native,0,,False
303,americans,0,,False
304,united,0,,False
305,cimam,0,,False
306,apa,0,,False
307,history,0,,False
308,"To get a sense of what is learned by each of the embedding models8, in Table 3 we report the top 10 expansion terms for two sample queries from the Robust collection. According to this table, the terms added to the query by the word2vec model are syntactically or semantically related to individual query terms, which is expected. For the query ""indian american museum"" as an example, the terms ""history"", ""art"", and ""culture"" are related to the query term ""museum"", while the terms ""united"" and ""states"" are related to the query term ""american"". In contrast, looking at the expansion terms obtained by the relevance-based word embeddings, we can see that some relevant terms to the whole query were selected. For instance, ""chumash"" (a group of native americans)9, ""heye"" (the national museum of the American Indian in New York), ""smithsonian"" (the national museum of the American Indian in Washington DC), and ""apa"" (the American Psychological Association that actively promotes American Indian museums). A similar observation can be made for the other sample query (i.e., ""tibet protesters""). For example, the word ""independence"" is related to the whole query that was only selected by the relevance-based word embedding models, while the terms ""protestors"", ""protests"", ""protest"", and ""protesting"" that are syntactically similar to the query term ""protesters"" were considered by the word2vec model. We believe that these di erences are due to the learning objective of the models. Interestingly, the expansion terms added to each query by the two relevance-based models look very similar, but according to Table 2, their performances are quite di erent. e reason is related to the weights given to each term by the two models. e weights given to the expansion terms by RPE are very close to each other because its objective is to just classify each term and all of these terms are classi ed with a high probability as ""relevant"".",1,Robust,True
309,"In the next set of experiments, we consider the methods that use the top retrieved documents for query expansion: the relevance model (RM3) [1, 20] as a state-of-the-art pseudo-relevance feedback model, and the local embedding approach recently proposed by Diaz et al. [11] with the general idea of training word embedding models on the top ranked documents retrieved in response to a given query. Similar to [11], we use the word2vec model to train",0,,False
310,"8For the sake of space, we only report the expanded terms estimated by the word2vec model and the proposed models. 9see h ps://en.wikipedia.org/wiki/Chumash people",1,wiki,True
311,"query: ""tibet protesters""",0,,False
312,word2vec,0,,False
313,Rel.-based Embedding,0,,False
314,external,0,,False
315,target,0,,False
316,RLM,1,LM,True
317,RPE,0,,False
318,demonstrators tibetan,0,,False
319,tibetan,0,,False
320,tibetan,0,,False
321,protestors,0,,False
322,lhasa,0,,False
323,lama,0,,False
324,tibetans,0,,False
325,tibetan,0,,False
326,demonstrators tibetans,0,,False
327,lama,0,,False
328,protests,0,,False
329,tibetans,0,,False
330,lhasa,0,,False
331,independence,0,,False
332,tibetans,0,,False
333,marchers,0,,False
334,dalai,0,,False
335,lhasa,0,,False
336,protest,0,,False
337,lhasas,0,,False
338,independence dalai,0,,False
339,activists,0,,False
340,jokhang,0,,False
341,protest,0,,False
342,open,0,,False
343,protesting,0,,False
344,demonstrations open,0,,False
345,protest,0,,False
346,lhasa,0,,False
347,dissidents,0,,False
348,zone,0,,False
349,zone,0,,False
350,demonstrations barkhor,0,,False
351,followers,0,,False
352,jokhang,0,,False
353,Table 4: Evaluating relevance-based word embedding in pseudo-relevance feedback scenario. e superscripts 1/2/3 denote that the MAP improvements over RM3/Local Embedding/ERM with Local Embedding are statistically signi cant.,1,MAP,True
354,e highest value in each row is marked in bold.,0,,False
355,Collection AP,1,AP,True
356,Robust GOV2 ClueWeb,1,Robust,True
357,Metric,0,,False
358,MAP P@20 NDCG@20,1,MAP,True
359,MAP P@20 NDCG@20,1,MAP,True
360,MAP P@20 NDCG@20,1,MAP,True
361,MAP P@20 NDCG@20,1,MAP,True
362,RM3,0,,False
363,0.2927 0.4034 0.4368,0,,False
364,0.2593 0.3486 0.4011,0,,False
365,0.2863 0.5318 0.4503,0,,False
366,0.1079 0.3111 0.2309,0,,False
367,Local,0,,False
368,Emb.,0,,False
369,0.2412 0.3742 0.4173,0,,False
370,0.2235 0.3366 0.3868,0,,False
371,0.2748 0.5271 0.4576,0,,False
372,0.1041 0.3062 0.2261,0,,False
373,ERM,0,,False
374,Local RLM,1,LM,True
375,0.3047 0.4105 0.4411,0,,False
376,0.2643 0.3498 0.4080,0,,False
377,0.2924 0.5379 0.4584,0,,False
378,0.311912 0.423312 0.4495123,0,,False
379,0.2761123 0.3605123 0.4173123,0,,False
380,0.2986123 0.541712 0.4603123,0,,False
381,0.1094 0.112112,0,,False
382,0.3145 0.3168 0.2328 0.23602,0,,False
383,"word embedding vectors on top 1000 documents. e results are reported in Table 4. In this table, ERM refers to the embedding-based relevance model recently proposed by Zamani and Cro [40] in order to make use of semantic similarities estimated based on the word embedding vectors in a pseudo-relevance feedback scenario. According to Table 4, the ERM model that uses the relevance-based word embedding (RLM10) outperforms all the other methods. ese improvements are statistically signi cant in most cases. By comparing the results obtained by local embedding and those reported in Table 2, it can be observed that there are no substantial di erences between the results for local embedding and word2vec. is is similar to what is reported by Diaz et al. [11] when the embedding vectors are trained on the top documents in the target collection, similar to our se ing. Note that the relevance-based model was also trained on the target collection.",1,LM,True
384,"10For the sake of space, we only consider RLM which shows be er performance compared to RPE in query expansion.",1,LM,True
385,511,0,,False
386,Session 4C: Queries and Query Analysis,1,Session,True
387,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
388,MAP,1,MAP,True
389,0.06 0.07 0.08 0.09 0.1 0.23 0.24 0.25 0.26,0,,False
390,0.30,0,,False
391,0.25 0.20,0,,False
392,0.15 ,0,,False
393,MAP,1,MAP,True
394, AP Robust GOV2 ClueWeb,1,AP,True
395,5,0,,False
396,10,0,,False
397,15,0,,False
398,20,0,,False
399,25,0,,False
400,# expansion terms,0,,False
401,0.10 0.05 0.00,0,,False
402,0.0,0,,False
403, AP Robust GOV2 ClueWeb,1,AP,True
404,0.2,0,,False
405,0.4,0,,False
406,0.6,0,,False
407,0.8,0,,False
408,1.0,0,,False
409,interpolation coefficient,0,,False
410,(a) # expansion terms,0,,False
411,(b) interpolation coe cient,0,,False
412,"Figure 2: Sensitivity of RLM to the number of expansion terms and the interpolation coe cient (), in terms of MAP.",1,LM,True
413,0.29,0,,False
414,MAP,1,MAP,True
415,0.06 0.08 0.1 0.18 0.2 0.22 0.24 0.26 0.28,0,,False
416,0.27,0,,False
417,0.25,0,,False
418,MAP,1,MAP,True
419,0.09 0.1 0.11,0,,False
420,0.07,0,,False
421, AP Robust GOV2 ClueWeb,1,AP,True
422,100,0,,False
423,200,0,,False
424,300,0,,False
425,400,0,,False
426,500,0,,False
427,embedding dimension,0,,False
428,"Figure 3: Sensitivity of RLM to the dimension of embedding vectors, in terms of MAP.",1,LM,True
429,"An interesting observation from Tables 2 and 4 is that the RLM performance (without using pseudo-relevant documents) in Robust and GOV2 is very close to the RM3 performance, and is slightly be er in the GOV2 collection. Note that RM3 needs two retrieval runs11 and uses top retrieved documents, while RLM only needs one retrieval run. is is an important issue in many real-world applications, since the e ciency constraints do not always allow them to have two retrieval runs per query.",1,LM,True
430,"Parameter Sensitivity. In the next set of experiments, we study the sensitivity of RLM as the best performing word embedding model in Table 2 to the expansion parameters. Figure 2a plots the sensitivity of RLM to the number of expansion terms where the parameter  is set to 0.5. According to this gure, in both newswire collections, the method shows its best performance when the queries are expanded with only 10 words. In the GOV2 collection, 15 words are needed for the method to show its best performance.",1,LM,True
431,"Figure 2b plots the sensitivity of the methods to the interpolation coe cient  (see Equation 9) where the number of expansion terms is set to 10. According to the curves correspond to AP and Robust, the original query language model needs to be interpolated with the model estimated using relevance-based word embeddings",1,AP,True
432,"11Diaz [10] showed that for precision-oriented tasks, the second retrieval run can be restricted to the initial rank list for improving the e ciency of PRF models. However, for recall-oriented metrics, e.g., MAP, the second retrieval helps a lot.",1,MAP,True
433, AP Robust GOV2 ClueWeb,1,AP,True
434,1,0,,False
435,2,0,,False
436,3,0,,False
437,4,0,,False
438,5,0,,False
439,million queries,0,,False
440,"Figure 4: e Performance of RLM with respect to di erent amount of training data (training queries), in terms of MAP.",1,LM,True
441,"with equal weights (i.e.,  ,"" 0.5). is shows the quality of the estimated distribution via the learned embedding vectors. In the GOV2 collection, a higher weight should be given to the original query model, which indicates that the original query plays a key role in achieving good retrieval performance in this collection.""",0,,False
442,"We also study the performance of RLM as the best performing word embedding model for query expansion with respect to the embedding dimensionality. e results are shown in Figure 3, where the query expansion performance generally improves as we increase the embedding dimensionality. e performances become stable when the dimension is larger than 300. is experiment suggests that 400 dimensions would be enough for the relevance-based embedding model.",1,LM,True
443,"Due to the large number of parameters in the neural networks, they can require large amounts of training data to achieve good performance. In the next set of experiments, we study how much training data is needed for training our best model. e results are plo ed in Figure 4. According to this gure, by increasing the number of training queries from one million to four million queries, the performance signi cantly increases, and becomes more stable a er four million queries.",0,,False
444,4.3 Evaluation via ery Classi cation,0,,False
445,"In this subsection, we evaluate the proposed embedding models in the context of query classi cation. In this task, each query is",0,,False
446,512,0,,False
447,Session 4C: Queries and Query Analysis,1,Session,True
448,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
449,Table 5: Evaluating embedding algorithms via query classication. e superscripts 1/2 denote that the improvements,0,,False
450,over word2vec/GloVe are signi cant. e highest value in each column is marked in bold.,0,,False
451,Method word2vec GloVe Rel.-based Embedding - RLM Rel.-based Embedding - RPE,1,LM,True
452,Precision,0,,False
453,0.3712,0,,False
454,0.3643 0.394312 0.396112,0,,False
455,F1-measure,0,,False
456,0.4008,0,,False
457,0.3912 0.426712 0.429412,0,,False
458,assigned to a number of labels (categories) which are pre-de ned and a few training queries are available for each label. is is a supervised multi-label classi cation task with li le training data.,0,,False
459,"4.3.1 Data. We consider the dataset that was introduced in KDD Cup 2005 [22] for the internet user search query categorization task and was previously used in [41] for evaluating query embedding vectors. is dataset contains 800 web queries submi ed by real users randomly collected from the MSN search logs. e queries do not contain ""junk"" text or non-English terms. e queries were labelled by three human editors. 67 categories were pre-de ned and up to 5 labels were selected for each query by each editor.",0,,False
460,"4.3.2 Experimental Setup. In our experiments, we performed 5-fold cross-validation over the queries and the reported results are the average of those obtained over the test folds. In all experiments, the spelling errors in queries were corrected in a pre-processing phase, the stopwords were removed from queries (using the INQUERY stopword list), and no stemming was performed.",0,,False
461,"To classify each query, we consider a very simple kNN-based approach proposed in [41]. We rst compute the probability of each category/label given each query q and then select the top t categories with the highest probabilities. e probability p(Ci |q) is computed as follows:",0,,False
462,"p(Ci |q) ,""  (Ci , q)   (Ci , q)""",0,,False
463,(10),0,,False
464,"j  (Cj , q)",0,,False
465,"where Ci denotes the ith category. Ci is the centroid vector of all query embedding vectors with the label of Ci in the training set. We ignore the query terms whose embedding vectors are not available. e number of labels assigned to each query was tuned on the training set from {1, 2, 3, 4, 5}. In the query classi cation experiments, we trained relevance-based word embedding using Robust as the collection.",1,Robust,True
466,"4.3.3 Evaluation Metrics. We consider two evaluation metrics that were also used in KDD Cup 2005 [22]: precision and F1measure. Since the labels assigned by the three human editors di er in some cases, all the label sets should be taken into account.",0,,False
467,ese metrics are computed in the same way as what is described in [22] for evaluating the KDD Cup 2005 submi ed runs. Statistically signi cant di erences are determined using the two-tailed paired t-test computed at a 95% con dence level (p - alue < 0.05).,0,,False
468,"4.3.4 Results and Discussion. We compare our models against the word2vec and GloVe methods trained on the external collections that are described in the query expansion experiments. e results are reported in Table 5, where the relevance-based embedding",0,,False
469,0.430,0,,False
470,F1-measure,0,,False
471,0.428,0,,False
472,0.426,0,,False
473,0.424,0,,False
474,0.422,0,,False
475,0.420,0,,False
476, RLM RPE,1,LM,True
477,100,0,,False
478,200,0,,False
479,300,0,,False
480,400,0,,False
481,500,0,,False
482,embedding dimension,0,,False
483,"Figure 5: Sensitivity of the relevance-based embedding models to the embedding dimensionality, in terms of F1measure.",0,,False
484,0.42 0.40,0,,False
485,F1-measure,0,,False
486,0.38 ,0,,False
487,0.36,0,,False
488,0.34,0,,False
489,1,0,,False
490, RLM RPE,1,LM,True
491,2,0,,False
492,3,0,,False
493,4,0,,False
494,5,0,,False
495,million queries,0,,False
496,"Figure 6: e Performance of relevance-based embedding models with respect to di erent amount of training data (training queries), in terms of F1-measure.",0,,False
497,"models signi cantly outperform the baselines in terms of both metrics. An interesting observation here is that contrary to the query expansion experiments, RPE performs be er than RLM in query classi cation. e reason is that in query expansion the weight of each term is considered in order to generate the expanded query language model. erefore, in addition to the order of terms, their weights should be also e ective for improving the retrieval performance with query expansion. In query classi cation, we only assign a few categories to each query, and thus as long as the order of categories is correct, the similarity values between the queries and the categories do not ma er.",1,LM,True
498,"In the next set of experiments, we study the performance of our relevance-based word embedding models with respect to the embedding dimensionality. e results are plo ed in Figure 5. According to this gure, the performance is generally improved by increasing the embedding dimensionality, and becomes stable when the dimension is greater than 400. is is similar to our observation in the query expansion experiments. We also study the amount of data needed for training our models in Figure 6. According to this gure, at least 4 million queries are needed in order to learn accurate relevance-based word embeddings. It can be seen from Figure 6 that RLM needs more training data compared to RPE in order to perform well, because by increasing the amount of training data the learning curves of these two models get closer.",1,LM,True
499,513,0,,False
500,Session 4C: Queries and Query Analysis,1,Session,True
501,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
502,5 CONCLUSIONS AND FUTURE WORK,0,,False
503,"In this paper, we revisited the underlying assumption in typical word embedding models, such as word2vec and GloVe. Instead of learning embedding vectors based on term proximity, we proposed learning embeddings based on the notion of relevance, which is the primary objective in many IR tasks. We developed two neural network-based models for learning relevance-based word embeddings. e rst model, the relevance likelihood maximization model, aims to estimate the probability of each word in a relevance distribution for each query, while the second one, the relevance posterior estimation model, classi es each term as belonging to relevant or non-relevant class for each query. We evaluated our models using two sets of extrinsic evaluation: query expansion and query classi cation. e query expansion experiments using four standard TREC collections, two newswire and two large-scale web collections, suggested that the relevance-based word embedding models outperform state-of-the-art word embedding algorithms. We showed that the expansion terms chosen by our models are related to the whole query, while those chosen by typical word embedding models are related to individual query terms. e query classi cation experiments also validated these ndings and investigated the e ectiveness of our models.",1,ad,True
504,"In the future, we intend to evaluate the learned embedding models in other IR tasks, such as query reformulation, query intent prediction, etc. We can also achieve more accurate relevance-based embedding vectors by considering the clicked documents for training query, instead of or in addition to the top retrieved documents.",1,ad,True
505,"Acknowledgements. e authors thank Daniel Cohen, Mostafa Dehghani, and Qingyao Ai for their invaluable comments. is work was supported in part by the Center for Intelligent Information Retrieval. Any opinions,",0,,False
506,ndings and conclusions or recommendations expressed in this material are those of the authors and do not necessarily re ect those of the sponsor.,0,,False
507,REFERENCES,0,,False
508,"[1] Nasreen Abdul-jaleel, James Allan, W. Bruce Cro , Fernando Diaz, Leah Larkey, Xiaoyan Li, Donald Metzler, Mark D. Smucker, Trevor Strohman, Howard Turtle, and Courtney Wade. 2004. UMass at TREC 2004: Novelty and HARD. In TREC '04.",1,ad,True
509,"[2] Qingyao Ai, Liu Yang, Jiafeng Guo, and W. Bruce Cro . 2016. Analysis of the Paragraph Vector Model for Information Retrieval. In ICTIR '16. 133­142.",0,,False
510,"[3] Gianni Amati and Cornelis Joost Van Rijsbergen. 2002. Probabilistic Models of Information Retrieval Based on Measuring the Divergence from Randomness. ACM Trans. Inf. Syst. 20, 4 (2002), 357­389.",0,,False
511,[4] P. D. Bruza and D. Song. 2002. Inferring ery Models by Computing Information Flow. In CIKM '02. 260­269.,0,,False
512,[5] Stephane Clinchant and Florent Perronnin. 2013. Aggregating Continuous Word Embeddings for Information Retrieval. In CVSC@ACL '13. 100­109.,0,,False
513,"[6] Gordon V. Cormack, Mark D. Smucker, and Charles L. Clarke. 2011. E cient and E ective Spam Filtering and Re-ranking for Large Web Datasets. Inf. Retr. 14, 5 (2011), 441­465.",0,,False
514,"[7] Bruce Cro , Donald Metzler, and Trevor Strohman. 2009. Search Engines: Information Retrieval in Practice (1st ed.). Addison-Wesley Publishing Company.",0,,False
515,"[8] Sco Deerwester, Susan T. Dumais, George W. Furnas, omas K. Landauer, and Richard Harshman. 1990. Indexing by Latent Semantic Analysis. 41, 6 (1990), 391­407.",0,,False
516,"[9] Mostafa Dehghani, Hamed Zamani, Aliaksei Severyn, Jaap Kamps, and W. Bruce Cro . 2017. Neural Ranking Models with Weak Supervision. In SIGIR '17.",0,,False
517,"[10] Fernando Diaz. 2015. Condensed List Relevance Models. In ICTIR '15. 313­316. [11] Fernando Diaz, Bhaskar Mitra, and Nick Craswell. 2016. ery Expansion with",0,,False
518,Locally-Trained Word Embeddings. In ACL '16. [12] Michael U. Gutmann and Aapo Hyva¨rinen. 2012. Noise-contrastive Estimation of,0,,False
519,"Unnormalized Statistical Models, with Applications to Natural Image Statistics. J. Mach. Learn. Res. 13, 1 (2012), 307­361. [13] Kalervo Ja¨rvelin and Jaana Keka¨la¨inen. 2002. Cumulated Gain-based Evaluation of IR Techniques. ACM Trans. Inf. Syst. 20, 4 (Oct. 2002), 422­446.",0,,False
520,[14] Yufeng Jing and W. Bruce Cro . 1994. An Association esaurus for Information Retrieval. In RIAO '94. 146­160.,0,,False
521,[15] Tom Kenter and Maarten de Rijke. 2015. Short Text Similarity with Word Embeddings. In CIKM '15. 1411­1420.,0,,False
522,"[16] Ma J. Kusner, Yu Sun, Nicholas I. Kolkin, and Kilian Q. Weinberger. 2015. From Word Embeddings to Document Distances. In ICML '15. 957­966.",0,,False
523,"[17] Saar Kuzi, Anna Shtok, and Oren Kurland. 2016. ery Expansion Using Word Embeddings. In CIKM '16. 1929­1932.",0,,False
524,"[18] John La erty and Chengxiang Zhai. 2001. Document Language Models, ery Models, and Risk Minimization for Information Retrieval. In SIGIR '01. 111­119.",0,,False
525,"[19] Victor Lavrenko, Martin Choque e, and W. Bruce Cro . 2002. Cross-lingual Relevance Models. In SIGIR '02. 175­182.",0,,False
526,[20] Victor Lavrenko and W. Bruce Cro . 2001. Relevance Based Language Models. In SIGIR '01. 120­127.,0,,False
527,[21] Omer Levy and Yoav Goldberg. 2014. Neural Word Embedding as Implicit Matrix Factorization. In NIPS '14. 2177­2185.,0,,False
528,"[22] Ying Li, Zijian Zheng, and Honghua (Kathy) Dai. 2005. KDD CUP-2005 Report: Facing a Great Challenge. SIGKDD Explor. Newsl. 7, 2 (2005), 91­99.",0,,False
529,"[23] Xiaodong Liu, Jianfeng Gao, Xiaodong He, Li Deng, Kevin Duh, and Ye-yi Wang. 2015. Representation Learning Using Multi-Task Deep Neural Networks for Semantic Classi cation and Information Retrieval. In NAACL '15. 912­921.",0,,False
530,"[24] Tomas Mikolov, Ilya Sutskever, Kai Chen, Greg S Corrado, and Je Dean. 2013. Distributed Representations of Words and Phrases and their Compositionality. In NIPS '13. 3111­3119.",1,ad,True
531,[25] Andriy Mnih and Geo rey E Hinton. 2009. A Scalable Hierarchical Distributed Language Model. In NIPS '09. 1081­1088.,0,,False
532,[26] Frederic Morin and Yoshua Bengio. 2005. Hierarchical Probabilistic Neural Network Language Model. In AISTATS '05. 246­252.,0,,False
533,"[27] Greg Pass, Abdur Chowdhury, and Cayley Torgeson. 2006. A Picture of Search. In InfoScale '06.",0,,False
534,"[28] Je rey Pennington, Richard Socher, and Christopher Manning. 2014. GloVe: Global Vectors for Word Representation. In EMNLP '14. 1532­1543.",0,,False
535,[29] Jay M. Ponte and W. Bruce Cro . 1998. A Language Modeling Approach to Information Retrieval. In SIGIR '98. 275­281.,0,,False
536,"[30] Navid Rekabsaz, Mihai Lupu, Allan Hanbury, and Hamed Zamani. 2017. Word Embedding Causes Topic Shi ing; Exploit Global Context!. In SIGIR '17.",0,,False
537,"[31] Navid Rekabsaz, Mihai Lupu, Allan Hanbury, and Guido Zuccon. 2016. Generalizing Translation Models in the Probabilistic Relevance Framework. In CIKM '16. 711­720.",0,,False
538,[32] J. J. Rocchio. 1971. Relevance Feedback in Information Retrieval. In e SMART Retrieval System: Experiments in Automatic Document Processing. 313­323.,0,,False
539,"[33] D. E. Rumelhart, G. E. Hinton, and R. J. Williams. 1986. Learning representations by back-propagating errors. Nature 323 (Oct. 1986), 533­536.",0,,False
540,"[34] T. Saracevic. 2016. e Notion of Relevance in Information Science: Everybody knows what relevance is. But, what is it really? Morgan & Claypool Publishers.",0,,False
541,"[35] Alessandro Sordoni, Yoshua Bengio, and Jian-Yun Nie. 2014. Learning Concept Embeddings for ery Expansion by antum Entropy Minimization. In AAAI '14. 1586­1592.",0,,False
542,[36] Tao Tao and ChengXiang Zhai. 2006. Regularized Estimation of Mixture Models for Robust Pseudo-relevance Feedback. In SIGIR '06. 162­169.,1,Robust,True
543,[37] Ivan Vulic´ and Marie-Francine Moens. 2015. Monolingual and Cross-Lingual Information Retrieval Models Based on (Bilingual) Word Embeddings. In SIGIR '15. 363­372.,0,,False
544,[38] Jinxi Xu and W. Bruce Cro . 1996. ery Expansion Using Local and Global Document Analysis. In SIGIR '96. 4­11.,0,,False
545,"[39] Hamed Zamani, Michael Bendersky, Xuanhui Wang, and Mingyang Zhang. 2017. Situational Context for Ranking in Personal Search. In WWW '17. 1531­1540.",0,,False
546,[40] Hamed Zamani and W. Bruce Cro . 2016. Embedding-based ery Language Models. In ICTIR '16. 147­156.,0,,False
547,[41] Hamed Zamani and W. Bruce Cro . 2016. Estimating Embedding Vectors for eries. In ICTIR '16. 123­132.,0,,False
548,"[42] Hamed Zamani, Javid Dadashkarimi, Azadeh Shakery, and W. Bruce Cro . 2016. Pseudo-Relevance Feedback Based on Matrix Factorization. In CIKM '16. 1483­ 1492.",1,ad,True
549,"[43] ChengXiang Zhai, William W. Cohen, and John La erty. 2003. Beyond Independent Relevance: Methods and Evaluation Metrics for Subtopic Retrieval. In SIGIR '03. 10­17.",0,,False
550,[44] Chengxiang Zhai and John La erty. 2001. Model-based Feedback in the Language Modeling Approach to Information Retrieval. In CIKM '01. 403­410.,0,,False
551,"[45] Chengxiang Zhai and John La erty. 2004. A Study of Smoothing Methods for Language Models Applied to Information Retrieval. ACM Trans. Inf. Syst. 22, 2 (2004), 179­214.",0,,False
552,[46] Guoqing Zheng and Jamie Callan. 2015. Learning to Reweight Terms with Distributed Representations. In SIGIR '15. 575­584.,0,,False
553,"[47] Guangyou Zhou, Tingting He, Jun Zhao, and Po Hu. 2015. Learning Continuous Word Embedding with Metadata for estion Retrieval in Community estion Answering. In ACL '15. 250­259.",1,ad,True
554,514,0,,False
555,,0,,False
