,sentence,label,data,regex
352,"ries, which may not be enough to train adequately the parameters. PAMM uses preferences between very different rankings that are not comparable (see Figure 3(b)). In contrast, list-pairwise method",1,ad,True
353,positive,0,,False
354,calculated,0,,False
355,by,0,,False
356,1 1+exp(sr2(o),0,,False
357,-sr1(o,0,,False
358,),0,,False
359,),0,,False
360,.,0,,False
361,To,0,,False
362,enhance,0,,False
363,"effectiveness,",0,,False
364,we,0,,False
365,weight,0,,False
366,pairs,0,,False
367,with,0,,False
368,w (o ),0,,False
369,",",0,,False
370,|M,0,,False
371,(r,0,,False
372,(o) 1,0,,False
373,),0,,False
374,-,0,,False
375,M,0,,False
376,"(r2(o))|,",0,,False
377,which,0,,False
378,means,0,,False
379,that,0,,False
380,only allows the last document to be different (Figure 3(a)). This corresponds better to the decision-making situation in which we have to choose a document under a given context. It is expected that,0,,False
381,"the bigger the metric score gap, the more important the pair.",0,,False
382,such a pair sample allows us to better train the ranking function.,0,,False
383,Because DSSA calculates document d's score sdC based on previ-,0,,False
384,Experiments will show that our approach works better.,0,,False
385,"ous document C, we could also use Maximum Likelihood Estima-",0,,False
386,"As shown in Figure 2, our architecture is a unified neural net-",0,,False
387,tion (MLE) or PAMM to optimize our model. We use Plackett-Luce,0,,False
388,"work and the attention function is continuous, so the gradient of",1,ad,True
389,model [22] to estimate the probability of a ranking r :,0,,False
390,the loss function can be backpropagated directly to train the model.,0,,False
391,P(r ),0,,False
392,",",0,,False
393, |r |,0,,False
394,"i ,1",0,,False
395,exp(sdr i[:i-1]),0,,False
396,|r |,0,,False
397,"j ,i",0,,False
398,exp(sdr [j:i-1],0,,False
399,),0,,False
400,",",0,,False
401,(14),0,,False
402,where r [: i - 1] means the top i - 1 documents of ranking r . Then,0,,False
403,the loss functions could be w ritten as:,0,,False
404,"LMLE ,"" - log(P (rq+)),""",1,LM,True
405,(15),0,,False
406,qQ,0,,False
407,"We use mini-batch gradient descent to facilitate training process. Unfortunately, it is impossible to acquire all the list-pairwise",1,ad,True
408,"samples, which has in total |Dq |! (|Dq | is the number of candidate documents) different permutations. So we develop a sampling strategy similar to negative sampling [23] as described in Algorithm 1: for each query q, we sample a large number of pairs of rankings, whose length ranges from 1 to |Dq |. We first obtain some contexts C from both best rankings and randomly sampled negative",0,,False
409,550,0,,False
410,Session 5A: Retrieval Models and Ranking 3,1,Session,True
411,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
412,"rankings (rankings that are not optimal). Then under each C, a pair of documents (d1, d2) are sampled from the remaining documents Dq \ C if and only if they lead to different metric scores.",1,ad,True
413,"4.2.2 Prediction. In prediction stage, for each query, we sequentially and greedily choose the document with the highest score and append it to the ranking list. Specifically, the first document is selected under initial subtopic importance from the whole candidate set Dq . Once the top t - 1 documents have been selected (i.e. |C| ,"" t - 1), we feed each document in Dq \ C into DSSA at the t-th position one by one and choose the one with the highest sdt . This process continues until all the documents in Dq are ranked.""",0,,False
414,"4.2.3 Time Complexities. The training time complexity with vanilla cell and ""general"" operation is O(V · |Q| ·  · |Dq | · ) where V is the number of iterations, |Q| is the number of training queries,  ,"" N · |Dq |2 is the number of sampled pairs where N is the number of random permutations, |Dq | is the number of candidate documents, and  is the complexity for each position:""",0,,False
415," ,"" U (U + Ed ) + KU Eq + KR + KEd Eq + KR, (17)""",0,,False
416,document sequence representation,0,,False
417,subtopic attention,0,,False
418,scoring,0,,False
419,where the dominating terms are KU Eq and KEd Eq which are proportional to the number of subtopics K. How to efficiently handle,0,,False
420,"a large number of subtopics is our future work. The prediction complexity is O(|Dq |2) for each query. We can limit |Dq | to a small number (say 50), so the prediction time can be reasonable.",0,,False
421,5 EXPERIMENTAL SETTINGS,0,,False
422,5.1 Data Collections,0,,False
423,"We use the same dataset as [16] which consists of Web Track dataset from TREC 2009 to 2012. There are 198 queries (query #95 and #100 are dropped because no diversity judgments are made for them), each of which includes 3 to 8 subtopics identified by TREC assessors. The relevance rating is given in a binary form at subtopic level. All experiments are conducted on ClueWeb09 [5] collection.",1,Track,True
424,"We use query suggestions of Google search engine as subtopics, which are released by Hu et al. [16] on their website1. For DSSA, we only use the first level subtopics and leave the exploration of hierarchical subtopics to future work. Following the existing work [16], we simply use uniform weights for these subtopics.",0,,False
425,5.2 Evaluation Metrics,0,,False
426,"We use ERR-IA [8], -nDCG [10], and NRBP [11], which are official diversity evaluation metrics used in Web Track. They measure the diversity by explicitly rewarding novelty and penalizing redundancy. D-measures [26], the primary metric used in NTCIR Intent [25] and IMine task [20], is also included. In addition, we also use traditional diversity measures Precision-IA (denoted as Pre-IA) [1] and Subtopic Recall (denoted as S-rec) [37]. Consistent with existing works [32, 33, 39] and TREC Web Track, all these metrics are computed on top 20 results of a ranking. We use two-tailed paired t-test to conduct significance testing with p-value < 0.05.",1,Track,True
427,1hierarchical search result diversification: http://www.playbigdata.com/dou/hdiv,0,,False
428,"Table 5: Relevance features. Each of the first 3 features is applied to body, anchor, title, URL, and the whole documents.",0,,False
429,Name,0,,False
430,TF-IDF BM25 LMIR,1,LM,True
431,PageRank #inlinks #outlinks,0,,False
432,Description,0,,False
433,the TF-IDF model BM25 with default parameters LMIR with Dirichlet smoothing,1,LM,True
434,PageRank score number of inlinks number of outlinks,0,,False
435,#Features,0,,False
436,5 5 5,0,,False
437,1 1 1,0,,False
438,Table 6: Diversity features. Each feature is extracted over a pair of documents.,0,,False
439,Name,0,,False
440,subtopic diversity text diversity title diversity anchor text diversity link-based diversity URL-based diversity,0,,False
441,Description,0,,False
442,euclidean distance based on SVD cosine-based distance on term vector text diversity on title text diversity on anchor link similarity of document pair URL similarity of document pair,0,,False
443,5.3 Baseline Models,0,,False
444,"We compare DSSA2 to various unsupervised and supervised diversification methods. The non-diversified baseline is denoted as Lemur. We use xQuAD [27], PM2 [13], TxQuAD, TPM2 [12], HxQuAD, and HPM2 [16] as our unsupervised baselines. We use ListMLE [31], R-LTR [39], PAMM [32], and NTN [33] as our supervised baselines. Top 20 results of Lemur are used to train supervised methods. Top 50 (i.e. |Dq |) results of Lemur are used for diversity re-ranking. To construct the representation of a query or a subtopic, we use the top 20 (Z ) documents. We use 5-fold cross validation to tune the parameters in all experiments based on nDCG@20, which is one of the most widely used metrics. A brief introduction to these baselines is as follows:",1,HP,True
445,Lemur. We use the same non-diversified results as [16] for fair comparison. They are produced by language model and retrieved using the Lemur service3 of which the spams are filtered. These results are released by Hu et al. [16] on the website1.,0,,False
446,ListMLE. ListMLE is a representative listwise LTR method without considering diversity.,0,,False
447,"xQuAD, PM2, TxQuAD, TPM2, HxQuAD, and HPM2. These are competitive unsupervised explicit diversification methods, as introduced in Section 2.2. All these methods use  to control the importance of relevance and diversity. HxQuAD and HPM2 use an additional parameter  to control the weight of each layer of the hierarchical structure. Both  and  are tuned using cross validation. They all require a prior relevance function to fulfill diversification re-ranking. Following [39], we use ListMLE.",1,HP,True
448,"R-LTR, PAMM, and NTN. For PAMM, we use -nDCG@20 as the optimization metric. We optimize NTN based on both R-LTR and PAMM, denoted as R-LTR-NTN and PAMM-NTN respectively.",0,,False
449,2data and code available at: http://www.playbigdata.com/dou/DSSA/ 3Lemur service: http://boston.lti.cs.cmu.edu/Services/clueweb09 batch/,0,,False
450,551,0,,False
451,Session 5A: Retrieval Models and Ranking 3,1,Session,True
452,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
453,"To achieve optimal results, for R-LTR and PAMM, we tune the relational function hS (R) from minimal, maximal, and average. For PAMM, we tune the number of positive rankings  + and negative rankings  - per query. For NTN, the number of tensor slices is tuned from 1 to 10. LDA is used to generate distributed representations of size 100 for NTN and DSSA. For all these supervised methods, the learning rate r is tuned from 10-7 to 10-1. For DSSA, we have different settings possible. In our first set of results, we will use ""general"" as the implementation of vector interaction operations A and S, LSTM with hidden size of 50 as the cell of RNN. We set random permutation count as 10 in list-pairwise sampling. Similarly,  of DSSA is tuned by cross validation. We also test the impact of different model settings and permutation counts on performance in Section 6.2 and Section 6.3 respectively.",0,,False
454,"Similar to [39], we implement 18 relevance features and 6 diversity features, as listed in Table 5 and 6 respectively. We collect the candidate and retrieved documents of all queries and subtopics to generate the distributed representations.",0,,False
455,6 EXPERIMENTAL RESULTS,0,,False
456,6.1 Overall Results,0,,False
457,"The overall results are shown in Table 7. We find that DSSA significantly outperforms all implicit and explicit baselines, including both unsupervised and supervised. The improvements are statistically significant (two-tailed paired t-test) for all metrics, except S-rec. The results clearly show the superiority of DSSA.",0,,False
458,"(1) DSSA vs. unsupervised explicit methods. DSSA outperforms unsupervised explicit methods (xQuAD, PM2, TxQuAD, TPM2, HxQuAD, and HPM2) on all the measures. The relative improvement over HxQuAD and HPM2, the best unsupervised explicit approaches, is up to 8.3% and 8.6% respectively in terms of -nDCG. This comparison shows the great advantage of using supervised method for learning the ranking function.",1,HP,True
459,"(2) DSSA vs. supervised implicit methods. DSSA also outperforms supervised implicit methods (R-LTR, PAMM, R-LTRNTN, and PAMM-NTN) by quite large margins. The improvement over R-LTR-NTN and PAMM-NTN, the best supervised implicit approaches is up to 9.9% and 9.4% respectively on -nDCG. This result demonstrates the utility of taking into account subtopics explicitly in supervised approaches. The improvements are similar to those observed between explicit approaches and implicit approaches in unsupervised framework [12, 13, 16, 27]. The combination of the two observations suggests that explicit modeling of subtopics can improve result diversification, whether it is in a supervised or unsupervised framework.",0,,False
460,6.2 Effects of Different Settings,0,,False
461,"We conduct experiments with different settings of DSSA to investigate whether the performance is sensitive to these settings. Different aspects of settings are listed follow. For simplicity, when investigating the impact of each aspect, we keep other aspects the same as the settings specified in Section 5.3.",0,,False
462,"(1) Representation generation methods: SVD, LDA, and doc2vec with window size of 5.",0,,False
463,"(2) Implementation of vector interaction operations A and S: ""general"" and ""dot"".",0,,False
464,Table 7: Performance comparison of all methods. The best result is in bold. Statistically significant differences between DSSA and baselines are marked with various symbols. # indicates significant improvement over all baselines.,0,,False
465,Methods,0,,False
466,ERR-IA -nDCG NRBP D-nDCG Pre-IA S-rec,0,,False
467,Lemur ListMLE,0,,False
468,.271 .369 .287 .387,0,,False
469,.232 .424 .249 .430,0,,False
470,.153 .621 .157 .619,0,,False
471,xQuAD .317 .413,0,,False
472,TxQuAD .308 .410,0,,False
473,HxQuAD .326 .421,0,,False
474,PM2,0,,False
475,.306 .411,0,,False
476,TPM2,0,,False
477,.291 .399,0,,False
478,HPM2,1,HP,True
479,.317 .420,0,,False
480,.284 .437 .272 .441 .294 .441 .267 .450 .250 .443 .279 .455,0,,False
481,.161 .622 .155 .634 .158 .629 .169 .643 .161 .639 .172 .645,0,,False
482,R-LTR,0,,False
483,.303,0,,False
484,PAMM,0,,False
485,.309,0,,False
486,R-LTR-NTN .312,0,,False
487,PAMM-NTN .311,0,,False
488,DSSA,0,,False
489,.356#,0,,False
490,.403 .411 .415 .417 .456#,0,,False
491,.267 .441 .271 .450 .275 .451 .272 .457 .326# .473#,0,,False
492,.164 .631 .168 .643 .166 .644 .170 .648 .185# .649,0,,False
493,Table 8: Effects of different settings.,0,,False
494,Methods,0,,False
495,ERR-IA -nDCG NRBP D-nDCG Pre-IA S-rec,0,,False
496,SVD LDA doc2vec,0,,False
497,.348 .450 .315 .356 .456 .326 .351 .452 .318,0,,False
498,.470 .184 .646 .473 .185 .649 .471 .184 .646,0,,False
499,general dot,0,,False
500,.356 .456 .326 .347 .450 .314,0,,False
501,.473 .185 .649 .470 .184 .647,0,,False
502,vanilla GRU LSTM,0,,False
503,.354 .454 .322 .357 .457 .326 .356 .456 .326,0,,False
504,.471 .184 .649 .473 .185 .649 .473 .185 .649,0,,False
505,DSSA-RNN,0,,False
506,.342,0,,False
507,DSSA-RNNMP .356,0,,False
508,.445 .306 .456 .326,0,,False
509,.466 .172 .657 .473 .185 .649,0,,False
510,"(3) RNN cell: vanilla, GRU, and LSTM cell. (4) Dimensionality: we test several representative settings on",0,,False
511,"the size of distributed representations Ed and Eq , the size of hidden state U as (25, 10), (50, 25), (100, 50), (200, 100). (5) Max-pooling: we experiment without using max-pooling (denoted as DSSA-RNN) in subtopic attention component.",0,,False
512,"The results are reported in Table 8. We can observe that DSSA does not heavily rely on specific settings. As for different representation generation methods, LDA has slightly better results. doc2vec could have been more appropriate if we had large datasets with more queries. The ""general"" operation yields slightly better results. A possible reason is that it is bilinear and thus is more powerful than ""dot"" to model the interaction. GRU and LSTM cells yield slightly better results than vanilla cell because of their ability of modeling long-term dependency. The difference is however small. This may be due to that with a limited number of training data, a model is unable to take advantage of its higher complexity to capture the fine-grained subtlety. Results with different size of distributed representation and hidden state shown in Figure 4(a) also",1,ad,True
513,552,0,,False
514,Session 5A: Retrieval Models and Ranking 3,1,Session,True
515,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
516,-nDCG -nDCG,0,,False
517,0.47,0,,False
518,0.47,0,,False
519,0.46,0,,False
520,0.46,0,,False
521,0.45,0,,False
522,0.45,0,,False
523,0.44,0,,False
524,0.44,0,,False
525,"0.43 (25,10) (50,25) (100,50) (200,100)",0,,False
526,dimensionality,0,,False
527,0.43 0,0,,False
528,5,0,,False
529,10 15 20,0,,False
530,#random permutation,0,,False
531,(a)  -nDCG w.r.t. different size (b)  -nDCG w.r.t. different random permutation count,0,,False
532,Figure 4: Performance tendency of different settings.,0,,False
533,DSSA i1 i2 i3 i4 i5 d1 d2 d3 d4 d5,0,,False
534,PAMM-NTN i1 i2 i3 i4 i5,0,,False
535,DSSA,0,,False
536,PAMM-NTN,0,,False
537,i1 i2 i3 i4 i1 i2 i3 i4,0,,False
538,(a) ranking of query #58,0,,False
539,(b) ranking of query #182,0,,False
540,Figure 5: Case study for DSSA and PAMM-NTN. White means relevant and black means irrelevant.,0,,False
541,Table 9: Effects of different optimization methods.,0,,False
542,Methods ERR-IA -nDCG NRBP D-nDCG Pre-IA S-rec,0,,False
543,MLE,0,,False
544,.349,0,,False
545,PAMM,0,,False
546,.348,0,,False
547,list-pairwise .356,0,,False
548,.446 .315 .445 .315 .456 .326,0,,False
549,.462 .176 .644 .463 .175 .644 .473 .185 .649,0,,False
550,"indicate no strong correlation between performance and settings. -nDCG remains above 0.45 using different sizes. The best performance is achieved using 100-dimensional representation and 50dimensional hidden state. This suggests that high dimensionality may result in overfitting. Without using max-pooling, -nDCG drops to 0.445, which demonstrates the usefulness of using maxpooling to enhance subtopic attention. The small differences between different settings suggest that DSSA is a stable and robust framework. Note that we use both distributed representations and relevance features, which are complementary to each other. This may be one of the reasons of the stability.",0,,False
551,6.3 Effects of Different Optimization Methods,0,,False
552,"Results in Table 9 shows that list-pairwise is more effective than MLE and PAMM. This confirms our earlier intuition that list-pairwise optimization corresponds better to the situation of diversification ranking than the two other methods. Note that even using MLE or PAMM as optimization methods, DSSA could also achieve stateof-the-art performances, which confirms the effectiveness of our explicit learning framework from another perspective.",0,,False
553,"We vary the number of random permutations used in list-pairwise sampling from 0 to 20 to investigate its effect. As depicted in Figure 4(b), the performance does not heavily rely it. The best performance is achieved around 10. More permutations lead to lower effectiveness, which could be explained by model overfitting.",1,ad,True
554,6.4 Visualization and Discussion,0,,False
555,We visualize the ranking results of DSSA and the variation of subtopic attention to better understand why DSSA performs well.,0,,False
556,"We show the top 5 ranking results of query #58 and #182 in Figure 5 to illustrate why DSSA outperforms implicit learning methods. We choose PAMM-NTN as comparison method, which is the best existing learning method. In Figure 5, white means relevant and black means irrelevant. For query #58, DSSA ranks a document relevant to subtopics i3 and i4 first and a document relevant to i1 and i2 at the second position, while the first two documents of PAMM-NTN cover the same subtopics. Note that there is no",0,,False
557,d1 d2 d3 d4 d5,0,,False
558,z1. quit smoking tips (i1),0,,False
559,z2. quit smoking app (i1),0,,False
560,z3. quit smoking calculator (i1) subtopics from Google z4. quit smoking help (i1),0,,False
561,z5. quit smoking benefits (i2),0,,False
562,z6. quit smoking cold turkey (i3),0,,False
563,official subtopics,0,,False
564,z7. quit smoking hypnosis (i4) i1. What are the ways you can quit smoking? i2. What are the benefits of quitting smoking? i3. Can you quit smoking using the cold turkey method? i4. How can hypnosis help someone quit smoking?,0,,False
565,Figure 6: Subtopic attention variation of query #182. The top part is attention and the bottom part is relevance judgment.,0,,False
566,"document covering i5 in the candidate set. For query #182, DSSA successively chooses documents that cover i1, i3, i2, and i4. One additional intent is satisfied at every position. PAMM-NTN, however, just covers i1 and i2 by top 5 documents, which is obviously not optimal. We see that the unequal and varied subtopic attention is capable of discovering unsatisfied subtopics at different positions, which eventually leads to more subtopic coverage.",1,ad,True
567,"To study attention mechanism, we further visualize the variation of subtopic attention of top 5 documents of query #182, namely ""quit smoking"", which has 4 official subtopics (i1 to i4), as shown in Figure 6. The top part is subtopic attention variation and the bottom part is relevance judgment. For attention part, the darker the cell is, the lower the attention (weight) on this subtopic is. Note that we actually leverage query suggestions of Google (z1 to z7) to serve as subtopics, which do not match official ones exactly. We manually align subtopics mined from Google to official ones. At the beginning, all the subtopics have equal attention. The first selected document d1 is relevant to i1, i.e. to the Goggle subtopics z1, z2, z3 and z4. We see that the attention to these latter decreases at second position. Then the document d2 is selected, which is relevant to uncovered i3. We see that the attention to the corresponding z6 begins to diminish from the third position. d3 and d4 satisfy additional i2 and i4 respectively, which leads to the reduction",1,ad,True
568,553,0,,False
569,Session 5A: Retrieval Models and Ranking 3,1,Session,True
570,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
571,"of attention on z5 and z7 at the following position. The subtopic attention, initialized as uniform distribution, ends up with more emphasis on z4, z6, and z7. This example illustrates how the unequal and varied attention drives the model to emphasize different subtopics at different positions, which is crucial in explicit diversification. This example also shows a potential problem inherent for any method using automatically discovered subtopics: those topics may be different from the ones defined by human assessors. Equal distribution is assumed on all the subtopics zi . However, this implies an unequal distribution among the manually defined subtopics (more emphasis is put on i1). Assuming an equal distribution at the beginning may not necessarily be the best approach. We will deal with this problem in our future work.",0,,False
572,7 CONCLUSIONS,0,,False
573,"In this paper, we propose a general learning framework DSSA to model subtopics explicitly for search result diversification. Based on the sequence of selected documents, unequal and varied subtopic attention is calculated, driving the model to emphasize different subtopics at different positions. This is the first time that attention mechanism is used to model the process. We further instantiate DSSA using RNN and max-pooling to handle both distributed representations and relevance features, which outperforms significantly the existing approaches. The results confirm that modeling subtopics explicitly in a learning framework is beneficial and effective and this also avoids heuristically defined functions and parameters. However, accurately modeling the interaction among documents and subtopics is still challenging. There are many other more complex implementations besides our particular way, which will be investigated in future work. The proposed model contains a number of parameters to be learned. This requires a large number of training data. Collecting more training data to fully unlock the potential of the model is another direction. Finally, this work only deals with the learning of a ranking function, assuming that document and query representations have already been created. In practice, learning these representation is another interesting aspect, which could be incorporated into our framework, provided with sufficient training data.",1,ad,True
574,ACKNOWLEDGMENTS,0,,False
575,"Zhicheng Dou is the corresponding author. This work was funded by the National Natural Science Foundation of China under Grant No. 61502501 and 61502502, the National Key Basic Research Program (973 Program) of China under Grant No. 2014CB340403, and the Beijing Natural Science Foundation under Grant No. 4162032.",0,,False
576,REFERENCES,0,,False
577,"[1] Rakesh Agrawal, Sreenivas Gollapudi, Alan Halverson, and Samuel Ieong. 2009. Diversifying Search Results. In WSDM.",0,,False
578,"[2] Ricardo A. Baeza-Yates, Carlos A. Hurtado, and Marcelo Mendoza. 2004. Query Recommendation Using Query Logs in Search Engines. In Current Trends in Database Technology EDBT 2004 Workshops.",1,ad,True
579,"[3] Dzmitry Bahdanau, Kyunghyun Cho, and Yoshua Bengio. 2014. Neural Machine Translation by Jointly Learning to Align and Translate. CoRR abs/1409.0473 (2014).",0,,False
580,"[4] David M. Blei, Andrew Y. Ng, and Michael I. Jordan. 2003. Latent Dirichlet Allocation. Journal of Machine Learning Research 3 (2003).",0,,False
581,"[5] Jamie Callan, Mark Hoy, Changkuk Yoo, and Le Zhao. 2009. Clueweb09 data set. http://boston.lti.cs.cmu.edu/Data/clueweb09/. (2009).",1,Clue,True
582,"[6] Jaime Carbonell and Jade Goldstein. 1998. The Use of MMR, Diversity-based Reranking for Reordering Documents and Producing Summaries. In SIGIR.",1,ad,True
583,[7] Ben Carterette. 2009. An Analysis of NP-Completeness in Novelty and Diversity Ranking. In ICTIR.,1,NP,True
584,"[8] Olivier Chapelle, Donald Metlzer, Ya Zhang, and Pierre Grinspan. 2009. Expected Reciprocal Rank for Graded Relevance. In CIKM.",1,ad,True
585,"[9] Junyoung Chung, C¸aglar Gu¨l¸cehre, KyungHyun Cho, and Yoshua Bengio. 2014. Empirical Evaluation of Gated Recurrent Neural Networks on Sequence Modeling. CoRR abs/1412.3555 (2014).",0,,False
586,"[10] Charles L.A. Clarke, Maheedhar Kolla, Gordon V. Cormack, Olga Vechtomova, Azin Ashkan, Stefan Bu¨ttcher, and Ian MacKinnon. 2008. Novelty and Diversity in Information Retrieval Evaluation. In SIGIR.",1,Novelty,True
587,"[11] Charles L. A. Clarke, Maheedhar Kolla, and Olga Vechtomova. 2009. An Effectiveness Measure for Ambiguous and Underspecified Queries. In ICTIR.",0,,False
588,[12] Van Dang and Bruce W. Croft. 2013. Term Level Search Result Diversification. In SIGIR.,0,,False
589,[13] Van Dang and W. Bruce Croft. 2012. Diversity by Proportionality: An Electionbased Approach to Search Result Diversification. In SIGIR.,0,,False
590,"[14] Amac Herdagdelen, Massimiliano Ciaramita, Daniel Mahler, Maria Holmqvist, Keith Hall, Stefan Riezler, and Enrique Alfonseca. 2010. Generalized Syntactic and Semantic Models of Query Reformulation. In SIGIR.",1,Query,True
591,"[15] Sepp Hochreiter and Ju¨rgen Schmidhuber. 1997. Long Short-Term Memory. Neural Computation 9, 8 (1997).",0,,False
592,"[16] Sha Hu, Zhicheng Dou, Xiaojie Wang, Tetsuya Sakai, and Ji-Rong Wen. 2015. Search Result Diversification Based on Hierarchical Intents. In CIKM.",0,,False
593,"[17] Po-Sen Huang, Xiaodong He, Jianfeng Gao, Li Deng, Alex Acero, and Larry P. Heck. 2013. Learning deep structured semantic models for web search using clickthrough data. In CIKM.",0,,False
594,[18] Quoc V. Le and Tomas Mikolov. 2014. Distributed Representations of Sentences and Documents. In ICML.,0,,False
595,"[19] Tie-Yan Liu. 2009. Learning to rank for information retrieval. Foundations and Trends in Information Retrieval 3, 3 (2009).",0,,False
596,"[20] Yiqun Liu, Ruihua Song, Min Zhang, Zhicheng Dou, Takehiro Yamamoto, Makoto P Kato, Hiroaki Ohshima, and Ke Zhou. 2014. Overview of the NTCIR-11 IMine Task.. In NTCIR. Citeseer.",0,,False
597,"[21] Thang Luong, Hieu Pham, and Christopher D. Manning. 2015. Effective Approaches to Attention-based Neural Machine Translation. In EMNLP.",0,,False
598,"[22] John I Marden. 1996. Analyzing and modeling rank data. CRC Press. [23] Tomas Mikolov, Ilya Sutskever, Kai Chen, Gregory S. Corrado, and Jeffrey Dean.",1,ad,True
599,"2013. Distributed Representations of Words and Phrases and their Compositionality. In NIPS. [24] Volodymyr Mnih, Nicolas Heess, Alex Graves, and Koray Kavukcuoglu. 2014. Recurrent Models of Visual Attention. In NIPS. [25] Tetsuya Sakai, Zhicheng Dou, Takehiro Yamamoto, Yiqun Liu, Min Zhang, Ruihua Song, MP Kato, and M Iwata. 2013. Overview of the NTCIR-10 INTENT-2 Task.. In NTCIR. [26] Tetsuya Sakai and Ruihua Song. 2011. Evaluating Diversified Search Results Using Per-intent Graded Relevance. In SIGIR. [27] Rodrygo L.T. Santos, Craig Macdonald, and Iadh Ounis. 2010. Exploiting Query Reformulations for Web Search Result Diversification. In WWW. [28] Rodrygo L.T. Santos, Craig Macdonald, Iadh Ounis, and others. 2015. Search result diversification. Foundations and Trends® in Information Retrieval (2015). [29] Aliaksei Severyn and Alessandro Moschitti. 2015. Learning to Rank Short Text Pairs with Convolutional Deep Neural Networks. In SIGIR. [30] Richard Socher, Danqi Chen, Christopher D. Manning, and Andrew Y. Ng. 2013. Reasoning With Neural Tensor Networks for Knowledge Base Completion. In NIPS. [31] Fen Xia, Tie-Yan Liu, Jue Wang, Wensheng Zhang, and Hang Li. 2008. Listwise Approach to Learning to Rank: Theory and Algorithm. In ICML. [32] Long Xia, Jun Xu, Yanyan Lan, Jiafeng Guo, and Xueqi Cheng. 2015. Learning Maximal Marginal Relevance Model via Directly Optimizing Diversity Evaluation Measures. In SIGIR. [33] Long Xia, Jun Xu, Yanyan Lan, Jiafeng Guo, and Xueqi Cheng. 2016. Modeling Document Novelty with Neural Tensor Network for Search Result Diversification. In SIGIR. [34] Jeonghee Yi and Farzin Maghoul. 2009. Query Clustering Using Click-through Graph. In WWW. [35] Hai-Tao Yu and Fuji Ren. 2014. Search Result Diversification via Filling Up Multiple Knapsacks. In CIKM. [36] Yisong Yue and Thorsten Joachims. 2008. Predicting Diverse Subsets Using Structural SVMs. In ICML. [37] Cheng Xiang Zhai, William W. Cohen, and John Lafferty. 2003. Beyond Independent Relevance: Methods and Evaluation Metrics for Subtopic Retrieval. In SIGIR. [38] Zhiyong Zhang and Olfa Nasraoui. 2006. Mining Search Engine Query Logs for Query Recommendation. In WWW. [39] Yadong Zhu, Yanyan Lan, Jiafeng Guo, Xueqi Cheng, and Shuzi Niu. 2014. Learning for Search Result Diversification. In SIGIR.",1,INTENT,True
600,554,0,,False
601,,0,,False
