,sentence,label,data,regex
291,| | mean (SD) 1.55 (1.45) 1.52 (1.25) 1.60 (1.47) 1.23 (1.21) 1.18 (1.23) 0.63 (0.68) 1.53 (1.54) 1.38 (1.35) 1.08 (1.31),0,,False
292,"|| , 0 25.9% 22.9% 26.4% 31.3% 34.8% 48.3% 29.9% 30.8% 38.8%",0,,False
293,||  1 58.2% 57.7% 54.2% 67.2% 68.2% 89.1% 60.7% 62.2% 76.6%,0,,False
294,||  2 79.1% 76.1% 78.1% 86.1% 88.1% 100.0% 77.6% 81.1% 90.5%,0,,False
295,3.4 Variability of Judgments,0,,False
296,"We further examine the variability of judgments among di erent searchers, because in many practical scenarios we may have to train and evaluate retrieval systems based on relevance judgments made by external assessors. We suspect di erent users may have a greater degree of inconsistencies in their in situ judgments than their post-session ones (due to the contextual nature of the former). However, results do not support this conjecture well.",1,ad,True
297,"We examine the absolute di erence of two users' ratings on the same result. Table 5 reports the mean absolute di erence and the distribution. e mean absolute di erence for in situ and postsession usefulness judgments (Usef.i and Usef.p) are very close (1.55 vs. 1.53). e mean absolute di erence of post-session reliability judgments (Relia.p) is slightly higher than that for in situ ones (Relia.i) (1.38 vs. 1.23), but that for post-session understandability judgments (Under.p) is also slightly lower than the in situ ones (Under.i, 1.08 vs. 1.18). Overall, no evidence suggests that either in situ or post-session judgments is more or less consistent than the other across di erent users.",0,,False
298,"Further, we note that di erent users' reliability and understandability judgments seem more consistent than those for usefulness, e ort, and novelty judgments, regardless of performed in an in situ se ing or a post-session one. is suggests that usefulness, e ort, and novelty judgments may su er from inter-rate consistency by a greater extent, while inter-rate agreement is less likely a concern for understandability and reliability judgments. However, since users judged TRel by a di erent scale, it remains unclear how do the other ve judgments compare with standard TREC relevance judgments in terms of inter-rate consistency.",1,TREC,True
299,3.5 Summary,0,,False
300,"To sum up, this section discloses both opportunities and challenges for future search result judgments. · Opportunity ­ Since a combination of multidimensional judg-",0,,False
301,"ments explains user experience measures be er than using relevance or usefulness alone, we expect that an appropriate ranking of search results by multiple criteria may potentially yield be er user experience as well. e results in Table 4 also help select ranking criteria according to a targeted user experience measure. · Challenge ­ Extending current judgments from a single dimension to multiple aspects largely increases the cost of judgments.",0,,False
302,is is a crucial issue for the scalability of multidimensional judgments. e following sections address this concern by predicting multidimensional judgments using implicit feedback techniques.,1,ad,True
303,410,0,,False
304,Session 4A: Evaluation 2,1,Session,True
305,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
306,Table 6: Implicit feedback features and their correlation with di erent search result quality measures.,0,,False
307,Pearson's r with search result judgments,0,,False
308,Click Dwell Time Features,0,,False
309,Note,0,,False
310,TRel Usef.p Nov Effort Under.p Relia.p,0,,False
311,T1 Click dwell time (log).,0,,False
312,0.38,0,,False
313,0.43 0.41,0,,False
314,0.36,0,,False
315,0.12,0,,False
316,0.34,0,,False
317,T2 T3 T4 T5,0,,False
318,(t - µ )/ . t is the result's dwell time; µ is average click dwell time;  is the standard deviation of click dwell time. T3-5 are based on personalized versions of µ and  .,0,,False
319,all clicks by user by task by length,0,,False
320,0.31,0,,False
321,0.34 0.30,0,,False
322,0.32,0,,False
323,0.31,0,,False
324,0.36 0.38,0,,False
325,0.32,0,,False
326,0.31,0,,False
327,0.35 0.30,0,,False
328,0.32,0,,False
329,0.29,0,,False
330,0.33 0.29,0,,False
331,0.31,0,,False
332,0.06 0.09 0.06 0.06,0,,False
333,0.24 0.24 0.24 0.24,0,,False
334,Follow-up ery Features,0,,False
335,Q1,0,,False
336,Q2,0,,False
337,e number of terms in the next query found in the URL/title/body,0,,False
338,Q3 of the result.,0,,False
339,URL title body,0,,False
340,TRel,0,,False
341,-0.04 -0.03 -0.03,0,,False
342,Usef.p,0,,False
343,0.03 -0.00 -0.03,0,,False
344,Nov,0,,False
345,-0.01 -0.00,0,,False
346,0.10,0,,False
347,Effort,0,,False
348,-0.02 0.01 0.06,0,,False
349,Under.p,0,,False
350,-0.02 -0.00,0,,False
351,0.03,0,,False
352,Relia.p,0,,False
353,0.03 -0.02 -0.02,0,,False
354,Q4,0,,False
355,e percentage of terms in the next query found in the,0,,False
356,Q5 URL/title/body of the result.,0,,False
357,Q6,0,,False
358,URL title body,0,,False
359,0.02 0.09 0.02 -0.04,0,,False
360,0.01,0,,False
361,0.08,0,,False
362,0.07 0.10 0.06 -0.00,0,,False
363,0.05,0,,False
364,0.07,0,,False
365,0.17,0,,False
366,0.18 0.21,0,,False
367,0.04,0,,False
368,0.13,0,,False
369,0.18,0,,False
370,Q7,0,,False
371,e number of newly added query terms in the next query refor-,1,ad,True
372,Q8 mulation found in the URL/title/body of the result.,0,,False
373,Q9,0,,False
374,URL title body,0,,False
375,0.03 -0.01 -0.03 -0.06 0.07 0.04 0.00 -0.07 0.07 0.07 0.13 -0.04,0,,False
376,0.02,0,,False
377,0.02,0,,False
378,0.01 -0.00,0,,False
379,0.04 -0.02,0,,False
380,Q10,0,,False
381,e number of removed query terms in the next query reformula-,0,,False
382,Q11 tion found in the URL/title/body of the result.,0,,False
383,Q12,0,,False
384,URL title body,0,,False
385,0.01 0.01 -0.00 -0.07 -0.04 -0.12,0,,False
386,0.06 0.09 0.06 -0.09,0,,False
387,0.03 -0.06,0,,False
388,0.08,0,,False
389,0.07 0.06,0,,False
390,0.01,0,,False
391,-0.09,0,,False
392,-0.04,0,,False
393,Q13,0,,False
394,e mean/max/min log likelihood scores between the full content,0,,False
395,Q14 of the result and follow-up queries.,0,,False
396,Q15,0,,False
397,mean max min,0,,False
398,0.22 0.23 0.22 -0.03,0,,False
399,0.19,0,,False
400,0.23,0,,False
401,0.22 0.23 0.21 -0.03,0,,False
402,0.17,0,,False
403,0.18,0,,False
404,0.15 0.19 0.19 -0.01,0,,False
405,0.17,0,,False
406,0.19,0,,False
407,Follow-up Click Features,0,,False
408,TRel Usef.p Nov Effort Under.p Relia.p,0,,False
409,C1,0,,False
410,e mean/max/min similarity between the title of the result and,0,,False
411,C2 the titles of clicked results in follow-up searches.,0,,False
412,C3,0,,False
413,mean max min,0,,False
414,0.04,0,,False
415,0.05 0.12,0,,False
416,0.02,0,,False
417,0.04,0,,False
418,0.01,0,,False
419,0.05,0,,False
420,0.04 0.09,0,,False
421,0.00,0,,False
422,0.06,0,,False
423,0.00,0,,False
424,0.06,0,,False
425,0.08 0.10,0,,False
426,0.01,0,,False
427,-0.01,0,,False
428,0.03,0,,False
429,C4,0,,False
430,e mean/max/min similarity between the snippet of the result,0,,False
431,C5 and the snippets of clicked results in follow-up searches.,0,,False
432,C6,0,,False
433,mean max min,0,,False
434,-0.00 -0.04,0,,False
435,0.08,0,,False
436,0.01 -0.06,0,,False
437,0.11,0,,False
438,0.01 -0.06,0,,False
439,0.10,0,,False
440,0.04 -0.05,0,,False
441,0.07,0,,False
442,0.02,0,,False
443,0.03,0,,False
444,0.01 -0.04,0,,False
445,0.06,0,,False
446,0.09,0,,False
447,C7,0,,False
448,e mean/max/min similarity between the full content of the result,0,,False
449,C8 and the full contents of SAT clicks (dwell time > 30s) in follow-up,0,,False
450,C9 searches.,0,,False
451,C10,0,,False
452,e mean/max/min similarity between the title of the result and,0,,False
453,C11 the titles of skipped results in follow-up searches.,0,,False
454,C12,0,,False
455,mean max min mean max min,0,,False
456,0.19,0,,False
457,0.23 0.09,0,,False
458,0.01,0,,False
459,-0.02,0,,False
460,0.10,0,,False
461,0.20 0.20 0.05 -0.00,0,,False
462,0.00,0,,False
463,0.08,0,,False
464,0.12 0.17 0.07 -0.00 -0.01,0,,False
465,0.07,0,,False
466,0.09,0,,False
467,0.11 0.11,0,,False
468,0.02,0,,False
469,0.05,0,,False
470,0.05,0,,False
471,0.11 0.09 0.06 -0.01,0,,False
472,0.05,0,,False
473,0.02,0,,False
474,0.09 0.13 0.13 -0.05,0,,False
475,0.00,0,,False
476,0.05,0,,False
477,C13,0,,False
478,e mean/max/min similarity between the snippet of the result,0,,False
479,C14 and the snippets of skipped results in follow-up searches.,0,,False
480,C15,0,,False
481,mean max min,0,,False
482,0.01,0,,False
483,0.03 0.03,0,,False
484,0.11,0,,False
485,-0.05,0,,False
486,0.03,0,,False
487,0.02 0.01 -0.01 -0.00,0,,False
488,0.02 -0.02,0,,False
489,0.10,0,,False
490,0.12 0.12,0,,False
491,0.13,0,,False
492,-0.05,0,,False
493,0.11,0,,False
494,"Light and dark shadings indicate the correlation is signi cant at 0.05 and 0.01 levels, respectively.",1,ad,True
495,4 PREDICTION,0,,False
496,"is section introduces our techniques for predicting multidimensional judgments of clicked results from search logs. We model the prediction task as a regression problem--the input is features related to a target click, the output is the predicted judgment score of the clicked result. We use gradient boosted regression trees (GBRT) for prediction. Table 6 lists the prediction features. Due to the limited space, we only report results for predicting TRel and the judgments included in Model 5 --Usef.p, Nov, Effort, Under.p, and Relia.p. However, the described approach can also e ectively predict other search result judgments as well.",1,ad,True
497,4.1 Click Dwell Time Features,0,,False
498,"Click dwell time (T1) is one of the most widely used implicit feedback measure. As Table 6 shows, T1 does not correlate much with understandability, but it still has 0.3­0.4 correlations (signi cant at 0.01 level) with other measures.",0,,False
499,T2­T5 measure the deviation of a click's dwell time from the mean dwell time (µ) of a group of clicks (normalized by the standard deviation  ). T2 computes µ and  based on all clicks in the training sets. T3 is based on clicks by the same user. T4 is based on clicks in sessions with the same task type. T5 is based on clicks on documents with similar length (we divide the clicked results into ten bins by length and compute µ and  of a click based on its bin).,0,,False
500,4.2 Follow-up ery Features,0,,False
501,Follow-up query features are based on the intuition that a clicked result may in uence follow-up query reformulation in a session.,0,,False
502,"us, we can infer the quality of a click from queries issued a er the clicked result in the same session.",0,,False
503,Q1­Q6 match the terms in the immediate follow-up query with the target click. Q7­Q12 match the newly added and removed terms in the immediate follow-up query reformulation with the target click. Q13­Q15 match the target click with all follow-up queries.,1,ad,True
504,411,0,,False
505,Session 4A: Evaluation 2,1,Session,True
506,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
507,"Many of the follow-up query features (such as Q6 and Q13­Q15) have signi cant correlations with the search result quality measures, con rming that the intuition is reasonable. We also note that Q6 and Q13­Q15 have stronger correlations with understandability than click dwell time features.",0,,False
508,4.3 Follow-up Click Features,0,,False
509,"Similar to follow-up query features, we may also infer the quality of a target click based on follow-up clicks in a session.",0,,False
510,"C1­C6 measure the similarity between the target click and followup clicks. C7­C9 measure the similarity with follow-up satisfactory (SAT) clicks. C10­C15 measure the similarity with follow-up skipped results (unclicked results ranked higher than a clicked result). Some features have signi cant correlations with the search result quality measures, suggesting they may be useful predictors.",0,,False
511,4.4 Prior-to-click Features (Baseline),0,,False
512,"Prior-to-click features include the existing techniques that predict search result quality measures using information available before users clicking on the result. In this paper, they serve as the baseline for the implicit feedback features. We include a full list of prior-toclick features in an online appendix1.",0,,False
513,"We incorporate di erent prior-to-click features for predicting di erent measures. e shared features for all six measures include the rank of the result by Google search, ad hoc search models (QL, BM25, DFR [3], and SDM [38]), and session search models [14, 47].",1,corpora,True
514,e unique features for predicting each measure are: · TRel ­ a subset of LETOR features [34]. · Usef.p ­ a subset of LETOR features [34] and a subset of the,0,,False
515,"usefulness features by Mao et al. [36] that do not rely on postclick information. · Nov ­ the similarity of the click with previous clicks and higher ranked results in the same SERP (motivated by previous work on novelty-based search result diversi cation [6, 43, 44, 55]). · Effort ­ Yilmaz et al. [54] and Verma et al. [50]. · Under.p ­ Palo i et al. [41, 42]. · Relia.p ­ Olteanu et al. [39] and Wawer et al. [51]. Our prior-to-click features are representatives of the state-of-theart techniques for predicting each dimension of judgments without using implicit feedback. However, we did not include features that we do not have the resource to calculate, which include link structure based features and social media popularity features such as Twi er mention. Note this may reduce the e ectiveness of predicting reliability since the excluded features take about 1/3 of the features by Olteanu et al. [39] and Wawer et al. [51].",0,,False
516,5 EVALUATION,0,,False
517,5.1 Experiment Settings,0,,False
518,"We evaluate prediction (regression) by the Pearson's correlation between the predicted values and actual judgments (prediction correlation) and the root mean square error (RMSE) of the predicted values. Note that the RMSE for predicting di erent measures is not comparable-- rst, TREC relevance ranges from 0­3 while others from 1­7; second, their distributions vary a lot. Here we only report",1,TREC,True
519,1 h p://ciir.cs.umass.edu/downloads/mdrel/,1,ad,True
520,prediction correlation for its easy interpretability. e results of RMSE is highly consistent with that using prediction correlation.,0,,False
521,"e dataset for evaluation includes multidimensional judgments on the 727 unique clicked results. We use 10-fold cross validation for evaluation (using eight folds for training, one for validation, and one for testing). We randomly shu e the dataset 10 times and apply 10-fold cross-validation for each random shu ing of the whole dataset--this generates prediction results on 10 × 10 ,"" 100 test folds in total (note that we are not using a 100-fold cross validation). We report the mean and standard deviation (SD) of prediction correlation on the test folds. We note that the prediction correlation reported in this section is di erent from and cannot be compared with the correlation in Table 6, which are computed for the whole dataset without cross validation.""",0,,False
522,5.2 Click Dwell Time Features,0,,False
523,"Current techniques for inferring search result quality from logs rely on click dwell time. Results ( 1 in Table 7) suggest the click dwell time features work reasonably well for predicting usefulness, novelty, and e ort, but they have di culties inferring the understandability and reliability of results.",0,,False
524,"e click dwell time features ( 1 ) are e ective predictors for usefulness, novelty, and e ort. For these three measures, the predicted values have about 0.3­0.4 mean Pearson's correlation with the actual judgments, which is comparable to that for predicting TREC relevance (mean r ,"" 0.35). However, the click dwell time features perform much worse for predicting understandability and reliability. On average the predicted and actual judgments have only 0.10 and 0.22 correlation, suggesting it is necessary to incorporate new implicit feedback signals.""",1,TREC,True
525,5.3 Follow-up ery and Click Features,0,,False
526,We extend click dwell time to include signals from follow-up search activities. Results suggest the new features are helpful.,0,,False
527,"e follow-up query ( 2 ) and click features ( 3 ) alone have limited prediction capability. However, combining them with the click dwell time features ( 4 ) consistently produces be er prediction than using click dwell time features alone ( 1 ): except for e ort, the prediction correlation for the other ve measures using feature set 4 is signi cantly be er than that for click dwell time features ( 1 ). is indicates that follow-up queries and clicks indeed provide useful implicit feedback that are complementary to click dwell time.",0,,False
528,"e follow-up query and click features are particularly helpful for predicting reliability. Combining them with the click dwell time features improves the mean correlation of prediction from 0.22 to 0.36. e new features are also helpful for predicting TREC relevance and usefulness as well. is partly con rms our intuition--the quality of a clicked result may in uence follow-up search activities, making it possible to infer the quality of a clicked result based on what happened a erward in the session.",1,TREC,True
529,"e new features also improved the mean prediction correlation for understandability from 0.10 to 0.20. However, we note the combination of all implicit feedback features still does not work well for predicting understandability (mean r ,"" 0.20). is suggests that, compared with other judgments, it is more challenging to predict understandability based on the implicit feedback information.""",0,,False
530,412,0,,False
531,Session 4A: Evaluation 2,1,Session,True
532,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
533,Table 7: e e ectiveness of di erent features for predicting multidimensional search result judgments.,0,,False
534,Mean (SD) Pearson's r between true and predicted judgments over the test folds,0,,False
535,Features,0,,False
536,TRel,0,,False
537,Usef.p,0,,False
538,Nov,0,,False
539,Effort,0,,False
540,Under.p,0,,False
541,Relia.p,0,,False
542,1 Click Dwell Time,0,,False
543,0.35 (0.11),0,,False
544,0.40 (0.11),0,,False
545,0.42 (0.11),0,,False
546,0.31 (0.10),0,,False
547,0.10 (0.14),0,,False
548,0.22 (0.13),0,,False
549,2 Follow-up ery,0,,False
550,0.19 (0.11),0,,False
551,0.17 (0.14),0,,False
552,0.13 (0.13),0,,False
553,0.12 (0.11),0,,False
554,0.14 (0.12),0,,False
555,0.19 (0.12),0,,False
556,3 Follow-up Click,0,,False
557,0.15 (0.12),0,,False
558,0.20 (0.11),0,,False
559,0.11 (0.12),0,,False
560,0.14 (0.11),0,,False
561,0.11 (0.12),0,,False
562,0.17 (0.12),0,,False
563,4 All ( 1 + 2 + 3 ),0,,False
564,0.39 (0.09),0,,False
565,0.46 (0.08),0,,False
566,0.45 (0.09),0,,False
567,0.33 (0.11),0,,False
568,0.20 (0.13),0,,False
569,0.36 (0.12),0,,False
570,1 vs. 4,0,,False
571,**,0,,False
572,**,0,,False
573,*,0,,False
574,**,0,,False
575,**,0,,False
576,5 Prior-to-click,0,,False
577,0.36 (0.10),0,,False
578,0.29 (0.10),0,,False
579,0.28 (0.11),0,,False
580,0.13 (0.12),0,,False
581,0.20 (0.14),0,,False
582,0.18 (0.13),0,,False
583,4 vs. 5,0,,False
584,**,0,,False
585,**,0,,False
586,**,0,,False
587,**,0,,False
588,**,0,,False
589,6 All+Prior-to-click,0,,False
590,0.45 (0.08),0,,False
591,0.49 (0.09),0,,False
592,0.47 (0.09),0,,False
593,0.39 (0.09),0,,False
594,0.26 (0.12),0,,False
595,0.40 (0.11),0,,False
596,5 vs. 6,0,,False
597,**,0,,False
598,**,0,,False
599,**,0,,False
600,**,0,,False
601,**,0,,False
602,**,0,,False
603,* and ** indicate the di erence is statistically signi cant at 0.05 and 0.01 levels by two-tail paired t -test.,0,,False
604,5.4 Comparing to Prior-to-click Features,0,,False
605,An important application of implicit feedback techniques is to infer relevance labels from search logs. Aggregating inferred relevance labels or implicit feedback signals from past search logs may help rank search results in the future [2]. We examine whether or not implicit feedback techniques can serve a similar purpose for multidimensional judgments.,0,,False
606,"e combination of the implicit feedback features and the priorto-click features ( 6 ) generated signi cantly be er prediction results on all the six judgments than using the prior-to-click features alone ( 5 ). is suggests that the implicit feedback features are indeed helpful and complementary to the prior-to-click features for predicting these judgments. We also note that the improvements in mean prediction correlation can be as large as over 0.2 (such as for predicting reliability and e ort). However, even combining the two sets of features still cannot adequately predict understandability (mean r , 0.26).",1,ad,True
607,6 DISCUSSION AND CONCLUSION,0,,False
608,"A crucial issue of information retrieval is deciding which criteria to use to rank search results. We compared two seemingly reasonable directions for improving current TREC-style relevance judgments. One direction is to collect in situ search result judgments. e other one is to complement a single dimension of judgments (such as relevance or usefulness) by combining with other aspects. We found that the la er direction seems more e ective and versatile-- using a combination of di erent dimensions of judgments, we can almost always improve correlation with user experience measures.",1,TREC,True
609,"We envision future search engines should rank results by multiple aspects. We also o ered initial suggestions on which criteria to adopt and when to adopt them. We further examined and improved implicit feedback techniques for predicting multiple judgments, addressing the scalability concern of applying multidimensional judgments in real web search applications.",1,ad,True
610,Our study makes the following contributions: · We evaluated and compared in situ usefulness judgments with,0,,False
611,"regular relevance/usefulness judgments by searchers. We show that using usefulness as the judgment criteria is fruitful, but in situ judgments do not show clear bene ts over regular ones. · We evaluate multidimensional search result judgments considering four alternative aspects other than relevance/usefulness. We show that multidimensional judgments be er correlate with user",0,,False
612,"experience measures than using relevance/usefulness judgments alone. We also note that multidimensional judgments is a be er direction for improving TREC-style relevance judgments. · Our study also discloses the connections between di erent user experience measures and various dimensions of search result judgments. is o ers practical suggestions for system design, such as the appropriate dimensions to judge search results for the purpose of improving a particular user experience measure. · We successfully generalize implicit feedback signals to include follow-up searches and clicks in a search session to help click dwell time be er predict multidimensional judgments. To the best of our knowledge, we are also the rst to examine the e ectiveness of implicit feedback approaches for predicting novelty, understandability, reliability, and e ort.",1,TREC,True
613,Our work also sheds lights on a few critical areas for exploration in the future:,0,,False
614,"An important line of future work is to provide more accurate criteria for search result ranking and evaluation. Based on a regression analysis, we have already o ered initial suggestions on what criteria to use and when to use them, as discussed in Section 3.3. We note that, with a su ciently large dataset, one can possibly learn a prediction model for search experience measures by taking multidimensional judgments of results as input. Such a model can further address issues such as what are the proper weights to put on di erent aspects when ranking search results. It may also solve the discrepancy between o ine evaluation measures and user experience measures, and ultimately serve as a be er objective function for training ranking models.",1,ad,True
615,"Another important application is to perform multidimensional ranking of search results based on implicit feedback signals and other information. We have already demonstrated that implicit feedback approaches can infer judgments of usefulness, novelty, e ort, and reliability with reasonable accuracy comparing to those for relevance labels. Aggregating such inferred judgments from past search logs may serve as useful features for performing multidimensional search result ranking in the future. However, we also note that our current technique needs to be improved to be er infer understandability of results from search logs.",1,ad,True
616,"We do admit certain limitations in our current study. First, our analysis and experiments are solely based on data collected from one laboratory user study, which is limited in both scale and representativeness. We suggest that further studies employ larger",1,ad,True
617,413,0,,False
618,Session 4A: Evaluation 2,1,Session,True
619,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
620,"datasets to verify our ndings. Second, it is worth noting that our way of collecting in situ judgments in uenced users' natural search behaviors. We observed in our log that users spent on average 12.1 seconds to nish the in situ judgments. us some particular user behavior pa erns may vary when applied to another scenario (without interrupting users for in situ judgments). ird, we also note that we only collected search result judgments for the clicked results, while it remains unclear to which extent the ndings can be generalized to the unclicked ones. Last but not least, the collected post-session judgments are more or less in uenced by the search session and the in situ judgments (although we meant to collect context-independent judgments such as to compare with contextual ones). It is also worth noting that our post-session judgments are not fully representative of the existing TREC-style approach.",1,TREC,True
621,7 ACKNOWLEDGMENT,0,,False
622,"is work was supported in part by the Center for Intelligent Information Retrieval. Any opinions, ndings and conclusions or recommendations expressed in this material are those of the authors and do not necessarily re ect those of the sponsor.",0,,False
623,REFERENCES,0,,False
624,"[1] M. Ageev, Q. Guo, D. Lagun, and E. Agichtein. Find it if you can: A game for modeling di erent types of web search success using interaction data. In SIGIR '11, pages 345­354, 2011.",0,,False
625,"[2] E. Agichtein, E. Brill, and S. Dumais. Improving web search ranking by incorporating user behavior information. In SIGIR '06, pages 19­26, 2006.",1,corpora,True
626,"[3] G. Amati and C. J. Van Rijsbergen. Probabilistic models of information retrieval based on measuring the divergence from randomness. ACM Trans. Inf. Syst., 20(4):357­389, 2002.",0,,False
627,"[4] J. Arguello. Predicting search task di culty. In ECIR '14, pages 88­99, 2014. [5] N. J. Belkin, M. J. Cole, and J. Liu. A model for evaluation of interactive infor-",0,,False
628,"mation retrieval. In Proceedings of the SIGIR 2009 Workshop on the Future of IR Evaluation, 2009. [6] J. Carbonell and J. Goldstein. e use of MMR, diversity-based reranking for reordering documents and producing summaries. In SIGIR '98, pages 335­336, 1998. [7] B. Cartere e, P. Clough, M. Hall, E. Kanoulas, and M. Sanderson. Evaluating retrieval over sessions: e TREC session track 2011-2014. In SIGIR '16, pages 685­688, 2016. [8] C. L. Clarke, M. Kolla, G. V. Cormack, O. Vechtomova, A. Ashkan, S. Bu¨ cher, and I. MacKinnon. Novelty and diversity in information retrieval evaluation. In SIGIR '08, pages 659­666, 2008. [9] C. W. Cleverdon. e evaluation of systems used in information retrieval. In Proceedings of the International Conference on Scienti c Information, pages 687­ 698, 1959. [10] K. Collins- ompson, C. Macdonald, P. Benne , F. Diaz, and E. Voorhees. TREC 2014 web track overview. In TREC 2014, 2014. [11] N. Dai, M. Shokouhi, and B. D. Davison. Learning to rank for freshness and relevance. In SIGIR '11, pages 95­104, 2011. [12] H. A. Feild and J. Allan. Modeling searcher frustration. In HCIR '09, pages 5­8, 2009. [13] H. A. Feild, J. Allan, and R. Jones. Predicting searcher frustration. In SIGIR '10, pages 34­41, 2010. [14] D. Guan, S. Zhang, and H. Yang. Utilizing query change for session search. In SIGIR '13, pages 453­462, 2013. [15] J. Gwizdka. Revisiting search task di culty: Behavioral and individual di erence measures. In ASIS&T '08, 2008. [16] P. Hansen and J. Karlgren. E ects of foreign language and task scenario on relevance assessment. J. Doc., 61(5):623­639, 2005. [17] A. Hassan. A semi-supervised approach to modeling web search satisfaction. In SIGIR '12, pages 275­284, 2012. [18] A. Hassan, R. Jones, and K. L. Klinkner. Beyond DCG: User behavior as a predictor of a successful search. In WSDM '10, pages 221­230, 2010. [19] R. Hu and P. Pu. A study on user perception of personality-based recommender systems. In UMAP '10, pages 291­302, 2010. [20] J. Jiang and J. Allan. Adaptive e ort for search evaluation metrics. In ECIR '16, pages 187­199, 2016.",1,TREC,True
629,"[21] J. Jiang, A. Hassan Awadallah, X. Shi, and R. W. White. Understanding and predicting graded search satisfaction. In WSDM '15, pages 57­66, 2015.",1,ad,True
630,"[22] J. Jiang, D. He, and J. Allan. Searching, browsing, and clicking in a search session: Changes in user behavior by task and over time. In SIGIR '14, pages 607­616, 2014.",0,,False
631,"[23] J. Jiang, D. He, D. Kelly, and J. Allan. Understanding ephemeral state of relevance. In CHIIR '17, pages 137­146, 2017.",0,,False
632,"[24] D. Kelly, J. Arguello, A. Edwards, and W.-c. Wu. Development and evaluation of search tasks for IIR experiments using a cognitive complexity framework. In ICTIR '15, pages 101­110, 2015.",0,,False
633,"[25] J. Y. Kim, J. Teevan, and N. Craswell. Explicit in situ user feedback for web search results. In SIGIR '16, pages 829­832, 2016.",0,,False
634,"[26] J. Kiseleva, E. Crestan, R. Brigo, and R. Di el. Modelling and detecting changes in user satisfaction. In CIKM '14, pages 1449­1458, 2014.",0,,False
635,"[27] B. P. Knijnenburg, M. C. Willemsen, Z. Gantner, H. Soncu, and C. Newell. Explaining the user experience of recommender systems. User Modeling and User-Adapted Interaction, 22(4-5):441­504, 2012.",0,,False
636,"[28] Y. Li and N. J. Belkin. A faceted approach to conceptualizing tasks in information seeking. Inf. Process. Manage., 44(6):1822­1837, 2008.",0,,False
637,"[29] C. Liu, J. Liu, and N. J. Belkin. Predicting search task di culty at di erent search stages. In CIKM '14, pages 569­578, 2014.",0,,False
638,"[30] J. Liu, J. Gwizdka, C. Liu, and N. J. Belkin. Predicting task di culty for di erent task types. In ASIS&T '10, 2010.",0,,False
639,"[31] J. Liu, C. Liu, M. Cole, N. J. Belkin, and X. Zhang. Exploring and predicting search task di culty. In CIKM '12, pages 1313­1322, 2012.",0,,False
640,"[32] J. Liu, C. Liu, J. Gwizdka, and N. J. Belkin. Can search systems detect users' task di culty?: Some behavioral signals. In SIGIR '10, pages 845­846, 2010.",0,,False
641,"[33] J. Liu, C. Liu, X. Yuan, and N. J. Belkin. Understanding searchers' perception of task di culty: Relationships with task type. In ASIS&T '11, 2011.",0,,False
642,"[34] T.-Y. Liu, J. Xu, T. Qin, W. Xiong, and H. Li. LETOR: Benchmark dataset for research on learning to rank for information retrieval. In SIGIR 2007 workshop on learning to rank for information retrieval, pages 3­10, 2007.",0,,False
643,"[35] Y. Liu, Y. Chen, J. Tang, J. Sun, M. Zhang, S. Ma, and X. Zhu. Di erent users, di erent opinions: Predicting search satisfaction with mouse movement information. In SIGIR '15, pages 493­502, 2015.",0,,False
644,"[36] J. Mao, Y. Liu, K. Zhou, J.-Y. Nie, J. Song, M. Zhang, S. Ma, J. Sun, and H. Luo. When does relevance mean usefulness and user satisfaction in web search? In SIGIR '16, pages 463­472, 2016.",0,,False
645,"[37] S. Menard. Applied Logistic Regression Analysis. Sage, 1997. [38] D. Metzler and W. B. Cro . A markov random eld model for term dependencies.",0,,False
646,"In SIGIR '05, pages 472­479, 2005. [39] A. Olteanu, S. Peshterliev, X. Liu, and K. Aberer. Web credibility: Features",0,,False
647,"exploration and credibility prediction. In ECIR '13, pages 557­568, 2013. [40] P. Over. e TREC interactive track: An annotated bibliography. Inf. Process.",1,TREC,True
648,"Manage., 37(3):369­381, 2001. [41] J. Palo i, L. Goeuriot, G. Zuccon, and A. Hanbury. Ranking health web pages",0,,False
649,"with relevance and understandability. In SIGIR '16, pages 965­968, 2016. [42] J. Palo i, G. Zuccon, and A. Hanbury. e in uence of pre-processing on the",0,,False
650,"estimation of readability of web documents. In CIKM '15, pages 1763­1766, 2015. [43] D. Ra ei, K. Bharat, and A. Shukla. Diversifying web search results. In WWW",1,ad,True
651,"'10, pages 781­790, 2010. [44] R. L. Santos, C. Macdonald, and I. Ounis. On the role of novelty for search result",0,,False
652,"diversi cation. Inf. Retr., 15(5):478­502, 2012. [45] A. Schuth, K. Hofmann, and F. Radlinski. Predicting search satisfaction metrics",1,ad,True
653,"with interleaved comparisons. In SIGIR '15, pages 463­472, 2015. [46] J. Schwarz and M. Morris. Augmenting web pages and search results to support",0,,False
654,"credibility assessment. In CHI '11, pages 1245­1254, 2011. [47] X. Shen, B. Tan, and C. Zhai. Context-sensitive information retrieval using",0,,False
