,sentence,label,data,regex
334,"When  ,"" 0, the probability of sampling a relevant document follows a uniform distribution; and when  is high, the distribution""",0,,False
335,"is skewed, and it is likely that more relevant documents exist due to",0,,False
336,"the low sampling coverage. Based on this, we have two hypotheses:",0,,False
337,Hypothesis 1:  tends to decrease as pooling depth increases.,0,,False
338,"Hypothesis 2: ere is a threshold  , where if  <  , then the existence of unjudged documents will only negligibly a ect the estimate of the system performance, and they can be ignored.",0,,False
339,"e rst hypothesis is easy to understand, because increasing the pooling depth increases the sample size, and increases the sampling coverage. e second hypothesis assumes that the score can be dynamically adjusted based on a threshold. If this is correct, then a point at which the total estimation error is minimal can be observed. Otherwise, we must conclude that a shallow pool is not su cient for nding relevant documents, and adjustment must be applied to all topics in all evaluations.",1,ad,True
340,"Discussion. We have described two possible realizations of loss functions, and one option for the combining functions h1 (·) and h2 (·). More sophisticated mechanisms are also possible. For example, the relationship between systems might be leveraged to derive a be er h1 (·) and its constraint.",0,,False
341,Note also that although our process targets the problem of es-,0,,False
342,"timating the e ectiveness of runs that contribute to the pool, it is",0,,False
343,possible to apply the same process to estimate the score of a new,0,,False
344,"system, and is demonstrated empirically in Section 6. Section 6",0,,False
345,also shows that the framework can be applied to the judgments,0,,False
346,"constructed using two-strata sampling [24], incorporating the addi-",1,corpora,True
347,tional information provided in the second stratum.,0,,False
348,5 COMPARING SYSTEM RANKINGS,0,,False
349,"Section 3 already de ned i , a score-based evaluation criterion. But we are also interested in comparing system orderings as a measure",1,ad,True
350,of usefulness of an estimation regime.,0,,False
351,"Kendall's Distance. is distance metric is widely used to measure the similarity between ranked lists, and counts the number of inverted pairs between two n-item orderings. Let i, j represent the pairwise relationship between the e ectiveness metric means S¯i and S¯j of systems Si and Sj over a set of topics according to one measurement regime, with i, j  {-1, 0, 1} indicating that S¯i < S¯j ,",0,,False
352,"that S¯i ,"" S¯j , and that S¯i > S¯j , respectively; and let i, j be the corresponding values for a second measurement regime and the system""",0,,False
353,"means that it induces, for example, using pooling to a di erent depth. en Kendall's normalized  distance is the number of pairs 1  i < j  n in which i, j · i, j < 0, divided by n(n - 1)/2 to bring it into the range 0    1, with 0 meaning ""identical"".",0,,False
354,Statistical Weighting. Paired t-tests are o en used to quantify the,0,,False
355,"strength of the relationship between two systems, and the values i, j and i, j might be thought of as being continuous rather than ternary. Kumar and Vassilvitskii [8] describe a weighted  distance",0,,False
356,"that counts the strength of each discordant pair, focusing solely on cases where i, j · i, j < 0. In practice we are not only interested in the discordant pairs, but also in pairs that are deemed to be",0,,False
357,signi cantly di erent according to one of the measurement regimes,0,,False
358,"but not the other, even if their overall relationship is concordant. Suppose that S¯i > S¯j according to the rst measurement, and",0,,False
359,"that a paired one-tail statistical test across topics yields pi, j . Values of pi, j near zero indicate a signi cant superiority of Si over Sj ; values close to 0.5 indicate that it is by chance. If we de ne",0,,False
360,"i, j ,"" 00..05 - pi, j""",0,,False
361,"pj,i - 0.5 ",0,,False
362,"if S¯i > S¯j if S¯i ,"" S¯j if S¯i < S¯j ,""",0,,False
363,"then -0.5  i, j  0.5 is a real-valued quantity that captures",0,,False
364,both the direction and strength of the relationship between the two,0,,False
365,systems according to the rst measurement regime. We compute,0,,False
366,"i, j similarly using a second measurement approach, and then, to compare the alternative rankings of n systems induced by the two",0,,False
367,"measurement techniques, calculate",0,,False
368,"dist ,",0,,False
369," · |i, j - i, j | ,",0,,False
370,(11),0,,False
371,1i <j n,0,,False
372,"where   0 is an additional scaling factor. For example, if  ,"" |i, j | then the strength of the relationship between Si and Sj according to the rst measurement regime also in uences the measured distance. Overall, if dist  0, then the two measurement regimes agree in terms of both the direction of each pairwise relationship Si versus Sj , and also its strength. If dist is substantially greater then zero, then the two measurement regimes give rise to many system""",1,ad,True
373,pairs for which there are non-trivial disagreements (including in,0,,False
374,"both discords and in concords) over the strength of the measured relationships. Compared with Kendall's  distance, Equation 11 operates over continuous values, which makes it both resistant",0,,False
375,"to inconclusive changes in rank position, and also sensitive to di erences in which the direction of the relationship between Si and Sj stays the same, but the statistical strength varies markedly.",0,,False
376,6 EXPERIMENTS,0,,False
377,"e experiments described in this section include: (i) a post-hoc analysis for testing two hypotheses proposed in Section 4, and se ing the threshold  ; (ii) evaluating prediction accuracy using RMSE and Acc% as de ned by Lu et al. [12]; (iii) system ordering stability evaluation using the distance metric de ned in Equation 11 with  ,"" 1, and using normalized  distance; and (iv) a case study covering the ClueWeb 2010 (CW10) task.""",1,hoc,True
378,40,0,,False
379,Session 1A: Evaluation 1,1,Session,True
380,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
381,Dataset d |S |,0,,False
382,Judgments per topic,0,,False
383,2-strata,0,,False
384,"d , 10 d , 20 d , 30 d , d",0,,False
385,TREC5 100 76 272 (13) 512 (10) 747 (8) 2298 (4) ­,1,TREC,True
386,TREC9 100 59 174 (11) 322 (8) 462 (7) 1382 (4) 294 (7),1,TREC,True
387,TREC10 100 54 182 (13) 335 (10) 480 (9) 1402 (5) 303 (9),1,TREC,True
388,Rob04 100 42 75 (25) 139 (18) 206 (15) 710 (7) 134 (15),0,,False
389,TB04 80 33 164 (31) 313 (27) 453 (25) 1121 (19) 270 (25),1,TB,True
390,TB05 100 34 111 (41) 202 (36) 291 (33) 878 (25) 187 (33),1,TB,True
391,TB06 50 39 141 (31) 270 (26) 394 (23) 633 (19) ­,1,TB,True
392,CW10 20 21 98 (30) ­,1,CW,True
393,­ 187 (28) ­,0,,False
394,Table 1: Datasets used: d is the original pooling depth and provides the reference point for metric scores; d is a notional pooling depth used our experimentation; and |S | is the number of contributing,0,,False
395,runs. Only Adhoc Task runs are used. e middle four column pairs,1,hoc,True
396,"show the number of judgments averaged across topics at each pooling depth d , and the percentage of relevant documents. e last",0,,False
397,"column shows the statistics when using two-strata sampling [24],",0,,False
398,averaged over topics and over ten random iterations.,0,,False
399,"Experimental Setup. e collections and con guration parameters used in our experiments are shown in Table 1. We also measured a range of behavior using the TREC7 and TREC8 collections, but do not include them here because those two collections were used as part of the post-hoc analysis and parameter se ing. Scripts are available to reproduce all of the various results given here1.",1,TREC,True
400,"Pooling to di erent depths is simulated using the identi ed contributing systems, and the average number of judgments required per topic at di erent pool depths is also shown in Table 1, together with the corresponding percentage of documents identi ed as being relevant. In the experiments measuring rank stability, we also examine the two-strata sampling method described by Voorhees, and averages over ten runs for this randomized approach are included in the table. For the Robust04 task the last 49 topics are used, and judged to a depth of 100; for other tasks, we use all of the original topic set and judgments. Our goal in collection selection was to capture as much variety as possible. TREC5 and Rob04 use the NewsWire document collection, TREC9 and TREC10 use WT10G, a small web collection, and TB04/05/06 use the GOV2 web collection.",1,Robust,True
401,"e ClueWeb 2010 task (CW10) uses the largest web collection but also has fewer contributing systems and a shallow pool depth. It is representative of newer collections, which are large, and have more uncertainty associated with the judgment coverage ­ the core issue which motivated our investigation. We show results for this dataset as a practical application of our work, noting that a pooling depth of d , 20 cannot provide a ground truth for a deep metric [11].",1,ClueWeb,True
402,"We use RBP with p ,"" 0.95 for training and for all testing, as a representative weighted-precision metric. RBP supports graded relevance (needed to make use of the estimated background gains we generate); allows residuals to be computed; and with p "","" 0.95 gives similar system orderings to AP and NDCG [15]. e estimated background gain of each document generated via training using RBP0.95 can also be used to compute other weighted-precision measures, such as the truncated metric SDCG@k when k > d.""",1,ad,True
403,1h ps://github.com/xiaolul/opt est,0,,False
404,"We consider ve methods for predicting e ectiveness scores,",0,,False
405,"three of which are baselines. e rst baseline is the lower bound, LB, which assumes unjudged documents are not relevant; the second is the interpolative estimator of Ravana and Mo at [16] (Equation 4), denoted RM; and the third is the linear model Lin. that is the best of the rank-based approaches described by Lu et al. [12]. ey",0,,False
406,"are compared to the loss functions de ned in Equations 7 and 8, denoted La and Lb respectively, with the same loss function used in both stages, and aggregation via Equations 6 and 9.",0,,False
407,"We use Linear, Zipf and Discrete Weibull models as initial rankbased estimators [12], and hence have m ,"" 3. Two experiments explore rank stability, categorized by how the judgment set is con-""",0,,False
408,structed: (i) pooling based judgments; and (ii) two-strata sampling,0,,False
409,based judgments. Rank stability is measured using the approaches,0,,False
410,discussed in Section 5. e same baselines are used in the rst rank,0,,False
411,"stability evaluation. However, for the sample-based judgments, we consider the metrics InfRBP (p ,"" 0.95) de ned by Equation 5, and Yilmaz and Aslam's InfAP [27] as baselines. roughout the ex-""",1,AP,True
412,"periments, the system scores (plus residuals) and system orderings",0,,False
413,"computed using the same metric, but evaluated at the full pool depth (that is, at k ,"" d), are taken as the """"gold standard"""". e truncated metric AP@d is computed as described by Sakai [21]. Setting  . We rst test the two hypotheses in Section 4, with  in Equation 10 normalized by the number of systems. Average (over topics)  values are plo ed against pool depth in the le -hand plot in Figure 3, showing that  decreases as the pooling depth increases.""",1,AP,True
414,"is is as expected, since the increasing pooling depth results in",0,,False
415,"a more complete judgment set. Among the plo ed datasets the TB06 collection has the largest average  , and corresponds to a high relevance rate (Table 1). TREC5 is a relatively complete test collection, and hence has the lowest  among the datasets plo ed.",1,TB,True
416,"e center pane in Figure 3 shows the distribution of  across topics for d ,"" 10. Although  is usually low for TREC5, there are still some topics that have high values. e same pa ern is""",1,TREC,True
417,"also observable for Rob04 and TREC10. Based on our hypothesis,",1,TREC,True
418,"this observation indicates that, on earlier TREC collections, not all topics necessarily require score adjustment even at d , 10.",1,TREC,True
419,"To set  we use the earlier datasets TREC5, TREC7 and TREC8 and perform a post-hoc analysis, noting that the majority of relevant",1,TREC,True
420,"documents have been identi ed in these collections, and hence",0,,False
421,that the computed RMSE should be close to the true error. e,0,,False
422,"right-hand pane in Figure 3 shows TREC5 outcomes, with three rank-based models plo ed. Weibull (Wei.) may be an overestimate due to the shaping parameter, and Linear (Lin.) tends to provide low estimates due to the monotonically decreasing nature of the",1,TREC,True
423,"model [12]. At rst, neither of the score estimation methods works be er than the lower bound LB, but as  increases, fewer topics need to be estimated, and when  ,"" 0.018, both estimation methods outperform LB. Similar cross-overs occur for TREC7 and TREC8.""",1,TREC,True
424,"Prediction Accuracy. We then employed  ,"" 0.018 for the other datasets, obtaining the results shown in Table 2. When  "","" 0 the Lb method outperforms all three baselines (LB, RM and Lin.) in terms of RMSE and Acc%, while the La approach has a higher RMSE than Lb and on earlier datasets (TREC9, TREC10) is slightly worse than the LB and Lin. baselines. at is, the loss function La provides poorer coverage of the true hypothesis space than does Lb . e RM""",1,TREC,True
425,41,0,,False
426,Session 1A: Evaluation 1,1,Session,True
427,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
428,Mean  (10-3) Percentage (%) RMSE (10-3),0,,False
429,30,0,,False
430,Dataset,0,,False
431,TREC5 Rob04,1,TREC,True
432,TREC10 TB06,1,TREC,True
433,25,0,,False
434,20,0,,False
435,15,0,,False
436,10 10 20 30 40 50 60 70 80 90 100,0,,False
437,Pooling Depth,0,,False
438,50 Datasets,0,,False
439,Rob04 TREC10,1,TREC,True
440,40,0,,False
441,TB06 TREC5,1,TB,True
442,30,0,,False
443,20,0,,False
444,10,0,,False
445,0,0,,False
446,0 4 8 12 16 20 24 28 32,0,,False
447, (10-3),0,,False
448,50,0,,False
449,Method,0,,False
450,LB Lin Wei,0,,False
451,45,0,,False
452,40,0,,False
453,0,0,,False
454,4,0,,False
455,8 12 16 20 24,0,,False
456, (10-3),0,,False
457,"Figure 3: Le :  relative to pooling depth d . Middle: distribution of  per topic when d ,"" 10. Right: impact of the threshold on the training set TREC5, with d "", 10.",1,TREC,True
458,Dataset d,0,,False
459,LB,0,,False
460,Lin. RM,0,,False
461,La,0,,False
462,Lb,0,,False
463," , 0  , 0.018",0,,False
464," , 0  , 0.018",0,,False
465," , 0  , 0.018",0,,False
466,10 TREC9 20,1,TREC,True
467,30,0,,False
468,0.031 (45) 0.012 (59) 0.006 (67),0,,False
469,0.056 (22) 0.025 (32) 0.012 (45),0,,False
470,0.037 (31) 0.031 (44) 0.013 (51) 0.012 (60) 0.006 (66) 0.006 (68),0,,False
471,0.038 (26) 0.030 (44) 0.013 (42) 0.012 (58) 0.005 (63) 0.006 (68),0,,False
472,0.031 (41) 0.031 (46) 0.010 (62) 0.012 (61) 0.005 (71) 0.006 (68),0,,False
473,10 TREC10 20,1,TREC,True
474,30,0,,False
475,0.038 (39) 0.016 (53) 0.007 (64),0,,False
476,0.064 (16) 0.030 (25) 0.015 (37),0,,False
477,0.034 (25) 0.033 (31) 0.015 (45) 0.014 (51) 0.007 (61) 0.007 (63),0,,False
478,0.036 (13) 0.031 (27) 0.016 (36) 0.014 (50) 0.007 (55) 0.007 (62),0,,False
479,0.027 (34) 0.028 (38) 0.012 (53) 0.012 (55) 0.006 (66) 0.006 (66),0,,False
480,10 Rob04 20,0,,False
481,30,0,,False
482,0.046 (21) 0.020 (34) 0.008 (49),0,,False
483,0.088 (5) 0.040 (9) 0.020 (14),0,,False
484,0.043 (21) 0.039 (20) 0.015 (33) 0.016 (34) 0.007 (49) 0.007 (52),0,,False
485,0.045 (9) 0.039 (17) 0.016 (26) 0.015 (32) 0.007 (47) 0.006 (53),0,,False
486,0.039 (20) 0.035 (20) 0.013 (38) 0.016 (35) 0.005 (59) 0.006 (55),0,,False
487,10 0.117 (14) 0.082 (14) 0.082 (15) 0.087 (14) 0.072 (15) 0.077 (15) 0.073 (16) 0.077 (16) TB04 20 0.053 (21) 0.039 (23) 0.039 (25) 0.041 (25) 0.035 (28) 0.037 (28) 0.033 (32) 0.036 (31),1,TB,True
488,30 0.026 (26) 0.020 (39) 0.018 (39) 0.019 (38) 0.015 (45) 0.016 (44) 0.015 (44) 0.016 (43),0,,False
489,10 0.125 (6),0,,False
490,0.080 (5),0,,False
491,0.085 (7) 0.085 (7),0,,False
492,0.070 (6) 0.070 (8),0,,False
493,0.067 (7) 0.067 (9),0,,False
494,TB05 20 0.056 (10) 0.041 (10) 0.039 (13) 0.039 (13) 0.034 (14) 0.034 (14) 0.033 (18) 0.033 (19),1,TB,True
495,30 0.028 (16) 0.022 (18) 0.021 (24) 0.021 (24) 0.018 (24) 0.018 (24) 0.017 (29) 0.017 (29),0,,False
496,10 0.089 (24) 0.065 (43) 0.059 (43) 0.059 (43) 0.047 (55) 0.047 (55) 0.053 (51) 0.053 (50) TB06 20 0.033 (40) 0.023 (68) 0.021 (66) 0.021 (66) 0.013 (81) 0.013 (81) 0.017 (73) 0.017 (73),1,TB,True
497,30 0.013 (58) 0.007 (87) 0.006 (85) 0.006 (85) 0.003 (94) 0.003 (94) 0.005 (89) 0.005 (89),0,,False
498,"Table 2: RMSE and Acc% scores for RBP0.95 for all estimation methods, with d the depth of the reduced pool, and the reference depth d of",0,,False
499,each dataset as listed in Table 1. Bold numbers are the lowest RMSE and highest Acc% for that collection at that depth.,0,,False
500,"approach performs poorly on all of the earlier datasets, for which the assumption that unjudged documents are equivalent to judged ones is inappropriate. On the larger collections such as TB04/05/06, the gain decreases at a slower rate, making the assumptions in RM more appropriate. e LB approach has similar issues, seen in the TB04/05/06 collections. However, for TB06, smaller RMSE (and larger Acc%) values are achieved when compared to the other collections. is is because the reference depth d ,"" 50 is smaller, resulting in larger residuals. As shown in Figure 3, some of the topics may not necessarily require a score adjustment process, especially in the earlier test collections. is explains why the LB estimator works well on those collections. As expected, applying a threshold  improves the estimation for both La and for the Lin. model, on TREC9, TREC10 and Rob04 test collections. Unsurprisingly, on TB04/05/06, only minor score changes are observed when  "","" 0.018 is used, because the computed  values are larger than""",1,TB,True
501,"the threshold, indicating low coverage of the relevant documents",0,,False
502,identi ed. e only unexpected observation occurs on the TB04,1,TB,True
503,"test collection, where the threshold falsely identi es Topic 734 as",0,,False
504,"having a ""su cient"" sampling of relevant documents, but around",0,,False
505,"48% in the nal judged set are relevant, which increases the RMSE",0,,False
506,"value. Table 3 shows the results for a leave-one-group-out experiment at d , 10 (with  ,"" 0), demonstrating the applicability of the framework in adjusting for both system and pooling depth bias.""",1,ad,True
507,"System Ordering Stability on Pooling-Based Judgments. e system orderings derived from the score estimates when compared against the orderings at the reference depth of k ,"" d are shown in Figure 4. Kendall's  correlation was also computed, but the closely-related  distance is used here since it has a strictly positive value. In the rst row, when normalized  distance is measured, the estimation framework gives orderings close to the reference""",0,,False
508,42,0,,False
509,Session 1A: Evaluation 1,1,Session,True
510,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
511,12,0,,False
512,Method,0,,False
513,12,0,,False
514,Method,0,,False
515,12,0,,False
516,Method,0,,False
517,LB RM Lb,0,,False
518,LB RM Lb,0,,False
519,LB RM Lb,0,,False
520,Lin. La,0,,False
521,Lin. La,0,,False
522,Lin. La,0,,False
523,8,0,,False
524,8,0,,False
525,8,0,,False
526, Distance (10-2),0,,False
527, Distance (10-2),0,,False
528, Distance (10-2),0,,False
529,4,0,,False
530,4,0,,False
531,4,0,,False
532,0,0,,False
533,10,0,,False
534,20,0,,False
535,30,0,,False
536,40,0,,False
537,50,0,,False
538,60,0,,False
539,Pooling Depth,0,,False
540,0,0,,False
541,10,0,,False
542,20,0,,False
543,30,0,,False
544,40,0,,False
545,50,0,,False
546,60,0,,False
547,Pooling Depth,0,,False
548,0,0,,False
549,10,0,,False
550,20,0,,False
551,30,0,,False
552,40,0,,False
553,50,0,,False
554,60,0,,False
555,Pooling Depth,0,,False
556,Distance,0,,False
557,20 16 12,0,,False
558,8 4 0,0,,False
559,10,0,,False
560,Method,0,,False
561,LB RM Lb Lin. La,0,,False
562,20,0,,False
563,30,0,,False
564,40,0,,False
565,50,0,,False
566,60,0,,False
567,Pooling Depth,0,,False
568,Distance,0,,False
569,20 16 12,0,,False
570,8 4 0,0,,False
571,10,0,,False
572,Method,0,,False
573,LB RM Lb Lin. La,0,,False
574,20,0,,False
575,30,0,,False
576,40,0,,False
577,50,0,,False
578,60,0,,False
579,Pooling Depth,0,,False
580,Distance,0,,False
581,20 16 12,0,,False
582,8 4 0,0,,False
583,10,0,,False
584,Method,0,,False
585,LB RM Lb Lin. La,0,,False
586,20,0,,False
587,30,0,,False
588,40,0,,False
589,50,0,,False
590,60,0,,False
591,Pooling Depth,0,,False
592,"Figure 4: System ordering comparisons (RBP0.95) for ve estimators. e rst row uses normalized  distance; the second row uses dist (Equation 11). e columns (from le ) show Rob04, TB04, and TB05, with reference lists using LB at d ,"" 100, d "", 80 and d ,"" 100, respectively.""",1,TB,True
593,Dataset LB,0,,False
594,RM,0,,False
595,Lin.,0,,False
596,La,0,,False
597,Lb,0,,False
598,Rob04 TB04 TB05 TB06,1,TB,True
599,0.060 (19) 0.126 (4) 0.068 (11) 0.060 (9) 0.050 (19) 0.181 (11) 0.202 (11) 0.131 (9) 0.117 (11) 0.119 (11) 0.170 (6) 0.141 (5) 0.125 (4) 0.110 (4) 0.110 (5) 0.125 (22) 0.185 (32) 0.112 (35) 0.090 (48) 0.086 (46),0,,False
600,"Table 3: RMSE and Acc% for leave-out-one-group experiments with d ,"" 10 throughout, averages across groups assuming that""",0,,False
601,each group in turn is omi ed from pool construction (RBP0.95).,0,,False
602,"ordering across a range of nominal pool depths d . e RM approach performs well on TB04/05, agreeing with the results in Table 2. However, as noted above,  is sensitive to swaps that might be inconclusive. e bo om row of Figure 4 shows the dist measure of Equation 11. Overall, there are situations in which LB performs poorly, and situations in which RM performs poorly. e Lin., La , and Lb methods consistently provide the highest agreements.",1,TB,True
603,"We also carried out paired t-tests and calculated the discrimination ratio for a signi cance level p ,"" 0.05, and compared against the original discrimination ratios. e Lin., La , and Lb estimation methods used with all have only a small e ect on discrimination""",0,,False
604,ratio when compared to the use of LB and .,0,,False
605,System Ordering Stability on Sample-Based Judgments. We,0,,False
606,also show the applicability of our methods on the judgment set,0,,False
607,"constructed using a two-strata sampling method [24], which has",0,,False
608,been empirically shown to assist when computing inferred metrics.,0,,False
609,"On this set of judgments we compute InfAP using trec eval, and InfRBP as de ned in Equation 5. Figure 6 shows that La , Lb and InfRBP give rise to stable system orderings, with normalized ",1,AP,True
610,Estimation Methods,0,,False
611,"d',20 CW10",1,CW,True
612,"d',20 TB05",1,TB,True
613,"d',60 TB05",1,TB,True
614,UB,0,,False
615,RM,0,,False
616,dist,0,,False
617,0.125,0,,False
618,Lb,0,,False
619,0.100,0,,False
620,0.075,0,,False
621,La,0,,False
622,0.050,0,,False
623,0.025,0,,False
624,Lin,0,,False
625,0.000,0,,False
626,LB,0,,False
627,LB Lin La Lb RM UB LB Lin La Lb RM UB LB Lin La Lb RM UB,0,,False
628,Estimation Methods,0,,False
629,Figure 5: Normalized  distance between system orderings gen-,0,,False
630,erated by di erent estimation methods based on a pool of depth,0,,False
631,"d ,"" 20, and on TB05 based on pool depths of d "", 20 and d , 60.",1,TB,True
632,"distance scores below 0.05 across all collections. When dist is measured, La outperforms InfRBP on all collections but TREC9, while Lb outperforms InfRBP except on TB05. e slightly worse outcome for La on TREC9 is a consequence of the increase in the number of signi cantly di erent system pairs. Note the more",1,TREC,True
633,variable outcomes generated when InfAP is used as the metric,1,AP,True
634,driving the system orderings.,0,,False
635,"Predictions in ClueWeb. As a nal test of our approach, we examine the CW10 collection. It has a shallow pool depth (d ,"" 20), meaning that validation is not possible, as there is no deep-pool reference ordering. Instead, we compute the normalized  distance between each pair of estimation methods, and simply record how""",1,ClueWeb,True
636,"much the rankings di er, as shown in Figure 5. e UB estimator assumes that all unjudged documents are relevant. As a reference",0,,False
637,43,0,,False
638,Session 1A: Evaluation 1,1,Session,True
639,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
640,Method,0,,False
641,100,0,,False
642,10,0,,False
643,InfAP La,1,AP,True
644,InfRBP Lb,0,,False
645, Distance (10-2) Distance,0,,False
646,40 4,0,,False
647,2,0,,False
648,1,0,,False
649,TREC9,1,TREC,True
650,TREC10,1,TREC,True
651,Rob04,0,,False
652,Collection,0,,False
653,TB04,1,TB,True
654,TB05,1,TB,True
655,20,0,,False
656,Method,0,,False
657,10,0,,False
658,InfAP La,1,AP,True
659,InfRBP Lb,0,,False
660,TREC9,1,TREC,True
661,TREC10,1,TREC,True
662,Rob04,0,,False
663,Collection,0,,False
664,TB04,1,TB,True
665,TB05,1,TB,True
666,"Figure 6: System ordering comparisons on a two-strata sampled judgment set, repeated ten times. Judgments are to depth d ,"" 10, plus a 10% random sample of remaining documents to depth 100 to form the second stratum. Note the logarithmic vertical scales.""",0,,False
667,"point, we also compute the same values for TB05, at two depths, d , 20 and d ,"" 60. At the la er depth all estimation approaches tend to agree with each other. On TB05, all of the estimation results, including UB, tend to agree on the system ordering. However, on CW10, there is clear uncertainty, con rming that d "", 60 is a more robust pool depth for TB05 than is d , 20 on either TB05 or CW10 when seeking to apply RBP0.95 as an evaluation metric. Great caution should be exercised when the d , 20 CW10 judgments are used for anything other than shallow metrics.",1,TB,True
668,7 CONCLUSIONS,0,,False
669,"We have presented new methods to improve system comparisons in batch IR evaluation, with the key idea being to predict a gain value for each unjudged document. We show that estimation is a viable technique to predict scores for deep evaluation metrics when limited judgments are available, including the case when the judgments are obtained using strati ed sampling rather than pooling. One important aspect of our approach is to make decisions on when to adjust topics, instead of treating all topics equally.",1,ad,True
670,"A secondary contribution is the development of a new technique to more precisely compare system orderings. By focusing on swaps that are conclusive, our weighted rank correlation coe cient dist can be used to measure the stability of a variety of estimation techniques. Using dist, we show that estimation improves our ability to score and compare systems using limited judgments.",0,,False
671,"It must be noted, however, that the estimation is built on the m rank-based ed models, each of which requires that when constructing the judgment set, documents up to some rank d be fully judged. is means that for some sampling-based judgment approaches, the proposed method is not applicable. Second, while we show that our estimation methods can also account for system bias to some extent, outcomes might be further improved by introducing more randomization into the optimization framework. Hence, in answer to the question posed in the title, our answer remains a somewhat cautious ""be er than before"", rather than a ""yes"".",0,,False
672,Funding. is work was supported by the Australian Research Council's Discovery Projects Scheme (DP140103256 and DP170102231).,0,,False
673,REFERENCES,0,,False
674,"[1] J. A. Aslam, V. Pavlu, and E. Yilmaz. 2006. A statistical method for system evaluation using incomplete judgments. In Proc. SIGIR. 541­548.",0,,False
675,"[2] C. Buckley, D. Dimmick, I. Soboro , and E. M. Voorhees. 2007. Bias and the limits of pooling for large collections. Inf. Retr. 10, 6 (2007), 491­508.",0,,False
676,[3] C. Buckley and E. M. Voorhees. 2004. Retrieval evaluation with incomplete information. In Proc. SIGIR. 25­32.,0,,False
677,"[4] S. Bu¨ cher, C. L. A. Clarke, P. C. K. Yeung, and I. Soboro . 2007. Reliable information retrieval evaluation with incomplete and biased judgements. In Proc. SIGIR. 63­70.",0,,False
678,"[5] A. Chao and S. Lee. 1992. Estimating the number of classes via sample coverage. J. American Statistical Association 87, 417 (1992), 210­217.",0,,False
679,"[6] O. Chapelle, D. Metlzer, Y. Zhang, and P. Grinspan. 2009. Expected reciprocal rank for graded relevance. In Proc. CIKM. 621­630.",1,ad,True
680,"[7] J. K. Jayasinghe, W. Webber, M. Sanderson, and J. S. Culpepper. 2014. Improving test collection pools with machine learning. In Proc. Aust. Doc. Comp. Symp. 2­9.",0,,False
681,[8] R. Kumar and S. Vassilvitskii. 2010. Generalized distances between rankings. In Proc. WWW. 571­580.,0,,False
682,"[9] A. Lipani, M. Lupu, and A. Hanbury. 2015. Spli ing water: Precision and antiprecision to reduce pool bias. In Proc. SIGIR. 103­112.",0,,False
683,"[10] A. Lipani, M. Lupu, E. Kanoulas, and A. Hanbury. 2016. e solitude of relevant documents in the pool. In Proc. CIKM. 1989­1992.",0,,False
684,"[11] X. Lu, A. Mo at, and J. S. Culpepper. 2016. e e ect of pooling and evaluation depth on IR metrics. Inf. Retr. 19, 4 (2016), 416­445.",0,,False
685,"[12] X. Lu, A. Mo at, and J. S. Culpepper. 2016. Modeling relevance as a function of retrieval rank. In Proc. AIRS. 3­15.",0,,False
686,"[13] A. Mo at, P. omas, and F. Scholer. 2013. Users versus models: What observation tells us about e ectiveness metrics. In Proc. CIKM. 659­668.",0,,False
687,"[14] A. Mo at, W. Webber, and J. Zobel. 2007. Strategic system comparisons via targeted relevance judgments. In Proc. SIGIR. 375­382.",0,,False
688,"[15] A. Mo at and J. Zobel. 2008. Rank-biased precision for measurement of retrieval e ectiveness. ACM Trans. Information Systems 27, 1 (2008), 2:1­2:27.",0,,False
689,"[16] S. D. Ravana and A. Mo at. 2010. Score estimation, incomplete judgments, and signi cance testing in IR evaluation. In Proc. AIRS. 97­109.",0,,False
690,[17] S. E. Robertson. 2007. On document populations and measures of IR e ectiveness. In Proc. ICTIR. 9­22.,0,,False
691,[18] T. Sakai. 2007. Alternatives to BPref. In Proc. SIGIR. 71­78. [19] T. Sakai. 2008. Comparing metrics across TREC and NTCIR: The robustness to,1,TREC,True
692,pool depth bias. In Proc. SIGIR. 691­692. [20] T. Sakai. 2008. Comparing metrics across TREC and NTCIR: The robustness to,1,TREC,True
693,"system bias. In Proc. CIKM. 581­590. [21] T. Sakai. 2014. Metrics, statistics, tests. In Bridging Between Information Retrieval",0,,False
694,"and Databases, N. Ferro (Ed.). Springer, 116­163. [22] T. Schnabel, A. Swaminathan, P. I. Frazier, and T. Joachims. 2016. Unbiased",0,,False
695,"comparative evaluation of ranking functions. In Proc. ICTIR. 109­118. [23] T. Schnabel, A. Swaminathan, and T. Joachims. 2015. Unbiased ranking evaluation",0,,False
696,on a budget. In Proc. WWW. 935­937. [24] E. M. Voorhees. 2014. e e ect of sampling strategy on inferred measures. In,0,,False
697,Proc. SIGIR. 1119­1122. [25] E. M. Voorhees and D. K. Harman. 2005. TREC: Experiment and Evaluation in,1,TREC,True
698,Information Retrieval. e MIT Press. [26] W. Webber and L. A. F. Park. 2009. Score adjustment for correction of pooling,1,ad,True
699,bias. In Proc. SIGIR. 444­451. [27] E. Yilmaz and J. A. Aslam. 2008. Estimating average precision when judgments,0,,False
