,sentence,label,data,regex
208,"For term scores upper bound approximations, we leverage the MaxTF framework, adapted to complex operators, as summarised in Eq. (6). Upper bound approximations are scaled according to the term-speci c weight resulting from query rewriting (see Table 1).",1,ad,True
209,"We adopt a machine-learned approach to predict the processing times of complex queries, i.e., t ( qi, Kj ), for di erent values of K. As we use the WAND dynamic pruning strategy (as justi ed in Section 2), the response times heavily depend on the K number of documents to be retrieved. Hence, we train a di erent model for each value of K, but all models share the same set of statistics. All previous works on query processing time prediction use of query statistics and aggregations (max, min, mean etc.) of term-based",1,ad,True
210,"Table 3: Prediction statistics, projectors and aggregators.",0,,False
211,Statistics,0,,False
212,1. Number of terms (query-based) 2. Document frequency (term-based) 3. Score upper bound (term-based),0,,False
213,Projectors,0,,False
214,"1. Global 2. Original-only terms 3. #syn-only terms 4. #1-only terms 5-... #uw-only terms, one per di erent ",0,,False
215,Aggregators,0,,False
216,"1­2. Minimum, Maximum 3­5. Arithmetic, Harmonic, Geometric Means",0,,False
217,"statistics across the query terms, as reported in Table 3. However, di erent complex operators acting on the same set of terms can have very di erent impacts on the running time of a query. Hence, we propose an additional, intermediate step between statistics generation and aggregation, namely projection. In this step, all query- and term-based statistics are divided into subsets, whose elements are grouped depending on the nature of the term. us we have several statistics projections, one for every complex operator, one for simple terms and one considering all terms globally. Term-based aggregators are then applied to these subsets of statistics. Note that, due to the di erent nature of AND- and OR-based posting lists, we do not consider the sum and variance operators, while we include the minimum operator, as suggested by [19]. In our experiments, we use #uw8 and #uw12 operators, hence we have 6 query-based features and 2×6×5 term-based features, for a total of 66 features. Section 7.1 provides the details and parameters of the learning algorithm using these feature to predict the processing times of complex queries.",1,ad,True
218,6 EXPERIMENTAL SETUP,0,,False
219,6.1 Research estions,0,,False
220,"In the following, we experiment to address two research questions: RQ1: How accurate are our query e ciency predictions for queries with complex operators? (Section 7.1) RQ2: Can we maintain e ectiveness while reducing response time when selectively rewriting queries? (Section 7.2)",1,ad,True
221,"In the remainder of this section, we de ne the experimental setup under which our experiments are conducted.",0,,False
222,6.2 Datasets & Retrieval System,0,,False
223,"Our experiments address both e ciency and e ectiveness, and hence require diverse setups to ensure accurate conclusions can be drawn for both types of measures. All of our experiments are conducted on the TREC ClueWeb09 category B corpus4, which consists of 50M Web documents. For testing e ectiveness, we use the 197 queries from the TREC Web tracks 2009-2012 that have corresponding relevance assessments on a 4-point scale [9], and denote this as WT. For testing e ciency, we follow best practices in",1,ad,True
224,4 h p://lemurproject.org/clueweb09/,0,,False
225,500,0,,False
226,Session 4C: Queries and Query Analysis,1,Session,True
227,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
228,"sampling a signi cant number of queries from a real search engine, namely 1,956 successive queries from the MSN 2006 query log5 [11].",0,,False
229,"We index all 50M documents of the ClueWeb09 corpus using the Terrier IR platform [32], including also the anchor text of incoming hyperlinks to each document. Position information is recorded for each term. Our index is compressed using Elias-Fano encoding provided in [40], widely considered to be the state-of-the-art in terms of fast decompression.",1,ClueWeb,True
230,"For retrieval, we conduct e ciency timings using a machine equipped with an AMD Opteron Processor 6276 with 6 MB L3 cache and 128 GB RAM. e entire index is loaded in memory. All experiments are performed on a single core. While the resulting retrieval times using a single machine for retrieval are marginally higher than would be expected for interactive retrieval in a deployed Web search engine, following previous work [41], this does not detract from the generality of the ndings, and avoids the complexities of performing experiments in a distributed retrieval environment.",1,ad,True
231,"Finally, in our timing experiments, we do not include the time to rewrite the query, calculate e ciency predictions, nor to apply the learned model. Each of these stages is comparatively cheap: for instance, the rewriting approaches discussed below are commonly deployed in search engines; query e ciency predictions can be calculated quickly using only term statistics from the lexicon [19, 29]; and the application of a learned model is also relatively less expensive than the top-K retrieval [38].",0,,False
232,6.3 ery Plans,0,,False
233,"Besides the None strategy, where the original queries are not rewritten, we deploy the following rewriting approaches:",0,,False
234,"MRF. To encapsulate proximity in rewriting a query, we deploy sequential dependence [30] proximity, by considering #1, #uw8 and #uw12 query operators for adjacent query terms.",1,ad,True
235,"Na¨ive. To address word mismatch, we rewrite the query by adding alternatives to query terms within a #syn query operator6. Inspired by Peng et al. [34], who noted corpus analysis as being a suitable method to determine similar words (based on which words they co-occur with). We select alternative terms for a given term t that each have the same stem as t based on Porter's stemmer, and which are among the M most similar terms to t within a word embedding space. We use Deeplearning4j's word2vec tool and word embeddings vectors trained on Wikipedia and the Gigaword corpus7 and select words with common stems in the top M , 20 for each query term t. is results in a less aggressive stemming than either index-time stemming or the equivalent query-side stemming using all alternatives identi ed by a Porter stemmer.",1,ad,True
236,"Na¨iveMRF. Finally, we mix Na¨ive and MRF rewritings to create a nal strategy of generating time-expensive query plans.",0,,False
237,"Table 4 reports the statistics of each query set, incl. the number of simple and complex terms generated by each rewriting approach. Finally, with regards to the value of K, i.e., the number of documents retrieved by WAND during the top K retrieval, we select 4 values, namely 20, 100, 1000 and 5000. is gives us a total of 16 query",0,,False
238,"5 From a sample of 2000 queries, 44 queries had no matching terms in our collection, so were removed. 6 Initial experiments using the context-sensitive approach of [34] showed no e ectiveness bene t over this simpler Na¨ive stemming. 7 Available from h p://nlp.stanford.edu/projects/glove/",1,ad,True
239,Table 4: ery sets statistics per rewriting.,0,,False
240,Dataset Train Test WT,1,WT,True
241,eries Rewriting simple #syn #1 #uw8 #uw12,0,,False
242,Na¨iveMRF 1458 1125 1133 1133,0,,False
243,0,0,,False
244,978,0,,False
245,MRF Na¨ive,0,,False
246,2556 0 1578 1578 781,0,,False
247,1458 1125 0 0,0,,False
248,0,0,,False
249,None,0,,False
250,2556 0 0 0,0,,False
251,0,0,,False
252,Na¨iveMRF 1452 1028 1185 1185,0,,False
253,0,0,,False
254,978,0,,False
255,MRF Na¨ive,0,,False
256,2468 0 1491 1491 768,0,,False
257,1452 1028 0 0,0,,False
258,0,0,,False
259,None,0,,False
260,2468 0 0 0,0,,False
261,0,0,,False
262,Na¨iveMRF 121 126 113 113,0,,False
263,0,0,,False
264,197,0,,False
265,MRF Na¨ive,0,,False
266,244 0 146 146 82,0,,False
267,121 126 0 0,0,,False
268,0,0,,False
269,None,0,,False
270,244 0 0 0,0,,False
271,0,0,,False
272,Table 5: ery-dependent (QD) & -independent (QI) ranking features within our experiments.,0,,False
273,"QD DLH13, Coordinate Level 2",0,,False
274,QD pBiL (term dependence),0,,False
275,2,0,,False
276,"QI Inlinks, Outlinks, PageRank 3",0,,False
277,QI URL features,0,,False
278,6,0,,False
279,QI Content quality [3],0,,False
280,4,0,,False
281,QI Spam score,0,,False
282,1,0,,False
283,Total,0,,False
284,18,0,,False
285,"plans to be plugged into our selective mechanism, and for which we need to train and test our e ciency predictors.",0,,False
286,6.4 Ranking features,0,,False
287,"As mentioned in Section 5, in the top K retrieval phase, we use the DLH13 term weighting model [1] from the Divergence from Randomness framework for weighting simple and #syn terms; For #1 and #uw terms, we use the DFR pBiL model [35]. Next, Table 5 lists the 18 features used for re-ranking the top K results during the application of the learned model. Note, that regardless of whether term dependency complex operators are deployed as a rewri en query, we include the score for the term dependency operators in the feature set. is allows the learner to consider the term dependence features separately from the score used in the initial ranking phase.",0,,False
288,"For learning and ranking, we use the Jforests implementation8 of LambdaMART [8], a gradient-boosted decision tree learning-torank technique. E ectiveness experiments on the 197 TREC Web track queries (denoted WT in Table 4) use a 5-fold cross validation, where each fold has 60% training, 20% validation and 20% test queries. We report NDCG@20.",1,ad,True
289,7 RESULTS,0,,False
290,"In the following, we report the results and analysis addressing our two research questions concerning the accuracy of our e ciency predictions for queries with complex operators (Section 7.1), and the application of the selective rewriting mechanism based upon those e ciency predictions (Section 7.2).",1,ad,True
291,8 h ps://github.com/yasserg/jforests/,0,,False
292,501,0,,False
293,Session 4C: Queries and Query Analysis,1,Session,True
294,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
295,"Table 6: Pearson correlation on the test query set, per rewriting and K value, of the baseline (Base) and the proposed predictors (Pred). Statistically signi cant improvements over the baseline are denoted in bold.",0,,False
296,Rewriting,0,,False
297,20,0,,False
298,K,0,,False
299,100,0,,False
300,1000,0,,False
301,5000,0,,False
302,Base Pred Base Pred Base Pred Base Pred,0,,False
303,Na¨iveMRF 0.639 0.833 0.722 0.840 0.827 0.881 0.861 0.868,0,,False
304,MRF,0,,False
305,0.612 0.803 0.697 0.813 0.788 0.870 0.790 0.884,0,,False
306,Na¨ive 0.620 0.848 0.735 0.878 0.828 0.915 0.886 0.935,0,,False
307,None,0,,False
308,0.548 0.738 0.691 0.842 0.802 0.907 0.884 0.952,0,,False
309,7.1 RQ1: E ciency Prediction,0,,False
310,"We use the 66 e ciency prediction features derived from statistics, projectors and aggregators summarised in Table 3 to train a machine-learned model on the 978 training queries (see Table 4), for every combination of rewriting and K value. e regression algorithm employed is gradient boosted regression trees, as provided by the scikit-learn toolbox. Denoting the 978 train queries as Qtr, we perform a 5-fold cross validation to train each Qitr, Kj model. Each model was trained with 20 trees, learning rate of 0.1, max depth of 5, and the least square loss function. To evaluate the accuracy of each model, we then used the 978 test queries Qte to compute the Pearson correlation, reported in Table 6. We compare each of our models (denoted Pred) with a linear regressor trained using the sum of number of postings per each simple term in the original terms and complex operators (Base). Our models perform very well, with correlations always higher than 0.8, and almost always signi cantly improving over the Base baseline predictor (according to a Fisher Z-transform, p < 0.05). To further assess the quality of our predictors, in Table 7, we compare the mean actual query times and the mean predicted query times for each model. Our models incur a mean prediction error no greater than 13%, even if they tend to underestimate the actual processing time, in particular for the models using the original queries (None).",1,ad,True
311,"Moreover, since we use the trained model to compare the predicted execution times of query plans versus a given time  , in Table 8 we report the precision/recall measures of our models when classifying queries with a predicted execution time greater than 0.750 seconds. As can be observed from the table, the recall of our models is close or above 0.9 for Na¨iveMRF, MRF and Na¨ive rewritings. e smaller recall value for None is not problematic, since very few queries exhibit an execution time greater than 0.750 seconds.",0,,False
312,"Finally, we use the feature importance metric within gradient boosted trees to assess the contribution of the 66 prediction features. To combine the feature importances across various models, for each model we rank features by decreasing importance, and measure mean reciprocal ranks (Mean RR) across models. Table 9 shows the top features across all trained models (reported features a ained Mean RR greater than 0.1). All proposed statistics and aggregators appear in the top features, with the exception of geometric mean (which appears, but it is not reported, as next in the list). Notably, also the minimum document frequency across all terms is in the list, validating the assumption that the minimum aggregator is useful",1,ad,True
313,"Table 7: Average actual and predicted query processing times on the test query set (in ms), per rewriting and K value, with relative errors (in %).",0,,False
314,Rewriting 20,0,,False
315,K,0,,False
316,100,0,,False
317,1000,0,,False
318,5000,0,,False
319,Actual times,0,,False
320,Na¨iveMRF 2718,0,,False
321,3272,0,,False
322,MRF,0,,False
323,1438,0,,False
324,1757,0,,False
325,Na¨ive,0,,False
326,992,0,,False
327,1373,0,,False
328,None,0,,False
329,374,0,,False
330,551,0,,False
331,4244,0,,False
332,5090,0,,False
333,2618,0,,False
334,3310,0,,False
335,1893,0,,False
336,2381,0,,False
337,802,0,,False
338,1042,0,,False
339,Predicted times,0,,False
340,Na¨iveMRF 2618 (-3.65) 3087 (-5.63) 4109 (-3.18) 4608 (-9.46),0,,False
341,MRF,0,,False
342,1511 (5.12) 1762 (0.29) 2655 (1.44) 3101 (-6.31),0,,False
343,Na¨ive,0,,False
344,953 (-3.92) 1261 (-8.16) 1866 (-1.42) 2339 (-1.78),0,,False
345,None,0,,False
346,369 (-1.19) 485 (-12.13) 829 (-3.38) 1029 (-1.29),0,,False
347,Table 8: Precision/Recall accuracy to classify queries taking more than 750 milliseconds to process.,0,,False
348,Rewriting,0,,False
349,20,0,,False
350,K,0,,False
351,100,0,,False
352,1000,0,,False
353,5000,0,,False
354,PRPRPRPR,0,,False
355,Na¨iveMRF 0.752 0.978 0.790 0.991 0.767 1.000 0.828 1.000,0,,False
356,MRF,0,,False
357,0.831 0.936 0.843 0.984 0.819 0.996 0.858 1.000,0,,False
358,Na¨ive 0.769 0.908 0.813 0.935 0.843 0.979 0.867 0.998,0,,False
359,None,0,,False
360,0.800 0.520 0.839 0.719 0.836 0.881 0.783 0.963,0,,False
361,Table 9: Top features ranked by the mean reciprocal rank of importance across all trained models.,0,,False
362,Aggregator,0,,False
363,Arithmetic mean Maximum Arithmetic mean Maximum Maximum Maximum Harmonic mean ­ Maximum Arithmetic mean Minimum,0,,False
364,Feature,0,,False
365,Document frequency Document frequency Score upper bound Document frequency Document frequency Document frequency Document frequency Number of terms Document frequency Document frequency Document frequency,0,,False
366,Projector,0,,False
367,global #syn global original #uw8 global global global #1 original global,0,,False
368,Mean RR,0,,False
369,0.404 0.350 0.306 0.257 0.243 0.215 0.185 0.171 0.152 0.129 0.109,0,,False
370,"when processing AND-based posting lists. Moreover, all projectors appear in the top features list, with the notable exception of #uw12. We explain this by observing that, according to Table 4, the corresponding complex operator occurs infrequently in the processed queries compared with the frequency of other complex operators.",0,,False
371,"Hence, in addressing RQ1, we have experimentally evaluated the accuracy of our predictions at estimating the execution times of rewri en queries processed using WAND for di erent K. Overall, with correlations > 0.8 for all tested rewritings and values of K, we conclude that our e ciency predictions are indeed accurate.",1,ad,True
372,502,0,,False
373,Session 4C: Queries and Query Analysis,1,Session,True
374,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
375,7.2 RQ2: Selective Rewriting,0,,False
376,"In this section, we experiment to determine the levels of e ciency and e ectiveness obtainable when using the selective mechanism proposed in Section 4, and using the predictors for complex operators evaluated in the preceding section. In terms of setup, our selective mechanism ranks the query plans by measuring µ , NDCG based on the validation set for each fold of the WT queries.",1,WT,True
377,"We consider the uniform application of None, K ,"" 5000 to all queries as the baseline that we compare to in terms of e ectiveness. In particular, the use of K "","" 5000 for retrieving on ClueWeb09 has been used by various previous work on the same test collection [10, 28] and empirically veri ed in [27]. We denote the uniform application of this query plan as """"Default"""". In our experiments, we aim to be more e cient than Default, while not experiencing a signi cant decrease in e ectiveness. In addition to Default, we also report the e ciency and e ectiveness of the uniform application of the Fastest, Slowest and Most E ective plans.""",1,ClueWeb,True
378,"Table 10 provides the main ndings of the e ciency and e ectiveness of the uniform query plans. Note that, as discussed in Section 6, we use di erent query sets for measuring e ciency and e ectiveness; in particular, we report mean and 95th percentile (or ""tail"") response times in milliseconds (MRT & TRT, respectively) on the 978 test queries from the MSN 2006 query log; for e ectiveness, we report NDCG@20 for the 197 TREC Web track queries.",1,TREC,True
379,"e rst group of rows reports e ciency and e ectiveness for the Uniform plans, while the lower group reports the results for the Selection mechanism as threshold  is varied. Finally, for each row, Rw denotes the percentage of queries rewri en from None.",0,,False
380,"On inspection of the uniform plan in the top half of Table 10, we note that the MRF and Na¨iveMRF uniform plans result in very high response times (up to 4.86 times slower than Default). In terms of e ectiveness, deploying MRF to increase the recall in the sample results in a marked (but not statistically signi cant) increase in NDCG e ectiveness of the system (0.18770.2001), however, this comes at the cost of retrieval that is 3.2 times slower than Default.",0,,False
381,"Next, we consider the selective mechanism in the bo om half of Table 10. As expected, as  is varied we note changes in both e ectiveness and e ciency. In particular, for  ,"" 500, we nd that a mean response time of 537 ms can be achieved (49% decrease in mean response time, and 62% decrease in tail response time, compared to Default), without signi cantly degrading e ectiveness (0.1877  0.1751). For this se ing, 8-10% of queries are being rewri en. With higher levels of  , we observe similar increases in e ectiveness and observed response times, and with more queries being rewri en. Finally, we note that the selection mechanism does not strictly observe the  threshold, as can be observed by the tail response times ­ this is expected, as the selection mechanism expressed in Equation (3) will default to the predicted fastest plan available (usually None, K "", 20 ) if no plans can be executed within  .",1,ad,True
382,"To provide a graphical illustration of the e ciency/e ectiveness tradeo , Figure 2 presents mean response times and mean NDCG. Lines are provided for both our selective mechanism, Full, denoted by a solid line, as well as the same selective mechanism where the candidate plans are restricted only to those involving None (i.e., with K ,"" {20, 100, 1000, 5000}), denoted None-only, and indicated by a dashed line. For most thresholds, the Full selective mechanism can be observed to o er the best tradeo , with points closer to the upper le hand corner. For low mean response times (e.g., < 400""",1,ad,True
383,"Table 10: E ciency/e ectiveness results using the selective mechanism. * denotes NDCG values that signi cantly di er from that of None, K ,"" 5000 (paired t-test, p < 0.05). TRT denotes the tail response time (95%-th percentile), Rw denotes the % of queries rewritten from None. Times are in ms.""",0,,False
384,Strategy,0,,False
385,E iciency (Test) MRT TRT Rw,0,,False
386,Uniform Plans,0,,False
387,"Default ( None, K ,"" 5000 ) Fastest ( None, K "","" 20 ) Slowest ( Na¨iveMRF, K "","" 5000 ) Most E ective ( MRF, K "", 5000 )",0,,False
388,1037 5281 0 376 1779 0 5045 17994 100 3281 12099 100,0,,False
389,Selective Mechanism,0,,False
390," , 200  , 300  , 400  , 500  , 600  , 700  , 750  , 800  , 900  , 1000",0,,False
391,449 1986 1 472 1986 1 495 1986 4 537 2004 8 577 2023 13 606 2060 19 617 2060 21 639 2128 22 691 2226 27 733 2256 30,0,,False
392,E ectiveness (WT) NDCG@20 Rw,1,WT,True
393,0.1877,0,,False
394,0,0,,False
395,0.1375*,0,,False
396,0,0,,False
397,0.1755 100,0,,False
398,0.2001 100,0,,False
399,0.1642*,0,,False
400,0,0,,False
401,0.1670*,0,,False
402,1,0,,False
403,0.1711*,0,,False
404,6,0,,False
405,0.1751 10,0,,False
406,0.1762 14,0,,False
407,0.1782 18,0,,False
408,0.1779 19,0,,False
409,0.1807 19,0,,False
410,0.1825 21,0,,False
411,0.1828 21,0,,False
412,0.180 0.175,0,,False
413,NDCG@20,0,,False
414,0.170,0,,False
415,0.165,0,,False
416,500,0,,False
417,600,0,,False
418,700,0,,False
419,MRT,0,,False
420,Sig. Diff. vs. Default  False True,0,,False
421,Selection Candidates Full None-only,0,,False
422,"Figure 2: E ciency/e ectiveness tradeo . e best tradeo occurs for points closest to the upper le corner. Points denoted with  are signi cantly less e ective than None, K ,"" 5000 (paired t-test, p < 0.05).""",1,ad,True
423,"ms), the None-only line rises above Full, as only None plans can be deployed to achieve such low response times. On the other hand, for larger mean response times (e.g., > 650 ms), the Full line is more e ective; this supports a central tenet of our work, i.e., when time allows, appropriate rewriting of queries results in increased e ectiveness. Moreover, as indicated by the  points of the None-only",0,,False
424,503,0,,False
425,Session 4C: Queries and Query Analysis,1,Session,True
426,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
427,"line in Figure 2, to achieve the response times savings without selectively rewriting the query, we would be forced to accept signi cant degradations in e ectiveness compared to the Default baseline.",1,ad,True
428,"Finally, to give a avour of the impact of our selective mechanism, we inspect the queries rewri en for  ,"" 500 and select the query `disneyland hotel'. is query was rewri en to use the plan MRF, K "","" 100 (as per the proximity example in Table 1), which had a predicted execution time of 486 ms, due to the relatively informative term disneyland (which only appears in Nt "","" 78422 documents). Hence, the more e ective MRF rewrite was applied, which resulted in a 14% increase in NDCG@20 compared the Default plan (which had a predicted execution time of 542 ms).""",1,ad,True
429,"Overall, in addressing RQ2 we have determined that our selective mechanism can achieve a 49% decrease in mean response time, and 62% decrease in tail (95th-percentile) response time without signi cant degradations in e ectiveness.",1,ad,True
430,8 CONCLUSIONS,0,,False
431,"is work has considered the selective rewriting of web search queries, with the aim of a aining e cient retrieval without hindering the system's e ectiveness. In particular, we showed that it is possible to accurately measure the response time of a search engine in answering a query with complex operators such as #syn and #1, even when using the WAND dynamic pruning strategy. Our detailed experimental setup involved experiments upon the open TREC ClueWeb09 dataset, using TREC Web track queries for measuring e ectiveness in terms of NDCG@20, and real search engine user queries for measuring e ciency. Moreover, we deployed three strategies to rewrite each query. Our experiments showed not only the accuracy of the newly proposed query e ciency predictions for queries involving complex operators, but also the ability of our proposed selective mechanism to enhance e ciency bene ts (a 49% decrease in mean response time, and 62% decrease in tail, i.e., 95th-percentile, response time) without any signi cant degradation in mean NDCG@20. Overall, our results demonstrate that by selectively rewriting the query (when there is the time to execute the rewri en query), e ectiveness can be at least maintained while markedly bene ting response times. Our proposed selective rewriting mechanism can be further extended, for instance to more query rewriting techniques, such as those based on query reformulation and query-click pa erns [12, 20], and modelling the e ectiveness of rewriting plans through risk rather than mean e ectiveness alone.",1,TREC,True
432,REFERENCES,0,,False
433,"[1] Gianni Amati. 2006. Frequentist and Bayesian Approach to IR. In ECIR. 13­24. [2] Vo Ngoc Anh, Owen de Kretser, and Alistair Mo at. 2001. Vector-space ranking",0,,False
434,"with e ective early termination. In SIGIR. 35­42. [3] Michael Bendersky, W. Bruce Cro , and Yanlei Diao. 2011. ality-biased ranking",0,,False
435,"of web documents. In WSDM. 95­104. [4] Michael Bendersky, Donald Metzler, and W. Bruce Cro . 2010. Learning Concept",0,,False
436,"Importance Using a Weighted Dependence Model. In WSDM. 31­40. [5] Daniele Broccolo, Craig Macdonald, Salvatore Orlando, Iadh Ounis, Ra aele",1,ad,True
437,"Perego, Fabrizio Silvestri, and Nicola Tonello o. 2013. Load-sensitive Selective Pruning for Distributed Search. In CIKM. 379­388. [6] Andrei Z. Broder, David Carmel, Michael Herscovici, Aya So er, and Jason Y. Zien. 2003. E cient query evaluation using a two-level retrieval process. In CIKM. 426­434. [7] Chris Buckley, Gerard Salton, James Allan, and Amit Singhal. 1995. Automatic query expansion using SMART: TREC 3. In TREC 3. 69­80. [8] Christopher J.C. Burges. 2010. From RankNet to LambdaRank to LambdaMART: An Overview. Technical Report MSR-TR-2010-82.",1,ad,True
438,"[9] Charles L. A. Clarke, Nick Craswell, and Ellen M. Voorhees. 2012. Overview of the TREC 2012 Web Track. In TREC.",1,TREC,True
439,"[10] Nick Craswell, Dennis Fe erly, Marc Najork, Stephen Robertson, and Emine Yilmaz. 2010. Microso Research at TREC 2009. In TREC.",1,TREC,True
440,"[11] Nick Craswell, Rosie Jones, Georges Dupret, and Evelyne Viegas (Eds.). 2009. Proceedings of the Web Search Click Data Workshop at WSDM 2009.",0,,False
441,[12] Nick Craswell and Martin Szummer. 2007. Random walks on the click graph. In SIGIR. 239­246.,0,,False
442,"[13] W. Bruce Cro , Donald Metzler, and Trevor Strohman. 2009. Search Engines: Information Retrieval in Practice. Addison-Wesley Publishing Company.",0,,False
443,"[14] J. Shane Culpepper, Charles L. A. Clarke, and Jimmy Lin. 2016. Dynamic Cuto Prediction in Multi-Stage Retrieval Systems. In ADCS. 17­24.",0,,False
444,[15] Je rey Dean. 2009. Challenges in building large-scale information retrieval systems: invited talk. In WSDM.,0,,False
445,"[16] Je rey Dean and Luiz Andr Barroso. 2013. e Tail at Scale. Commun. ACM 56 (2013), 74­80.",0,,False
446,[17] Shuai Ding and Torsten Suel. 2011. Faster top-k document retrieval using blockmax indexes. In SIGIR. 993­1002.,0,,False
447,"[18] Marcus Fontoura, Vanja Josifovski, Jinhui Liu, Srihari Venkatesan, Xiangfei Zhu, and Jason Y. Zien. 2011. Evaluation Strategies for Top-k eries over Memory-Resident Inverted Indexes. PVLDB 4, 12 (2011), 1213­1224.",0,,False
448,"[19] Myeongjae Jeon, Saehoon Kim, Seung-won Hwang, Yuxiong He, Sameh Elnikety, Alan L. Cox, and Sco Rixner. 2014. Predictive Parallelization: Taming Tail Latencies in Web Search. In SIGIR. 253­262.",0,,False
449,"[20] Rosie Jones, Benjamin Rey, Omid Madani, and Wiley Greiner. 2006. Generating ery Substitutions. In WWW. 387­396.",1,ad,True
450,"[21] Saehoon Kim, Yuxiong He, Seung-won Hwang, Sameh Elnikety, and Seungjin Choi. 2015. Delayed-Dynamic-Selective (DDS) Prediction for Reducing Extreme Tail Latency in Web Search. In WSDM. 7­16.",0,,False
451,"[22] Nicholas Lester, Alistair Mo at, William Webber, and Justin Zobel. 2005. SpaceLimited Ranked ery Evaluation Using Adaptive Pruning. In WISE. 470­477.",0,,False
452,"[23] Jimmy Lin, Ma Crane, Andrew Trotman, Jamie Callan, Ishan Cha opadhyaya, John Foley, Grant Ingersoll, Craig Macdonald, and Sebastiano Vigna. 2016. Toward Reproducible Baselines: e Open-Source IR Reproducibility Challenge. In ECIR. 408­420.",1,ad,True
453,"[24] Xiaolu Lu, Alistair Mo at, and J. Shane Culpepper. 2015. On the Cost of Extracting Proximity Features for Term-Dependency Models. In CIKM. 293­302.",0,,False
454,"[25] Claudio Lucchese, Franco Maria Nardini, Salvatore Orlando, Ra aele Perego, Nicola Tonello o, and Rossano Venturini. 2015. ickScorer: A Fast Algorithm to Rank Documents with Additive Ensembles of Regression Trees. In SIGIR. 73­82.",0,,False
455,"[26] Craig Macdonald, Iadh Ounis, and Nicola Tonello o. 2011. Upper-bound Approximations for Dynamic Pruning. ACM Trans. Inf. Syst. 29, 4 (2011), 17:1­17:28.",1,ad,True
456,"[27] Craig Macdonald, Rodrygo LT Santos, and Iadh Ounis. 2013. e whens and hows of learning to rank for web search. Information Retrieval 16, 5 (2013), 584­628.",1,ad,True
457,"[28] Craig Macdonald, Rodrygo L.T. Santos, Iadh Ounis, and Ben He. 2013. About Learning Models with Multiple ery-dependent Features . ACM Trans. Inf. Syst. 31, 3 (2013), 11:1­11:39.",1,ad,True
458,"[29] Craig Macdonald, Nicola Tonello o, and Iadh Ounis. 2012. Learning to predict response times for online query scheduling. In SIGIR. 621­630.",1,ad,True
459,[30] Donald Metzler and W. Bruce Cro . 2005. A Markov Random Field Model for Term Dependencies. In SIGIR. 472­479.,0,,False
460,"[31] Giuseppe O aviano, Nicola Tonello o, and Rossano Venturini. 2015. Optimal Space-time Tradeo s for Inverted Indexes. In WSDM. 47­56.",1,ad,True
461,"[32] Iadh Ounis, Gianni Amati, Vassilis Plachouras, Ben He, Craig Macdonald, and Christina Lioma. 2006. Terrier: A High Performance & Scalable IR Platform. In OSIR.",1,ad,True
462,"[33] Jan Pederson. 2010. ery Understanding at Bing. In Invited Talk, SIGIR 2010 Industry Day.",0,,False
463,"[34] Fuchun Peng, Nawaaz Ahmed, Xin Li, and Yumao Lu. 2007. Context Sensitive Stemming for Web Search. In SIGIR. 639­646.",0,,False
464,"[35] Jie Peng, Craig Macdonald, Ben He, Vassilis Plachouras, and Iadh Ounis. 2007. Incorporating Term Dependency in the DFR Framework. In SIGIR. 843­844.",1,ad,True
465,[36] Eric Shurman and Jake Brutlag. 2009. Performance related changes and their user impacts. In Velocity: Web Performance and Operations Conference.,0,,False
466,"[37] Trevor Strohman, Howard Turtle, and W. Bruce Cro . 2005. Optimization Strategies for Complex eries. In SIGIR. 219­225.",0,,False
467,"[38] Nicola Tonello o, Craig Macdonald, and Iadh Ounis. 2013. E cient and E ective Retrieval Using Selective Pruning. In WSDM. 63­72.",1,ad,True
468,"[39] Howard Turtle and James Flood. 1995. ery evaluation: Strategies and optimizations. Information Processing & Management 31, 6 (1995), 831 ­ 850.",0,,False
469,"[40] Sebastiano Vigna. 2013. asi-succinct indices. In WSDM. 83­92. [41] Lidan Wang, Jimmy Lin, and Donald Metzler. 2010. Learning to E ciently Rank.",0,,False
470,In SIGIR. 138­145. [42] Jinxi Xu and W. Bruce Cro . 1996. ery Expansion Using Local and Global,0,,False
471,Document Analysis. In SIGIR. 4­11.,0,,False
472,504,0,,False
473,,0,,False
