,sentence,label,data,regex
253,"We used the features9 from Section 6.1 for binary classi cation with logistic regression (LReg), linear SVM (LSVM), polynomial SVM (PSVM) and random forests (RForest) via the scikit-learn library [22]; the two classes are winner and loser. To train the classi ers and set hyper-parameter values, we used leave-one-out cross validation over rounds. e documents submi ed by students with respect to all considered queries in a round served for testing; those submi ed in the remaining six rounds, excluding the rst, served for training. Prediction was performed per query: the document in the current round which was wri en by a loser publisher from the previous round and which was assigned the highest classi cation score was predicted the winner; all other documents were predicted to be losers.",0,,False
254,"Prediction e ectiveness is measured using Accuracy: the percentage of documents correctly predicted as winners or losers, and F1: harmonic mean of Precision and Recall.10 Values are averaged over queries and test folds. Statistically signi cant e ectiveness di erences are determined using the two-tailed paired t-test with p  0.05 applied over queries.",0,,False
255,"e hyper-parameter values of the classi ers were selected to optimize Accuracy over the train set. For LReg, LSVM and PSVM, the value of the regularization parameter is in {1, 10, 50, 100}.11",0,,False
256,"e degree of the polynomial SVM (PSVM) was in {2, 3, 4, 5}. e number of trees and leaves for RForest were selected from {10, 50,",0,,False
257,"9Feature values were min-max normalized per query. 10 Precision is the fraction of correctly predicted winners out of all documents predicted to be winners. Recall is the fraction of winners correctly predicted as winners. 11LReg, LSVM and PSVM were trained with L1 regularization.",0,,False
258,470,0,,False
259,Session 4B: Retrieval Models and Ranking 2,1,Session,True
260,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
261,"Table 1: Prediction e ectiveness of the four classi ers (LReg, LSVM, PSVM, RForest) and the baselines. e performance di erences between each of the classi ers and each of the baselines are statistically signi cant. All the di erences with RForest are statistically signi cant. Bold: the best result in a row. Note: F1 of AllLosers is 0 due to zero Recall.",0,,False
262,Random Majority AllWinners AllLosers LReg LSVM PSVM RForest,0,,False
263,Accuracy 0.627,0,,False
264,F1,0,,False
265,0.242,0,,False
266,0.685 0.363,0,,False
267,0.247 0.396,0,,False
268,0.753 0.000,0,,False
269,0.849 0.859 0.867 0.695 0.712 0.730,0,,False
270,0.878 0.752,0,,False
271,"100, 500} and {10, 20, 30}, respectively. All other hyper-parameters were set to their default values [22].",0,,False
272,6.3 Prediction e ectiveness,0,,False
273,"Main result. We compare the prediction e ectiveness of the aforementioned classi ers with that of four baselines. All prediction algorithms predict as winner(s) documents whose publishers lost the previous round. (i) Random: a single winner is randomly selected; (ii) Majority: the document whose publisher won the majority of past rounds for the query is predicted the winner (ties are broken arbitrarily); (iii) AllWinners: all documents are predicted winners, in which case only one document per query is correctly predicted; and, (iv) AllLosers: all documents are predicted losers, in which case all but one of the documents are correctly predicted as losers. e results are presented in Table 1. Although the four classi ers (LReg, LSVM, PSVM and RForest) utilize no knowledge of the ranking model, they predict with high e ectiveness the winner of the current round. Moreover, the di erences in prediction e ectiveness between each of the classi ers and each of the four baselines are substantial and statistically signi cant. ese ndings a est to the ability to predict winners from previous losers in our competitions based on macro-level and micro-level manipulation strategies of publishers.",0,,False
274,"Among the four classi ers, the lowest performance is posted by LReg, while the highest is posted by RForest. Hence, in the analysis to follow we focus on RForest.",0,,False
275,"Feature analysis. We next study the relative e ectiveness of the sets of features used in RForest. Recall that the 15 features belong to two sets: Macro and Micro. e Micro features belong to three subsets: ery, Stopwords and ery Stopwords. In Table 2 we compare the prediction e ectiveness of training RForest using di erent combinations of these (sub)sets of features. We present for reference the e ectiveness of the Majority, AllWinners and AllLosers baselines. We see that using even a single (sub)set of features yields prediction e ectiveness that statistically signi cantly surpasses that of the baselines. Among the three subsets of Micro features, the query-term-based features ( ery) are the most e ective. Integrating all three subsets leads to prediction e ectiveness that always statistically signi cantly surpasses that of using either one or two of the subsets. We also see that using Micro features alone leads to slightly higher e ectiveness than using only Macro features; the di erence is not statistically signi cant. Yet, combining both sets yields the highest prediction e ectiveness. ese",1,ad,True
276,"ndings suggest that the Micro and Macro features, as well as the three subsets of Micro features, are complementary to some extent.",0,,False
277,"Table 2: Using subsets of features for prediction. All di erences with respect to Majority, AllWinners, AllLosers and Macro+Micro are statistically signi cant. Bold: best result in a column.",0,,False
278,Majority AllWinners AllLosers,0,,False
279,ery Stopwords,0,,False
280,"ery Stopwords ery+Stopwords ery+ ery Stopwords Stopwords+ ery Stopwords Micro , ery+ Stopwords+ ery Stopwords Macro Macro+ ery Macro+Stopwords Macro+ ery Stopwords",0,,False
281,Macro+Micro (all features),0,,False
282,Accuracy,0,,False
283,0.685 0.247 0.753,0,,False
284,0.821 0.809 0.796 0.826 0.825 0.813 0.837 0.836 0.851 0.849 0.847,0,,False
285,0.878,0,,False
286,F1,0,,False
287,0.363 0.396 0.000,0,,False
288,0.635 0.594 0.587 0.650 0.648 0.617 0.673 0.671 0.702 0.694 0.692,0,,False
289,0.752,0,,False
290,We next study the e ectiveness of individual features. Table 3 presents the Accuracy of ablation tests performed upon RForest.12 We also report MRR: the mean di erence between the reciprocal ranks of the actual winner when documents are ranked in descending and ascending order of individual feature values. We rst see that removing any single feature statistically signi cantly hurts Accuracy. is a ests to the complementary nature of the features.,0,,False
291,"e negative MRR of SIM(D,PD) indicates, as expected, that to win a match, a loser publisher should change her document with respect to the previous round. e positive MRR of SIM(PD,PW) and SIM(D,PW) suggest that the document should be similar to the winner (from the previous round) in the previous and current rounds so as to win the match. is nding is aligned with Corollary 3.4.",0,,False
292,"e MRR of features in the ery and Stopwords subsets indicate that adding (removing) query terms is always good (bad) practice for becoming the winner, regardless of whether these terms were used by the winner. is nding is further supported by the observations about eryTermsRatio in Section 5.2. In contrast, removing (adding) frequent terms, i.e., stopwords, is always good (bad) practice, regardless of the use of stopwords by the winner. e MRR of features in the ery Stopwords subset, which refers to terms that are neither query terms nor stopwords, imply that to",1,ad,True
293,12Similar pa erns were observed for F1. ese results are omi ed as they convey no additional insight.,1,ad,True
294,471,0,,False
295,Session 4B: Retrieval Models and Ranking 2,1,Session,True
296,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
297,Table 3: Ablation tests: Accuracy of RForest when trained without one feature. RForest's Accuracy with all features is 0.878. All di erences with RForest are statistically signi cant. MRR: the mean reciprocal ranks di erence of the winner when ranking documents in descending and ascending order of feature values.,0,,False
298,Macro Features,0,,False
299,Micro Features,0,,False
300,Feature,0,,False
301,"SIM(D,PD) SIM(D,PW) SIM(PD,PW)",0,,False
302,Ablation,0,,False
303,0.829 0.837 0.820,0,,False
304,MRR,0,,False
305,-0.136 0.168 0.184,0,,False
306,Feature,0,,False
307,ADD(PW) RMV(PW) ADD( PW) RMV( PW),0,,False
308,ery,0,,False
309,Ablation MRR,0,,False
310,0.844 0.851 0.840 0.834,0,,False
311,0.130 -0.043,0,,False
312,0.104 -0.620,0,,False
313,Stopwords,0,,False
314,Ablation MRR,0,,False
315,0.840 0.843 0.856 0.847,0,,False
316,-0.219 0.043,0,,False
317,-0.023 0.060,0,,False
318,ery Stopwords,0,,False
319,Ablation MRR,0,,False
320,0.841 0.857 0.849 0.837,0,,False
321,0.183 -0.081 -0.053,0,,False
322,0.029,0,,False
323,"win a match a document should become more similar to the winner by adding and not removing terms that were used by the winner (positive MRR of ADD(PW) and negative MRR of RMV(PW)), as well as removing and not adding terms that were not used by the winner (positive MRR of RMV( PW) and negative MRR of ADD( PW)). ese manipulations which do not directly a ect the query-document similarity estimates a ect other features used by the ranking model (e.g., Entropy).",1,ad,True
324,7 CONCLUSIONS,0,,False
325,"We presented an initial theoretical and empirical study of the strategic behavior of publishers (documents' authors) in query-based ranking competitions. e publishers' goal is promoting their documents in rankings using li le available information, mainly about past rankings. Analysis of ranking competitions that we organized revealed that to achieve their goal, publishers were making their documents similar to those ranked the highest in previous rounds. A game theoretic analysis of the competition yielded a result that provides formal support to the merits of this strategy. We also showed that high accuracy prediction of whether a document will be promoted to the rst rank in our competitions can be achieved using very few features which quantify document changes.",0,,False
326,Acknowledgments We thank the reviewers for their comments. is work was supported in part by a Google Faculty Research,0,,False
327,Award.,0,,False
328,A THE RANKING COMPETITIONS,0,,False
329,"We next discuss the competition guidelines provided to students (Section A.1), the incentives for participating in the competition (Section A.2), the queries and examples of relevant documents (Section A.3) and the ranking function used (Section A.4).",0,,False
330,A.1 Guidelines,0,,False
331,"To alleviate the task for students, and to increase their engagement in the competition, the length of all documents was limited to 150 terms. Students were instructed to write unstructured plain text documents.",0,,False
332,Duplication of other documents (determined based on a bagof-terms comparison) resulted in the duplicate document being ranked last. e students were permi ed to copy parts of other documents from the competition or the Web. Students were guided,0,,False
333,"to write documents of the highest quality avoiding slang and informal language. e use of black hat SEO techniques [16], such as keyword stu ng, was discouraged by telling the students that the ranking function will penalize low quality documents, partly based on human annotations. We informed the students that they could use the provided examples of relevant documents, but that the documents they create need not necessarily be relevant.",0,,False
334,A.2 Incentives,0,,False
335,"e incentive for participating in the competition was earning extra credit points for the exam. For each query, a student earned two thirds of a point if her document was ranked rst for a query in a match. A third of a point was given to all other students competing with respect to the same query (i.e., the same match).",0,,False
336,In the rst half of the competition many students did not (signi cantly) update their documents even if these were not ranked,0,,False
337,"rst. erefore, we further incentivized the students by changing the reward mechanism as from the h round. e student whose document was ranked rst for a query was reworded one point. Students whose documents were ranked second and third were rewarded two thirds and third of a point, respectively. Students whose documents were ranked lower did not receive any credit.",0,,False
338,A.3 eries and initial relevant documents,0,,False
339,"We used the titles of 31 topics selected from 1-200 from TREC 20092012 as queries. e preference was selecting queries with clear commercial intent, since they were more likely to stir up competition as is the case on the Web. at is, having a document ranked high ( rst) with respect to these queries should lead to increased (monetary) pro ts to the document's publisher on the Web. e selected queries focused mostly on topics related to products or services. Examples include ""used car parts"", ""cheap internet"" and ""gmat prep classes"". e queries were randomly assigned to students ensuring that two students will not compete against each other in more than two di erent matches; the assignments were not changed throughout the competition.",1,TREC,True
340,"As already noted, for each query we provided a single example of a relevant document. e goal was to provide the students with information regarding the underlying information need as the queries are very short. To produce these relevant documents, we",1,ad,True
341,rst used the TREC topic description as a query in a commercial search engine. We extracted from the highly ranked documents,1,TREC,True
342,472,0,,False
343,Session 4B: Retrieval Models and Ranking 2,1,Session,True
344,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
345,% of keyword stuffed documents % of relevant documents,0,,False
346,12,0,,False
347,100,0,,False
348,3,0,,False
349,8,0,,False
350,75,0,,False
351,4,0,,False
352,4,0,,False
353,50,0,,False
354,5,0,,False
355,0 12345678 round,0,,False
356,25 12345678 round,0,,False
357,"Figure 3: e percentage of documents annotated as keyword stu ed (le ) and relevant (right) by at least 3, 4 or 5 annotators, averaged over queries per each of the eight competition rounds.",0,,False
358,candidate window passages of up to 150 terms. e passages were annotated for relevance by four annotators. We kept extracting passages for each query until a passage was judged relevant by at least three annotators. is passage then served as the initial relevant document example for all students competing for the query.,0,,False
359,A.4 Ranking model,0,,False
360,We next describe the ranking model used for all queries in each round of every match in the competition.,0,,False
361,"A.4.1 Learning-to-rank. We used a learning-to-rank (LTR) approach with 25 features to rank the documents. Most of the features (22) were all those used in Microso 's learning-to-rank datasets13 for the ""whole document"" except for the Boolean Model, Vector Space Model and LMIR.ABS features. As noted above, the documents in our competition are unstructured plain text. us, all the features are computed only for the entire document. Since documents in our competitive se ing are prone to manipulation, we used three additional features which were shown to be highly e ective for spam classi cation [21] and Web retrieval [4]: (i) the ratio between the number of stopwords and non-stopwords in a document, (ii) the percentage of stopwords in a stopword list that appear in the document, and (iii) the entropy of the term distribution in a document [4]. For the two stopword-based features, the list of stopwords was composed of the 100 most frequent alphanumeric terms in the ClueWeb09 Category B corpus [21].",1,LM,True
362,"e ClueWeb09 category B dataset with queries 1-200 was used to learn the LTR model. Speci cally, the model was applied upon the 1000 documents most highly ranked by using LMIR.DIR, i.e., the negative cross entropy between the unsmoothed and Dirichletsmoothed (with µ ,"" 1000) unigram language models induced from the query and documents, respectively14. We used LambdaMART [29] via the RankLib library15 to integrate the di erent features. e number of trees and leaves were selected from {100, 250, 500, 750, 1000} and {10, 25, 50}, respectively. NDCG@5 served for optimization when learning the model. In each round of the competition, we added the (unjudged) documents submi ed by students in all matches to the ClueWeb09 Category B corpus to""",1,ClueWeb,True
363,"13www.research.microso .com/en-us/projects/mslr 14We deliberately did not remove suspected spam documents from the initial document ranking, e.g., using Waterloo's spam classi er [7]. is practice allows learning a model using low quality (e.g., spam) documents. 15 www.lemurproject.org/ranklib.ph",0,,False
364,"have more updated values of corpus statistics, e.g., inverse document frequency (idf). Yet, we did not re-train the ranker. e Indri toolkit was used for indexing and retrieval16. We applied Krovetz stemming upon queries and documents and removed stopwords on the INQUERY list only from queries. e LMIR.JM feature was used with  ,"" 0.1; for BM25, we set k1 "", 1.2 and b , 0.75.",1,LM,True
365,"A.4.2 Results diversification. To encourage students to considerably change their documents rather than introduce minor modi cations to the initially provided relevant document, starting from the second round, they were advised to diversify their documents with respect to the relevant document. To further encourage diversi cation, we applied the MMR method [5] with respect to the initial relevant document dinit. Accordingly, the score assigned to document d with respect to query q is score(q, d) d,""ef rank(d, LT R) - (1 - )rank(d, dinit), where  "","" 0.5, rank(d, LT R) is the rank of d in a ranking of all the documents in a match induced by the LTR method and rank(d, dinit) is the rank of d in a ranking created based on the similarity with dinit; here, the rank of the lowest ranked document is 1. e similarity with dinit was computed using LMIR.DIR treating d as the query.""",1,ad,True
366,"A.4.3 Keyword stu ing. Keyword stu ng [16], speci cally of query terms, is one of the most applicable manipulation approaches the students could employ to promote their unstructured plain text documents in rankings. To avoid rewarding excessive keyword stu ng, and to encourage writing of high quality documents, each document was manually classi ed as keyword stu ed or not17.",0,,False
367,e annotation was performed via CrowdFlower18; each document was judged by ve annotators from English speaking countries19.,0,,False
368,"e inter-annotator agreement for keyword stu ng, computed using the free-marginal multi-rater kappa measure [24], is 0.88. A document classi ed as keyword stu ed by at least four annotators was rank-penalized: with probability 0.5 it was swapped with the next document in the ranking. If several consecutively ranked documents were keyword stu ed, then only the lowest ranked document was penalized.",0,,False
369,"In Figure 3 (le ) we present for each round the percentage of documents classi ed as keyword stu ed by at least three, four or",0,,False
370,ve annotators averaged over queries. We can see a mostly downward trend until the h round. In the h round we observe the lowest percentage of keyword stu ed documents. Starting from the,0,,False
371,"h round the percentage of keyword stu ed documents gradually increases. We hypothesis that in the rst half of the competition students' engagement gradually decreased. In the second half, as from the h round in which the rewards for having a document ranked high substantially increased, students started using manipulated texts even more so as to have their documents ranked high. In the h round, there might have been some confusion due to the introduction of a new reward mechanism.",1,ad,True
372,"16 www.lemurproject.org/indri 17A document was annotated as keyword stu ed if it contained excessive repetition of words which seemed unnatural or arti cially introduced. 18www.crowd ower.com 19Annotators were also instructed to classify documents as spam if they were hard to understand, non-cohesive, did not make any sense or were useless to anyone seeking information. Yet, none of the documents was classi ed as spam.",0,,False
373,473,0,,False
374,Session 4B: Retrieval Models and Ranking 2,1,Session,True
375,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
376,22,0,,False
377,95,0,,False
378,1,0,,False
379,16,0,,False
380,80,0,,False
381,MAP@5 NDCG@5,1,MAP,True
382,2,0,,False
383,10,0,,False
384,65,0,,False
385,3,0,,False
386,4 12345678,0,,False
387,round,0,,False
388,50 12345678 round,0,,False
389,"Figure 4: e MAP@5 (le ) and NDCG@5 (right) performance of the ranking induced by the retrieval method in each round. Binary relevance judgments were induced for computing MAP@5 by considering a document relevant if its relevance grade was at least 1, 2 or 3.",1,MAP,True
390,A.5 Ranking e ectiveness,0,,False
391,"All documents in the collection were judged for relevance. Annotators were presented with both the title and description of each TREC topic, and were asked to classify a document as relevant if it satis ed the information need stated in the description. As was the case with keyword stu ng annotation, each document was judged by ve annotators from English speaking countries via CrowdFlower. e inter-annotator agreement rate, computed using the free-marginal multi-rater kappa measure [24], was 0.67. Four-scale graded relevance judgments were generated using the annotations as follows. A document judged relevant by less than three annotators was labeled as non-relevant (0). Documents judged relevant by at least three, four or ve annotators were labeled as marginally relevant (1), fairly relevant (2) and highly relevant (3), respectively.",1,TREC,True
392,"As noted above, to address the potential manipulation of documents by students, the retrieval method used in the competition (i) was based on a learning-to-rank approach with multiple features, (ii) incorporated highly e ective document-quality measures and (iii) penalized keyword stu ed documents. Figure 3 (right) presents the percentage of documents classi ed relevant by at least three, four or ve annotators per round averaged over queries. We see that, in general, the percentage of relevant documents decreased over the course of the competition. While many of the documents were judged relevant by at least three annotators, far fewer documents were judged relevant by at least four or ve annotators. is",1,ad,True
393,nding a ests to the negative e ects of SEO. In Figure 4 we present the MAP@5 and NDCG@5 e ectiveness,1,MAP,True
394,"of the document ranking induced by the retrieval method in each of the eight competition rounds. We see that the e ectiveness of the ranking has gradually decreased over rounds, which can be partially a ributed to the fact that fewer relevant documents were generated by students as seen in Figure 3. We also see that in the",1,ad,True
395,"rst two rounds the e ectiveness of the ranking was much higher than that in the rounds to follow. We found that in the rst two rounds students used the initially provided relevant documents without signi cantly changing them. A er the second round, in which the retrieval method was changed by applying diversi cation with respect to the given relevant document (see Section A.4.2), students started diversifying their documents by introducing noise, using non-relevant information and applying content manipulation.",0,,False
396,REFERENCES,0,,False
397,[1] R. Aumann and M. Maschler. 1995. Repeated Games with Incomplete Information. MIT Press.,0,,False
398,[2] Ran Ben-Basat and Elad Kravi. 2016. e ranking game. In Proceedings of the 19th International Workshop on Web and Databases. 7.,1,ad,True
399,"[3] Ran Ben-Basat, Moshe Tennenholtz, and Oren Kurland. 2015. e Probability Ranking Principle is Not Optimal in Adversarial Retrieval Se ings. In Proceedings of ICTIR. 51­60.",0,,False
400,"[4] Michael Bendersky, W. Bruce Cro , and Yanlei Diao. 2011. ality-biased ranking of web documents. In Proceedings of WSDM. 95­104.",0,,False
401,"[5] Jaime G. Carbonell and Jade Goldstein. 1998. e Use of MMR, Diversity-Based Reranking for Reordering Documents and Producing Summaries. In Proceedings of SIGIR. 335­336.",1,ad,True
402,"[6] Carlos Castillo and Brian D. Davison. 2010. Adversarial Web Search. Foundations and Trends in Information Retrieval 4, 5 (2010), 377­486.",0,,False
403,"[7] Gordon V. Cormack, Mark D. Smucker, and Charles L. A. Clarke. 2011. E cient and e ective spam ltering and re-ranking for large web datasets. Informaltiom Retrieval Journal 14, 5 (2011), 441­465.",0,,False
404,"[8] Nilesh Dalvi, Pedro Domingos, Mausam, Sumit Sanghai, and Deepak Verma. 2004. Adversarial Classi cation. In Proceedings of KDD. 99­108.",0,,False
405,[9] Fernando Diaz. 2005. Regularizing Ad Hoc Retrieval Scores. In Proceedings of CIKM. 672­679.,0,,False
406,[10] Ran El-Yaniv and Mordechai Nisenson. 2010. On the Foundations of Adversarial Single-Class Classi cation. CoRR (2010).,0,,False
407,"[11] K r Eliaz and Ran Spiegler. 2011. A simple model of search engine pricing. e Economic Journal 121, 556 (2011), F329­F339.",0,,False
408,"[12] K r Eliaz and Ran Spiegler. 2016. Search design and broad matching. American Economic Review 106, 3 (2016), 563­586.",1,ad,True
409,[13] Jonathan L. Elsas and Susan T. Dumais. 2010. Leveraging temporal dynamics of document content in relevance ranking. In Proceedings of WSDM. 1­10.,0,,False
410,"[14] Hui Fang, Tao Tao, and ChengXiang Zhai. 2004. A formal study of information retrieval heuristics. In Proceedings of SIGIR. 49­56.",0,,False
411,"[15] Norbert Fuhr. 2008. A probability ranking principle for interactive information retrieval. Information Retrieval 11, 3 (2008), 251­265.",0,,False
412,"[16] Zolta´n Gyo¨ngyi and Hector Garcia-Molina. 2005. Web Spam Taxonomy. In Proceedings of AIRWeb 2005, First International Workshop on Adversarial Information Retrieval on the Web. 39­47.",0,,False
413,[17] Nathanael Hya l and Craig Boutilier. 2004. Regret Minimizing Equilibria and Mechanisms for Games with Strict Type Uncertainty. In Proceedings of UAI. 268­277.,0,,False
414,"[18] N. Jardine and C. J. van Rijsbergen. 1971. e use of hierarchic clustering in information retrieval. Information Storage and Retrieval 7, 5 (1971), 217­240.",0,,False
415,"[19] John D. La erty and Chengxiang Zhai. 2001. Document language models, query models, and risk minimization for information retrieval. In Proceedings of SIGIR. 111­119.",0,,False
416,"[20] Tie-Yan Liu. 2011. Learning to Rank for Information Retrieval. Springer. I­XVII, 1­285 pages.",0,,False
417,"[21] Alexandros Ntoulas, Marc Najork, Mark Manasse, and Dennis Fe erly. 2006. Detecting spam web pages through content analysis. In Proceedings of WWW. 83­92.",0,,False
418,"[22] Fabian Pedregosa, Gae¨l Varoquaux, Alexandre Gramfort, Vincent Michel,",0,,False
419,"Bertrand irion, Olivier Grisel, Mathieu Blondel, Peter Pre enhofer, Ron",0,,False
420,"Weiss, Vincent Dubourg, Jake VanderPlas, Alexandre Passos, David Cournapeau,",0,,False
421,"Ma hieu Brucher, Ma hieu Perrot, and Edouard Duchesnay. 2011. Scikit-learn: Machine Learning in Python. Journal of Machine Learning Research 12 (2011), 2825­2830.",0,,False
422,[23] Kira Radinsky and Paul N. Benne . 2013. Predicting content change on the web. In Proceedings of WSDM. 415­424.,1,ad,True
423,"[24] Justus J. Randolph. 2016. Online Kappa Calculator (2008). Retrieved February 6,",0,,False
424,h p://justus.randolph.name/kappa. (2016). [25] Stephen E. Robertson. 1977. e Probability Ranking Principle in IR. Journal,0,,False
425,"of Documentation (1977), 294­304. Reprinted in K. Sparck Jones and P. Wille (eds), Readings in Information Retrieval, pp. 281­286, 1997. [26] Ae´cio S. R. Santos, Bruno Pasini, and Juliana Freire. 2016. A First Study on Temporal Dynamics of Topics on the Web. In Proceedings of WWW. 849­854. [27] Marc Sloan and Jun Wang. 2012. Dynamical information retrieval modelling: a portfolio-armed bandit machine approach. In Proceedings WWW. 603­604. [28] Hong Wang, Wei Xing, Kaiser Asif, and Brian D. Ziebart. 2015. Adversarial Prediction Games for Multivariate Losses. In Proceedings of NIPS. 2728­2736. [29] Qiang Wu, Christopher J. C. Burges, Krysta Marie Svore, and Jianfeng Gao. 2010. Adapting boosting for information retrieval measures. Information Retrieval 13, 3 (2010), 254­270. [30] Grace Hui Yang, Marc Sloan, and Jun Wang. 2016. Dynamic Information Retrieval Modeling. Morgan & Claypool Publishers. [31] Yinan Zhang and Chengxiang Zhai. 2015. Information Retrieval as Card Playing: A Formal Model for Optimizing Interactive Retrieval Interface. In Proceedings of SIGIR. 685­694.",1,ad,True
426,474,0,,False
427,,0,,False
