,sentence,label,data,regex
229,"EG-0 and nCG-0 are awed metrics. Recall that these variants do not reward systems for recognizing that there is no relevant information and staying silent, and thus it never hurts to push noti cations. As a result, these two metrics reward systems that push a large volume of tweets without necessarily di erentiating the quality of those tweets. is is most evident in the middle plot in Figure 5, which shows tweet volume against nCG-0. Tweet volume here is measured as the total number of tweets pushed across the interest pro les that were evaluated by NIST assessors. Due to the much more involved batch evaluation methodology, the NIST assessors considered a smaller set of interest pro les than users in the online evaluation, and thus the plots report smaller tweet volumes. While it is possible to push a large number of non-relevant tweets (bo om right corner of the middle plot), in general, the more tweets a system pushes, the higher its nCG-0 score.",1,Tweet,True
230,"We note a similar e ect for EG-0, although less pronounced, from the le plot in Figure 5, which shows tweet volume against EG-0. Once again, disregarding the outliers in the bo om right corner, higher tweet volumes correlate with higher EG-0 scores. Since under EG-0 all systems receive EG scores of zero for silent days when there are no relevant tweets, it never hurts to ""guess"" by pushing tweets. us, we believe that EG-0 and nCG-0 are awed metrics since it is unlikely that users desire high-volume systems",0,,False
231,"that push tweets of questionable quality. We advocate that these metrics be dropped in future evaluations, and we remove EG-0 and nCG-0 from subsequent analyses in this paper.",1,ad,True
232,"EG-1 and nCG-1 are highly correlated. is correlation can be seen in the right plot in Figure 5. In contrast to EG-0 and nCG-0, these metrics reward systems for remaining silent on days when there is no relevant content. e plot shows that systems with higher gain (utility) also tend to achieve higher precision.",0,,False
233,"It is interesting to observe that such a strong correlation exists between EG-1 and nCG-1, since EG is quite similar to precision and nCG is recall-like: in principle, systems could make tradeo s along these two dimensions independently. However, this might simply be a statement about the current state of push noti cation techniques. Nevertheless, we do observe some outliers: the group of runs around 0.06 in EG-1 and around 0.2 in nCG-1 are those that push a high volume of tweets. What they lack in the overall quality of individual tweets, they make up in volume, leading to higher nCG-1 than their EG-1 scores would otherwise suggest (i.e., the points lie above the trend).",1,ad,True
234,5.3 Online vs. Batch Metrics,0,,False
235,"Sca er plots correlating various batch metrics against online utility and online precision are shown in Figure 6. In the top row we show correlations between EG-1, nCG-1, and GMP ( ,"" 0.50) against online utility; in the bo om row, the same metrics against online precision. Note that we removed EG-0 and nCG-0 from consideration given the discussion above. For GMP, the choice of  does not change the shape of the plots and does not a ect our conclusions, so for brevity we omit GMP with  "","" {0.33, 0.66}.""",0,,False
236,"When performing correlational studies on retrieval experiments, outlier runs may have a disproportional in uence on the results. For example, poor performing systems are easy to distinguish, and most metrics can easily identify poor systems. erefore, including such systems tends to increase correlations in ways that are not particularly helpful in discriminating systems that are not outliers.",0,,False
237,"e outliers in our case are systems that push a large volume of tweets and those that push very few tweets. From Figure 4 and Figure 5 we can identify the outliers as those runs that push more than 4000 tweets in the online evaluation and more than 1500 tweets in the batch evaluation. ere are eight such systems and both criteria identify exactly the same systems. On the whole, these are systems that perform poorly. In the plots, we identify",0,,False
238,421,0,,False
239,Session 4A: Evaluation 2,1,Session,True
240,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
241,      ,0,,False
242,      ,0,,False
243,      ,0,,False
244,"       !""",0,,False
245,       ,0,,False
246,       !,0,,False
247, ,0,,False
248, ,0,,False
249,,0,,False
250, ,0,,False
251, ,0,,False
252,,0,,False
253, ,0,,False
254, ,0,,False
255,,0,,False
256,             ,0,,False
257, ,0,,False
258,          !    ,0,,False
259, ,0,,False
260,               ,0,,False
261, ,0,,False
262,"Figure 6: Scatter plots comparing EG-1, nCG-1, and GMP ( , 0.50) to online utility (top row) and to online precision (bottom row). High-volume systems are represented by empty diamonds and low-volume systems are represented by empty circles. Solid lines denote best t lines with all points; dotted lines denote best t lines discarding high- and low-volume systems.",0,,False
263,"these runs separately as empty diamonds. At the other end of the spectrum, we have runs that push very few tweets. We arbitrarily set this threshold to be less than 100 tweets pushed based on the batch evaluation. Since the batch evaluation considered 56 interest pro les spanning 10 days, this translates into less than two tweets per interest pro le (over the entire span), which is close to a system that basically does nothing. ere are ve such runs, identi ed as empty circles in the plots. is leaves us with 28 systems (runs) whose tweet volumes fall somewhere in the middle, identi ed by the solid squares in the plots.",0,,False
264,"For each analysis, we considered two separate conditions: First, with all runs. e results of linear regressions are shown as solid lines. Second, we discarded high- and low-volume systems (as described above); the results of linear regressions in these cases are shown as do ed lines. e second condition a empts to remove the in uence of these outliers: in some cases, it a ects the ndings, but in other cases, not. For both conditions, alongside the coe cient of determination for the linear regression shown in the legend, we also report rank correlation in terms of Kendall's  , the standard metric of rank stability in information retrieval experiments.",0,,False
265,"ere is a lot to unpack in our results, and so we organize our ndings around several major themes:",0,,False
266,"Online utility is highly correlated with GMP. Our strongest nding is a high correlation between online utility and GMP (see Figure 6, top row, right plot). e correlation weakens slightly if we discard the high-volume and low-volume systems, but is still substantial. Because there are many points packed in the top right corner of the plot, the Kendall's  we observe is a bit lower compared to the coe cient of determination, but still solidly in the range that would be considered good agreement for retrieval experiments.",0,,False
267,"At rst glance, this might seem like an obvious nding since online utility and GMP are both utility-based metrics, but this is a non-obvious result for several reasons: GMP is computed over",0,,False
268,"cluster judgments from pooled tweets and therefore represents a global view over tweets from all systems. In particular, tweets are grouped into clusters and systems do not get credit for pushing tweets that say the same thing. In contrast, online utility captures only a local view of content--users are making decisions about each tweet pushed to them, and the redundant judgments are subjected to the fallacies of human memory (i.e., users may have forgo en having seen similar tweets).",0,,False
269,"In addition, GMP is computed using ""dense"" judgments over a smaller set of pro les gathered by pooling, whereas online utility is computed from sparse judgments over uncontrolled samples, since we have no control over when and how frequently users provide judgments. It is surprising that sporadic, unpredictable, in-situ judgments from a multitude of users yield results that are highly-correlated with the careful deliberations of professional NIST assessors.",1,ad,True
270,"Online precision exhibits moderate correlations with EG-1 and nCG-1. is is shown in Figure 6, bo om row, le and center plots. Since",0,,False
271,"the de nition of EG-1 shares similarities with online precision, one might expect this, and since EG-1 and nCG-1 are correlated (right plot, Figure 5), it is no surprise to nd that online precision also correlates with nCG-1. As with GMP above, we emphasize that online precision is computed from tweets evaluated in isolation, whereas EG-1 and nCG-1 are based on cluster annotations, which take into account the global cluster structure of tweets relevant to the interest pro le.",0,,False
272,"In both cases, the correlation strengthens if we discard high- and low-volume systems (although for nCG-1, Kendall's  is essentially unchanged). An empty run (i.e., a system that does nothing) would receive a score of 0.2339 for EG-1 and nCG-1, which is simply the fraction of silent days when there are no relevant tweets. erefore, low-volume systems receive scores that are close to the score of an empty run, and this throws o the correlation.",0,,False
273,422,0,,False
274,Session 4A: Evaluation 2,1,Session,True
275,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
276,"Online utility exhibits at best a weak correlation with EG-1 and nCG-1. is is shown in Figure 6, top row, le and center plots. In both",0,,False
277,"these cases, the correlation weakens substantially if we remove the high- and low-volume systems. erefore, outliers are giving the impression of a stronger correlation than one that actually exists. In a sense, it is not surprising that we observe li le correlation between a utility metric vs. precision-oriented and recall-like metrics.",0,,False
278,"Online precision exhibits almost no correlation with GMP. is is shown in Figure 6, bo om row, right plot. is nding is consistent with what we see in Figure 4. Precision doesn't capture tweet volume, whereas tweet volume has a substantial impact on utility, as previously discussed.",0,,False
279,6 DISCUSSION AND LIMITATIONS,0,,False
280,"One potential objection to our evaluation methodology is our reliance on explicit user judgments. is, of course, stands in contrast to web ranking, which bene ts from a tremendous amount of implicit judgments that are collected as a byproduct of users searching. However, we argue that explicit judgments are an important component of push noti cations since they, by de nition, interrupt the user. Given that the interruption has already occurred (if the user has chosen to a end to the noti cation), allowing the user an opportunity to provide feedback seems like good design. us, we argue that our evaluation setup is realistic, mirroring how a production push noti cation system might be deployed. For example, in some implementations today, noti cations already appear with a ""dismiss"" option for users to take explicit action; adding options for quality feedback would incur minimal extra cost.",1,ad,True
281,"At a high-level, our work supports three ndings: First, that online in-situ interleaved evaluations of push noti cations systems are workable in practice. It is indeed possible to recruit users and they are willing to provide su cient judgments (quite diligently, in fact) to meaningfully evaluate systems. is seems consistent with our arguments above regarding the role of explicit judgments in push noti cation systems. Second, we observe substantial correlations between online and batch evaluation metrics that share the same design (e.g., are precision-oriented or utility-based). ird, the volume of messages that a system pushes is an important aspect of system evaluation, but its role is not fully understood.",0,,False
282,"With respect to the second nding--the substantial correlation between online and batch metrics--this is by no means obvious, given the large body of literature that has shown divergences between user- and system-oriented metrics (see Section 2). We have touched on some of the main di erences between the online and batch methodologies, but they bear additional emphasis:",1,ad,True
283,"· e batch evaluation considered all tweets that all systems pushed during the evaluation period. at is, all push noti cations were included in the pool and so the judgments are exhaustive from the perspective of the participants. is stands in contrast to the online judgments, which are best characterized as a small convenience sample by users (see response rates in Table 1). We have no control over when and how many judgments are provided-- and whether there are any systematic biases, for example, a user who only marks relevant tweets but ignores non-relevant tweets (i.e., a bias against explicit negative judgments).",0,,False
284,"· e batch metrics all operate at the level of semantic clusters, taking into account redundancy. ese clusters are formed from the pool and therefore contain a ""global"" view of tweets pushed by all systems. Accordingly, systems are penalized for retrieving multiple tweets that say that same thing. In contrast, user judgments occur tweet-by-tweet and represent a ""local"" view-- our users assess only the tweets in front of them. Furthermore, redundant judgments are made with respect only to tweets the users had previously assessed, and are subject to the e ects of imperfect memory. Another consequence of this setup is that from batch judgments we can characterize silent days (at least within the limitations of pooling), whereas with online judgments there is no way for the user to obtain this information. us, it is not possible for an online metric to reward systems for ""staying quiet"". Finally, high-volume systems (which tend to have lower precision) are disproportionately represented.",1,ad,True
285,"· e batch evaluation used professional NIST assessors, many with decades of experience. ey have become the gold standard against which human judgments are compared [5]. Contrast this with our users: since they are simply going about their daily lives (which is indeed the point), we have no idea in what context they are assessing tweets--were they alone in a quiet se ing considering tweets with care or hurriedly skimming tweets while multi-tasking? We assume our users were acting in good faith and judging the tweets to the best of their ability (and we have no reason to suspect otherwise), but the overall delity and quality of judgments are likely to be lower than the NIST assessors who operated in a carefully-controlled environment.",1,ad,True
286,"ese di erences considered, we nd the correlations between online and batch metrics non-obvious and interesting. ere are two di erent interpretations to these results:",0,,False
287,"If one believes in the primacy of user-centered evaluations, our ndings suggest that established batch evaluation metrics are able to capture user preferences. at is, the batch metrics are capturing aspects of what users care about in useful systems. is result nicely complements the ndings of Wang et al. [31], who validated batch metrics for the related task of retrospective timeline summarization over tweet streams.",0,,False
288,"On the other hand, one might put more faith in a mature batch evaluation methodology that has been through the gauntlet of multiple deployments, and whose core ideas date back at least a decade. If one takes this perspective and believes in the primacy of the established approach, then our results suggest a cheaper way to conduct evaluations of push noti cation systems that yield similar conclusions. Of course, these two perspectives are not necessarily con icting. Instead, they point to more work that is necessary to fully align user- and system-oriented perspectives to assessing push noti cation systems.",1,ad,True
289,"It makes sense to discuss some of the limitations of this work. Our users are compensated for their participation in the study and thus can be assumed to operate under certain social norms. One might argue that their behavior would be di erent had they ""organically"" discovered an app for push noti cations. While this is certainly a legitimate criticism, it could be leveled against any user study that involves compensation--potential di erences between paid subjects and ""real users"" are beyond the scope of this study.",1,ad,True
290,423,0,,False
291,Session 4A: Evaluation 2,1,Session,True
292,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
293,"A closely-related issue is the fact that our users subscribed to interest pro les that were not ""their own"", i.e., they did not come up with the information needs themselves. is concern, however, is mitigated by having users select from a broad range of pro les (a couple hundred) to match their interests. erefore, our evaluation is less likely to have su ered from user indi erence.",1,ad,True
294,"Another limitation of our study is that it captures only a snapshot of current technology. is, of course, is an implicit quali cation of any evaluation, not just our work. For example, consider a empts to control the volume of push noti cations and to recognize when there is no relevant content: such techniques are nascent at best, since the community is just beginning to understand the nuances of systems ""learning when to shut up"". We have found that these issues are confounding variables when trying to correlate online and batch metrics, but as the technology evolves and matures, the nature of the confound might change. As another example, we empirically observe that EG-1 and nCG-1 are correlated, even though in principle systems can operate in a tradeo space in which the measures are not correlated. Nevertheless, we are unable to speculate on future developments that have yet to happen--we can only draw conclusions based on the data at hand. e only way to address this limitation is a follow-up study that considers systems once push noti cation techniques have substantially progressed.",1,ad,True
295,7 CONCLUSIONS,0,,False
296,"is paper describes a formal user study of push noti cation systems with two distinct characteristics: tweets are assessed online and in-situ. As the infrastructure for conducting our evaluation can be reused (all so ware deployed in this study is open source), future iterations will take less e ort. erefore, we hope to see more of these evaluations as the methodology becomes ""just another hammer"" in the toolbox of information retrieval researchers and practitioners.",0,,False
297,"As an outstanding issue, we believe that the proper role of notication volume in evaluating systems is not yet fully understood. As we have empirically observed, systems with the same precision can vary widely in the volume of noti cations they push. However, the question remains: how much content should a system actually push? Even assuming that systems can achieve high precision--let's say, 90% or greater--are more noti cations really be er? Intuitively, one would expect that, at some point, user fatigue sets in, even for a stream of high-quality tweets. We might imagine the user having access to a ""volume dial"" to provide feedback: ""yes, these are all good tweets, but too many!"" As we have shown, tweet volume is not directly captured in existing metrics, but the problem lies deeper: our understanding of how users perceive noti cations in response to prospective information needs remains quite poor, especially when factoring in the cost of interruptions. More work on fundamental issues along these lines is needed.",0,,False
298,8 ACKNOWLEDGMENTS,0,,False
299,"is work was supported by the Natural Sciences and Engineering Research Council (NSERC) of Canada, with additional contributions from the U.S. National Science Foundation under IIS-1218043 and CNS-1405688. Any ndings, conclusions, or recommendations expressed do not necessarily re ect the views of the sponsors.",1,ad,True
300,REFERENCES,0,,False
301,"[1] Azzah Al-Maskari, Mark Sanderson, Paul Clough, and Eija Airio. 2008. e Good and the Bad System: Does the Test Collection Predict Users' E ectiveness? In SIGIR. 59­66.",1,ad,True
302,"[2] James Allan. 2002. Topic Detection and Tracking: Event-Based Information Organization. Kluwer Academic Publishers, Dordrecht, e Netherlands.",1,Track,True
303,"[3] James Allan, Ben Cartere e, and Joshua Lewis. 2005. When Will Information Retrieval Be ""Good Enough""? User E ectiveness as a Function of Retrieval Accuracy. In SIGIR. 433­440.",0,,False
304,"[4] Javed Aslam, Fernando Diaz, Ma hew Ekstrand-Abueg, Richard McCreadie, Virgil Pavlu, and Tetsuya Sakai. 2015. TREC 2015 Temporal Summarization Track Overview. In TREC.",1,ad,True
305,"[5] Peter Bailey, Nick Craswell, Ian Soboro , Paul omas, Arjen P. de Vries, and Emine Yilmaz. 2008. Relevance Assessment: Are Judges Exchangeable and Does it Ma er? In SIGIR. 667­674.",0,,False
306,"[6] Nicholas J. Belkin and W. Bruce Cro . 1992. Information Filtering and Information Retrieval: Two Sides of the Same Coin? CACM 35, 12 (1992), 29­38.",0,,False
307,"[7] Olivier Chapelle, orsten Joachims, Filip Radlinski, and Yisong Yue. 2012. LargeScale Validation and Analysis of Interleaved Search Evaluation. ACM TOIS 30, 1 (2012), Article 6.",1,ad,True
308,"[8] Qi Guo, Fernando Diaz, and Elad Yom-Tov. 2013. Updating Users about Time Critical Events. In ECIR. 483­494.",1,ad,True
309,"[9] Allan Hanbury, Henning Mu¨ller, Krisztian Balog, Torben Brodt, Gordon V. Cormack, Ivan Eggel, Tim Gollub, Frank Hopfgartner, Jayashree Kalpathy-Cramer, Noriko Kando, Anastasia Krithara, Jimmy Lin, Simon Mercer, and Martin Potthast. 2015. Evaluation-as-a-Service: Overview and Outlook. arXiv:1512.07454.",0,,False
310,"[10] William Hersh, Andrew Turpin, Susan Price, Benjamin Chan, Dale Kramer, Lyne a Sacherek, and Daniel Olson. 2000. Do Batch and User Evaluations Give the Same Results? In SIGIR. 17­24.",0,,False
311,"[11] Katja Hofmann, Shimon Whiteson, and Maarten de Rijke. 2011. A Probabilistic Method for Inferring Preferences from Clicks. In CIKM. 249­258.",0,,False
312,"[12] Ron Kohavi, Randal M. Henne, and Dan Sommer eld. 2007. Practical Guide to Controlled Experiments on the Web: Listen to Your Customers not to the HiPPO. In KDD. 959­967.",0,,False
313,"[13] David D. Lewis. 1995. e TREC-4 Filtering Track. In TREC. 165­180. [14] Jimmy Lin, Miles Efron, Yulu Wang, and Garrick Sherman. 2014. Overview of",1,TREC,True
314,"the TREC-2014 Microblog Track. In TREC. [15] Jimmy Lin, Miles Efron, Yulu Wang, Garrick Sherman, and Ellen Voorhees. 2015.",1,TREC,True
315,"Overview of the TREC-2015 Microblog Track. In TREC. [16] Jimmy Lin, Adam Roegiest, Luchen Tan, Richard McCreadie, Ellen Voorhees,",1,TREC,True
316,"and Fernando Diaz. 2016. Overview of the TREC 2016 Real-Time Summarization Track. In TREC. [17] Abhinav Mehrotra, Veljko Pejovic, Jo Vermeulen, Robert Hendley, and Mirco Musolesi. 2016. My Phone and Me: Understanding People's Receptivity to Mobile Noti cations. In CHI. 1021­1032. [18] Xin Qian, Jimmy Lin, and Adam Roegiest. 2016. Interleaved Evaluation for Retrospective Summarization and Prospective Noti cation on Document Streams. In SIGIR. 175­184. [19] Filip Radlinski and Nick Craswell. 2010. Comparing the Sensitivity of Information Retrieval Metrics. In SIGIR. 667­674. [20] Filip Radlinski and Nick Craswell. 2013. Optimized Interleaving for Online Retrieval Evaluation. In WSDM. 245­254. [21] Stephen Robertson and Ian Soboro . 2002. e TREC 2002 Filtering Track Report. In TREC. [22] Alan Said, Jimmy Lin, Alejandro Bellog´in, and Arjen P. de Vries. 2013. A Month in the Life of a Production News Recommender System. In CIKM Workshop on Living Labs for Information Retrieval Evaluation. 7­10. [23] Mark Sanderson, Monica Paramita, Paul Clough, and Evangelos Kanoulas. 2010. Do User Preferences and Evaluation Measures Line Up? In SIGIR. 555­562. [24] Anne Schuth, Krisztian Balog, and Liadh Kelly. 2015. Overview of the Living Labs for Information Retrieval Evaluation (LL4IR) CLEF Lab 2015. In CLEF. [25] Anne Schuth, Katja Hofmann, and Filip Radlinski. 2015. Predicting Search Satisfaction Metrics with Interleaved Comparisons. In SIGIR. 463­472. [26] Mark Smucker and Chandra Jethani. 2010. Human Performance and Retrieval Precision Revisited. In SIGIR. 595­602. [27] Ian Soboro , Iadh Ounis, Craig Macdonald, and Jimmy Lin. 2012. Overview of the TREC-2012 Microblog Track. In TREC. [28] Luchen Tan, Adam Roegiest, Jimmy Lin, and Charles L. A. Clarke. 2016. An Exploration of Evaluation Metrics for Mobile Push Noti cations. In SIGIR. 741­ 744. [29] Andrew Turpin and William R. Hersh. 2001. Why Batch and User Evaluations Do Not Give the Same Results. In SIGIR. 225­231. [30] Andrew Turpin and Falk Scholer. 2006. User Performance versus Precision Measures for Simple Search Tasks. In SIGIR. 11­18. [31] Yulu Wang, Garrick Sherman, Jimmy Lin, and Miles Efron. 2015. Assessor Di erences and User Preferences in Tweet Timeline Generation. In SIGIR. 615­ 624.",1,TREC,True
317,424,0,,False
318,,0,,False
