,sentence,label,data,regex
273,0.2,0,,False
274,0 0,0,,False
275,1,0,,False
276,5000,0,,False
277,10000,0,,False
278,15000,0,,False
279,20000,0,,False
280,25000,0,,False
281,Review Effort (Documents Reviewed),0,,False
282,System recall System prec.,0,,False
283,User recall User prec.,0,,False
284,30000,0,,False
285,35000,0,,False
286,User-Determined vs. Adjudicated Recall and Precision,0,,False
287,40000,0,,False
288,0.8,0,,False
289,Recall (Precision),0,,False
290,0.6,0,,False
291,0.4,0,,False
292,0.2,0,,False
293,0 0,0,,False
294,5000,0,,False
295,10000,0,,False
296,User recall User prec. Adjudicated recall Adjudicated prec.,0,,False
297,15000 20000 25000 30000 Review Effort (Documents Reviewed),0,,False
298,35000,0,,False
299,40000,0,,False
300,45000,0,,False
301,"Figure 2: Identification of Kaine Administration Email Pertaining to the Virginia Tech Shooting for Legal Hold ­ Tradeoff Among Recall, Precision, and Effort. The top panel compares the SystemDetermined vs. User-Determined strategies; the bottom panel compares the User-Determined vs. Adjudicated strategies.",1,ad,True
302,"the two assessors were 0.34 and 0.88, and 0.59 and 0.94, respectively. Although the first assessor has substantially lower recall and precision than the second, the System-Determined recall curves are remarkably similar. The User-Determined recall curves are, as predicted, bounded by the recall of the respective users. On the other hand, the Adjudicated recall curves, like the System-Determined curves, are remarkably",0,,False
303,11,0,,False
304,Session 1A: Evaluation 1,1,Session,True
305,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
306,System-Determined vs. User-Determined Recall and Precision 1,0,,False
307,System-Determined vs. User-Determined Recall and Precision 1,0,,False
308,0.8,0,,False
309,0.8,0,,False
310,Recall (Precision),0,,False
311,Recall (Precision),0,,False
312,0.6,0,,False
313,0.6,0,,False
314,0.4,0,,False
315,0.4,0,,False
316,0.2,0,,False
317,0 0,0,,False
318,1,0,,False
319,50000,0,,False
320,100000,0,,False
321,150000,0,,False
322,200000,0,,False
323,Review Effort (Documents Reviewed),0,,False
324,System recall System prec.,0,,False
325,User recall User prec.,0,,False
326,250000,0,,False
327,User-Determined vs. Adjudicated Recall and Precision,0,,False
328,300000,0,,False
329,0.2,0,,False
330,0 0,0,,False
331,1,0,,False
332,5000,0,,False
333,System recall System prec.,0,,False
334,User recall User prec.,0,,False
335,10000,0,,False
336,15000,0,,False
337,20000,0,,False
338,25000,0,,False
339,Review Effort (Documents Reviewed),0,,False
340,30000,0,,False
341,User-Determined vs. Adjudicated Recall and Precision,0,,False
342,35000,0,,False
343,0.8,0,,False
344,0.8,0,,False
345,Recall (Precision),0,,False
346,Recall (Precision),0,,False
347,0.6,0,,False
348,0.6,0,,False
349,0.4,0,,False
350,0.4,0,,False
351,0.2,0,,False
352,0 0,0,,False
353,50000,0,,False
354,User recall User prec. Adjudicated recall Adjudicated prec.,0,,False
355,100000,0,,False
356,150000,0,,False
357,200000,0,,False
358,250000,0,,False
359,Review Effort (Documents Reviewed),0,,False
360,300000,0,,False
361,350000,0,,False
362,"Figure 3: Identification of Archival Records from the Kaine Administration ­ Tradeoff Among Recall, Precision, and Effort. The top panel compares the System-Determined vs. User-Determined strategies; the bottom panel compares the User-Determined vs. Adjudicated strategies.",1,ad,True
363,0.2,0,,False
364,0 0,0,,False
365,5000,0,,False
366,10000,0,,False
367,15000,0,,False
368,20000,0,,False
369,25000,0,,False
370,Review Effort (Documents Reviewed),0,,False
371,User recall User prec. Adjudicated recall Adjudicated prec.,0,,False
372,30000,0,,False
373,35000,0,,False
374,40000,0,,False
375,"Figure 4: Identification of Restricted Archival Records from the Kaine Administration ­ Tradeoff Among Recall, Precision, and Effort. The top panel compares the System-Determined vs. UserDetermined strategies; the bottom panel compares the User-Determined vs. Adjudicated strategies.",1,ad,True
376,"similar, but are superior to both the User-Determined curves. The System-Determined precision curve initially climbs and then declines with increased effort, as expected, while the User-Determined and Adjudicated precision curves are remarkably flat.",0,,False
377,"Table 1 shows average effectiveness and effort measures over 98 runs, comprising 49 topics and two simulated users. As predicted, the System-Determined strategy achieves very high recall on average, with 4% of the effort of Manual Review. The User-Determined strategy achieves slightly lower recall, but substantially higher precision than Manual Review, also with 4% of the effort. The Adjudicated strategy achieves substantially and significantly higher recall, and precision than Manual Review, with 4.2% of the effort.",0,,False
378,"The agreement between Roger I and Roger II, and Roger III's adjudication of their disagreements, is shown in Table 2.",1,ad,True
379,"Overall, Roger I and Roger II have overlap (i.e., Jaccard index) of 80.6%, 60.2%, and 64.2% on each of three topics-- higher than most reported results for separate assessors, but far from perfect. Roger III generally splits the difference between Roger I and Roger II, with a propensity to agree with the negative assessment. Roger, on completing the Roger III assessments, volunteered that ""this was a challenging review,"" suggesting that the adjudication process had identified many hard-to-classify, as opposed to randomly misclassified, documents.",1,ad,True
380,"Roger I rendered these decisions for each of the three topics seriatim as follows: First, the Virginia Tech documents subject to a legal hold were identified; second, documents not subject to the hold were classified as either archival records or non-records; and finally, documents classified as archival records were categorized as restricted or open records. As a consequence, the document collection diminished for each",0,,False
381,12,0,,False
382,Session 1A: Evaluation 1,1,Session,True
383,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
384,"subsequent topic. Roger II and Roger III employed the same protocol, resulting in a handful of anomalous judgments. For example, Roger I classified some records as records or non-records not subject to legal hold, while Roger II classified them as subject to legal hold. For these documents, we recorded the disagreement with respect to legal hold, and asked Roger II to specify whether the document would be an archival record or a non-record, were it not subject to legal hold. Roger III was asked in advance to consider all six combinations of: subject to legal hold or not, and open record, restricted record, or non-record. The appropriate hypothetical judgments were used as the gold standard for each topic.",1,ad,True
385,"The documents reviewed by Roger II formed a stratified sample of the dataset; measures using Roger II or Roger III were estimated using the Horvitz-Thompson estimator [20]. The strata were selected as follows: For each of the three topics and each of the four possible modes of disagreement, 200 documents were selected independently, at random. Because the documents were selected independently, there was some overlap among these strata, and the total number of unique documents was 2,398. After Roger II had commenced his review, it was discovered that one stratum had been repeated and one had been omitted due to a clerical error, so 200 documents from the omitted stratum were added, along with 200 randomly selected documents from outside the stratum, for a total sample size of 2,798. Inclusion probabilities were adjusted to account for the overlapping strata.",1,ad,True
386,"Figures 2, 3, and 4 show effectiveness versus effort for the Adjudication strategy, while Table 3 shows set-based measures for the three Kaine email topics, and Table 4 shows averages over the topics. The summary measures suggest that the Adjudication strategy achieves significantly better precision and 1 than Roger I ( < 0.05), and no significant difference in recall. The gain in 1 appears to come primarily from balancing recall and precision, which is consistent with the purpose of the Adjudication strategy. None of the differences is larger than 0.5%, suggesting that there is little to choose (in terms of effectiveness) between the Adjudication strategy and Manual Review. On the other hand, the Adjudication strategy offers a huge advantage in terms of efficiency.",1,ad,True
387,"Table 5 shows the pairwise overlap between the system's assessment (that was compared to Roger I's assessment in the Adjudication strategy), and Roger I and Roger II themselves. Collectively, the results indicate that, for all intents and purposes, there is little to choose between the system's judgments and Roger's, and that a second opinion--whether by a human or a bionic assessor--can be helpful.",0,,False
388,"The bootstrap method was used to determine the variance due to sampling in the Roger II and Roger III datasets, which showed all per-topic differences between the Adjudication strategy and Manual Review to be significant (with respect to sampling uncertainty).",0,,False
389,DISCUSSION AND CONCLUSIONS,0,,False
390,"Effectiveness measures for total recall depend on who you ask, when you ask, and how often you ask. Even a small amount of error in gold-standard assessments can substantially depress recall, as evidenced by the provisional versus final recall estimates of the TREC 2009 Legal Track, where the estimated recall of the best submissions for four topics rose from less than 20% in the Notebook Draft, to about 80% in the Final Overview Paper [19, appendix]. While Webber et al. [32] attribute this difference to bias on the part of the assessors, it is equally well explained by a typical true positive rate Pr[+| > 0.7], and a typical false positive rate Pr[+|]  0.01. The difference between the Legal Track assessment and other TREC efforts is that the assessors reviewed a statistical sample of the entire collection, not just the pool of documents identified by the systems. As a consequence, a sample representing more than 700,000 non-relevant documents was reviewed; it is no surprise that examples representing several thousand of these non-relevant documents were incorrectly judged as relevant. Most of those false positives were identified by a process similar to the Adjudication strategy we evaluated, in which disagreements between the participating systems and the first assessor were adjudicated by a second assessor, the Topic Authority. It is not necessary to assume that the first assessor was incompetent, or that the Topic Authority was more competent than the first assessor, to explain the TREC 2009 results.",1,TREC,True
391,"Our Adjudication strategy results on the Kaine email dataset are consistent with the superior results reported by Cormack and Mojdeh at TREC 2009 [5]; they ""[re-]examined documents with high scores that were marked `not relevant' and documents with low scores that were marked `relevant.'"" Our results are also entirely consistent with the results reported in our original 2011 study [14]. It is important to bear in mind that results measuring system recall, rather than end-to-end recall, cannot be compared to the results reported here, to those reported in the TREC 2009 Legal Track Overview [19], or to those reported by Grossman and Cormack [14]. Neither can such results be compared when the user assessments are the same as the evaluation assessments.",1,TREC,True
392,"Our results do not support the mantra of ""garbage in, garbage out,"" or that errors in user feedback are ""amplified"" by the use of a TAR method, as opposed to manual review. To the contrary, our results show that system effectiveness is hardly affected by inferior feedback, and that certain TAR methods can mitigate rather than amplify user error.",0,,False
393,"This study raises a number of questions that may be addressed by future work. It is well known--and reconfirmed by this study--that humans judge the same document differently under different circumstances, including the order of presentation. The effect of using a dynamically learned ranking on user feedback has yet to be studied. On the one hand, studies suggest that when assessors review a higher proportion of relevant documents, they are less likely to judge them relevant (see, e.g., Roegiest [24]). Is this explained by a higher error rate, or by the general observation that higher",1,ad,True
394,13,0,,False
395,Session 1A: Evaluation 1,1,Session,True
396,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
397,"prevalence or more experience with a review set can lead assessors to become more discriminating? Our results show that Roger III was less likely to judge documents relevant than Roger I or Roger II, perhaps because he exercised greater diligence, or maybe because he had become better informed through the course of examining borderline documents.",1,ad,True
398,"Roger II and Roger III were blind to the previous Rogers' assessments. While Roger II commented that he recalled several of the themes in the documents, it had been at least two years since he had previously reviewed them. Roger III, on the other hand, had seen the documents two months prior, and in the interim, had reviewed more than ten thousand emails from a different department of the Kaine administration. It is not apparent what effect Roger's memory may have had on the results. The impact of blind review with a wash-out period has yet to be studied; indeed, it is not clear whether the user should be blind, so as to reduce bias, or informed, so as to aid in deliberation, cf. [22]. At TREC 2009, Cormack and Mojdeh [5] appear to have achieved superior results without blinding and no discernible wash-out period, but more study is necessary to arrive at a definitive answer.",1,ad,True
399,"Overall, our results reconfirm the thesis that hybrid humancomputer classification (i.e., TAR) methods can achieve recall and precision that compare favorably with exhaustive manual review by experts, for much less effort. Where higher recall and precision is desired, additional resources are better spent re-reviewing documents that may have been misjudged by the user, than examining the ranked list to extraordinary depths, or sampling low-ranked documents. When recall and precision values approach 100%, it is essential to consider carefully both the accuracy and independence of the gold standard used for evaluation.",1,ad,True
400,ACKNOWLEDGEMENT,0,,False
401,"We are very grateful for the enthusiasm and support we received from our colleagues at the Library of Virginia, most notably, Roger Christman, Susan Gray Page, Rebecca Morgan, and Kathy Jordan; without them, this work would not have been possible.",0,,False
402,REFERENCES,0,,False
403,"[1] A. Al-Maskari and M. Sanderson. A review of factors influencing user satisfaction in information retrieval. Journal of the American Society for Information Science and Technology, 61(5):859­868, 2010.",0,,False
404,"[2] J. A. Aslam, V. Pavlu, and E. Yilmaz. A statistical method for system evaluation using incomplete judgments. In SIGIR 2006.",0,,False
405,"[3] P. Bailey, N. Craswell, I. Soboroff, P. Thomas, A. de Vries, and E. Yilmaz. Relevance assessment: are judges exchangeable and does it matter? In SIGIR 2008.",0,,False
406,"[4] D. Blair and M. E. Maron. An evaluation of retrieval effectiveness for a full-text document-retrieval system. Communications of the ACM, 28(3):289­299, 1985.",0,,False
407,"[5] G. Cormack and M. Mojdeh. Machine learning for information retrieval: TREC 2009 Web, Relevance Feedback and Legal Tracks. In TREC 2009.",1,TREC,True
408,[6] G. V. Cormack and M. R. Grossman. Engineering quality and reliability in technology-assisted review. In SIGIR 2016.,0,,False
409,[7] G. V. Cormack and M. R. Grossman. Evaluation of machinelearning protocols for technology-assisted review in electronic discovery. In SIGIR 2014.,0,,False
410,[8] G. V. Cormack and M. R. Grossman. Multi-faceted recall of continuous active learning for technology-assisted review. In SIGIR 2015.,0,,False
411,[9] G. V. Cormack and M. R. Grossman. Scalability of continuous active learning for reliable high-recall text classification. In CIKM 2016.,0,,False
412,[10] G. V. Cormack and M. R. Grossman. Waterloo (Cormack) participation in the TREC 2015 Total Recall Track. In TREC 2015.,1,TREC,True
413,"[11] G. V. Cormack and M. R. Grossman. Autonomy and reliability of continuous active learning for technology-assisted review. arXiv:1504.06868, 2015.",0,,False
414,"[12] G. V. Cormack, M. D. Smucker, and C. L. Clarke. Efficient and effective spam filtering and re-ranking for large web datasets. Information Retrieval, 14(5):441­465, 2011.",0,,False
415,"[13] S. Green and M. Yacano. Computers vs. humans? Putting the TREC 2009 study in perspective. New York Law Journal, (Oct. 1), 2012.",1,TREC,True
416,"[14] M. R. Grossman and G. V. Cormack. Technology-assisted review in e-discovery can be more effective and more efficient than exhaustive manual review. Richmond Journal of Law & Technology, 17(3), 2011.",0,,False
417,"[15] M. R. Grossman, G. V. Cormack, and A. Roegiest. TREC 2016 Total Recall Track Overview. In TREC 2016.",1,TREC,True
418,"[16] D. Harman. Overview of the First Text REtrieval Conference (TREC-1). In TREC 1, 1992.",1,TREC,True
419,"[17] D. Harman. Overview of the fourth text retrieval conference (trec-4). In TREC 4, 1996.",1,trec,True
420,"[18] D. K. Harman. The TREC ad hoc experiments. In E. M. Voorhees and D. K. Harman, editors, TREC - Experiment and Evaluation in Information Retrieval, chapter 4. MIT Press, 2005.",1,TREC,True
421,"[19] B. Hedin, S. Tomlinson, J. R. Baron, and D. W. Oard. Overview of the TREC 2009 Legal Track. In TREC 2009.",1,TREC,True
422,"[20] D. G. Horvitz and D. J. Thompson. A generalization of sampling without replacement from a finite universe. Journal of the American Statistical Association, 47(260):663­685, 1952.",0,,False
423,"[21] K. Krstovski. Efficient Inference, Search and Evaluation for Latent Variable Models of Text with Applications to Information Retrieval and Machine Translation. University of Massachusetts, 2016.",0,,False
424,"[22] T. McDonnell, M. Lease, T. Elsayad, and M. Kutlu. Why is that relevant? Collecting annotator rationales for relevance judgments. In 4th HCOMP, 2016.",1,ad,True
425,"[23] D. W. Oard, B. Hedin, S. Tomlinson, and J. R. Baron. Overview of the TREC 2008 Legal Track. In TREC 2008.",1,TREC,True
426,[24] A. Roegiest and G. V. Cormack. Impact of review-set selection on human assessment for text classification. In SIGIR 2016.,0,,False
427,"[25] A. Roegiest, G. V. Cormack, M. R. Grossman, and C. L. A. Clarke. TREC 2015 Total Recall Track Overview. In TREC 2015.",1,TREC,True
428,"[26] H. L. Roitblat, A. Kershaw, and P. Oot. Document categorization in legal electronic discovery: Computer classification vs. manual review. Journal of the American Society for Information Science and Technology, 61(1):70­80, 2010.",0,,False
429,"[27] M. Sanderson et al. Test collection based evaluation of information retrieval systems. Foundations and Trends in Information Retrieval, 4(4):247­375, 2010.",0,,False
430,"[28] L. Schamber. Relevance and information behavior. Annual review of information science and technology (ARIST), 29:3­48, 1994.",0,,False
431,"[29] E. M. Voorhees. Variations in relevance judgments and the measurement of retrieval effectiveness. Information Processing & Management, 36(5), 2000.",0,,False
432,"[30] E. M. Voorhees. The philosophy of information retrieval evaluation. In Workshop of the Cross-Language Evaluation Forum for European Languages, pages 355­370. Springer, 2001.",0,,False
433,"[31] W. Webber. Re-examining the effectiveness of manual review. In Proc. SIGIR Information Retrieval for E-Discovery Workshop, 2011.",0,,False
434,"[32] W. Webber, D. W. Oard, F. Scholer, and B. Hedin. Assessor error in stratified evaluation. In CIKM 2010.",0,,False
435,14,0,,False
436,,0,,False
