,sentence,label,data,regex
164,"Table 3: Summary table of times over each of the four interfaces evaluated. Signi cant di erences exist between T0 and T4 (identi ed by the *, where  , 0.05) on a follow-up Bonferroni test.",0,,False
165,Time per ery Time per Document Time per Result Summary*,0,,False
166,T0 8.29± 0.57 17.31± 2.12 1.63 ± 0.13*,0,,False
167,T1 7.99± 0.57 22.82± 6.03 2.21± 0.21,0,,False
168,T2 9.42± 0.79 17.19± 1.86 2.35± 0.23,0,,False
169,T4 8.12± 0.48 18.99± 2.13 2.60 ± 0.27*,0,,False
170,"any of these measures. e number of queries issued follows a slight downward trend as the length of result summaries increases (3.72 ± 0.34 for T0 to 3.28 ± 0.31 for T4), as too does the number of SERPs examined, and the number of documents examined per query. e depth to which subjects went to per query however follows a downward trend ­ as the length of snippets increases, subjects were likely to go to shallower depths when examining result summaries (24.47 ± 2.96 for T0 to 19.4 ± 2.04 for T4).",0,,False
171,"Interaction probabilities all showed an increasing trend as snippet length increased over the four interfaces, as shown in Table 4. Although no signi cant di erences were observed over the four interfaces and the di erent probabilities examined, trends across all probabilities show an increase as the snippet length increases. An increase of both the probability of clicking result summaries on the SERP (P (C)) and marking the associated documents (P (M )) as relevant were observed. When these probabilities are examined in more detail by separating the result summaries clicked and documents marked by their TREC relevancy (through use of TREC QRELs), we see increasing trends for clicking and marking ­ both for TREC relevant (P (C |R) and P (M |R) for clicking and marking, respectively) and TREC non-relevant documents (P (C |N ) and P (M |N )). is interesting nding shows that an increase in snippet length does not necessarily improve the accuracy of subjects ­ simply the likelihood that they would consider documents as relevant.",1,TREC,True
172,"Performance. Table 2 also reports a series of performance measures over the four conditions, averaged over the four topics examined. We report the mean performance of the queries issued with P@10, the number of documents marked relevant, and the number of documents marked relevant that were TREC relevant. Like the interaction measures above, no signi cant di erences were observed",1,TREC,True
173,"over the four interfaces for each of the performance measures examined. e performance of queries issued by subjects was very similar across all four conditions (P@10  0.25), along with the number of documents identi ed by subjects as relevant (6.49 ± 0.58 for T2 to 7.6 ± 0.79 for T4), and the count of documents marked that were actually TREC relevant (2.28 ± 0.25 for T1 to 2.66 ± 0.32 for T4). We also examined the number of documents marked that were not assessed (unjudged) by the TREC assessors, in case one interface surfaced more novel documents. On average, subjects marked two such documents, but again there was no signi cant di erences between interfaces.",1,TREC,True
174,"Time-Based Measures. Table 3 reports a series of selected interaction times over each of the four evaluated interfaces. We include: the mean total query time per subject, per interface; the mean time per query; the mean time spent examining documents per query; and the mean time spent examining result summaries per query. No signi cant di erences were found between the mean total query time, the time per query and the time per document. However, a signi cant di erence did exist for the time spent per result summary. A clear upward trend in the time spent examining snippets can be seen in Figure 4 as result summaries progressively got longer, from 1.63 ± 0.13 for T0 to 2.6 ± 0.27 for T4, which was signi cantly di erent (F (3, 208) ,"" 3.6, p "","" 0.014). A follow-up Bonferroni test showed that the signi cant di erence existed between T0 and T4. is suggests that as result summary length increases, the amount of time spent examining result summaries also increases (an intuitive result). is also complies with trends observed regarding examination depths. When the length of result summaries increased, subjects were likely to examine result summaries to shallower depths.""",0,,False
175,141,0,,False
176,Session 2A: Search Interaction 1,1,Session,True
177,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
178,Table 4: Table illustrating a summary of interaction probabilities over each of the four interfaces evaluated. Note the increasing trends for each probability from T0  T4 (short to long snippets). Refer to Section 4.1 for an explanation of what each probability represents.,0,,False
179,T0,0,,False
180,P (C) P (C |R) P (C |N ),0,,False
181,0.20± 0.02 0.28± 0.03 0.18± 0.02,0,,False
182,P (M) P (M |R) P (M |N ),0,,False
183,0.61± 0.04 0.66± 0.06 0.55± 0.04,0,,False
184,T1 0.25± 0.02 0.34± 0.03 0.23± 0.02 0.68± 0.04 0.69± 0.05 0.65± 0.04,0,,False
185,T2 0.26± 0.03 0.35± 0.03 0.25± 0.03 0.65± 0.03 0.67± 0.05 0.58± 0.04,0,,False
186,T4 0.28± 0.03 0.40± 0.04 0.24± 0.03 0.71± 0.03 0.66± 0.05 0.67± 0.04,0,,False
187,"Table 5: Summary table of the recorded observations for the post-task survey, indicating the preferences of subjects over six criteria and the four interfaces, where  indicates that T0 was signi cantly di erent from the other conditions. In the table, Conf. represents Con dence, Read. represents Readability, Inform. represents Informativeness, and Rel. represents Relevancy.",1,ad,True
188,T0,0,,False
189,T1,0,,False
190,Clarity 4.16± 0.27*,0,,False
191,Conf. 3.71± 0.26*,0,,False
192,Read. 5.18± 0.31*,1,ad,True
193,Inform. 4.20± 0.30*,0,,False
194,Rel.,0,,False
195,3.84± 0.28*,0,,False
196,Size,0,,False
197,4.00± 0.31*,0,,False
198,5.00± 0.21 4.66± 0.26 6.32± 0.17 5.38± 0.24 4.89± 0.25 4.94± 0.25,0,,False
199,T2,0,,False
200,5.06± 0.24 4.75± 0.24 6.46± 0.14 5.27± 0.24 5.08± 0.24 5.21± 0.22,0,,False
201,T4,0,,False
202,5.40± 0.20 5.06± 0.25 6.36± 0.14 5.62± 0.20 5.36± 0.20 5.36± 0.19,0,,False
203,Table 6: Table presenting responses from the exit survey completed by subjects. e survey is discussed in Section 3.4.,0,,False
204,Most Informative Least helpful Easiest Least Useful Most Preferred,0,,False
205,T0 T1 T2 T4,0,,False
206,1,0,,False
207,4,0,,False
208,20 29,0,,False
209,46,0,,False
210,5,0,,False
211,1,0,,False
212,2,0,,False
213,4,0,,False
214,4,0,,False
215,24 22,0,,False
216,49,0,,False
217,4,0,,False
218,0,0,,False
219,1,0,,False
220,3,0,,False
221,5,0,,False
222,20 26,0,,False
223,4.2 User Experience,0,,False
224,"Task Evaluations. Table 5 presents the mean set of results from subjects across the four interfaces, which were answered upon completion of each search task. e survey questions are detailed in Section 3.4. Using the seven-point Likert scale for their responses (with 7 indicating strongly agree, and 1 indicating strongly disagree), signi cant di erences were found in all question responses (clarity F (3, 208) ,"" 5.22, p "","" 0.001, con dence F (3, 208) "","" 5.3, p "","" 0.001,""",0,,False
225,"readable F (3, 208) ,"" 9.25, p < 0.001, informative F (3, 208) "","" 5.22, p "","" 0.001, relevance F (3, 208) "","" 6.44, p < 0.001, and size F (3, 208) "","" 7.28, p < 0.001). Follow-up Bonferroni tests however showed that the signi cant di erence existed only between T0 and the remaining three interfaces, T1, T2 and T4. A series of discernible trends can be observed throughout the responses, with subjects regarding longer snippets as more concise, and a higher degree of clarity (4.16±0.27 for T0 to 5.4±0.2 for T4). is perceived clarity also made subjects feel more con dent that the longer result summaries helped them make be er decisions as to whether they were relevant to the given topic ­ interaction results presented above however di er from this, where the overall probability of marking documents increased, regardless of the document/topic TREC relevancy judgement. Other notable trends observed from the results included an increase in how informative subjects perceived the result summaries to be ­ again, with longer summaries proving more informative. Subjects also reported a general increase in satisfaction of the length of the presented result summaries/snippets ­ although, as mentioned, no signi cant di erence existed between the three interfaces that generated snippets (T1, T2 and T4).""",1,ad,True
226,"System Evaluations. Upon completion of the study, subjects completed the exit survey as detailed in Section 3.4. Responses from the subjects are presented in Table 6. From the results, subjects found result summaries of longer lengths (i.e. those generated by interfaces T2 and T4) to be the most informative, and those generated by T0 ­ without snippets ­ to be the least helpful and useful.",0,,False
227,"e longer result summaries were also consistently favoured by subjects, who preferred them over the result summaries generated by interfaces T0 and T1. Subjects also found the result summaries of longer length easier to use to satisfy the given information need.",0,,False
228,"From the results, it is therefore clear that a majority of subjects preferred longer result summaries to be presented on SERPs, generated by interfaces T2 and T4. Figure 5 provides summary plots, showing general trends across the four interfaces, examining observed interactions and reported experiences.",0,,False
229,5 DISCUSSION AND FUTURE WORK,0,,False
230,"In this paper, we investigated the in uence of result summary length on search behaviour and performance. Using the KullbackLeibler distance [28] as a measure of information gain, we examined result summaries of di erent lengths, selected a series of snippet lengths where there was a signi cant di erence in information gain between them, which yielded the con gurations for our four experimental conditions, T0, T1, T2 and T4. We conducted a crowdsourced user study comprising of 53 subjects, each of whom undertook four search tasks, using each of the four interfaces.",0,,False
231,"Our work was focused around addressing our two research questions, which explored RQ1 how the value of information gain (represented by snippet length) a ected search behaviour and user experience; and RQ2 whether information gain a ected the decision making ability and accuracy of users. Addressing RQ1 rst in terms of search behaviour, there was li le di erence ­ but we did observe the following trends: as summary length increases, participants: issued fewer queries; examined fewer pages; but clicked more documents, i.e. they spent more of their time assessing documents at higher ranks. Second, our results show that in terms",1,ad,True
232,142,0,,False
233,Session 2A: Search Interaction 1,1,Session,True
234,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
235,#,0,,False
236,#,0,,False
237,#,0,,False
238,Actions,0,,False
239,Query Count 5,1,Query,True
240,4,0,,False
241,3,0,,False
242,2 T0,0,,False
243,T1,0,,False
244,T2,0,,False
245,T4,0,,False
246,Pages per Query 4,1,Query,True
247,3,0,,False
248,2 T0,0,,False
249,T1,0,,False
250,T2,0,,False
251,T4,0,,False
252,Docs per Query 6,1,Query,True
253,4,0,,False
254,2 T0,0,,False
255,T1,0,,False
256,T2,0,,False
257,T4,0,,False
258,Depth per Query 30,1,Query,True
259,20,0,,False
260,10 T0,0,,False
261,T1,0,,False
262,T2,0,,False
263,T4,0,,False
264,Docs Marked Relevant 10,0,,False
265,8,0,,False
266,6,0,,False
267,T0,0,,False
268,T1,0,,False
269,T2,0,,False
270,T4,0,,False
271,Rel Count 3,0,,False
272,2.5,0,,False
273,2 T0,0,,False
274,T1,0,,False
275,T2,0,,False
276,T4,0,,False
277,Interface Condition,0,,False
278,P( M | N ),0,,False
279,P( M | R ),0,,False
280,P( M ),0,,False
281,P( C | N ),0,,False
282,P( C | R ),0,,False
283,P( C ),0,,False
284,Probabilities,0,,False
285,P( Click ),0,,False
286,0.4,0,,False
287,0.3,0,,False
288,0.2,0,,False
289,T0,0,,False
290,T1,0,,False
291,T2,0,,False
292,T4,0,,False
293,P( Click | Relevant),0,,False
294,0.4,0,,False
295,0.3,0,,False
296,0.2,0,,False
297,T0,0,,False
298,T1,0,,False
299,T2,0,,False
300,T4,0,,False
301,P( Click | Non-Relevant),0,,False
302,0.4,0,,False
303,0.3,0,,False
304,0.2,0,,False
305,T0,0,,False
306,T1,0,,False
307,T2,0,,False
308,T4,0,,False
309,P( Mark ) 0.8,0,,False
310,0.6,0,,False
311,T0,0,,False
312,T1,0,,False
313,T2,0,,False
314,T4,0,,False
315,P( Mark | Relevant ) 0.8,0,,False
316,0.6 T0,0,,False
317,0.8,0,,False
318,T1,0,,False
319,T2,0,,False
320,T4,0,,False
321,P( Mark | Non-Relevant ),0,,False
322,0.6,0,,False
323,T0,0,,False
324,T1,0,,False
325,T2,0,,False
326,T4,0,,False
327,Interface Condition,0,,False
328,Post-Task,0,,False
329,Clarity,0,,False
330,6,0,,False
331,4,0,,False
332,T0,0,,False
333,T1,0,,False
334,T2,0,,False
335,T4,0,,False
336,Confidence,0,,False
337,6,0,,False
338,4,0,,False
339,T0,0,,False
340,T1,0,,False
341,T2,0,,False
342,T4,0,,False
343,Readable,1,ad,True
344,6,0,,False
345,4,0,,False
346,T0,0,,False
347,T1,0,,False
348,T2,0,,False
349,T4,0,,False
350,Informativeness,0,,False
351,6,0,,False
352,4,0,,False
353,T0,0,,False
354,T1,0,,False
355,T2,0,,False
356,T4,0,,False
357,Relevance,0,,False
358,6,0,,False
359,4,0,,False
360,T0,0,,False
361,T1,0,,False
362,T2,0,,False
363,T4,0,,False
364,Size,0,,False
365,6,0,,False
366,4,0,,False
367,T0,0,,False
368,T1,0,,False
369,T2,0,,False
370,T4,0,,False
371,Interface Condition,0,,False
372,#,0,,False
373,#,0,,False
374,#,0,,False
375,"Figure 5: Plots, showing a variety of measures and survey results from subjects across the four interfaces examined. From le to right: actions associated with the subjects' search behaviours and performance; probabilities of interaction; and post-task survey responses, using a seven-point Likert scale (7 - strongly agree to 1 - strongly disagree).",0,,False
376,"of experience, subjects broadly preferred longer summaries. e participants felt that longer summaries were more clear, informative, readable ­ and interestingly ­ gave them more con dence in their relevance decisions. With respect to RQ2, we again observed li le di erence in subjects' decision making abilities and accuracy between the four interfaces. While subjects perceived longer snippets to help them infer relevance more accurately, our empirical evidence shows otherwise. In fact, it would appear that longer result summaries were more a ractive, increasing the information scent of the SERP [53]. is may account for the increase in clicks on the early results, without the bene ts, however: accuracy of our subjects did not improve with longer snippets; nor did they nd more relevant documents. Increased con dence in the result summaries (from T0  T4) may have led to a more relaxed approach at marking content as relevant ­ as can be seen by increasing click and mark probabilities for both relevant and non-relevant content. It is also possible that the paradox of choice [37] could play a role in shaping a user's preferences. For example, in the condition with longer result summaries (T4), users viewed fewer results/choices than on other conditions. is may have contributed to their feelings of greater satisfaction and increased con dence in their decisions.",1,ad,True
377,"ese novel ndings provide new insights into how users interact with result summaries in terms of their experiences and search behaviours. Previous work had only focused upon task completion times and accuracy of the rst result while not considering their experiences (e.g. [11, 19]). Furthermore, these past works were performed in the context of Web search where the goal was to nd one document. However, we acknowledge that our work also has limitations. Here, we examined out research questions ­ with respect to topic search within a news collection ­ to explore how behaviour and performance changes when searching for multiple relevant documents. It would be interesting to examine this in other search contexts, such as product search, for example. News article titles also can be cra ed di erently from documents in other domains. Summaries in this domain may perhaps be more important than in other domains, and so the e ects and in uences are likely to be larger. Furthermore, we only considered how behaviours changed on the desktop, rather than on other devices where users are more likely to be sensitive to such changes (e.g. [25, 27]). For example, during casual leisure search, multiple relevant documents on tablet devices are o en found, and so it would be interesting to perform a follow up study in this area.",1,ad,True
378,143,0,,False
379,Session 2A: Search Interaction 1,1,Session,True
380,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
381,"To conclude, our ndings show that longer result summaries,",0,,False
382,"while containing a greater amount of information content, are not",0,,False
383,necessarily be er in terms of decision making ­ although subjects,0,,False
384,perceived this to be the case. We also show a positive relationship,0,,False
385,between the length and informativeness of result summaries and,0,,False
386,their a ractiveness (clickthrough rates). ese results show that the,0,,False
387,experience and perceptions of users ­ and the actual performance,0,,False
388,"of those users ­ is di erent, and when designing interfaces, this",0,,False
389,needs be taken into account.,0,,False
390,Acknowledgments Our thanks to Alastair Maxwell and Stuart Mackie,0,,False
391,"for their comments, the 53 participants of this study, and the anonymous",0,,False
392,reviewers for their feedback. e lead author is nancially supported by,1,ad,True
393,"the UK Government through the EPSRC, grant . 1367507.",1,Gov,True
394,REFERENCES,0,,False
395,"[1] M. Ageev, D. Lagun, and E. Agichtein. Improving search result summaries by using searcher behavior data. In Proc. 35th ACM SIGIR, pages 13­22, 2013.",0,,False
396,"[2] H. Ali, F. Scholer, J. A. om, and M. Wu. User interaction with novel web search interfaces. In Proc. 21st OZCHI, pages 301­304.",0,,False
397,"[3] L. Azzopardi, D. Kelly, and K. Brennan. How query cost a ects search behavior. In Proceedings of the 36th International ACM SIGIR Conference on Research and Development in IR, pages 23­32, 2013.",0,,False
398,"[4] H. Bast and M. Celikik. E cient index-based snippet generation. ACM Trans. Inf. Syst., 32(2):6:1­6:24, Apr. 2014.",0,,False
399,"[5] H. Bota, K. Zhou, and J. M. Jose. Playing your cards right: e e ect of entity cards on search behaviour and workload. In Proc. 1st ACM CHIIR, pages 131­140, 2016.",1,ad,True
400,"[6] H. Chen and S. Dumais. Bringing order to the web: Automatically categorizing search results. In Proc. 18th ACM CHI, pages 145­152, 2000.",0,,False
401,"[7] M. C. Chen, J. R. Anderson, and M. H. Sohn. What can a mouse cursor tell us more?: Correlation of eye/mouse movements on web browsing. In Proc. 19th ACM CHI Extended Abstracts, pages 281­282, 2001.",0,,False
402,"[8] F. Chieriche i, R. Kumar, and P. Raghavan. Optimizing two-dimensional search results presentation. In Proc. 4th ACM WSDM, pages 257­266, 2011.",0,,False
403,"[9] C. L. A. Clarke, E. Agichtein, S. Dumais, and R. W. White. e in uence of caption features on clickthrough pa erns in web search. In Proc. 30th ACM SIGIR, pages 135­142, 2007.",0,,False
404,"[10] N. Craswell, O. Zoeter, M. Taylor, and B. Ramsey. An experimental comparison of click position-bias models. In Proc. 1st ACM WSDM, pages 87­94, 2008.",0,,False
405,"[11] E. Cutrell and Z. Guan. What are you looking for?: an eye-tracking study of information usage in web search. In Proc. 25th ACM CHI, pages 407­416, 2007.",0,,False
406,"[12] S. Dumais, E. Cutrell, and H. Chen. Optimizing search by showing results in context. In Proc. 19th ACM CHI, pages 277­284, 2001.",0,,False
407,"[13] H. Feild, R. Jones, R. Miller, R. Nayak, E. Churchill, and E. Velipasaoglu. Logging the search self-e cacy of amazon mechanical turkers. In Proc. CSE SIGIR Workshop, pages 27­30, 2010.",0,,False
408,"[14] J. He, P. Duboue, and J.-Y. Nie. Bridging the gap between intrinsic and perceived relevance in snippet generation. In Proc. of COLING 2012, pages 1129­1146, 2012.",0,,False
409,"[15] M. Hearst. Search user interfaces. Cambridge University Press, 2009. [16] P. Ingwersen and K. Ja¨rvelin. e Turn: Integration of Information Seeking and",0,,False
410,"Retrieval in Context. 2005. [17] T. Joachims, L. Granka, B. Pan, H. Hembrooke, and G. Gay. Accurately inter-",0,,False
411,"preting clickthrough data as implicit feedback. In Proc. 28th ACM SIGIR, pages 154­161, 2005. [18] H. Joho and J. M. Jose. A comparative study of the e ectiveness of search result presentation on the web. In Proc. 28th ECIR, pages 302­313, 2006. [19] M. Kaisser, M. A. Hearst, and J. B. Lowe. Improving search results quality by customizing summary lengths. In Proc. 46th ACL, pages 701­709, 2008. [20] Y. Kammerer and P. Gerjets. How the interface design in uences users' spontaneous trustworthiness evaluations of web search results: comparing a list and a grid interface. In Proc. of the Symp. on Eye-Tracking Research & Applications, pages 299­306, 2010. [21] T. Kanungo and D. Orr. Predicting the readability of short web summaries. In Proc. 2nd ACM WSDM, pages 202­211, 2009. [22] D. Kelly and L. Azzopardi. How many results per page?: A study of serp size, search behavior and user experience. In Proc. 38th ACM SIGIR, pages 183­192, 2015. [23] D. Kelly, K. Gyllstrom, and E. W. Bailey. A comparison of query and term suggestion features for interactive searching. In Proc. 32nd ACM SIGIR, pages 371­378, 2009.",1,Track,True
412,"[24] J. Kim, P. omas, R. Sankaranarayana, and T. Gedeon. Comparing scanning behaviour in web search on small and large screens. In Proc. 17th ADCS, pages 25­30, 2012.",0,,False
413,"[25] J. Kim, P. omas, R. Sankaranarayana, T. Gedeon, and H.-J. Yoon. Eye-tracking analysis of user behavior and performance in web search on large and small screens. J. of the Assoc. for Information Science and Technology, 2014.",0,,False
414,"[26] J. Kim, P. omas, R. Sankaranarayana, T. Gedeon, and H.-J. Yoon. Pagination versus scrolling in mobile web search. In Proc. 25th ACM CIKM, pages 751­760, 2016.",0,,False
415,"[27] J. Kim, P. omas, R. Sankaranarayana, T. Gedeon, and H.-J. Yoon. What snippet size is needed in mobile web search? In Proc. 2nd ACM CHIIR, pages 97­106, 2017.",0,,False
416,"[28] S. Kullback and R. A. Leibler. On information and su ciency. e Annals of Mathematical Statistics, 22:79­86, 1951.",0,,False
417,"[29] J. Kupiec, J. Pedersen, and F. Chen. A trainable document summarizer. In Proc. 18th ACM SIGIR, pages 68­73, 1995.",0,,False
418,"[30] T. Landauer, D. Egan, J. Remde, M. Lesk, C. Lochbaum, and D. Ketchum. Enhancing the usability of text through computer delivery and formative evaluation: the superbook project. Hypertext: A psychological perspective, pages 71­136, 1993.",0,,False
419,"[31] L. Leal-Bando, F. Scholer, and A. Turpin. ery-biased summary generation assisted by query expansion. J. Assoc. for Info. Sci. and Tech., 66(5):961­979, 2015.",0,,False
420,"[32] Q. Li and Y. P. Chen. Personalized text snippet extraction using statistical language models. Pa ern Recogn., 43(1):378­386, Jan. 2010.",0,,False
421,"[33] G. Linden. Marissa mayer at web 2.0, November 2006. h p:// glinden.blogspot. com/ 2006/ 11/ marissa-mayer-at-web-20.html.",1,blog,True
422,"[34] Marcos, M-C. and Gavin, F. and Arapakis, I. E ect of snippets on user experience in web search. In Proc. 16th Intl. Conf. on HCI, pages 47:1­47:8, 2015.",0,,False
423,"[35] A. Muralidharan, Z. Gyongyi, and E. Chi. Social annotations in web search. In Proc. 30th ACM CHI, pages 1085­1094, 2012.",0,,False
424,"[36] V. Navalpakkam, L. Jentzsch, R. Sayres, S. Ravi, A. Ahmed, and A. Smola. Measurement and modeling of eye-mouse behavior in the presence of nonlinear page layouts. In Proc. 22nd WWW, pages 953­964, 2013.",0,,False
425,"[37] A. Oulasvirta, J. Hukkinen, and B. Schwartz. When more is less: e paradox of choice in search engine use. In Proc. 32nd ACM SIGIR, pages 516­523, 2009.",1,ad,True
426,"[38] T. Paek, S. Dumais, and R. Logan. Wavelens: A new view onto internet search results. In Proc. 22nd ACM CHI, pages 727­734, 2004.",0,,False
427,"[39] J. Pedersen, D. Cu ing, J. Tukey, et al. Snippet search: A single phrase approach to text access. In Proc. 1991 Joint Statistical Meetings, 1991.",0,,False
428,"[40] M. L. Resnick, C. Maldonado, J. M. Santos, and R. Lergier. Modeling on-line search behavior using alternative output structures. In Proc. Human Factors and Ergonomics Soc. Annual Meeting, volume 45, pages 1166­1170, 2001.",1,ad,True
429,"[41] D. E. Rose, D. Orr, and R. G. P. Kantamneni. Summary a ributes and perceived search quality. In Proc. 16th WWW, pages 1201­1202, 2007.",0,,False
430,"[42] D. Savenkov, P. Braslavski, and M. Lebedev. Search snippet evaluation at yandex: lessons learned and future directions. Multilingual & Multimodal Information Access Evaluation, pages 14­25, 2011.",0,,False
431,"[43] B. Schwartz. e Paradox of Choice: Why More Is Less. Harper Perennial, 2005. [44] M. Smucker, X. Guo, and A. Toulis. Mouse movement during relevance judging:",1,ad,True
432,"Implications for determining user a ention. In Proc. 37th ACM SIGIR, pages 979­982, 2014. [45] N. V. Spirin, A. S. Kotov, K. G. Karahalios, V. Mladenov, and P. A. Izhutov. A comparative study of query-biased and non-redundant snippets for structured search on mobile devices. In Proc. 25th ACM CIKM, pages 2389­2394, 2016. [46] K. M. Svore, J. Teevan, S. T. Dumais, and A. Kulkarni. Creating temporally dynamic web search snippets. In Proc. 35th ACM SIGIR, pages 1045­1046, 2012. [47] J. Teevan, E. Cutrell, D. Fisher, S. M. Drucker, G. Ramos, P. Andre´, and C. Hu. Visual snippets: Summarizing web pages for search and revisitation. In Proc. 27th ACM CHI, pages 2023­2032, 2009. [48] A. Tombros and M. Sanderson. Advantages of query biased summaries in information retrieval. In Proc. 21st ACM SIGIR, pages 2­10, 1998. [49] A. Turpin, Y. Tsegay, D. Hawking, and H. E. Williams. Fast generation of result snippets in web search. In Proc. 30th ACM SIGIR, pages 127­134, 2007. [50] E. M. Voorhees. Overview of the trec 2005 robust track. In Proc. TREC-14, 2006. [51] R. W. White, J. M. Jose, and I. Ruthven. A task-oriented study on the in uencing e ects of query-biased summarisation in web searching. Info. Processing & Management, 39(5):707­733, 2003. [52] A. Woodru , R. Rosenholtz, J. B. Morrison, A. Faulring, and P. Pirolli. A comparison of the use of text summaries, plain thumbnails, and enhanced thumbnails for web search tasks. J. Am. Soc. Inf. Sci. Technol., 53(2):172­185, 2002. [53] Wu, W-C. and Kelly, D. and Sud, A. Using information scent and need for cognition to understand online search behavior. In Proceedings of the 37th International ACM SIGIR Conference, SIGIR '14, pages 557­566, 2014. [54] G. Zuccon, T. Leelanupab, S. Whiting, E. Yilmaz, J. Jose, and L. Azzopardi. Crowdsourcing interactions: using crowdsourcing for evaluating interactive information retrieval systems. Information Retrieval, 16(2):267­305, 2013.",1,ad,True
433,144,0,,False
434,,0,,False
