,sentence,label,data,regex
205,"5.1.1 Hypotheses Testing. Multivariate analysis of variance with respect to interface (tree versus graph versus hierarchical graph), topic (history versus politics), and task (simple versus complex) for Marks (MK), Views (V), and View Time (VT) shows a statistically signi cant e ect of interface (F6,172 ,"" 7.126, p < 0.001, 2 "","" 0.2) and task (F3,86 "","" 12.22, p < 0.001, 2 "","" 0.3) on dependent variables. Post-hoc factor analysis using Tukey correction indicates that the tree interface exhibited statistically signi cantly higher numbers of document views than both hierarchical graphs and knowledge graphs. As well, the tree exhibited statistically longer reading times than hierarchical graphs (p < 0.05), but not than knowledge graphs (p "", 0.064) in our analysis. Hierarchical graphs and knowledge graphs did not di er signi cantly in their e ects on any dependent variables. Task signi cantly impacted the marks but no other variables.",1,hoc,True
206,"Clicks are not directly comparable between H. Trees, H.Graphs, and K.Graphs, as edges are not clickable in hierarchies (NA value in Table 1). Performing pairwise comparison between H.Graphs and K.Graphs, our analysis showed no statistically signi cant e ect on dependent variables (F3,30 ,"" 0.752, p > 0.5, 2 "","" 0.70), including node click and edge click behavior.""",0,,False
207,"Given the above analyses, we reject both null hypotheses and conclude that our hypotheses are supported by our data set. Hierarchical Knowledge Graphs preserve the advantages of Knowledge graphs over hierarchical trees in both reading time and in document views. Focusing speci cally on our hierarchical graph, we nd that our hierarchical graph has statistically lower document views (61% fewer document views, on average) and time reading (90% less time reading documents) than does hierarchical trees and that its",1,ad,True
208,151,0,,False
209,Session 2A: Search Interaction 1,1,Session,True
210,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
211,"behavior is statistically indistinguishable from the prior observations of knowledge graph interfaces. Furthermore, the e ect size measures, 2, are signi cantly above the threshold (0.14) typically considered to be a large e ect, lending support to these di erences being su ciently large to be meaningful. In summary, our quantitative results support our hypothesis that our hierarchical knowledge graphs fully preserve the quantitative advantages identi ed by Sarrafzadeh et al [39] for knowledge graphs over hierarchies.",1,ad,True
212,"5.1.2 Additional antitative Analysis. Given the statistically indistinguishable nature of HKGs and Knowledge Graphs, one question is if (and whether) intermediate hierarchical representations are used. It is possible that Hierarchical Knowledge Graphs are indistinguisable from Knowledge Graphs because users ignore the hierarchy and simply leverage the knowledge graph.",0,,False
213,GlobalView MiniMap DetailedView,0,,False
214,Simple Task,0,,False
215,27.03%,0,,False
216,14.61%,0,,False
217,58.0%,0,,False
218,Complex Task 23.83%,0,,False
219,17.24%,0,,False
220,58.90%,0,,False
221,"Table 2: Percentage of Time spent on each of Global View, Minimap and Detailed View",0,,False
222,". To speci cally explore this question, we looked at how much time users spent on each of the provided views in our HKG interface. Overall, our data indicated that participants took advantage of all three layers relatively similarly across both Simple and Complex tasks. Further, while the the time spent on detailed view dominates other views (58% for the simple task and 59% for the complex task), over 40% of time was spent on additional views in the hierarchy (Table 2). Looking speci cally at how participants spent their time in di erent layers of the hierarchy (i.e. utilizing di erent views of the data) for di erent tasks we see that the time spent at the detailed view is similar for both levels of complexity. On the other hand, participants seem to spend less time in MiniMap than Global for the simple task (Pairwise t-tests with Tukey correction yields statistical signi cance, p < 0.01). For Complex task, however, time in Global versus mid-level are not statistically di erent (p > 0.1). Essentially, in the complex task, sensemaking is split between global and minimap views of the hierarchy more equitably, i.e., the minimap is particularly useful during our complex tasks.",1,ad,True
223,Figure 4: Heatmap visualizing the patterns of users navigating views in HKG for intervals of 1% of task length.,0,,False
224,"We also explored usage pa erns of views. Figure 4 is a heatmap that visualizes use of di erent views for intervals of 1% of task length. Early in the task, we see frequent use of the global view. While di cult to see, MiniMap usage peaks just a er the halfway point in the task, but there is no strong concentration of use. e hierarchy, and particularly the MiniMap visualization, seems to be used throughout the task.",0,,False
225,5.2 alitative Analysis,0,,False
226,e next question we explore involves participant perspectives on hierarchical knowledge graphs as a representation of search results. We were particularly interested in the overviews knowledge graphs provide for the information space and their contrast with Table-ofcontent-based hierarchies.,0,,False
227,"To address these questions, we performed open-coding of observations, transcripts, and questionnaire data. We coded incrementally, and saturation occurred a er een participants were coded. We coded all participants for completeness. Once open coding was complete, axial coding and thematic analysis was performed collaboratively by the researchers. We present three themes arising from our qualitative data analysis: Supporting Exploratory Search Tasks, Imposing a Structure versus Open Exploration and the Self-Orienting nature of HKGs.",1,ad,True
228,"5.2.1 Supporting Exploratory Search Tasks. As noted in our study design, we incorporate two exploratory information seeking tasks with di erent levels of complexity. In post-experiment interviews the participants were able to compare how di erent task complexities are supported by the assigned interface.",1,corpora,True
229,"e hierarchical graph representation was found to provide more support for the Complex Task (i.e., more open ended and exploratory tasks such as essay writing or learning) versus Simple tasks (such as question answering and speci c knowledge nding).",0,,False
230,is observation seems to be true for any multi-level structure which provides an overview and allows a gradual immersion into details: Finding a speci c piece of information to satisfy a simple query is best done using a traditional search engine.,1,ad,True
231,"Looking speci cally at HKGs and complex tasks, the overview allowed participants to identify the central concepts of a domain at a glance and the size of the circles indicates their prominence in the corresponding article. As many participants noted, `relevance' or `prominence' of a concept with respect to the main topic or the domain they are exploring is an important asset in Complex Search tasks. is qualitative observation may explain the more equitable use of the MiniMap representation for complex search tasks noted in our quantitative analysis. Complex tasks required synthesizing, rationalizing, and comparing, which seem to require more awareness of the entire data set.",0,,False
232,"is identi cation of central concepts was also linked to a perception of value of the MiniMap as a starting or entry point into the topic of the document being examined. Several participants articulated a belief that the overview provided by Central Concepts helped with ""going from knowing nothing to having a plan"", ""learning terminology"", ""relevance, importance, or prominence"", and ""objectively learning about a domain"". In particular, the objective nature of central concepts was cited by many participants as key to their utility.",0,,False
233,"As White and Roth [43] point out, exploratory search is motivated by complex information problems, poor understanding of terminology and information space structure, and o en a `desire to learn'. Vakkari [40] also argues ""more support is needed in the initial stages of a task"", when users have an unstructured mental model. Inspired by Kim [21], Sarrafzadeh et al. [39] found that hierarchical trees provide this bene t in unfamiliar domains. A strength of our design of hierarchical knowledge graphs is that it",1,ad,True
234,152,0,,False
235,Session 2A: Search Interaction 1,1,Session,True
236,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
237,enables the user to engage in two alternative navigation paradigms. Users can exploit overview layers to explore the collection at a higher level followed by targeted immersion in the detailed view.,1,ad,True
238,"5.2.2 Imposing a Structure versus Open Exploration. While most participants were unanimous that the hierarchical representation imposes a [subjective] [rigid] structure onto the information space, their a itude towards this phenomenon varied. e level of domain knowledge and the complexity of the search tasks were found to be the major factors a ecting their a itude.",0,,False
239,"When the searcher is dealing with a domain where he has limited knowledge, he is more open to accepting the structure that the representation imposes. Both hierarchical trees and hierarchical knowledge graphs incorporate imposed structures. Participants articulated a variety of advantages to structures: it was ""easier to follow"", ""contained important aspects"" that ""simpli ed focus"", and guided participants in ""where to go"" or ""what steps to follow"". With respect to hierarchical trees, some participants simply ""trusted"" the designer of the hierarchy (e.g. the author of an article) to be ""logical"" or ""rational"" in the way he broke down things. is was particularly true for participants with limited knowledge of a topic domain and replicates ndings by Sarrafzadeh et al. [39] and Amadieu et al. [1] that low knowledge learners bene ted from hierarchical structures in free recall performance and exhibited reduced disorientation.",1,corpora,True
240,"In the case of higher domain knowledge, our participants were split in their preferences and a itudes. Some still trusted the logic behind the layout of a hierarchical trees and the fact that their knowledge of the domain can guide them to nd what they want using this hierarchy. ey trusted the designer to place items in close proximity to where the item should be. Other participants strongly opposed the rigid structure of a hierarchy, feeling it was ""not the way I think"", ""based on the mindset of the author"", or ""did not match the domain structure"".",0,,False
241,One interesting perspective of the multi-layer graph representation which presents central concepts of a domain as an overview for each document is that it re ects the knowledge graph concepts.,0,,False
242,"is re ection made it, for many participants, more exible and exploratory, a window into the knowledge graph. Many participants commented on this phenomenon, noting it was ""guiding but not imposting"", ""more open"", ""sparked interest"" in the lower level structure, or was ""visually appealing"" and ""fun"".",1,ad,True
243,5.2.3 Self-Orienting or Relative Positioning. One main advantage of a the Hierarchical Tree visualization in Sarrafzadeh et al. [39] was the explicit connections between nodes (categories or headings) in the representation. ese edges help in two ways:,1,ad,True
244,"(1) At a glance, you can tell why a concept appeared in this overview, or in this domain. To whit, the hierarchical structure exists the way it does because of a human author's decision.",0,,False
245,(2) e Path from the root to each of these nodes in the Tree Layout can provide useful information on where a concept is positioned relative to the topic.,0,,False
246,"Sarrafzadeh et al. [39] note that participants may perceive a domain to have a derivative/hierarchical structure or a multi-faceted structure. If salient relationships are viewed as derivative or hierarchical (e.g. `is-a' relationships), then a tree can best capture this",1,ad,True
247,"view of data, whereas if salient relationships are more heterogeneous and resist structure as a hierarchy, that disadvantages the hierarchies.",1,ad,True
248,"is is not the case in our MiniMap, where the connection between each of these main concepts and the main topic is unknown at rst glance. Central concepts are simply extracted based on their high connectivity with other concepts within a speci c document within a corpus. However, it is also true that it would be quite surprising if highly linked concepts were not, somehow, important components of any individual document. e more pervasively they link, the more they interconnect with other concepts, the more important it is to understand them and their relationship. In this way, HKGs become self-orienting for out participants.",0,,False
249,6 LIMITATIONS,0,,False
250,"Any study has limitations. Because we leverage the research methodology and data sets of Sarrafzadeh et al. [39], we inherit the limitations of that study, including topic and implementation issues which may bias the study. Despite this, there is also a strength in replication: if interfaces are redesigned, data sets di er, and tasks are unique it becomes di cult to ensure a lack of confound in experimental design. We address this by preserving, to the limit possible, all aspects of a similar study within this space contrasting data structures.",1,ad,True
251,"Our mixed design of within and between subject factors is a particular strength to our study design. Because topic (history/politics) and task complexity are within-subject factors, they are controlled across participants. Because we are most interested in interface and it is a between subject factor, to observe statistical signi cance we need good separation of dependent variables between the two data sets, reducing the likelihood of a type-one error in our analysis.",0,,False
252,7 CONCLUSION,0,,False
253,e primary goal of our research was to explore whether we could combine bene ts from both knowledge graphs and hierarchies into one data structure for visualizing search results. We note that our hierarchical graphs signi cantly reduce documents read and reading time as compared to hierarchical trees and perform on par with knowledge graphs. We also provide evidence that the hierarchy is used by participants via analysis of interaction logs.,1,ad,True
254,"alitative data from our participants does indicate that hierarchies grounded in tables-of-contents are more familiar, easier to follow, and more focused. is in turn helps users orient themselves in the data. e ve ed nature of hierarchical tables-of-contents was also perceived to be an asset absent from our hierarchical knowledge graphs. e hierarchies in our knowledge graph were viewed slightly di erently, as noted above, with a more quantitative perspective giving them a certain cachet with respect to the unbiased nature of topic selection.",0,,False
255,"A nal issue to consider is whether any hierarchy might provide bene ts. While it may, one advantage of the hierarchy in our HKGs is its tight connection to the entities contained in a knowledge graph and the ease of automatically extracting the hierarchy through thresholding. Another advantage is exibility: while we currently leverage only three levels ­ corpus, central concept, and knowledge graph ­ it is easy to generalize the hierarchy to an arbitrary number",1,ad,True
256,153,0,,False
257,Session 2A: Search Interaction 1,1,Session,True
258,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
259,of thresholds depending on the complexity of the domain. We,0,,False
260,"do not generalize the hierarchy in this paper because, for a rst",0,,False
261,"experimental validation, there are a limited number of factors that",0,,False
262,"can be assessed. However, future work can address more detailed",1,ad,True
263,"inquiries into scalability to larger corpora, scalability to multi-level",1,corpora,True
264,"hierarchies, and contrasts with other hierarchies such as automatic",0,,False
265,clusters or user-speci ed facets.,0,,False
266,"In summary, we nd that our hierarchical knowledge graphs",0,,False
267,preserve many of the previously observed advantages of traditional,1,ad,True
268,"knowledge graphs, i.e. fewer document views and reduced reading",1,ad,True
269,"time. Alongside this, hierarchical knowledge graphs introduce an",0,,False
270,e ective hierarchical representation into knowledge graphs.,0,,False
271,ACKNOWLEDGEMENTS,0,,False
272,Funding for this research was provided by the Natural Science,0,,False
273,and Engineering Research Council of Canada (NSERC). Authors,1,ad,True
274,also thank Saeed Nejati for his contributions in implementing the,0,,False
275,interface.,0,,False
276,REFERENCES,0,,False
277,"[1] Franck Amadieu, Andre´ Tricot, and Claude e Marine´. 2010. Interaction between prior knowledge and concept-map structure on hypertext comprehension, coherence of reading orders and disorientation. Interacting with computers 22, 2 (2010), 88­97.",1,ad,True
278,"[2] Anne Aula and Daniel M Russell. 2008. Complex and exploratory web search. In Information Seeking Support Systems Workshop (ISSS 2008), Chapel Hill, NC, USA.",0,,False
279,"[3] David Paul Ausubel, Joseph Donald Novak, Helen Hanesian, and others. 1968. Educational psychology: A cognitive view. (1968).",0,,False
280,"[4] Steven M Beitzel, Eric C Jensen, Abdur Chowdhury, David Grossman, and Ophir Frieder. 2004. Hourly analysis of a very large topically categorized web query log. In Proceedings of the 27th annual international ACM SIGIR conference on Research and development in information retrieval. ACM, 321­328.",0,,False
281,"[5] Nicholas J Belkin. 1980. Anomalous states of knowledge as a basis for informationretrieval. Canadian Journal of Information Science-Revue Canadienne Des Sciences De L Information 5, MAY (1980), 133­143.",1,ad,True
282,"[6] Andrei Broder. 2002. A taxonomy of web search. In ACM Sigir forum, Vol. 36. ACM, 3­10.",0,,False
283,"[7] Katriina Bystr``Om. 2002. Information and information sources in tasks of varying complexity. Journal of the American Society for information Science and Technology 53, 7 (2002), 581­591.",0,,False
284,"[8] Donald J Campbell. 1988. Task complexity: A review and analysis. Academy of management review 13, 1 (1988), 40­52.",1,ad,True
285,"[9] Robert Capra, Gary Marchionini, Jung Sun Oh, Fred Stutzman, and Yan Zhang. 2007. E ects of structure and interaction style on distinct search tasks. In Proceedings of the 7th ACM/IEEE-CS joint conference on Digital libraries. ACM, 442­451.",0,,False
286,"[10] Mary Carnot, Paul Feltovich, Robert Ho man, Joan Feltovich, and Joseph Novak. 2003. A summary of literature pertaining to the use of concept mapping techniques and technologies for education and performance support. (2003).",0,,False
287,"[11] Hsinchun Chen, Andrea L Houston, Robin R Sewell, and Bruce R Schatz. 1998. Internet browsing and searching: User evaluation of category map and concept space techniques. Journal of the American Society for Information Science, Special Issue on AI Techniques for Emerging Information Systems Applications (1998).",0,,False
288,"[12] Andy Cockburn and Steve Jones. 1996. Which way now? Analysing and easing inadequacies in WWW navigation. International Journal of Human-Computer Studies 45, 1 (1996), 105­129.",1,ad,True
289,"[13] John W Creswell. 2013. Research design: alitative, quantitative, and mixed methods approaches. Sage publications.",0,,False
290,"[14] Brenda Dervin. 1998. Sense-making theory and practice: an overview of user interests in knowledge seeking and use. Journal of knowledge management 2, 2 (1998), 36­46.",0,,False
291,[15] Marti Hearst. 2009. Search user interfaces. Cambridge University Press. [16] Marti A Hearst. 1999. e use of categories and clusters for organizing retrieval,0,,False
292,"results. In Natural language information retrieval. Springer, 333­374. [17] Marti A Hearst. 2006. Clustering versus faceted categories for information",0,,False
293,"exploration. CACM 49, 4 (2006), 59­61. [18] P James. 1991. Knowledge graphs. Order 501 (1991), 6439. [19] Bernard J Jansen and Amanda Spink. 2003. An Analysis of Web Documents Re-",0,,False
294,"trieved and Viewed.. In International Conference on Internet Computing. Citeseer, 65­69.",0,,False
295,"[20] Sussane Jul and George W Furnas. 1997. Navigation in electronic worlds: a CHI 97 workshop. SIGCHI bulletin 29 (1997), 44­49.",0,,False
296,"[21] Kyung-Sun Kim. 1999. Searching the Web: E ects of Problem Solving Style on Information-Seeking Behavior. In World Conference on Educational Multimedia, Hypermedia and Telecommunications, Vol. 1999. 1541­1542.",0,,False
297,"[22] Anita Komlodi, Gary Marchionini, and Dagobert Soergel. 2007. Search history",0,,False
298,"support for nding and using information: User interface design recommendations from a user study. Information processing & management 43, 1 (2007), 10­29.",0,,False
299,"[23] Bill Kules and Robert Capra. 2008. Creating exploratory tasks for a faceted search interface. Proc. of HCIR 2008 (2008), 18­21.",0,,False
300,"[24] Gary Marchionini. 2006. Exploratory search: from nding to understanding. CACM 49, 4 (2006), 41­46.",0,,False
301,"[25] Gary Marchionini and Ben Shneiderman. 1988. Finding facts vs. browsing knowledge in hypertext systems. Computer 21, 1 (1988), 70­80.",0,,False
302,"[26] Gary Marchionini and Ben Shneiderman. 1993. 3.1 Finding facts vs. browsing knowledge in hypertext systems. Sparks of innovation in human-computer interaction (1993), 103.",0,,False
303,"[27] Kent L Norman and John P Chin. 1988. e e ect of tree structure on search in a hierarchical menu selection system. Behaviour & Information Technology 7, 1 (1988), 51­65.",0,,False
304,"[28] Joseph D Novak. 1990. Concept mapping: A useful tool for science education. Journal of research in science teaching 27, 10 (1990), 937­949.",0,,False
305,[29] Joseph D Novak and Alberto J Can~ as. 2008. e theory underlying concept maps and how to construct and use them. FIHM Fl 284 (2008).,0,,False
306,"[30] Laura R Novick and Sean M Hurley. 2001. To matrix, network, or hierarchy: at is the question. Cognitive Psychology 42, 2 (2001), 158­216.",0,,False
307,"[31] Christopher Olston and Ed H Chi. 2003. ScentTrails: Integrating browsing and searching on the Web. ACM Transactions on Computer-Human Interaction (TOCHI) 10, 3 (2003), 177­197.",0,,False
308,"[32] Peter Pirolli, Stuart K Card, and Mija M Van Der Wege. 2000. e e ect of infor-",0,,False
309,"mation scent on searching information: visualizations of large tree structures. In Proceedings of the working conference on Advanced visual interfaces. ACM, 161­172.",0,,False
310,"[33] Wanda Pra , Marti A Hearst, and Lawrence M Fagan. 1999. A Knowledge-Based Approach to Organizing Retrieved Documents.. In AAAI/IAAI. 80­85.",0,,False
311,"[34] Kerry Rodden, Wojciech Basalaj, David Sinclair, and Kenneth Wood. 2001. Does organisation by similarity assist image browsing?. In Proceedings of the SIGCHI conference on Human factors in computing systems. ACM, 190­197.",0,,False
312,"[35] Daniel E Rose and Danny Levinson. 2004. Understanding user goals in web search. In Proceedings of the 13th international conference on World Wide Web. ACM, 13­19.",0,,False
313,"[36] Daniel Russell, Mark Ste k, Peter Pirolli, and Stuart Card. 1993. e cost structure of sensemaking. In Proc. of INTERACT'93 and CHI'93. ACM, 269­276.",1,TERA,True
314,"[37] Bahareh Sarrafzadeh, Rakesh Gu ikonda, Kaheer Suleman, Jack omas, and Olga Vechtomova. March 2013. Automatic discovery of related concepts. Technical Report.",1,ad,True
315,"[38] Bahareh Sarrafzadeh, Olga Vechtomova, and Vlado Jokic. 2014. Exploring knowledge graphs for exploratory search. In Proc. of IIiX. ACM, 135­144.",1,ad,True
316,"[39] Bahareh Sarrafzadeh, Alexandra Vtyurina, Edward Lank, and Olga Vechtomova.",1,ad,True
317,"2016. Knowledge Graphs versus Hierarchies: An Analysis of User Behaviours and Perspectives in Information Seeking. In Proc. of the 2016 ACM on Conference on Human Information Interaction and Retrieval. ACM, 91­100. [40] Per i Vakkari. 2000. Relevance and contributing information types of searched documents in task performance. In Proc. of SIGIR. ACM, 2­9. [41] Frank Van Ham and Adam Perer. 2009. ""Search, Show Context, Expand on Demand"": Supporting Large Graph Exploration with Degree-of-Interest. Visualization and Computer Graphics, IEEE Transactions on 15, 6 (2009), 953­960. [42] Charles K West, James A Farmer, and Phillip M Wol . 1991. Instructional design: Implications from cognitive science. Prentice Hall Englewood Cli s, NJ. [43] Ryen W White and Resa A Roth. 2009. Exploratory search: Beyond the queryresponse paradigm. Synthesis Lectures on Information Concepts, Retrieval, and Services 1, 1 (2009), 1­98. [44] Barbara M Wildemuth and Luanne Freund. 2012. Assigning search tasks designed to elicit exploratory search behaviors. In Proc. of HCIR 2012. ACM, 4. [45] Max L Wilson and others. 2009. e importance of conveying inter-facet rela-",1,ad,True
318,tionships for making sense of unfamiliar domains. (2009).,0,,False
319,"[46] Max L Wilson, Bill Kules, Ben Shneiderman, and others. 2010. From keyword search to exploration: Designing future search interfaces for the web. Foundations and Trends in Web Science 2, 1 (2010), 1­97.",0,,False
320,"[47] Yi-fang Brook Wu, Latha Shankar, and Xin Chen. 2003. Finding more useful information faster from web search results. In Proceedings of the twel h international conference on Information and knowledge management. ACM, 568­571.",0,,False
321,"[48] Ka-Ping Yee, Kirsten Swearingen, Kevin Li, and Marti Hearst. 2003. Faceted metadata for image search and browsing. In Proc. of CHI. ACM, 401­408.",1,ad,True
322,154,0,,False
323,,0,,False
