,sentence,label,data,regex
207,"5.1.2 Results & Discussion. Figure 2 compares the proposed model with alternative probabilistic models and state-of-the-art task identi cation approaches by F1 score. To make fair comparisons, we consider the last level of the pruned tree constructed as task clusters when computing pairwise precision/recall values. It is important to note that the labelled dataset has only at tasks extracted on a per user basis; as a result, this dataset is not ideal for making fair comparisons of the proposed hierarchy extraction method with baselines. Nevertheless, the proposed approach manages to outperform existing task extraction baselines while having much greater expressive powers and providing the subdivision of tasks into subtasks. LDA-TW performs the worst since its assumptions on query relationship within the same search task are too strong. e advantage over QC-HTC and QC-WCC demonstrates that appropriate usage of query a nity information can even better re ect the semantic relationship between queries, rather than exploiting it in some collaborative knowledge.",1,ad,True
208,F Score,0,,False
209,0.85 0.84 0.83 0.82 0.81,0,,False
210,0.8 0.79 0.78 0.77 0.76 0.75,0,,False
211,Proposed,0,,False
212,LDA-TW,0,,False
213,Bestlink-SVM,0,,False
214,LDA-Hawkes,0,,False
215,QC-HTC,0,,False
216,QC-WCC,0,,False
217,Figure 2: F1 score results on AOL tagged dataset,0,,False
218,5.2 Evaluating the Hierarchy,0,,False
219,"While there are no gold standard datasets for evaluating hierarchies of tasks, we performed crowd-sourced assessments to assess the performance of our hierarchy extraction method. We separately evaluated the coherence and quality of the extracted hierarchies via two di erent set of judgements obtained via crowdsourcing.",0,,False
220,"Evaluation Setup For the judgment study, we make use of the AOL search logs and randomly sampled entire query history of frequent users who had more than 1000 search queries. e AOL log is a very large and long-term collection consisting of about 20 million of Web queries issued by more than 657000 users over 3 months. We run the task extraction algorithms on the entire set of queries of the sampled users and collect judgments to assess the quality of the tasks extracted. Judgments were provided by over 40 judges who were recruited from the Amazon Mechanical Turk crowdsourcing service. We restricted annotators to those based in the US because the logs came from searchers based in the US. We also used hidden quality control questions to lter out poor-quality judges. e judges were provided with detailed guidelines describing the notion of search tasks and subtasks and were provided with several examples to help them be er understand the judgement task.",1,ad,True
221,"Evaluating Task Coherence In the rst study, we evaluated the quality of the tasks extracted by the task extraction algorithms. In an ideal task extraction system, all the queries belonging to the same task cluster should ideally belong to the same task and hence have be er task coherence. To this end, we evaluate the task coherence property of the tasks extracted by the di erent algorithms. For each of the baselines and the proposed algorithm, we select a task at random from the set of tasks extracted and randomly pick up two queries from the selected task. We then ask the human judges the following question:",0,,False
222,291,0,,False
223,Session 3A: Search Interaction 2,1,Session,True
224,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
225,Task Relatedness,0,,False
226,Proposed LDA-TW QC-WCC LDA-Hawkes QC-HTC,0,,False
227,Task Related,0,,False
228,72%*,0,,False
229,47%,0,,False
230,60%,0,,False
231,67%,0,,False
232,61%,0,,False
233,Somewhat Related 20%,0,,False
234,14%,0,,False
235,15%,0,,False
236,13%,0,,False
237,5%,0,,False
238,Unrelated,0,,False
239,10%,0,,False
240,23%,0,,False
241,25%,0,,False
242,20%,0,,False
243,34%,0,,False
244,Table 3: Performance on Task Relatedness. e results highlighted with * signify statistically signi cant di erence between the proposed approach and best performing baseline using  2 test with p  0.05.,0,,False
245,Subtask Validity,0,,False
246,Valid,0,,False
247,Proposed Jones BHCD BAC,0,,False
248,81%*,0,,False
249,69% 51% 49%,0,,False
250,Somewhat Valid,0,,False
251,8%,0,,False
252,19% 17% 21%,0,,False
253,Not Valid,0,,False
254,11%,0,,False
255,12% 32% 30%,0,,False
256,Subtask Usefulness,0,,False
257,Useful,0,,False
258,67%*,0,,False
259,52% 41% 43%,0,,False
260,Somewhat Useful,0,,False
261,8%,0,,False
262,17% 19% 20%,0,,False
263,Not Useful,0,,False
264,25%,0,,False
265,31% 40% 37%,0,,False
266,Table 4: Performance on Subtask Validity and Subtask Use-,0,,False
267,fulness. Results highlighted with * signify statistically sig-,0,,False
268,ni cant di erence between the proposed framework and best performing baseline using  2 test with p  0.05.,0,,False
269,"RQ1: Task Relatedness: Are the given pairs of queries related to the same task? e possible options include (i) Task Related, (ii) Somewhat Task Related and (iii) Unrelated.",0,,False
270,"e task relatedness score provides an estimate of how coherent tasks are. Indeed, a task cluster containing queries from di erent tasks would score less in Task Relatedness score since if the task cluster is impure, there is a greater chance that the 2 randomly picked queries belong to di erent tasks and hence get judged Unrelated.",0,,False
271,"Evaluating the hierarchy While there are no gold standard dataset to evaluate hierarchies, in our second crowd-sourced judgment study, we evaluate the quality of the hierarchy extracted. A valid task-subtask hierarchy would have the parent task representing a higher level task with its children tasks representing more focused subtasks, each of which help the user achieve the overall task identi ed by the parent task.",0,,False
272,"We evaluate the correctness of the hierarchy by validating parentchild task-subtask relationships. More speci cally, we randomly select a parent node from the hierarchy and then randomly select a child node from the set of its immediate child nodes. Given such parent-child node pairs, we randomly pick 5 queries from the parent node and randomly pick 2 queries from the child node. We then show the human judges these parent and child queries and ask the following questions:",0,,False
273,RQ2: Subtask Validity: Consider the set of queries representing the search task and the pair of queries representing the subtask.,0,,False
274,How valid is this subtask given the overall task?,0,,False
275,"e possible judge options include (i) Valid Subtask, (ii) Somewhat valid and (iii) Invalid. Answering this question helps us in analyzing the correctness of the parent-child task-subtask pairs.",0,,False
276,RQ3: Subtask Usefulness: Consider the set of queries representing the search task and the pair of queries representing the subtask. Is the subtask useful in completing the overall search task?,0,,False
277,"e possible judge options include (i) Useful, (ii) Somewhat Useful and (iii) Not Useful. is helps us in evaluating the usefulness of task-subtask pairs by nding the proportion of subtasks which help users in completing the overall task described by the parent node. Overall, the RQ2 and RQ3 help in evaluating the correctness and usefulness of the hierarchy extracted.",0,,False
278,"Baselines Since RQ1 evaluates task coherence without any notion of tasksubtask structure, we compare against the top performing baselines from the task extraction setup described in section 5.1. On the other hand, RQ2 & RQ3 help in answering questions about the quality of hierarchy constructed. To make fair comparisons while evaluating the hierarchies, we introduce additional hierarchy extraction baselines:",1,ad,True
279,· Jones Hierarchies [13]: A supervised learning approach for task boundary detection and same task identi cation. We train the classi er using the supervised Lucchese AOL task dataset and use it to extract tasks on the current dataset used in the judgment study.,0,,False
280,· BHCD [3]: A state-of-the-art bayesian hierarchical community detection algorithm based on stochastic blockmodels and makes use of Beta-Bernoulli conjugate priors to de ne a network. We build a network of queries and apply BHCD algorithm to extract hierarchies of query communities.,0,,False
281,· Bayesian Agglomerative Clustering (BAC) [11]: A standard agglomerative hierarchical clustering model based on Dirichlet process mixtures.,0,,False
282,"Results & Discussion For the rst judgment study, each HIT is composed of 20 query pairs per approach being judged for task relatedness. We had three judges work on every HIT. Overall, per method we obtained judgments for 60 query pairs to evaluate the performance on task-relatedness. From among the three judges judging each query-pair, we followed majority voting mechanism to nalize the label for the instance.",1,ad,True
283,292,0,,False
284,Session 3A: Search Interaction 2,1,Session,True
285,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
286,avg no of query terms predicted per session,0,,False
287,1.2,0,,False
288,QC-WCC Proposed BHCD LDA-TW LDA-Hawkes,0,,False
289,1.1,0,,False
290,1,0,,False
291,0.9,0,,False
292,0.8,0,,False
293,0.7,0,,False
294,0.6,0,,False
295,0.5,0,,False
296,0.4,0,,False
297,0.3 50,0,,False
298,66,0,,False
299,75,0,,False
300,80,0,,False
301,90,0,,False
302,% age of user session data tested on,0,,False
303,Figure 3: Term Prediction performance,0,,False
304,"Table 3 presents the proportions of query pairs judged as related. About 72% of query pairs were judged task-related for the proposed approach with LDA-Hawkes performing second best with 67%. Task relatedness measures how pure the task clusters obtained are, a higher score indicates that the queries belonging to the same task are indeed used for solving the same search task. e overall results indicate that the tasks extracted by the proposed task-subtask extraction algorithm are indeed be er than those extracted by the baselines.",0,,False
305,"For the second judgment study used for evaluating the quality of the hierarchy, we show 10 pairs of parent-child questions in each HIT and ask the human annotators to judge the subtask validity and usefulness. Overall, per method we evaluate 300 such judgments resulting in over 1200 judgments and used maximum voting criterion from among the 3 judges to decide the nal label for each instance. Table 4 compares the performance of the proposed hierarchy extraction method against other hierarchical baselines.",0,,False
306,"e identi ed subtask was found useful in 67% cases with the best performing baseline being useful in 52% of judged instances. is highlights that the extracted hierarchy is indeed composed of be er subtasks which are found to be useful in completing the overall task depicted by the parent task. It is interesting to note that for BHCD and BAC baselines, most o en the subtasks were found to be invalid and not useful.",0,,False
307,"Since the same parent-child task-subtask was judged for validity and usefulness, it is expected that the proportion of task-subtasks judged useful would be less than the ones judged valid. Indeed, as can be seen from the Table 4, the relative proportions of taskssubtasks found useful is much less than those found valid.",0,,False
308,5.3 Term Prediction,0,,False
309,"In addition to task extraction and user study based evaluation, we chose to follow an indirect evaluation approach based on ery Term Prediction wherein given an initial set of queries, we predict future query terms the user may issue later in the session. is is in line with our goal of supporting users tackling complex search tasks since a task identi cation system which is capable of identifying",1,ad,True
310,good search tasks will indeed perform be er in predicting the set of future query terms.,0,,False
311,"To evaluate the performance of the proposed task extraction method, we primarily work with the TREC Session Track 2014 [? ] and AOL log data and constructed a new dataset consisting of user sessions from AOL logs concerned with Session Track queries.",1,TREC,True
312,e session track data consists of over 1200 sessions while AOL logs consists of 20M search queries issued by over 657K users. We,0,,False
313,"nd the intersection of queries between the Session Track data and AOL logs to identify user sessions in AOL data trying to achieve similar task objectives. e Session Track dataset consists of 60 di erent topics. For each of these 60 topics, we separately nd user sessions from the entire AOL logs which contain query overlaps with these topics. For each topic, we iterate through the entire AOL logs and select any user session which contains query overlap with the current topic. As a result, we obtain a total of 14030 user sessions which contain around 6.4M queries.",1,Session,True
314,"Given the initial queries from a user session and a set of tasks extracted from Session Track data, we leverage queries from the identi ed task to predict future query terms. For each Session Track topic, we construct a task hierarchy and use the constructed task hierarchy to predict future query terms in the associated user sessions. More speci cally, for each topic, we split each user session into two parts: (i) task matching and (ii) held-out evaluation part. We use queries from the task matching part of user sessions to obtain the right node in the task hierarchy from which we then recommend query terms. We pick the tree node which has the highest cosine similarity score based on all the query terms under consideration. We evaluate based on the absolute recall scores - the average number of recommended query terms which match with the query terms in the held-out evaluation part of user sessions.",1,Session,True
315,"We baseline against the top performing task extraction baselines from Section 5.1 as well as the top performing hierarchical algorithms from Section 5.2. To make fair comparisons, we consider nodes at the bo om most level of the pruned tree for task matching and term recommendation.",0,,False
316,Figure 3 compares the performance on term prediction against the considered baselines. We plot the average number of query terms predicted against the proportion of user session data used.,0,,False
317,e proposed method is able to be er predict future query terms than a standard task extraction baseline as well as a very recent hierarchy construction algorithm.,0,,False
318,6 CONCLUSION,0,,False
319,"Search task hierarchies provide us with a more naturalistic view of considering complex tasks and representing the embedded tasksubtask relationships. In this paper we rst motivated the need for considering hierarchies of search tasks & subtasks and presented a novel bayesian nonparametric approach which extracts such hierarchies. We introduced a conjugate query a nity model to capture query a nities to help in task extraction. Finally, we propose the idea of Task Coherence and use it to identify atomic tasks. Our experiments demonstrated the bene ts of considering search task hierarchies. Importantly, we were able to demonstrate competitive performance while at the same time outpu ing a richer and more",0,,False
320,293,0,,False
321,Session 3A: Search Interaction 2,1,Session,True
322,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
323,expressive model of search tasks. is expands the scope for bet-,0,,False
324,"ter task recommendation, be er search personalization and opens",0,,False
325,up new avenues for recommendations speci cally targeting users,0,,False
326,based on the tasks they are involved in.,0,,False
327,REFERENCES,0,,False
328,"[1] Eugene Agichtein, Ryen W White, Susan T Dumais, and Paul N Bennet. 2012. Search, interrupted: understanding and predicting search task continuation. In Proceedings of the 35th international ACM SIGIR conference on Research and development in information retrieval. ACM, 315­324.",0,,False
329,"[2] Ricardo Baeza-Yates, Carlos Hurtado, and Marcelo Mendoza. 2004. ery recommendation using query logs in search engines. In International Conference on Extending Database Technology. Springer, 588­596.",1,ad,True
330,[3] Charles Blundell and Yee Whye Teh. 2013. Bayesian hierarchical community discovery. In Advances in Neural Information Processing Systems. 1601­1609.,0,,False
331,"[4] Charles Blundell, Yee Whye Teh, and Katherine A Heller. 2012. Bayesian rose trees. arXiv preprint arXiv:1203.3468 (2012).",0,,False
332,"[5] Huanhuan Cao, Daxin Jiang, Jian Pei, Enhong Chen, and Hang Li. 2009. Towards context-aware search by learning a very large variable length hidden markov model from search logs. In Proceedings of the 18th international conference on World wide web. ACM, 191­200.",0,,False
333,"[6] Lara D Catledge and James E Pitkow. 1995. Characterizing browsing strategies in the World-Wide Web. Computer Networks and ISDN systems 27, 6 (1995), 1065­1073.",0,,False
334,"[7] Shui-Lung Chuang and Lee-Feng Chien. 2002. Towards automatic generation of query taxonomy: A hierarchical query clustering approach. In Data Mining, 2002. ICDM 2003. Proceedings. 2002 IEEE International Conference on. IEEE, 75­82.",0,,False
335,"[8] Debora Donato, Francesco Bonchi, Tom Chi, and Yoelle Maarek. 2010. Do you want to take notes?: identifying research missions in Yahoo! search pad. In Proceedings of the 19th international conference on World wide web. ACM, 321­ 330.",1,Yahoo,True
336,"[9] Ahmed Hassan Awadallah, Ryen W White, Patrick Pantel, Susan T Dumais, and Yi-Min Wang. 2014. Supporting complex search tasks. In Proceedings of the",1,ad,True
337,"23rd ACM International Conference on Conference on Information and Knowledge Management. ACM, 829­838. [10] Daqing He, Ay¸se Go¨ker, and David J Harper. 2002. Combining evidence for automatic web session identi cation. Information Processing & Management 38, 5 (2002), 727­742. [11] Katherine A Heller and Zoubin Ghahramani. 2005. Bayesian hierarchical clustering. In Proceedings of the 22nd international conference on Machine learning. ACM, 297­304. [12] Wen Hua, Yangqiu Song, Haixun Wang, and Xiaofang Zhou. 2013. Identifying users' topical tasks in web search. In Proceedings of the sixth ACM international conference on Web search and data mining. ACM, 93­102. [13] Rosie Jones and Kristina Lisa Klinkner. 2008. Beyond the session timeout: automatic hierarchical segmentation of search topics in query logs. In Proceedings of the 17th ACM conference on Information and knowledge management. ACM, 699­708. [14] Rosie Jones, Benjamin Rey, Omid Madani, and Wiley Greiner. 2006. Generating query substitutions. In Proceedings of the 15th international conference on World Wide Web. ACM, 387­396. [15] Alexander Kotov, Paul N Benne , Ryen W White, Susan T Dumais, and Jaime Teevan. 2011. Modeling and analysis of cross-session search tasks. In Proceedings",1,ad,True
338,"of the 34th international ACM SIGIR conference on Research and development in Information Retrieval. ACM, 5­14. [16] Dawn J Lawrie and W Bruce Cro . 2003. Generating hierarchical summaries for web searches. In Proceedings of the 26th annual international ACM SIGIR conference on Research and development in informaion retrieval. ACM, 457­458. [17] Liangda Li, Hongbo Deng, Anlei Dong, Yi Chang, and Hongyuan Zha. 2014. Identifying and labeling search tasks via query-based hawkes processes. In",0,,False
339,"Proceedings of the 20th ACM SIGKDD international conference on Knowledge discovery and data mining. ACM, 731­740. [18] Zhen Liao, Yang Song, Li-wei He, and Yalou Huang. 2012. Evaluating the e ectiveness of search task trails. In Proceedings of the 21st international conference on World Wide Web. ACM, 489­498. [19] Xueqing Liu, Yangqiu Song, Shixia Liu, and Haixun Wang. 2012. Automatic taxonomy construction from keywords. In Proceedings of the 18th ACM SIGKDD international conference on Knowledge discovery and data mining. ACM, 1433­ 1441. [20] Claudio Lucchese, Salvatore Orlando, Ra aele Perego, Fabrizio Silvestri, and Gabriele Tolomei. 2011. Identifying task-based sessions in search engine query logs. In Proceedings of the fourth ACM international conference on Web search and data mining. ACM, 277­286. [21] Claudio Lucchese, Salvatore Orlando, Ra aele Perego, Fabrizio Silvestri, and Gabriele Tolomei. 2013. Discovering tasks from search engine query logs. ACM Transactions on Information Systems (TOIS) 31, 3 (2013), 14.",0,,False
340,"[22] Bonnie Ma Kay and Carolyn Wa ers. 2008. Exploring multi-session web tasks. In Proceedings of the SIGCHI Conference on Human Factors in Computing Systems. ACM, 1187­1196.",0,,False
341,"[23] Rishabh Mehrotra, Prasanta Bha acharya, and Emine Yilmaz. 2016. Characterizing users' multi-tasking behavior in web search. In Proceedings of the 2016 ACM on Conference on Human Information Interaction and Retrieval. ACM, 297­300.",0,,False
342,"[24] Rishabh Mehrotra and Emine Yilmaz. 2015. Terms, topics & tasks: Enhanced user modelling for be er personalization. In Proceedings of the 2015 International Conference on e eory of Information Retrieval. ACM, 131­140.",0,,False
343,"[25] Rishabh Mehrotra and Emine Yilmaz. 2015. Towards hierarchies of search tasks & subtasks. In Proceedings of the 24th International Conference on World Wide Web. ACM, 73­74.",0,,False
344,"[26] Qiaozhu Mei, Hui Fang, and ChengXiang Zhai. 2007. A study of Poisson query generation model for information retrieval. In Proceedings of the 30th annual",0,,False
345,"international ACM SIGIR conference on Research and development in information retrieval. ACM, 319­326. [27] Qiaozhu Mei, Dengyong Zhou, and Kenneth Church. 2008. ery suggestion using hi ing time. In Proceedings of the 17th ACM conference on Information and knowledge management. ACM, 469­478. [28] Dan Morris, Meredith Ringel Morris, and Gina Venolia. 2008. SearchBar: a search-centric web history for task resumption and information re- nding. In Proceedings of the SIGCHI Conference on Human Factors in Computing Systems. ACM, 1207­1216. [29] David Newman, Jey Han Lau, Karl Grieser, and Timothy Baldwin. 2010. Automatic evaluation of topic coherence. In Human Language Technologies: e",0,,False
346,"2010 Annual Conference of the North American Chapter of the Association for Computational Linguistics. Association for Computational Linguistics, 100­108. [30] Brendan O'Connor, Michel Krieger, and David Ahn. 2010. TweetMotif: Exploratory Search and Topic Summarization for Twi er.. In ICWSM. 384­385. [31] Pavel Pecina. 2010. Lexical association measures and collocation extraction. Language resources and evaluation 44, 1-2 (2010), 137­158. [32] Eran Segal and Daphne Koller. 2002. Probabilistic hierarchical clustering for biological data. In Proceedings of the sixth annual international conference on Computational biology. ACM, 273­280. [33] Craig Silverstein, Hannes Marais, Monika Henzinger, and Michael Moricz. 1999. Analysis of a very large web search engine query log. In ACm SIGIR Forum, Vol. 33. ACM, 6­12. [34] Adish Singla, Ryen White, and Je Huang. 2010. Studying trail nding algorithms for enhanced web search. In Proceedings of the 33rd international ACM SIGIR conference on Research and development in information retrieval. ACM, 443­450. [35] Amanda Spink, Sherry Koshman, Minsoo Park, Chris Field, and Bernard J Jansen. 2005. Multitasking web search on vivisimo. com. In Information Technology: Coding and Computing, 2005. ITCC 2005. International Conference on, Vol. 2. IEEE, 486­490. [36] Hongning Wang, Yang Song, Ming-Wei Chang, Xiaodong He, Ahmed Hassan, and Ryen W White. 2014. Modeling action-level satisfaction for search task satisfaction prediction. In Proceedings of the 37th international ACM SIGIR conference on Research & development in information retrieval. ACM, 123­132. [37] Hongning Wang, Yang Song, Ming-Wei Chang, Xiaodong He, Ryen W White, and Wei Chu. 2013. Learning to extract cross-session search tasks. In Proceedings of the 22nd international conference on World Wide Web. ACM, 1353­1364. [38] Ryen W White, Wei Chu, Ahmed Hassan, Xiaodong He, Yang Song, and Hongning Wang. 2013. Enhancing personalized search by mining and modeling task behavior. In Proceedings of the 22nd international conference on World Wide Web. ACM, 1411­1420. [39] Hui Yang. 2012. Constructing task-speci c taxonomies for document collection browsing. In Proceedings of the 2012 Joint Conference on Empirical Methods in Natural Language Processing and Computational Natural Language Learning. Association for Computational Linguistics, 1278­1289. [40] Hui Yang. 2015. Browsing hierarchy construction by minimum evolution. ACM Transactions on Information Systems (TOIS) 33, 3 (2015), 13. [41] Yongfeng Zhang, Min Zhang, Yiqun Liu, Chua Tat-Seng, Yi Zhang, and Shaoping Ma. 2015. Task-based recommendation on a web-scale. In Big Data (Big Data), 2015 IEEE International Conference on. IEEE, 827­836.",1,Tweet,True
347,294,0,,False
348,,0,,False
