,sentence,label,data,regex
294,"Why do dense vector representation and sparse vector representation fail to replicate the performance of BM25? Although neural networks are capable of approximating arbitrarily complex non-linear functions, we observe that the models with dense vector representation fail to replicate the BM25 performance, while they are given the same feature inputs as the BM25 components (e.g., TF, IDF, average document length, etc). To ensure that the training converges and there is no over ing, we have looked into the training and validation loss values of di erent models during the training time. Figure 2 illustrates the loss curves for the training and validation sets (see Section 5.1) per training step for di erent models. As shown, in models with dense vector representation, the training",0,,False
295,"losses drop quickly to values close to zero while this is not the case for the validation losses, which is an indicator of over- ing on the training data. Although we have tried di erent regularization techniques, like l2-regularization and dropout with various parameters, there is less chance for generalization when the networks are fed with the fully featurized input. Note that over- ing would lead to poor performance, especially in weak supervision scenarios as the network learns to model imperfections from weak annotations. is phenomenon is also the case for models with the sparse vector representation, but with less impact. However, in the models with the embedding vector representation, the networks do not over t, which helps it to go beyond the weak supervision signals in the training data.",1,ad,True
296,"How are the models related? To be er understand the relationship of di erent neural models described above, we compare their performance across the query dimension following the approach in [28]. We assume that similar models should perform similarly for the same queries. Hence, we represent each model by a vector, called the performance vector, whose elements correspond to per query performance of the model, in terms of nDCG@20. e closer the performance vectors are, the more similar the models are in terms of query by query performance. For the sake of visualization, we reduce the vectors dimension by projecting them to a two-dimensional space, using t-Distributed Stochastic Neighbor Embedding (t-SNE)5.",0,,False
297,"Figure 3 illustrates the proximity of di erent models in the Robust04 collection. Based on this plot, models with similar input representations (same color) have quite close performance vectors, which means that they perform similarly for same queries. is is not necessarily the case for models with similar architecture (same shape). is suggests that the amount and the way that we provide information to the networks are the key factors in the ranking performance.",1,Robust,True
298,We also observe that the score model with dense vector representation is the closest to BM25 which is expected. It is also interesting that models with embedding vector representation are placed far away from other models which shows they perform di erently compared to the other input representations.,0,,False
299,"How meaningful are the compositionality weights learned in the embedding vector representation? In this experiment, we",0,,False
300,5h ps://lvdmaaten.github.io/tsne/,0,,False
301,70,0,,False
302,Session 1B: Retrieval Models and Ranking 1,1,Session,True
303,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
304,(a) Score-Dense,0,,False
305,(b) Score-Sparse,0,,False
306,(c) Score-Embed,0,,False
307,(d) Rank-Dense,0,,False
308,(e) Rank-Sparse,0,,False
309,(f) Rank-Embed,0,,False
310,(g) RankProb-Dense,0,,False
311,(h) RankProb-Sparse,0,,False
312,(i) RankProb-Embed,0,,False
313,Figure 2: Training and validation loss curves for all combinations of di erent ranking architectures and feeding paradigms.,1,ad,True
314,Score + Dense BM25,0,,False
315,Rank + Dense RankProb + Dense Rank + Sparse,0,,False
316,RankProb + Sparse Score + Embed RankProb + Embed,0,,False
317,Score + Sparse,0,,False
318,Rank + Embed,0,,False
319,Figure 3: Proximity of di erent models in terms of query-,0,,False
320,by-query performance.,0,,False
321,"focus on the best performing combination, i.e., the rankprob model with embedding vector representation. To analyze what the network learns, we look into the weights W (see Section 4.3) learned by the network. Note that the weighting function W learns a global weight for each vocabulary term. We notice that in both collections there is a strong linear correlation between the learned weights and the inverse document frequency of terms. Figure 4 illustrates the sca er plots of the learned weight for each vocabulary term and its IDF, in both collections. is is an interesting observation as we do not provide any global corpus information to the network in training",0,,False
322,(a) Robust04,1,Robust,True
323,(b) ClueWeb,1,ClueWeb,True
324,(Pearson Correlation: 0.8243),0,,False
325,(Pearson Correlation: 0.7014),0,,False
326,Figure 4: Strong linear correlation between weight learned by the compositionality function in the embedding vector representation and inverse document frequency.,0,,False
327,and the network is able to infer such a global information by only observing individual training instances.,0,,False
328,"How well do other alternatives for the embedding and weighting functions in the embedding vector representation perform? Considering embedding vector representation as the input representation, we have examined di erent alternatives for the embedding",0,,False
329,71,0,,False
330,Session 1B: Retrieval Models and Ranking 1,1,Session,True
331,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
332,"Table 3: Performance of the rankprob model with variants of the embedding vector representation on di erent datasets. indicates that the improvements over all other models are statistically signi cant, at the 0.05 level using the paired two-tailed",0,,False
333,"t-test, with Bonferroni correction.",0,,False
334,Embedding type,0,,False
335,Pretrained (external) + Uniform weighting Pretrained (external) + IDF weighting Pretrained (external) + Weight learning Pretrained (target) + Uniform weighting Pretrained (target) + IDF weighting Pretrained (target) + Weight learning Learned + Uniform weighting Learned + IDF weighting Learned + Weight learning,0,,False
336,MAP,1,MAP,True
337,0.1656 0.1711 0.1880 0.1217 0.1402 0.1477 0.2612 0.2676 0.2837,0,,False
338,Robust04,1,Robust,True
339,P@20 nDCG@20,0,,False
340,0.2543 0.2755 0.2890 0.2009 0.2230 0.2266 0.3602 0.3619 0.3802,0,,False
341,0.3017 0.3104 0.3413 0.2791 0.2876 0.2804 0.4180 0.4200 0.4389,0,,False
342,MAP,1,MAP,True
343,0.0612 0.0712 0.0756 0.0679 0.0779 0.0816 0.0912 0.1032 0.1387,0,,False
344,ClueWeb,1,ClueWeb,True
345,P@20 nDCG@20,0,,False
346,0.1300 0.1346 0.1344 0.1331 0.1674 0.1729 0.2216 0.2419 0.2967,0,,False
347,0.1401 0.1469 0.1583 0.1587 0.1540 0.1608 0.1841 0.1922 0.2330,0,,False
348,"function E: (1) employing pre-trained word embeddings learned from an external corpus (we used Google News), (2) employing pretrained word embeddings learned from the target corpus (using the skip-gram model [27]), and (3) learning embeddings during the network training as it is explained in Section 4.3. Furthermore, for the compositionality function , we tried di erent alternatives: (1) uniform weighting (simple averaging which is a common approach in compositionality function), (2) using IDF as xed weights instead of learning the weighting function W, and (3) learning weights during the training as described in Section 4.3.",1,ad,True
349,Table 3 presents the performance of all these combinations on both collections. We note that learning both embedding and weighting functions leads to the highest performance in both collections.,1,ad,True
350,"ese improvements are statistically signi cant. According to the results, regardless of the weighting approach, learning embeddings during training outperforms the models with xed pre-trained embeddings. is supports the hypothesis that with the embedding vector representation the neural networks learn an embedding that is based on the interactions of query and documents that tends to be tuned be er to the corresponding ranking task. Also, regardless of the embedding method, learning weights helps models to get be er performance compared to the xed weightings, with either IDF or uniform weights. Although weight learning can signi cantly a ect the performance, it has less impact than learning embeddings.",0,,False
351,"Note that in the models with pre-trained word embeddings, employing word embeddings trained on the target collection outperforms those trained on the external corpus in the ClueWeb collection; while this is not the case for the Robust04 collection. e reason could be related to the collection size, since the ClueWeb is approximately 100 times larger than the Robust04.",1,ClueWeb,True
352,"In addition to the aforementioned experiments, we have also tried initializing the embedding matrix with a pre-trained word embedding trained on the Google News corpus, instead of random initialization. Figure 5 presents the learning curve of the models. According to this gure, the model initialized by a pre-trained embedding performs be er than random initialization when a limited amount of training data is available. When enough training data is fed to the network, initializing with pre-trained embedding and random values converge to the same performance. An interesting observation here is that in both collections, these two initializations converge when the models exceed the performance of the weak",1,ad,True
353,(a) Robust04,1,Robust,True
354,(b) ClueWeb,1,ClueWeb,True
355,Figure 5: Performance of the rankprob model with learned,0,,False
356,"embedding, pre-trained embedding, and learned embedding",0,,False
357,"with pre-trained embedding as initialization, with respect to",0,,False
358,di erent amount of training data.,0,,False
359,"supervision source, which is BM25 in our experiments. is suggests that the convergence occurs when accurate representations are learned by the networks, regardless of the initialization.",0,,False
360,"Are deep neural networks a good choice for learning to rank with weak supervision? To see if there is a real bene t from using a non-linear neural network in di erent se ings, we examined RankSVM [20] as a strong-performing pair-wise learning to rank method with linear kernel that is fed with di erent inputs: dense vector representation, sparse vector representation, and embedding vector representation. Considering that o -the-shelf RankSVM is not able to learn embedding representations during training, for embedding vector representation, instead of learning embeddings we use a pre-trained embedding matrix trained on Google News and",1,ad,True
361,"xed IDF weights. e results are reported in Table 4. As BM25 is not a linear function,",0,,False
362,"RankSVM with linear kernel is not able to completely approximate it. However, surprisingly, for both dense vector representation and sparse vector representation, RankSVM works as well as neural networks (see Table 2). Also, compared to the corresponding experiment in Table 3, the performance of the neural network with an external pre-trained embedding and IDF weighting is not considerably be er than RankSVM. is shows that having non-linearity in neural networks does not help that much when we do not have representation learning as part of the model. Note that all of these results are still lower than BM25, which shows that they are not good at learning from weak supervision signals for ranking.",0,,False
363,72,0,,False
364,Session 1B: Retrieval Models and Ranking 1,1,Session,True
365,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
366,Table 4: Performance of the linear RankSVM with di erent features.,0,,False
367,Method,0,,False
368,RankSVM + Dense RankSVM + Sparse RankSVM + (Pretrained (external) + IDF weighting) Score (one layer with no nonlinearity) + Embed,0,,False
369,MAP,1,MAP,True
370,0.1983 0.2307 0.1539,0,,False
371,0.2103,0,,False
372,Robust04,1,Robust,True
373,P@20 nDCG@20 MAP,1,MAP,True
374,0.2841 0.3260 0.2121,0,,False
375,0.3375 0.3794 0.1852,0,,False
376,0.0761 0.0862 0.0633,0,,False
377,0.3986 0.3160 0.0645,0,,False
378,ClueWeb,1,ClueWeb,True
379,P@20 nDCG@20,0,,False
380,0.1840 0.2170 0.1572,0,,False
381,0.1637 0.1939 0.1494,0,,False
382,0.1421 0.1322,0,,False
383,"Table 5: Performance of the rankprob model with embedding vector representation in fully supervised setting, weak supervised setting, and weak supervised plus supervision as ne tuning. indicates that the improvements over all other models are",0,,False
384,"statistically signi cant, at the 0.05 level using the paired two-tailed t-test, with Bonferroni correction.",0,,False
385,Method,0,,False
386,MAP,1,MAP,True
387,Robust04 P@20 nDCG@20,1,Robust,True
388,MAP,1,MAP,True
389,ClueWeb P@20 nDCG@20,1,ClueWeb,True
390,Weakly supervised,0,,False
391,0.2837 0.3802,0,,False
392,Fully supervised,0,,False
393,0.1790 0.2863,0,,False
394,Weakly supervised + Fully supervised 0.2912 0.4126,0,,False
395,0.4389,0,,False
396,0.3402 0.4509,0,,False
397,0.1387 0.2967,0,,False
398,0.0680 0.1425 0.1520 0.3077,0,,False
399,0.2330,0,,False
400,0.1652 0.2461,0,,False
401,"We have also examined the score model with a network with a single linear hidden layer, with the embedding vector representation, which is equivalent to a linear regression model with the ability of representation learning. Comparing the results of this experiment with Score-Embed in Table 2, we can see that with a single-linear network we are not able to achieve a performance that is as good as a deep neural network with non-linearity. is shows that the most important superiority of deep neural networks over other machine learning methods is their ability to learn an e ective representation and take all the interactions between query and document(s) into consideration for approximating an e ective ranking/scoring function. is can be achieved when we have a deep enough network with non-linear activations.",0,,False
402,"How useful is learning with weak supervision for supervised ranking? In this set of experiments, we investigate whether employing weak supervision as a pre-training step helps to improve the performance of supervised ranking, when a small amount of training data is available. Table 5 shows the performance of the rankprob model with the embedding vector representation in three situations: (1) when it is only trained on weakly supervised data (similar to the previous experiments), (2) when it is only trained on supervised data, i.e., relevance judgments, and (3) when the parameters of the network is pre-trained using the weakly supervised data and then ne tuned using relevance judgments. In all the supervised scenarios, we performed 5-fold cross-validation over the queries of each collection and in each step, we used the TREC relevance judgements of the training set as supervised signal. For each query with m relevant documents, we also randomly sampled m non-relevant documents as negative instances. Binary labels are used in the experiments: 1 for relevant documents and 0 for non-relevant ones.",1,TREC,True
403,"e results in Table 5 suggest that pre-training the network with a weak supervision signal, signi cantly improves the performance of supervised ranking. e reason for the poor performance of the supervised model compared to the conventional learning to rank models is that the number of parameters are much larger, hence it needs much more data for training.",0,,False
404,"In situations when li le supervised data is available, it is especially helpful to use unsupervised pre-training which acts as a network",0,,False
405,pre-conditioning that puts the parameter values in the appropriate range that renders the optimization process more e ective for further supervised training [11].,0,,False
406,"With this experiment, we indicate that the idea of learning from weak supervision signals for neural ranking models, which is presented in this paper, not only enables us to learn neural ranking models when no supervised signal is available, but also has substantial positive e ects on the supervised ranking models with limited amount of training data.",0,,False
407,7 CONCLUSIONS,0,,False
408,"In this paper, we proposed to use traditional IR models such as BM25 as a weak supervision signal in order to generate large amounts of training data to train e ective neural ranking models. We examine various neural ranking models with di erent ranking architectures and objectives, and di erent input representations.",1,ad,True
409,"We used over six million queries to train our models and evaluated them on Robust04 and ClueWeb 09-Category B collections, in an ad-hoc retrieval se ing. e experiments showed that our best performing model signi cantly outperforms the BM25 model (our weak supervision signal) by over 13% and 35% MAP improvements in the Robust04 and ClueWeb collections, respectively. We also demonstrated that in the case of having a small amount of training data, we can improve the performance of supervised learning by pre-training the network on weakly supervised data.",1,Robust,True
410,"Based on our results, there are three key ingredients in neural ranking models that lead to good performance with weak supervision: e rst is the proper input representation. Providing the network with raw data and le ing the network to learn the features that ma er, gives the network a chance of learning how to ignore imperfection in the training data. e second ingredient is to target the right goal and de ne a proper objective function. In the case of having weakly annotated training data, by targeting some explicit labels from the data, we may end up with a model that learned to express the data very well, but is incapable of going beyond it. is is especially the case with deep neural networks where there are many parameters and it is easy to learn a model that over ts the data. e third ingredient is providing the network with a considerable amount of training examples. As an example, during the experiments we noticed that",1,ad,True
411,73,0,,False
412,Session 1B: Retrieval Models and Ranking 1,1,Session,True
413,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
414,"using the embedding vector representation, the network needs a lot of examples to learn embeddings that are more e ective for retrieval compared to pre-trained embeddings. anks to weak supervision, we can generate as much training data as we need with almost no cost.",0,,False
415,"Several future directions can be pursued. An immediate task would be to study the performance of more expressive neural network architectures e.g., CNNs and LSTMs, with weak supervision setup. Other experiment is to leverage multiple weak supervision signals from di erent sources. For example, we have other unsupervised ranking signals such as query likelihood and PageRank and taking them into consideration might bene t the learning process. Other future work would be to investigate the boosting mechanism for the method we have in this paper. In other words, it would be interesting to study if it is possible to use the trained model on weakly supervised data to annotate data with more quality from original source of annotation and leverage the new data to train a be er model. Finally, we can apply this idea to other information retrieval tasks, such as query/document classi cation and clustering.",0,,False
416,ACKNOWLEDGMENTS,0,,False
417,"is research was supported in part by Netherlands Organization for Scienti c Research through the Exploratory Political Search project (ExPoSe, NWO CI # 314.99.108), by the Digging into Data Challenge through the Digging Into Linked Parliamentary Data project (DiLiPaD, NWO Digging into Data # 600.006.014), and by the Center for Intelligent Information Retrieval. Any opinions, ndings and conclusions or recommendations expressed in this material are those of the authors and do not necessarily re ect those of the sponsors.",0,,False
418,REFERENCES,0,,False
419,"[1] Nima Asadi, Donald Metzler, Tamer Elsayed, and Jimmy Lin. 2011. Pseudo test collections for learning web search ranking functions. In Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval. ACM, 1073­1082.",1,ad,True
420,"[2] Pierre Baldi. 2012. Autoencoders, unsupervised learning, and deep architectures. ICML unsupervised and transfer learning 27 (2012), 37­50.",0,,False
421,"[3] Lidong Bing, Sneha Chaudhari, Richard C Wang, and William W Cohen. 2015. Improving Distant Supervision for Information Extraction Using Label Propagation rough Lists. In EMNLP '15. 524­529.",0,,False
422,"[4] Alexey Borisov, Ilya Markov, Maarten de Rijke, and Pavel Serdyukov. 2016. A Neural Click Model for Web Search. In WWW '16. 531­541.",0,,False
423,"[5] Jane Bromley, Isabelle Guyon, Yann LeCun, Eduard Sa¨ckinger, and Roopak Shah. 1993. Signature Veri cation Using a ""Siamese"" Time Delay Neural Network. In NIPS '93. 737­744.",0,,False
424,[6] Daniel Cohen and W. Bruce Cro . 2016. End to End Long Short Term Memory Networks for Non-Factoid estion Answering. In ICTIR '16. 143­146.,0,,False
425,"[7] Gordon V. Cormack, Mark D. Smucker, and Charles L. Clarke. 2011. E cient and E ective Spam Filtering and Re-ranking for Large Web Datasets. Inf. Retr. 14, 5 (2011), 441­465.",0,,False
426,"[8] omas Desautels, Andreas Krause, and Joel W Burdick. 2014. Parallelizing exploration-exploitation tradeo s in Gaussian process bandit optimization. Journal of Machine Learning Research 15, 1 (2014), 3873­3923.",1,ad,True
427,"[9] Fernando Diaz. 2016. Learning to Rank with Labeled Features. In ICTIR '16. 41­44. [10] Fernando Diaz, Bhaskar Mitra, and Nick Craswell. 2016. ery Expansion with",0,,False
428,"Locally-Trained Word Embeddings. In ACL '16. [11] Dumitru Erhan, Yoshua Bengio, Aaron Courville, Pierre-Antoine Manzagol,",0,,False
429,"Pascal Vincent, and Samy Bengio. 2010. Why does unsupervised pre-training help deep learning? Journal of Machine Learning Research 11 (2010), 625­660. [12] Mart´in Abadi et al. 2015. TensorFlow: Large-Scale Machine Learning on Heterogeneous Systems. (2015). h p://tensor ow.org/ So ware available from tensor ow.org. [13] Ian Goodfellow, Jean Pouget-Abadie, Mehdi Mirza, Bing Xu, David Warde-Farley, Sherjil Ozair, Aaron Courville, and Yoshua Bengio. 2014. Generative adversarial nets. In NIPS. 2672­2680. [14] Jiafeng Guo, Yixing Fan, Qingyao Ai, and W. Bruce Cro . 2016. A Deep Relevance Matching Model for Ad-hoc Retrieval. In CIKM '16. 55­64. [15] Xianpei Han and Le Sun. 2016. Global Distant Supervision for Relation Extraction. In AAAI'16. 2950­2956.",1,ad,True
430,"[16] Ralf Herbrich, ore Graepel, and Klaus Obermayer. 1999. Support Vector Learning for Ordinal Regression. In ICANN '99. 97­102.",0,,False
431,"[17] Raphael Ho mann, Congle Zhang, Xiao Ling, Luke Ze lemoyer, and Daniel S. Weld. 2011. Knowledge-based Weak Supervision for Information Extraction of Overlapping Relations. In ACL '11. 541­550.",0,,False
432,"[18] Po-Sen Huang, Xiaodong He, Jianfeng Gao, Li Deng, Alex Acero, and Larry Heck. 2013. Learning Deep Structured Semantic Models for Web Search Using Clickthrough Data. In CIKM '13. 2333­2338.",0,,False
433,"[19] Kalervo Ja¨rvelin and Jaana Keka¨la¨inen. 2002. Cumulated Gain-based Evaluation of IR Techniques. ACM Trans. Inf. Syst. 20, 4 (Oct. 2002), 422­446.",0,,False
434,[20] orsten Joachims. 2002. Optimizing Search Engines Using Clickthrough Data. In KDD '02. 133­142.,0,,False
435,[21] Diederik Kingma and Jimmy Ba. 2014. Adam: A method for stochastic optimization. arXiv preprint arXiv:1412.6980 (2014).,0,,False
436,"[22] Ryan Kiros, Yukun Zhu, Ruslan R Salakhutdinov, Richard Zemel, Raquel Urtasun, Antonio Torralba, and Sanja Fidler. 2015. Skip-thought vectors. In NIPS '15. 3294­3302.",0,,False
437,"[23] oc V Le and Tomas Mikolov. 2014. Distributed Representations of Sentences and Documents. In ICML '14, Vol. 14. 1188­1196.",0,,False
438,"[24] Yann LeCun, Yoshua Bengio, and Geo rey Hinton. 2015. Deep Learning. Nature 521, 7553 (2015), 436­444.",0,,False
439,"[25] Xiaodong Liu, Jianfeng Gao, Xiaodong He, Li Deng, Kevin Duh, and Ye-yi Wang. 2015. Representation Learning Using Multi-Task Deep Neural Networks for Semantic Classi cation and Information Retrieval. In NAACL '15. 912­921.",0,,False
440,[26] Zhengdong Lu and Hang Li. 2013. A Deep Architecture for Matching Short Texts. In NIPS '13. 1367­1375.,0,,False
441,"[27] Tomas Mikolov, Ilya Sutskever, Kai Chen, Greg S Corrado, and Je Dean. 2013. Distributed Representations of Words and Phrases and their Compositionality. In NIPS '13. 3111­3119.",1,ad,True
442,"[28] Bhaskar Mitra, Fernando Diaz, and Nick Craswell. 2017. Learning to Match Using Local and Distributed Representations of Text for Web Search. In WWW '17. 1291­1299.",0,,False
443,"[29] Kezban Dilek Onal, Ismail Sengor Altingovde, Pinar Karagoz, and Maarten de Rijke. 2016. Ge ing Started with Neural Models for Semantic Matching in Web Search. arXiv preprint arXiv:1611.03305 (2016).",0,,False
444,"[30] Greg Pass, Abdur Chowdhury, and Cayley Torgeson. 2006. A Picture of Search. In InfoScale '06.",0,,False
445,"[31] Je rey Pennington, Richard Socher, and Christopher Manning. 2014. GloVe: Global Vectors for Word Representation. In EMNLP '14. 1532­1543.",0,,False
446,"[32] Navid Rekabsaz, Mihai Lupu, Allan Hanbury, and Hamed Zamani. 2017. Word Embedding Causes Topic Shi ing; Exploit Global Context!. In SIGIR'17.",0,,False
447,"[33] Navid Rekabsaz, Mihai Lupu, Allan Hanbury, and Guido Zuccon. 2016. Generalizing translation models in the probabilistic relevance framework. In Proceedings",0,,False
448,"of the 25th ACM International on Conference on Information and Knowledge Management. ACM, 711­720. [34] Aliaksei Severyn and Alessandro Moschi i. 2015. Twi er Sentiment Analysis with Deep Convolutional Neural Networks. In SIGIR '15. 959­962. [35] Yelong Shen, Xiaodong He, Jianfeng Gao, Li Deng, and Gre´goire Mesnil. 2014. Learning Semantic Representations Using Convolutional Neural Networks for Web Search. In WWW '14. 373­374. [36] Nitish Srivastava, Geo rey Hinton, Alex Krizhevsky, Ilya Sutskever, and Ruslan Salakhutdinov. 2014. Dropout: A Simple Way to Prevent Neural Networks from Over ing. J. Mach. Learn. Res. 15, 1 (2014), 1929­1958. [37] Yuan Tang. 2016. TF.Learn: TensorFlow's High-level Module for Distributed Machine Learning. arXiv preprint arXiv:1612.04251 (2016). [38] Christophe Van Gysel, Maarten de Rijke, and Evangelos Kanoulas. 2016. Learning latent vector spaces for product search. In CIKM'16. 165­174. [39] Christophe Van Gysel, Maarten de Rijke, and Marcel Worring. 2016. Unsupervised, e cient and semantic expertise retrieval. In WWW'16. 1069­1079. [40] Fabian L. Wauthier, Michael I. Jordan, and Nebojsa Jojic. 2013. E cient Ranking from Pairwise Comparisons. In ICML'13. 109­117. [41] Liu Yang, Qingyao Ai, Jiafeng Guo, and W. Bruce Cro . 2016. aNMM: Ranking Short Answer Texts with A ention-Based Neural Matching Model. In CIKM '16. 287­296. [42] Hamed Zamani, Michael Bendersky, Xuanhui Wang, and Mingyang Zhang. 2017. Situational Context for Ranking in Personal Search. In WWW '17. 1531­1540. [43] Hamed Zamani and W. Bruce Cro . 2016. Embedding-based ery Language Models. In ICTIR '16. 147­156. [44] Hamed Zamani and W. Bruce Cro . 2016. Estimating Embedding Vectors for",0,,False
449,eries. In ICTIR '16. 123­132. [45] Hamed Zamani and W. Bruce Cro . 2017. Relevance-based Word Embedding.,0,,False
450,"In SIGIR '17. [46] Ye Zhang, Md Musta zur Rahman, Alex Braylan, Brandon Dang, Heng-Lu Chang,",0,,False
451,"Henna Kim, inten McNamara, Aaron Angert, Edward Banner, Vivek Khetan, and others. 2016. Neural Information Retrieval: A Literature Review. arXiv preprint arXiv:1611.06792 (2016). [47] Guoqing Zheng and Jamie Callan. 2015. Learning to Reweight Terms with Distributed Representations. In SIGIR '15. 575­584.",0,,False
452,74,0,,False
453,,0,,False
