,sentence,label,data,regex
195,"Nine different approaches were evaluated with the approach described in the previous section: the baseline system, namely the original ranking returned by the Web retrieval engine; two state of the art search diversification approaches, IA-Select [1] and xQuAD [16]; a plain (in the sense of ""not diversified"") personalized search approach based on social tagging profiles and BM25, presented in [18] (PersBM25); a two stage diversification and personalization approach, suggested by Radlinski and Dumais in [13] which, in our implementation, first applies the xQuAD algorithm and then the PersBM25 technique (xQuADBM25); two different personalized versions of IA-Select, one with a probabilistic calculation of | ­equation 6­ (PIA-Select), and the other using BM25 (equation 7) as an alternative calculation (PIA-SelectBM25), as described in section 4.1; two different personalized versions of xQuAD, differing on the same alternative as in PIA-Select for the calculation of |.",1,ad,True
196,"In order to evaluate for diversity, we use three well known metrics: the intent aware version of expected reciprocal rank (ERRIA), -nDCG [7], and subtopic recall (S-recall) [22]. For accuracy, we use nDCG and precision. User assessments were graded from one to four, where a value greater than one was assumed as relevant. The nDCG metric made use of the graded values for each of these approaches, Since users only evaluated the top 5 results of each of these approaches, all metrics take this cut off point.",1,ad,True
197,847,0,,False
198,"Table 2: Accuracy metrics for evaluated approaches. Values in bold indicate the best performing values. Underlined values indicate a statistically significant difference with respect to the baseline, double underlined values indicate, in addition, a statistical significance with respect to xQuAD (by Wilcoxon, p < 0.05 in both cases).",1,ad,True
199,Topic,0,,False
200,"Topic relevance Topic (K,1) Topic (K,2)",0,,False
201,User relevance,0,,False
202,User,0,,False
203,"User (K,1) User (K,""2) F(Topic,User)""",0,,False
204,nDCG@5 P@ 5 nDCG@5 P@ 5 nDCG@5 P@ 5 nDCG@5 P@ 5 nDCG@5 P@ 5 nDCG@5 P@ 5 nDCG@5 P@ 5,0,,False
205,Baseline IA-Select xQuAD PersBM25 xQuADBM25 PIA-Select PIA-SelectBM25 PxQuAD PxQuADBM25,0,,False
206,0.393 0.363 0.381 0.388 0.375 0.331 0.363 0.395 0.405,0,,False
207,0.918 0.911 0.911 0.933 0.924 0.861 0.892 0.930 0.939,0,,False
208,0.401 0.367 0.390 0.410 0.390 0.315 0.369 0.408 0.414,0,,False
209,0.914 0.905 0.907 0.947 0.931 0.840 0.897 0.928 0.943,0,,False
210,0.385 0.923 0.330 0.359 0.917 0.294 0.370 0.915 0.320 0.359 0.915 0.357 0.357 0.915 0.334 0.350 0.885 0.306 0.356 0.885 0.345 0.379 0.931 0.337 0.394 0.933 0.361,0,,False
211,0.702 0.664 0.670 0.746 0.688 0.652 0.670 0.714 0.730,0,,False
212,0.318 0.277 0.310 0.373 0.340 0.292 0.350 0.334 0.354,0,,False
213,0.657 0.617 0.611 0.714 0.642 0.590 0.625 0.674 0.672,0,,False
214,0.344 0.755 0.314 0.720 0.332 0.741 0.336 0.784 0.327 0.741 0.323 0.725 0.340 0.723 0.341 0.760 0.371 0.800,0,,False
215,0.359 0.325 0.348 0.372 0.354 0.318 0.354 0.364 0.382,0,,False
216,0.796 0.768 0.772 0.829 0.789 0.742 0.766 0.807 0.821,0,,False
217,"We compute the metrics in two ways: 1) with the assessments given by workers when replying to Q2 (see section 5.1) where they judge how relevant was the result to the evaluated topic; and 2) metrics that make use of the assessments given by workers when replying to Q1, where they judge how relevant is the result to their personal interests. We also provide a breakdown of the obtained results into topics with single keyword queries (K , 1) and topics with two keywords (K ,"" 2). The reason is that we expect, on average, the former to represent more ambiguous topics than the latter.""",0,,False
218,6.1 Diversity Metrics,0,,False
219,"Table 1 shows the obtained results regarding diversity metrics from which we can conclude the following. In terms of topic relevance (Table 1 left), most approaches, except PIA-Select, are on par with the commercial search engine baseline. PxQuADBM25 has a significantly better performance than the baseline and plain diversification approaches in terms of ERR-IA and -nDCG@5. In terms of user relevance (Table 1 right) the improvement of personalized diversity over the baseline and plain diversification is increased, indicating that the personalization factors have a positive effect on the overall view of relevance with respect to the user preference and the diversity of results preferred by the user.",0,,False
220,"Surprisingly, the plain personalization approach did not show a significant decrease in the diversification values with respect to the baseline, although the obtained values are smaller than the diversification approaches. We hypothesize that this is due to this approach taking into account the original ordering of the search results, given by the baseline, which already performs well in terms of diversity. Thus, this diversification approach resembles the two stage diversification and personalization approach implemented in xQuADBM25 [13] in terms of diversity values.",1,ad,True
221,"Regarding query size, the best performing version of IA-Select, PIA-SelectBM25, seems to provide better results with topic queries of size K ,"" 2 (more specific queries), whereas for K "","" 1, the personalized versions of xQuAD ­PxQuADBM25 and PxQuAD­ seem to perform better regarding topic and user relevance, respectively.""",0,,False
222,"In summary, a general overview of the results indicate that the best performing techniques in terms of diversity metrics are three of our proposed personalized diversification approaches: PIASelectBM25, PxQuAD, and PxQuADBM25. The latter has a statisti-",0,,False
223,"cally significant difference with respect to the baseline both in terms of topic and user relevance. In subtopic recall, the PIASelectBM25 approach is the best performing one, as also in terms of topic relevance on more specific topics (K ,"" 2). It is worth noting that all of these approaches outperform significantly the plain personalized approach, PersBM25, both in topic and user relevance. The other personalized diversification approach, PIASelect, is not able to improve the baseline. This might be due to a negative effect of the probabilistic estimate of the personalized factor on the overall behavior of the PIA-Select algorithm. However, the other variation, PIA-SelectBM25, which uses BM25 as personalized estimation factor, appears to perform much better. When compared with the best performing full diversification approach, xQuAD, we can observe that either PxQuADBM2 or PIA-SelectBM25 achieve statistically significant results in most of the diversity metrics.""",0,,False
224,6.2 Accuracy,0,,False
225,"Table 2 shows the accuracy metrics for the different evaluated approaches, from which we may observe the following. In terms of topic relevance (Table 2 left), values are in general close to the baseline: P@5 values are high for all approaches, whereas the nDCG@5 values, which make use of the graded relevance, are more diverse. We see the expected decrease in performance as measured by nDCG values for the plain diversification approaches (IA-Select, xQuAD). It comes as somewhat unexpected that the best value is obtained by a personalized diversification approach, PxQuADBM25, which is supposed to affect diversity negatively, but that even reaches statistical significance with respect to the baseline. The results obtained by this approach seem to be the highest in almost all metrics regarding topic relevance and queries with size K , 1 and K ,"" 2. These results suggest that there is a further benefit from adding personalized factors to the diversification approach. However, the other personalized diversification approaches do not appear to outperform the baseline, so no definitive conclusion can be drawn from this result.""",1,ad,True
226,"In terms of user relevance (Table 2 right), there appears to be two clear dominant approaches: PxQuADBM25 and PersBM25. The personalized diversification approach has the best performance in terms of nDCG, outperforming the baseline. It achieves a 9.5% improvement over the baseline, which is statistically significant.",0,,False
227,848,0,,False
228,"The performance of the plain personalization approach, PersBM25, is on par with the latter, obtaining also a statistical significance with respect to the baseline. It seems that the main difference between these two approaches is that the performance of the PersBM25 approach in more ambiguous queries (K ,"" 2) is slightly better than the PxQuADBM25 approach, while on less ambiguous queries (K "", 2) the latter has better performance.",0,,False
229,"The last two columns of Table 2 show the F-measure values regarding both the user and topic relevance, in order to assess the combined performance of the approaches taking into account both topic and user relevance. The best values are obtained for the plain personalization approach PersBM25 in terms of P@5 and the diversified personalization approach PxQuADBM25 in terms of nDCG (graded relevance). Both of these approaches achieve statistically significant results with respect to the baseline and the best performing diversity approach, xQuAD.",1,ad,True
230,"In summary, while the plain personalization approach, PersBM25, appears to be on par with our best personalized diversification approach PxQuADBM25, in terms of relevance to the user, the former underperforms the baseline in terms of relevance to the topic, while the latter, surprisingly, improves the baseline to this regard, with statistical significance.",0,,False
231,6.3 Experiment conclusions,0,,False
232,"In terms of overall performance, the personalized diversification approach PxQuADBM25 fares best overall: it has the best results in terms of topic-based diversity and is competitive in terms of userbased diversity. Additionally, it has the best accuracy values, together with the plain personalization approach. In most of the obtained values, this approach improves significantly the baseline. Hence, the PxQuADBM25 approach appears to be the best approach to balance both diversification and personalization factors, resulting in competitive values in terms of both diversity and accuracy, with respect to both topic and user relevance.",0,,False
233,7. RELATED WORK,0,,False
234,"To the best of our knowledge, only Radlinski and Dumais [13] have previously investigated a possible combination of personalization and diversification approaches in Web search. They present a two-stage approach: given an initial user query, the search results are first diversified by executing related sub-queries, taken from query reformulations. In a second step, results are personalized using the user profile. Their hypothesis is that by diversifying results there is a higher chance of encountering documents that satisfy the user's interests. In our evaluation, we included a technique based on their two stage approach (xQuADBM25). In our experiments this approach did not achieve significant improvements over plain personalization, and it was outperformed by our personalized diversification approaches. A possible explanation is that the basic personalized approach was applied to the search baseline, which already had competitive diversity performance. Another explanation would be that their approach may further benefit from diversification techniques based on sub-queries, which were not tested in our experiments.",1,ad,True
235,"In our work, we exploit social annotation profiles in order to apply personalization factors related to a Web search. The use of a source of information of this type for Web personalization was first suggested by Noll and Meiner [12], who evaluated with real users the use of Delicious user profiles to personalize search, proving the effectiveness of the approach with a simple personalization model. Vallet et al. [18] presented an evaluation framework allowing for offline evaluation of Web search personalization approaches based on social annotations. They tested a number of",0,,False
236,"approaches, including Noll and Meiner's, concluding that the best performing approaches were based either on the BM25 probabilistic model or a simple scalar product. From this work we have adapted the proposed BM25 model as a personalized estimation factor. Our evaluation framework is based on their offline evaluation approach, which has been adapted here to allow for an online evaluation of personalization and diversification methods with real users.",1,ad,True
237,"Han et al. [9] presented an improvement over Noll and Meiner [12] and Vallet et al. [18], in which user and document tags are related to the ODP taxonomy. The taxonomy is then exploited to expand tags to related concepts. The authors proposed to use the user's search query to activate concepts within the ODP taxonomy, performing a sort of ""contextualization"" of user preferences. These preferences are then used to compute the personalization factor to be applied on the search output. Their evaluation, which used the framework presented by Vallet et al., indicated an improvement over the state of the art approaches. In our work, we treated the ODP and tag information as independent sources of information. In future work we will analyze whether relating tags to ODP concepts has a positive impact on personalized diversification approaches.",1,ODP,True
238,8. CONCLUSIONS AND FUTURE WORK,0,,False
239,"In this work we have presented a number of approaches that combine both personalization and diversification components. To this end, we have investigated the introduction of the user as an explicit random variable in two state of the art diversification models: IA-Select [1] and xQuAD [15,16]. Our experiments show that there is a clear benefit in introducing this variable, achieving statistically significant improvements over the baselines that range between 3%-11% in terms accuracy values, and between 3%-8% in terms of diversity values.",0,,False
240,"These results lead us to conclude that diversification has a case even in the presence of personalization. Personalization in diversity can be seen in two ­to some degree equivalent­ ways: a) concentrating the extent of diversification in the areas of user interests, and b) seeking relevance to as diverse sides of user preferences as possible. We identify three situations in which our approaches have a potential benefit: 1) user preferences are not necessarily relevant for the query at hand, therefore they may remove uncertainty from it to very variable degrees (from a little to none at all); 2) the system knowledge about user preferences is incomplete (restricted to the observed user activity within the system) and imprecise (evidence of preferences can be implicit, indirect, ambiguous), whereby diversifying the effect of personalization reduces its involved risk; 3) user preferences are themselves diverse, therefore for lack of knowledge about which are most relevant in a given context, it is appropriate to diversify the relevance to the different preference aspects. A similar case as is made for diversification on query intents can thus be made for preference aspects.",1,ad,True
241,"We have presented different alternatives to estimate the components that arise from the formal development of our scheme, and we evaluated a number of them. Future work may include further investigation on these alternatives. We have tested two estimation approaches for the user/document and document/category relations, based on social annotations (Delicious) and ODP classification (Textwise), respectively. Other ways of approximating these values could be investigated, such as other sources of social profiles (e.g. Facebook, Twitter) or other sources of user profile information (e.g. query and browsing history). Other alternatives for document classification (e.g. clustering, or query reformulations [16]) might be",1,ODP,True
242,849,0,,False
243,"explored as well. A follow-up evaluation could also take into consideration different values of the combination parameter in xQuAD, which controls the strength of the personalized diversity component on the personalized variation of xQuAD.",0,,False
244,"The vision of combining diversity and personalization indeed opens a rich array of possibilities. Diversity and personalization can be combined in different ways, some of which we have investigated here, beyond which we see wide room for further research.",0,,False
245,9. ACKNOWLEDGMENTS,0,,False
246,This work was supported by the national Spanish projects TIN2011-28538-C02-01 and S2009TIC-1542.,0,,False
247,10. REFERENCES,0,,False
248,"[1] Agrawal, R., Gollapudi, S., Halverson, A., and Ieong, S. Diversifying search results. In WSDM'09, pages 5-14, 2009.",0,,False
249,"[2] Alonso, O. and Baeza-Yates, R. Design and implementation of relevance assessments using crowdsourcing. In ECIR `11, pages 153-164, 2011.",0,,False
250,"[3] Alonso, O. and Mizzaro, S. Can we get rid of TREC assessors? using mechanical turk for relevance assessment. In SIGIR'09 Workshop on The Future of IR Evaluation, 2009",1,TREC,True
251,"[4] Bache, R., Baillie, M., and Crestani, F. Language models, probability of relevance and relevance likelihood. In CIKM'07, pages 853-856, 2007.",0,,False
252,"[5] Carbonell, J. G. and Goldstein, J. The Use of MMR, Diversity-Based Reranking for Reordering Documents and Producing Summaries. In SIGIR'98, pages, 335-336, 1998.",0,,False
253,"[6] Chen, H. and Karger, D. R. Less is More. In SIGIR'06, pages 429-436, 2006.",0,,False
254,"[7] Clarke, C. L. A., Kolla, M., Cormack, G. V., Vechtomova, O., Ashkan, A., Büttcher, S., and MacKinnon, I. Novelty and diversity in information retrieval evaluation. In SIGIR'08, pages 659-666, 2008.",1,Novelty,True
255,"[8] Fernández, M., Vallet, D., and Castells, P. Probabilistic score normalization for rank aggregation. In ECIR'06, pages 553556, 2006.",0,,False
256,"[9] Han, X., Shen, Z., Miao, C., and Luo, X. Folksonomy-Based ontological user interest profile modeling and its application in personalized search. In Active Media Technology, LNCS, vol 6335 pages 34-46.",0,,False
257,"[10] Lee, J. H.. Analyses of multiple evidence combination. In SIGIR '97, pages 267-276, 1997.",0,,False
258,"[11] Micarelli, A., Gasparetti, F., Sciarrone, F., and Gauch, S. Personalized search on the World Wide Web. The Adaptive Web, pages 195-230, 2007.",0,,False
259,"[12] Noll, M. G., Meinel, C. Web search personalization via social bookmarking and tagging. In ISWC'07. pages 367380, 2007.",0,,False
260,"[13] Radlinski, F. and Dumais, S. Improving personalized web search using result diversification. In SIGIR'06, pages 691692, 2006.",1,ad,True
261,"[14] Rafiei, D., Bharat, K., and Shukla, A. Diversifying web search results. In WWW'10, pages 781-790, 2010.",0,,False
262,"[15] Santos, R., Peng, J., Macdonald, C., and Ounis, I. Explicit search result diversification through sub-queries. In ECIR `10, pages 87-99, 2010.",0,,False
263,"[16] Santos, R. L. T., Macdonald, C., and Ounis, I. Exploiting query reformulations for web search result diversification. In WWW'10, pages 881-890, 2010.",0,,False
264,"[17] Vallet, D. Crowdsourced Evaluation of Personalization and Diversification Techniques in Web Search. In CIR' 11 Workshop (SIGIR 2011), 2011.",0,,False
265,"[18] Vallet, D., Cantador, I., and Jose, J. Personalizing web search with Folksonomy-Based user and document profiles advances in information retrieval. In ECIR'10, pages 420-431, 2010.",1,ad,True
266,"[19] Vargas, S. and Castells, P. Rank and Relevance in Novelty and Diversity Metrics for Recommender Systems. In RecSys'11, pages 109-116, 2011.",1,Novelty,True
267,"[20] Vargas, S., Castells, P., and Vallet, D. Intent-Oriented Diversity in Recommender Systems. In SIGIR'11, pages 12111212, 2011.",0,,False
268,"[21] Wang, J. and Zhu, J. Portfolio theory of information retrieval. In SIGIR'09, pages 115-122, 2009.",0,,False
269,"[22] Zhai, C., Cohen, W. W., and Lafferty, J. Beyond independent relevance: Methods and evaluation metrics for subtopic retrieval. In SIGIR'03, pages 10-17, 2003.",0,,False
270,"[23] Zhang, M. and Hurley, N. Avoiding Monotony: Improving the Diversity of Recommendation Lists. In RecSys'08, pages 123-130, 2008.",0,,False
271,"[24] Ziegler, C-N., McNee, S. M., Konstan, J. A., and Lausen, G. Improving recommendation lists through topic diversification. In WWW'05, pages 22-32, 2005",0,,False
272,Appendix A. PERSONAIZED QUERY AS-,0,,False
273,PECT DISTRIBUTION,0,,False
274,"In this appendix we offer alternative estimations for the personalized query aspect distribution, |, , component:",0,,False
275,1.,0,,False
276,"|,",0,,False
277,~,0,,False
278,||  ||,0,,False
279,",",0,,False
280,||  ||,0,,False
281,"assuming a uniform aspect prior, and conditional independence between queries and users given an aspect. | can be estimated as:",0,,False
282,"| ,""  |, |.""",0,,False
283,2.,0,,False
284,"|,",0,,False
285,~,0,,False
286,||  ||,0,,False
287,",",0,,False
288,||  ||/,0,,False
289,assuming conditional independence between queries and users given an aspect. Assuming a small aspect overlap (nr. of aspects per document) the ratio of category and document priors can be calculated as,0,,False
290,"/ ~ |  | is covered by | where  could be interpreted as the set of documents being reranked, or the whole collection. For higher aspect overlap, all document-aspect pairs should be taken into account, and normalized by the number of pairs.",0,,False
291,"3. |,  ,""  |, , |,  ~""",0,,False
292," |, |, , and |, ~ ||||,",0,,False
293,assuming conditional independence of aspects and queries,0,,False
294,"given a document, and a uniform aspect prior; or",0,,False
295,"|,",0,,False
296,~,0,,False
297,|| |,0,,False
298,without,0,,False
299,the,0,,False
300,latter,0,,False
301,assumption.,0,,False
302,850,0,,False
303,,0,,False
