,sentence,label,data,regex
279,"Another important factor in selecting and ranking the correction candidates is the prior probability of a correction phrase. It represents our prior belief about how likely a query will be chosen by the user without seeing any input from the user. In this work we make use of the Web n-gram service provided by Microsoft [1]. Web n-gram model intends to model the n-gram probability of English phrases with the parameters estimated from the entire Web data. It also differentiates the sources of the data to build different language models from the title, anchor text and body of Web pages, as well as the queries from query log. In our study, we find the title model is the most effective for query spelling correction. We hypothesize that this may be because the training data for query model is much noisier. Particularly, misspelled queries may be included in the training data, which makes it less effective for the task of spelling correction. Despite trained with the Web data, Web n-gram model may also suffer from data sparseness in higher order models. To avoid this issue, we make use of the bigram model in building our spelling system.",0,,False
280,6. EXPERIMENTS AND RESULTS,0,,False
281,"In order to test the effectiveness and efficiency of our proposed gHMM model, in this section we conduct extensive experiments on two web query spelling datasets. We first introduce the datasets, and describe the evaluation metrics we use for evaluation. Then we compare our model with other baselines in terms of accuracy and runtime.",0,,False
282,6.1 Dataset Preparation,0,,False
283,The experiments are conducted on two query spelling correction datasets. One is the TREC dataset based on the publicly available TREC queries (2008 Million Query Track). This dataset contains 5892 queries and the corresponding corrections annotated by the MSR Speller Challenge 1 organizers. There could be more than one plausible corrections for a query. In this dataset only 5.3% of queries are judged as misspelled.,1,TREC,True
284,"We have also annotated another dataset that contains 4926 MSN queries, where for each query there is at most one correction. Three experts are involved in the annotation process. For each query, we consult the speller from two major search engines (i.e. Google and Bing). If they agree on the returned results (including the case if the query is just unchanged), we take it as the corrected form of the input query. If the results are not the same from the two, as least one human expert will manually annotate the most likely",0,,False
285,1http://web-ngram.research.microsoft.com/spellerchallenge/,0,,False
286,"corrected form of the query. Finally, about 13% of queries are judged as misspelled in this dataset, which is close to the error rate of real web queries. This dataset is publicly available to all researchers.",0,,False
287,We divide the TREC and MSN datasets into training and test sets evenly. Our gHMM model as well as the baselines are trained on the training sets and finally evaluated on the TREC test set containing 2947 queries and MSN test set containing 2421 queries.,1,TREC,True
288,6.2 Evaluation Metrics,0,,False
289,We evaluate our system based on the evaluation metrics,0,,False
290,"proposed in Microsoft Speller Challenge [1], including ex-",0,,False
291,"pected precision, expected recall and expected F1 measure.",0,,False
292,"As used in previous discussions, q is a user query and Y (q) ,"" (y1, y2, , yk) is the set of system output with posterior probabilities P (yi|q). Let S(q) denote the set of plausi-""",0,,False
293,ble spelling variations annotated by the human experts for,0,,False
294,q. Expected Precision is computed as:,0,,False
295,"precision , 1 X |Q|",0,,False
296,X,0,,False
297,"Ip(y, q)P (y|q)",0,,False
298,(10),0,,False
299,qQ yY (q),0,,False
300,"where Ip(y, q) ,"" 1 if y  S(q), and 0 otherwise. And expected recall is defined as:""",0,,False
301,"recall , 1 X |Q|",0,,False
302,X,0,,False
303,"Ir(Y (q), a)/|S(q)|",0,,False
304,(11),0,,False
305,qQ aS(q),0,,False
306,"where Ir(Y (q), a) ,"" 1 if a  Y (q) for a  S(q), and 0 otherwise. Expected F1 measure can be computed as:""",0,,False
307,F1,0,,False
308,",",0,,False
309,2 · precision · recall precision + recall,0,,False
310,(12),0,,False
311,6.3 Overall Effectiveness,0,,False
312,"We first investigate the overall effectiveness of the gHMM model. For suitable query spelling correction baselines, especially approaches that can handle all types of query spelling errors, we first considered using the CRF model proposed in [24]. This method aims at a broad range of query refinements and hence might be also applicable to query correction. However, we decided not to compare this model for the following reasons. Firstly, we communicated with the authors of [24] and knew that the program is un-reusable. Secondly, as mentioned in Section 1 this work suffers from several drawbacks for query spelling correction: (1) it is unable to correct queries with mixed types of errors, such as substitution and splitting errors in one query, because the model treats query correction and splitting/merging as different tasks; (2) this model only allows 1 character error for substitution/insertion/deletion. And the error model is trained on the <query, correction> examples that only contain 1 character error. Such design is over simplified for real-world queries, in which more than 1 character errors are quite common. In fact, within the queries that contain spelling errors in the MSN dataset, there are about 40.6% of them contain more than 1 character errors. Therefore it is expected model in [24] will have in inferior performance",1,ad,True
313,"Because of the reasons stated above, the best baseline method that we can possibly compare with is the system",0,,False
314,617,0,,False
315,"that achieved the best performance in Microsoft Speller Challenge [25] (we call it Lueck-2011). This system relies on candidate corrections from third-party toolkits such as hunspell and Microsoft Wrod Breaker Service [11] , and it re-ranks the candidates by a simple noisy channel model. We communicated with the author and obtained the corrections by running the Web API of this baseline approach. We also include a simple baseline called Echo, which is just echoing the original query as the correction response with posterior probability 1. It reflects the basic performance for a naive method. Experiments are conducted on TREC and MSN datasets.",1,AP,True
316,"We report the results of all methods in Table 3. In this experiment up to top 10 corrections are used in all approaches. The results in Table 3 indicate that gHMM outperforms Lueck-2011 significantly on recall and F1 on the TREC dataset. Lueck-2011 has a small advantage on precision, possibly due to the better handling the unchanged queries. On the MSN dataset which is considered harder since it has more misspelled queries, gHMM also achieves high precision of 0.910 and recall of 0.966, which are both significantly better than that of the Lueck-2011 (0.896 and 0.921). On another important performance metric, which measures the F1 on misspelled queries (F1 Mis), gHMM outperforms Lueck-2011 by a large margin (0.550 vs. 0.391 on TREC and 0.566 vs. 0.363 on MSN). These results demonstrate that gHMM is very effective for handling all types of spelling errors in search queries overall.",1,TREC,True
317,Table 3: gHMM Compared to Baselines,0,,False
318,Dataset Method Precision Recall F1,0,,False
319,F1,0,,False
320,Mis,0,,False
321,TREC,1,TREC,True
322,Echo,0,,False
323,0.949,0,,False
324,Lueck-2011 0.963,0,,False
325,gHMM,0,,False
326,0.960,0,,False
327,0.876 0.911 N/A 0.932 0.947 0.391 0.976 0.968 0.550,0,,False
328,MSN,0,,False
329,Echo,0,,False
330,0.869,0,,False
331,Lueck-2011 0.896,0,,False
332,gHMM,0,,False
333,0.910,0,,False
334,0.869 0.869 N/A 0.921 0.908 0.363 0.966 0.937 0.566,0,,False
335,6.4 Results by Error Types,0,,False
336,"Further, we also break down the results by error types that are manually classified so that we can see more clearly the distribution of types of spelling errors and how well our gHMM model addressing each type of errors. We present the results of this analysis in Table 4, only with our model on both datasets. Top 40 corrections are used since it achieves the best results. The breakdown results show that most queries are in the group of ""no error"", which are easier to handle than the other three types. As a result, the overall excellent performance was mostly because the system performed very well on the ""no error"" group. Indeed, the system has substantially lower precision on the queries with the other three types of errors. The concatenation errors seem to be the hardest to correct, followed by the splitting errors, and the in-word transformation errors (insertion, deletion and substitution, word mis-use) seem to be relatively easier.",1,ad,True
337,6.5 gHMM for Working Set Construction,0,,False
338,Since the gHMM can efficiently search in the complete,0,,False
339,Table 4: Results by Spelling Error Type,0,,False
340,Dataset Error Type % Queries Precision Recall,0,,False
341,TREC,1,TREC,True
342,no error transformation concatenation splitting,0,,False
343,94.9 3.3 1.3 0.5,0,,False
344,0.990 0.388 0.348 0.500,0,,False
345,0.982 0.840 0.877 0.792,0,,False
346,MSN,0,,False
347,no error transformation concatenation splitting,0,,False
348,86.9 11.1 1.7 0.6,0,,False
349,0.978 0.493 0.150 0.429,0,,False
350,1.0 0.762 0.600 0.571,0,,False
351,F1 0.986 0.531 0.498 0.613 0.989 0.599 0.240 0.490,0,,False
352,Note: % of queries might sum up to more than 100% since there might be multiple types of errors in one query.,0,,False
353,"candidate space and compute the top-K spelling corrections in a one-stage manner, it is very interesting to test its effectiveness for constructing a working set of candidate corrections to enable more complex scoring functions to be used for spelling correction. For this purpose, we compare gHMM with the common used noisy channel model, whose parameters, namely error model probabilities and bigram language probabilities are estimated by the procedure mentioned in previous sections. We use recall to measure the completeness of the constructed working set, because it represents the percentage of true corrections given the number of predicted corrections. Table 5 shows the recall according to different number of outputs. It indicates that the recall of gHMM is steadily increasing by a larger number of outputs. By only outputting top-5 corrections, gHMM reaches recall of 0.969 in TREC and 0.964 in MSN. In contrast, the noisy channel model has a substantial gap in term of recall compared to gHMM. This result strongly demonstrates the superior effectiveness of gHMM in constructing a more complete working set of candidate corrections, which can be utilized by other re-ranking approaches which could further improve the correction accuracy.",1,ad,True
354,Table 5: gHMM vs. Noisy Channel Model on Recall,0,,False
355,Dataset TREC,1,TREC,True
356,MSN,0,,False
357,Method N-C gHMM N-C gHMM,0,,False
358,1 0.869 0.887 0.866 0.920,0,,False
359,5 0.896 0.969 0.870 0.964,0,,False
360,10 0.899 0.976 0.873 0.966,0,,False
361,20 0.901 0.981 0.876 0.9667,0,,False
362,40 0.902 0.983 0.886 0.967,0,,False
363,Note: N-C refers to the noisy channel model,0,,False
364,6.6 Efficiency,0,,False
365,"The runtime requirement of query correction is very stringent. Theoretically, the gHMM with local feature functions can search top-K corrections efficiently by our proposed tokK Viterbi algorithm. Here we make a directly comparison between the runtime of gHMM and a basic noisy channel that only needs to compute the error model probabilities and bigram language probabilities. Such a basic model is also implemented with Viterbi algorithm. It is run on a Windows server equipped with 2 Quad-core 64 bit 2.4 GHz CPUs and 8 GB RAM. All necessary bigram language probabilities are crawled from Microsoft Web N-gram Service and cached in local memory. We plot the runtime per query (in milliseconds) according to the number of predicted correc-",1,ad,True
366,618,0,,False
367,"tions in Figure 2. According to Figure 2, the computation of top-1 correction by gHMM is fast (34 ms) if the number of output is set to 1. It increases as the number of output increases because the search space is increased. Interestingly, the runtime of gHMM and the noisy channel model is of the same order of magnitude. This empirical evidence confirms the theoretical result that top-K spelling corrections can be computed efficiently via our proposed top-K Viterbi algorithm.",0,,False
368,increases as the lexicon size increases. However the recall is not sensitive to the lexicon size.,0,,False
369,Figure 4: Correction Results by Lexicion Size,0,,False
370,Figure 2: Runtime Comparison,0,,False
371,7. DISCUSSION,0,,False
372,Finally we discuss how the proposed gHMM model behaves according to the variation of important factors. Such as the number of spelling corrections in the output and the size of lexicon L etc.,0,,False
373,7.1 Number of Predicted Corrections,0,,False
374,"Our datasets include all plausible corrections for a query. However it's unknown that how many corrections an algorithm should output to achieve a perfect recall. In this section we investigate how the number of predicted spelling corrections affects the precision and recall. We have carried out experiments on five correction sizes (1,5,10,20,40) on both datasets. Figure 3 summarizes the results. As expected, a bigger number of corrections leads to higher recall, and the most drastical increase of recall lies from 1 correction to 5.",1,ad,True
375,Figure 3: Results by Number of Corrections,0,,False
376,7.2 Effect of the Lexicon Size,0,,False
377,"The size of the trusted lexicon is an important factor influencing the speller correction result. In order to investigate the effect of lexicon size, we conducted a set of experiments on both datasets using different lexicon sizes (ranging from 100,000 to 900,000). Results in Figure 4 show that the effect of lexicon size is significant on precision: the precision",0,,False
378,7.3 Clean vs. Noisy Lexicon,0,,False
379,"In Table 6, we show the effects of using a clean lexicon for improving the precision and recall of the spelling system. We can see that for both test sets, there is noticeable improvement in precision. By removing the noise in the automatically constructed lexicon, our system is able to find matches for candidate queries more precisely.",0,,False
380,Table 6: Clean vs. Noisy Lexicon Dataset Lexicon Type Precision Recall F1 TREC clean lexicon 0.960 0.983 0.971,1,TREC,True
381,noisy lexicon 0.950 0.984 0.966 MSN clean lexicon 0.910 0.967 0.938,0,,False
382,noisy lexicon 0.896 0.967 0.930,0,,False
383,Note: maximum corrections are set to 40 in this experiment,0,,False
384,8. CONCLUSIONS AND FUTURE WORKS,0,,False
385,"In this paper, we presented a novel generalized hidden Markov model (gHMM) for query spelling correction that can address two major deficiencies of previous approaches to query spelling correction, i.e., inability of handling all the major types of spelling errors, and inability of searching efficiently in the complete candidate space. We have also proposed a novel discriminative training method for the gHMM model which enables us to go beyond regular HMM to incorporate useful local features for more effective query spelling correction. Experiment results on two query correction datasets show that gHMM can effectively handle all the major types of spelling errors and outperforms a stateof-the-art baseline by a large margin.",1,ad,True
386,"Moreover, our generalized HMM, equipped with the discriminative training, scores the query corrections directly and output a final ranked list of spelling corrections, without needing a filtering stage to prune the candidate space as typically required by an existing method. We have demonstrated that as an efficient one-stage approach, the proposed gHMM can also be used as a filter to construct a more complete working set than the existing noisy channel filter, making it possible to combine it with any complicated spelling correction methods to further improve accuracy. In other words, the proposed gHMM model can serve as a better candidate generation method in a two-stage framework where any sophisticated and potentially more effective spelling correction method can be applied to re-rank the generated candidates",0,,False
387,619,0,,False
388,"for more accurate corrections. In addition, we have also curated a large spelling correction dataset from real-world queries and made it available to the research community.",1,ad,True
389,"In this work, we only focused on local feature functions in order to ensure efficient evaluation of all the candidates in the search space. However, some global features, such as the overall editing distance, frequency of the query in a query log can be potentially utilized to further improve the correction accuracy. How to add the global features to the gHMM model, while still ensuring efficient search and evaluation of all the candidates in the search space, is an interesting direction for future work.",1,ad,True
390,9. ACKNOWLEDGMENTS,0,,False
391,"This paper is based upon work supported in part by a Microsoft grant, the National Science Foundation under grant CNS-1027965, and MIAS - the Multimodal Information Access and Synthesis center at UIUC, part of CCICADA, and a DHS Center of Excellence.",0,,False
392,10. REFERENCES,0,,False
393,[1] http://research.microsoft.com/enus/collaboration/focus/cs/web-ngram.aspx.,0,,False
394,"[2] F. Ahmad and G. Kondrak. Learning a spelling error model from search query logs. In HLT/EMNLP. The Association for Computational Linguistics, 2005.",1,ad,True
395,"[3] E. Brill and R. Moore. An improved error model for noisy channel spelling correction. In Proceedings of the 38th Annual Meeting of the Association for Computational Linguistics, Hong Kong, 2000.",0,,False
396,"[4] Q. Chen, M. Li, and M. Zhou. Improving query spelling correction using web search results. In EMNLP-CoNLL, pages 181­189. ACL, 2007.",0,,False
397,"[5] S. Cucerzan and E. Brill. Spelling correction as an iterative process that exploits the collective knowledge of web users. In EMNLP, 2004.",0,,False
398,"[6] H. Duan and B.-J. P. Hsu. Online spelling correction for query completion. In Proceedings of the 20th international conference on World wide web, WWW '11, pages 117­126. 2011, ACM.",0,,False
399,"[7] J. Gao, X. Li, D. Micol, C. Quirk, and X. Sun. A large scale ranker-based system for search query spelling correction. In C.-R. Huang and D. Jurafsky, editors, COLING, pages 358­366. 2010.",0,,False
400,"[8] K. Kukich. Techniques for automatically correcting words in text. ACM computing surveys, 24(4), 1992.",0,,False
401,"[9] M. J. D. Powell. An efficient method for finding the minimum of a function of several variables without calculating derivatives. The Computer Journal, 7(2):155­162, 1964.",0,,False
402,"[10] X. Sun, J. Gao, D. Micol, and C. Quirk. Learning phrase-based spelling error models from clickthrough data. In Proceedings of the 48th Annual Meeting of the Association for Computational Linguistics, ACL '10, pages 266­274, Stroudsburg, PA, USA, 2010.",0,,False
403,"[11] K. Wang, C. Thrasher, and B.-J. P. Hsu. Web scale nlp: a case study on url word breaking. In Proceedings of the 20th international conference on World wide web, WWW '11, pages 357­366, New York, NY, USA, 2011. ACM.",0,,False
404,"[12] C. Whitelaw, B. Hutchinson, G. Chung, and G. Ellis.",0,,False
405,"Using the web for language independent spellchecking and autocorrection. In EMNLP, 890­899. ACL, 2009.",0,,False
406,"[13] Levenshtein, V I. Binary codes capable of correcting deletions, insertions, and reversals. In Soviet Physics Doklady, 10(8), 707-710, 1966.",1,ad,True
407,"[14] Jinxi Xu and W. Bruce Croft. Query expansion using local and global document analysis. In Proceedings of the 19th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '96. ACM, New York, NY.",1,Query,True
408,"[15] Yonggang Qiu and Hans-Peter Frei. Concept based query expansion. In Proceedings of the 16th annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '93. ACM, New York, NY, USA, 160-169.",0,,False
409,"[16] Mandar Mitra, Amit Singhal, and Chris Buckley. Improving automatic query expansion. In Proceedings of the 21st annual international ACM SIGIR conference on Research and development in information retrieval, SIGIR '98.",0,,False
410,"[17] B. Tan and F. Peng. Unsupervised query segmentation using generative language models and wikipedia. In Proceeding of the 17th international conference on World Wide Web, WWW '08, pages 347­356. 2008.",1,wiki,True
411,"[18] Y. Li, B.-J. P. Hsu, C. Zhai, and K. Wang. Unsupervised query segmentation using clickthrough for information retrieval. In Proceedings of the 34th international ACM SIGIR conference on Research and development in Information Retrieval, SIGIR '11, pages 285­294. 2011.",0,,False
412,"[19] Xuanhui Wang, ChengXiang Zhai. Mining Term Association Patterns from Search Logs for Effective Query Reformulation. In CIKM'08. 479-488.",1,Query,True
413,"[20] Stephan Vogel, Hermann Ney, and Christoph Tillmann. HMM-based word alignment in statistical translation. In Proceedings of the 16th conference on Computational linguistics, Volume 2 (COLING '96). Stroudsburg, PA, USA, 836-841.",0,,False
414,"[21] B.H. Juang. Hidden Markov models for speech recognition. In Technometrics, Vol. 33, No. 3, 1991.",0,,False
415,"[22] M. Collins. Discriminative training methods for hidden markov models: theory and experiments with perceptron algorithms. In EMNLP '02, pages 1-8, Stroudsburg, PA, USA, 2002.",0,,False
416,"[23] L. R. Rabiner. A tutorial on hidden markov models and selected applications in speech recognition. In Proceedings of the IEEE, pages 257­286, 1989.",0,,False
417,"[24] J. Guo, G. Xu, H. Li, and X. Cheng. A unified and discriminative model for query refinement. In Proceedings of the 31st annual international ACM SIGIR, SIGIR '08, pages 379­386. 2008.",0,,False
418,"[25] G. Luec. A data-driven approach for correcting search quaries. In Spelling Alteration for Web Search Workshop, July 2011.",0,,False
419,"[26] J. Lafferty, A. McCallum, and F. Pereira. Conditional random fields: Probabilistic models for segmenting and labeling sequence data. In Proceedings of the 18th International Conference on Machine Learning, pages 282­289, San Fransisco, 2001. Morgan Kaufmann.",0,,False
420,620,0,,False
421,,0,,False
