,sentence,label,data,regex
293,"We had three empirical and one methodological research question. The three empirical ones were about effectiveness of different QM strategies under time constraints, characteristics of the best and the worst QM sessions, and the stability of the observed trends. The methodological one was about proper evaluation of sessions under time constraints. We will consider each of the questions below. Strategy effectiveness. Given a stringent time frame in the PC scenario, the user cannot use the entire vocabulary (all queries) and perform exhaustive scanning for all queries. Short queries (strategy S1) are clearly inferior regarding session effectiveness. It seems reasonable to invest on two to three word queries (S2, S3) because the evidence thereby added for ranking significantly improves the quality of the results. This can also be seen in strategies S4 and S5, when they have enough time to advance beyond the first query. When more time is allocated to searching, the weaker strategies catch up because there is more time for scanning the results and the weaker ranking effectiveness is not that critical.",1,ad,True
294,"In the SP scenario the rules of the game change a bit. In a stringent time frame there is no time for tedious query input, and one must compromise toward short scanning of weaker quality rankings. The more effective strategies cannot be applied at all due to high query input cost. Again, when more time is allocated, weaker strategies catch up. In the longest sessions of S2-S5, the gap between the best vs. worst sessions begins to close.",0,,False
295,"Session characteristics. In the PC scenario, under stringent time constraints, the best sessions involved less queries and longer scans than the worst sessions (Table 3). However, as the time allocation grows, the differences disappear. Between the best strategies in the PC case, both the number of queries and the average scan lengths increase as time allocation grows (Tables 3-5). Correspondingly, in the worst sessions, the number of queries does not change as time grows, but the scan lengths grow. This is because the worst sessions consume all possible queries even under the shortest time frame. Similarity with best sessions grows.",1,Session,True
296,"In the SP scenario, under stringent time constraints, the best sessions also involved less queries and longer scans than the worst sessions (Table 3). As the time allocation grows, the differences remain, probably due to shortage of time even in the longer sessions. Between the best strategies in the SP case, both the number of queries and the average scan lengths increase as time allocation grows, the latter dramatically between 60 and 90 seconds (Tables 34). Correspondingly, in the worst sessions, the number of queries grows along time, but the scan lengths remain low. The worst behavior here means investing the effort in query input. Also here there were interesting differences in scan lengths between queries in sessions.",0,,False
297,"All in all, if time allows, two to three first query words that one identifies, followed by a longer scan, seem to provide reasonable performance, no matter what the strategy among S2-S5 is.",0,,False
298,"Effect of time. With limited time allowance, it seems important to make a good compromise between providing evidence for ranking (longer queries) and scanning the search results. The compromise depends on the overall cost levels related to the stringency of the time frame and on the relations between cost types. This depends on the searching device. Expensive input favors scanning at length, cheap input favors better queries. The more time is available the less it matters how one searches ­ there will be time to identify the relevant documents.",0,,False
299,"Evaluation methodology. Typical IR evaluation metrics are based on the quality of ranking alone. In session-based evaluation they must be applied with great care because they may be insufficient or even misleading. They may be partially insensitive to the user's experience and observed costs and benefits. This is particularly critical, when user's costs (time expenditure) are taken into account and the metric employs normalization, i.e. scaling the measurements to a predefined range such as [0, 1]. For example, the popular NDCG metric [15] and its non-discounted counterpart NCG should be avoided in any comparisons between searching environments, and between strategies within a given searching environment when input costs are taken into account. This is because the ideal gain vector used for normalization is read to vastly different lengths between strategies or environments. For example, consider Figure 7, which plots NCG over time for strategy S2 in the two scenarios.",1,ad,True
300,111,0,,False
301,Fig 7. NCG vs. time comparison of PC and SP for S2 (41 Topics).,0,,False
302,"Due to normalization (division by the ideal cumulated gain vector) the SP scenario seems to have better performance in the time frame from 40 to 135 seconds. This is due to (a) ranking being somewhat effective, and (b) the number of documents seen in each session: in the PC case the user sees 15 to 35 documents, but in the SP case only 5 to 20 documents in the indicated time frame. Figure 8 plots CG with the corresponding data and makes the difference clear.",0,,False
303,"Fig 9. Traditional View, CGs over ranks for 41 topics, scenarios PC and SP for strategies S1 (allowing 5 queries) and S3 (allowing only 3 queries).",1,ad,True
304,"In Figure 9, both scenarios PC and SP have the same observed effectiveness, because the evaluation focuses on the gain (CG) over the result ranks, no matter how long it takes to retrieve the documents. The two strategies S1 and S3 differ in effectiveness, S3 providing far better effectiveness than S1. However, when time is taken into account (Fig. 10), the scenarios and strategies differ greatly from each other. Up to 60 seconds, S3 in the SP case is the worst strategy and this is entirely due to the high input cost of the long query. With enough time (180 sec.), S3 in SP catches up S3 in PC case. Also, PC and SP do not much differ for S1 due to the relatively low input cost and weak result quality. Comparing Figures 9 and 10, it is easy to see that time drives interaction and profoundly affects both user experience and effectiveness in sessions in different scenarios.",0,,False
305,Fig 8. CG over time for S2 in scenarios PC and SP (41 Topics).,0,,False
306,"Similar pitfalls also plague the most classic metric, MAP. Consider the following two rankings observed for a given topic in two scenarios and/or strategies under the same time constraint (say, one minute; queries omitted and binary relevance for simplicity):",1,MAP,True
307,r1: 0 0 0 0 0 0 0 0 1 1,0,,False
308,r2: 1 0 0 0 0,0,,False
309,"Further, assume that there are three relevant documents for the topic. The MAP for the ranking r1 is (1/9 + 2/10 + 0)/3 , 0.103 and for r2 (1 + 0 + 0)/3 ,"" 0.333. Arguably, r2 is the better ranking, but if both require one minute, what is the user's opinion? The first session collected twice as many relevant documents.""",1,MAP,True
310,"Even within the un-normalized metric, such as CG, incorporating time in session-based evaluation has profound effects. Consider Figures 9 and 10. The former gives traditional cumulated gain over ranks for strategies S1 and S3 for the 41 topics. The latter gives CG over time in the two scenarios.",1,corpora,True
311,"Fig 10. Time based View, CGs over time for 41 topics, scenarios PC and SP for strategies S1 and S3.",0,,False
312,"Limitations. In our study we did not take into account the time, which users spend for pondering about possible query words. One might argue that the more words one needs to identify, the harder (and slower) per word it comes. However, the thinking time is the same between sessions using the same number of words. In addition, this could be taken into account by revising subsequent query costs (Table 1). We have chosen to short-cut here in order to avoid too much complexity at this stage. Furthermore, we do not consider the time users spend in examining documents. This may depend on the device used. This can be seen as an artificial limitation. Tackling it would, however, complicate analysis, and this is therefore left for later study. We did not simulate user's learning during a session. Admittedly, learning from snippets and seen documents take place.",1,ad,True
313,112,0,,False
314,This is not impossible to simulate but some challenges remain to be solved.,0,,False
315,"We employed in the evaluation relatively limited query vocabularies, simple bag-of-word queries, and relatively short time frames. The query vocabularies and structure are justified by query length statistics in many search environments [14], [29], and the time frames by our simulation capabilities. However, the time frames are for effective search time in sessions, excluding thinking and document examination time. While the query vocabularies are short, they are human-generated for this collection, and therefore more realistic than words mined, e.g., from known relevant documents (in qrels).",0,,False
316,"We did not cover all the imaginable complex sessions. However we employed idealized and literature-based sessions, which shed the light on the peculiar evaluation problems beyond the traditional rank-based evaluation. This is a step forward while we are not suggesting that anyone follows a single strategy consistently in real life.",1,ad,True
317,"Our initial results are promising. First, the scenario, and to a large extent the device itself, dictate what kind of interactive behavior can be successful. Because real users do have limited resources and they use various devices having different properties, our methodology has unquestionable user relevance and potential pragmatic value for the industry. Measuring the effectiveness of systems from the pragmatic point of view may increase the validity of the results achieved. This may lead to greater user satisfaction. Secondly, our experimental results suggest that strict time constraints determine some session strategies as the best strategies as they maximize CG. The strengths of our approach are:",1,ad,True
318,· The QM strategies S1-S5 have an empirical real life grounding,0,,False
319,"· The query vocabularies were generated by real test persons, and only thereafter used in automatic simulation",0,,False
320,"· We were able to evaluate over 20M sessions in each scenario; this is clearly intractable both physically, intellectually and economically with human test persons.",0,,False
321,"We have only taken the first steps. In future, we will study the dimensions of variation related to users, systems, information sources and sessions to construct more fine-grained scenarios explicating hypotheses about user goals, learning, and behaviors to validate evaluation measures used. [19]",0,,False
322,6. CONCLUSIONS,0,,False
323,"In this study, we have shown the necessity of a pragmatic evaluation approach based on scenarios with explicit subtask costs under an overall time constraint. Effectiveness of various query modification and scanning strategies for two scenarios, namely, PC and SP is analyzed. Furthermore, the characteristics of the best and the worst interactive search sessions are examined. Expensive input favors scanning at length, cheap input favors better queries. The more time is available the less it matters how one searches ­ there will be time to identify the relevant documents. We have shown that the effort required by searching devices and the overall search time allocation drive interaction and profoundly affect both user experience and effectiveness in sessions in different scenarios. Moreover, we have also pointed out the inapt use of all normalized rank-based measures. Thus, we hope we could instigate new evaluation metrics for time-based comparisons.",0,,False
324,7. ACKNOWLEDGMENT,0,,False
325,This research was funded by Academy of Finland grant number 133021.,1,ad,True
326,8. REFERENCES,0,,False
327,"[1] Azzopardi, L. 2007. Position Paper: Towards Evaluating the User Experience of Interactive Information Access Systems. In SIGIR'07 Web Information-Seeking and Interaction Workshop, 5 p.",0,,False
328,"[2] Azzopardi, L. 2011. The economics of interactive information retrieval. In Proceedings of the 34th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, 15-24.",0,,False
329,"[3] Bates, M. J. 1979. Information search tactics. Journal of the American Society for Information Science, 30(4), 205-214.",0,,False
330,"[4] Bates, M. J. 1989. The Design of Browsing and Berrypicking Techniques for the Online Search Interface. Online Review, 13(5), 407-424.",0,,False
331,"[5] Beaulieu, M. 2000. Interaction in Information Searching and Retrieval. Journal of Documentation, 56(4), 431-439.",0,,False
332,"[6] Belkin, N. L. 1980. Anomalous States of Knowledge as a Basis for Information Retrieval. Canadian Journal of Information and Library Science, 5, 133-143.",1,ad,True
333,"[7] Card, S. K., Moran, T. P., and Newell, A. 1983. The Psychology of Human-Computer Interaction. L. Erlbaum Assoc. Inc., Hillsdale, NJ, USA.",0,,False
334,"[8] Cleverdon, C.W., Mills, L., and Keen, M. 1966. Factors determining the performance of indexing systems, vol. 1-design. In Aslib Cranfield Research Project, Cranfield.",0,,False
335,"[9] Dunlop, M. D. 1997. ""Time Relevance and Interaction Modeling for Information Retrieval"". In Proceedings of the 20th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, Philadelphia,206-213.",1,ad,True
336,"[10] Fidel, R. 1985. Moves in online searching. Online Review, 9 (1), 62-74.",0,,False
337,"[11] Hearst, M. A. 2011. ""Natural"" Search User Interfaces. Communications of the ACM, vol. 54, 60-67.",0,,False
338,"[12] Hersh, W., Turpin, A., Price, S., Chan, B., Kraemer, D., Sacherek, L., and Olson, D. 2000. Do Batch and user Evaluations Give the Same Results? In Proceedings of the 23rd Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, 17-24.",0,,False
339,"[13] Ingwersen, P. and Järvelin, K. 2005. The Turn: Integration of Information Seeking and Retrieval in Context. Heidelberg, Springer.",0,,False
340,"[14] Jansen, M. B. M., Spink, A., and Saracevic, T. 2000. Real Life, Real Users, and Real Needs: A Study and Analysis of User Queries on the Web. Information Processing & Management, 36(2), 207-227.",0,,False
341,"[15] Järvelin, K. and Kekäläinen, J. 2002. Cumulated Gain-Based Evaluation of IR Techniques. ACM Transactions on Information Systems, 20(4), 422-446.",0,,False
342,"[16] Järvelin, K. and Kekäläinen, J. 2000. IR evaluation methods for retrieving highly relevant documents. In Proceedings of the 23rd Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, Athens, Greece, 41-48.",0,,False
343,"[17] Kamvar, M. and Baluja, S. 2007. Deciphering Trends in Mobile Search. Computer, 40(8), 58-62.",0,,False
344,"[18] Karat, C-M., Halverson, C., Horn, D., and Karat, J. 1999. Patterns of entry and correction in large vocabulary continuous",0,,False
345,113,0,,False
346,"speech recognition systems. In ACM Conference on Human Factors in Computing Systems, 568-575.",0,,False
347,"[19] Karlgren, J., Järvelin, A., Eriksson, G, and Hansen, P. 2011. Use cases as a component of information access evaluation. In DESIRE'11 workshop, October 28, 2011, Glasgow, Scotland, UK.",0,,False
348,"[20] Keskustalo, H., Järvelin, K., Pirkola, A., Sharma, T. and Lykke, M. 2009. Test Collection-Based IR Evaluation Needs Extension Toward Sessions ­ A Case of Extremely Short Queries. In Proceedings of the 5th Asia Information Retrieval Symposium (AIRS'09), 63-74.",1,Session,True
349,"[21] Kuhlthau, C. C. 1991. Inside the Search Process. Journal of the American Society for Information Science, 42(5), 361-371.",0,,False
350,"[22] Price, S.L., Nielsen, M.L., Delcambre, L.M.L., and Vedsted, P. 2007. Semantic Components Enhance Retrieval of Domainspecific Documents. In Proceedings of the 16th ACM CIKM, 429-438.",0,,False
351,"[23] Ruthven, I. 2008. Interactive Information Retrieval. In Annual Review of Information Science and Technology, vol. 42, 2008. 43-91.",0,,False
352,"[24] Salton, G. 1970. Evaluation Problems in Interactive Information Retrieval. Information Storage and Retrieval, 6, 29-44.",0,,False
353,"[25] Smith, C. L. and Kantor, P. B. 2008. User Adaptation: Good Results from Poor Systems. In Proceedings of the 31st Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, 147-154.",0,,False
354,"[26] Smucker, M. D. 2009. Towards Timed Predictions of Human Performance for Interactive Information Retrieval Evaluation. In Third Workshop on Human-Computer Interaction and In-",0,,False
355,"formation Retrieval (HCIR'09), October 23, 2009, Washington DC, USA.",0,,False
356,"[27] Sormunen, E. 2002. Liberal Relevance Criteria of TREC ­ Counting on Negligible Documents? In Proceedings of the 25th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, Tampere, 324-330.",1,TREC,True
357,"[28] Spink, A. 1997. Study of Interactive Feedback during Mediated Information Retrieval. Journal of the American Society for Information Science, 48(5), 382-394.",0,,False
358,"[29] Stenmark, D. 2008. Identifying Clusters of User Behavior in Intranet Search Engine Log Files. Journal of the American Society for Information Science, 59(14), 2232-2243.",0,,False
359,"[30] Su, L.T. 1992. Evaluations Measures for Interactive Information Retrieval. Information Processing & Management 28(4), 503-516.",0,,False
360,"[31] Turpin, A. and Hersh, W. 2001. Why Batch and User Evaluations Do Not Give the Same Results. In Proceedings of the 24th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, 225-231.",0,,False
361,"[32] Turpin, A. and Scholer, F. 2006. User Performance versus Precision Measures for Simple Search Tasks. In Proceedings of the 29th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, 11-18.",0,,False
362,"[33] Vakkari, P. 2000. Cognition and changes of search terms and tactics during task performance. In Proceedings of RIAO 2000 Conference, Paris: C.I.D., 894-907.",0,,False
363,114,0,,False
364,,0,,False
