,sentence,label,data,regex
244,"Suppose we are now working on level of the intermediate modified hierarchy Hn and we have a set of sprouted categories originated from the categories on level . Our task is to merge some of these sprouted categories such that the number of resultant categories on level is the same as before (i.e., n ). Note that the number of resultant categories can also be specified by users. To ease the presentation, the modified hierarchy has the same size as the given hierarchy in our discussion.",0,,False
245,"During merge, we need to consider an important constraint -- we can only merge categories under the same parent category. Thus, existing clustering algorithms need to be modified to accommodate such a constraint. Another key issue here is how to define the similarity between two sprouted categories by considering their semantics enclosed in Hc and Ha. In the following, we first define a similarity measure and then describe our merge method.",0,,False
246,We consider two aspects when defining the similarity for a pair of sprouted categories C1 and C2 on level : (i) the distribution of their,0,,False
247,"2For clarity, we recommend viewing all diagrams in this paper from a color copy.",0,,False
248,"documents over categories of Hc and Ha, and (ii) the similarity",0,,False
249,"between the categories within Hc and Ha, respectively.",0,,False
250,Let Lc be the set of categories on level in the original hierarch,0,,False
251,"Hc, Ls be the set of categories sprouted from Lc, and La be the",0,,False
252,set of projected categories in auxiliary hierarchy representing the,0,,False
253,"hidden topics of the categories in Lc. That is, La ,"" CiLc Ci . For a sprouted category Cs  Ls, its document distribution over""",0,,False
254,Lc is defined to be the ratios of its documents in each of the cate-,0,,False
255,"gories in Lc. That is, the document distribution of Cs can be mod-",0,,False
256,eled as a |Lc|-dimensional vector vcs. The j-th element of vcs is,0,,False
257,|CsC j | |Cs |,0,,False
258,"(i.e.,",0,,False
259,the,0,,False
260,portion,0,,False
261,of Cs's,0,,False
262,documents,0,,False
263,also,0,,False
264,contained,0,,False
265,"in Cj),",0,,False
266,"where Cj is the j-th category of Lc. Similarly, we get the data dis-",0,,False
267,tribution vector vas for Cs over La based on the ratio of documents,0,,False
268,in Cs projected to each of the categories in La. Because vcs and,0,,False
269,vas usually have different dimensionality for different sprouted cat-,0,,False
270,"egory Cs's, we extend vcs to be |Hc|-dimensional (each category is",0,,False
271,one dimension) by filling up zeros for corresponding categories in,0,,False
272,"Hc but not in Lc. Similarly vas is extended to be |Ha|-dimensional. We use two matrices Mc, Ma to represent the similarity between",0,,False
273,"categories of Hc and Ha, respectively. Mc is a |Hc|- by-|Hc| matrix and Ma is a |Ha|-by-|Ha| matrix. Each element mi j in a matrix",0,,False
274,represents the similarity in the corresponding hierarchy between,0,,False
275,"a pair of categories Ci and Cj, which is defined by Inverted Path",0,,False
276,Length [14]:,0,,False
277,mi j,0,,False
278,",",0,,False
279,"1 1+path(Ci,C j )",0,,False
280,",",0,,False
281,where,0,,False
282,"path(Ci, Cj) is",0,,False
283,the length,0,,False
284,of,0,,False
285,path between Ci and Cj in the hierarchy.,0,,False
286,Considering both document distribution and structural similar-,0,,False
287,"ity from the two hierarchies, the similarity between two sprouted",0,,False
288,categories C1 and C2 on level of Hn is defined as:,0,,False
289,"Sim(C1, C2) , (vTc1 · Mc · vc2) + (vTa1 · Ma · va2).",0,,False
290,"This similarity definition considers both the similarity estimated based on Hc and the similarity estimated based on Ha. With similarity between two sprouted categories defined, we proceed to detail the merge operation.",0,,False
291,"We first explain the notion of sibling sprouted category through an example. Let Ci1 and Ci2 be the two categories sprouted from category Ci, and Cj1 and Cj2 be the two categories sprouted from Cj. If Ci and Cj in Hm are both children of category Cp, then naturally, all the newly sprouted categories Ci1, Ci2, Cj1, Cj2 are children of Cp. These four example categories are known as sibling sprouted categories. All the five sprouted categories shown in Figure 4 are sibling sprouted categories.",0,,False
292,"The merge operation is as follows. We first calculate the similarity between sibling sprouted categories on level . Then, we pick up the pair of categories with the largest similarity, and merge them into a category, and recompute its similarities with its sibling sprouted categories. The process iterates until the number of remaining categories on equals n , the number of categories on level of the original hierarchy Hc. When all the sibling sprouted categories under the same parent node are merged into a single category, we shrink the single category into its parent node. Note that we cannot merge two sprouted categories on level if they have different parent node.",0,,False
293,"Example 4.2: Recall Example 4.1. We sprout Network into three categories Network Security, Network Protocol, and Network Cable. Suppose there is another category Programming on the same level of Network and sprouted into Security Programming, and Protocol Programming (see Figure 4). Based on the similarity, Network Security and Security Programming are merged together (both are about the Security topic), and Network Protocol and Protocol Programming are merged to generate a new category about protocol.",0,,False
294,796,0,,False
295,4.3 Assign Operation,0,,False
296,"After modifying categories (by sprout and merge) on level of H n, the original parent-child relations between the categories on level and the categories on next level + 1 do not hold any longer. Hence we need to reassign the parent-child relation.",0,,False
297,"Based on the fact that a non-leaf category of a hierarchy subsumes the data of all its descendants, we rebuild the children for each of the modified categories on by checking document containment. If the documents of a category on level are also contained in a category on level + 1, then the latter category is assigned to be the children of the former category. In other words, for each category C on , we calculate the intersection of documents between C and the categories on + 1. The intersections form new children for category C. Because one category has only one parent category, if a category has intersections with more than one category on level , the category will be split into multiple categories, each containing the intersection with one category on level .",0,,False
298,"Example 4.3: Recall Example 4.2. Suppose WAN was a child category of Network before sprout (see Figure 4). After sprout and merge, Network no longer exists and WAN lost its parent. We compare the documents of WAN and the two newly formed categories after merge (i.e., Network Security & Security Programming and Network Protocol & Protocol Programming). If WAN has overlap with both categories, then WAN have two hidden topics (about security and protocol). Thus, we divide WAN into two categories and assign them to different parent nodes, shown in Figure 4.",0,,False
299,4.4 Relabel,0,,False
300,"Unlike most of previous work, our approach is able to automatically generate readable labels for every modified category. By projecting documents from Hn to Ha, we can consider the three hierarchies Hn, Hc and Ha, which contain the same set of data. For every document in Hn, we trace its labels in Hc and Ha, and use them together as the label of the document; the semantic of the new label is the intersection of semantics of its two component labels. We then aggregate such labels for all documents in a category of Hn, and use them as candidate labels for the category. The candidate labels for a category are ranked according to the proportion of documents in their corresponding original categories from Hc and Ha. In this paper, the top-1 ranked label is chosen.",1,ad,True
301,"The labels generated in this way are mostly readable and semantically meaningful, as reflected in our user study (see Section 5.3) and case study (see Section 5.4). Nevertheless, a manual verification of the labels for the newly generated categories can be employed when the proposed technique is used in real applications.",1,ad,True
302,5. EXPERIMENTS,0,,False
303,"We designed two sets of experiments. The first set of experiment, similar to that in [17], is to evaluate whether the modified hierarchy improves the classification accuracy. Discussed in Section 1, if a category hierarchy better reflects the topics of its contained documents and each category in the hierarchy is topically cohesive, then better classification accuracy is expected than that on a hierarchy with less topically cohesive categories. The second set of experiments employs a user study to manually evaluate the semantic quality of the modified hierarchy following the settings in [2,5]. Finally, we report a case study comparing a part of Yahoo! Answers hierarchy with its modified hierarchy.",1,Yahoo,True
304,5.1 Data Set,0,,False
305,"We use data from three real-world hierarchies: Yahoo! Answers, AnswerBag, Open Directory Project, denoted by HYA, HAB and",1,Yahoo,True
306,Table 1: Statistics of the three hierarchies,0,,False
307,Hierarchy,0,,False
308,HYA,0,,False
309,HAB,0,,False
310,HODP,1,ODP,True
311,Number of documents,0,,False
312,"421,163 148,822 203,448",0,,False
313,Number of leaf nodes,0,,False
314,75,0,,False
315,195,0,,False
316,460,0,,False
317,Number of non-leaf nodes 40,0,,False
318,70,0,,False
319,98,0,,False
320,Height,0,,False
321,4,0,,False
322,5,0,,False
323,4,0,,False
324,"HODP, respectively. Since the modified category hierarchy contains a different set of leaf nodes, the labels for documents given in the original dataset do not stand in modified hierarchy. Manual annotation of documents in the modified hierarchy is therefore unavoidable. To make the annotation manageable, we selected the documents from two major topics Sports and Computers from these three hierarchies (because the annotators are familiar with both topics). Nevertheless, the number of documents in the two major topics in the three hierarchies ranges from 148,822 to 421,163, and the number of categories ranges from 115 to 558. These numbers are large enough for a valid evaluation. Table 1 reports the statistics on the three hierarchies.",1,ODP,True
325,"HYA: Obtained from the Yahoo! Webscope datatset3, HYA contains 421,163 documents (or questions) from Sports and Computers & Internet categories.",1,Yahoo,True
326,"HAB: We collected 148,822 questions from Recreation & Sports and Computers categories from AnswerBag to form HAB. Categories with fewer than 100 questions are pruned and all affected questions are moved to their parent categories.",0,,False
327,"HODP: The set of 203,448 documents from Sports and Computers categories are collected4 in HODP. Categories containing fewer than 15 documents or located on level 5 or deeper are removed in our experiments.",1,ODP,True
328,The preprocessing of the documents in all three hierarchies includes stopword removal and stemming. Terms occurred no more than 3 times across the datasets are also removed.,0,,False
329,5.2 Evaluation by Classification,0,,False
330,"The proposed SMA algorithm modifies a category hierarchy to better reflect the topics of its documents, which in turn should improve the classification performance. Following the experimental setting in [17], we evaluate the effectiveness of hierarchy modification by comparing the classification accuracies obtained by the same hierarchical classification model applied on the original category hierarchy and the modified hierarchy, respectively.",0,,False
331,"Another three methods for hierarchy modification are employed as the baselines, namely, Bottom Up Clustering (BUC), Hierarchical Acclimatization (HA) [17], and Supervised Clustering (SC) [2]. Table 2 gives a summarized comparison of the three baselines with the proposed SMA, and Section 5.2.1 briefs the baseline methods.",0,,False
332,"The modified hierarchies by all the methods evaluated in this paper have the same size as the original hierarchy (i.e., same number of levels, and same number of categories in each level). For each hierarchy modification method, we evaluate the percentage of classification accuracy increment obtained by the same classification model (e.g., Support Vector Machine) on the modified hierarchy over the original hierarchy. The classification accuracy is measured by both micro-average F1 (Micro-F1) and macro-averaged F1 (Macro-F1) [20]. The former gives equal weight to every document while the latter weighs categories equally regardless the number of documents in each category.",0,,False
333,"We remark that this is a fair evaluation for all the methods, each generating a hierarchy with the same size as that of the original",0,,False
334,3Available at http://research.yahoo.com/Academic_Relations. 4Available at http://www.dmoz.org/rdf.html.,1,ad,True
335,797,0,,False
336,Table 2: Comparison of baseline methods with SMA,0,,False
337,Aspect/Methods Utilize original hierarchy Change leaf category,0,,False
338,BUC HA[17] SC [2],0,,False
339,×,0,,False
340,×,0,,False
341,×,0,,False
342,×,0,,False
343,SMA ,0,,False
344,Utilize auxiliary hierarchy ×,0,,False
345,×,0,,False
346,× Optional,0,,False
347,"hierarchy, where the same classification method is applied to the modified hierarchies to evaluate the improvement of each modified hierarchy over the original one in terms of classification accuracy.",0,,False
348,5.2.1 Baseline Methods,0,,False
349,"Baseline 1: Bottom Up Clustering (BUC). In this method, each leaf category is represented by the mean vector of its contained documents. The categories are then clustered in a bottom-up manner using K-means to form a hierarchy.",0,,False
350,"Baseline 2: Hierarchical Acclimatization (HA). The HA algorithm is reviewed in Section 2, In simple words, it employs promote, demote and merge operations to adjust the internal structure, but leaves the leaf nodes unchanged [17].",1,ad,True
351,"Baseline 3: Supervised Clustering (SC). Given a set of documents with labels, SC first calculates the mean vector of each category as the initial centroid and then reassigns the documents to the categories based on the cosine similarity with their centroids. Then, similar categories are merged and minor categories are removed. These procedures are repeated, and during each iteration, a constant portion of features with smallest term-frequencies are set to zero (projected out) [2]. The process stops when the number of features left is smaller than a pre-defined threshold. This method cannot generate category labels. We take the most frequent words in a category to name it.",0,,False
352,5.2.2 Experiments on Yahoo! Answers,1,Yahoo,True
353,"From the data of HYA, we randomly selected 500 questions as test data (used for classification evaluation with manual annotations). To evaluate the possible improvement in classification accuracy, the same set of test documents are classified on the original (or unmodified) HYA, and the modified HnYA's. Two classifiers, multinominal Naive Bayes (NB) and Support Vector Machine (SVM) classifiers are used as base classifiers for hierarchical classification. We build Single Path Hierarchical Classifier (SPH) [9] as it performs better than other hierarchical classification methods for question classification according to the evaluation [13]. In the training phase of SPH, for each internal node of the category tree, SPH trains a classifier using the documents belonging to its descendent nodes. In the testing phase, a test document is classified from the root to a leaf node in the hierarchy along a single path.",0,,False
354,"SMA Settings. Recall that SMA uses auxiliary hierarchy in the modification process. We evaluated SMA with three settings, to modify HYA using HYA, HAB, and HODP as auxiliary hierarchy, respectively. The three settings are denoted by SMAYA|YA, SMAYA|AB, and SMAYA|ODP, respectively. The first setting is to evaluate the effectiveness of using the original hierarchy as auxiliary hierarchy, and the last two are to evaluate the effectiveness of using external hierarchies.",1,ODP,True
355,"Parameter Setting. Before evaluating the test documents on the modified hierarchies, we set the parameters required by SMA for hierarchy modification. Recall that SMA requires two parameters: minimum coverage ratio  and maximum loss ratio  . Usually parameters are set using a development set or through crossvalidation. In our case, however, there is no ground truth on how",0,,False
356,good a modified hierarchy is and manual assessment of every modified hierarchy for parameter tuning is impractical. We therefore adopt a bootstrapping like approach described below.,1,ad,True
357,"After the test data selected, the remaining data is used for hierarchy modification. We split the remaining data of HYA into 3 parts: P1, P2, P3, and the proportion of their sizes is 12:3:1. Using P1 for HYA and a given auxiliary hierarchy, we obtain a modified hierarchy HnYA. Naturally, all documents in P1 have category labels from hierarchy HnYA. We then build a classifier using all documents in P1 and their labels from HnYA. The classifier classifies documents in P2 and P3. Assume that the classifier gives reasonably good classification accuracy, then all documents in P2 and P3 have their category labels assigned according to HnYA. With these labels, we can evaluate the classification accuracy of documents in P3 by the classifier built using P2 on HnYA. Intuitively, if a hierarchy H1 better organizes documents than another hierarchy H2, then the classifier trained on H1 is expected to have higher classification accuracy for P3 than a classifier built on H2. We then select the parameters leading to the best classification accuracy for P3. In our experiments, the parameters (i.e.,  and  ) set for SMAYA|YA, SMAYA|AB, and SMAYA|ODP are (0.29 and 0.11), (0.17 and 0.17), (0.38 and 0.08), respectively.",1,ad,True
358,"Test Data Annotation. With the chosen parameters, each SMA setting generated a modified hierarchy using P1 as HYA and its corresponding auxiliary hierarchy. The preselected 500 test questions are used as test data to fairly evaluate the modified hierarchies by the three SMA settings and the baseline methods. Recall that the 500 questions are not included in the three parts (P1, P2, and P3) for parameter setting. Because BUC and HA do not change the leaf categories, the original labels of the 500 questions remain applicable. For SC and SMA, both changing leaf categories, we invited two annotators to label the 500 questions to their most relevant leaf categories in the modified hierarchies. We synthesized the results of the annotators, and assigned the labels for questions. If two annotators conflicted about a label, a third person made the final judgment. The dataset and their annotations are available online 5.",1,ad,True
359,"Classification Results. Classification accuracy measured by MicroF1 using NB and SVM as base classifiers for the six methods (i.e., three baselines BUC, HA, SC, and the three SMA settings) on modified hierarchies is reported in Figure 5(a). For comparison, the classification accuracy on the original (or unmodified) Yahoo! Answers hierarchy is also reported under column named HYA. Figure 5(b) reports Macro-F1.",1,Yahoo,True
360,"As shown in Figures 5(a) and 5(b), all the three settings of SMA achieve significant improvement over the results obtained on the original hierarchy. For example, using NB as the base classifier, SMAYA|YA improves Micro-F1 over the results on the original hierarchy by 41.0% and improves Macro-F1 by 40.3%. NB achieves better accuracy than SVM probably because NB was used as the base classifier for parameter setting. The three baseline modification methods only slightly improve the classification accuracy over the original hierarchy and even deteriorate the accuracy in some cases. Recall that SC and SMA modify leaf categories while BUC and HA only modify internal structures of hierarchy without changing leaf categories. All the methods that change leaf categories outperform the methods that keep leaf categories unchanged. Note that SMAYA|YA significantly outperforms SC. One possible reason could be that SMAYA|YA utilizes the semantics of the original hierarchy in hierarchy modification while SC does not.",0,,False
361,We observe that the auxiliary hierarchies employed by SMA have effect on the classification accuracy of the modified hierarchy.,0,,False
362,5 http://www.ntu.edu.sg/home/gaocong/datacode.htm,0,,False
363,798,0,,False
364,MicroF1,0,,False
365,0.9 NB,0,,False
366,0.85 SVM 0.8,0,,False
367,0.75 0.7,0,,False
368,0.65 0.6,0,,False
369,0.55 0.5 HYA,0,,False
370,0.8 NB,0,,False
371,0.75 SVM 0.7,0,,False
372,0.65 0.6,0,,False
373,0.55 0.5,0,,False
374,0.45 0.4 HYA,0,,False
375,BUC,0,,False
376,HA,0,,False
377,SC,0,,False
378,SMAYA|YA SMAYA|AB SMAYA|ODP,1,ODP,True
379,(a) Micro-F1,0,,False
380,BUC,0,,False
381,HA,0,,False
382,SC,0,,False
383,SMAYA|YA SMAYA|AB SMAYA|ODP,1,ODP,True
384,(b) Macro-F1,0,,False
385,MacroF1,0,,False
386,"Figure 5: Micro-F1 and Macro-F1 on the modified hierarchies by three baselines and three SMA settings, and on the original Yahoo! Answers hierarchy.",1,Yahoo,True
387,Table 3: Classification accuracy on modifying AnswerBag,0,,False
388,Measure/Hierarchy HAB SMAAB|YA Improvement(%),0,,False
389,Macro-F1 (NB),0,,False
390,0.3444 0.5638,0,,False
391,63.7%,0,,False
392,Macro-F1 (SVM) 0.3691 0.4933,0,,False
393,33.6%,0,,False
394,Micro-F1 (NB),0,,False
395,0.4671 0.6669,0,,False
396,42.8%,0,,False
397,Micro-F1 (SVM) 0.4371 0.5697,0,,False
398,30.3%,0,,False
399,"Measured by Macro-F1, SMAYA|YA without using an external hierarchy slightly outperforms its counterpart SMAYA|AB or SMAYA|ODP, which uses an external hierarchy; while in terms of Micro-F1, SMAYA|YA performs worse than do its counterparts.",1,ODP,True
400,5.2.3 Experiments on AnswerBag,0,,False
401,"In this set of experiments, SMA is used to modify the AnswerBag hierarchy. The main purpose is to evaluate whether SMA remains effective when the size of the auxiliary hierarchy is smaller than the one to be modified. Specifically, we use HYA as auxiliary hierarchy to modify HAB and evaluate the classification accuracy as we did in the earlier set of experiments. Note that the HAB has 265 categories which is more than twice of the 115 categories contained in HYA. The parameters  and  were set as 0.17 and 0.08, respectively, using the parameter setting approach described earlier. The classification accuracy is reported in Table 3. Observe that SMAAB|YA improves the classification accuracy (Macro- and Micro-F1) by 30% to 63%, compared with the result obtained before hierarchy modification. This demonstrates that the proposed SMA approach is effective for different hierarchies, even if the size of the auxiliary hierarchy is smaller than the hierarchy to be modified.",0,,False
402,5.3 User Study,0,,False
403,"A good category hierarchy must be semantically meaningful: (i) Its category labels should be easy to understand, facilitating data browsing; and (ii) Its category structure should reflect the topics of its data. We would like to note that it is challenging to evaluate these. We evaluate the modified hierarchy by SMAYA|AB through two types of user study by following the methods [2, 5], respectively.",0,,False
404,Table 4: Comparison on appropriateness of category labels,0,,False
405,Judgement,0,,False
406,Number of documents,0,,False
407,HnYA is better than HYA,0,,False
408,12,0,,False
409,HnYA is not as good as HYA,0,,False
410,1,0,,False
411,Both are equally good,0,,False
412,81,0,,False
413,Neither is good,0,,False
414,6,0,,False
415,Table 5: Averaged scores of HYA and HnYA (by SMAYA|AB),0,,False
416,Measure/Hierarchy HYA HnYA,0,,False
417,Cohesiveness,0,,False
418,5.00 6.00,0,,False
419,Isolation,0,,False
420,4.00 4.67,0,,False
421,Hierarchy,0,,False
422,5.00 5.33,0,,False
423,Navigation Balance 4.50 4.50,0,,False
424,Readability,1,ad,True
425,6.00 5.67,0,,False
426,"Through the study, we aim to quantify both the appropriateness of the category labels and the structure of the modified hierarchy.",0,,False
427,"Category Labels. Following a similar setting as in [2], we randomly selected 100 questions from the labeled test set originated from Yahoo! Answers. For each question, we gave the path of the categories in HYA from the second level category to the leaf category, and similarly the category path from HnYA (by SMAYA|AB). We asked three students to annotate which category path better reflects the topic of the question. Which hierarchy a category path was originated from was not provided to the annotators. Given a question, each volunteer is asked to rate each path from 1(lowest) to 5(highest) based on its quality. hen, we select one of the following choices based on the averaged ratings (rYA and rnYA for the two paths, respectively). (1)HnYA is better than HYA, if rnYA, rYA  [3, 5] and rnYA > rYA; (2)HnYA is not as good as HYA, if rnYA, rYA  [3, 5]; (3)Both are equally good, if rnYA, rYA  [3, 5] and rnYA ,"" rYA; (4)Neither is good, if rnYA, rYA  [1, 3). The statistics of the labels are reported in Table 4. The table shows that the number of questions having better labels in HnYA is larger than that in HYA although for majority of questions, the category paths from the two hierarchy are equally good. This result also suggests that the generated labels well reflects the content of categories.""",1,Yahoo,True
428,"Category Structure. Following the evaluation approaches in [5], we evaluate the quality of Yahoo! Answers hierarchy and the modified hierarchy by five measures. Cohesiveness: Judge whether the instances in each category are semantically similar. Since it is impractical to read all questions in a large category, we randomly select 50 questions from each category for cohesiveness evaluation. Isolation: Judge whether categories on the same level are discriminative from each other.We also use the 50 randomly selected questions to represent each category. Hierarchy: Judge whether the concepts represented by the categories become finer from top to bottom. Navigation Balance: Judge whether the number of child categories for each internal category is appropriate. Readability: Judge whether the concept represented by each category is easy to understand.",1,Yahoo,True
429,"We invited three students to evaluate the two hierarchies, HYA and HnYA (by SMAYA|AB) and assigned scores ranging from 0 to 7 on each measure. The mean of the scores is reported in Table 5.",0,,False
430,"The cohesiveness of the modified hierarchy is better than the original one. A possible reason is that our approach detected the hidden topics and merged the most similar ones together. The isolation of the modified hierarchy is slightly better. This is probably because the proposed method takes isolation into consideration. To find out the reasons that caused the relatively low isolation of the original hierarchy, we get the list of categories with low scores from",0,,False
431,799,0,,False
432, ,0,,False
433,,0,,False
434,&&&,0,,False
435, ,0,,False
436," !"" #",0,,False
437,!,0,,False
438, #,0,,False
439, $,0,,False
440,#,0,,False
441,,0,,False
442,"% "" ",0,,False
443,  ,0,,False
444,&&&,0,,False
445,   ,0,,False
446,Figure 6: Portion of Yahoo! Answers hierarchy and its modified hierarchy.,1,Yahoo,True
447,"the annotators. As an example, a number of questions that are related to motor-cycling were put under Other - Auto Racing by their askers, resulting in low isolation between the two categories. The modified hierarchy does not deteriorate hierarchy quality, navigation balance, and readability of the original hierarchy on average. In summary, the modified hierarchy is of high quality comparable to the original hierarchy generated by domain experts.",1,ad,True
448,5.4 Case Study,0,,False
449,"As a case study, we select three categories Software, Internet and Hardware from Yahoo! Answers as an example to illustrate the differences before and after modifying HYA. The modified hierarchy HnYA is by SMAYA|AB utilizing AnswerBag as auxiliary hierarchy.",1,Yahoo,True
450,"The two hierarchies are shown in Figure 6. We make the following observations: 1) Different from the original hierarchy, Software and Internet become three categories ­ Operating System & Application Software, Internet & E-mail and Internet Software. The third category is formed based on the overlapping part of the original two categories, which contains questions about instant messaging (IM) and blog software. This demonstrates that the proposed approach can discover and detach the overlapping hidden topics. 2) Two pairs of categories of the original hierarchy, (Laptops & Notebooks and Desktops), and (Printers and Scanners), are merged into two categories in the modified hierarchy, because of the high similarity between the categories within each pair. This shows that categories with high overlap in semantics are merged. 3) For Hardware, some hidden topics are discovered and new categories are formed, like Storage and CPU & Memory & Motherboard, whose questions come from Desktops, Add-ons and Other - Hardwares in the original hierarchy. These newly formed categories are more isolated from each other.",1,blog,True
451,6. CONCLUSION,0,,False
452,"Category hierarchy plays a very important role in organizing data automatically (through classifiers built on the hierarchy) or manually. However, with newly available documents added into a hierarchy, new topics emerge and documents within the same category become less topically cohesive. Thus the hierarchies suffer from problems of structure irrelevance and semantic irrelevance, leading to poor classification accuracy of the classifiers developed for automatically categorizing the newly available documents into the hierarchy, which in turn leads to poorer document organization. To address these problems, we propose a novel approach SMA to modify a hierarchy. SMA comprises three non-trivial operations (namely, sprout, merge, and assign) to modify a hierarchy. Experimental results demonstrate that SMA is able to generate a modified",1,ad,True
453,"hierarchy with better classification accuracy improvement over the original hierarchy than baseline methods. Additionally, user study shows that the modified category hierarchy is topically cohesive and semantically meaningful.",0,,False
454,7. ACKNOWLEDGEMENTS,0,,False
455,"Quan Yuan would like to acknowledge the Ph.D. grant from the Institute for Media Innovation, Nanyang Technological University, Singapore. Gao Cong is supported in part by a grant awarded by Microsoft Research Asia and by a Singapore MOE AcRF Tier 1 Grant (RG16/10).",0,,False
456,8. REFERENCES,0,,False
457,"[1] G. Adami, P. Avesani, and D. Sona. Bootstrapping for hierarchical document classification. In CIKM, pages 295­302, 2003.",0,,False
458,"[2] C. C. Aggarwal, S. C. Gates, and P. S. Yu. On the merits of building categorization systems by supervised clustering. In KDD, pages 352­356, 1999.",0,,False
459,"[3] R. Agrawal and R. Srikant. On integrating catalogs. In WWW, pages 603­612, 2001.",0,,False
460,"[4] X. Cao, G. Cong, B. Cui, C. S. Jensen, and Q. Yuan. Approaches to exploring category information for question retrieval in community question-answer archives. ACM Trans. Inf. Syst., 30(2):1­38, 2012.",0,,False
461,"[5] S.-L. Chuang and L.-F. Chien. A practical web-based approach to generating topic hierarchy for text segments. In CIKM, pages 127­136, 2004.",0,,False
462,"[6] T. H. Cormen, C. E. Leiserson, R. L. Rivest, and C. Stein. Introduction to Algorithms, Second Edition. The MIT Press and McGraw-Hill Book Company, 2001.",0,,False
463,"[7] S. C. Gates, W. Teiken, and K.-S. F. Cheng. Taxonomies by the numbers: building high-performance taxonomies. In CIKM, pages 568­577, 2005.",0,,False
464,"[8] A. Koestler. The Act of Creation. Penguin Books, New York, 1964. [9] D. Koller and M. Sahami. Hierarchically classifying documents",0,,False
465,"using very few words. In ICML, pages 170­178, 1997. [10] K. Nitta. Improving taxonomies for large-scale hierarchical",0,,False
466,"classifiers of web documents. In CIKM, pages 1649­1652, 2010. [11] K. Punera, S. Rajan, and J. Ghosh. Automatically learning document",0,,False
467,"taxonomies for hierarchical classification. In WWW (Special interest tracks and posters), pages 1010­1011, 2005. [12] X. Qi and B. D. Davison. Hierarchy evolution for improved classification. In CIKM, pages 2193­2196, 2011. [13] B. Qu, G. Cong, C. Li, A. Sun, and H. Chen. An evaluation of classification models for question topic categorization. JASIST, 63(5):889­903, 2012. [14] G. Siolas and F. d'Alché Buc. Support vector machines based on a semantic kernel for text categorization. In IJCNN (5), pages 205­209, 2000. [15] A. Sun, E.-P. Lim, and Y. Liu. What makes categories difficult to classify?: a study on predicting classification performance for categories. In CIKM, pages 1891­1894, 2009. [16] P.-N. Tan, M. Steinbach, and V. Kumar. Introduction to Data Mining. Addison-Wesley, 2005. [17] L. Tang, J. Zhang, and H. Liu. Acclimatizing taxonomic semantics for hierarchical content classification from semantics to data-driven taxonomy. In KDD, pages 384­393, 2006. [18] N. Tomuro. Tree-cut and a lexicon based on systematic polysemy. In NAACL, 2001. [19] W. Wei, G. Cong, X. Li, S.-K. Ng, and G. Li. Integrating community question and answer archives. In AAAI, 2011. [20] Y. Yang and X. Liu. A re-examination of text categorization methods. In SIGIR, pages 42­49, 1999. [21] D. Zhang and W. S. Lee. Web taxonomy integration through co-bootstrapping. In SIGIR, pages 410­417, 2004. [22] L. Zhang, S. Liu, Y. Pan, and L. Yang. Infoanalyzer: a computer-aided tool for building enterprise taxonomies. In CIKM, pages 477­483, 2004.",0,,False
468,800,0,,False
469,,0,,False
